Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2344,4397.753888,29380.09228
,,,,,,,,2345,4477.807788,29557.47445
,,,,,,,,2346,4536.598988,29926.90252
,,,,,,,,2347,4560.270087,30665.02607
,,,,,,,,2348,4646.049758,32286.26986
,,,,,,,,2349,4599.90187,31739.64688
,,,,,,,,2350,4405.805024,29764.83247
,,,,,,,,2351,4187.431075,27514.96082
,,,,,,,,2352,4019.027207,25937.43926
,,,,,,,,2353,3942.189508,25065.75878
,,,,,,,,2354,3899.291002,24752.97558
,,,,,,,,2355,3915.703343,24857.7535
,,,,,,,,2356,3969.48439,25673.81873
,,,,,,,,2357,4101.894843,27858.10799
,,,,,,,,2358,4354.594082,31429.87682
,,,,,,,,2359,4497.655665,32712.61409
,,,,,,,,2360,4471.499156,32435.10996
,,,,,,,,2361,4482.528226,32392.37327
,,,,,,,,2362,4434.701466,32394.07665
,,,,,,,,2363,4431.326881,32221.47836
,,,,,,,,2364,4387.553359,32013.62256
,,,,,,,,2365,4405.2383,31974.70745
,,,,,,,,2366,4404.781404,31804.19066
,,,,,,,,2367,4418.070308,31693.96601
,,,,,,,,2368,4438.575473,31797.15925
,,,,,,,,2369,4413.294115,31826.4309
,,,,,,,,2370,4400.733269,31901.05095
,,,,,,,,2371,4420.882055,32403.01347
,,,,,,,,2372,4526.878791,33228.87143
,,,,,,,,2373,4449.259925,32085.9584
,,,,,,,,2374,4262.851106,29677.62769
,,,,,,,,2375,4100.351401,27248.55021
,,,,,,,,2376,4015.619023,25589.78676
,,,,,,,,2377,3947.685623,24719.39017
,,,,,,,,2378,3929.337439,24291.37933
,,,,,,,,2379,3932.102882,24245.64389
,,,,,,,,2380,4003.251632,24970.40955
,,,,,,,,2381,4156.105006,27126.90793
,,,,,,,,2382,4432.137903,30670.04923
,,,,,,,,2383,4536.607013,31829.35064
,,,,,,,,2384,4457.902896,31457.87027
,,,,,,,,2385,4445.672701,31334.71265
,,,,,,,,2386,4411.148104,31374.41153
,,,,,,,,2387,4406.389219,31252.31462
,,,,,,,,2388,4405.594285,31287.01005
,,,,,,,,2389,4430.907495,31519.97367
,,,,,,,,2390,4457.87285,31859.93612
,,,,,,,,2391,4479.588451,32331.67203
,,,,,,,,2392,4534.932583,33037.72158
,,,,,,,,2393,4561.32667,33483.34417
,,,,,,,,2394,4563.274091,33374.6209
,,,,,,,,2395,4516.363643,33022.03764
,,,,,,,,2396,4577.589177,33898.24024
,,,,,,,,2397,4534.800929,32705.65495
,,,,,,,,2398,4348.136633,30119.77498
,,,,,,,,2399,4155.693429,27380.00541
,,,,,,,,2400,4029.721303,25494.72382
,,,,,,,,2401,3967.211877,24476.07041
,,,,,,,,2402,3941.194973,24015.29457
,,,,,,,,2403,3960.258175,24021.7497
,,,,,,,,2404,3982.192803,24648.72377
,,,,,,,,2405,4123.710625,26777.72296
,,,,,,,,2406,4362.663082,30338.47506
,,,,,,,,2407,4460.327604,31401.80282
,,,,,,,,2408,4462.987783,31080.22691
,,,,,,,,2409,4451.438643,31300.00747
,,,,,,,,2410,4487.135545,31538.09503
,,,,,,,,2411,4530.528768,31903.93543
,,,,,,,,2412,4578.117371,32338.95506
,,,,,,,,2413,4678.605423,33066.84886
,,,,,,,,2414,4758.74364,33892.94792
,,,,,,,,2415,4845.165556,34710.92959
,,,,,,,,2416,4948.404195,35551.06215
,,,,,,,,2417,4992.613876,35944.16402
,,,,,,,,2418,4999.039301,35610.57298
,,,,,,,,2419,4917.42828,34967.89016
,,,,,,,,2420,4952.744237,35563.54063
,,,,,,,,2421,4850.319908,34441.45113
,,,,,,,,2422,4621.725758,31665.52525
,,,,,,,,2423,4385.269167,28693.15304
,,,,,,,,2424,4201.777997,26560.66986
,,,,,,,,2425,4123.625999,25292.60228
,,,,,,,,2426,4084.753368,24565.16235
,,,,,,,,2427,4038.850566,24287.09546
,,,,,,,,2428,4051.206829,24772.18681
,,,,,,,,2429,4151.734244,26606.48098
,,,,,,,,2430,4342.210232,29779.29217
,,,,,,,,2431,4435.206333,30818.01281
,,,,,,,,2432,4459.232549,31221.13357
,,,,,,,,2433,4547.459147,32358.28172
,,,,,,,,2434,4632.239059,33338.60073
,,,,,,,,2435,4743.480564,34310.01041
,,,,,,,,2436,4862.635181,35366.69153
,,,,,,,,2437,5004.16367,36792.92219
,,,,,,,,2438,5158.152854,38129.19625
,,,,,,,,2439,5298.549921,39336.74455
,,,,,,,,2440,5412.448805,40416.30483
,,,,,,,,2441,5410.871381,40623.32845
,,,,,,,,2442,5342.677519,39717.56769
,,,,,,,,2443,5258.434627,38931.35887
,,,,,,,,2444,5262.796832,39401.0452
,,,,,,,,2445,5159.249594,38076.23278
,,,,,,,,2446,4936.186481,35347.0428
,,,,,,,,2447,4688.451939,32339.48627
,,,,,,,,2448,4518.448145,29956.53948
,,,,,,,,2449,4409.088805,28534.31281
,,,,,,,,2450,4325.62913,27737.77452
,,,,,,,,2451,4278.70808,27371.88296
,,,,,,,,2452,4265.35301,27727.00758
,,,,,,,,2453,4341.588478,29500.52046
,,,,,,,,2454,4515.154567,32605.7254
,,,,,,,,2455,4610.220794,33833.06998
,,,,,,,,2456,4654.179699,34348.05232
,,,,,,,,2457,4736.978671,35239.49719
,,,,,,,,2458,4796.860379,36265.50656
,,,,,,,,2459,4873.815513,37144.17941
,,,,,,,,2460,4900.416647,37823.00015
,,,,,,,,2461,4972.639891,39099.95398
,,,,,,,,2462,5039.641157,40328.56925
,,,,,,,,2463,5044.824922,41195.16666
,,,,,,,,2464,5041.20459,41720.80574
,,,,,,,,2465,4951.806569,41282.34468
,,,,,,,,2466,4828.104514,40293.12689
,,,,,,,,2467,4718.094263,39503.3892
,,,,,,,,2468,4676.942221,39404.83752
,,,,,,,,2469,4597.804254,38193.84137
,,,,,,,,2470,4431.132521,35685.06812
,,,,,,,,2471,4244.304722,32663.38649
,,,,,,,,2472,4093.850101,29928.71091
,,,,,,,,2473,4009.568483,27514.43662
,,,,,,,,2474,3955.896993,25677.90691
,,,,,,,,2475,3941.600698,24573.17413
,,,,,,,,2476,3945.554908,24185.4226
,,,,,,,,2477,3993.980727,24516.28674
,,,,,,,,2478,4089.441084,25466.27897
,,,,,,,,2479,4169.59413,26460.9686
,,,,,,,,2480,4280.054064,27939.41662
,,,,,,,,2481,4384.796289,29463.50763
,,,,,,,,2482,4422.517802,30307.19331
,,,,,,,,2483,4412.38197,30482.32119
,,,,,,,,2484,4360.682223,30218.13045
,,,,,,,,2485,4322.148251,29819.83016
,,,,,,,,2486,4292.085432,29441.90593
,,,,,,,,2487,4277.62435,29270.09428
,,,,,,,,2488,4302.366297,29255.55852
,,,,,,,,2489,4319.707419,29344.67775
,,,,,,,,2490,4323.59077,29232.33418
,,,,,,,,2491,4295.342717,29327.62984
,,,,,,,,2492,4362.841135,30381.64131
,,,,,,,,2493,4367.063546,29925.65778
,,,,,,,,2494,4284.187265,28735.2428
,,,,,,,,2495,4157.784349,27273.85495
,,,,,,,,2496,4053.640613,26029.50703
,,,,,,,,2497,4016.176569,25299.06645
,,,,,,,,2498,4009.870288,24913.32021
,,,,,,,,2499,4021.14579,24849.33567
,,,,,,,,2500,4054.973406,25145.44366
,,,,,,,,2501,4115.533286,25834.73306
,,,,,,,,2502,4218.804597,27024.34281
,,,,,,,,2503,4312.332491,28096.09116
,,,,,,,,2504,4402.167193,29579.13087
,,,,,,,,2505,4403.171516,30461.10427
,,,,,,,,2506,4346.552955,30547.39685
,,,,,,,,2507,4313.847747,30248.61868
,,,,,,,,2508,4288.616837,29866.07932
,,,,,,,,2509,4285.022926,29596.7158
,,,,,,,,2510,4281.647088,29368.12051
,,,,,,,,2511,4289.88653,29394.74389
,,,,,,,,2512,4314.056826,29774.82868
,,,,,,,,2513,4387.592967,30262.72235
,,,,,,,,2514,4417.693616,30502.1814
,,,,,,,,2515,4384.168863,30513.84476
,,,,,,,,2516,4426.018736,31729.48373
,,,,,,,,2517,4382.01105,31201.89659
,,,,,,,,2518,4238.879143,29398.82065
,,,,,,,,2519,4070.177002,27102.63134
,,,,,,,,2520,3980.343671,25531.13984
,,,,,,,,2521,3958.40841,24776.37851
,,,,,,,,2522,3934.097631,24554.60183
,,,,,,,,2523,3933.185786,24640.60581
,,,,,,,,2524,3993.79108,25518.53808
,,,,,,,,2525,4131.756894,27961.25521
,,,,,,,,2526,4376.71017,31625.52378
,,,,,,,,2527,4497.514555,32757.64045
,,,,,,,,2528,4476.61645,32396.43353
,,,,,,,,2529,4480.548034,32155.04884
,,,,,,,,2530,4470.473825,32218.59752
,,,,,,,,2531,4491.400255,32304.99047
,,,,,,,,2532,4509.433443,32537.19427
,,,,,,,,2533,4590.39176,33057.90322
,,,,,,,,2534,4673.150776,33654.289
,,,,,,,,2535,4769.737245,34373.25931
,,,,,,,,2536,4859.572147,35261.31267
,,,,,,,,2537,4900.091565,35718.17037
,,,,,,,,2538,4906.729305,35558.99377
,,,,,,,,2539,4839.815408,34994.96905
,,,,,,,,2540,4846.270722,35614.92255
,,,,,,,,2541,4756.953183,34368.39912
,,,,,,,,2542,4552.357188,31704.55819
,,,,,,,,2543,4334.026371,28670.23585
,,,,,,,,2544,4196.111876,26468.06556
,,,,,,,,2545,4075.354904,25156.27962
,,,,,,,,2546,4001.25762,24423.94626
,,,,,,,,2547,3963.389171,24143.26082
,,,,,,,,2548,3971.26114,24482.12824
,,,,,,,,2549,4041.915663,26214.62531
,,,,,,,,2550,4235.845536,29341.57426
,,,,,,,,2551,4298.83879,30216.46446
,,,,,,,,2552,4298.847372,30721.81375
,,,,,,,,2553,4375.558873,31619.08482
,,,,,,,,2554,4473.446609,32657.50416
,,,,,,,,2555,4592.216865,33630.65759
,,,,,,,,2556,4697.844346,34600.6861
,,,,,,,,2557,4854.851177,35953.24019
,,,,,,,,2558,4975.430523,37337.43256
,,,,,,,,2559,5121.277756,38658.56855
,,,,,,,,2560,5240.360434,39761.33774
,,,,,,,,2561,5254.636611,40192.71208
,,,,,,,,2562,5204.220875,39503.71017
,,,,,,,,2563,5096.484957,38263.8538
,,,,,,,,2564,5071.696386,38524.13435
,,,,,,,,2565,4993.840182,37179.32914
,,,,,,,,2566,4763.572798,34348.69563
,,,,,,,,2567,4526.373049,31101.70032
,,,,,,,,2568,4319.445691,28764.23197
,,,,,,,,2569,4212.159193,27212.29869
,,,,,,,,2570,4130.367674,26217.83181
,,,,,,,,2571,4086.947977,25786.20755
,,,,,,,,2572,4051.966953,26000.81501
,,,,,,,,2573,4125.128952,27563.41379
,,,,,,,,2574,4319.387191,30591.19496
,,,,,,,,2575,4377.18751,31500.30374
,,,,,,,,2576,4421.912787,31951.45101
,,,,,,,,2577,4463.305875,32949.73814
,,,,,,,,2578,4512.997213,33952.72327
,,,,,,,,2579,4563.004975,34897.04925
,,,,,,,,2580,4583.737019,35886.89815
,,,,,,,,2581,4629.240749,36936.56634
,,,,,,,,2582,4657.674822,37755.09811
,,,,,,,,2583,4700.235763,38073.86514
,,,,,,,,2584,4749.127602,38464.45113
,,,,,,,,2585,4764.257848,38523.9024
,,,,,,,,2586,4742.750164,37721.17095
,,,,,,,,2587,4663.390423,36753.40802
,,,,,,,,2588,4700.754205,36977.21768
,,,,,,,,2589,4595.059915,35656.84444
,,,,,,,,2590,4399.102284,32693.60312
,,,,,,,,2591,4192.065209,29584.7615
,,,,,,,,2592,4068.71799,27219.9426
,,,,,,,,2593,3993.973869,25760.02593
,,,,,,,,2594,3963.521581,24850.39481
,,,,,,,,2595,3944.075225,24450.26406
,,,,,,,,2596,3974.4524,24764.14171
,,,,,,,,2597,4075.448642,26382.1269
,,,,,,,,2598,4308.072043,29564.07565
,,,,,,,,2599,4417.221447,30429.96791
,,,,,,,,2600,4422.726865,30641.15979
,,,,,,,,2601,4434.221518,31139.06028
,,,,,,,,2602,4419.973072,31734.41018
,,,,,,,,2603,4430.329975,32102.96568
,,,,,,,,2604,4429.167936,32479.86092
,,,,,,,,2605,4461.084296,33130.25683
,,,,,,,,2606,4492.805023,33825.21012
,,,,,,,,2607,4557.023295,34413.08858
,,,,,,,,2608,4611.578355,35057.16399
,,,,,,,,2609,4592.802691,35203.04899
,,,,,,,,2610,4581.392525,34649.68968
,,,,,,,,2611,4535.522417,33840.13946
,,,,,,,,2612,4586.179161,34328.65186
,,,,,,,,2613,4557.460265,33268.99802
,,,,,,,,2614,4389.953251,30710.56165
,,,,,,,,2615,4193.658315,27944.71197
,,,,,,,,2616,4096.497149,25849.75866
,,,,,,,,2617,4041.57951,24716.40511
,,,,,,,,2618,4007.361366,24105.58025
,,,,,,,,2619,3999.441082,23909.41203
,,,,,,,,2620,4036.478539,24364.76921
,,,,,,,,2621,4139.993941,26130.51864
,,,,,,,,2622,4349.99839,29328.04188
,,,,,,,,2623,4441.654009,30420.75511
,,,,,,,,2624,4458.136351,30721.63355
,,,,,,,,2625,4485.025357,31215.80451
,,,,,,,,2626,4487.931248,31653.98671
,,,,,,,,2627,4471.013206,31697.74049
,,,,,,,,2628,4448.237255,31667.13698
,,,,,,,,2629,4459.356775,31759.04881
,,,,,,,,2630,4472.533293,31812.79019
,,,,,,,,2631,4480.872577,31819.65169
,,,,,,,,2632,4494.142782,31922.60346
,,,,,,,,2633,4459.544214,31743.43311
,,,,,,,,2634,4417.603043,31176.5443
,,,,,,,,2635,4400.413516,30909.51501
,,,,,,,,2636,4442.343212,31646.93238
,,,,,,,,2637,4417.99272,30997.54246
,,,,,,,,2638,4326.98051,29562.72095
,,,,,,,,2639,4181.466652,27600.8744
,,,,,,,,2640,4052.324834,25904.0395
,,,,,,,,2641,3960.924356,24717.17518
,,,,,,,,2642,3951.59844,24092.9259
,,,,,,,,2643,3943.454251,23800.75857
,,,,,,,,2644,3939.494974,23834.66044
,,,,,,,,2645,3978.181632,24394.83386
,,,,,,,,2646,4045.501098,25520.54111
,,,,,,,,2647,4098.136293,26533.69569
,,,,,,,,2648,4205.233509,28116.06971
,,,,,,,,2649,4306.110434,29635.17513
,,,,,,,,2650,4383.125506,30851.57573
,,,,,,,,2651,4443.357758,31593.9864
,,,,,,,,2652,4458.590721,31812.05706
,,,,,,,,2653,4484.136928,31845.80494
,,,,,,,,2654,4526.210271,31704.86596
,,,,,,,,2655,4571.060707,31647.19776
,,,,,,,,2656,4601.313826,31649.04033
,,,,,,,,2657,4573.934987,31353.9848
,,,,,,,,2658,4555.280332,31421.37089
,,,,,,,,2659,4489.530175,31500.49528
,,,,,,,,2660,4492.202991,32043.00212
,,,,,,,,2661,4461.537975,31511.13861
,,,,,,,,2662,4340.114067,30102.12201
,,,,,,,,2663,4186.924658,28306.73446
,,,,,,,,2664,4051.740129,26681.73553
,,,,,,,,2665,3975.075459,25418.88769
,,,,,,,,2666,3922.741634,24557.72331
,,,,,,,,2667,3913.705475,24149.44194
,,,,,,,,2668,3911.544646,24033.05468
,,,,,,,,2669,3936.487872,24260.03307
,,,,,,,,2670,3992.061897,24851.61661
,,,,,,,,2671,4052.453098,25377.55928
,,,,,,,,2672,4157.079975,26691.37499
,,,,,,,,2673,4209.519792,28017.51121
,,,,,,,,2674,4214.021847,28765.22047
,,,,,,,,2675,4228.025195,29131.91056
,,,,,,,,2676,4241.989529,29520.49864
,,,,,,,,2677,4265.908803,29836.17812
,,,,,,,,2678,4303.613958,30191.79672
,,,,,,,,2679,4355.971795,30771.29708
,,,,,,,,2680,4423.362843,31474.78375
,,,,,,,,2681,4477.930121,32090.76572
,,,,,,,,2682,4479.423403,32124.6737
,,,,,,,,2683,4455.947537,31860.01824
,,,,,,,,2684,4481.718958,32759.64449
,,,,,,,,2685,4439.581293,32053.66188
,,,,,,,,2686,4262.247644,29818.14825
,,,,,,,,2687,4075.172834,27186.73325
,,,,,,,,2688,3951.59461,25182.2385
,,,,,,,,2689,3895.193785,24020.93971
,,,,,,,,2690,3842.858283,23431.91953
,,,,,,,,2691,3853.537689,23285.23756
,,,,,,,,2692,3897.355923,23887.81406
,,,,,,,,2693,3985.131812,25886.26361
,,,,,,,,2694,4194.540645,29104.9929
,,,,,,,,2695,4314.414605,30149.39148
,,,,,,,,2696,4346.257947,30366.30102
,,,,,,,,2697,4386.982258,30953.2755
,,,,,,,,2698,4404.55917,31683.96791
,,,,,,,,2699,4459.172019,32236.40777
,,,,,,,,2700,4499.640644,32817.48397
,,,,,,,,2701,4582.978856,33679.36486
,,,,,,,,2702,4666.927106,34637.23011
,,,,,,,,2703,4767.076916,35552.58921
,,,,,,,,2704,4866.904131,36506.55969
,,,,,,,,2705,4902.463501,37111.02031
,,,,,,,,2706,4894.955745,36949.86161
,,,,,,,,2707,4830.521111,36152.24149
,,,,,,,,2708,4812.362357,36359.05966
,,,,,,,,2709,4723.215081,34960.70785
,,,,,,,,2710,4489.868036,31961.81968
,,,,,,,,2711,4273.747737,28818.40399
,,,,,,,,2712,4132.067946,26498.51324
,,,,,,,,2713,4017.251366,25179.79515
,,,,,,,,2714,3952.25673,24357.83234
,,,,,,,,2715,3934.651277,24004.5403
,,,,,,,,2716,3952.051465,24361.45214
,,,,,,,,2717,4031.022608,26108.90094
,,,,,,,,2718,4229.918043,29170.04563
,,,,,,,,2719,4282.280207,30082.25478
,,,,,,,,2720,4265.401633,30660.55631
,,,,,,,,2721,4379.114915,31821.57627
,,,,,,,,2722,4505.124391,33198.82684
,,,,,,,,2723,4653.468548,34518.00359
,,,,,,,,2724,4790.684648,36003.86353
,,,,,,,,2725,4943.129626,37572.78085
,,,,,,,,2726,5082.167883,39163.52365
,,,,,,,,2727,5215.427848,40677.68141
,,,,,,,,2728,5326.434804,42085.68927
,,,,,,,,2729,5358.11974,42526.51943
,,,,,,,,2730,5294.034838,41706.97162
,,,,,,,,2731,5179.910267,40344.98097
,,,,,,,,2732,5092.393856,40076.11181
,,,,,,,,2733,4988.3918,38257.33575
,,,,,,,,2734,4719.835546,34826.0344
,,,,,,,,2735,4463.424316,31229.79969
,,,,,,,,2736,4209.689412,28561.20495
,,,,,,,,2737,4096.439896,26856.05431
,,,,,,,,2738,4014.559483,25790.19772
,,,,,,,,2739,3985.017955,25301.9622
,,,,,,,,2740,3975.741942,25576.98276
,,,,,,,,2741,4056.675557,27187.15681
,,,,,,,,2742,4265.106477,30095.3605
,,,,,,,,2743,4349.407778,31066.83137
,,,,,,,,2744,4406.880857,31556.70539
,,,,,,,,2745,4463.17253,32789.61197
,,,,,,,,2746,4512.156681,34128.99553
,,,,,,,,2747,4522.354958,35341.15048
,,,,,,,,2748,4526.836475,36447.35494
,,,,,,,,2749,4547.979062,37739.70189
,,,,,,,,2750,4495.231203,38335.56266
,,,,,,,,2751,4463.833336,38463.87574
,,,,,,,,2752,4457.914775,38076.16352
,,,,,,,,2753,4445.703149,37350.19897
,,,,,,,,2754,4439.231217,36163.14063
,,,,,,,,2755,4447.454076,35387.45035
,,,,,,,,2756,4564.308529,35446.55359
,,,,,,,,2757,4528.956643,34114.36241
,,,,,,,,2758,4365.388794,31427.90215
,,,,,,,,2759,4180.806398,28546.15623
,,,,,,,,2760,4066.75864,26515.39477
,,,,,,,,2761,4017.472017,25381.38613
,,,,,,,,2762,4017.685546,24742.84594
,,,,,,,,2763,4017.523918,24560.19491
,,,,,,,,2764,4074.837308,25052.41738
,,,,,,,,2765,4207.465884,26939.17379
,,,,,,,,2766,4439.911638,30127.63217
,,,,,,,,2767,4514.894541,31035.93933
,,,,,,,,2768,4458.9797,30993.55867
,,,,,,,,2769,4436.263503,31267.39685
,,,,,,,,2770,4414.831695,31628.11733
,,,,,,,,2771,4415.788221,31949.29497
,,,,,,,,2772,4440.187826,32361.32254
,,,,,,,,2773,4507.550152,33035.2621
,,,,,,,,2774,4556.626056,33757.63225
,,,,,,,,2775,4634.869628,34542.24211
,,,,,,,,2776,4734.234332,35517.10059
,,,,,,,,2777,4774.309932,35937.88699
,,,,,,,,2778,4763.622652,35534.09043
,,,,,,,,2779,4681.482183,34674.26721
,,,,,,,,2780,4694.075754,35050.4326
,,,,,,,,2781,4652.102913,33950.55984
,,,,,,,,2782,4471.063288,31420.67025
,,,,,,,,2783,4237.332664,28483.06003
,,,,,,,,2784,4127.163505,26248.56311
,,,,,,,,2785,4055.922528,24954.02697
,,,,,,,,2786,4001.161352,24232.6946
,,,,,,,,2787,3968.413931,23906.60383
,,,,,,,,2788,3991.004551,24232.54279
,,,,,,,,2789,4084.789039,25835.4231
,,,,,,,,2790,4278.39723,28754.79903
,,,,,,,,2791,4361.341149,29715.99687
,,,,,,,,2792,4407.349941,30348.71091
,,,,,,,,2793,4449.826481,31238.83119
,,,,,,,,2794,4476.547941,32270.59831
,,,,,,,,2795,4526.405221,33024.82189
,,,,,,,,2796,4561.479942,33820.18974
,,,,,,,,2797,4628.780242,34870.53004
,,,,,,,,2798,4701.260483,35946.91671
,,,,,,,,2799,4749.163306,36911.27226
,,,,,,,,2800,4803.240253,37784.09205
,,,,,,,,2801,4784.531511,37795.55099
,,,,,,,,2802,4737.383892,36649.46955
,,,,,,,,2803,4665.081214,35223.17533
,,,,,,,,2804,4625.716889,35000.08451
,,,,,,,,2805,4574.896011,33771.86562
,,,,,,,,2806,4418.93507,31585.68364
,,,,,,,,2807,4243.0374,29116.61896
,,,,,,,,2808,4093.341922,26988.49978
,,,,,,,,2809,4000.464434,25478.43491
,,,,,,,,2810,3961.703859,24538.01797
,,,,,,,,2811,3952.453708,24022.03464
,,,,,,,,2812,3940.50469,23889.48176
,,,,,,,,2813,3980.020712,24322.46555
,,,,,,,,2814,4040.584395,25286.87459
,,,,,,,,2815,4094.38935,26172.81481
,,,,,,,,2816,4195.830848,27841.71742
,,,,,,,,2817,4279.485752,29439.18381
,,,,,,,,2818,4366.929589,30989.18517
,,,,,,,,2819,4463.256944,32299.69598
,,,,,,,,2820,4529.135509,33524.43351
,,,,,,,,2821,4623.369773,34832.44516
,,,,,,,,2822,4735.775299,36263.74241
,,,,,,,,2823,4814.883879,37569.53426
,,,,,,,,2824,4923.970496,38563.51565
,,,,,,,,2825,4961.40908,38884.42512
,,,,,,,,2826,4961.546091,38169.51281
,,,,,,,,2827,4866.853611,36657.7906
,,,,,,,,2828,4784.298473,35911.70207
,,,,,,,,2829,4733.609572,34733.14768
,,,,,,,,2830,4567.654699,32593.64127
,,,,,,,,2831,4386.089397,30187.38853
,,,,,,,,2832,4252.376796,27901.15535
,,,,,,,,2833,4152.046917,26250.52444
,,,,,,,,2834,4083.179569,25082.32716
,,,,,,,,2835,4025.633705,24346.58705
,,,,,,,,2836,4004.778779,23928.90787
,,,,,,,,2837,3995.889928,23960.66967
,,,,,,,,2838,4005.440989,24282.63977
,,,,,,,,2839,4030.59152,24801.22739
,,,,,,,,2840,4144.488234,26723.22457
,,,,,,,,2841,4293.831862,28902.75138
,,,,,,,,2842,4428.496625,30969.61331
,,,,,,,,2843,4534.202912,32747.26371
,,,,,,,,2844,4637.647447,34248.14776
,,,,,,,,2845,4747.569781,35575.16718
,,,,,,,,2846,4842.830573,36749.99739
,,,,,,,,2847,4950.85423,37850.52641
,,,,,,,,2848,5026.898692,38580.185
,,,,,,,,2849,5048.031917,38735.40097
,,,,,,,,2850,4964.132251,38053.25457
,,,,,,,,2851,4853.398341,37009.8229
,,,,,,,,2852,4831.515265,37126.48675
,,,,,,,,2853,4768.427657,36098.30763
,,,,,,,,2854,4587.054001,33261.41245
,,,,,,,,2855,4375.126498,30063.89328
,,,,,,,,2856,4213.677316,27614.17133
,,,,,,,,2857,4118.277539,26087.41565
,,,,,,,,2858,4058.028147,25162.02137
,,,,,,,,2859,4039.345677,24732.30726
,,,,,,,,2860,4046.400371,25122.4236
,,,,,,,,2861,4118.553499,26923.67208
,,,,,,,,2862,4290.367622,29812.26308
,,,,,,,,2863,4403.485999,30878.16176
,,,,,,,,2864,4492.938653,31715.65848
,,,,,,,,2865,4613.701771,33075.04059
,,,,,,,,2866,4735.045999,34477.52938
,,,,,,,,2867,4825.504132,35695.69875
,,,,,,,,2868,4855.384523,36651.52741
,,,,,,,,2869,4930.253719,37488.21992
,,,,,,,,2870,5057.537876,38017.26524
,,,,,,,,2871,5143.145911,38291.27249
,,,,,,,,2872,5191.201409,38490.74264
,,,,,,,,2873,5156.296758,38292.46485
,,,,,,,,2874,5100.568771,37698.42018
,,,,,,,,2875,5022.00547,37494.93123
,,,,,,,,2876,5002.526661,38148.43202
,,,,,,,,2877,4951.451673,37233.15642
,,,,,,,,2878,4746.647969,34571.88827
,,,,,,,,2879,4529.747408,31624.83823
,,,,,,,,2880,4417.860553,29346.78096
,,,,,,,,2881,4313.643034,27921.69186
,,,,,,,,2882,4259.671752,27085.95386
,,,,,,,,2883,4234.154188,26711.1906
,,,,,,,,2884,4246.309969,26984.96476
,,,,,,,,2885,4314.049626,28677.35386
,,,,,,,,2886,4501.012667,31773.39615
,,,,,,,,2887,4574.895635,32963.85757
,,,,,,,,2888,4609.851872,33741.65474
,,,,,,,,2889,4715.674303,34933.90147
,,,,,,,,2890,4834.644021,36108.94364
,,,,,,,,2891,4954.353318,37140.73031
,,,,,,,,2892,5022.850768,37724.56775
,,,,,,,,2893,5131.996603,38495.03629
,,,,,,,,2894,5218.331056,39118.7257
,,,,,,,,2895,5281.257559,39328.55141
,,,,,,,,2896,5353.006424,39538.18735
,,,,,,,,2897,5342.691126,39555.93851
,,,,,,,,2898,5294.046247,39191.46063
,,,,,,,,2899,5210.254638,38995.75074
,,,,,,,,2900,5199.720001,39615.67749
,,,,,,,,2901,5145.948251,38721.17245
,,,,,,,,2902,4960.302927,36317.59679
,,,,,,,,2903,4716.530664,33367.62902
,,,,,,,,2904,4573.600166,31143.14635
,,,,,,,,2905,4475.485013,29746.50125
,,,,,,,,2906,4410.638053,28848.81934
,,,,,,,,2907,4374.508566,28498.6705
,,,,,,,,2908,4377.15352,28919.70231
,,,,,,,,2909,4453.852215,30640.23895
,,,,,,,,2910,4654.632623,33843.81817
,,,,,,,,2911,4705.682747,34952.40661
,,,,,,,,2912,4777.115242,35391.74525
,,,,,,,,2913,4895.711517,36622.11328
,,,,,,,,2914,5056.373788,38247.56573
,,,,,,,,2915,5194.975159,39969.64821
,,,,,,,,2916,5317.523295,41542.64785
,,,,,,,,2917,5454.059039,43281.02024
,,,,,,,,2918,5579.629469,44520.40194
,,,,,,,,2919,5633.888375,45407.82158
,,,,,,,,2920,5640.728025,46100.38558
,,,,,,,,2921,5572.795542,45762.99068
,,,,,,,,2922,5479.840951,44728.18174
,,,,,,,,2923,5337.637121,43604.82552
,,,,,,,,2924,5273.197757,43632.19697
,,,,,,,,2925,5147.896491,42291.37489
,,,,,,,,2926,4906.083859,39352.57594
,,,,,,,,2927,4679.585586,36038.33999
,,,,,,,,2928,4506.308143,33421.48266
,,,,,,,,2929,4378.15123,31719.11331
,,,,,,,,2930,4293.850299,30496.51634
,,,,,,,,2931,4218.14847,29855.77266
,,,,,,,,2932,4185.961365,29966.55278
,,,,,,,,2933,4260.745584,31477.69693
,,,,,,,,2934,4466.420631,34530.14499
,,,,,,,,2935,4526.357399,35497.26213
,,,,,,,,2936,4583.778352,36151.4901
,,,,,,,,2937,4670.560322,37385.51776
,,,,,,,,2938,4776.305962,38664.90135
,,,,,,,,2939,4850.889376,39448.99975
,,,,,,,,2940,4913.364035,40260.90719
,,,,,,,,2941,5058.953445,41221.08347
,,,,,,,,2942,5205.017517,42028.49145
,,,,,,,,2943,5318.542274,42929.94162
,,,,,,,,2944,5407.164496,44031.91954
,,,,,,,,2945,5398.952134,44207.88071
,,,,,,,,2946,5317.189255,43327.34357
,,,,,,,,2947,5205.30069,42034.93642
