Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,3001,2789.256939,21741.51569
,,,,,,,,3002,2741.314208,21204.14741
,,,,,,,,3003,2741.867974,21073.69716
,,,,,,,,3004,2775.896515,21678.6552
,,,,,,,,3005,2874.703291,23574.23758
,,,,,,,,3006,3090.534938,26772.957
,,,,,,,,3007,3188.523618,27737.37184
,,,,,,,,3008,3207.744529,28026.30446
,,,,,,,,3009,3239.012057,28653.81273
,,,,,,,,3010,3266.004645,29435.88552
,,,,,,,,3011,3282.867572,30095.74072
,,,,,,,,3012,3289.606487,30714.70283
,,,,,,,,3013,3320.548073,31390.87801
,,,,,,,,3014,3340.713835,31937.10534
,,,,,,,,3015,3364.192927,32391.58123
,,,,,,,,3016,3403.796266,32749.39244
,,,,,,,,3017,3405.766503,32649.72739
,,,,,,,,3018,3388.939932,32024.65544
,,,,,,,,3019,3350.116088,31751.59291
,,,,,,,,3020,3388.188007,32672.25439
,,,,,,,,3021,3404.507924,31912.20718
,,,,,,,,3022,3236.421831,29300.52994
,,,,,,,,3023,3031.99051,26166.66809
,,,,,,,,3024,2910.088649,24045.87989
,,,,,,,,3025,2835.343433,22753.09537
,,,,,,,,3026,2799.817062,22031.83703
,,,,,,,,3027,2785.600813,21728.65308
,,,,,,,,3028,2808.905679,22111.07638
,,,,,,,,3029,2907.445832,23790.51275
,,,,,,,,3030,3120.956797,26845.8348
,,,,,,,,3031,3188.855509,27868.89814
,,,,,,,,3032,3205.00211,28461.28914
,,,,,,,,3033,3263.008146,29606.4572
,,,,,,,,3034,3313.205758,30915.91255
,,,,,,,,3035,3370.591249,32047.3252
,,,,,,,,3036,3420.960266,33169.84645
,,,,,,,,3037,3510.755256,34502.82904
,,,,,,,,3038,3615.238462,35859.99077
,,,,,,,,3039,3705.583915,37115.48981
,,,,,,,,3040,3793.401162,38268.92414
,,,,,,,,3041,3790.825222,38689.24492
,,,,,,,,3042,3750.402591,38147.6786
,,,,,,,,3043,3677.427037,36888.05607
,,,,,,,,3044,3671.965559,36878.61314
,,,,,,,,3045,3640.962825,35760.18774
,,,,,,,,3046,3436.886047,32508.42769
,,,,,,,,3047,3180.97975,28878.08268
,,,,,,,,3048,3035.356549,26162.38683
,,,,,,,,3049,2948.282229,24562.29451
,,,,,,,,3050,2895.177699,23527.82107
,,,,,,,,3051,2862.879967,23023.99713
,,,,,,,,3052,2867.666007,23239.55005
,,,,,,,,3053,2937.695497,24886.84062
,,,,,,,,3054,3130.283016,27988.68334
,,,,,,,,3055,3219.603466,29037.29878
,,,,,,,,3056,3275.513459,29757.20778
,,,,,,,,3057,3337.793644,30888.00877
,,,,,,,,3058,3422.880547,32199.69316
,,,,,,,,3059,3503.797005,33426.39571
,,,,,,,,3060,3565.072856,34674.07465
,,,,,,,,3061,3653.12311,36096.62287
,,,,,,,,3062,3736.984461,37387.90388
,,,,,,,,3063,3809.968972,38629.92415
,,,,,,,,3064,3890.950269,39635.8092
,,,,,,,,3065,3900.2574,39754.94113
,,,,,,,,3066,3892.402011,38843.38453
,,,,,,,,3067,3812.583414,37470.2926
,,,,,,,,3068,3774.317065,37574.21811
,,,,,,,,3069,3735.850144,36562.50075
,,,,,,,,3070,3528.109079,33511.32627
,,,,,,,,3071,3293.7058,30114.3907
,,,,,,,,3072,3135.260931,27517.4008
,,,,,,,,3073,3030.05173,25942.79959
,,,,,,,,3074,2970.109573,24976.48587
,,,,,,,,3075,2938.038226,24504.64077
,,,,,,,,3076,2942.545452,24733.20918
,,,,,,,,3077,3014.783673,26470.03988
,,,,,,,,3078,3224.131235,29744.15412
,,,,,,,,3079,3309.269548,30996.15416
,,,,,,,,3080,3363.113955,31425.48115
,,,,,,,,3081,3433.409448,32344.63115
,,,,,,,,3082,3495.978646,33339.50549
,,,,,,,,3083,3538.905518,33965.56167
,,,,,,,,3084,3581.009763,34306.54681
,,,,,,,,3085,3654.068939,34603.38636
,,,,,,,,3086,3707.199614,34407.27513
,,,,,,,,3087,3757.541135,34231.51257
,,,,,,,,3088,3802.776106,34225.47874
,,,,,,,,3089,3771.607749,34043.76228
,,,,,,,,3090,3732.565765,33779.20784
,,,,,,,,3091,3671.509857,33699.12968
,,,,,,,,3092,3647.068774,34604.4342
,,,,,,,,3093,3626.175236,34098.6471
,,,,,,,,3094,3407.711956,31684.53895
,,,,,,,,3095,3181.45866,28779.84568
,,,,,,,,3096,3014.983406,26552.82447
,,,,,,,,3097,2944.748319,25159.09456
,,,,,,,,3098,2884.582334,24251.41936
,,,,,,,,3099,2843.551384,23655.02329
,,,,,,,,3100,2843.995255,23894.16565
,,,,,,,,3101,2913.477264,25559.34574
,,,,,,,,3102,3108.495653,28708.64749
,,,,,,,,3103,3194.494749,29989.37472
,,,,,,,,3104,3244.657942,30324.94936
,,,,,,,,3105,3309.037568,31299.71103
,,,,,,,,3106,3390.571718,32392.1938
,,,,,,,,3107,3438.23751,33123.75515
,,,,,,,,3108,3453.558895,33843.639
,,,,,,,,3109,3516.460519,35066.8821
,,,,,,,,3110,3557.381616,36285.53545
,,,,,,,,3111,3564.054032,37405.13715
,,,,,,,,3112,3552.631199,38084.4547
,,,,,,,,3113,3492.30749,37680.22878
,,,,,,,,3114,3392.300907,36163.68841
,,,,,,,,3115,3304.2615,34780.06757
,,,,,,,,3116,3310.723603,34569.00449
,,,,,,,,3117,3301.537954,33617.4449
,,,,,,,,3118,3182.520964,31560.30244
,,,,,,,,3119,3014.10696,28934.18536
,,,,,,,,3120,2884.388465,26494.11275
,,,,,,,,3121,2795.19539,24823.15347
,,,,,,,,3122,2740.106741,23680.22098
,,,,,,,,3123,2714.266858,22998.51972
,,,,,,,,3124,2694.568113,22681.72023
,,,,,,,,3125,2723.579098,22987.90174
,,,,,,,,3126,2779.351657,23671.27685
,,,,,,,,3127,2827.991265,24362.76791
,,,,,,,,3128,2948.549434,26153.82556
,,,,,,,,3129,3043.539931,28163.59265
,,,,,,,,3130,3107.615832,29961.15834
,,,,,,,,3131,3158.198069,31477.32131
,,,,,,,,3132,3184.999579,32729.7467
,,,,,,,,3133,3225.183573,33713.79043
,,,,,,,,3134,3278.813016,34500.48434
,,,,,,,,3135,3330.509695,35135.87015
,,,,,,,,3136,3369.310979,35620.79217
,,,,,,,,3137,3385.369814,35623.3892
,,,,,,,,3138,3346.072535,34882.02509
,,,,,,,,3139,3261.785308,33495.32268
,,,,,,,,3140,3238.022627,33220.27582
,,,,,,,,3141,3248.906881,32430.03268
,,,,,,,,3142,3148.681228,30359.60183
,,,,,,,,3143,2986.59504,27934.32697
,,,,,,,,3144,2858.369436,25619.24689
,,,,,,,,3145,2761.615595,23969.47521
,,,,,,,,3146,2708.225331,22854.53453
,,,,,,,,3147,2655.591635,22137.81568
,,,,,,,,3148,2642.803154,21768.48341
,,,,,,,,3149,2646.790816,21712.65716
,,,,,,,,3150,2671.128802,21848.87075
,,,,,,,,3151,2696.95694,22371.85536
,,,,,,,,3152,2812.843405,24178.15067
,,,,,,,,3153,2909.870194,25936.46976
,,,,,,,,3154,2962.368554,27202.28101
,,,,,,,,3155,3041.957312,27990.60631
,,,,,,,,3156,3104.019031,28885.72084
,,,,,,,,3157,3166.247675,29689.05341
,,,,,,,,3158,3204.360843,30404.49652
,,,,,,,,3159,3277.27756,31278.13528
,,,,,,,,3160,3337.874574,32244.11175
,,,,,,,,3161,3375.304469,32726.00923
,,,,,,,,3162,3379.944227,32452.30436
,,,,,,,,3163,3341.913601,31732.65118
,,,,,,,,3164,3321.598655,32152.12946
,,,,,,,,3165,3342.140491,31860.92599
,,,,,,,,3166,3177.371992,29515.72187
,,,,,,,,3167,2962.6332,26493.09611
,,,,,,,,3168,2812.261177,24104.89815
,,,,,,,,3169,2731.187235,22710.01144
,,,,,,,,3170,2689.288855,21921.39417
,,,,,,,,3171,2675.991886,21619.68762
,,,,,,,,3172,2688.944359,22012.26465
,,,,,,,,3173,2767.97066,23646.86653
,,,,,,,,3174,2956.035114,26392.99203
,,,,,,,,3175,3048.528389,27483.09086
,,,,,,,,3176,3103.087437,28335.52007
,,,,,,,,3177,3191.120588,29684.75514
,,,,,,,,3178,3292.528819,31158.73602
,,,,,,,,3179,3420.978457,32567.44215
,,,,,,,,3180,3494.080737,33878.61024
,,,,,,,,3181,3608.907607,35387.32276
,,,,,,,,3182,3721.389722,36843.00969
,,,,,,,,3183,3794.38976,38212.54224
,,,,,,,,3184,3888.905771,39315.43247
,,,,,,,,3185,3909.743867,39620.28456
,,,,,,,,3186,3869.397315,38821.94938
,,,,,,,,3187,3776.535201,37294.04835
,,,,,,,,3188,3701.66342,36817.93052
,,,,,,,,3189,3654.660502,35710.83206
,,,,,,,,3190,3434.714534,32455.51071
,,,,,,,,3191,3172.90934,28731.19376
,,,,,,,,3192,2993.477529,26110.04447
,,,,,,,,3193,2886.311224,24474.98084
,,,,,,,,3194,2815.781568,23465.47513
,,,,,,,,3195,2777.179449,22960.6481
,,,,,,,,3196,2770.8181,23151.78402
,,,,,,,,3197,2845.232015,24736.9822
,,,,,,,,3198,3020.303778,27547.10062
,,,,,,,,3199,3109.077595,28710.95029
,,,,,,,,3200,3173.025637,29615.53954
,,,,,,,,3201,3269.149834,31113.70913
,,,,,,,,3202,3383.46415,32863.64765
,,,,,,,,3203,3500.961908,34482.57965
,,,,,,,,3204,3611.517516,36184.1379
,,,,,,,,3205,3757.240551,38086.90565
,,,,,,,,3206,3888.125841,39383.43703
,,,,,,,,3207,3969.41594,40622.91955
,,,,,,,,3208,4008.210339,41479.09463
,,,,,,,,3209,3950.934855,41476.43695
,,,,,,,,3210,3811.185191,40295.9774
,,,,,,,,3211,3688.72185,38780.9114
,,,,,,,,3212,3643.163406,38565.21417
,,,,,,,,3213,3591.406661,37607.61644
,,,,,,,,3214,3390.362877,34419.14365
,,,,,,,,3215,3131.41816,30818.5007
,,,,,,,,3216,2970.143242,28133.7359
,,,,,,,,3217,2867.720532,26548.13431
,,,,,,,,3218,2804.607599,25576.13442
,,,,,,,,3219,2770.375303,25051.93294
,,,,,,,,3220,2778.789157,25310.92456
,,,,,,,,3221,2861.933853,26940.25345
,,,,,,,,3222,3064.169588,30110.354
,,,,,,,,3223,3152.115619,31304.32569
,,,,,,,,3224,3205.325514,31618.81066
,,,,,,,,3225,3289.564268,32378.74608
,,,,,,,,3226,3385.148555,33415.81889
,,,,,,,,3227,3483.853929,34279.17718
,,,,,,,,3228,3587.751084,34739.25001
,,,,,,,,3229,3723.518983,35682.70781
,,,,,,,,3230,3867.203688,36301.99098
,,,,,,,,3231,3981.559886,36961.1146
,,,,,,,,3232,4043.446488,37545.04944
,,,,,,,,3233,4047.191279,37451.99064
,,,,,,,,3234,3958.211247,36839.10772
,,,,,,,,3235,3798.867468,36342.99553
,,,,,,,,3236,3735.308443,36651.46894
,,,,,,,,3237,3666.047819,35723.96305
,,,,,,,,3238,3463.779832,33092.47683
,,,,,,,,3239,3208.85871,29723.62601
,,,,,,,,3240,3033.93827,27228.19475
,,,,,,,,3241,2923.296615,25753.58792
,,,,,,,,3242,2867.651451,24865.63399
,,,,,,,,3243,2831.406057,24414.80313
,,,,,,,,3244,2827.634498,24479.18908
,,,,,,,,3245,2892.229136,26047.69368
,,,,,,,,3246,3059.107468,29183.29436
,,,,,,,,3247,3148.411873,30280.92636
,,,,,,,,3248,3231.650842,31036.59354
,,,,,,,,3249,3359.180488,32416.90153
,,,,,,,,3250,3506.885819,33854.93099
,,,,,,,,3251,3653.190914,34950.47462
,,,,,,,,3252,3802.126185,36445.02785
,,,,,,,,3253,3989.103175,38240.3364
,,,,,,,,3254,4153.590496,39773.38503
,,,,,,,,3255,4279.956161,41052.36249
,,,,,,,,3256,4386.25339,41956.50876
,,,,,,,,3257,4401.735608,41942.6625
,,,,,,,,3258,4324.897414,41242.35004
,,,,,,,,3259,4201.790047,40297.64423
,,,,,,,,3260,4087.380804,40213.59487
,,,,,,,,3261,3984.816449,39314.07142
,,,,,,,,3262,3734.810869,36315.06111
,,,,,,,,3263,3435.62349,32937.35791
,,,,,,,,3264,3218.943074,30208.68092
,,,,,,,,3265,3085.717541,28477.25265
,,,,,,,,3266,2994.860069,27410.76194
,,,,,,,,3267,2930.391257,26831.21456
,,,,,,,,3268,2908.23878,26894.44832
,,,,,,,,3269,2967.923108,28405.06385
,,,,,,,,3270,3153.132624,31391.22853
,,,,,,,,3271,3234.713457,32631.08745
,,,,,,,,3272,3344.191967,33465.46289
,,,,,,,,3273,3511.689643,35080.86527
,,,,,,,,3274,3715.304731,37247.93341
,,,,,,,,3275,3919.316748,39531.55515
,,,,,,,,3276,4124.68493,41774.46171
,,,,,,,,3277,4334.856825,44147.27217
,,,,,,,,3278,4520.997371,46157.84227
,,,,,,,,3279,4641.597131,47783.36217
,,,,,,,,3280,4711.981125,48708.05896
,,,,,,,,3281,4647.512186,48353.10345
,,,,,,,,3282,4521.510144,46249.79841
,,,,,,,,3283,4415.100109,43834.03113
,,,,,,,,3284,4320.166035,42841.77877
,,,,,,,,3285,4213.400188,41490.05536
,,,,,,,,3286,3992.78552,38837.28953
,,,,,,,,3287,3745.05437,35710.56092
,,,,,,,,3288,3521.554247,32706.25431
,,,,,,,,3289,3360.804639,30596.80064
,,,,,,,,3290,3237.942625,29072.82488
,,,,,,,,3291,3153.5798,28027.02228
,,,,,,,,3292,3104.312931,27424.42697
,,,,,,,,3293,3097.821557,27510.16691
,,,,,,,,3294,3123.552796,28147.08525
,,,,,,,,3295,3166.375046,28920.3443
,,,,,,,,3296,3344.417706,31116.48539
,,,,,,,,3297,3562.641293,34067.96191
,,,,,,,,3298,3774.1408,37185.66322
,,,,,,,,3299,3944.685204,39920.07195
,,,,,,,,3300,4107.584568,42162.54319
,,,,,,,,3301,4245.526664,43979.56639
,,,,,,,,3302,4360.753801,45592.7505
,,,,,,,,3303,4454.510962,46561.93594
,,,,,,,,3304,4497.750182,47233.23746
,,,,,,,,3305,4497.305237,46597.3051
,,,,,,,,3306,4429.78564,44725.81556
,,,,,,,,3307,4304.534439,42710.0336
,,,,,,,,3308,4181.597749,41929.00946
,,,,,,,,3309,4094.55987,40652.63181
,,,,,,,,3310,3888.050877,38090.17158
,,,,,,,,3311,3654.25096,35133.11718
,,,,,,,,3312,3468.127484,32406.20229
,,,,,,,,3313,3310.029486,30298.62617
,,,,,,,,3314,3196.73577,28783.01042
,,,,,,,,3315,3104.59733,27748.39239
,,,,,,,,3316,3037.225811,27106.49084
,,,,,,,,3317,3014.531278,26963.97276
,,,,,,,,3318,3001.919226,27028.56014
,,,,,,,,3319,3030.629919,27500.03614
,,,,,,,,3320,3203.709123,29615.8794
,,,,,,,,3321,3394.23513,32377.51401
,,,,,,,,3322,3555.038972,35148.19961
,,,,,,,,3323,3712.463849,37733.80196
,,,,,,,,3324,3899.288298,40125.58957
,,,,,,,,3325,4057.558006,42171.1211
,,,,,,,,3326,4202.502854,43780.36343
,,,,,,,,3327,4305.360114,44847.30539
,,,,,,,,3328,4378.160722,45295.83588
,,,,,,,,3329,4412.769063,45239.54919
,,,,,,,,3330,4377.241985,44371.03309
,,,,,,,,3331,4268.242638,43004.97196
,,,,,,,,3332,4131.801647,42575.68567
,,,,,,,,3333,4046.405783,41736.81412
,,,,,,,,3334,3806.132452,38813.81536
,,,,,,,,3335,3524.29099,35067.12996
,,,,,,,,3336,3305.11301,32139.61952
,,,,,,,,3337,3173.254952,30258.13916
,,,,,,,,3338,3077.29225,28972.35507
,,,,,,,,3339,3021.472858,28421.65305
,,,,,,,,3340,2999.403812,28674.75124
,,,,,,,,3341,3068.585697,30496.83252
,,,,,,,,3342,3249.219153,33426.87831
,,,,,,,,3343,3353.125058,34369.2785
,,,,,,,,3344,3503.897223,35230.92757
,,,,,,,,3345,3674.75827,37000.88133
,,,,,,,,3346,3857.284677,39361.56148
,,,,,,,,3347,4024.066098,41694.1689
,,,,,,,,3348,4194.619356,43969.70244
,,,,,,,,3349,4376.587526,46206.15692
,,,,,,,,3350,4510.500245,47941.24604
,,,,,,,,3351,4594.383558,49218.97491
,,,,,,,,3352,4611.051945,49962.25704
,,,,,,,,3353,4558.630569,49170.11197
,,,,,,,,3354,4494.871673,47233.32048
,,,,,,,,3355,4378.178013,45303.0668
,,,,,,,,3356,4216.351064,44684.4579
,,,,,,,,3357,4089.280663,43266.67861
,,,,,,,,3358,3803.482791,39757.81489
,,,,,,,,3359,3505.33981,35938.11037
,,,,,,,,3360,3280.112632,33097.59692
,,,,,,,,3361,3162.003486,31219.85606
,,,,,,,,3362,3095.440313,29914.68327
,,,,,,,,3363,3052.606457,29258.03507
,,,,,,,,3364,3047.314682,29373.0956
,,,,,,,,3365,3122.63359,31068.15669
,,,,,,,,3366,3288.762771,34028.33747
,,,,,,,,3367,3362.567673,35106.34207
,,,,,,,,3368,3416.663728,35914.15631
,,,,,,,,3369,3487.980378,37459.83853
,,,,,,,,3370,3560.540107,39379.48657
,,,,,,,,3371,3601.82617,41057.73679
,,,,,,,,3372,3618.398891,42315.88004
,,,,,,,,3373,3654.718618,43289.86602
,,,,,,,,3374,3692.141025,43256.90543
,,,,,,,,3375,3731.908286,42903.02015
,,,,,,,,3376,3815.7987,42818.98039
,,,,,,,,3377,3841.006899,42124.91768
,,,,,,,,3378,3819.111266,40705.06747
,,,,,,,,3379,3748.245096,39372.80057
,,,,,,,,3380,3668.773389,39141.57254
,,,,,,,,3381,3623.050705,38066.09444
,,,,,,,,3382,3416.072798,35062.77532
,,,,,,,,3383,3163.46336,31606.6639
,,,,,,,,3384,2987.339413,29023.11716
,,,,,,,,3385,2874.476973,27401.41452
,,,,,,,,3386,2801.567934,26230.48051
,,,,,,,,3387,2764.664,25573.97908
,,,,,,,,3388,2749.595642,25554.70413
,,,,,,,,3389,2824.457068,27087.65422
,,,,,,,,3390,2999.823894,29849.7753
,,,,,,,,3391,3080.522606,30834.95273
,,,,,,,,3392,3144.621363,31496.46451
,,,,,,,,3393,3266.976979,32758.46233
,,,,,,,,3394,3412.084929,34335.82783
,,,,,,,,3395,3573.082987,36009.42815
,,,,,,,,3396,3723.990146,37874.57931
,,,,,,,,3397,3903.336845,40207.033
,,,,,,,,3398,4077.260103,42390.55032
,,,,,,,,3399,4224.417905,44541.75618
,,,,,,,,3400,4350.512804,46168.39665
,,,,,,,,3401,4370.471856,46590.74112
,,,,,,,,3402,4359.139794,45618.5646
,,,,,,,,3403,4244.745594,43842.12819
,,,,,,,,3404,4085.248014,42796.01631
,,,,,,,,3405,4004.027731,41503.3961
,,,,,,,,3406,3761.739744,38006.0162
,,,,,,,,3407,3482.86668,34110.29347
,,,,,,,,3408,3289.158166,30990.30363
,,,,,,,,3409,3171.73024,28973.41472
,,,,,,,,3410,3099.086386,27805.74317
,,,,,,,,3411,3069.633884,27147.66727
,,,,,,,,3412,3049.445249,27370.5542
,,,,,,,,3413,3124.561271,28997.35986
,,,,,,,,3414,3293.217988,32099.77366
,,,,,,,,3415,3368.989522,33441.46912
,,,,,,,,3416,3465.753694,34567.06288
,,,,,,,,3417,3601.776208,36273.73936
,,,,,,,,3418,3755.61938,38179.32827
,,,,,,,,3419,3902.523294,39737.69958
,,,,,,,,3420,4056.259372,41285.04227
,,,,,,,,3421,4240.894415,43083.75639
,,,,,,,,3422,4403.680855,44824.26029
,,,,,,,,3423,4510.819214,46402.62459
,,,,,,,,3424,4534.559466,47688.78724
,,,,,,,,3425,4382.686673,47616.24932
,,,,,,,,3426,4085.046779,46051.87954
,,,,,,,,3427,3848.975521,44172.64036
,,,,,,,,3428,3722.001913,43807.13061
,,,,,,,,3429,3663.486767,42474.47954
,,,,,,,,3430,3475.478152,39103.92512
,,,,,,,,3431,3214.92951,35312.52744
,,,,,,,,3432,3055.66816,32339.24374
,,,,,,,,3433,2969.885405,30508.17434
,,,,,,,,3434,2949.12997,29330.93667
,,,,,,,,3435,2926.23315,28654.8156
,,,,,,,,3436,2923.660763,28608.58661
,,,,,,,,3437,2973.840335,29973.70036
,,,,,,,,3438,3119.594009,32630.42241
,,,,,,,,3439,3209.034648,33955.10495
,,,,,,,,3440,3283.522259,35061.96073
,,,,,,,,3441,3385.320708,36683.7653
,,,,,,,,3442,3500.43665,38563.44353
,,,,,,,,3443,3630.849341,40370.41074
,,,,,,,,3444,3724.72233,41710.42304
,,,,,,,,3445,3831.863335,42733.94981
,,,,,,,,3446,3933.324319,43387.26702
,,,,,,,,3447,3995.105087,43455.26857
,,,,,,,,3448,4011.550469,42732.72215
,,,,,,,,3449,3946.913258,41207.08574
,,,,,,,,3450,3852.93498,39370.49
,,,,,,,,3451,3737.07001,37910.42042
,,,,,,,,3452,3654.200801,37412.85077
,,,,,,,,3453,3606.378778,36214.73925
,,,,,,,,3454,3446.326326,34133.09549
,,,,,,,,3455,3232.57835,31570.49731
,,,,,,,,3456,3053.392502,29063.29181
,,,,,,,,3457,2940.027472,27461.95108
,,,,,,,,3458,2872.439593,26374.43989
,,,,,,,,3459,2831.120597,25658.32062
,,,,,,,,3460,2803.440359,25286.11631
,,,,,,,,3461,2823.081315,25586.81379
,,,,,,,,3462,2854.855041,26166.34458
,,,,,,,,3463,2888.557383,26940.185
,,,,,,,,3464,3000.844455,28841.09643
,,,,,,,,3465,3147.732559,30987.25717
,,,,,,,,3466,3284.183939,32900.67554
,,,,,,,,3467,3403.258878,34607.3352
,,,,,,,,3468,3510.503615,35643.74391
,,,,,,,,3469,3618.863212,36430.59466
,,,,,,,,3470,3716.339462,37182.76645
,,,,,,,,3471,3802.912587,37658.18808
,,,,,,,,3472,3849.437038,37892.6826
,,,,,,,,3473,3857.525112,37223.07232
,,,,,,,,3474,3830.511735,36014.95481
,,,,,,,,3475,3735.235758,35066.2405
,,,,,,,,3476,3653.993688,35087.71146
,,,,,,,,3477,3622.216448,34760.1295
,,,,,,,,3478,3452.746834,33086.06837
,,,,,,,,3479,3232.00883,31028.97592
,,,,,,,,3480,3065.423764,28926.82328
,,,,,,,,3481,2961.361267,27433.0957
,,,,,,,,3482,2881.516949,26430.87699
,,,,,,,,3483,2838.66398,25863.55834
,,,,,,,,3484,2811.475813,25453.93782
,,,,,,,,3485,2816.793404,25524.70176
,,,,,,,,3486,2811.339942,25707.75581
,,,,,,,,3487,2826.094153,26176.76823
,,,,,,,,3488,2987.59627,28202.62108
,,,,,,,,3489,3156.051699,30569.66916
,,,,,,,,3490,3278.249595,32794.40386
,,,,,,,,3491,3427.186867,34943.33921
,,,,,,,,3492,3587.964848,36863.56381
,,,,,,,,3493,3744.938439,38363.42442
,,,,,,,,3494,3881.775,39653.53828
,,,,,,,,3495,4008.616955,40577.157
,,,,,,,,3496,4103.756603,41105.20668
,,,,,,,,3497,4141.264318,41035.24132
,,,,,,,,3498,4098.466203,40128.28235
,,,,,,,,3499,3996.20836,38719.07001
,,,,,,,,3500,3866.302617,37948.77979
,,,,,,,,3501,3827.759154,37437.74269
,,,,,,,,3502,3663.395782,35421.51357
,,,,,,,,3503,3466.56939,32767.90252
,,,,,,,,3504,3293.811867,30206.56372
,,,,,,,,3505,3159.217842,28329.43157
,,,,,,,,3506,3065.789449,27104.19005
,,,,,,,,3507,3005.304094,26307.97612
,,,,,,,,3508,2972.38123,26115.47742
,,,,,,,,3509,2991.961706,26460.20172
,,,,,,,,3510,3016.423683,26898.46192
,,,,,,,,3511,3033.050371,27351.83691
,,,,,,,,3512,3155.559101,29432.94733
,,,,,,,,3513,3332.445378,32149.81809
,,,,,,,,3514,3532.526839,34807.62372
,,,,,,,,3515,3700.689736,36866.39427
,,,,,,,,3516,3849.924093,38518.29282
,,,,,,,,3517,3971.720701,39963.57277
,,,,,,,,3518,4095.134915,41311.3207
,,,,,,,,3519,4197.566591,42330.87689
,,,,,,,,3520,4239.666179,43137.22161
,,,,,,,,3521,4236.149544,43534.13639
,,,,,,,,3522,4158.951501,42855.08786
,,,,,,,,3523,4047.410838,41390.15078
,,,,,,,,3524,3968.307787,40935.43472
,,,,,,,,3525,3924.660027,40122.55417
,,,,,,,,3526,3721.909993,37025.59222
,,,,,,,,3527,3483.4682,33547.06414
,,,,,,,,3528,3303.208906,30708.25625
,,,,,,,,3529,3185.442803,28872.83578
,,,,,,,,3530,3108.46552,27774.45692
,,,,,,,,3531,3068.196287,27228.10717
,,,,,,,,3532,3062.657399,27460.90112
,,,,,,,,3533,3131.401084,29119.37349
,,,,,,,,3534,3301.116514,31835.25236
,,,,,,,,3535,3395.839993,33146.19143
,,,,,,,,3536,3475.301017,34620.96149
,,,,,,,,3537,3557.312796,36578.77414
,,,,,,,,3538,3644.553913,38693.62198
,,,,,,,,3539,3720.319593,40575.29985
,,,,,,,,3540,3761.209109,42204.77158
,,,,,,,,3541,3838.330549,43823.50603
,,,,,,,,3542,3907.357222,44862.92576
,,,,,,,,3543,3954.523328,45602.45413
,,,,,,,,3544,4013.363659,45991.51311
,,,,,,,,3545,3999.411482,45389.34349
,,,,,,,,3546,3947.730312,44059.76377
,,,,,,,,3547,3893.033745,42605.50844
,,,,,,,,3548,3850.161992,42304.36702
,,,,,,,,3549,3864.771609,41690.68482
,,,,,,,,3550,3690.466201,38562.14676
,,,,,,,,3551,3465.56279,34985.95059
,,,,,,,,3552,3290.260725,32251.33247
,,,,,,,,3553,3171.044008,30416.29919
,,,,,,,,3554,3102.073419,29249.10527
,,,,,,,,3555,3058.868104,28581.67492
,,,,,,,,3556,3055.643847,28748.28949
,,,,,,,,3557,3104.861192,30453.21608
,,,,,,,,3558,3279.727905,33310.23138
,,,,,,,,3559,3388.291993,34546.98647
,,,,,,,,3560,3466.542828,35342.95612
,,,,,,,,3561,3579.573448,36680.79221
,,,,,,,,3562,3699.339497,38039.78435
,,,,,,,,3563,3793.934675,39190.70041
,,,,,,,,3564,3884.960147,40196.56674
,,,,,,,,3565,4009.187812,41335.4152
,,,,,,,,3566,4116.646104,42206.75571
,,,,,,,,3567,4201.317147,42992.23197
,,,,,,,,3568,4262.30413,43531.15406
,,,,,,,,3569,4266.964511,43387.49008
,,,,,,,,3570,4230.625391,42128.45195
,,,,,,,,3571,4140.442131,40692.55277
,,,,,,,,3572,4031.798361,40514.11883
,,,,,,,,3573,3973.786713,40055.52815
,,,,,,,,3574,3774.067831,37479.73379
,,,,,,,,3575,3535.49252,34047.38261
,,,,,,,,3576,3357.462462,31513.7977
,,,,,,,,3577,3240.989843,29898.9929
,,,,,,,,3578,3172.132438,29005.31959
,,,,,,,,3579,3130.271398,28615.05827
,,,,,,,,3580,3121.693163,28877.31531
,,,,,,,,3581,3185.199171,30528.11297
,,,,,,,,3582,3361.535547,33310.59588
,,,,,,,,3583,3465.436292,34775.25302
,,,,,,,,3584,3573.579076,35998.58972
,,,,,,,,3585,3713.666842,37742.62232
,,,,,,,,3586,3860.434711,39851.87552
,,,,,,,,3587,3991.226618,41381.88577
,,,,,,,,3588,4113.512066,42594.21652
,,,,,,,,3589,4277.242869,44000.98005
,,,,,,,,3590,4418.080083,45414.14968
,,,,,,,,3591,4534.568106,46830.29512
,,,,,,,,3592,4619.127029,47797.31128
,,,,,,,,3593,4620.693264,48001.8752
,,,,,,,,3594,4549.213479,46916.91323
,,,,,,,,3595,4438.854696,45316.47168
,,,,,,,,3596,4300.497438,44670.52449
,,,,,,,,3597,4228.047397,44070.94409
,,,,,,,,3598,3986.735602,40963.24931
,,,,,,,,3599,3710.74709,37258.56816
,,,,,,,,3600,3511.00772,34390.00565
,,,,,,,,3601,3377.896105,32419.14818
,,,,,,,,3602,3289.911648,31123.91136
,,,,,,,,3603,3218.637172,30475.34905
,,,,,,,,3604,3196.939551,30585.01453
