Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2312,2869.761165,28700.64894
,,,,,,,,2313,2945.551388,29803.5554
,,,,,,,,2314,3024.503514,31276.44453
,,,,,,,,2315,3069.474039,32490.13655
,,,,,,,,2316,3116.782191,33610.12516
,,,,,,,,2317,3198.135746,35002.38392
,,,,,,,,2318,3271.102509,36166.79488
,,,,,,,,2319,3336.686993,37242.4231
,,,,,,,,2320,3361.979493,37891.13606
,,,,,,,,2321,3303.90154,37588.27321
,,,,,,,,2322,3169.358817,35779.86079
,,,,,,,,2323,3009.215603,33741.91772
,,,,,,,,2324,3039.369677,33410.51573
,,,,,,,,2325,2963.519991,31838.12129
,,,,,,,,2326,2797.27861,29543.55456
,,,,,,,,2327,2582.113,26917.70932
,,,,,,,,2328,2526.13189,24203.49953
,,,,,,,,2329,2417.871958,22365.02769
,,,,,,,,2330,2365.972584,21139.78488
,,,,,,,,2331,2335.636002,20408.92871
,,,,,,,,2332,2331.268105,20166.4436
,,,,,,,,2333,2394.108567,20363.25818
,,,,,,,,2334,2512.682532,21401.25746
,,,,,,,,2335,2630.794437,21984.38668
,,,,,,,,2336,2741.312499,23195.77807
,,,,,,,,2337,2811.58712,24368.48123
,,,,,,,,2338,2830.983262,25101.62989
,,,,,,,,2339,2814.934795,25407.45689
,,,,,,,,2340,2766.274927,25482.99965
,,,,,,,,2341,2733.734975,25499.52874
,,,,,,,,2342,2703.674021,25751.8784
,,,,,,,,2343,2696.602921,26213.20904
,,,,,,,,2344,2712.453196,26692.33454
,,,,,,,,2345,2743.28138,27020.61483
,,,,,,,,2346,2763.921742,26889.75192
,,,,,,,,2347,2753.323519,26543.66977
,,,,,,,,2348,2887.701433,27434.14574
,,,,,,,,2349,2862.443874,26795.99824
,,,,,,,,2350,2724.153079,25113.85154
,,,,,,,,2351,2558.54807,23137.80112
,,,,,,,,2352,2409.487456,21532.05759
,,,,,,,,2353,2330.21256,20376.69214
,,,,,,,,2354,2293.728992,19743.93989
,,,,,,,,2355,2287.009904,19362.03382
,,,,,,,,2356,2277.542745,19232.94167
,,,,,,,,2357,2319.902349,19475.96211
,,,,,,,,2358,2409.948497,20072.81228
,,,,,,,,2359,2506.343677,20417.59594
,,,,,,,,2360,2616.576661,21743.14264
,,,,,,,,2361,2693.347089,22920.4637
,,,,,,,,2362,2715.077145,23805.13755
,,,,,,,,2363,2724.45654,24407.0636
,,,,,,,,2364,2745.006763,25137.71679
,,,,,,,,2365,2780.687292,25977.29311
,,,,,,,,2366,2827.018721,27034.83079
,,,,,,,,2367,2893.259916,28128.6813
,,,,,,,,2368,2971.551159,29197.52424
,,,,,,,,2369,3032.645714,29937.22182
,,,,,,,,2370,3038.69856,29869.70335
,,,,,,,,2371,2994.899644,29398.17435
,,,,,,,,2372,3113.590797,30282.02053
,,,,,,,,2373,3067.635666,29475.52338
,,,,,,,,2374,2848.947623,27058.09242
,,,,,,,,2375,2582.74491,24051.92683
,,,,,,,,2376,2387.848473,22021.13779
,,,,,,,,2377,2302.323508,20847.57123
,,,,,,,,2378,2259.007618,20218.19157
,,,,,,,,2379,2248.483038,20010.9791
,,,,,,,,2380,2255.03477,20376.16234
,,,,,,,,2381,2387.192402,21970.65177
,,,,,,,,2382,2672.953531,25173.8303
,,,,,,,,2383,2805.001977,26258.29966
,,,,,,,,2384,2834.787944,26563.97656
,,,,,,,,2385,2913.002504,27407.41179
,,,,,,,,2386,2980.034547,28333.20337
,,,,,,,,2387,3032.045963,29057.66667
,,,,,,,,2388,3094.123985,29851.36124
,,,,,,,,2389,3171.82302,30647.44011
,,,,,,,,2390,3251.026135,31467.21584
,,,,,,,,2391,3323.982417,32348.62196
,,,,,,,,2392,3366.733099,33123.54884
,,,,,,,,2393,3325.089924,32990.94248
,,,,,,,,2394,3277.143807,32273.14781
,,,,,,,,2395,3188.962394,31470.60045
,,,,,,,,2396,3280.382604,32355.97113
,,,,,,,,2397,3211.657673,31179.82806
,,,,,,,,2398,2964.363302,28435.27699
,,,,,,,,2399,2683.10648,25310.70438
,,,,,,,,2400,2591.916414,23097.25366
,,,,,,,,2401,2495.339395,21898.0115
,,,,,,,,2402,2442.636543,21177.97099
,,,,,,,,2403,2417.386781,20814.62965
,,,,,,,,2404,2430.509021,21048.27968
,,,,,,,,2405,2563.090872,22630.59284
,,,,,,,,2406,2841.843007,25809.54401
,,,,,,,,2407,2968.386726,26991.13619
,,,,,,,,2408,2970.636008,26962.85836
,,,,,,,,2409,3036.62695,27779.52165
,,,,,,,,2410,3102.731226,28836.20428
,,,,,,,,2411,3157.663835,29570.77305
,,,,,,,,2412,3195.703527,30285.79982
,,,,,,,,2413,3259.062108,31111.46119
,,,,,,,,2414,3321.819059,32100.18398
,,,,,,,,2415,3394.287845,33091.69407
,,,,,,,,2416,3437.172561,33844.39901
,,,,,,,,2417,3409.139491,33758.81579
,,,,,,,,2418,3357.282964,32828.64663
,,,,,,,,2419,3300.443844,32251.16823
,,,,,,,,2420,3400.930588,33254.24652
,,,,,,,,2421,3325.396604,32361.04046
,,,,,,,,2422,3092.57976,29812.79701
,,,,,,,,2423,2797.32066,26654.81293
,,,,,,,,2424,2623.331551,24299.85979
,,,,,,,,2425,2506.404355,23039.40133
,,,,,,,,2426,2440.874944,22271.85069
,,,,,,,,2427,2400.489071,21849.95428
,,,,,,,,2428,2406.312181,22062.99561
,,,,,,,,2429,2518.727051,23566.68328
,,,,,,,,2430,2796.136814,26879.65562
,,,,,,,,2431,2935.836557,28001.11745
,,,,,,,,2432,2957.438572,28171.07608
,,,,,,,,2433,3052.926403,28956.12649
,,,,,,,,2434,3162.027576,29986.29277
,,,,,,,,2435,3297.609398,30966.23413
,,,,,,,,2436,3429.74839,31922.00612
,,,,,,,,2437,3581.448621,33037.59135
,,,,,,,,2438,3731.632466,34021.39846
,,,,,,,,2439,3854.839397,34987.15088
,,,,,,,,2440,3942.239277,35826.76081
,,,,,,,,2441,3939.722649,35960.17231
,,,,,,,,2442,3877.724841,35199.56246
,,,,,,,,2443,3740.147997,34284.21853
,,,,,,,,2444,3759.189675,34757.48375
,,,,,,,,2445,3666.382057,33874.06115
,,,,,,,,2446,3379.069559,31160.05302
,,,,,,,,2447,3027.71799,27778.57412
,,,,,,,,2448,2771.472983,25378.14167
,,,,,,,,2449,2627.997384,23743.56599
,,,,,,,,2450,2550.814595,22772.66239
,,,,,,,,2451,2499.151507,22345.88979
,,,,,,,,2452,2499.668518,22451.63683
,,,,,,,,2453,2602.932323,23923.50732
,,,,,,,,2454,2877.950258,27014.47685
,,,,,,,,2455,3007.808838,28100.38439
,,,,,,,,2456,3045.953352,28401.75547
,,,,,,,,2457,3151.070102,29326.1373
,,,,,,,,2458,3275.943513,30579.13248
,,,,,,,,2459,3400.704895,31812.98786
,,,,,,,,2460,3530.868347,33174.23323
,,,,,,,,2461,3713.661931,34845.83122
,,,,,,,,2462,3880.082029,36391.27932
,,,,,,,,2463,4011.06571,37748.60833
,,,,,,,,2464,4091.894416,38702.10741
,,,,,,,,2465,4070.174676,38631.05232
,,,,,,,,2466,3955.583303,37303.85073
,,,,,,,,2467,3753.353827,35417.53389
,,,,,,,,2468,3739.639124,35261.06371
,,,,,,,,2469,3623.707866,33818.1284
,,,,,,,,2470,3361.987965,31026.78035
,,,,,,,,2471,3038.87559,27918.1324
,,,,,,,,2472,2825.08465,25454.18958
,,,,,,,,2473,2664.683571,23842.84686
,,,,,,,,2474,2569.212999,22805.75784
,,,,,,,,2475,2507.406314,22097.24794
,,,,,,,,2476,2488.362738,22070.26785
,,,,,,,,2477,2545.846392,23056.66376
,,,,,,,,2478,2683.532582,24698.93536
,,,,,,,,2479,2795.100564,25404.12178
,,,,,,,,2480,2929.78449,26436.1809
,,,,,,,,2481,3095.93211,27987.83666
,,,,,,,,2482,3232.4571,29436.76532
,,,,,,,,2483,3343.362539,30563.67243
,,,,,,,,2484,3475.692641,31803.08533
,,,,,,,,2485,3618.68857,33153.43676
,,,,,,,,2486,3774.167726,34556.88915
,,,,,,,,2487,3896.893508,35813.33168
,,,,,,,,2488,3975.582999,36672.50422
,,,,,,,,2489,3952.381229,36740.48441
,,,,,,,,2490,3847.404684,35535.86639
,,,,,,,,2491,3655.285818,33826.86087
,,,,,,,,2492,3640.694028,33740.73455
,,,,,,,,2493,3542.932485,32701.039
,,,,,,,,2494,3344.577518,30676.35239
,,,,,,,,2495,3081.98534,28223.22982
,,,,,,,,2496,2871.693819,25918.72316
,,,,,,,,2497,2712.672138,24311.4119
,,,,,,,,2498,2606.811025,23278.01914
,,,,,,,,2499,2544.730757,22572.20978
,,,,,,,,2500,2504.696019,22308.66914
,,,,,,,,2501,2493.58834,22491.3817
,,,,,,,,2502,2548.075248,23150.97135
,,,,,,,,2503,2614.953002,23609.50811
,,,,,,,,2504,2819.959615,25339.03454
,,,,,,,,2505,3031.980605,27425.27536
,,,,,,,,2506,3210.972724,29322.79244
,,,,,,,,2507,3363.907628,30701.39073
,,,,,,,,2508,3522.362628,32004.39353
,,,,,,,,2509,3668.284873,33395.29433
,,,,,,,,2510,3825.179385,34735.1877
,,,,,,,,2511,3961.173402,35959.90631
,,,,,,,,2512,4036.841658,36592.2093
,,,,,,,,2513,4031.276852,36399.56543
,,,,,,,,2514,3928.394997,35338.67421
,,,,,,,,2515,3772.308137,34227.75092
,,,,,,,,2516,3756.482933,34511.73223
,,,,,,,,2517,3666.443441,33661.05932
,,,,,,,,2518,3463.662518,31778.95552
,,,,,,,,2519,3189.86305,29362.91979
,,,,,,,,2520,2929.672507,26993.94961
,,,,,,,,2521,2749.580778,25278.51651
,,,,,,,,2522,2620.250846,23969.97004
,,,,,,,,2523,2533.692381,23060.31764
,,,,,,,,2524,2470.663901,22508.65969
,,,,,,,,2525,2444.674289,22548.71474
,,,,,,,,2526,2476.033356,22873.22835
,,,,,,,,2527,2541.992625,23213.31253
,,,,,,,,2528,2735.406101,25016.71465
,,,,,,,,2529,2933.287403,27070.47912
,,,,,,,,2530,3064.572661,28867.96203
,,,,,,,,2531,3219.325967,30817.23907
,,,,,,,,2532,3395.197946,32772.60898
,,,,,,,,2533,3562.159855,34665.35889
,,,,,,,,2534,3726.843973,36439.20571
,,,,,,,,2535,3873.587137,37887.19423
,,,,,,,,2536,3990.341567,38970.16265
,,,,,,,,2537,4037.872794,39395.02915
,,,,,,,,2538,3980.425996,38922.19272
,,,,,,,,2539,3810.191585,37851.59513
,,,,,,,,2540,3747.260969,38030.039
,,,,,,,,2541,3637.05967,37003.52418
,,,,,,,,2542,3356.97315,34240.32099
,,,,,,,,2543,3004.64017,30815.6513
,,,,,,,,2544,2827.355333,28160.1187
,,,,,,,,2545,2668.663466,26420.81738
,,,,,,,,2546,2569.142698,25412.47452
,,,,,,,,2547,2515.851668,24896.89907
,,,,,,,,2548,2494.523838,24959.49245
,,,,,,,,2549,2571.164521,26370.0002
,,,,,,,,2550,2802.043858,29291.46987
,,,,,,,,2551,2934.893759,30398.21815
,,,,,,,,2552,3056.813502,31308.68756
,,,,,,,,2553,3243.50775,33159.10721
,,,,,,,,2554,3452.887545,35592.93337
,,,,,,,,2555,3687.075911,38147.63716
,,,,,,,,2556,3910.009527,40735.96612
,,,,,,,,2557,4163.520229,43425.97102
,,,,,,,,2558,4377.766852,45552.00284
,,,,,,,,2559,4513.768577,47128.69061
,,,,,,,,2560,4404.090293,47132.55857
,,,,,,,,2561,4295.517378,46647.14298
,,,,,,,,2562,4265.540803,46008.62291
,,,,,,,,2563,4153.994657,44270.02224
,,,,,,,,2564,4119.988554,43960.57226
,,,,,,,,2565,3959.394261,41760.15074
,,,,,,,,2566,3592.899154,37763.38437
,,,,,,,,2567,3208.39679,33622.95443
,,,,,,,,2568,3029.937303,30458.2334
,,,,,,,,2569,2859.91814,28438.64749
,,,,,,,,2570,2750.005378,27004.54158
,,,,,,,,2571,2670.136004,26092.08841
,,,,,,,,2572,2630.491982,25870.37782
,,,,,,,,2573,2711.824598,27082.32611
,,,,,,,,2574,2947.658533,30142.72537
,,,,,,,,2575,3047.814027,31003.8209
,,,,,,,,2576,3151.917852,31597.92374
,,,,,,,,2577,3329.77465,33218.53927
,,,,,,,,2578,3530.025976,35599.47342
,,,,,,,,2579,3741.682538,37962.93323
,,,,,,,,2580,3940.824584,40419.70817
,,,,,,,,2581,4185.79141,42899.43052
,,,,,,,,2582,4384.466854,44905.35766
,,,,,,,,2583,4520.659021,46425.44396
,,,,,,,,2584,4575.947896,47237.8287
,,,,,,,,2585,4490.513347,46719.96758
,,,,,,,,2586,4347.678923,45197.33264
,,,,,,,,2587,4121.596568,43244.48376
,,,,,,,,2588,4006.869385,42711.67018
,,,,,,,,2589,3822.370984,40465.82335
,,,,,,,,2590,3451.062573,36607.22713
,,,,,,,,2591,3067.79388,32495.64307
,,,,,,,,2592,2813.764395,29517.20954
,,,,,,,,2593,2650.918708,27501.75337
,,,,,,,,2594,2544.742777,26076.79583
,,,,,,,,2595,2488.090964,25230.38763
,,,,,,,,2596,2474.506557,25067.65245
,,,,,,,,2597,2550.796034,26273.42423
,,,,,,,,2598,2786.948209,29294.45239
,,,,,,,,2599,2873.759996,30024.66289
,,,,,,,,2600,2894.581448,30308.02826
,,,,,,,,2601,2980.230561,31458.03217
,,,,,,,,2602,3073.383916,33110.66102
,,,,,,,,2603,3163.574885,34731.8102
,,,,,,,,2604,3252.447139,36338.88205
,,,,,,,,2605,3388.107405,38278.18751
,,,,,,,,2606,3534.293545,40109.91938
,,,,,,,,2607,3628.375427,41518.19641
,,,,,,,,2608,3699.685071,42467.28367
,,,,,,,,2609,3670.276003,42211.12999
,,,,,,,,2610,3566.313052,40719.45026
,,,,,,,,2611,3427.53421,39285.84507
,,,,,,,,2612,3458.299228,39277.16043
,,,,,,,,2613,3338.690551,37544.8906
,,,,,,,,2614,3067.835675,34035.66258
,,,,,,,,2615,2766.51248,30325.25052
,,,,,,,,2616,2645.998364,27597.80476
,,,,,,,,2617,2533.126901,25658.45237
,,,,,,,,2618,2455.329682,24529.35168
,,,,,,,,2619,2424.106414,23828.44372
,,,,,,,,2620,2454.636996,23792.59668
,,,,,,,,2621,2635.966442,25337.03433
,,,,,,,,2622,2905.302892,28444.14932
,,,,,,,,2623,3021.633728,29569.63506
,,,,,,,,2624,3003.714331,29886.82906
,,,,,,,,2625,3053.378056,30696.54066
,,,,,,,,2626,3095.644521,31906.53594
,,,,,,,,2627,3115.248813,32845.17801
,,,,,,,,2628,3115.761844,33714.65428
,,,,,,,,2629,3148.085378,34519.33282
,,,,,,,,2630,3161.114899,35100.87459
,,,,,,,,2631,3173.822799,35441.06879
,,,,,,,,2632,3198.113284,35712.36027
,,,,,,,,2633,3179.050876,35368.22874
,,,,,,,,2634,3139.97687,34385.44246
,,,,,,,,2635,3091.231413,33900.25624
,,,,,,,,2636,3123.887464,34177.3491
,,,,,,,,2637,3013.61162,33078.69777
,,,,,,,,2638,2822.524491,30597.08654
,,,,,,,,2639,2593.04905,27587.58246
,,,,,,,,2640,2475.510444,25592.99109
,,,,,,,,2641,2406.625239,24317.23488
,,,,,,,,2642,2371.654798,23488.37738
,,,,,,,,2643,2354.525803,22975.73727
,,,,,,,,2644,2390.916472,23167.55866
,,,,,,,,2645,2521.461273,24725.05411
,,,,,,,,2646,2769.653514,27213.75412
,,,,,,,,2647,2877.174018,28183.86604
,,,,,,,,2648,2874.27578,28209.66172
,,,,,,,,2649,2927.80888,28902.03823
,,,,,,,,2650,2995.294066,29953.55828
,,,,,,,,2651,3047.566065,30909.01747
,,,,,,,,2652,3107.856256,31926.4695
,,,,,,,,2653,3190.044723,33236.52193
,,,,,,,,2654,3291.789215,34526.18387
,,,,,,,,2655,3384.231178,35785.86451
,,,,,,,,2656,3451.00842,36787.4098
,,,,,,,,2657,3462.516099,36991.86914
,,,,,,,,2658,3405.854197,36054.00076
,,,,,,,,2659,3271.964792,34526.41116
,,,,,,,,2660,3256.683454,34194.65628
,,,,,,,,2661,3165.891163,32749.48349
,,,,,,,,2662,2978.853483,30623.66621
,,,,,,,,2663,2738.53168,27892.05225
,,,,,,,,2664,2558.958343,25497.41006
,,,,,,,,2665,2435.40393,23829.8676
,,,,,,,,2666,2360.972901,22763.78673
,,,,,,,,2667,2330.895204,22128.02501
,,,,,,,,2668,2316.282591,21913.49964
,,,,,,,,2669,2341.60487,22236.89535
,,,,,,,,2670,2431.832538,22992.1226
,,,,,,,,2671,2507.85765,23590.94381
,,,,,,,,2672,2676.003626,25493.40903
,,,,,,,,2673,2851.520513,27557.38715
,,,,,,,,2674,2987.746733,29494.25877
,,,,,,,,2675,3100.358519,31139.5559
,,,,,,,,2676,3209.858637,32773.16771
,,,,,,,,2677,3327.418614,34182.55556
,,,,,,,,2678,3479.470099,35768.73925
,,,,,,,,2679,3607.028177,37158.14222
,,,,,,,,2680,3676.268013,38010.72697
,,,,,,,,2681,3671.48718,38026.42127
,,,,,,,,2682,3582.87045,36896.87042
,,,,,,,,2683,3412.982535,35145.02562
,,,,,,,,2684,3397.056836,34879.78609
,,,,,,,,2685,3303.857862,33528.90852
,,,,,,,,2686,3109.093368,31259.66931
,,,,,,,,2687,2863.98078,28638.42924
,,,,,,,,2688,2723.840585,26277.71593
,,,,,,,,2689,2583.091767,24610.65948
,,,,,,,,2690,2489.256553,23511.70301
,,,,,,,,2691,2424.73611,22732.35649
,,,,,,,,2692,2387.31984,22274.03613
,,,,,,,,2693,2392.923728,22270.54815
,,,,,,,,2694,2446.371369,22664.89968
,,,,,,,,2695,2507.158632,22807.82238
,,,,,,,,2696,2675.77014,24617.72311
,,,,,,,,2697,2895.181053,26782.63286
,,,,,,,,2698,3059.13571,28640.7794
,,,,,,,,2699,3197.305903,30362.78065
,,,,,,,,2700,3345.886163,32144.62007
,,,,,,,,2701,3507.881906,33799.98962
,,,,,,,,2702,3658.340009,35225.11214
,,,,,,,,2703,3785.979826,36278.12546
,,,,,,,,2704,3894.691725,37167.9005
,,,,,,,,2705,3921.242965,37384.32042
,,,,,,,,2706,3851.908168,36773.07507
,,,,,,,,2707,3733.173616,35729.16287
,,,,,,,,2708,3755.443682,36163.66099
,,,,,,,,2709,3683.260906,35285.20627
,,,,,,,,2710,3436.611851,32757.07033
,,,,,,,,2711,3104.56362,29465.66911
,,,,,,,,2712,2862.547319,26992.64879
,,,,,,,,2713,2724.086751,25558.51796
,,,,,,,,2714,2645.049014,24723.9087
,,,,,,,,2715,2597.105558,24380.48567
,,,,,,,,2716,2592.136195,24528.74784
,,,,,,,,2717,2695.539447,26079.78183
,,,,,,,,2718,2944.146428,29179.70942
,,,,,,,,2719,3083.517595,30257.19976
,,,,,,,,2720,3197.334896,31058.80876
,,,,,,,,2721,3337.67095,32468.79793
,,,,,,,,2722,3476.840549,33854.80151
,,,,,,,,2723,3608.401141,35118.56053
,,,,,,,,2724,3751.792245,36119.42005
,,,,,,,,2725,3928.862686,37436.28966
,,,,,,,,2726,4090.180385,38592.13696
,,,,,,,,2727,4176.004933,39460.66205
,,,,,,,,2728,4190.31105,39965.3722
,,,,,,,,2729,4148.71448,39982.08292
,,,,,,,,2730,4063.104026,39177.91011
,,,,,,,,2731,3904.847205,38042.62289
,,,,,,,,2732,3885.540541,38555.74703
,,,,,,,,2733,3775.977103,37300.43969
,,,,,,,,2734,3468.903279,34173.47615
,,,,,,,,2735,3117.06105,30637.91427
,,,,,,,,2736,2815.020325,28100.0349
,,,,,,,,2737,2703.671932,26634.53501
,,,,,,,,2738,2625.677271,25710.73741
,,,,,,,,2739,2592.438284,25091.62577
,,,,,,,,2740,2620.324956,25118.22214
,,,,,,,,2741,2727.42845,26622.40794
,,,,,,,,2742,2996.618724,29771.19815
,,,,,,,,2743,3068.957617,30857.07409
,,,,,,,,2744,3028.240412,31143.02709
,,,,,,,,2745,3035.719254,31738.44924
,,,,,,,,2746,3060.92836,32680.35181
,,,,,,,,2747,3065.77978,33486.90746
,,,,,,,,2748,3051.300425,34233.10881
,,,,,,,,2749,3061.620938,35190.98802
,,,,,,,,2750,3078.911042,35932.93239
,,,,,,,,2751,3095.297176,36157.67342
,,,,,,,,2752,3112.404322,36265.64268
,,,,,,,,2753,3091.19993,35768.17689
,,,,,,,,2754,3062.514224,34707.17448
,,,,,,,,2755,3012.226347,33894.64503
,,,,,,,,2756,3055.917838,34169.88038
,,,,,,,,2757,2985.291827,32671.15217
,,,,,,,,2758,2766.879336,29546.0581
,,,,,,,,2759,2607.52025,26423.76531
,,,,,,,,2760,2654.920545,23997.17534
,,,,,,,,2761,2564.236367,22586.05455
,,,,,,,,2762,2506.225241,21655.98621
,,,,,,,,2763,2477.459195,21112.94939
,,,,,,,,2764,2471.528237,21107.15244
,,,,,,,,2765,2582.140608,22467.12642
,,,,,,,,2766,2855.544404,25517.7124
,,,,,,,,2767,2972.849228,26523.92853
,,,,,,,,2768,2943.520425,26525.55533
,,,,,,,,2769,2946.75032,26907.58117
,,,,,,,,2770,2982.712542,27321.29598
,,,,,,,,2771,2946.645587,27691.78148
,,,,,,,,2772,2971.849897,27954.73632
,,,,,,,,2773,2999.296422,28542.96383
,,,,,,,,2774,3045.974409,28906.96414
,,,,,,,,2775,3076.999671,29511.01045
,,,,,,,,2776,3140.818456,30305.70121
,,,,,,,,2777,3162.884734,30534.93179
,,,,,,,,2778,3155.725323,30300.33518
,,,,,,,,2779,3101.287659,29563.87398
,,,,,,,,2780,3173.03536,30463.08228
,,,,,,,,2781,3124.652538,29800.10515
,,,,,,,,2782,2900.035389,27275.3315
,,,,,,,,2783,2629.72637,24292.84549
,,,,,,,,2784,2422.051915,22443.81891
,,,,,,,,2785,2349.261357,21345.85182
,,,,,,,,2786,2305.061131,20667.79131
,,,,,,,,2787,2302.059771,20387.23699
,,,,,,,,2788,2328.784099,20668.11719
,,,,,,,,2789,2443.559443,22229.022
,,,,,,,,2790,2719.102677,25285.57708
,,,,,,,,2791,2820.215764,26164.35925
,,,,,,,,2792,2832.983167,26444.28365
,,,,,,,,2793,2879.19705,27138.25884
,,,,,,,,2794,2926.424936,27898.89633
,,,,,,,,2795,2965.626111,28585.03874
,,,,,,,,2796,2997.053442,29141.86329
,,,,,,,,2797,3067.182094,29932.6552
,,,,,,,,2798,3141.149609,30761.0189
,,,,,,,,2799,3218.627568,31682.5795
,,,,,,,,2800,3275.056189,32341.112
,,,,,,,,2801,3262.277759,32234.32963
,,,,,,,,2802,3211.038787,31555.34665
,,,,,,,,2803,3136.943348,30976.2047
,,,,,,,,2804,3212.197698,31954.66155
,,,,,,,,2805,3193.644828,31380.64378
,,,,,,,,2806,2993.860973,29017.82583
,,,,,,,,2807,2742.14454,26116.1796
,,,,,,,,2808,2572.442174,24090.78712
,,,,,,,,2809,2472.864687,22815.59398
,,,,,,,,2810,2431.727331,22181.61565
,,,,,,,,2811,2402.849496,21842.72166
,,,,,,,,2812,2421.408013,22095.57734
,,,,,,,,2813,2535.237831,23626.14805
,,,,,,,,2814,2772.822865,26683.80056
,,,,,,,,2815,2913.138962,27964.70914
,,,,,,,,2816,2959.596927,28393.3642
,,,,,,,,2817,3032.97273,29235.1598
,,,,,,,,2818,3095.20625,30331.54735
,,,,,,,,2819,3143.184556,31019.42187
,,,,,,,,2820,3155.12333,31629.73385
,,,,,,,,2821,3205.952492,32535.20738
,,,,,,,,2822,3243.98042,33116.84993
,,,,,,,,2823,3252.82522,33531.39998
,,,,,,,,2824,3246.682746,33592.27641
,,,,,,,,2825,3181.839817,33021.68091
,,,,,,,,2826,3122.036466,32280.76191
,,,,,,,,2827,3055.244228,31888.21456
,,,,,,,,2828,3078.311658,32653.48953
,,,,,,,,2829,3055.32992,32245.31828
,,,,,,,,2830,2928.587205,30783.45506
,,,,,,,,2831,2743.17746,28606.48806
,,,,,,,,2832,2621.920942,26620.06195
,,,,,,,,2833,2518.332334,25230.82683
,,,,,,,,2834,2453.258295,24178.75744
,,,,,,,,2835,2434.846404,23302.15081
,,,,,,,,2836,2436.440472,22943.66743
,,,,,,,,2837,2450.79519,23114.2885
,,,,,,,,2838,2539.776936,23825.23435
,,,,,,,,2839,2603.97164,24286.7219
,,,,,,,,2840,2682.000319,25413.4669
,,,,,,,,2841,2779.689646,26818.19238
,,,,,,,,2842,2847.726537,28126.94638
,,,,,,,,2843,2841.725049,28797.23706
,,,,,,,,2844,2821.805708,29259.4916
,,,,,,,,2845,2822.226045,29915.476
,,,,,,,,2846,2825.238167,30554.52178
,,,,,,,,2847,2848.536378,31117.73072
,,,,,,,,2848,2861.303104,31311.05266
,,,,,,,,2849,2847.455484,31080.31581
,,,,,,,,2850,2806.332469,30311.51324
,,,,,,,,2851,2743.151272,29380.13513
,,,,,,,,2852,2797.766449,29662.87616
,,,,,,,,2853,2783.493107,29038.98272
,,,,,,,,2854,2686.365936,27271.15759
,,,,,,,,2855,2505.63984,25023.67011
,,,,,,,,2856,2392.763613,23009.17071
,,,,,,,,2857,2302.326475,21527.07372
,,,,,,,,2858,2262.201596,20634.43018
,,,,,,,,2859,2244.493852,20091.09955
,,,,,,,,2860,2241.314302,19742.44022
,,,,,,,,2861,2262.243091,19790.63145
,,,,,,,,2862,2307.788084,20013.01862
,,,,,,,,2863,2369.22406,20329.4466
,,,,,,,,2864,2510.10585,22026.11094
,,,,,,,,2865,2647.181249,23829.87256
,,,,,,,,2866,2733.656589,25471.2648
,,,,,,,,2867,2808.839648,27124.71504
,,,,,,,,2868,2867.918736,28885.70403
,,,,,,,,2869,2942.103864,30498.71898
,,,,,,,,2870,3046.938963,32085.18347
,,,,,,,,2871,3145.193478,33595.41415
,,,,,,,,2872,3249.988587,34624.68886
,,,,,,,,2873,3287.76265,35394.59196
,,,,,,,,2874,3267.835505,35088.05816
,,,,,,,,2875,3170.732319,33748.82796
,,,,,,,,2876,3166.542758,33494.94455
,,,,,,,,2877,3129.226002,32538.68635
,,,,,,,,2878,2919.092944,30110.33658
,,,,,,,,2879,2619.77271,26811.3417
,,,,,,,,2880,2468.905122,24386.15328
,,,,,,,,2881,2347.650107,22822.31713
,,,,,,,,2882,2288.695962,21883.18358
,,,,,,,,2883,2260.191204,21490.88515
,,,,,,,,2884,2273.872969,21647.99728
,,,,,,,,2885,2385.396316,23099.24919
,,,,,,,,2886,2624.988805,25832.07877
,,,,,,,,2887,2759.558915,27015.51892
,,,,,,,,2888,2887.197137,28063.11097
,,,,,,,,2889,3038.11053,29665.16006
,,,,,,,,2890,3190.280744,31648.86469
,,,,,,,,2891,3349.411455,33469.32451
,,,,,,,,2892,3511.51928,35272.29708
,,,,,,,,2893,3713.032101,37344.68769
,,,,,,,,2894,3900.078509,39289.01131
,,,,,,,,2895,4047.311462,40975.15205
,,,,,,,,2896,4137.558246,42077.31662
,,,,,,,,2897,4120.029535,42175.84767
,,,,,,,,2898,4012.464806,41128.05974
,,,,,,,,2899,3844.070886,39369.20119
,,,,,,,,2900,3796.080113,39226.5486
,,,,,,,,2901,3691.618217,37858.99965
,,,,,,,,2902,3388.371096,34561.19696
,,,,,,,,2903,3051.05548,30954.45445
,,,,,,,,2904,2900.211656,28267.54598
,,,,,,,,2905,2749.883865,26579.15754
,,,,,,,,2906,2656.962518,25611.85288
,,,,,,,,2907,2609.03009,25026.64965
,,,,,,,,2908,2595.532118,25059.3371
,,,,,,,,2909,2696.160427,26475.98987
,,,,,,,,2910,2953.954549,29600.17031
,,,,,,,,2911,3070.253993,30619.15185
,,,,,,,,2912,3135.797351,31266.23844
,,,,,,,,2913,3243.551383,32516.09078
,,,,,,,,2914,3338.534917,33889.21685
,,,,,,,,2915,3426.888387,35121.0548
