Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,3081,5657.287625,37345.09009
,,,,,,,,3082,5763.1969,39632.39161
,,,,,,,,3083,5815.618962,41539.2669
,,,,,,,,3084,5897.755913,43345.06963
,,,,,,,,3085,6013.597621,44906.3925
,,,,,,,,3086,6096.78447,46119.40923
,,,,,,,,3087,6205.116156,47045.55689
,,,,,,,,3088,6298.695003,47548.59457
,,,,,,,,3089,6325.560475,47603.96785
,,,,,,,,3090,6280.331342,46771.70697
,,,,,,,,3091,6180.48627,45323.5717
,,,,,,,,3092,6064.485603,44588.32452
,,,,,,,,3093,5986.574616,43483.23404
,,,,,,,,3094,5799.345163,41053.87145
,,,,,,,,3095,5576.07322,38051.66267
,,,,,,,,3096,5402.678955,35299.06671
,,,,,,,,3097,5277.182553,33460.68758
,,,,,,,,3098,5211.333558,32219.92926
,,,,,,,,3099,5153.203286,31621.92797
,,,,,,,,3100,5135.990175,31732.08117
,,,,,,,,3101,5173.329349,32864.43157
,,,,,,,,3102,5302.91256,34771.21994
,,,,,,,,3103,5379.00525,35874.87032
,,,,,,,,3104,5420.709743,37256.68394
,,,,,,,,3105,5471.616213,38828.51298
,,,,,,,,3106,5529.199109,40603.11928
,,,,,,,,3107,5570.395293,42342.73356
,,,,,,,,3108,5611.08285,43760.83675
,,,,,,,,3109,5649.42019,44824.60922
,,,,,,,,3110,5655.343581,45417.66828
,,,,,,,,3111,5680.409111,45817.67984
,,,,,,,,3112,5717.991497,46002.86515
,,,,,,,,3113,5697.624789,45499.11984
,,,,,,,,3114,5702.985174,44382.93863
,,,,,,,,3115,5666.719257,42803.0425
,,,,,,,,3116,5655.808726,42297.28843
,,,,,,,,3117,5614.239587,40724.37114
,,,,,,,,3118,5448.118827,38039.24671
,,,,,,,,3119,5277.997834,35149.1689
,,,,,,,,3120,5198.307937,32784.72269
,,,,,,,,3121,5117.971103,31238.18678
,,,,,,,,3122,5096.423118,30296.56681
,,,,,,,,3123,5088.902476,29883.55788
,,,,,,,,3124,5089.0321,30246.28908
,,,,,,,,3125,5160.762645,31536.47704
,,,,,,,,3126,5318.173797,33784.00416
,,,,,,,,3127,5401.449056,35013.08741
,,,,,,,,3128,5446.271697,36202.56996
,,,,,,,,3129,5507.765002,37852.35726
,,,,,,,,3130,5576.758645,39674.74403
,,,,,,,,3131,5624.166006,41300.83414
,,,,,,,,3132,5628.747561,42468.3224
,,,,,,,,3133,5632.084483,43393.8072
,,,,,,,,3134,5633.43945,44115.31656
,,,,,,,,3135,5645.238765,44639.10016
,,,,,,,,3136,5683.090054,44337.84192
,,,,,,,,3137,5659.511669,43155.59169
,,,,,,,,3138,5643.995666,41384.25467
,,,,,,,,3139,5584.893911,39664.06446
,,,,,,,,3140,5602.664706,38855.03566
,,,,,,,,3141,5581.434321,37447.91481
,,,,,,,,3142,5428.806308,35031.22002
,,,,,,,,3143,5297.836237,32544.90182
,,,,,,,,3144,5233.747623,30292.66406
,,,,,,,,3145,5152.256458,28760.41042
,,,,,,,,3146,5009.375955,27412.07136
,,,,,,,,3147,4952.226967,26899.40277
,,,,,,,,3148,4957.691065,27096.06509
,,,,,,,,3149,5047.980842,28356.02988
,,,,,,,,3150,5259.354515,30667.27659
,,,,,,,,3151,5333.411542,31848.37165
,,,,,,,,3152,5365.288064,32732.57812
,,,,,,,,3153,5389.143416,33527.46917
,,,,,,,,3154,5418.526007,34135.6009
,,,,,,,,3155,5448.429113,34626.46362
,,,,,,,,3156,5435.06657,34754.95756
,,,,,,,,3157,5430.581485,34783.43134
,,,,,,,,3158,5429.573014,34837.09827
,,,,,,,,3159,5445.001868,35334.59959
,,,,,,,,3160,5488.217724,35791.46315
,,,,,,,,3161,5513.049003,35895.58918
,,,,,,,,3162,5529.092969,35585.32037
,,,,,,,,3163,5525.554038,35211.03767
,,,,,,,,3164,5553.452992,35397.16187
,,,,,,,,3165,5563.31555,34574.26414
,,,,,,,,3166,5412.466592,32422.5003
,,,,,,,,3167,5266.549076,30219.07398
,,,,,,,,3168,5078.855691,28409.93373
,,,,,,,,3169,5031.655766,27249.00247
,,,,,,,,3170,5025.161622,26580.39358
,,,,,,,,3171,5033.127871,26328.27174
,,,,,,,,3172,5055.560905,26615.9655
,,,,,,,,3173,5135.849141,27922.42021
,,,,,,,,3174,5312.530422,30226.94642
,,,,,,,,3175,5366.721245,31375.75113
,,,,,,,,3176,5380.569534,32297.57143
,,,,,,,,3177,5380.780991,33176.42626
,,,,,,,,3178,5408.169164,33969.29453
,,,,,,,,3179,5445.438557,34851.17195
,,,,,,,,3180,5465.446034,35755.17209
,,,,,,,,3181,5520.377902,36615.57601
,,,,,,,,3182,5583.721762,37252.39199
,,,,,,,,3183,5651.727509,37675.21088
,,,,,,,,3184,5748.103384,38115.32066
,,,,,,,,3185,5779.888923,38232.00092
,,,,,,,,3186,5792.813426,37852.03583
,,,,,,,,3187,5741.097284,37139.76176
,,,,,,,,3188,5720.901685,37264.85927
,,,,,,,,3189,5717.050032,36678.29352
,,,,,,,,3190,5554.351643,34365.69655
,,,,,,,,3191,5372.073656,31728.43121
,,,,,,,,3192,5274.244678,29530.24245
,,,,,,,,3193,5194.839386,28194.22642
,,,,,,,,3194,5137.929065,27313.35763
,,,,,,,,3195,5112.011388,26962.00252
,,,,,,,,3196,5112.057858,27140.35704
,,,,,,,,3197,5168.473737,28403.86775
,,,,,,,,3198,5287.328157,30475.4411
,,,,,,,,3199,5325.902527,31723.64904
,,,,,,,,3200,5375.695635,32844.17629
,,,,,,,,3201,5426.431427,34290.35833
,,,,,,,,3202,5506.92671,35615.4887
,,,,,,,,3203,5564.772764,36879.44326
,,,,,,,,3204,5641.098151,38275.87024
,,,,,,,,3205,5746.893222,39928.70655
,,,,,,,,3206,5887.335229,41300.92523
,,,,,,,,3207,5994.485768,42525.63858
,,,,,,,,3208,6083.712633,43234.18895
,,,,,,,,3209,6102.094699,43008.98785
,,,,,,,,3210,6053.875808,41889.33746
,,,,,,,,3211,5951.629932,40227.58627
,,,,,,,,3212,5857.260267,39439.42034
,,,,,,,,3213,5803.052511,38400.96988
,,,,,,,,3214,5663.66819,36463.30208
,,,,,,,,3215,5488.613616,33853.44785
,,,,,,,,3216,5352.490095,31478.85985
,,,,,,,,3217,5255.292494,29827.58693
,,,,,,,,3218,5176.246801,28517.41284
,,,,,,,,3219,5131.740554,27770.17298
,,,,,,,,3220,5103.88865,27405.739
,,,,,,,,3221,5106.086099,27625.59068
,,,,,,,,3222,5117.225916,28261.35922
,,,,,,,,3223,5159.184082,29325.86788
,,,,,,,,3224,5286.495115,31439.09862
,,,,,,,,3225,5433.655892,33805.74451
,,,,,,,,3226,5565.53096,35841.84176
,,,,,,,,3227,5674.756733,37504.72224
,,,,,,,,3228,5756.136602,38734.88561
,,,,,,,,3229,5831.676536,39754.65145
,,,,,,,,3230,5915.920074,40391.78341
,,,,,,,,3231,5997.077707,40478.54182
,,,,,,,,3232,6078.627808,40158.9575
,,,,,,,,3233,6103.630617,39686.4419
,,,,,,,,3234,6041.844392,39094.65146
,,,,,,,,3235,5918.424059,38272.07205
,,,,,,,,3236,5843.988144,38120.34121
,,,,,,,,3237,5778.102868,37475.40324
,,,,,,,,3238,5631.277601,35831.85003
,,,,,,,,3239,5444.569456,33789.60699
,,,,,,,,3240,5296.819194,31763.79747
,,,,,,,,3241,5207.494702,30241.32728
,,,,,,,,3242,5124.897071,29030.28343
,,,,,,,,3243,5091.548496,28329.72708
,,,,,,,,3244,5084.147217,28008.59027
,,,,,,,,3245,5083.722404,27933.1272
,,,,,,,,3246,5112.436119,28237.54097
,,,,,,,,3247,5129.790634,28795.86321
,,,,,,,,3248,5237.967169,30579.49701
,,,,,,,,3249,5362.462712,32644.58853
,,,,,,,,3250,5478.649358,34361.60374
,,,,,,,,3251,5573.705055,35538.69643
,,,,,,,,3252,5704.005784,36196.41891
,,,,,,,,3253,5872.038461,36570.77605
,,,,,,,,3254,6020.046075,36818.40187
,,,,,,,,3255,6159.05836,37233.94809
,,,,,,,,3256,6259.157225,37878.14395
,,,,,,,,3257,6324.427624,38537.69277
,,,,,,,,3258,6336.791471,38754.7581
,,,,,,,,3259,6256.971881,38371.84102
,,,,,,,,3260,6157.507079,38394.00144
,,,,,,,,3261,6103.902441,38118.01639
,,,,,,,,3262,5916.133876,36154.32901
,,,,,,,,3263,5712.288464,33621.30134
,,,,,,,,3264,5405.971737,30702.85565
,,,,,,,,3265,5275.589682,29423.88915
,,,,,,,,3266,5218.45968,28661.12346
,,,,,,,,3267,5149.023986,28341.45519
,,,,,,,,3268,5110.287753,28717.43469
,,,,,,,,3269,5125.085879,30034.21929
,,,,,,,,3270,5261.086373,32042.99285
,,,,,,,,3271,5334.448568,33451.03255
,,,,,,,,3272,5415.150844,34990.86056
,,,,,,,,3273,5461.216403,36444.05371
,,,,,,,,3274,5543.667978,37940.58593
,,,,,,,,3275,5644.136494,39534.6452
,,,,,,,,3276,5737.87959,41110.68638
,,,,,,,,3277,5938.427171,42780.42458
,,,,,,,,3278,6110.077035,43741.61362
,,,,,,,,3279,6241.217105,43610.10991
,,,,,,,,3280,6280.662424,42534.24446
,,,,,,,,3281,6229.356826,41908.25317
,,,,,,,,3282,6167.965207,41235.19041
,,,,,,,,3283,6027.991124,39916.97052
,,,,,,,,3284,5919.319496,39374.45452
,,,,,,,,3285,5809.547128,38382.31908
,,,,,,,,3286,5600.455582,36141.41423
,,,,,,,,3287,5405.30959,33351.94882
,,,,,,,,3288,5269.321463,31037.58187
,,,,,,,,3289,5171.682641,29411.672
,,,,,,,,3290,5082.975002,28123.80157
,,,,,,,,3291,4957.360564,27383.01507
,,,,,,,,3292,4889.343111,27482.42517
,,,,,,,,3293,4891.602321,28429.76245
,,,,,,,,3294,4999.486747,30383.48871
,,,,,,,,3295,5074.292256,31557.87926
,,,,,,,,3296,5134.590062,32798.84477
,,,,,,,,3297,5208.983047,34218.07405
,,,,,,,,3298,5308.716931,36037.3668
,,,,,,,,3299,5379.904478,37442.24853
,,,,,,,,3300,5435.123988,38424.71562
,,,,,,,,3301,5553.00962,39488.23326
,,,,,,,,3302,5662.612731,40064.52735
,,,,,,,,3303,5789.94085,40040.81588
,,,,,,,,3304,5890.494731,39711.057
,,,,,,,,3305,5906.938764,39334.51805
,,,,,,,,3306,5898.851608,38634.89467
,,,,,,,,3307,5800.419981,37906.42333
,,,,,,,,3308,5743.451495,37900.52241
,,,,,,,,3309,5702.265006,36993.38215
,,,,,,,,3310,5499.538941,34307.72103
,,,,,,,,3311,5310.216261,31581.8341
,,,,,,,,3312,5242.212862,30076.38728
,,,,,,,,3313,5144.894987,28572.05017
,,,,,,,,3314,5077.241681,27689.23455
,,,,,,,,3315,5022.722266,27251.41798
,,,,,,,,3316,5021.852482,27423.47786
,,,,,,,,3317,5063.375786,28547.31113
,,,,,,,,3318,5238.488649,30591.39308
,,,,,,,,3319,5336.939749,31973.4851
,,,,,,,,3320,5390.485883,33201.48235
,,,,,,,,3321,5472.056315,34281.73049
,,,,,,,,3322,5540.615302,35184.49776
,,,,,,,,3323,5631.69821,35875.75283
,,,,,,,,3324,5727.954219,36596.90334
,,,,,,,,3325,5854.133084,37416.46169
,,,,,,,,3326,5973.611997,37983.56934
,,,,,,,,3327,6064.286087,38414.78083
,,,,,,,,3328,6121.456691,38806.81327
,,,,,,,,3329,6102.689428,38690.72907
,,,,,,,,3330,6045.112311,38014.58797
,,,,,,,,3331,5977.552579,37245.47117
,,,,,,,,3332,5912.413696,37143.18975
,,,,,,,,3333,5868.794534,36442.62889
,,,,,,,,3334,5691.213161,34300.5162
,,,,,,,,3335,5479.022818,31702.41645
,,,,,,,,3336,5313.980907,29517.85672
,,,,,,,,3337,5226.72368,28059.64951
,,,,,,,,3338,5197.55534,27123.61634
,,,,,,,,3339,5172.660263,26656.15635
,,,,,,,,3340,5160.519211,26851.56607
,,,,,,,,3341,5186.603422,28060.44191
,,,,,,,,3342,5301.327407,30185.52919
,,,,,,,,3343,5379.073889,31521.12571
,,,,,,,,3344,5448.560483,32837.30533
,,,,,,,,3345,5558.859237,34336.46321
,,,,,,,,3346,5687.600101,35826.84466
,,,,,,,,3347,5808.166952,37304.41608
,,,,,,,,3348,5927.937839,38833.40408
,,,,,,,,3349,6071.772153,40226.50175
,,,,,,,,3350,6234.519159,41595.55899
,,,,,,,,3351,6390.378389,42956.51734
,,,,,,,,3352,6514.818534,44245.4793
,,,,,,,,3353,6549.118192,44752.95232
,,,,,,,,3354,6528.778262,44227.05192
,,,,,,,,3355,6426.410029,42982.0108
,,,,,,,,3356,6292.937909,42071.32762
,,,,,,,,3357,6241.538408,41108.17691
,,,,,,,,3358,6053.837989,38634.7256
,,,,,,,,3359,5825.094823,35550.37205
,,,,,,,,3360,5627.404361,32939.36664
,,,,,,,,3361,5502.841974,31133.91382
,,,,,,,,3362,5419.490977,30010.03576
,,,,,,,,3363,5351.185989,29482.63132
,,,,,,,,3364,5357.216327,29587.64488
,,,,,,,,3365,5394.094138,30650.06648
,,,,,,,,3366,5480.311191,32656.88916
,,,,,,,,3367,5531.571908,33994.30559
,,,,,,,,3368,5642.209803,35537.1411
,,,,,,,,3369,5736.7818,37354.71344
,,,,,,,,3370,5875.230165,39274.65881
,,,,,,,,3371,6013.073804,41332.13719
,,,,,,,,3372,6145.466911,43114.02707
,,,,,,,,3373,6315.575698,44688.71372
,,,,,,,,3374,6471.356542,45594.39572
,,,,,,,,3375,6586.953251,46292.91339
,,,,,,,,3376,6645.76329,46757.36152
,,,,,,,,3377,6640.905308,46548.24918
,,,,,,,,3378,6571.565109,45262.58773
,,,,,,,,3379,6446.576502,43743.33103
,,,,,,,,3380,6304.279339,42820.55836
,,,,,,,,3381,6221.471081,41899.97476
,,,,,,,,3382,6045.694919,39818.81523
,,,,,,,,3383,5856.698126,37405.61307
,,,,,,,,3384,5681.782181,35125.26694
,,,,,,,,3385,5548.746188,33397.2819
,,,,,,,,3386,5450.883067,32045.50809
,,,,,,,,3387,5392.724544,31165.45407
,,,,,,,,3388,5358.057447,30777.38516
,,,,,,,,3389,5329.850197,30839.49874
,,,,,,,,3390,5348.577153,31292.26171
,,,,,,,,3391,5370.330313,31959.9296
,,,,,,,,3392,5482.03702,33775.38321
,,,,,,,,3393,5615.392487,35862.62792
,,,,,,,,3394,5760.144548,37672.18374
,,,,,,,,3395,5862.75699,38966.19741
,,,,,,,,3396,5920.991669,39608.40678
,,,,,,,,3397,5989.70837,39946.86297
,,,,,,,,3398,6065.996852,40116.96164
,,,,,,,,3399,6103.163522,40402.26591
,,,,,,,,3400,6184.927143,40506.21292
,,,,,,,,3401,6256.786602,40286.32538
,,,,,,,,3402,6224.784661,39421.04356
,,,,,,,,3403,6137.329753,38537.67871
,,,,,,,,3404,6034.233159,38399.44596
,,,,,,,,3405,5999.633869,37895.51013
,,,,,,,,3406,5850.539405,36457.69034
,,,,,,,,3407,5685.67042,34634.85325
,,,,,,,,3408,5571.230121,32680.1149
,,,,,,,,3409,5453.468301,31063.92541
,,,,,,,,3410,5386.233213,29920.50656
,,,,,,,,3411,5359.57973,29220.17235
,,,,,,,,3412,5347.472528,28873.04873
,,,,,,,,3413,5327.739359,28806.33715
,,,,,,,,3414,5322.755793,28898.72424
,,,,,,,,3415,5357.949187,29433.49676
,,,,,,,,3416,5489.202935,31231.03544
,,,,,,,,3417,5621.969327,33247.48352
,,,,,,,,3418,5738.013286,35179.8873
,,,,,,,,3419,5839.872458,36642.88381
,,,,,,,,3420,5943.248336,37530.03393
,,,,,,,,3421,6078.00387,37885.05286
,,,,,,,,3422,6177.070559,38096.93621
,,,,,,,,3423,6268.360041,38363.927
,,,,,,,,3424,6317.624537,38640.498
,,,,,,,,3425,6338.646178,38761.85784
,,,,,,,,3426,6303.025616,38492.22353
,,,,,,,,3427,6225.437404,38048.63942
,,,,,,,,3428,6168.188042,38236.21085
,,,,,,,,3429,6120.582983,37877.91539
,,,,,,,,3430,5947.411212,36022.58441
,,,,,,,,3431,5755.596561,33564.44315
,,,,,,,,3432,5569.434643,31465.25342
,,,,,,,,3433,5451.958674,30063.99934
,,,,,,,,3434,5396.189335,29208.52481
,,,,,,,,3435,5309.414811,28787.76554
,,,,,,,,3436,5286.296176,29208.4911
,,,,,,,,3437,5323.723763,30563.93035
,,,,,,,,3438,5443.76384,32847.6217
,,,,,,,,3439,5509.140611,34269.62875
,,,,,,,,3440,5587.244991,35668.49444
,,,,,,,,3441,5711.564555,37093.23284
,,,,,,,,3442,5849.324671,38392.36476
,,,,,,,,3443,5979.704909,39432.46952
,,,,,,,,3444,6082.195849,40336.27723
,,,,,,,,3445,6229.040699,41354.49979
,,,,,,,,3446,6327.384584,42142.99351
,,,,,,,,3447,6414.022825,42962.47337
,,,,,,,,3448,6484.883981,43744.96911
,,,,,,,,3449,6506.935549,43597.36593
,,,,,,,,3450,6531.221592,42736.20487
,,,,,,,,3451,6446.542625,41619.37137
,,,,,,,,3452,6326.873649,41162.48966
,,,,,,,,3453,6249.067716,40406.00274
,,,,,,,,3454,6024.996039,38099.9823
,,,,,,,,3455,5782.872939,35201.3468
,,,,,,,,3456,5602.635879,32982.85206
,,,,,,,,3457,5491.497053,31611.34036
,,,,,,,,3458,5422.855023,30653.22973
,,,,,,,,3459,5359.400974,30108.27565
,,,,,,,,3460,5337.272614,30341.98089
,,,,,,,,3461,5383.043712,31612.3189
,,,,,,,,3462,5505.777912,33587.31871
,,,,,,,,3463,5568.273472,34988.99458
,,,,,,,,3464,5644.207945,36675.2139
,,,,,,,,3465,5760.529881,38562.0721
,,,,,,,,3466,5940.73056,40488.34999
,,,,,,,,3467,6084.693756,41949.94629
,,,,,,,,3468,6215.380622,43105.44883
,,,,,,,,3469,6355.805814,44204.41661
,,,,,,,,3470,6499.568792,45141.09436
,,,,,,,,3471,6622.448074,45753.91692
,,,,,,,,3472,6727.189162,46510.88974
,,,,,,,,3473,6719.188179,47054.73564
,,,,,,,,3474,6601.765059,46630.72244
,,,,,,,,3475,6474.791668,45263.7868
,,,,,,,,3476,6342.883998,44140.99682
,,,,,,,,3477,6278.378442,42984.60449
,,,,,,,,3478,6081.223215,40386.77688
,,,,,,,,3479,5858.548581,37234.01626
,,,,,,,,3480,5661.667638,34737.6376
,,,,,,,,3481,5544.835387,33115.78538
,,,,,,,,3482,5473.442304,32067.60538
,,,,,,,,3483,5412.287947,31485.31674
,,,,,,,,3484,5398.431635,31477.56349
,,,,,,,,3485,5416.051959,32559.65747
,,,,,,,,3486,5579.90322,34497.14481
,,,,,,,,3487,5680.55053,36035.8787
,,,,,,,,3488,5812.655307,38119.24948
,,,,,,,,3489,5956.253311,40453.01271
,,,,,,,,3490,6118.397385,43156.52183
,,,,,,,,3491,6318.575356,45989.8272
,,,,,,,,3492,6495.871133,48519.37058
,,,,,,,,3493,6701.111894,50877.25983
,,,,,,,,3494,6900.255533,52919.47615
,,,,,,,,3495,7052.72273,54649.97525
,,,,,,,,3496,7139.358458,55681.21496
,,,,,,,,3497,7119.444633,55563.64476
,,,,,,,,3498,7038.310172,54126.08637
,,,,,,,,3499,6850.048653,51749.18902
,,,,,,,,3500,6695.648205,49758.52799
,,,,,,,,3501,6617.4896,48004.5098
,,,,,,,,3502,6394.322433,44656.86508
,,,,,,,,3503,6156.569889,41113.72307
,,,,,,,,3504,5914.966494,37966.81042
,,,,,,,,3505,5793.316414,35812.66314
,,,,,,,,3506,5714.470888,34220.09109
,,,,,,,,3507,5636.795488,33268.71541
,,,,,,,,3508,5602.102872,33219.9687
,,,,,,,,3509,5623.737526,34203.87451
,,,,,,,,3510,5737.990817,36039.2611
,,,,,,,,3511,5803.046448,37252.77859
,,,,,,,,3512,5935.997098,39293.89174
,,,,,,,,3513,6118.70998,41809.94145
,,,,,,,,3514,6296.978742,44285.56312
,,,,,,,,3515,6484.251747,46889.7781
,,,,,,,,3516,6612.707944,49314.47685
,,,,,,,,3517,6792.304839,51610.38614
,,,,,,,,3518,6945.716138,53286.99564
,,,,,,,,3519,7074.527374,54423.53422
,,,,,,,,3520,7085.068252,55076.39317
,,,,,,,,3521,6942.943421,54589.22394
,,,,,,,,3522,6826.03574,52835.69389
,,,,,,,,3523,6719.079972,50665.13108
,,,,,,,,3524,6607.403811,49335.20843
,,,,,,,,3525,6506.591014,47891.59601
,,,,,,,,3526,6291.815508,45117.51959
,,,,,,,,3527,6034.378876,41840.94736
,,,,,,,,3528,5755.135771,38745.31128
,,,,,,,,3529,5596.067341,36182.25798
,,,,,,,,3530,5478.848347,34291.67959
,,,,,,,,3531,5405.332064,33213.67171
,,,,,,,,3532,5380.302852,33015.34199
,,,,,,,,3533,5421.004134,33975.23975
,,,,,,,,3534,5498.129216,35472.2316
,,,,,,,,3535,5553.380207,36642.5053
,,,,,,,,3536,5674.166358,38212.60443
,,,,,,,,3537,5762.928327,40114.38286
,,,,,,,,3538,5873.978927,42064.29701
,,,,,,,,3539,5970.954321,43511.21705
,,,,,,,,3540,6089.962897,44966.6509
,,,,,,,,3541,6224.515772,46329.03079
,,,,,,,,3542,6349.972995,47284.19376
,,,,,,,,3543,6417.721889,47880.68993
,,,,,,,,3544,6438.346489,48075.58844
,,,,,,,,3545,6386.911794,47366.16949
,,,,,,,,3546,6280.028094,45354.3819
,,,,,,,,3547,6095.1934,43190.76215
,,,,,,,,3548,5914.875,42082.52145
,,,,,,,,3549,5839.601006,40654.25487
,,,,,,,,3550,5712.994886,38210.89888
,,,,,,,,3551,5487.549071,35208.17841
,,,,,,,,3552,5275.996011,32578.54194
,,,,,,,,3553,5150.823389,30644.60245
,,,,,,,,3554,5092.059782,29257.18688
,,,,,,,,3555,5048.974286,28618.412
,,,,,,,,3556,5024.545231,28203.56721
,,,,,,,,3557,5005.120481,28089.67923
,,,,,,,,3558,5008.532399,28373.08686
,,,,,,,,3559,5023.350007,29179.63713
,,,,,,,,3560,5150.49738,31153.2465
,,,,,,,,3561,5309.868603,33410.31688
,,,,,,,,3562,5498.776682,35739.83808
,,,,,,,,3563,5664.31698,37897.23197
,,,,,,,,3564,5830.634557,39841.71714
,,,,,,,,3565,5967.954414,41977.93215
,,,,,,,,3566,6098.49743,44108.41284
,,,,,,,,3567,6237.150474,45899.19308
,,,,,,,,3568,6359.639667,47296.67093
,,,,,,,,3569,6410.185662,47682.8744
,,,,,,,,3570,6369.642534,46962.69316
,,,,,,,,3571,6242.012453,44988.56555
,,,,,,,,3572,6099.348695,43086.4694
,,,,,,,,3573,6039.733467,41799.37417
,,,,,,,,3574,5880.807065,39409.58619
,,,,,,,,3575,5709.733869,36904.99791
,,,,,,,,3576,5575.521009,34317.62171
,,,,,,,,3577,5460.698084,32395.93846
,,,,,,,,3578,5368.450556,30879.83679
,,,,,,,,3579,5304.99565,29838.64259
,,,,,,,,3580,5272.847523,29280.99071
,,,,,,,,3581,5253.911558,29058.73022
,,,,,,,,3582,5263.734167,28979.21382
,,,,,,,,3583,5295.110079,29451.67968
,,,,,,,,3584,5396.622619,30967.64262
,,,,,,,,3585,5491.7956,32858.48329
,,,,,,,,3586,5608.505332,34832.80777
,,,,,,,,3587,5728.734319,36829.17825
,,,,,,,,3588,5863.568194,38926.53034
,,,,,,,,3589,6010.065809,40648.04533
,,,,,,,,3590,6127.990489,42012.79813
,,,,,,,,3591,6248.441368,42808.41316
,,,,,,,,3592,6324.703811,43225.0077
,,,,,,,,3593,6367.206437,43136.07097
,,,,,,,,3594,6310.730319,42124.53829
,,,,,,,,3595,6212.9664,40601.39513
,,,,,,,,3596,6148.147754,39900.06069
,,,,,,,,3597,6137.586411,39211.9803
,,,,,,,,3598,6006.436121,37381.11841
,,,,,,,,3599,5809.348256,35200.61453
,,,,,,,,3600,5658.581288,32999.83815
,,,,,,,,3601,5557.86242,31315.97317
,,,,,,,,3602,5495.848485,30113.02183
,,,,,,,,3603,5421.685207,29447.42192
,,,,,,,,3604,5403.268229,29292.52408
,,,,,,,,3605,5414.178294,29537.63223
,,,,,,,,3606,5435.075195,29784.46718
,,,,,,,,3607,5419.312696,30210.27727
,,,,,,,,3608,5497.447391,32128.25321
,,,,,,,,3609,5605.595964,34643.26983
,,,,,,,,3610,5709.692431,36854.5254
,,,,,,,,3611,5755.291212,38907.38623
,,,,,,,,3612,5771.073474,40673.25872
,,,,,,,,3613,5801.984679,42053.58989
,,,,,,,,3614,5796.447419,43069.23049
,,,,,,,,3615,5807.913139,43820.47078
,,,,,,,,3616,5821.672098,44058.57433
,,,,,,,,3617,5819.587208,43823.98177
,,,,,,,,3618,5786.11302,42713.6339
,,,,,,,,3619,5758.388531,41512.30997
,,,,,,,,3620,5762.216681,40775.07777
,,,,,,,,3621,5759.237482,39850.83147
,,,,,,,,3622,5625.56537,37651.61036
,,,,,,,,3623,5440.423116,35109.96445
,,,,,,,,3624,5377.085258,32869.20434
,,,,,,,,3625,5294.911591,31238.66535
,,,,,,,,3626,5211.914695,30180.78362
,,,,,,,,3627,5179.185485,29715.5519
,,,,,,,,3628,5177.363321,29868.27332
,,,,,,,,3629,5210.242075,30966.75661
,,,,,,,,3630,5345.632628,32733.87466
,,,,,,,,3631,5410.224228,33853.10312
,,,,,,,,3632,5522.183837,35130.82485
,,,,,,,,3633,5642.749472,36507.04488
,,,,,,,,3634,5741.110076,37831.7428
,,,,,,,,3635,5837.822129,38942.12952
,,,,,,,,3636,5939.822705,39811.12879
,,,,,,,,3637,6075.642565,40839.61559
,,,,,,,,3638,6229.430614,41750.94084
,,,,,,,,3639,6376.293095,42570.3501
,,,,,,,,3640,6498.65117,43236.36428
,,,,,,,,3641,6505.929586,43416.06903
,,,,,,,,3642,6425.678399,42949.09613
,,,,,,,,3643,6362.156055,41998.1748
,,,,,,,,3644,6250.644613,41315.60104
,,,,,,,,3645,6163.683887,40324.44206
,,,,,,,,3646,5963.673179,37908.72572
,,,,,,,,3647,5740.645136,34840.77073
,,,,,,,,3648,5515.36744,32160.95867
,,,,,,,,3649,5397.614019,30312.85523
,,,,,,,,3650,5325.959867,28997.4701
,,,,,,,,3651,5291.339385,28261.74749
,,,,,,,,3652,5302.149716,28317.68949
,,,,,,,,3653,5337.012474,29275.70277
,,,,,,,,3654,5438.389603,30850.55488
,,,,,,,,3655,5527.411067,32480.23559
,,,,,,,,3656,5636.832364,34605.29449
,,,,,,,,3657,5776.249856,36997.50328
,,,,,,,,3658,5955.687405,39541.88785
,,,,,,,,3659,6106.877721,41972.92873
,,,,,,,,3660,6222.628528,44172.98662
,,,,,,,,3661,6367.328388,46213.27636
,,,,,,,,3662,6505.114527,47792.57062
,,,,,,,,3663,6612.218782,48533.13073
,,,,,,,,3664,6664.454223,48816.7299
,,,,,,,,3665,6591.973608,48539.51992
,,,,,,,,3666,6484.355989,47418.42352
,,,,,,,,3667,6339.629451,45567.76279
,,,,,,,,3668,6198.913863,44019.27649
,,,,,,,,3669,6123.66937,42183.67111
,,,,,,,,3670,5898.028673,39075.16655
,,,,,,,,3671,5621.348114,35700.44501
,,,,,,,,3672,5419.343225,32833.07113
,,,,,,,,3673,5311.284823,30853.63863
,,,,,,,,3674,5248.733228,29484.46278
,,,,,,,,3675,5196.471282,28740.928
,,,,,,,,3676,5158.414537,28799.46708
,,,,,,,,3677,5242.433093,29757.07631
,,,,,,,,3678,5353.984809,31399.20858
,,,,,,,,3679,5451.156489,32879.22754
,,,,,,,,3680,5534.722347,34801.61249
,,,,,,,,3681,5693.378997,37150.60901
,,,,,,,,3682,5856.961637,39580.2834
,,,,,,,,3683,6012.470545,41239.49759
,,,,,,,,3684,6159.258242,42621.31029
