Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2546,2492.103986,20588.87391
,,,,,,,,2547,2462.818822,20421.5986
,,,,,,,,2548,2508.247297,20819.25549
,,,,,,,,2549,2630.489202,22529.67653
,,,,,,,,2550,2932.090713,25961.48003
,,,,,,,,2551,3026.979701,27074.43688
,,,,,,,,2552,2970.111241,27118.31837
,,,,,,,,2553,2994.652161,27465.66314
,,,,,,,,2554,3063.466844,28020.1044
,,,,,,,,2555,3112.260246,28426.47265
,,,,,,,,2556,3185.584444,28669.78099
,,,,,,,,2557,3241.502835,29140.83911
,,,,,,,,2558,3268.227655,29417.2458
,,,,,,,,2559,3335.345343,29697.85569
,,,,,,,,2560,3389.359124,29927.24179
,,,,,,,,2561,3396.484476,29931.08149
,,,,,,,,2562,3385.348917,29548.10319
,,,,,,,,2563,3361.701534,29328.07886
,,,,,,,,2564,3447.257327,30544.21353
,,,,,,,,2565,3437.080981,29978.79924
,,,,,,,,2566,3192.037782,27506.07629
,,,,,,,,2567,2904.06925,24666.14186
,,,,,,,,2568,2660.131383,22758.44449
,,,,,,,,2569,2546.960386,21705.83556
,,,,,,,,2570,2490.9163,21023.14451
,,,,,,,,2571,2464.718085,20843.07917
,,,,,,,,2572,2500.642373,21138.81264
,,,,,,,,2573,2608.177048,22841.50208
,,,,,,,,2574,2895.577001,26187.00989
,,,,,,,,2575,2986.892502,27295.13854
,,,,,,,,2576,2953.004444,27622.49458
,,,,,,,,2577,2992.748165,28489.97988
,,,,,,,,2578,3077.472402,29448.68184
,,,,,,,,2579,3110.739554,30036.51573
,,,,,,,,2580,3128.348759,30489.63759
,,,,,,,,2581,3154.510061,31186.15204
,,,,,,,,2582,3183.324013,31679.51914
,,,,,,,,2583,3209.124348,31998.0027
,,,,,,,,2584,3239.874081,32325.27753
,,,,,,,,2585,3219.859054,31880.90303
,,,,,,,,2586,3208.203233,31187.99168
,,,,,,,,2587,3218.309055,31025.7216
,,,,,,,,2588,3286.093951,31947.29508
,,,,,,,,2589,3241.729369,30948.22565
,,,,,,,,2590,3024.082791,28549.14549
,,,,,,,,2591,2781.19642,25629.83505
,,,,,,,,2592,2644.761091,23477.6496
,,,,,,,,2593,2539.379848,22198.37143
,,,,,,,,2594,2513.123516,21441.78925
,,,,,,,,2595,2486.587793,21037.78163
,,,,,,,,2596,2534.124726,21217.47669
,,,,,,,,2597,2662.357492,22625.60127
,,,,,,,,2598,2962.429932,25836.52619
,,,,,,,,2599,3066.232778,27109.48531
,,,,,,,,2600,3015.672411,27044.861
,,,,,,,,2601,2996.456298,27567.47662
,,,,,,,,2602,3009.130806,28167.91231
,,,,,,,,2603,2960.57507,28308.31218
,,,,,,,,2604,2941.883362,28208.76813
,,,,,,,,2605,2935.033925,28478.9374
,,,,,,,,2606,2932.175658,28715.75662
,,,,,,,,2607,2926.069164,29004.62498
,,,,,,,,2608,2942.500159,29306.2904
,,,,,,,,2609,2928.982283,29334.63396
,,,,,,,,2610,2891.908667,28690.49538
,,,,,,,,2611,2877.585823,27909.56226
,,,,,,,,2612,2985.03957,28623.53757
,,,,,,,,2613,2978.581136,27991.47899
,,,,,,,,2614,2858.979401,26332.44394
,,,,,,,,2615,2700.66325,24161.41094
,,,,,,,,2616,2582.965936,22317.79178
,,,,,,,,2617,2507.15561,21334.55249
,,,,,,,,2618,2458.55446,20662.81121
,,,,,,,,2619,2442.387897,20354.17054
,,,,,,,,2620,2462.115272,20421.77582
,,,,,,,,2621,2492.961126,21032.09582
,,,,,,,,2622,2587.988273,22188.89875
,,,,,,,,2623,2655.550865,22972.99279
,,,,,,,,2624,2804.594209,24456.59895
,,,,,,,,2625,2896.620486,25550.24393
,,,,,,,,2626,2949.239177,26345.21152
,,,,,,,,2627,2990.328429,26817.52895
,,,,,,,,2628,3025.891082,27180.38487
,,,,,,,,2629,3047.997311,27781.8008
,,,,,,,,2630,3078.291245,28525.02397
,,,,,,,,2631,3175.403871,29494.87199
,,,,,,,,2632,3260.663049,30272.15072
,,,,,,,,2633,3328.09556,30609.97704
,,,,,,,,2634,3313.966975,30304.01399
,,,,,,,,2635,3249.355306,29309.34204
,,,,,,,,2636,3281.942727,29703.83095
,,,,,,,,2637,3252.192722,28930.82997
,,,,,,,,2638,3081.992797,27036.47322
,,,,,,,,2639,2886.89544,24869.87904
,,,,,,,,2640,2669.912806,23058.03813
,,,,,,,,2641,2547.485173,21758.13687
,,,,,,,,2642,2469.58672,21067.10434
,,,,,,,,2643,2428.222773,20655.6348
,,,,,,,,2644,2414.070952,20522.09481
,,,,,,,,2645,2416.142631,20689.8987
,,,,,,,,2646,2469.064321,21138.62453
,,,,,,,,2647,2496.198731,21526.57887
,,,,,,,,2648,2630.01615,22969.44422
,,,,,,,,2649,2788.43625,24397.67352
,,,,,,,,2650,2865.712101,25569.41045
,,,,,,,,2651,2920.028187,26579.67409
,,,,,,,,2652,3039.615968,27289.08292
,,,,,,,,2653,3113.307624,27948.07794
,,,,,,,,2654,3176.669218,28643.50804
,,,,,,,,2655,3272.003019,29315.99132
,,,,,,,,2656,3351.267642,29747.74127
,,,,,,,,2657,3420.322876,30021.33562
,,,,,,,,2658,3437.215294,29796.95099
,,,,,,,,2659,3433.338975,29826.3114
,,,,,,,,2660,3493.258139,31150.30603
,,,,,,,,2661,3481.260417,30759.4494
,,,,,,,,2662,3283.346024,28600.28106
,,,,,,,,2663,3007.46261,25921.55325
,,,,,,,,2664,2787.751474,24092.81268
,,,,,,,,2665,2662.793733,22971.26438
,,,,,,,,2666,2587.183565,22376.67182
,,,,,,,,2667,2567.674039,22222.28297
,,,,,,,,2668,2588.350524,22593.89005
,,,,,,,,2669,2670.104757,24253.80671
,,,,,,,,2670,2937.265629,27666.75627
,,,,,,,,2671,3055.711463,29094.5172
,,,,,,,,2672,3070.926347,29624.55668
,,,,,,,,2673,3158.665305,30665.62679
,,,,,,,,2674,3275.931154,31878.75675
,,,,,,,,2675,3386.447036,33028.92048
,,,,,,,,2676,3507.095821,34222.30859
,,,,,,,,2677,3654.333983,35696.55093
,,,,,,,,2678,3780.821003,36948.81314
,,,,,,,,2679,3894.783372,37952.20715
,,,,,,,,2680,3996.779359,38565.38066
,,,,,,,,2681,4045.633513,38438.39914
,,,,,,,,2682,4023.402028,37677.64275
,,,,,,,,2683,3941.058132,36713.75552
,,,,,,,,2684,3946.450758,37193.30151
,,,,,,,,2685,3870.392968,35974.31893
,,,,,,,,2686,3540.664539,32931.81014
,,,,,,,,2687,3173.93743,29298.32249
,,,,,,,,2688,3026.808892,26754.89903
,,,,,,,,2689,2876.17656,25322.28152
,,,,,,,,2690,2781.451596,24434.73658
,,,,,,,,2691,2737.49704,24029.85719
,,,,,,,,2692,2727.33117,24180.98327
,,,,,,,,2693,2800.060745,25723.69335
,,,,,,,,2694,3072.180004,29136.40479
,,,,,,,,2695,3164.249976,30391.35176
,,,,,,,,2696,3172.602946,30746.61799
,,,,,,,,2697,3260.040395,31780.638
,,,,,,,,2698,3381.533123,33252.17334
,,,,,,,,2699,3507.09379,34852.3458
,,,,,,,,2700,3645.504966,36310.37037
,,,,,,,,2701,3804.228727,38058.41297
,,,,,,,,2702,3967.412367,39563.42093
,,,,,,,,2703,4114.279575,40809.15011
,,,,,,,,2704,4264.859272,41757.82019
,,,,,,,,2705,4311.602134,41788.96278
,,,,,,,,2706,4269.914213,40796.81344
,,,,,,,,2707,4162.290594,39275.07587
,,,,,,,,2708,4149.416056,39408.32486
,,,,,,,,2709,4045.140807,37835.1506
,,,,,,,,2710,3709.756889,34372.42014
,,,,,,,,2711,3301.40985,30565.07699
,,,,,,,,2712,3098.444832,27716.86531
,,,,,,,,2713,2944.574793,26083.47982
,,,,,,,,2714,2846.736197,25141.17869
,,,,,,,,2715,2799.330641,24705.07898
,,,,,,,,2716,2788.295056,24826.53349
,,,,,,,,2717,2874.576984,26345.30433
,,,,,,,,2718,3145.180533,29635.04534
,,,,,,,,2719,3251.566334,30758.5342
,,,,,,,,2720,3269.990227,31123.6291
,,,,,,,,2721,3354.696593,32104.51451
,,,,,,,,2722,3446.36835,33731.80251
,,,,,,,,2723,3532.475497,34846.32457
,,,,,,,,2724,3599.554149,35998.39108
,,,,,,,,2725,3665.875806,37244.54424
,,,,,,,,2726,3685.806783,38290.45239
,,,,,,,,2727,3642.454069,39050.47427
,,,,,,,,2728,3712.886482,39708.76102
,,,,,,,,2729,3668.51126,39489.9251
,,,,,,,,2730,3645.75222,38403.46774
,,,,,,,,2731,3632.382804,37538.45451
,,,,,,,,2732,3649.503563,37377.62195
,,,,,,,,2733,3586.33498,35592.71136
,,,,,,,,2734,3356.356243,32390.16119
,,,,,,,,2735,3059.94298,29115.38943
,,,,,,,,2736,2896.157539,26674.64267
,,,,,,,,2737,2778.097611,25371.06157
,,,,,,,,2738,2690.56531,24420.16164
,,,,,,,,2739,2660.858116,23916.28038
,,,,,,,,2740,2664.62776,24020.65333
,,,,,,,,2741,2746.86789,25561.41332
,,,,,,,,2742,3030.335666,28821.01361
,,,,,,,,2743,3100.741324,29932.84692
,,,,,,,,2744,3096.11256,30423.26049
,,,,,,,,2745,3193.73089,31521.55425
,,,,,,,,2746,3299.491219,32988.4153
,,,,,,,,2747,3431.639954,34292.76715
,,,,,,,,2748,3579.454761,35492.10794
,,,,,,,,2749,3762.145337,36724.31198
,,,,,,,,2750,3885.038188,37674.82232
,,,,,,,,2751,3955.022182,38308.96084
,,,,,,,,2752,4066.223137,38676.80036
,,,,,,,,2753,4075.39336,38332.54338
,,,,,,,,2754,4031.419551,37230.83264
,,,,,,,,2755,3967.187312,36328.30554
,,,,,,,,2756,3985.922907,36824.40576
,,,,,,,,2757,3915.299377,35934.67488
,,,,,,,,2758,3614.03676,33163.18484
,,,,,,,,2759,3250.79535,30229.28619
,,,,,,,,2760,2932.856988,27933.97304
,,,,,,,,2761,2788.579532,26475.81936
,,,,,,,,2762,2710.865323,25481.88117
,,,,,,,,2763,2665.961649,25033.17939
,,,,,,,,2764,2657.698981,25177.95455
,,,,,,,,2765,2721.367243,26719.71787
,,,,,,,,2766,2970.778956,29719.57132
,,,,,,,,2767,3063.796994,31076.62169
,,,,,,,,2768,3086.884763,31602.84729
,,,,,,,,2769,3166.964732,32532.6156
,,,,,,,,2770,3283.418435,33606.70264
,,,,,,,,2771,3379.331271,34675.02889
,,,,,,,,2772,3451.844888,35689.96589
,,,,,,,,2773,3547.392018,36433.59083
,,,,,,,,2774,3610.125361,36824.00666
,,,,,,,,2775,3677.66459,37361.56998
,,,,,,,,2776,3745.286846,37620.49766
,,,,,,,,2777,3719.752729,36987.44092
,,,,,,,,2778,3612.392598,35482.80549
,,,,,,,,2779,3489.613279,33926.50519
,,,,,,,,2780,3431.116625,33883.46974
,,,,,,,,2781,3350.337492,32909.7516
,,,,,,,,2782,3174.790223,30586.87481
,,,,,,,,2783,2938.41987,28034.90532
,,,,,,,,2784,2730.013085,25782.01551
,,,,,,,,2785,2609.375366,24261.81917
,,,,,,,,2786,2523.982653,23093.31171
,,,,,,,,2787,2476.039839,22327.75109
,,,,,,,,2788,2453.309787,21992.30353
,,,,,,,,2789,2456.011761,22290.87892
,,,,,,,,2790,2530.849072,23085.92549
,,,,,,,,2791,2572.170425,23733.18156
,,,,,,,,2792,2690.684051,25079.5768
,,,,,,,,2793,2811.879997,26514.12695
,,,,,,,,2794,2921.702914,27662.0832
,,,,,,,,2795,2966.35095,28372.24708
,,,,,,,,2796,3001.617083,29050.51324
,,,,,,,,2797,3065.743556,29784.56817
,,,,,,,,2798,3137.46142,30801.38976
,,,,,,,,2799,3251.720172,31867.09905
,,,,,,,,2800,3361.604266,32533.04873
,,,,,,,,2801,3399.433377,32694.32334
,,,,,,,,2802,3390.186882,31935.85439
,,,,,,,,2803,3307.892961,30828.13791
,,,,,,,,2804,3277.144264,31157.24588
,,,,,,,,2805,3204.596371,30334.49053
,,,,,,,,2806,3038.06562,28507.84871
,,,,,,,,2807,2848.64539,26346.92213
,,,,,,,,2808,2690.295999,24249.27074
,,,,,,,,2809,2589.026016,23030.37588
,,,,,,,,2810,2509.936506,22200.83119
,,,,,,,,2811,2470.300074,21628.43378
,,,,,,,,2812,2451.116157,21310.31248
,,,,,,,,2813,2465.327589,21298.32211
,,,,,,,,2814,2508.548127,21728.30866
,,,,,,,,2815,2522.178993,22274.2998
,,,,,,,,2816,2684.352754,23569.90583
,,,,,,,,2817,2842.206789,25222.13897
,,,,,,,,2818,2931.093728,26665.16926
,,,,,,,,2819,2917.809054,27421.69567
,,,,,,,,2820,2913.976003,27756.83555
,,,,,,,,2821,2894.085839,27488.05434
,,,,,,,,2822,2876.797022,27430.68634
,,,,,,,,2823,2852.098509,27188.39863
,,,,,,,,2824,2839.934108,26891.45462
,,,,,,,,2825,2838.31743,26621.0131
,,,,,,,,2826,2825.451079,26338.09033
,,,,,,,,2827,2881.183657,26275.16684
,,,,,,,,2828,3053.763885,27622.00432
,,,,,,,,2829,3089.41911,27242.39749
,,,,,,,,2830,2937.426993,25396.51454
,,,,,,,,2831,2699.84367,23123.28898
,,,,,,,,2832,2548.701066,21586.14743
,,,,,,,,2833,2497.68654,20705.19456
,,,,,,,,2834,2484.244116,20280.31112
,,,,,,,,2835,2492.319684,20257.54464
,,,,,,,,2836,2531.163079,20783.5393
,,,,,,,,2837,2679.111515,22619.70769
,,,,,,,,2838,3017.73914,26015.26216
,,,,,,,,2839,3104.388238,27172.89575
,,,,,,,,2840,3049.504182,27043.06739
,,,,,,,,2841,3020.728764,27468.24195
,,,,,,,,2842,3029.499658,27847.26148
,,,,,,,,2843,2984.205565,28133.78317
,,,,,,,,2844,2994.396618,28289.31645
,,,,,,,,2845,2982.642188,28818.26947
,,,,,,,,2846,2994.399736,29335.5244
,,,,,,,,2847,3028.955184,29909.75029
,,,,,,,,2848,3087.657352,30452.13413
,,,,,,,,2849,3129.184075,30797.00967
,,,,,,,,2850,3168.440972,30454.7969
,,,,,,,,2851,3151.188259,29818.4309
,,,,,,,,2852,3237.897527,30550.39892
,,,,,,,,2853,3231.517051,29645.37262
,,,,,,,,2854,2992.271526,27005.3713
,,,,,,,,2855,2722.86874,24153.26139
,,,,,,,,2856,2538.349496,22194.21217
,,,,,,,,2857,2459.592076,21137.29774
,,,,,,,,2858,2417.167875,20615.04101
,,,,,,,,2859,2388.69407,20492.52708
,,,,,,,,2860,2412.984378,20865.31168
,,,,,,,,2861,2533.512839,22589.98689
,,,,,,,,2862,2820.318184,25841.79997
,,,,,,,,2863,2893.520661,26771.26102
,,,,,,,,2864,2896.994276,26914.08059
,,,,,,,,2865,2970.348621,27468.16794
,,,,,,,,2866,3031.202378,28264.70756
,,,,,,,,2867,3072.930898,28844.74817
,,,,,,,,2868,3121.573464,29347.10439
,,,,,,,,2869,3154.898251,30034.92285
,,,,,,,,2870,3218.844853,30701.03194
,,,,,,,,2871,3292.760915,31544.28048
,,,,,,,,2872,3378.347284,32263.71464
,,,,,,,,2873,3422.989699,32359.75247
,,,,,,,,2874,3433.493745,31794.64864
,,,,,,,,2875,3365.763942,30837.66745
,,,,,,,,2876,3395.694559,31562.94326
,,,,,,,,2877,3374.562035,30554.95976
,,,,,,,,2878,3110.971681,27751.30356
,,,,,,,,2879,2836.78123,24746.64027
,,,,,,,,2880,2709.17775,22822.64289
,,,,,,,,2881,2588.465776,21653.55701
,,,,,,,,2882,2524.142345,21071.09957
,,,,,,,,2883,2502.398945,20806.42814
,,,,,,,,2884,2513.789549,21113.01783
,,,,,,,,2885,2626.516364,22758.72569
,,,,,,,,2886,2865.506472,25817.27773
,,,,,,,,2887,2934.139487,26801.12909
,,,,,,,,2888,2947.34098,27384.10049
,,,,,,,,2889,3044.173276,28324.36685
,,,,,,,,2890,3137.215991,29416.6124
,,,,,,,,2891,3217.243718,30317.85145
,,,,,,,,2892,3291.880542,31194.4878
,,,,,,,,2893,3403.821391,32339.78855
,,,,,,,,2894,3498.57296,33380.93305
,,,,,,,,2895,3610.05275,34402.9621
,,,,,,,,2896,3708.705153,35356.66123
,,,,,,,,2897,3758.549808,35296.38268
,,,,,,,,2898,3740.640721,34329.86372
,,,,,,,,2899,3667.819501,33282.27629
,,,,,,,,2900,3693.245943,33849.37874
,,,,,,,,2901,3679.011299,33257.43558
,,,,,,,,2902,3397.853715,30599.72821
,,,,,,,,2903,3091.56415,27491.09759
,,,,,,,,2904,2902.884448,25232.40722
,,,,,,,,2905,2776.706945,23876.99314
,,,,,,,,2906,2674.589154,23072.82522
,,,,,,,,2907,2638.110434,22860.34547
,,,,,,,,2908,2638.629861,23134.52069
,,,,,,,,2909,2740.584508,24815.34441
,,,,,,,,2910,3015.185643,28190.28508
,,,,,,,,2911,3109.344863,29430.15137
,,,,,,,,2912,3126.043818,29927.20696
,,,,,,,,2913,3239.343288,30918.36648
,,,,,,,,2914,3353.063424,32252.96238
,,,,,,,,2915,3479.550411,33330.64821
,,,,,,,,2916,3579.052141,34222.62058
,,,,,,,,2917,3699.346208,35263.6253
,,,,,,,,2918,3814.467815,36252.68256
,,,,,,,,2919,3934.87883,37195.72071
,,,,,,,,2920,4047.955859,37885.68826
,,,,,,,,2921,4079.329198,37858.07512
,,,,,,,,2922,4018.625664,37002.74827
,,,,,,,,2923,3950.018521,36194.2782
,,,,,,,,2924,3945.614171,36633.64044
,,,,,,,,2925,3918.763438,35917.00767
,,,,,,,,2926,3644.151153,33290.90384
,,,,,,,,2927,3303.78579,30088.59394
,,,,,,,,2928,2921.976132,27976.77875
,,,,,,,,2929,2784.575254,26568.64243
,,,,,,,,2930,2708.016858,25662.36345
,,,,,,,,2931,2668.894547,25169.23143
,,,,,,,,2932,2671.74178,25329.0479
,,,,,,,,2933,2711.340153,26704.02948
,,,,,,,,2934,2927.131124,29542.90394
,,,,,,,,2935,2964.970136,30375.28235
,,,,,,,,2936,2957.026286,30783.5063
,,,,,,,,2937,3012.691958,31782.42445
,,,,,,,,2938,3086.713132,32867.33625
,,,,,,,,2939,3132.430344,33816.15416
,,,,,,,,2940,3173.672167,34830.90783
,,,,,,,,2941,3283.583695,36132.22427
,,,,,,,,2942,3364.12126,37408.61467
,,,,,,,,2943,3439.632109,38449.45656
,,,,,,,,2944,3543.477218,39146.73696
,,,,,,,,2945,3549.975436,39112.59307
,,,,,,,,2946,3490.413041,37938.33304
,,,,,,,,2947,3384.142532,36184.41001
,,,,,,,,2948,3351.401837,35593.9732
,,,,,,,,2949,3309.792602,34366.31281
,,,,,,,,2950,3115.791809,31976.13994
,,,,,,,,2951,2884.5834,29471.33789
,,,,,,,,2952,2653.19573,27277.62717
,,,,,,,,2953,2547.655609,25487.31154
,,,,,,,,2954,2491.407996,24350.62586
,,,,,,,,2955,2457.939613,23757.16781
,,,,,,,,2956,2459.650735,23467.16528
,,,,,,,,2957,2500.894728,23665.82402
,,,,,,,,2958,2575.00225,24296.2349
,,,,,,,,2959,2606.024099,24835.43236
,,,,,,,,2960,2773.613689,26556.03977
,,,,,,,,2961,2889.923341,27952.09395
,,,,,,,,2962,2938.679233,28703.45895
,,,,,,,,2963,2882.794588,29152.02576
,,,,,,,,2964,2846.9154,29279.92521
,,,,,,,,2965,2811.520501,29376.95328
,,,,,,,,2966,2810.341231,29832.49094
,,,,,,,,2967,2836.99111,30367.07538
,,,,,,,,2968,2863.97332,30859.36923
,,,,,,,,2969,2902.674103,31028.21562
,,,,,,,,2970,2915.519461,30481.93627
,,,,,,,,2971,2906.533376,29597.776
,,,,,,,,2972,2978.102371,29884.77365
,,,,,,,,2973,2965.700931,29352.03353
,,,,,,,,2974,2830.903914,27567.72399
,,,,,,,,2975,2690.95636,25369.02876
,,,,,,,,2976,2577.249757,23568.67661
,,,,,,,,2977,2495.968137,22259.30799
,,,,,,,,2978,2436.978814,21421.80766
,,,,,,,,2979,2406.235808,20934.87697
,,,,,,,,2980,2392.183569,20741.89942
,,,,,,,,2981,2417.128115,20830.34673
,,,,,,,,2982,2465.94948,21143.31763
,,,,,,,,2983,2509.513202,21561.64307
,,,,,,,,2984,2651.608233,23054.37303
,,,,,,,,2985,2760.058644,24302.82648
,,,,,,,,2986,2809.575065,25407.84038
,,,,,,,,2987,2840.210436,26442.70478
,,,,,,,,2988,2880.809871,27664.83862
,,,,,,,,2989,2911.300475,28749.33244
,,,,,,,,2990,2958.564021,29835.8631
,,,,,,,,2991,3039.399521,30885.73401
,,,,,,,,2992,3134.117142,31642.8472
,,,,,,,,2993,3166.796841,31923.00516
,,,,,,,,2994,3171.151772,31496.04765
,,,,,,,,2995,3174.477501,31404.37237
,,,,,,,,2996,3269.307821,32220.08551
,,,,,,,,2997,3291.799835,31808.16186
,,,,,,,,2998,3134.025599,29759.78114
,,,,,,,,2999,2878.90922,26925.14632
,,,,,,,,3000,2677.596737,24920.20911
,,,,,,,,3001,2549.458415,23694.84265
,,,,,,,,3002,2493.119701,22947.6972
,,,,,,,,3003,2474.200991,22831.24271
,,,,,,,,3004,2513.824574,23228.75694
,,,,,,,,3005,2618.232267,24827.76731
,,,,,,,,3006,2884.95928,27800.99868
,,,,,,,,3007,2990.852394,29215.24167
,,,,,,,,3008,3019.786604,29761.75269
,,,,,,,,3009,3077.979074,30613.76792
,,,,,,,,3010,3120.114071,31306.79431
,,,,,,,,3011,3165.894611,31787.94788
,,,,,,,,3012,3190.60961,32092.41603
,,,,,,,,3013,3230.622469,32569.92528
,,,,,,,,3014,3265.523516,32633.95086
,,,,,,,,3015,3253.079902,32647.77
,,,,,,,,3016,3262.855911,32700.41023
,,,,,,,,3017,3281.546417,32505.72529
,,,,,,,,3018,3295.059017,31987.3568
,,,,,,,,3019,3307.875939,31757.45602
,,,,,,,,3020,3395.83006,32682.33882
,,,,,,,,3021,3385.128009,32075.14435
,,,,,,,,3022,3172.672193,29671.59337
,,,,,,,,3023,2925.70491,26966.90431
,,,,,,,,3024,2761.106089,24829.59666
,,,,,,,,3025,2655.364718,23673.43211
,,,,,,,,3026,2597.761339,23109.94549
,,,,,,,,3027,2582.105936,22909.93058
,,,,,,,,3028,2601.923285,23191.86318
,,,,,,,,3029,2693.576963,24755.81963
,,,,,,,,3030,2960.772707,27954.93564
,,,,,,,,3031,3061.737705,29299.15887
,,,,,,,,3032,3062.636697,29670.75384
,,,,,,,,3033,3133.648309,30341.07283
,,,,,,,,3034,3188.978256,31236.03178
,,,,,,,,3035,3241.12239,31780.06954
,,,,,,,,3036,3293.197933,32343.81192
,,,,,,,,3037,3347.503554,33194.7274
,,,,,,,,3038,3411.182862,33920.12665
,,,,,,,,3039,3475.904722,34764.6877
,,,,,,,,3040,3541.790219,35208.01851
,,,,,,,,3041,3599.943176,35493.28711
,,,,,,,,3042,3589.093439,35097.75344
,,,,,,,,3043,3573.562956,34478.05101
,,,,,,,,3044,3650.615652,35245.57854
,,,,,,,,3045,3646.827071,34621.97948
,,,,,,,,3046,3434.933513,32135.86004
,,,,,,,,3047,3125.39397,29048.47319
,,,,,,,,3048,2885.23337,26746.80619
,,,,,,,,3049,2780.113485,25413.43284
,,,,,,,,3050,2698.626951,24578.29563
,,,,,,,,3051,2661.350047,24144.01335
,,,,,,,,3052,2651.817869,24276.1666
,,,,,,,,3053,2711.855128,25820.29908
,,,,,,,,3054,2966.371407,28902.84291
,,,,,,,,3055,3061.602242,30144.36753
,,,,,,,,3056,3071.256666,30729.84935
,,,,,,,,3057,3159.844899,31687.79748
,,,,,,,,3058,3216.683248,32839.77638
,,,,,,,,3059,3264.006262,33599.27871
,,,,,,,,3060,3303.513075,34457.385
,,,,,,,,3061,3381.54056,35711.52705
,,,,,,,,3062,3461.989052,36893.8567
,,,,,,,,3063,3513.885489,37538.56683
,,,,,,,,3064,3572.102353,38327.84397
,,,,,,,,3065,3588.910359,38403.15986
,,,,,,,,3066,3566.595702,37459.62301
,,,,,,,,3067,3511.150295,36129.36795
,,,,,,,,3068,3512.281014,35868.51774
,,,,,,,,3069,3486.064871,34977.98096
,,,,,,,,3070,3243.256187,32087.56178
,,,,,,,,3071,2939.54869,28751.95167
,,,,,,,,3072,2696.732357,26334.14415
,,,,,,,,3073,2593.77525,25013.77475
,,,,,,,,3074,2525.352457,24182.54012
,,,,,,,,3075,2488.836308,23789.85243
,,,,,,,,3076,2491.888411,24018.56125
,,,,,,,,3077,2566.961461,25457.27982
,,,,,,,,3078,2814.17059,28327.35302
,,,,,,,,3079,2893.309461,29431.8099
,,,,,,,,3080,2937.261263,30265.96531
,,,,,,,,3081,3039.923244,31605.89757
,,,,,,,,3082,3154.440938,33202.7516
,,,,,,,,3083,3239.801099,34720.43044
,,,,,,,,3084,3355.254276,36196.36473
,,,,,,,,3085,3509.918246,38053.99036
,,,,,,,,3086,3679.85084,40013.4432
,,,,,,,,3087,3828.447359,41561.46084
,,,,,,,,3088,3983.700172,42776.50426
,,,,,,,,3089,4043.719693,43000.96085
,,,,,,,,3090,4027.88765,42053.18335
,,,,,,,,3091,3934.004428,40167.11024
,,,,,,,,3092,3854.621261,39438.18526
,,,,,,,,3093,3770.793448,38128.05882
,,,,,,,,3094,3501.273562,35030.53401
,,,,,,,,3095,3159.50137,31256.8415
,,,,,,,,3096,2907.487259,28447.0368
,,,,,,,,3097,2766.25578,26844.73029
,,,,,,,,3098,2675.960432,25776.07751
,,,,,,,,3099,2619.863385,25067.60072
,,,,,,,,3100,2610.646935,25055.6847
,,,,,,,,3101,2665.337244,26567.65643
,,,,,,,,3102,2890.193718,29397.7528
,,,,,,,,3103,2976.427703,30592.11365
,,,,,,,,3104,3066.069193,31739.47081
,,,,,,,,3105,3212.708194,33693.00191
,,,,,,,,3106,3406.938948,36051.14701
,,,,,,,,3107,3584.616629,38183.48325
,,,,,,,,3108,3730.009713,40191.00512
,,,,,,,,3109,3912.858041,42166.35515
,,,,,,,,3110,4050.073704,43889.95209
,,,,,,,,3111,4148.357355,45269.95869
,,,,,,,,3112,4233.913799,45801.54483
,,,,,,,,3113,4203.571966,45361.8019
,,,,,,,,3114,4112.381228,43576.56594
,,,,,,,,3115,3956.404972,41242.43978
,,,,,,,,3116,3859.912434,40332.80207
,,,,,,,,3117,3766.084727,38783.82686
,,,,,,,,3118,3535.688344,35898.77686
,,,,,,,,3119,3252.67756,32869.24877
,,,,,,,,3120,3018.021953,30136.19765
,,,,,,,,3121,2857.433825,28210.29524
,,,,,,,,3122,2775.706633,26933.45327
,,,,,,,,3123,2705.677088,26179.0755
,,,,,,,,3124,2682.940526,25890.59215
,,,,,,,,3125,2686.32021,26262.14223
,,,,,,,,3126,2763.357786,27014.67858
,,,,,,,,3127,2811.921867,27799.4572
,,,,,,,,3128,2974.576244,29782.87109
,,,,,,,,3129,3165.014886,31902.397
,,,,,,,,3130,3380.448909,33983.63794
,,,,,,,,3131,3556.168736,35845.65124
,,,,,,,,3132,3741.239769,37883.85992
,,,,,,,,3133,3885.635787,39527.76919
,,,,,,,,3134,4030.675019,41122.24846
,,,,,,,,3135,4188.570711,42704.75108
,,,,,,,,3136,4271.268489,43557.02189
,,,,,,,,3137,4304.169449,43554.03577
,,,,,,,,3138,4224.809785,42491.68566
,,,,,,,,3139,4087.082305,40898.09334
,,,,,,,,3140,3927.3874,40301.34511
,,,,,,,,3141,3810.140167,38876.3307
,,,,,,,,3142,3554.893548,36460.13165
,,,,,,,,3143,3249.96845,33572.75309
,,,,,,,,3144,2920.701327,30918.88769
,,,,,,,,3145,2765.061615,28793.62481
,,,,,,,,3146,2640.024326,27248.91991
,,,,,,,,3147,2566.659271,26052.90357
,,,,,,,,3148,2514.379913,25134.10244
,,,,,,,,3149,2495.137044,24688.83919
