Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2109,3451.965,32734.53033
,,,,,,,,2110,3229.859441,30211.36788
,,,,,,,,2111,2996.33483,27202.13004
,,,,,,,,2112,2832.576689,24959.3788
,,,,,,,,2113,2727.681232,23654.53469
,,,,,,,,2114,2681.013752,22809.4709
,,,,,,,,2115,2651.818068,22441.68017
,,,,,,,,2116,2654.045942,22701.64382
,,,,,,,,2117,2733.4959,24317.84338
,,,,,,,,2118,2956.485061,27759.49777
,,,,,,,,2119,3083.521446,29300.41455
,,,,,,,,2120,3058.404358,29153.40308
,,,,,,,,2121,3108.886486,29973.85231
,,,,,,,,2122,3187.818558,30964.68061
,,,,,,,,2123,3240.299002,31592.96982
,,,,,,,,2124,3296.25154,32128.1681
,,,,,,,,2125,3397.328501,32859.45152
,,,,,,,,2126,3488.216413,33369.53221
,,,,,,,,2127,3581.251803,33864.71268
,,,,,,,,2128,3667.831704,34247.5258
,,,,,,,,2129,3651.933947,34119.1177
,,,,,,,,2130,3594.755942,33349.20347
,,,,,,,,2131,3510.795954,33089.8479
,,,,,,,,2132,3559.48845,34030.70076
,,,,,,,,2133,3452.976025,32719.73725
,,,,,,,,2134,3244.202049,30268.29615
,,,,,,,,2135,3003.65476,27351.438
,,,,,,,,2136,2825.973096,25169.42924
,,,,,,,,2137,2739.780575,23795.32929
,,,,,,,,2138,2688.371128,23114.71366
,,,,,,,,2139,2650.523357,22748.23345
,,,,,,,,2140,2646.504088,22935.53596
,,,,,,,,2141,2728.508052,24412.1116
,,,,,,,,2142,2933.936716,27777.95968
,,,,,,,,2143,3059.227709,29392.86925
,,,,,,,,2144,3041.475594,29399.86043
,,,,,,,,2145,3079.958896,30250.9273
,,,,,,,,2146,3157.708451,31455.19345
,,,,,,,,2147,3231.148126,32638.75588
,,,,,,,,2148,3323.651832,33969.10906
,,,,,,,,2149,3446.822851,35314.49294
,,,,,,,,2150,3559.768127,36364.15971
,,,,,,,,2151,3676.184182,37279.68952
,,,,,,,,2152,3761.986314,37903.49117
,,,,,,,,2153,3740.399608,37689.32359
,,,,,,,,2154,3665.795857,36456.77571
,,,,,,,,2155,3556.921089,35244.65536
,,,,,,,,2156,3538.69108,35448.27815
,,,,,,,,2157,3407.592333,33996.22114
,,,,,,,,2158,3224.36284,31842.70847
,,,,,,,,2159,3006.09964,29086.91891
,,,,,,,,2160,2823.851403,26660.76225
,,,,,,,,2161,2711.987507,24911.28089
,,,,,,,,2162,2648.132476,23641.21702
,,,,,,,,2163,2608.095428,22946.66552
,,,,,,,,2164,2585.488246,22679.33394
,,,,,,,,2165,2599.80833,23062.91295
,,,,,,,,2166,2668.133467,24067.411
,,,,,,,,2167,2727.217781,25061.44077
,,,,,,,,2168,2793.759385,26293.33115
,,,,,,,,2169,2909.234617,27976.70886
,,,,,,,,2170,3034.993616,29781.53307
,,,,,,,,2171,3157.635334,31480.31013
,,,,,,,,2172,3268.354524,33250.74571
,,,,,,,,2173,3400.427289,34946.60797
,,,,,,,,2174,3531.643848,36569.01352
,,,,,,,,2175,3664.672202,38008.58143
,,,,,,,,2176,3758.341545,38861.29611
,,,,,,,,2177,3792.716696,38940.99581
,,,,,,,,2178,3759.223925,37835.40562
,,,,,,,,2179,3638.370655,36275.52919
,,,,,,,,2180,3562.886928,36128.23584
,,,,,,,,2181,3423.388892,34548.53561
,,,,,,,,2182,3216.938654,32307.99188
,,,,,,,,2183,2987.29494,29888.58589
,,,,,,,,2184,2830.387519,27560.55446
,,,,,,,,2185,2706.333591,25871.08914
,,,,,,,,2186,2624.875878,24647.11774
,,,,,,,,2187,2575.394113,23804.0827
,,,,,,,,2188,2550.907381,23376.42601
,,,,,,,,2189,2556.38391,23409.7182
,,,,,,,,2190,2593.557702,23942.39258
,,,,,,,,2191,2634.53548,24372.71872
,,,,,,,,2192,2718.770909,25613.26737
,,,,,,,,2193,2851.553873,27599.92031
,,,,,,,,2194,2995.148798,29753.5653
,,,,,,,,2195,3125.493568,31833.08765
,,,,,,,,2196,3264.267509,33857.43498
,,,,,,,,2197,3393.942761,35772.69835
,,,,,,,,2198,3529.401365,37343.10614
,,,,,,,,2199,3644.625623,38599.85738
,,,,,,,,2200,3742.050984,39452.81798
,,,,,,,,2201,3777.3157,39593.92097
,,,,,,,,2202,3729.000271,38710.71244
,,,,,,,,2203,3613.513051,37539.55487
,,,,,,,,2204,3597.518069,37871.2095
,,,,,,,,2205,3515.247016,36517.81138
,,,,,,,,2206,3300.459456,33731.08187
,,,,,,,,2207,3046.44831,30373.85254
,,,,,,,,2208,2862.565954,27747.59207
,,,,,,,,2209,2754.877551,26151.91445
,,,,,,,,2210,2684.270002,25111.11552
,,,,,,,,2211,2637.858648,24524.1243
,,,,,,,,2212,2637.96496,24824.01494
,,,,,,,,2213,2712.338399,26471.49878
,,,,,,,,2214,2918.313742,29694.89408
,,,,,,,,2215,3021.897617,30752.39708
,,,,,,,,2216,3040.964993,30447.05911
,,,,,,,,2217,3150.069709,31237.86665
,,,,,,,,2218,3262.338621,32451.80376
,,,,,,,,2219,3339.982767,33624.57126
,,,,,,,,2220,3405.251567,34839.96526
,,,,,,,,2221,3485.633567,36261.98045
,,,,,,,,2222,3574.387503,37506.17464
,,,,,,,,2223,3650.650167,38522.26339
,,,,,,,,2224,3709.087837,39349.63885
,,,,,,,,2225,3676.020861,39184.69589
,,,,,,,,2226,3596.571117,38064.18548
,,,,,,,,2227,3475.498201,37165.21743
,,,,,,,,2228,3489.756625,37743.06069
,,,,,,,,2229,3386.946055,36303.33459
,,,,,,,,2230,3155.328605,33334.98211
,,,,,,,,2231,2899.44918,29998.37054
,,,,,,,,2232,2735.350334,27497.65961
,,,,,,,,2233,2644.138552,26070.68347
,,,,,,,,2234,2592.882477,25201.21347
,,,,,,,,2235,2549.441073,24797.55258
,,,,,,,,2236,2547.513974,25061.78717
,,,,,,,,2237,2641.820663,26931.76052
,,,,,,,,2238,2877.226003,30436.36256
,,,,,,,,2239,3001.21535,31706.53871
,,,,,,,,2240,2971.119159,31733.07861
,,,,,,,,2241,2995.063303,32818.75212
,,,,,,,,2242,3044.26344,33937.88408
,,,,,,,,2243,3063.460848,34962.28495
,,,,,,,,2244,3063.584865,36029.90139
,,,,,,,,2245,3082.764491,36879.56698
,,,,,,,,2246,3112.117637,37438.73048
,,,,,,,,2247,3143.681953,37892.34222
,,,,,,,,2248,3183.651635,38090.51448
,,,,,,,,2249,3169.421561,37674.93281
,,,,,,,,2250,3140.436133,36639.19874
,,,,,,,,2251,3093.84586,35802.70718
,,,,,,,,2252,3187.863389,36020.4943
,,,,,,,,2253,3125.317,34416.73713
,,,,,,,,2254,2936.71335,31527.2361
,,,,,,,,2255,2720.69227,28236.35396
,,,,,,,,2256,2586.891696,25853.36141
,,,,,,,,2257,2516.013992,24352.04246
,,,,,,,,2258,2474.786484,23503.07436
,,,,,,,,2259,2461.364614,23106.09734
,,,,,,,,2260,2479.076625,23309.27221
,,,,,,,,2261,2575.695701,24959.32189
,,,,,,,,2262,2809.948794,28368.04223
,,,,,,,,2263,2907.263258,29657.31805
,,,,,,,,2264,2868.12734,29413.36968
,,,,,,,,2265,2887.930296,30030.1014
,,,,,,,,2266,2941.739465,30843.43447
,,,,,,,,2267,2940.706353,31646.59104
,,,,,,,,2268,2945.533806,32380.01843
,,,,,,,,2269,2999.294521,33463.85736
,,,,,,,,2270,3052.294982,34669.08917
,,,,,,,,2271,3117.288673,35934.58028
,,,,,,,,2272,3181.209191,37100.84957
,,,,,,,,2273,3172.84366,37325.11245
,,,,,,,,2274,3175.147444,36491.06563
,,,,,,,,2275,3150.984297,35325.22934
,,,,,,,,2276,3224.363487,35725.22944
,,,,,,,,2277,3158.657307,34233.4307
,,,,,,,,2278,2961.320063,31249.50032
,,,,,,,,2279,2735.49773,27845.07795
,,,,,,,,2280,2591.970848,25451.77638
,,,,,,,,2281,2516.123363,23937.72234
,,,,,,,,2282,2473.133221,22993.71386
,,,,,,,,2283,2463.216443,22536.87862
,,,,,,,,2284,2489.49738,22753.17905
,,,,,,,,2285,2581.537501,24375.15421
,,,,,,,,2286,2816.133355,27718.90669
,,,,,,,,2287,2919.078874,28788.37072
,,,,,,,,2288,2911.468532,29008.40908
,,,,,,,,2289,2952.859919,29958.44794
,,,,,,,,2290,3015.105442,31328.44363
,,,,,,,,2291,3074.191709,32659.27849
,,,,,,,,2292,3110.808839,34074.07044
,,,,,,,,2293,3192.445152,35794.89606
,,,,,,,,2294,3278.298439,37348.05907
,,,,,,,,2295,3364.870561,38646.18316
,,,,,,,,2296,3446.823644,39538.07659
,,,,,,,,2297,3443.661999,39605.07696
,,,,,,,,2298,3402.62558,38295.10938
,,,,,,,,2299,3299.686159,36510.0474
,,,,,,,,2300,3305.607905,36425.11192
,,,,,,,,2301,3219.463944,34752.96138
,,,,,,,,2302,3047.116119,32119.26055
,,,,,,,,2303,2846.86637,28938.74947
,,,,,,,,2304,2696.009329,26235.29581
,,,,,,,,2305,2600.008749,24547.81567
,,,,,,,,2306,2542.243367,23484.7182
,,,,,,,,2307,2500.240932,22855.02342
,,,,,,,,2308,2494.692493,22637.6628
,,,,,,,,2309,2541.001748,23401.3434
,,,,,,,,2310,2655.771663,25070.25587
,,,,,,,,2311,2726.616513,25781.09555
,,,,,,,,2312,2804.54613,26991.30215
,,,,,,,,2313,2907.523597,28600.72329
,,,,,,,,2314,3005.447279,30264.98412
,,,,,,,,2315,3087.256336,31569.35487
,,,,,,,,2316,3154.81791,32808.82374
,,,,,,,,2317,3249.914657,34097.81329
,,,,,,,,2318,3334.031969,35420.17157
,,,,,,,,2319,3416.216635,36600.29207
,,,,,,,,2320,3486.043862,37250.30918
,,,,,,,,2321,3497.373421,37069.44726
,,,,,,,,2322,3448.171081,35853.59843
,,,,,,,,2323,3345.408884,34256.23892
,,,,,,,,2324,3352.347292,34369.84112
,,,,,,,,2325,3276.85854,33029.33784
,,,,,,,,2326,3129.709704,30921.69756
,,,,,,,,2327,2950.15918,28414.19548
,,,,,,,,2328,2804.016743,26017.9999
,,,,,,,,2329,2700.972737,24358.4059
,,,,,,,,2330,2633.701248,23345.5637
,,,,,,,,2331,2586.693975,22692.58758
,,,,,,,,2332,2561.376887,22408.92688
,,,,,,,,2333,2566.374369,22608.80432
,,,,,,,,2334,2602.229572,23388.80188
,,,,,,,,2335,2626.829197,23816.0584
,,,,,,,,2336,2723.661199,25436.50086
,,,,,,,,2337,2861.99304,27558.24413
,,,,,,,,2338,2977.766293,29504.85589
,,,,,,,,2339,3066.361511,31035.75954
,,,,,,,,2340,3151.834161,32410.97798
,,,,,,,,2341,3228.424474,33732.33412
,,,,,,,,2342,3308.886608,35053.38014
,,,,,,,,2343,3376.47167,36097.19632
,,,,,,,,2344,3373.92785,36693.26525
,,,,,,,,2345,3307.617768,36705.69895
,,,,,,,,2346,3201.041385,35766.69898
,,,,,,,,2347,3069.517926,34550.49151
,,,,,,,,2348,3036.192195,34746.25017
,,,,,,,,2349,2984.305466,33463.12749
,,,,,,,,2350,2877.740587,31230.03545
,,,,,,,,2351,2752.80542,28694.86599
,,,,,,,,2352,2653.680103,26311.8456
,,,,,,,,2353,2553.918401,24428.33442
,,,,,,,,2354,2479.718762,23210.1109
,,,,,,,,2355,2442.466558,22345.09446
,,,,,,,,2356,2414.704606,21920.95625
,,,,,,,,2357,2423.156932,21971.66285
,,,,,,,,2358,2467.824395,22499.66724
,,,,,,,,2359,2528.230054,22840.8883
,,,,,,,,2360,2623.064022,24442.64331
,,,,,,,,2361,2712.591889,26450.24641
,,,,,,,,2362,2757.129237,28018.83762
,,,,,,,,2363,2791.051655,29397.79215
,,,,,,,,2364,2828.602725,30549.88106
,,,,,,,,2365,2871.473391,31335.1375
,,,,,,,,2366,2903.065681,31748.47711
,,,,,,,,2367,2934.1649,31872.43565
,,,,,,,,2368,2966.726678,31812.00464
,,,,,,,,2369,2992.429331,31707.35968
,,,,,,,,2370,2977.885268,31256.64276
,,,,,,,,2371,2957.107509,30986.34287
,,,,,,,,2372,3037.887407,32017.49829
,,,,,,,,2373,3007.32782,31262.21102
,,,,,,,,2374,2861.326491,29056.87954
,,,,,,,,2375,2671.1306,26304.99616
,,,,,,,,2376,2552.920759,24151.50267
,,,,,,,,2377,2482.754133,22816.51606
,,,,,,,,2378,2439.346867,22033.33228
,,,,,,,,2379,2425.982646,21729.37804
,,,,,,,,2380,2445.056558,22117.52132
,,,,,,,,2381,2518.990219,23646.4262
,,,,,,,,2382,2705.665877,26447.03404
,,,,,,,,2383,2807.52759,27558.74085
,,,,,,,,2384,2856.865961,28318.57938
,,,,,,,,2385,2929.790461,29758.02539
,,,,,,,,2386,3022.252913,31330.70915
,,,,,,,,2387,3100.279248,32623.68213
,,,,,,,,2388,3162.901456,33729.63209
,,,,,,,,2389,3250.83706,34926.35778
,,,,,,,,2390,3323.155181,35828.98369
,,,,,,,,2391,3389.737344,36666.4717
,,,,,,,,2392,3446.891943,37377.52069
,,,,,,,,2393,3415.996309,37158.15463
,,,,,,,,2394,3361.338149,36229.54393
,,,,,,,,2395,3283.006692,35312.94665
,,,,,,,,2396,3337.760315,36012.54894
,,,,,,,,2397,3256.093793,34507.82127
,,,,,,,,2398,3019.780053,31262.44513
,,,,,,,,2399,2781.16575,27821.50982
,,,,,,,,2400,2611.708989,25299.01752
,,,,,,,,2401,2514.877191,23713.22671
,,,,,,,,2402,2466.559214,22902.41807
,,,,,,,,2403,2431.110439,22536.37973
,,,,,,,,2404,2433.593724,22761.59787
,,,,,,,,2405,2530.079717,24344.6623
,,,,,,,,2406,2752.274632,27547.96856
,,,,,,,,2407,2879.347122,28539.73551
,,,,,,,,2408,2916.888946,28859.98941
,,,,,,,,2409,2998.106767,30201.91858
,,,,,,,,2410,3064.037151,31843.20795
,,,,,,,,2411,3139.872375,33407.66897
,,,,,,,,2412,3220.708908,34941.36338
,,,,,,,,2413,3343.075613,36749.27325
,,,,,,,,2414,3445.058412,38321.35667
,,,,,,,,2415,3542.350783,39666.06679
,,,,,,,,2416,3625.791142,40458.80714
,,,,,,,,2417,3613.728212,40120.68523
,,,,,,,,2418,3549.366837,38816.92344
,,,,,,,,2419,3440.096376,37422.88133
,,,,,,,,2420,3453.021958,37673.16328
,,,,,,,,2421,3362.986857,35992.22535
,,,,,,,,2422,3130.498896,32632.69561
,,,,,,,,2423,2867.74938,28982.68041
,,,,,,,,2424,2697.37804,26249.96883
,,,,,,,,2425,2603.427339,24685.53827
,,,,,,,,2426,2543.859605,23617.21038
,,,,,,,,2427,2508.858426,23104.78198
,,,,,,,,2428,2502.010035,23205.79006
,,,,,,,,2429,2577.475038,24733.61897
,,,,,,,,2430,2787.629789,28005.64008
,,,,,,,,2431,2866.970503,28914.54043
,,,,,,,,2432,2888.185479,29302.4091
,,,,,,,,2433,2964.81512,30766.35483
,,,,,,,,2434,3047.75232,32600.67776
,,,,,,,,2435,3121.390201,34273.9617
,,,,,,,,2436,3187.837107,35907.74449
,,,,,,,,2437,3288.805279,37679.61037
,,,,,,,,2438,3358.051108,39032.75683
,,,,,,,,2439,3416.157615,40072.19393
,,,,,,,,2440,3448.478564,40506.36107
,,,,,,,,2441,3396.517419,40201.50039
,,,,,,,,2442,3327.043591,38936.4204
,,,,,,,,2443,3241.279733,37331.23371
,,,,,,,,2444,3295.827157,37563.86429
,,,,,,,,2445,3232.179847,35953.22826
,,,,,,,,2446,3020.558373,32655.00504
,,,,,,,,2447,2801.27161,29092.54359
,,,,,,,,2448,2672.760018,26470.03585
,,,,,,,,2449,2578.654569,24902.0745
,,,,,,,,2450,2521.888422,23973.90988
,,,,,,,,2451,2501.399929,23588.08592
,,,,,,,,2452,2519.979288,23978.83897
,,,,,,,,2453,2605.849923,25561.23872
,,,,,,,,2454,2829.589979,28944.41892
,,,,,,,,2455,2923.818813,30241.59489
,,,,,,,,2456,2932.169014,30263.24151
,,,,,,,,2457,3004.554211,31022.63302
,,,,,,,,2458,3077.383473,32154.64192
,,,,,,,,2459,3136.405025,33267.8707
,,,,,,,,2460,3187.232392,34307.37529
,,,,,,,,2461,3261.131854,35560.9749
,,,,,,,,2462,3323.744447,36491.00918
,,,,,,,,2463,3388.028391,37279.14851
,,,,,,,,2464,3455.257302,37750.64416
,,,,,,,,2465,3455.737848,37483.46705
,,,,,,,,2466,3420.655798,36554.64509
,,,,,,,,2467,3362.711316,35564.92137
,,,,,,,,2468,3425.026246,36409.82265
,,,,,,,,2469,3377.015137,35290.45959
,,,,,,,,2470,3185.598283,32545.32794
,,,,,,,,2471,2955.65971,29390.44701
,,,,,,,,2472,2788.276022,26907.94919
,,,,,,,,2473,2687.825537,25290.26024
,,,,,,,,2474,2632.316534,24275.51023
,,,,,,,,2475,2597.826869,23656.46371
,,,,,,,,2476,2598.074444,23823.48217
,,,,,,,,2477,2673.346095,25431.6218
,,,,,,,,2478,2877.373796,28651.41075
,,,,,,,,2479,2979.495751,29931.83159
,,,,,,,,2480,2996.512032,30362.04934
,,,,,,,,2481,3061.902995,31667.77698
,,,,,,,,2482,3162.370279,32907.79063
,,,,,,,,2483,3233.128941,33904.9126
,,,,,,,,2484,3289.96752,34738.54393
,,,,,,,,2485,3382.772363,35881.37367
,,,,,,,,2486,3456.434836,36796.88687
,,,,,,,,2487,3501.997085,37363.91268
,,,,,,,,2488,3547.839782,37662.06895
,,,,,,,,2489,3522.306135,37294.60537
,,,,,,,,2490,3458.136569,36224.44074
,,,,,,,,2491,3377.282522,35255.35252
,,,,,,,,2492,3396.315269,35850.06139
,,,,,,,,2493,3345.130057,35005.70348
,,,,,,,,2494,3199.042348,33042.16914
,,,,,,,,2495,3013.82411,30658.82934
,,,,,,,,2496,2870.491974,28514.22785
,,,,,,,,2497,2769.434846,26944.76084
,,,,,,,,2498,2716.80889,25932.43479
,,,,,,,,2499,2688.096538,25302.1564
,,,,,,,,2500,2682.099252,25094.84414
,,,,,,,,2501,2703.454351,25521.38602
,,,,,,,,2502,2769.717615,26580.51895
,,,,,,,,2503,2824.903128,27475.13552
,,,,,,,,2504,2915.072019,28990.02379
,,,,,,,,2505,3046.614099,30908.04308
,,,,,,,,2506,3160.974232,32628.4549
,,,,,,,,2507,3250.336338,33953.68335
,,,,,,,,2508,3317.501291,34737.87784
,,,,,,,,2509,3381.663009,35154.50358
,,,,,,,,2510,3443.300599,35317.29633
,,,,,,,,2511,3503.452224,35140.65138
,,,,,,,,2512,3565.259237,34896.64485
,,,,,,,,2513,3578.181037,34481.74566
,,,,,,,,2514,3537.579497,33920.23067
,,,,,,,,2515,3455.587238,33814.77299
,,,,,,,,2516,3450.90216,34654.47333
,,,,,,,,2517,3393.938756,34014.26028
,,,,,,,,2518,3249.094786,32562.51298
,,,,,,,,2519,3073.51608,30602.00455
,,,,,,,,2520,2880.867904,28657.18749
,,,,,,,,2521,2716.239946,27333.8644
,,,,,,,,2522,2611.167982,26370.02146
,,,,,,,,2523,2518.11661,25681.97374
,,,,,,,,2524,2483.9885,25233.04569
,,,,,,,,2525,2482.134992,25344.45902
,,,,,,,,2526,2510.448039,25865.18874
,,,,,,,,2527,2525.173329,26044.80525
,,,,,,,,2528,2605.257421,27337.63633
,,,,,,,,2529,2704.440959,28958.13795
,,,,,,,,2530,2766.582793,30518.46127
,,,,,,,,2531,2793.016879,31696.61067
,,,,,,,,2532,2827.809931,32127.72469
,,,,,,,,2533,2853.167841,32440.52467
,,,,,,,,2534,2874.852274,32642.0845
,,,,,,,,2535,2908.22725,32712.85702
,,,,,,,,2536,2959.977393,32907.17168
,,,,,,,,2537,3012.172203,33186.95666
,,,,,,,,2538,2994.303803,33031.1483
,,,,,,,,2539,2959.252948,32739.51808
,,,,,,,,2540,3016.918768,33483.48725
,,,,,,,,2541,2992.944886,32598.35407
,,,,,,,,2542,2832.07777,30257.75985
,,,,,,,,2543,2628.68557,27197.3333
,,,,,,,,2544,2496.602151,24869.74039
,,,,,,,,2545,2431.572065,23404.5371
,,,,,,,,2546,2401.010361,22564.23168
,,,,,,,,2547,2376.460115,22149.03648
,,,,,,,,2548,2391.615579,22414.41157
,,,,,,,,2549,2493.44966,23974.10804
,,,,,,,,2550,2735.174082,27102.77131
,,,,,,,,2551,2829.986589,28086.23118
,,,,,,,,2552,2844.005628,28210.67743
,,,,,,,,2553,2874.544105,29029.42236
,,,,,,,,2554,2856.825211,29663.44253
,,,,,,,,2555,2833.753177,30128.04314
,,,,,,,,2556,2874.538274,30418.66747
,,,,,,,,2557,2958.149489,30654.43233
,,,,,,,,2558,3008.076213,30753.52649
,,,,,,,,2559,3045.967654,30697.99993
,,,,,,,,2560,3092.868272,30774.60982
,,,,,,,,2561,3111.952936,30775.48128
,,,,,,,,2562,3104.846043,30524.77724
,,,,,,,,2563,3074.954926,30343.86621
,,,,,,,,2564,3130.286892,31517.96076
,,,,,,,,2565,3083.360583,30619.87816
,,,,,,,,2566,2868.575492,28077.42471
,,,,,,,,2567,2662.54471,25156.33954
,,,,,,,,2568,2542.784108,23137.56756
,,,,,,,,2569,2473.405359,21950.03174
,,,,,,,,2570,2429.198242,21235.25811
,,,,,,,,2571,2414.449172,20991.0405
,,,,,,,,2572,2433.616067,21333.89666
,,,,,,,,2573,2528.846502,23049.2512
,,,,,,,,2574,2757.358473,26287.02448
,,,,,,,,2575,2832.53317,27253.34326
,,,,,,,,2576,2816.583397,27580.53611
,,,,,,,,2577,2859.956765,28520.46397
,,,,,,,,2578,2909.620124,29688.06824
,,,,,,,,2579,2963.843462,30711.38829
,,,,,,,,2580,3004.723341,31669.78723
,,,,,,,,2581,3095.799702,33019.52443
,,,,,,,,2582,3173.865624,34192.30298
,,,,,,,,2583,3246.129898,35442.09
,,,,,,,,2584,3333.02143,36348.82669
,,,,,,,,2585,3331.992558,36480.52138
,,,,,,,,2586,3313.05974,35565.7407
,,,,,,,,2587,3236.72169,34267.28797
,,,,,,,,2588,3254.811009,34529.68504
,,,,,,,,2589,3199.183364,33080.59598
,,,,,,,,2590,2987.125467,30045.02461
,,,,,,,,2591,2768.67727,26712.40802
,,,,,,,,2592,2612.653275,24238.50649
,,,,,,,,2593,2530.243319,22845.5542
,,,,,,,,2594,2491.248526,22001.25675
,,,,,,,,2595,2462.52749,21625.67875
,,,,,,,,2596,2476.969901,21908.70062
,,,,,,,,2597,2565.302165,23431.84371
,,,,,,,,2598,2781.789378,26656.37916
,,,,,,,,2599,2849.23481,27585.07935
,,,,,,,,2600,2876.762533,28006.57378
,,,,,,,,2601,2946.021808,28938.25249
,,,,,,,,2602,3003.849937,30053.01895
,,,,,,,,2603,3068.019909,31000.13691
,,,,,,,,2604,3145.662588,31944.39056
,,,,,,,,2605,3255.707835,33199.44415
,,,,,,,,2606,3354.738479,34418.07641
,,,,,,,,2607,3455.466397,35658.66527
,,,,,,,,2608,3551.625543,36796.7208
,,,,,,,,2609,3580.113743,37113.43986
,,,,,,,,2610,3560.140345,36390.53315
,,,,,,,,2611,3448.08594,34887.94202
,,,,,,,,2612,3421.177164,34944.69508
,,,,,,,,2613,3344.595327,33455.53522
,,,,,,,,2614,3115.404245,30191.37045
,,,,,,,,2615,2874.11837,26759.63878
,,,,,,,,2616,2727.718996,24327.3581
,,,,,,,,2617,2639.558802,22869.20154
,,,,,,,,2618,2574.550453,21988.32393
,,,,,,,,2619,2533.337804,21553.75061
,,,,,,,,2620,2543.500334,21791.24208
,,,,,,,,2621,2632.991965,23311.50926
,,,,,,,,2622,2853.102621,26441.478
,,,,,,,,2623,2918.914025,27367.10342
,,,,,,,,2624,2942.105535,27916.28606
,,,,,,,,2625,2993.508106,29071.53109
,,,,,,,,2626,3077.337023,30421.11051
,,,,,,,,2627,3174.818033,31441.3791
,,,,,,,,2628,3263.146548,32439.30199
,,,,,,,,2629,3411.099605,33803.90871
,,,,,,,,2630,3537.555921,35193.57393
,,,,,,,,2631,3646.289447,36524.28205
,,,,,,,,2632,3720.071881,37605.02658
,,,,,,,,2633,3717.63211,37697.30707
,,,,,,,,2634,3640.80654,36640.88943
,,,,,,,,2635,3529.575051,35182.51825
,,,,,,,,2636,3547.699992,35552.8887
,,,,,,,,2637,3477.697009,34276.35974
,,,,,,,,2638,3243.950838,31298.13103
,,,,,,,,2639,2987.11672,27995.3489
,,,,,,,,2640,2783.931821,25430.48578
,,,,,,,,2641,2676.39121,23940.86328
,,,,,,,,2642,2615.371999,23038.11301
,,,,,,,,2643,2579.21994,22580.122
,,,,,,,,2644,2585.136847,22759.44439
,,,,,,,,2645,2660.00715,24386.37829
,,,,,,,,2646,2862.850418,27406.50098
,,,,,,,,2647,2937.362209,28505.86234
,,,,,,,,2648,2957.825618,29020.24996
,,,,,,,,2649,3004.231532,30083.46132
,,,,,,,,2650,3084.304632,31242.79854
,,,,,,,,2651,3130.50926,31971.02393
,,,,,,,,2652,3134.36528,32099.5617
,,,,,,,,2653,3156.979638,32124.33683
,,,,,,,,2654,3183.906023,31850.50032
,,,,,,,,2655,3212.651258,31476.1959
,,,,,,,,2656,3242.14054,31120.26378
,,,,,,,,2657,3212.096354,30657.34026
,,,,,,,,2658,3140.127578,29728.24786
,,,,,,,,2659,3064.413668,28982.05384
,,,,,,,,2660,3084.098734,29684.00699
,,,,,,,,2661,3051.465601,29086.44758
,,,,,,,,2662,2915.10605,27266.3996
,,,,,,,,2663,2751.33196,24989.88894
,,,,,,,,2664,2609.488116,23067.76775
,,,,,,,,2665,2530.368471,21889.95891
,,,,,,,,2666,2485.295635,21088.0456
,,,,,,,,2667,2463.03425,20661.1885
,,,,,,,,2668,2476.141425,20607.44031
,,,,,,,,2669,2513.44858,21093.55231
,,,,,,,,2670,2574.879576,22068.9354
,,,,,,,,2671,2614.538354,22773.45897
,,,,,,,,2672,2726.27136,24165.46958
,,,,,,,,2673,2822.670304,25466.98155
,,,,,,,,2674,2896.992546,26325.82233
,,,,,,,,2675,2924.784385,26676.72739
,,,,,,,,2676,2942.012892,26898.98902
,,,,,,,,2677,2980.276447,27074.07242
,,,,,,,,2678,3049.177832,27439.02258
,,,,,,,,2679,3136.440803,27978.29593
,,,,,,,,2680,3228.552435,28653.27523
,,,,,,,,2681,3298.66182,29158.99803
,,,,,,,,2682,3313.686816,29082.2663
,,,,,,,,2683,3250.749566,28495.28487
,,,,,,,,2684,3207.684234,28989.69157
,,,,,,,,2685,3143.549841,28322.36566
,,,,,,,,2686,2978.782515,26621.41782
,,,,,,,,2687,2808.83905,24526.59785
,,,,,,,,2688,2676.117609,22771.03493
,,,,,,,,2689,2568.581662,21504.65692
,,,,,,,,2690,2506.055897,20703.36264
,,,,,,,,2691,2468.240345,20305.75838
,,,,,,,,2692,2444.236533,20084.02794
,,,,,,,,2693,2454.529834,20273.95229
,,,,,,,,2694,2478.46899,20695.00954
,,,,,,,,2695,2505.692636,20987.27195
,,,,,,,,2696,2621.734221,22594.23725
,,,,,,,,2697,2761.227531,24282.76963
,,,,,,,,2698,2855.208916,25651.93962
,,,,,,,,2699,2933.11759,26886.40282
,,,,,,,,2700,3032.493825,28155.44142
,,,,,,,,2701,3135.229119,29542.06892
,,,,,,,,2702,3236.972205,31002.10057
,,,,,,,,2703,3339.509569,32434.97327
,,,,,,,,2704,3441.263927,33787.42938
,,,,,,,,2705,3504.470972,34491.82714
,,,,,,,,2706,3482.988164,34300.48466
,,,,,,,,2707,3406.141241,33379.8668
,,,,,,,,2708,3372.624202,33613.06254
,,,,,,,,2709,3318.20247,32563.17813
,,,,,,,,2710,3100.565023,29811.12109
,,,,,,,,2711,2856.43538,26472.87883
,,,,,,,,2712,2686.714761,23979.30356
