Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2799,63758,2833
,,,,,,,,2800,64686,2874
,,,,,,,,2801,67006,2978
,,,,,,,,2802,67761,3011
,,,,,,,,2803,66970,2976
,,,,,,,,2804,67404,2995
,,,,,,,,2805,70111,3116
,,,,,,,,2806,71814,3191
,,,,,,,,2807,72540,3224
,,,,,,,,2808,71297,3168
,,,,,,,,2809,65809,2924
,,,,,,,,2810,60657,2695
,,,,,,,,2811,57473,2554
,,,,,,,,2812,53797,2390
,,,,,,,,2813,50715,2254
,,,,,,,,2814,49868,2216
,,,,,,,,2815,50538,2246
,,,,,,,,2816,48199,2142
,,,,,,,,2817,46276,2056
,,,,,,,,2818,47671,2118
,,,,,,,,2819,49656,2206
,,,,,,,,2820,51372,2283
,,,,,,,,2821,55341,2459
,,,,,,,,2822,59879,2661
,,,,,,,,2823,61201,2720
,,,,,,,,2824,62087,2759
,,,,,,,,2825,64646,2873
,,,,,,,,2826,65378,2905
,,,,,,,,2827,64598,2871
,,,,,,,,2828,64590,2870
,,,,,,,,2829,66755,2966
,,,,,,,,2830,68858,3060
,,,,,,,,2831,70398,3128
,,,,,,,,2832,70142,3117
,,,,,,,,2833,64692,2875
,,,,,,,,2834,58367,2594
,,,,,,,,2835,54990,2444
,,,,,,,,2836,51773,2301
,,,,,,,,2837,48556,2158
,,,,,,,,2838,46808,2080
,,,,,,,,2839,47176,2096
,,,,,,,,2840,45187,2008
,,,,,,,,2841,43861,1949
,,,,,,,,2842,44680,1985
,,,,,,,,2843,45484,2021
,,,,,,,,2844,47067,2091
,,,,,,,,2845,49545,2202
,,,,,,,,2846,53851,2393
,,,,,,,,2847,56777,2523
,,,,,,,,2848,60213,2676
,,,,,,,,2849,63101,2804
,,,,,,,,2850,64429,2863
,,,,,,,,2851,65259,2900
,,,,,,,,2852,65945,2930
,,,,,,,,2853,67978,3021
,,,,,,,,2854,68692,3053
,,,,,,,,2855,67853,3015
,,,,,,,,2856,65354,2904
,,,,,,,,2857,64089,2848
,,,,,,,,2858,63820,2836
,,,,,,,,2859,60868,2705
,,,,,,,,2860,58058,2580
,,,,,,,,2861,54284,2412
,,,,,,,,2862,51034,2268
,,,,,,,,2863,47086,2092
,,,,,,,,2864,44257,1967
,,,,,,,,2865,42795,1902
,,,,,,,,2866,43472,1932
,,,,,,,,2867,43967,1954
,,,,,,,,2868,45189,2008
,,,,,,,,2869,47650,2117
,,,,,,,,2870,51915,2307
,,,,,,,,2871,54714,2431
,,,,,,,,2872,57859,2571
,,,,,,,,2873,60654,2695
,,,,,,,,2874,62302,2768
,,,,,,,,2875,63756,2833
,,,,,,,,2876,64648,2873
,,,,,,,,2877,67474,2998
,,,,,,,,2878,68594,3048
,,,,,,,,2879,67610,3004
,,,,,,,,2880,64871,2883
,,,,,,,,2881,64182,2852
,,,,,,,,2882,65102,2893
,,,,,,,,2883,62591,2781
,,,,,,,,2884,60163,2673
,,,,,,,,2885,56975,2532
,,,,,,,,2886,55265,2456
,,,,,,,,2887,52539,2335
,,,,,,,,2888,50165,2229
,,,,,,,,2889,48090,2137
,,,,,,,,2890,49457,2198
,,,,,,,,2891,51510,2289
,,,,,,,,2892,53223,2365
,,,,,,,,2893,57190,2541
,,,,,,,,2894,61214,2720
,,,,,,,,2895,61882,2750
,,,,,,,,2896,62486,2777
,,,,,,,,2897,64931,2885
,,,,,,,,2898,65736,2921
,,,,,,,,2899,65244,2899
,,,,,,,,2900,66036,2934
,,,,,,,,2901,68890,3061
,,,,,,,,2902,70764,3145
,,,,,,,,2903,71812,3191
,,,,,,,,2904,70993,3155
,,,,,,,,2905,65611,2916
,,,,,,,,2906,60815,2702
,,,,,,,,2907,57567,2558
,,,,,,,,2908,54108,2404
,,,,,,,,2909,51366,2282
,,,,,,,,2910,50643,2250
,,,,,,,,2911,51663,2296
,,,,,,,,2912,49508,2200
,,,,,,,,2913,47532,2112
,,,,,,,,2914,48946,2175
,,,,,,,,2915,51172,2274
,,,,,,,,2916,53253,2366
,,,,,,,,2917,57694,2564
,,,,,,,,2918,62141,2761
,,,,,,,,2919,63048,2802
,,,,,,,,2920,63441,2819
,,,,,,,,2921,65728,2921
,,,,,,,,2922,66692,2964
,,,,,,,,2923,66879,2972
,,,,,,,,2924,67374,2994
,,,,,,,,2925,70024,3112
,,,,,,,,2926,72201,3208
,,,,,,,,2927,72945,3242
,,,,,,,,2928,72015,3200
,,,,,,,,2929,66404,2951
,,,,,,,,2930,61187,2719
,,,,,,,,2931,57934,2574
,,,,,,,,2932,54618,2427
,,,,,,,,2933,51478,2287
,,,,,,,,2934,50856,2260
,,,,,,,,2935,51517,2289
,,,,,,,,2936,49515,2200
,,,,,,,,2937,47571,2114
,,,,,,,,2938,49328,2192
,,,,,,,,2939,51488,2288
,,,,,,,,2940,53127,2361
,,,,,,,,2941,57067,2536
,,,,,,,,2942,61437,2730
,,,,,,,,2943,62792,2790
,,,,,,,,2944,63879,2839
,,,,,,,,2945,66822,2969
,,,,,,,,2946,68175,3030
,,,,,,,,2947,68442,3041
,,,,,,,,2948,68889,3061
,,,,,,,,2949,71363,3171
,,,,,,,,2950,73641,3272
,,,,,,,,2951,74521,3312
,,,,,,,,2952,73756,3278
,,,,,,,,2953,67827,3014
,,,,,,,,2954,62341,2770
,,,,,,,,2955,58879,2616
,,,,,,,,2956,55289,2457
,,,,,,,,2957,52129,2316
,,,,,,,,2958,51492,2288
,,,,,,,,2959,52058,2313
,,,,,,,,2960,50007,2222
,,,,,,,,2961,48414,2151
,,,,,,,,2962,50258,2233
,,,,,,,,2963,52835,2348
,,,,,,,,2964,55235,2454
,,,,,,,,2965,60332,2681
,,,,,,,,2966,65578,2914
,,,,,,,,2967,67490,2999
,,,,,,,,2968,68546,3046
,,,,,,,,2969,71496,3177
,,,,,,,,2970,72619,3227
,,,,,,,,2971,72318,3214
,,,,,,,,2972,72489,3221
,,,,,,,,2973,75307,3346
,,,,,,,,2974,77460,3442
,,,,,,,,2975,78231,3476
,,,,,,,,2976,77005,3422
,,,,,,,,2977,70597,3137
,,,,,,,,2978,64566,2869
,,,,,,,,2979,60781,2701
,,,,,,,,2980,56863,2527
,,,,,,,,2981,53462,2376
,,,,,,,,2982,52545,2335
,,,,,,,,2983,53138,2361
,,,,,,,,2984,50719,2254
,,,,,,,,2985,49078,2181
,,,,,,,,2986,50824,2258
,,,,,,,,2987,53594,2381
,,,,,,,,2988,55864,2482
,,,,,,,,2989,60824,2703
,,,,,,,,2990,65889,2928
,,,,,,,,2991,68063,3025
,,,,,,,,2992,69414,3085
,,,,,,,,2993,72371,3216
,,,,,,,,2994,73518,3267
,,,,,,,,2995,72751,3233
,,,,,,,,2996,72901,3240
,,,,,,,,2997,75015,3334
,,,,,,,,2998,77187,3430
,,,,,,,,2999,78291,3479
,,,,,,,,3000,77473,3443
,,,,,,,,3001,70949,3153
,,,,,,,,3002,63160,2807
,,,,,,,,3003,59307,2635
,,,,,,,,3004,55168,2451
,,,,,,,,3005,51507,2289
,,,,,,,,3006,49538,2201
,,,,,,,,3007,50385,2239
,,,,,,,,3008,47473,2109
,,,,,,,,3009,46461,2064
,,,,,,,,3010,47655,2118
,,,,,,,,3011,48872,2172
,,,,,,,,3012,50878,2261
,,,,,,,,3013,54523,2423
,,,,,,,,3014,59681,2652
,,,,,,,,3015,63319,2814
,,,,,,,,3016,67614,3005
,,,,,,,,3017,71207,3164
,,,,,,,,3018,73050,3246
,,,,,,,,3019,73872,3283
,,,,,,,,3020,75122,3338
,,,,,,,,3021,77011,3422
,,,,,,,,3022,77982,3465
,,,,,,,,3023,76676,3407
,,,,,,,,3024,74490,3310
,,,,,,,,3025,72512,3222
,,,,,,,,3026,70826,3147
,,,,,,,,3027,67025,2978
,,,,,,,,3028,63156,2806
,,,,,,,,3029,58620,2605
,,,,,,,,3030,54699,2431
,,,,,,,,3031,50660,2251
,,,,,,,,3032,46753,2077
,,,,,,,,3033,45121,2005
,,,,,,,,3034,45586,2026
,,,,,,,,3035,46047,2046
,,,,,,,,3036,46913,2085
,,,,,,,,3037,49959,2220
,,,,,,,,3038,54731,2432
,,,,,,,,3039,57805,2569
,,,,,,,,3040,61615,2738
,,,,,,,,3041,65048,2891
,,,,,,,,3042,67447,2997
,,,,,,,,3043,68956,3064
,,,,,,,,3044,70309,3124
,,,,,,,,3045,72712,3231
,,,,,,,,3046,74062,3291
,,,,,,,,3047,72770,3234
,,,,,,,,3048,70006,3111
,,,,,,,,3049,68180,3030
,,,,,,,,3050,68528,3045
,,,,,,,,3051,65399,2906
,,,,,,,,3052,62192,2764
,,,,,,,,3053,58289,2590
,,,,,,,,3054,55914,2485
,,,,,,,,3055,52426,2330
,,,,,,,,3056,49949,2219
,,,,,,,,3057,48808,2169
,,,,,,,,3058,51327,2281
,,,,,,,,3059,54552,2424
,,,,,,,,3060,57070,2536
,,,,,,,,3061,61883,2750
,,,,,,,,3062,67187,2986
,,,,,,,,3063,68799,3057
,,,,,,,,3064,69275,3078
,,,,,,,,3065,71269,3167
,,,,,,,,3066,71400,3173
,,,,,,,,3067,70593,3137
,,,,,,,,3068,70577,3136
,,,,,,,,3069,72382,3216
,,,,,,,,3070,73580,3270
,,,,,,,,3071,73651,3273
,,,,,,,,3072,72313,3213
,,,,,,,,3073,66326,2947
,,,,,,,,3074,61428,2730
,,,,,,,,3075,57767,2567
,,,,,,,,3076,53832,2392
,,,,,,,,3077,50707,2253
,,,,,,,,3078,49991,2221
,,,,,,,,3079,50082,2225
,,,,,,,,3080,47796,2124
,,,,,,,,3081,46057,2047
,,,,,,,,3082,48033,2134
,,,,,,,,3083,50359,2238
,,,,,,,,3084,52207,2320
,,,,,,,,3085,55928,2485
,,,,,,,,3086,58943,2619
,,,,,,,,3087,58376,2594
,,,,,,,,3088,57242,2544
,,,,,,,,3089,57673,2563
,,,,,,,,3090,57259,2544
,,,,,,,,3091,56810,2524
,,,,,,,,3092,56981,2532
,,,,,,,,3093,59692,2653
,,,,,,,,3094,61644,2739
,,,,,,,,3095,62183,2763
,,,,,,,,3096,61255,2722
,,,,,,,,3097,57345,2548
,,,,,,,,3098,52880,2350
,,,,,,,,3099,50553,2246
,,,,,,,,3100,47993,2133
,,,,,,,,3101,45759,2033
,,,,,,,,3102,45680,2030
,,,,,,,,3103,47382,2105
,,,,,,,,3104,45437,2019
,,,,,,,,3105,44158,1962
,,,,,,,,3106,46252,2055
,,,,,,,,3107,48943,2175
,,,,,,,,3108,51218,2276
,,,,,,,,3109,55073,2447
,,,,,,,,3110,58804,2613
,,,,,,,,3111,59458,2642
,,,,,,,,3112,59444,2641
,,,,,,,,3113,61233,2721
,,,,,,,,3114,62264,2767
,,,,,,,,3115,62274,2767
,,,,,,,,3116,61987,2755
,,,,,,,,3117,64194,2853
,,,,,,,,3118,66511,2956
,,,,,,,,3119,67546,3002
,,,,,,,,3120,66669,2963
,,,,,,,,3121,61383,2728
,,,,,,,,3122,56326,2503
,,,,,,,,3123,53241,2366
,,,,,,,,3124,49926,2218
,,,,,,,,3125,47026,2090
,,,,,,,,3126,46373,2061
,,,,,,,,3127,47217,2098
,,,,,,,,3128,45428,2019
,,,,,,,,3129,44755,1989
,,,,,,,,3130,47415,2107
,,,,,,,,3131,50124,2227
,,,,,,,,3132,51766,2300
,,,,,,,,3133,54992,2444
,,,,,,,,3134,57714,2565
,,,,,,,,3135,57167,2540
,,,,,,,,3136,55931,2485
,,,,,,,,3137,57110,2538
,,,,,,,,3138,57699,2564
,,,,,,,,3139,57524,2556
,,,,,,,,3140,57652,2562
,,,,,,,,3141,60421,2685
,,,,,,,,3142,62514,2778
,,,,,,,,3143,63403,2817
,,,,,,,,3144,62836,2792
,,,,,,,,3145,58943,2619
,,,,,,,,3146,54768,2434
,,,,,,,,3147,52016,2311
,,,,,,,,3148,49014,2178
,,,,,,,,3149,46328,2059
,,,,,,,,3150,45934,2041
,,,,,,,,3151,47104,2093
,,,,,,,,3152,45245,2010
,,,,,,,,3153,43959,1953
,,,,,,,,3154,45916,2040
,,,,,,,,3155,48449,2153
,,,,,,,,3156,50380,2239
,,,,,,,,3157,53693,2386
,,,,,,,,3158,56856,2526
,,,,,,,,3159,57022,2534
,,,,,,,,3160,56307,2502
,,,,,,,,3161,57593,2559
,,,,,,,,3162,58187,2586
,,,,,,,,3163,57626,2561
,,,,,,,,3164,57250,2544
,,,,,,,,3165,59315,2636
,,,,,,,,3166,61409,2729
,,,,,,,,3167,62960,2798
,,,,,,,,3168,62716,2787
,,,,,,,,3169,58384,2594
,,,,,,,,3170,52464,2331
,,,,,,,,3171,50161,2229
,,,,,,,,3172,47306,2102
,,,,,,,,3173,44622,1983
,,,,,,,,3174,43159,1918
,,,,,,,,3175,44381,1972
,,,,,,,,3176,42181,1874
,,,,,,,,3177,41638,1850
,,,,,,,,3178,42952,1909
,,,,,,,,3179,43711,1942
,,,,,,,,3180,44959,1998
,,,,,,,,3181,46832,2081
,,,,,,,,3182,49641,2206
,,,,,,,,3183,50914,2262
,,,,,,,,3184,53105,2360
,,,,,,,,3185,54848,2437
,,,,,,,,3186,55778,2479
,,,,,,,,3187,56319,2503
,,,,,,,,3188,57023,2534
,,,,,,,,3189,59044,2624
,,,,,,,,3190,60481,2688
,,,,,,,,3191,60082,2670
,,,,,,,,3192,58550,2602
,,,,,,,,3193,58034,2579
,,,,,,,,3194,57163,2540
,,,,,,,,3195,55090,2448
,,,,,,,,3196,52392,2328
,,,,,,,,3197,48905,2173
,,,,,,,,3198,45616,2027
,,,,,,,,3199,42406,1884
,,,,,,,,3200,39832,1770
,,,,,,,,3201,39569,1758
,,,,,,,,3202,40984,1821
,,,,,,,,3203,41796,1857
,,,,,,,,3204,43083,1914
,,,,,,,,3205,45110,2004
,,,,,,,,3206,48494,2155
,,,,,,,,3207,50557,2247
,,,,,,,,3208,53485,2377
,,,,,,,,3209,55979,2487
,,,,,,,,3210,58170,2585
,,,,,,,,3211,59569,2647
,,,,,,,,3212,60135,2672
,,,,,,,,3213,62189,2763
,,,,,,,,3214,63578,2825
,,,,,,,,3215,62314,2769
,,,,,,,,3216,59537,2646
,,,,,,,,3217,58714,2609
,,,,,,,,3218,59046,2624
,,,,,,,,3219,56781,2523
,,,,,,,,3220,54152,2406
,,,,,,,,3221,50796,2257
,,,,,,,,3222,48896,2173
,,,,,,,,3223,46111,2049
,,,,,,,,3224,44450,1975
,,,,,,,,3225,43877,1950
,,,,,,,,3226,46478,2065
,,,,,,,,3227,49744,2210
,,,,,,,,3228,52260,2322
,,,,,,,,3229,55989,2488
,,,,,,,,3230,59687,2652
,,,,,,,,3231,60272,2678
,,,,,,,,3232,60029,2667
,,,,,,,,3233,61783,2745
,,,,,,,,3234,62693,2786
,,,,,,,,3235,62591,2781
,,,,,,,,3236,62010,2756
,,,,,,,,3237,64262,2856
,,,,,,,,3238,65994,2933
,,,,,,,,3239,66220,2943
,,,,,,,,3240,64781,2879
,,,,,,,,3241,59665,2651
,,,,,,,,3242,55006,2444
,,,,,,,,3243,52237,2321
,,,,,,,,3244,49245,2188
,,,,,,,,3245,46523,2067
,,,,,,,,3246,46016,2045
,,,,,,,,3247,47151,2095
,,,,,,,,3248,45386,2017
,,,,,,,,3249,44232,1965
,,,,,,,,3250,45969,2043
,,,,,,,,3251,48573,2158
,,,,,,,,3252,50353,2237
,,,,,,,,3253,53412,2373
,,,,,,,,3254,56142,2495
,,,,,,,,3255,56197,2497
,,,,,,,,3256,55601,2471
,,,,,,,,3257,57163,2540
,,,,,,,,3258,58102,2582
,,,,,,,,3259,58606,2604
,,,,,,,,3260,58624,2605
,,,,,,,,3261,60703,2697
,,,,,,,,3262,63054,2802
,,,,,,,,3263,63841,2837
,,,,,,,,3264,62701,2786
,,,,,,,,3265,58121,2583
,,,,,,,,3266,53025,2356
,,,,,,,,3267,50563,2247
,,,,,,,,3268,47771,2123
,,,,,,,,3269,45172,2007
,,,,,,,,3270,44853,1993
,,,,,,,,3271,46144,2050
,,,,,,,,3272,44512,1978
,,,,,,,,3273,43178,1919
,,,,,,,,3274,45329,2014
,,,,,,,,3275,48416,2151
,,,,,,,,3276,50999,2266
,,,,,,,,3277,55097,2448
,,,,,,,,3278,59653,2651
,,,,,,,,3279,61212,2720
,,,,,,,,3280,61780,2745
,,,,,,,,3281,64238,2855
,,,,,,,,3282,65841,2926
,,,,,,,,3283,66186,2941
,,,,,,,,3284,65649,2917
,,,,,,,,3285,66954,2975
,,,,,,,,3286,69227,3076
,,,,,,,,3287,69896,3106
,,,,,,,,3288,68536,3046
,,,,,,,,3289,62924,2796
,,,,,,,,3290,56848,2526
,,,,,,,,3291,53536,2379
,,,,,,,,3292,50252,2233
,,,,,,,,3293,47099,2093
,,,,,,,,3294,46493,2066
,,,,,,,,3295,47359,2104
,,,,,,,,3296,45496,2022
,,,,,,,,3297,44269,1967
,,,,,,,,3298,46949,2086
,,,,,,,,3299,50263,2233
,,,,,,,,3300,52926,2352
,,,,,,,,3301,57601,2560
,,,,,,,,3302,62807,2791
,,,,,,,,3303,64691,2875
,,,,,,,,3304,65483,2910
,,,,,,,,3305,67955,3020
,,,,,,,,3306,69020,3067
,,,,,,,,3307,68703,3053
,,,,,,,,3308,67952,3020
,,,,,,,,3309,69768,3100
,,,,,,,,3310,72264,3211
,,,,,,,,3311,72896,3239
,,,,,,,,3312,71660,3184
,,,,,,,,3313,65680,2919
,,,,,,,,3314,59575,2647
,,,,,,,,3315,56210,2498
,,,,,,,,3316,52531,2334
,,,,,,,,3317,49242,2188
,,,,,,,,3318,48460,2153
,,,,,,,,3319,48836,2170
,,,,,,,,3320,46813,2080
,,,,,,,,3321,45814,2036
,,,,,,,,3322,48427,2152
,,,,,,,,3323,51691,2297
,,,,,,,,3324,54096,2404
,,,,,,,,3325,58865,2616
,,,,,,,,3326,63749,2833
,,,,,,,,3327,65425,2907
,,,,,,,,3328,66027,2934
,,,,,,,,3329,68251,3033
,,,,,,,,3330,68979,3065
,,,,,,,,3331,68072,3025
,,,,,,,,3332,67032,2979
,,,,,,,,3333,68373,3038
,,,,,,,,3334,70930,3152
,,,,,,,,3335,72321,3214
,,,,,,,,3336,71923,3196
,,,,,,,,3337,66001,2933
,,,,,,,,3338,58005,2578
,,,,,,,,3339,55182,2452
,,,,,,,,3340,51661,2296
,,,,,,,,3341,48302,2146
,,,,,,,,3342,46385,2061
,,,,,,,,3343,47011,2089
,,,,,,,,3344,44395,1973
,,,,,,,,3345,43719,1943
,,,,,,,,3346,45243,2010
,,,,,,,,3347,46592,2070
,,,,,,,,3348,48379,2150
,,,,,,,,3349,51377,2283
,,,,,,,,3350,55956,2486
,,,,,,,,3351,59090,2626
,,,,,,,,3352,62920,2796
,,,,,,,,3353,66264,2945
,,,,,,,,3354,68059,3024
,,,,,,,,3355,68841,3059
,,,,,,,,3356,69507,3089
,,,,,,,,3357,70665,3140
,,,,,,,,3358,71707,3186
,,,,,,,,3359,70735,3143
,,,,,,,,3360,68672,3052
,,,,,,,,3361,67031,2979
,,,,,,,,3362,64828,2881
,,,,,,,,3363,61926,2752
,,,,,,,,3364,58379,2594
,,,,,,,,3365,53960,2398
,,,,,,,,3366,50002,2222
,,,,,,,,3367,46255,2055
,,,,,,,,3368,42882,1905
,,,,,,,,3369,42489,1888
,,,,,,,,3370,44236,1966
,,,,,,,,3371,45596,2026
,,,,,,,,3372,47739,2121
,,,,,,,,3373,51056,2269
,,,,,,,,3374,55947,2486
,,,,,,,,3375,59248,2633
,,,,,,,,3376,63294,2813
,,,,,,,,3377,66749,2966
,,,,,,,,3378,69013,3067
,,,,,,,,3379,70162,3118
,,,,,,,,3380,70489,3132
,,,,,,,,3381,72223,3209
,,,,,,,,3382,73138,3250
,,,,,,,,3383,71451,3175
,,,,,,,,3384,68448,3042
,,,,,,,,3385,67012,2978
,,,,,,,,3386,66360,2949
,,,,,,,,3387,62899,2795
,,,,,,,,3388,59500,2644
,,,,,,,,3389,55575,2470
,,,,,,,,3390,53198,2364
,,,,,,,,3391,49726,2210
,,,,,,,,3392,47531,2112
,,,,,,,,3393,46719,2076
,,,,,,,,3394,49064,2180
,,,,,,,,3395,52361,2327
,,,,,,,,3396,55463,2465
,,,,,,,,3397,60546,2690
,,,,,,,,3398,65817,2925
,,,,,,,,3399,67430,2996
,,,,,,,,3400,68347,3037
,,,,,,,,3401,71060,3158
,,,,,,,,3402,72459,3220
,,,,,,,,3403,72460,3220
,,,,,,,,3404,72494,3221
,,,,,,,,3405,74348,3304
,,,,,,,,3406,76436,3397
,,,,,,,,3407,76997,3422
,,,,,,,,3408,75760,3367
,,,,,,,,3409,69328,3081
,,,,,,,,3410,62417,2774
,,,,,,,,3411,58352,2593
,,,,,,,,3412,54341,2415
,,,,,,,,3413,50841,2259
,,,,,,,,3414,49737,2210
,,,,,,,,3415,49865,2216
,,,,,,,,3416,48145,2139
,,,,,,,,3417,47005,2089
,,,,,,,,3418,49370,2194
,,,,,,,,3419,52487,2332
,,,,,,,,3420,55253,2455
,,,,,,,,3421,60615,2694
,,,,,,,,3422,66310,2947
,,,,,,,,3423,68400,3040
,,,,,,,,3424,69791,3101
,,,,,,,,3425,72860,3238
,,,,,,,,3426,74072,3292
,,,,,,,,3427,74058,3291
,,,,,,,,3428,74423,3307
,,,,,,,,3429,76323,3392
,,,,,,,,3430,78700,3497
,,,,,,,,3431,79278,3523
,,,,,,,,3432,78124,3472
,,,,,,,,3433,71429,3174
,,,,,,,,3434,64654,2873
,,,,,,,,3435,60566,2691
,,,,,,,,3436,56611,2516
,,,,,,,,3437,53049,2357
,,,,,,,,3438,52006,2311
,,,,,,,,3439,51975,2310
,,,,,,,,3440,50284,2234
,,,,,,,,3441,48920,2174
,,,,,,,,3442,51344,2281
,,,,,,,,3443,54482,2421
,,,,,,,,3444,56672,2518
,,,,,,,,3445,61572,2736
,,,,,,,,3446,67071,2980
,,,,,,,,3447,69082,3070
,,,,,,,,3448,70317,3125
,,,,,,,,3449,73263,3256
,,,,,,,,3450,74331,3303
,,,,,,,,3451,74138,3295
,,,,,,,,3452,74337,3303
,,,,,,,,3453,76210,3387
,,,,,,,,3454,78890,3506
,,,,,,,,3455,80221,3565
,,,,,,,,3456,79375,3527
,,,,,,,,3457,72695,3230
,,,,,,,,3458,66223,2943
,,,,,,,,3459,62795,2790
,,,,,,,,3460,59058,2624
,,,,,,,,3461,55712,2476
,,,,,,,,3462,54813,2436
,,,,,,,,3463,54757,2433
,,,,,,,,3464,52439,2330
,,,,,,,,3465,50841,2259
,,,,,,,,3466,52430,2330
,,,,,,,,3467,55430,2463
,,,,,,,,3468,57543,2557
,,,,,,,,3469,62669,2785
,,,,,,,,3470,68226,3032
,,,,,,,,3471,70299,3124
,,,,,,,,3472,71226,3165
,,,,,,,,3473,73957,3286
,,,,,,,,3474,74891,3328
,,,,,,,,3475,74654,3317
,,,,,,,,3476,75308,3347
,,,,,,,,3477,78010,3467
,,,,,,,,3478,81574,3625
,,,,,,,,3479,83031,3690
,,,,,,,,3480,82325,3658
,,,,,,,,3481,75788,3368
,,,,,,,,3482,68983,3065
,,,,,,,,3483,65378,2905
,,,,,,,,3484,61330,2725
,,,,,,,,3485,58031,2579
,,,,,,,,3486,56829,2525
,,,,,,,,3487,56660,2518
,,,,,,,,3488,53829,2392
,,,,,,,,3489,52568,2336
,,,,,,,,3490,54369,2416
,,,,,,,,3491,57336,2548
,,,,,,,,3492,59124,2627
,,,,,,,,3493,64463,2865
,,,,,,,,3494,69448,3086
,,,,,,,,3495,71534,3179
,,,,,,,,3496,72450,3220
,,,,,,,,3497,75014,3333
,,,,,,,,3498,75728,3365
,,,,,,,,3499,75069,3336
,,,,,,,,3500,75247,3344
,,,,,,,,3501,77620,3449
,,,,,,,,3502,80714,3587
,,,,,,,,3503,82530,3668
,,,,,,,,3504,82350,3660
,,,,,,,,3505,75847,3371
,,,,,,,,3506,67345,2993
,,,,,,,,3507,63770,2834
,,,,,,,,3508,59608,2649
,,,,,,,,3509,56067,2491
,,,,,,,,3510,53748,2388
,,,,,,,,3511,53941,2397
,,,,,,,,3512,50361,2238
,,,,,,,,3513,49431,2196
,,,,,,,,3514,50322,2236
,,,,,,,,3515,51337,2281
,,,,,,,,3516,52480,2332
,,,,,,,,3517,56049,2491
,,,,,,,,3518,60631,2694
,,,,,,,,3519,63914,2840
,,,,,,,,3520,68033,3023
,,,,,,,,3521,71542,3179
,,,,,,,,3522,73391,3261
,,,,,,,,3523,74114,3293
,,,,,,,,3524,75179,3341
,,,,,,,,3525,76566,3402
,,,,,,,,3526,78091,3470
,,,,,,,,3527,77161,3429
,,,,,,,,3528,75103,3337
,,,,,,,,3529,72927,3241
,,,,,,,,3530,70517,3134
,,,,,,,,3531,67228,2987
,,,,,,,,3532,63378,2816
,,,,,,,,3533,58959,2620
,,,,,,,,3534,54877,2438
,,,,,,,,3535,50752,2255
,,,,,,,,3536,47238,2099
,,,,,,,,3537,46694,2075
,,,,,,,,3538,47902,2129
,,,,,,,,3539,49190,2186
,,,,,,,,3540,50228,2232
,,,,,,,,3541,53520,2378
,,,,,,,,3542,58335,2592
,,,,,,,,3543,61945,2753
,,,,,,,,3544,65982,2932
,,,,,,,,3545,69468,3087
,,,,,,,,3546,71653,3184
,,,,,,,,3547,72753,3233
,,,,,,,,3548,73410,3262
,,,,,,,,3549,74523,3312
,,,,,,,,3550,76052,3380
,,,,,,,,3551,74960,3331
,,,,,,,,3552,72631,3228
,,,,,,,,3553,70984,3154
,,,,,,,,3554,70463,3131
,,,,,,,,3555,67188,2986
,,,,,,,,3556,63890,2839
,,,,,,,,3557,59862,2660
,,,,,,,,3558,56009,2489
,,,,,,,,3559,49192,2186
,,,,,,,,3560,46031,2045
,,,,,,,,3561,46219,2054
,,,,,,,,3562,49625,2205
,,,,,,,,3563,53490,2377
,,,,,,,,3564,55765,2478
,,,,,,,,3565,60675,2696
,,,,,,,,3566,65871,2927
,,,,,,,,3567,68513,3045
,,,,,,,,3568,69827,3103
,,,,,,,,3569,73076,3247
,,,,,,,,3570,74806,3324
,,,,,,,,3571,75190,3341
,,,,,,,,3572,75471,3354
,,,,,,,,3573,77415,3440
,,,,,,,,3574,80328,3570
,,,,,,,,3575,80953,3597
,,,,,,,,3576,79514,3533
,,,,,,,,3577,72692,3230
,,,,,,,,3578,65314,2902
,,,,,,,,3579,61719,2743
,,,,,,,,3580,57990,2577
,,,,,,,,3581,54514,2422
,,,,,,,,3582,53509,2378
,,,,,,,,3583,53674,2385
,,,,,,,,3584,51649,2295
,,,,,,,,3585,51095,2270
,,,,,,,,3586,53308,2369
,,,,,,,,3587,56747,2522
,,,,,,,,3588,59121,2627
,,,,,,,,3589,65048,2891
,,,,,,,,3590,70935,3152
,,,,,,,,3591,73710,3276
,,,,,,,,3592,75327,3347
,,,,,,,,3593,78646,3495
,,,,,,,,3594,80085,3559
,,,,,,,,3595,80348,3571
,,,,,,,,3596,80996,3599
,,,,,,,,3597,82927,3685
,,,,,,,,3598,85777,3812
,,,,,,,,3599,86903,3862
,,,,,,,,3600,86266,3834
,,,,,,,,3601,79222,3521
,,,,,,,,3602,71646,3184
,,,,,,,,3603,67312,2991
,,,,,,,,3604,62577,2781
,,,,,,,,3605,58793,2613
,,,,,,,,3606,57135,2539
,,,,,,,,3607,56392,2506
,,,,,,,,3608,53453,2375
,,,,,,,,3609,51898,2306
,,,,,,,,3610,52979,2354
,,,,,,,,3611,55372,2461
,,,,,,,,3612,56973,2532
,,,,,,,,3613,61970,2754
,,,,,,,,3614,66924,2974
,,,,,,,,3615,68920,3063
