Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1041,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.0,0.0,1,1,1,1,1,1,1,0.633,1,0.0,1,1,1,1,0.032,0.081,0.003,0.05,0.19,0.5529999999999999,0.107,0.18600000000000005,0.14800000000000002,0.1,0.483,1,1,1,1,1,1,1,1,1,1,1,1,1
1042,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.098,1,0.0,0.06,1,1,1,1,1,1,1,0.579,1,0.16899999999999998,1,1,1,1,0.01,0.128,0.01,0.069,0.47100000000000003,0.858,0.182,0.225,0.247,0.308,0.6709999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1043,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.113,1,0.0,0.28,1,1,1,1,1,1,1,0.55,1,0.395,1,1,1,1,0.026000000000000002,0.348,0.14800000000000002,0.151,0.696,0.888,0.281,0.275,0.29,0.541,0.7509999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1044,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.098,1,0.0,0.45299999999999996,1,1,1,1,1,1,1,0.519,1,0.503,1,1,1,1,0.091,0.569,0.373,0.294,0.775,0.897,0.345,0.34,0.349,0.624,0.742,1,1,1,1,1,1,1,1,1,1,1,1,1
1045,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.0,0.505,1,1,1,1,1,1,1,0.48100000000000004,1,0.565,1,1,1,1,0.235,0.75,0.625,0.41700000000000004,0.8340000000000001,0.914,0.345,0.402,0.314,0.672,0.6509999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1046,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.064,1,0.0,0.522,1,1,1,1,1,1,1,0.406,1,0.6679999999999999,1,1,1,1,0.49,0.852,0.77,0.531,0.8740000000000001,0.932,0.326,0.374,0.23399999999999999,0.486,0.525,1,1,1,1,1,1,1,1,1,1,1,1,1
1047,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.085,1,0.0,0.5770000000000001,1,1,1,1,1,1,1,0.359,1,0.782,1,1,1,1,0.713,0.917,0.8320000000000001,0.633,0.905,0.946,0.255,0.297,0.159,0.17600000000000002,0.32899999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
1048,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.057,1,0.0,0.639,1,1,1,1,1,1,1,0.38799999999999996,1,0.778,1,1,1,1,0.816,0.935,0.826,0.7140000000000001,0.93,0.961,0.16699999999999998,0.192,0.091,0.109,0.262,1,1,1,1,1,1,1,1,1,1,1,1,1
1049,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.038,1,0.0,0.642,1,1,1,1,1,1,1,0.34600000000000003,1,0.742,1,1,1,1,0.841,0.929,0.8170000000000001,0.747,0.94,0.968,0.085,0.069,0.031,0.08,0.195,1,1,1,1,1,1,1,1,1,1,1,1,1
1050,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.025,1,0.0,0.5539999999999999,1,1,1,1,1,1,1,0.355,1,0.64,1,1,1,1,0.899,0.953,0.898,0.715,0.9,0.9540000000000001,0.031,0.013999999999999999,0.005,0.025,0.045,1,1,1,1,1,1,1,1,1,1,1,1,1
1051,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.008,1,0.0,0.377,1,1,1,1,1,1,1,0.266,1,0.45899999999999996,1,1,1,1,0.943,0.963,0.9390000000000001,0.7809999999999999,0.877,0.919,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1052,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.002,1,0.0,0.11900000000000001,1,1,1,1,1,1,1,0.191,1,0.177,1,1,1,1,0.943,0.968,0.95,0.8290000000000001,0.893,0.9159999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1053,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.004,1,0.0,0.0,1,1,1,1,1,1,1,0.165,1,0.0,1,1,1,1,0.941,0.9590000000000001,0.97,0.9,0.9,0.919,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1054,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.034,1,0.0,0.0,1,1,1,1,1,1,1,0.182,1,0.0,1,1,1,1,0.951,0.9540000000000001,0.961,0.935,0.903,0.934,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1055,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.0,0.0,1,1,1,1,1,1,1,0.157,1,0.0,1,1,1,1,0.919,0.875,0.973,0.9540000000000001,0.87,0.9520000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1056,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.045,1,0.0,0.0,1,1,1,1,1,1,1,0.152,1,0.0,1,1,1,1,0.925,0.851,0.9359999999999999,0.9670000000000001,0.875,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1057,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.066,1,0.0,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.905,0.861,0.89,0.9670000000000001,0.8859999999999999,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1058,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.073,1,0.0,0.0,1,1,1,1,1,1,1,0.276,1,0.0,1,1,1,1,0.862,0.848,0.895,0.958,0.88,0.968,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1059,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.055,1,0.0,0.0,1,1,1,1,1,1,1,0.331,1,0.0,1,1,1,1,0.83,0.861,0.8859999999999999,0.965,0.9279999999999999,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1060,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.057,1,0.0,0.0,1,1,1,1,1,1,1,0.317,1,0.0,1,1,1,1,0.8909999999999999,0.9179999999999999,0.9109999999999999,0.9520000000000001,0.966,0.9670000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1061,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.049,1,0.0,0.0,1,1,1,1,1,1,1,0.34299999999999997,1,0.0,1,1,1,1,0.9620000000000001,0.956,0.9279999999999999,0.904,0.9690000000000001,0.945,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1062,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.016,1,0.0,0.0,1,1,1,1,1,1,1,0.345,1,0.0,1,1,1,1,0.9670000000000001,0.9690000000000001,0.951,0.8740000000000001,0.9620000000000001,0.955,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1063,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.015,1,0.0,0.0,1,1,1,1,1,1,1,0.282,1,0.0,1,1,1,1,0.9440000000000001,0.972,0.965,0.9059999999999999,0.914,0.9690000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1064,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.021,1,0.0,0.0,1,1,1,1,1,1,1,0.265,1,0.0,1,1,1,1,0.917,0.973,0.973,0.958,0.773,0.883,0.14,0.18,0.289,0.043,0.035,1,1,1,1,1,1,1,1,1,1,1,1,1
1065,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.043,1,0.0,0.0,1,1,1,1,1,1,1,0.285,1,0.0,1,1,1,1,0.8740000000000001,0.958,0.972,0.9640000000000001,0.7709999999999999,0.879,0.7120000000000001,0.7090000000000001,0.715,0.456,0.11,1,1,1,1,1,1,1,1,1,1,1,1,1
1066,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.085,1,0.0,0.20199999999999999,1,1,1,1,1,1,1,0.275,1,0.249,1,1,1,1,0.5429999999999999,0.596,0.78,0.9620000000000001,0.8059999999999999,0.873,0.8240000000000001,0.81,0.8079999999999999,0.6459999999999999,0.198,1,1,1,1,1,1,1,1,1,1,1,1,1
1067,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.085,1,0.0,0.445,1,1,1,1,1,1,1,0.19399999999999998,1,0.465,1,1,1,1,0.495,0.609,0.6990000000000001,0.9259999999999999,0.7559999999999999,0.747,0.863,0.846,0.846,0.733,0.435,1,1,1,1,1,1,1,1,1,1,1,1,1
1068,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.047,1,0.0,0.591,1,1,1,1,1,1,1,0.11199999999999999,1,0.6579999999999999,1,1,1,1,0.562,0.6970000000000001,0.753,0.8240000000000001,0.8029999999999999,0.634,0.873,0.855,0.85,0.775,0.6609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1069,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.0,0.6679999999999999,1,1,1,1,1,1,1,0.079,1,0.7440000000000001,1,1,1,1,0.644,0.774,0.831,0.685,0.762,0.615,0.856,0.838,0.826,0.787,0.685,1,1,1,1,1,1,1,1,1,1,1,1,1
1070,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.045,1,0.0,0.7040000000000001,1,1,1,1,1,1,1,0.069,1,0.779,1,1,1,1,0.736,0.8340000000000001,0.897,0.537,0.59,0.556,0.8340000000000001,0.818,0.8059999999999999,0.78,0.67,1,1,1,1,1,1,1,1,1,1,1,1,1
1071,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.068,1,0.0,0.6890000000000001,1,1,1,1,1,1,1,0.096,1,0.7609999999999999,1,1,1,1,0.8320000000000001,0.889,0.9420000000000001,0.39399999999999996,0.35,0.374,0.812,0.797,0.7759999999999999,0.745,0.6,1,1,1,1,1,1,1,1,1,1,1,1,1
1072,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,0.0,0.665,1,1,1,1,1,1,1,0.16399999999999998,1,0.741,1,1,1,1,0.9229999999999999,0.9259999999999999,0.9640000000000001,0.28300000000000003,0.153,0.175,0.742,0.737,0.6970000000000001,0.667,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1073,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.152,1,0.0,0.624,1,1,1,1,1,1,1,0.18,1,0.7020000000000001,1,1,1,1,0.97,0.948,0.973,0.196,0.027000000000000003,0.039,0.648,0.618,0.563,0.514,0.40299999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
1074,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.31,1,0.0,0.496,1,1,1,1,1,1,1,0.166,1,0.603,1,1,1,1,0.972,0.972,0.966,0.212,0.001,0.039,0.408,0.345,0.27899999999999997,0.19899999999999998,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1075,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.355,1,0.0,0.316,1,1,1,1,1,1,1,0.221,1,0.42,1,1,1,1,0.973,0.972,0.9640000000000001,0.29600000000000004,0.049,0.23,0.012,0.002,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1076,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.336,1,0.0,0.063,1,1,1,1,1,1,1,0.253,1,0.14300000000000002,1,1,1,1,0.973,0.965,0.9540000000000001,0.41700000000000004,0.28,0.556,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1077,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.0,0.0,1,1,1,1,1,1,1,0.318,1,0.0,1,1,1,1,0.9640000000000001,0.941,0.9279999999999999,0.534,0.5870000000000001,0.7390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1078,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.48700000000000004,1,0.0,0.0,1,1,1,1,1,1,1,0.342,1,0.0,1,1,1,1,0.943,0.8220000000000001,0.867,0.58,0.705,0.762,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1079,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.45399999999999996,1,0.0,0.0,1,1,1,1,1,1,1,0.38799999999999996,1,0.0,1,1,1,1,0.898,0.565,0.74,0.588,0.745,0.7809999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1080,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.428,1,0.0,0.0,1,1,1,1,1,1,1,0.456,1,0.0,1,1,1,1,0.773,0.47600000000000003,0.628,0.629,0.7929999999999999,0.807,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1081,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.371,1,0.0,0.0,1,1,1,1,1,1,1,0.436,1,0.0,1,1,1,1,0.608,0.64,0.701,0.71,0.828,0.779,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1082,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.386,1,0.0,0.0,1,1,1,1,1,1,1,0.517,1,0.0,1,1,1,1,0.552,0.8190000000000001,0.845,0.778,0.852,0.782,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1083,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.395,1,0.0,0.0,1,1,1,1,1,1,1,0.467,1,0.0,1,1,1,1,0.565,0.884,0.92,0.804,0.855,0.782,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1084,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.40700000000000003,1,0.0,0.0,1,1,1,1,1,1,1,0.46799999999999997,1,0.0,1,1,1,1,0.534,0.873,0.897,0.7709999999999999,0.841,0.732,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1085,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.319,1,0.0,0.0,1,1,1,1,1,1,1,0.46799999999999997,1,0.0,1,1,1,1,0.439,0.893,0.898,0.706,0.795,0.648,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1086,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.23600000000000002,1,0.0,0.0,1,1,1,1,1,1,1,0.424,1,0.0,1,1,1,1,0.38,0.9209999999999999,0.9279999999999999,0.6629999999999999,0.706,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1087,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.2,1,0.0,0.0,1,1,1,1,1,1,1,0.38799999999999996,1,0.0,1,1,1,1,0.47600000000000003,0.943,0.953,0.603,0.648,0.595,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1088,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.237,1,0.0,0.0,1,1,1,1,1,1,1,0.36,1,0.0,1,1,1,1,0.537,0.948,0.958,0.584,0.625,0.6579999999999999,0.174,0.209,0.3,0.017,0.129,1,1,1,1,1,1,1,1,1,1,1,1,1
1089,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.135,1,0.0,0.0,1,1,1,1,1,1,1,0.365,1,0.0,1,1,1,1,0.32,0.868,0.892,0.57,0.664,0.772,0.741,0.7240000000000001,0.747,0.076,0.271,1,1,1,1,1,1,1,1,1,1,1,1,1
1090,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.0,0.013999999999999999,1,1,1,1,1,1,1,0.41,1,0.157,1,1,1,1,0.47100000000000003,0.802,0.847,0.805,0.883,0.8959999999999999,0.8190000000000001,0.809,0.825,0.321,0.485,1,1,1,1,1,1,1,1,1,1,1,1,1
1091,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.165,1,0.0,0.168,1,1,1,1,1,1,1,0.452,1,0.44799999999999995,1,1,1,1,0.633,0.905,0.961,0.898,0.92,0.919,0.846,0.8340000000000001,0.8420000000000001,0.609,0.547,1,1,1,1,1,1,1,1,1,1,1,1,1
1092,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.149,1,0.0,0.354,1,1,1,1,1,1,1,0.504,1,0.648,1,1,1,1,0.732,0.9059999999999999,0.932,0.925,0.9079999999999999,0.92,0.852,0.8370000000000001,0.8370000000000001,0.693,0.555,1,1,1,1,1,1,1,1,1,1,1,1,1
1093,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.156,1,0.0,0.465,1,1,1,1,1,1,1,0.594,1,0.733,1,1,1,1,0.745,0.909,0.855,0.9259999999999999,0.8759999999999999,0.914,0.833,0.8190000000000001,0.8109999999999999,0.7,0.598,1,1,1,1,1,1,1,1,1,1,1,1,1
1094,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.134,1,0.0,0.513,1,1,1,1,1,1,1,0.66,1,0.759,1,1,1,1,0.884,0.945,0.8370000000000001,0.914,0.8390000000000001,0.9079999999999999,0.81,0.797,0.7909999999999999,0.6609999999999999,0.53,1,1,1,1,1,1,1,1,1,1,1,1,1
1095,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.0,0.5589999999999999,1,1,1,1,1,1,1,0.752,1,0.789,1,1,1,1,0.955,0.963,0.846,0.902,0.8190000000000001,0.894,0.7909999999999999,0.772,0.763,0.608,0.406,1,1,1,1,1,1,1,1,1,1,1,1,1
1096,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.153,1,0.0,0.5489999999999999,1,1,1,1,1,1,1,0.775,1,0.774,1,1,1,1,0.971,0.973,0.84,0.8909999999999999,0.826,0.872,0.732,0.708,0.6970000000000001,0.522,0.28800000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
1097,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.156,1,0.0,0.5489999999999999,1,1,1,1,1,1,1,0.757,1,0.737,1,1,1,1,0.9690000000000001,0.966,0.8490000000000001,0.873,0.857,0.862,0.616,0.581,0.5670000000000001,0.382,0.13,1,1,1,1,1,1,1,1,1,1,1,1,1
1098,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.175,1,0.0,0.462,1,1,1,1,1,1,1,0.742,1,0.617,1,1,1,1,0.958,0.955,0.927,0.8490000000000001,0.887,0.86,0.3670000000000001,0.312,0.278,0.125,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
1099,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.136,1,0.0,0.287,1,1,1,1,1,1,1,0.6659999999999999,1,0.469,1,1,1,1,0.955,0.953,0.9670000000000001,0.86,0.9129999999999999,0.87,0.017,0.003,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1100,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.079,1,0.0,0.035,1,1,1,1,1,1,1,0.48200000000000004,1,0.18899999999999997,1,1,1,1,0.963,0.97,0.97,0.877,0.89,0.866,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1101,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.0,0.0,1,1,1,1,1,1,1,0.335,1,0.0,1,1,1,1,0.968,0.973,0.965,0.877,0.8640000000000001,0.872,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1102,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.0,0.0,1,1,1,1,1,1,1,0.293,1,0.0,1,1,1,1,0.972,0.9670000000000001,0.9470000000000001,0.861,0.87,0.868,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1103,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.087,1,0.0,0.0,1,1,1,1,1,1,1,0.32,1,0.0,1,1,1,1,0.953,0.956,0.914,0.8220000000000001,0.863,0.907,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1104,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.053,1,0.0,0.0,1,1,1,1,1,1,1,0.27399999999999997,1,0.0,1,1,1,1,0.919,0.934,0.8690000000000001,0.848,0.915,0.9059999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1105,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.0,0.0,1,1,1,1,1,1,1,0.252,1,0.0,1,1,1,1,0.878,0.855,0.7929999999999999,0.875,0.9279999999999999,0.9,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1106,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.079,1,0.0,0.0,1,1,1,1,1,1,1,0.29100000000000004,1,0.0,1,1,1,1,0.845,0.785,0.732,0.8859999999999999,0.93,0.884,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1107,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.064,1,0.0,0.0,1,1,1,1,1,1,1,0.282,1,0.0,1,1,1,1,0.878,0.782,0.727,0.79,0.82,0.865,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1108,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.078,1,0.0,0.0,1,1,1,1,1,1,1,0.233,1,0.0,1,1,1,1,0.907,0.823,0.7509999999999999,0.41,0.392,0.775,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1109,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.0,0.0,1,1,1,1,1,1,1,0.16899999999999998,1,0.0,1,1,1,1,0.903,0.8340000000000001,0.8109999999999999,0.081,0.057999999999999996,0.512,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1110,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.0,0.0,1,1,1,1,1,1,1,0.243,1,0.0,1,1,1,1,0.875,0.863,0.887,0.011000000000000001,0.002,0.317,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1111,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.062,1,0.0,0.0,1,1,1,1,1,1,1,0.22399999999999998,1,0.0,1,1,1,1,0.82,0.841,0.9009999999999999,0.132,0.069,0.28600000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1112,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.102,1,0.0,0.0,1,1,1,1,1,1,1,0.177,1,0.0,1,1,1,1,0.773,0.7959999999999999,0.8859999999999999,0.6729999999999999,0.37,0.335,0.102,0.21100000000000002,0.03,0.11900000000000001,0.096,1,1,1,1,1,1,1,1,1,1,1,1,1
1113,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.154,1,0.0,0.0,1,1,1,1,1,1,1,0.172,1,0.0,1,1,1,1,0.8320000000000001,0.815,0.888,0.956,0.845,0.565,0.502,0.745,0.147,0.35600000000000004,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
1114,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.19399999999999998,1,0.0,0.07200000000000001,1,1,1,1,1,1,1,0.142,1,0.165,1,1,1,1,0.838,0.787,0.8809999999999999,0.9620000000000001,0.971,0.773,0.777,0.823,0.29100000000000004,0.639,0.425,1,1,1,1,1,1,1,1,1,1,1,1,1
1115,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.253,1,0.0,0.255,1,1,1,1,1,1,1,0.14400000000000002,1,0.39799999999999996,1,1,1,1,0.82,0.727,0.8540000000000001,0.9540000000000001,0.9470000000000001,0.9209999999999999,0.866,0.9,0.442,0.48,0.496,1,1,1,1,1,1,1,1,1,1,1,1,1
1116,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.175,1,0.0,0.341,1,1,1,1,1,1,1,0.095,1,0.483,1,1,1,1,0.7909999999999999,0.6659999999999999,0.799,0.9620000000000001,0.9690000000000001,0.973,0.8909999999999999,0.9,0.634,0.537,0.5329999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1117,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.0,0.386,1,1,1,1,1,1,1,0.062,1,0.5,1,1,1,1,0.779,0.654,0.7809999999999999,0.966,0.973,0.948,0.893,0.9,0.662,0.48700000000000004,0.486,1,1,1,1,1,1,1,1,1,1,1,1,1
1118,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.22699999999999998,1,0.0,0.414,1,1,1,1,1,1,1,0.04,1,0.48700000000000004,1,1,1,1,0.784,0.6659999999999999,0.804,0.9590000000000001,0.9690000000000001,0.9640000000000001,0.875,0.88,0.643,0.408,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
