Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1800,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.562,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.69,1,0.0,1,1,1,1,0.958,0.9620000000000001,0.9470000000000001,0.9259999999999999,0.863,0.865,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1801,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5539999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7240000000000001,1,0.0,1,1,1,1,0.953,0.9620000000000001,0.9540000000000001,0.95,0.871,0.872,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1802,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.545,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7020000000000001,1,0.0,1,1,1,1,0.9420000000000001,0.96,0.955,0.97,0.877,0.884,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1803,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5489999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.738,1,0.0,1,1,1,1,0.93,0.9520000000000001,0.951,0.971,0.873,0.9209999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1804,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.491,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7040000000000001,1,0.0,1,1,1,1,0.909,0.9590000000000001,0.946,0.9670000000000001,0.861,0.8909999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1805,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.41100000000000003,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.69,1,0.0,1,1,1,1,0.875,0.919,0.9209999999999999,0.9590000000000001,0.843,0.8440000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1806,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.32,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.665,1,0.0,1,1,1,1,0.8540000000000001,0.856,0.878,0.932,0.833,0.843,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1807,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.285,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.597,1,0.0,1,1,1,1,0.8440000000000001,0.812,0.843,0.899,0.8370000000000001,0.845,0.0,0.0,0.001,0.005,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1808,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.588,1,0.0,1,1,1,1,0.8290000000000001,0.78,0.8140000000000001,0.833,0.745,0.7809999999999999,0.44799999999999995,0.445,0.21600000000000005,0.16899999999999998,0.159,1,1,1,1,1,1,1,1,1,1,1,1,1
1809,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.433,1,0.21600000000000005,0.005,1,1,1,1,1,1,1,0.611,1,0.0,1,1,1,1,0.7070000000000001,0.6629999999999999,0.841,0.894,0.9440000000000001,0.9620000000000001,0.6709999999999999,0.6859999999999999,0.647,0.387,0.348,1,1,1,1,1,1,1,1,1,1,1,1,1
1810,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4,1,0.21600000000000005,0.13699999999999998,1,1,1,1,1,1,1,0.601,1,0.319,1,1,1,1,0.563,0.586,0.797,0.9259999999999999,0.971,0.972,0.759,0.7709999999999999,0.742,0.662,0.546,1,1,1,1,1,1,1,1,1,1,1,1,1
1811,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.598,1,0.21600000000000005,0.306,1,1,1,1,1,1,1,0.696,1,0.449,1,1,1,1,0.395,0.564,0.753,0.912,0.961,0.9690000000000001,0.7909999999999999,0.799,0.7759999999999999,0.723,0.6659999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1812,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6990000000000001,1,0.21600000000000005,0.40299999999999997,1,1,1,1,1,1,1,0.6809999999999999,1,0.441,1,1,1,1,0.217,0.54,0.7040000000000001,0.894,0.9440000000000001,0.965,0.7959999999999999,0.797,0.7809999999999999,0.754,0.735,1,1,1,1,1,1,1,1,1,1,1,1,1
1813,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.742,1,0.21600000000000005,0.491,1,1,1,1,1,1,1,0.665,1,0.4920000000000001,1,1,1,1,0.122,0.447,0.653,0.8859999999999999,0.927,0.958,0.785,0.782,0.769,0.746,0.74,1,1,1,1,1,1,1,1,1,1,1,1,1
1814,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6920000000000001,1,0.21600000000000005,0.511,1,1,1,1,1,1,1,0.691,1,0.517,1,1,1,1,0.073,0.348,0.5870000000000001,0.883,0.92,0.9470000000000001,0.774,0.772,0.755,0.722,0.718,1,1,1,1,1,1,1,1,1,1,1,1,1
1815,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.662,1,0.21600000000000005,0.503,1,1,1,1,1,1,1,0.67,1,0.396,1,1,1,1,0.04,0.29100000000000004,0.508,0.88,0.92,0.94,0.762,0.758,0.732,0.675,0.682,1,1,1,1,1,1,1,1,1,1,1,1,1
1816,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.674,1,0.21600000000000005,0.491,1,1,1,1,1,1,1,0.6709999999999999,1,0.379,1,1,1,1,0.021,0.266,0.442,0.879,0.927,0.937,0.728,0.722,0.684,0.585,0.596,1,1,1,1,1,1,1,1,1,1,1,1,1
1817,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.733,1,0.21600000000000005,0.42200000000000004,1,1,1,1,1,1,1,0.727,1,0.32799999999999996,1,1,1,1,0.008,0.21899999999999997,0.405,0.8690000000000001,0.932,0.9359999999999999,0.657,0.647,0.5920000000000001,0.45,0.436,1,1,1,1,1,1,1,1,1,1,1,1,1
1818,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.76,1,0.21600000000000005,0.348,1,1,1,1,1,1,1,0.7240000000000001,1,0.473,1,1,1,1,0.045,0.188,0.537,0.8190000000000001,0.9209999999999999,0.924,0.509,0.489,0.40299999999999997,0.18899999999999997,0.184,1,1,1,1,1,1,1,1,1,1,1,1,1
1819,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7659999999999999,1,0.21600000000000005,0.267,1,1,1,1,1,1,1,0.741,1,0.355,1,1,1,1,0.317,0.318,0.855,0.764,0.888,0.855,0.187,0.2,0.09300000000000001,0.011000000000000001,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1
1820,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.693,1,0.21600000000000005,0.055999999999999994,1,1,1,1,1,1,1,0.778,1,0.152,1,1,1,1,0.614,0.615,0.948,0.774,0.867,0.797,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1821,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.67,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7659999999999999,1,0.0,1,1,1,1,0.654,0.804,0.953,0.7929999999999999,0.852,0.767,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1822,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.628,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.769,1,0.0,1,1,1,1,0.584,0.884,0.9490000000000001,0.799,0.846,0.7559999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1823,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.639,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7829999999999999,1,0.0,1,1,1,1,0.509,0.924,0.932,0.7829999999999999,0.826,0.755,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1824,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.645,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.82,1,0.0,1,1,1,1,0.47600000000000003,0.93,0.907,0.743,0.79,0.752,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1825,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5920000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.818,1,0.0,1,1,1,1,0.51,0.9229999999999999,0.87,0.6970000000000001,0.7390000000000001,0.755,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1826,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.512,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.805,1,0.0,1,1,1,1,0.562,0.865,0.826,0.65,0.7,0.7490000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1827,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.489,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.804,1,0.0,1,1,1,1,0.605,0.7879999999999999,0.7759999999999999,0.595,0.6509999999999999,0.7290000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1828,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.537,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.778,1,0.0,1,1,1,1,0.6509999999999999,0.695,0.7240000000000001,0.525,0.573,0.688,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1829,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.528,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.754,1,0.0,1,1,1,1,0.6509999999999999,0.598,0.6579999999999999,0.511,0.508,0.648,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1830,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.485,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.764,1,0.0,1,1,1,1,0.59,0.465,0.556,0.53,0.465,0.625,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1831,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.461,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.764,1,0.0,1,1,1,1,0.45299999999999996,0.309,0.43,0.545,0.45299999999999996,0.608,0.0,0.0,0.001,0.022000000000000002,0.055,1,1,1,1,1,1,1,1,1,1,1,1,1
1832,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.462,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.735,1,0.0,1,1,1,1,0.192,0.14800000000000002,0.244,0.457,0.37,0.516,0.436,0.32,0.182,0.386,0.425,1,1,1,1,1,1,1,1,1,1,1,1,1
1833,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.451,1,0.21600000000000005,0.001,1,1,1,1,1,1,1,0.728,1,0.0,1,1,1,1,0.068,0.161,0.19,0.39399999999999996,0.58,0.797,0.667,0.5820000000000001,0.44299999999999995,0.599,0.617,1,1,1,1,1,1,1,1,1,1,1,1,1
1834,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.21600000000000005,0.075,1,1,1,1,1,1,1,0.74,1,0.134,1,1,1,1,0.036000000000000004,0.127,0.136,0.373,0.7170000000000001,0.851,0.757,0.743,0.7190000000000001,0.679,0.691,1,1,1,1,1,1,1,1,1,1,1,1,1
1835,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4370000000000001,1,0.21600000000000005,0.21,1,1,1,1,1,1,1,0.8109999999999999,1,0.304,1,1,1,1,0.053,0.12,0.127,0.35200000000000004,0.698,0.82,0.7909999999999999,0.785,0.7659999999999999,0.706,0.7090000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1836,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.564,1,0.21600000000000005,0.297,1,1,1,1,1,1,1,0.84,1,0.35,1,1,1,1,0.14400000000000002,0.183,0.196,0.353,0.6509999999999999,0.7859999999999999,0.797,0.7929999999999999,0.777,0.721,0.722,1,1,1,1,1,1,1,1,1,1,1,1,1
1837,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.595,1,0.21600000000000005,0.377,1,1,1,1,1,1,1,0.846,1,0.442,1,1,1,1,0.34299999999999997,0.308,0.34299999999999997,0.363,0.614,0.757,0.787,0.782,0.7709999999999999,0.74,0.674,1,1,1,1,1,1,1,1,1,1,1,1,1
1838,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.715,1,0.21600000000000005,0.41,1,1,1,1,1,1,1,0.851,1,0.623,1,1,1,1,0.528,0.43799999999999994,0.461,0.381,0.598,0.737,0.774,0.767,0.758,0.733,0.684,1,1,1,1,1,1,1,1,1,1,1,1,1
1839,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.696,1,0.21600000000000005,0.41200000000000003,1,1,1,1,1,1,1,0.855,1,0.6890000000000001,1,1,1,1,0.618,0.5,0.52,0.39899999999999997,0.595,0.731,0.757,0.747,0.731,0.7,0.665,1,1,1,1,1,1,1,1,1,1,1,1,1
1840,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.688,1,0.21600000000000005,0.396,1,1,1,1,1,1,1,0.852,1,0.691,1,1,1,1,0.667,0.537,0.545,0.4320000000000001,0.614,0.7440000000000001,0.7170000000000001,0.6970000000000001,0.6759999999999999,0.638,0.575,1,1,1,1,1,1,1,1,1,1,1,1,1
1841,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.647,1,0.21600000000000005,0.34,1,1,1,1,1,1,1,0.841,1,0.6409999999999999,1,1,1,1,0.6970000000000001,0.578,0.563,0.491,0.6709999999999999,0.769,0.6409999999999999,0.608,0.579,0.524,0.451,1,1,1,1,1,1,1,1,1,1,1,1,1
1842,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.731,1,0.21600000000000005,0.293,1,1,1,1,1,1,1,0.8590000000000001,1,0.488,1,1,1,1,0.7120000000000001,0.638,0.584,0.531,0.732,0.79,0.48200000000000004,0.428,0.389,0.297,0.192,1,1,1,1,1,1,1,1,1,1,1,1,1
1843,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.727,1,0.21600000000000005,0.14300000000000002,1,1,1,1,1,1,1,0.856,1,0.3670000000000001,1,1,1,1,0.7929999999999999,0.7859999999999999,0.72,0.562,0.725,0.753,0.152,0.161,0.094,0.02,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
1844,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.745,1,0.21600000000000005,0.015,1,1,1,1,1,1,1,0.852,1,0.19899999999999998,1,1,1,1,0.883,0.9,0.846,0.584,0.715,0.7090000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1845,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.773,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.851,1,0.0,1,1,1,1,0.91,0.932,0.8909999999999999,0.575,0.688,0.653,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1846,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.773,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.83,1,0.0,1,1,1,1,0.914,0.938,0.903,0.581,0.68,0.635,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1847,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.83,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.855,1,0.0,1,1,1,1,0.9129999999999999,0.937,0.9009999999999999,0.604,0.672,0.622,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1848,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.9059999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.87,1,0.0,1,1,1,1,0.9059999999999999,0.932,0.8959999999999999,0.628,0.6579999999999999,0.606,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1849,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.9129999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.866,1,0.0,1,1,1,1,0.897,0.93,0.893,0.64,0.644,0.591,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1850,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.893,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.838,1,0.0,1,1,1,1,0.884,0.922,0.889,0.647,0.639,0.602,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1851,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.877,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.823,1,0.0,1,1,1,1,0.871,0.879,0.877,0.6509999999999999,0.639,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1852,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.875,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.763,1,0.0,1,1,1,1,0.853,0.8240000000000001,0.86,0.611,0.644,0.696,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1853,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.815,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.679,1,0.0,1,1,1,1,0.838,0.777,0.805,0.531,0.642,0.659,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1854,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.768,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.627,1,0.0,1,1,1,1,0.8220000000000001,0.745,0.711,0.442,0.6,0.635,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1855,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6829999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.526,1,0.0,1,1,1,1,0.797,0.7,0.611,0.35600000000000004,0.573,0.632,0.0,0.0,0.001,0.03,0.073,1,1,1,1,1,1,1,1,1,1,1,1,1
1856,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7240000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.39799999999999996,1,0.0,1,1,1,1,0.753,0.75,0.637,0.242,0.428,0.542,0.371,0.312,0.204,0.41200000000000003,0.46399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
1857,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.603,1,0.21600000000000005,0.001,1,1,1,1,1,1,1,0.311,1,0.0,1,1,1,1,0.828,0.805,0.8009999999999999,0.29600000000000004,0.532,0.7390000000000001,0.62,0.634,0.621,0.622,0.642,1,1,1,1,1,1,1,1,1,1,1,1,1
1858,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.522,1,0.21600000000000005,0.17600000000000002,1,1,1,1,1,1,1,0.28600000000000003,1,0.11599999999999999,1,1,1,1,0.873,0.841,0.863,0.293,0.578,0.765,0.7190000000000001,0.732,0.725,0.722,0.723,1,1,1,1,1,1,1,1,1,1,1,1,1
1859,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5710000000000001,1,0.21600000000000005,0.29600000000000004,1,1,1,1,1,1,1,0.315,1,0.092,1,1,1,1,0.8859999999999999,0.858,0.884,0.299,0.5660000000000001,0.75,0.757,0.77,0.763,0.762,0.7559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1860,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.662,1,0.21600000000000005,0.418,1,1,1,1,1,1,1,0.424,1,0.223,1,1,1,1,0.8690000000000001,0.833,0.857,0.342,0.5589999999999999,0.7440000000000001,0.768,0.778,0.772,0.7709999999999999,0.763,1,1,1,1,1,1,1,1,1,1,1,1,1
1861,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.726,1,0.21600000000000005,0.506,1,1,1,1,1,1,1,0.428,1,0.518,1,1,1,1,0.8220000000000001,0.759,0.8140000000000001,0.405,0.579,0.753,0.763,0.769,0.765,0.765,0.754,1,1,1,1,1,1,1,1,1,1,1,1,1
1862,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6970000000000001,1,0.21600000000000005,0.5589999999999999,1,1,1,1,1,1,1,0.479,1,0.527,1,1,1,1,0.758,0.645,0.767,0.465,0.616,0.7759999999999999,0.753,0.757,0.753,0.753,0.7340000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1863,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.659,1,0.21600000000000005,0.5329999999999999,1,1,1,1,1,1,1,0.49,1,0.605,1,1,1,1,0.6920000000000001,0.516,0.726,0.501,0.6609999999999999,0.804,0.733,0.7390000000000001,0.731,0.7240000000000001,0.6990000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1864,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.685,1,0.21600000000000005,0.465,1,1,1,1,1,1,1,0.529,1,0.528,1,1,1,1,0.6729999999999999,0.474,0.715,0.531,0.711,0.8340000000000001,0.654,0.7,0.6829999999999999,0.6659999999999999,0.611,1,1,1,1,1,1,1,1,1,1,1,1,1
1865,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.723,1,0.21600000000000005,0.434,1,1,1,1,1,1,1,0.55,1,0.33899999999999997,1,1,1,1,0.7120000000000001,0.5429999999999999,0.7390000000000001,0.551,0.7609999999999999,0.858,0.519,0.621,0.59,0.5529999999999999,0.442,1,1,1,1,1,1,1,1,1,1,1,1,1
1866,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.687,1,0.21600000000000005,0.405,1,1,1,1,1,1,1,0.537,1,0.32799999999999996,1,1,1,1,0.792,0.713,0.7809999999999999,0.5479999999999999,0.804,0.863,0.361,0.45799999999999996,0.402,0.327,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
1867,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.805,1,0.21600000000000005,0.21,1,1,1,1,1,1,1,0.4270000000000001,1,0.21600000000000005,1,1,1,1,0.932,0.9109999999999999,0.885,0.5760000000000001,0.805,0.823,0.08800000000000001,0.2,0.105,0.03,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1868,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.738,1,0.21600000000000005,0.013999999999999999,1,1,1,1,1,1,1,0.308,1,0.084,1,1,1,1,0.97,0.9640000000000001,0.9440000000000001,0.635,0.785,0.7829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1869,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.73,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.294,1,0.0,1,1,1,1,0.966,0.966,0.9440000000000001,0.688,0.752,0.738,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1870,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7559999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.305,1,0.0,1,1,1,1,0.961,0.966,0.9440000000000001,0.748,0.745,0.716,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1871,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.782,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.28800000000000003,1,0.0,1,1,1,1,0.9620000000000001,0.9690000000000001,0.9390000000000001,0.77,0.748,0.7190000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1872,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.79,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.307,1,0.0,1,1,1,1,0.961,0.971,0.932,0.7859999999999999,0.748,0.732,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1873,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7929999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.266,1,0.0,1,1,1,1,0.956,0.971,0.93,0.802,0.7559999999999999,0.828,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
