Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2797,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.638,1,0.22899999999999998,0.626,1,1,1,1,1,1,1,0.47,1,0.769,1,1,1,1,0.012,0.083,0.065,0.552,0.632,0.583,0.7240000000000001,0.78,0.779,0.754,0.7440000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2798,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.662,1,0.22899999999999998,0.66,1,1,1,1,1,1,1,0.47,1,0.773,1,1,1,1,0.001,0.069,0.036000000000000004,0.45299999999999996,0.604,0.664,0.7170000000000001,0.785,0.777,0.747,0.732,1,1,1,1,1,1,1,1,1,1,1,1,1
2799,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.69,1,0.228,0.6920000000000001,1,1,1,1,1,1,1,0.455,1,0.7709999999999999,1,1,1,1,0.0,0.067,0.022000000000000002,0.373,0.598,0.696,0.6729999999999999,0.773,0.764,0.728,0.7070000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2800,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.639,1,0.228,0.649,1,1,1,1,1,1,1,0.428,1,0.773,1,1,1,1,0.0,0.067,0.017,0.312,0.585,0.69,0.611,0.742,0.736,0.698,0.6809999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2801,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.6579999999999999,1,0.22699999999999998,0.6,1,1,1,1,1,1,1,0.455,1,0.759,1,1,1,1,0.001,0.07200000000000001,0.015,0.27,0.5589999999999999,0.6459999999999999,0.574,0.6829999999999999,0.677,0.621,0.603,1,1,1,1,1,1,1,1,1,1,1,1,1
2802,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.7290000000000001,1,0.22699999999999998,0.5329999999999999,1,1,1,1,1,1,1,0.46399999999999997,1,0.7440000000000001,1,1,1,1,0.01,0.1,0.023,0.235,0.46399999999999997,0.58,0.518,0.5720000000000001,0.557,0.428,0.44299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
2803,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.7390000000000001,1,0.22699999999999998,0.335,1,1,1,1,1,1,1,0.376,1,0.631,1,1,1,1,0.085,0.215,0.099,0.21899999999999997,0.32299999999999995,0.512,0.332,0.363,0.309,0.16399999999999998,0.201,1,1,1,1,1,1,1,1,1,1,1,1,1
2804,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.792,1,0.226,0.152,1,1,1,1,1,1,1,0.304,1,0.4320000000000001,1,1,1,1,0.382,0.531,0.35600000000000004,0.19,0.259,0.431,0.021,0.013000000000000001,0.002,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2805,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.841,1,0.226,0.0,1,1,1,1,1,1,1,0.28,1,0.149,1,1,1,1,0.67,0.778,0.608,0.13699999999999998,0.217,0.391,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2806,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.809,1,0.225,0.0,1,1,1,1,1,1,1,0.31,1,0.0,1,1,1,1,0.794,0.863,0.7340000000000001,0.087,0.17600000000000002,0.349,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2807,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.77,1,0.225,0.0,1,1,1,1,1,1,1,0.452,1,0.0,1,1,1,1,0.8440000000000001,0.868,0.773,0.055999999999999994,0.151,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2808,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.8009999999999999,1,0.225,0.0,1,1,1,1,1,1,1,0.599,1,0.0,1,1,1,1,0.862,0.82,0.75,0.039,0.162,0.337,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2809,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.76,1,0.22399999999999998,0.0,1,1,1,1,1,1,1,0.623,1,0.0,1,1,1,1,0.865,0.768,0.691,0.022000000000000002,0.18100000000000002,0.368,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2810,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.7340000000000001,1,0.22399999999999998,0.0,1,1,1,1,1,1,1,0.613,1,0.0,1,1,1,1,0.855,0.7709999999999999,0.6409999999999999,0.011000000000000001,0.179,0.386,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2811,1,1,1,0.223,1,1,1,1,1,1,1,1,1,1,0.775,1,0.223,0.0,1,1,1,1,1,1,1,0.614,1,0.0,1,1,1,1,0.843,0.7809999999999999,0.635,0.008,0.14800000000000002,0.3670000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2812,1,1,1,0.223,1,1,1,1,1,1,1,1,1,1,0.723,1,0.223,0.0,1,1,1,1,1,1,1,0.4970000000000001,1,0.0,1,1,1,1,0.8420000000000001,0.813,0.675,0.018000000000000002,0.115,0.318,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2813,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.7340000000000001,1,0.222,0.0,1,1,1,1,1,1,1,0.483,1,0.0,1,1,1,1,0.8640000000000001,0.8370000000000001,0.721,0.046,0.105,0.266,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2814,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.7090000000000001,1,0.222,0.0,1,1,1,1,1,1,1,0.551,1,0.0,1,1,1,1,0.865,0.8340000000000001,0.748,0.092,0.11699999999999999,0.23399999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2815,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.612,1,0.222,0.0,1,1,1,1,1,1,1,0.495,1,0.0,1,1,1,1,0.833,0.8270000000000001,0.7340000000000001,0.138,0.135,0.177,0.136,0.213,0.192,0.18600000000000005,0.243,1,1,1,1,1,1,1,1,1,1,1,1,1
2816,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.5579999999999999,1,0.221,0.002,1,1,1,1,1,1,1,0.39899999999999997,1,0.0,1,1,1,1,0.725,0.7490000000000001,0.5429999999999999,0.09699999999999999,0.114,0.141,0.48200000000000004,0.5,0.515,0.484,0.521,1,1,1,1,1,1,1,1,1,1,1,1,1
2817,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.415,1,0.221,0.245,1,1,1,1,1,1,1,0.46,1,0.37,1,1,1,1,0.9640000000000001,0.956,0.93,0.063,0.14400000000000002,0.18600000000000005,0.6559999999999999,0.665,0.6629999999999999,0.635,0.65,1,1,1,1,1,1,1,1,1,1,1,1,1
2818,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.48100000000000004,1,0.22,0.414,1,1,1,1,1,1,1,0.486,1,0.568,1,1,1,1,0.972,0.961,0.953,0.055999999999999994,0.153,0.254,0.722,0.736,0.728,0.7070000000000001,0.7120000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2819,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.71,1,0.22,0.5379999999999999,1,1,1,1,1,1,1,0.475,1,0.696,1,1,1,1,0.966,0.95,0.94,0.052000000000000005,0.168,0.314,0.746,0.765,0.7559999999999999,0.738,0.737,1,1,1,1,1,1,1,1,1,1,1,1,1
2820,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.7959999999999999,1,0.22,0.629,1,1,1,1,1,1,1,0.414,1,0.72,1,1,1,1,0.96,0.9390000000000001,0.93,0.07200000000000001,0.225,0.365,0.754,0.77,0.763,0.7490000000000001,0.745,1,1,1,1,1,1,1,1,1,1,1,1,1
2821,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.736,1,0.21899999999999997,0.6890000000000001,1,1,1,1,1,1,1,0.281,1,0.73,1,1,1,1,0.9590000000000001,0.9329999999999999,0.9279999999999999,0.125,0.314,0.41700000000000004,0.752,0.767,0.7609999999999999,0.754,0.743,1,1,1,1,1,1,1,1,1,1,1,1,1
2822,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.743,1,0.21899999999999997,0.669,1,1,1,1,1,1,1,0.221,1,0.726,1,1,1,1,0.9620000000000001,0.9309999999999999,0.932,0.20199999999999999,0.419,0.479,0.7490000000000001,0.7609999999999999,0.755,0.746,0.736,1,1,1,1,1,1,1,1,1,1,1,1,1
2823,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.713,1,0.218,0.64,1,1,1,1,1,1,1,0.165,1,0.7170000000000001,1,1,1,1,0.966,0.9329999999999999,0.94,0.27899999999999997,0.518,0.516,0.742,0.7509999999999999,0.743,0.728,0.716,1,1,1,1,1,1,1,1,1,1,1,1,1
2824,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.716,1,0.218,0.565,1,1,1,1,1,1,1,0.134,1,0.669,1,1,1,1,0.97,0.9390000000000001,0.948,0.33799999999999997,0.595,0.57,0.721,0.727,0.713,0.6890000000000001,0.6759999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2825,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.695,1,0.217,0.493,1,1,1,1,1,1,1,0.153,1,0.628,1,1,1,1,0.972,0.9520000000000001,0.956,0.373,0.635,0.625,0.677,0.677,0.6559999999999999,0.616,0.598,1,1,1,1,1,1,1,1,1,1,1,1,1
2826,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.7390000000000001,1,0.217,0.44299999999999995,1,1,1,1,1,1,1,0.23600000000000002,1,0.261,1,1,1,1,0.973,0.966,0.963,0.371,0.6679999999999999,0.645,0.59,0.574,0.54,0.474,0.441,1,1,1,1,1,1,1,1,1,1,1,1,1
2827,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.764,1,0.217,0.26,1,1,1,1,1,1,1,0.281,1,0.406,1,1,1,1,0.968,0.973,0.9670000000000001,0.38299999999999995,0.6940000000000001,0.655,0.39399999999999996,0.344,0.29600000000000004,0.203,0.223,1,1,1,1,1,1,1,1,1,1,1,1,1
2828,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.679,1,0.21600000000000005,0.121,1,1,1,1,1,1,1,0.285,1,0.253,1,1,1,1,0.934,0.958,0.97,0.488,0.769,0.6709999999999999,0.031,0.013000000000000001,0.002,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2829,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.763,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.41,1,0.015,1,1,1,1,0.9209999999999999,0.968,0.9670000000000001,0.616,0.799,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2830,1,1,1,0.215,1,1,1,1,1,1,1,1,1,1,0.728,1,0.215,0.0,1,1,1,1,1,1,1,0.424,1,0.0,1,1,1,1,0.915,0.973,0.9690000000000001,0.7440000000000001,0.8029999999999999,0.7040000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2831,1,1,1,0.215,1,1,1,1,1,1,1,1,1,1,0.792,1,0.215,0.0,1,1,1,1,1,1,1,0.509,1,0.0,1,1,1,1,0.8859999999999999,0.973,0.9690000000000001,0.83,0.8190000000000001,0.764,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2832,1,1,1,0.214,1,1,1,1,1,1,1,1,1,1,0.807,1,0.214,0.0,1,1,1,1,1,1,1,0.523,1,0.0,1,1,1,1,0.8859999999999999,0.973,0.965,0.878,0.828,0.802,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2833,1,1,1,0.214,1,1,1,1,1,1,1,1,1,1,0.7829999999999999,1,0.214,0.0,1,1,1,1,1,1,1,0.555,1,0.0,1,1,1,1,0.8740000000000001,0.97,0.97,0.902,0.8440000000000001,0.833,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2834,1,1,1,0.214,1,1,1,1,1,1,1,1,1,1,0.774,1,0.214,0.0,1,1,1,1,1,1,1,0.491,1,0.0,1,1,1,1,0.89,0.9670000000000001,0.973,0.912,0.883,0.845,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2835,1,1,1,0.213,1,1,1,1,1,1,1,1,1,1,0.767,1,0.213,0.0,1,1,1,1,1,1,1,0.46299999999999997,1,0.0,1,1,1,1,0.9229999999999999,0.973,0.971,0.925,0.907,0.858,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2836,1,1,1,0.213,1,1,1,1,1,1,1,1,1,1,0.7340000000000001,1,0.213,0.0,1,1,1,1,1,1,1,0.391,1,0.0,1,1,1,1,0.945,0.973,0.973,0.927,0.898,0.8540000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2837,1,1,1,0.212,1,1,1,1,1,1,1,1,1,1,0.6409999999999999,1,0.212,0.0,1,1,1,1,1,1,1,0.429,1,0.0,1,1,1,1,0.963,0.9690000000000001,0.9690000000000001,0.9159999999999999,0.8759999999999999,0.794,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2838,1,1,1,0.212,1,1,1,1,1,1,1,1,1,1,0.64,1,0.212,0.0,1,1,1,1,1,1,1,0.42200000000000004,1,0.0,1,1,1,1,0.963,0.966,0.968,0.907,0.8640000000000001,0.764,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2839,1,1,1,0.212,1,1,1,1,1,1,1,1,1,1,0.611,1,0.212,0.0,1,1,1,1,1,1,1,0.298,1,0.0,1,1,1,1,0.9670000000000001,0.961,0.9690000000000001,0.894,0.804,0.715,0.174,0.231,0.156,0.109,0.20800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
2840,1,1,1,0.21100000000000002,1,1,1,1,1,1,1,1,1,1,0.659,1,0.21100000000000002,0.001,1,1,1,1,1,1,1,0.239,1,0.0,1,1,1,1,0.9690000000000001,0.951,0.97,0.899,0.846,0.841,0.514,0.528,0.45,0.324,0.4370000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2841,1,1,1,0.21100000000000002,1,1,1,1,1,1,1,1,1,1,0.495,1,0.21100000000000002,0.128,1,1,1,1,1,1,1,0.262,1,0.141,1,1,1,1,0.966,0.9420000000000001,0.961,0.9129999999999999,0.922,0.914,0.667,0.6729999999999999,0.6459999999999999,0.607,0.578,1,1,1,1,1,1,1,1,1,1,1,1,1
2842,1,1,1,0.21,1,1,1,1,1,1,1,1,1,1,0.544,1,0.21,0.23600000000000002,1,1,1,1,1,1,1,0.207,1,0.17800000000000002,1,1,1,1,0.9690000000000001,0.9440000000000001,0.97,0.9059999999999999,0.924,0.929,0.7290000000000001,0.731,0.711,0.6890000000000001,0.69,1,1,1,1,1,1,1,1,1,1,1,1,1
2843,1,1,1,0.21,1,1,1,1,1,1,1,1,1,1,0.688,1,0.21,0.349,1,1,1,1,1,1,1,0.121,1,0.303,1,1,1,1,0.97,0.9440000000000001,0.973,0.905,0.925,0.9440000000000001,0.753,0.757,0.7390000000000001,0.723,0.72,1,1,1,1,1,1,1,1,1,1,1,1,1
2844,1,1,1,0.209,1,1,1,1,1,1,1,1,1,1,0.71,1,0.209,0.48,1,1,1,1,1,1,1,0.10300000000000001,1,0.47,1,1,1,1,0.9670000000000001,0.955,0.971,0.9109999999999999,0.932,0.955,0.758,0.764,0.747,0.735,0.73,1,1,1,1,1,1,1,1,1,1,1,1,1
2845,1,1,1,0.209,1,1,1,1,1,1,1,1,1,1,0.737,1,0.209,0.547,1,1,1,1,1,1,1,0.08900000000000001,1,0.521,1,1,1,1,0.9590000000000001,0.9670000000000001,0.972,0.912,0.941,0.9620000000000001,0.753,0.76,0.746,0.736,0.73,1,1,1,1,1,1,1,1,1,1,1,1,1
2846,1,1,1,0.209,1,1,1,1,1,1,1,1,1,1,0.732,1,0.209,0.545,1,1,1,1,1,1,1,0.127,1,0.5,1,1,1,1,0.945,0.973,0.973,0.914,0.9490000000000001,0.9640000000000001,0.75,0.7559999999999999,0.742,0.728,0.7240000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2847,1,1,1,0.20800000000000002,1,1,1,1,1,1,1,1,1,1,0.74,1,0.20800000000000002,0.5589999999999999,1,1,1,1,1,1,1,0.139,1,0.544,1,1,1,1,0.929,0.971,0.97,0.9209999999999999,0.9540000000000001,0.961,0.743,0.748,0.73,0.7090000000000001,0.705,1,1,1,1,1,1,1,1,1,1,1,1,1
2848,1,1,1,0.20800000000000002,1,1,1,1,1,1,1,1,1,1,0.7440000000000001,1,0.20800000000000002,0.552,1,1,1,1,1,1,1,0.172,1,0.504,1,1,1,1,0.9159999999999999,0.963,0.9640000000000001,0.9329999999999999,0.9590000000000001,0.958,0.723,0.7240000000000001,0.7020000000000001,0.6679999999999999,0.659,1,1,1,1,1,1,1,1,1,1,1,1,1
2849,1,1,1,0.207,1,1,1,1,1,1,1,1,1,1,0.72,1,0.207,0.484,1,1,1,1,1,1,1,0.19899999999999998,1,0.461,1,1,1,1,0.922,0.958,0.96,0.943,0.963,0.955,0.6829999999999999,0.6779999999999999,0.643,0.579,0.5579999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2850,1,1,1,0.207,1,1,1,1,1,1,1,1,1,1,0.74,1,0.207,0.396,1,1,1,1,1,1,1,0.17800000000000002,1,0.41200000000000003,1,1,1,1,0.935,0.9670000000000001,0.9620000000000001,0.95,0.9640000000000001,0.953,0.6,0.5820000000000001,0.526,0.39899999999999997,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1
2851,1,1,1,0.207,1,1,1,1,1,1,1,1,1,1,0.6629999999999999,1,0.207,0.28600000000000003,1,1,1,1,1,1,1,0.289,1,0.268,1,1,1,1,0.9009999999999999,0.963,0.966,0.9279999999999999,0.9490000000000001,0.935,0.41,0.368,0.287,0.121,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2852,1,1,1,0.20600000000000002,1,1,1,1,1,1,1,1,1,1,0.664,1,0.20600000000000002,0.113,1,1,1,1,1,1,1,0.353,1,0.064,1,1,1,1,0.867,0.9520000000000001,0.9520000000000001,0.9229999999999999,0.932,0.929,0.034,0.018000000000000002,0.003,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2853,1,1,1,0.20600000000000002,1,1,1,1,1,1,1,1,1,1,0.6709999999999999,1,0.20600000000000002,0.0,1,1,1,1,1,1,1,0.461,1,0.0,1,1,1,1,0.898,0.97,0.937,0.937,0.9329999999999999,0.937,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2854,1,1,1,0.205,1,1,1,1,1,1,1,1,1,1,0.722,1,0.205,0.0,1,1,1,1,1,1,1,0.457,1,0.0,1,1,1,1,0.951,0.973,0.9209999999999999,0.943,0.948,0.94,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2855,1,1,1,0.205,1,1,1,1,1,1,1,1,1,1,0.682,1,0.205,0.0,1,1,1,1,1,1,1,0.479,1,0.0,1,1,1,1,0.972,0.966,0.929,0.943,0.9470000000000001,0.945,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2856,1,1,1,0.204,1,1,1,1,1,1,1,1,1,1,0.645,1,0.204,0.0,1,1,1,1,1,1,1,0.461,1,0.0,1,1,1,1,0.973,0.934,0.937,0.953,0.961,0.9590000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2857,1,1,1,0.204,1,1,1,1,1,1,1,1,1,1,0.621,1,0.204,0.0,1,1,1,1,1,1,1,0.4270000000000001,1,0.0,1,1,1,1,0.9640000000000001,0.873,0.95,0.9620000000000001,0.972,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2858,1,1,1,0.204,1,1,1,1,1,1,1,1,1,1,0.5329999999999999,1,0.204,0.0,1,1,1,1,1,1,1,0.4320000000000001,1,0.0,1,1,1,1,0.934,0.84,0.97,0.965,0.972,0.9620000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2859,1,1,1,0.203,1,1,1,1,1,1,1,1,1,1,0.504,1,0.203,0.0,1,1,1,1,1,1,1,0.391,1,0.0,1,1,1,1,0.919,0.887,0.9690000000000001,0.97,0.9690000000000001,0.94,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2860,1,1,1,0.203,1,1,1,1,1,1,1,1,1,1,0.48200000000000004,1,0.203,0.0,1,1,1,1,1,1,1,0.303,1,0.0,1,1,1,1,0.909,0.932,0.973,0.971,0.96,0.9179999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2861,1,1,1,0.20199999999999999,1,1,1,1,1,1,1,1,1,1,0.46799999999999997,1,0.20199999999999999,0.0,1,1,1,1,1,1,1,0.265,1,0.0,1,1,1,1,0.893,0.922,0.94,0.972,0.96,0.919,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2862,1,1,1,0.20199999999999999,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.20199999999999999,0.0,1,1,1,1,1,1,1,0.215,1,0.0,1,1,1,1,0.88,0.885,0.855,0.971,0.961,0.934,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2863,1,1,1,0.20199999999999999,1,1,1,1,1,1,1,1,1,1,0.255,1,0.20199999999999999,0.0,1,1,1,1,1,1,1,0.182,1,0.0,1,1,1,1,0.84,0.852,0.7879999999999999,0.973,0.968,0.968,0.17600000000000002,0.271,0.187,0.047,0.063,1,1,1,1,1,1,1,1,1,1,1,1,1
2864,1,1,1,0.201,1,1,1,1,1,1,1,1,1,1,0.307,1,0.201,0.0,1,1,1,1,1,1,1,0.191,1,0.0,1,1,1,1,0.698,0.701,0.607,0.973,0.973,0.972,0.521,0.55,0.518,0.17600000000000002,0.207,1,1,1,1,1,1,1,1,1,1,1,1,1
2865,1,1,1,0.201,1,1,1,1,1,1,1,1,1,1,0.222,1,0.201,0.105,1,1,1,1,1,1,1,0.187,1,0.292,1,1,1,1,0.9009999999999999,0.8420000000000001,0.805,0.972,0.973,0.971,0.687,0.7,0.6679999999999999,0.442,0.44,1,1,1,1,1,1,1,1,1,1,1,1,1
2866,1,1,1,0.2,1,1,1,1,1,1,1,1,1,1,0.305,1,0.2,0.218,1,1,1,1,1,1,1,0.16699999999999998,1,0.498,1,1,1,1,0.915,0.86,0.79,0.972,0.961,0.927,0.759,0.7659999999999999,0.736,0.5770000000000001,0.57,1,1,1,1,1,1,1,1,1,1,1,1,1
2867,1,1,1,0.2,1,1,1,1,1,1,1,1,1,1,0.414,1,0.2,0.376,1,1,1,1,1,1,1,0.252,1,0.544,1,1,1,1,0.9059999999999999,0.861,0.74,0.973,0.907,0.8170000000000001,0.79,0.7959999999999999,0.767,0.657,0.634,1,1,1,1,1,1,1,1,1,1,1,1,1
2868,1,1,1,0.2,1,1,1,1,1,1,1,1,1,1,0.525,1,0.2,0.445,1,1,1,1,1,1,1,0.272,1,0.537,1,1,1,1,0.8909999999999999,0.861,0.691,0.9620000000000001,0.767,0.649,0.799,0.804,0.7759999999999999,0.684,0.654,1,1,1,1,1,1,1,1,1,1,1,1,1
2869,1,1,1,0.19899999999999998,1,1,1,1,1,1,1,1,1,1,0.579,1,0.19899999999999998,0.508,1,1,1,1,1,1,1,0.261,1,0.615,1,1,1,1,0.8859999999999999,0.866,0.6509999999999999,0.925,0.5670000000000001,0.498,0.797,0.8029999999999999,0.778,0.6890000000000001,0.665,1,1,1,1,1,1,1,1,1,1,1,1,1
2870,1,1,1,0.19899999999999998,1,1,1,1,1,1,1,1,1,1,0.635,1,0.19899999999999998,0.557,1,1,1,1,1,1,1,0.193,1,0.626,1,1,1,1,0.8809999999999999,0.868,0.617,0.861,0.369,0.375,0.7929999999999999,0.8009999999999999,0.775,0.6609999999999999,0.662,1,1,1,1,1,1,1,1,1,1,1,1,1
2871,1,1,1,0.198,1,1,1,1,1,1,1,1,1,1,0.607,1,0.198,0.552,1,1,1,1,1,1,1,0.155,1,0.643,1,1,1,1,0.868,0.865,0.581,0.794,0.18100000000000002,0.223,0.7859999999999999,0.794,0.767,0.633,0.632,1,1,1,1,1,1,1,1,1,1,1,1,1
2872,1,1,1,0.198,1,1,1,1,1,1,1,1,1,1,0.5720000000000001,1,0.198,0.5720000000000001,1,1,1,1,1,1,1,0.192,1,0.662,1,1,1,1,0.86,0.86,0.5539999999999999,0.7240000000000001,0.062,0.079,0.762,0.7709999999999999,0.742,0.531,0.575,1,1,1,1,1,1,1,1,1,1,1,1,1
