Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1933,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.257,1,0.21600000000000005,0.696,1,1,1,1,1,1,1,0.491,1,0.539,1,1,1,1,0.769,0.772,0.919,0.8,0.855,0.8240000000000001,0.7240000000000001,0.769,0.778,0.764,0.777,1,1,1,1,1,1,1,1,1,1,1,1,1
1934,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.26899999999999996,1,0.21600000000000005,0.708,1,1,1,1,1,1,1,0.46,1,0.564,1,1,1,1,0.7509999999999999,0.695,0.9009999999999999,0.7879999999999999,0.862,0.868,0.727,0.71,0.765,0.757,0.764,1,1,1,1,1,1,1,1,1,1,1,1,1
1935,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.305,1,0.21600000000000005,0.7070000000000001,1,1,1,1,1,1,1,0.452,1,0.5720000000000001,1,1,1,1,0.755,0.639,0.8859999999999999,0.7609999999999999,0.867,0.885,0.7240000000000001,0.591,0.743,0.731,0.732,1,1,1,1,1,1,1,1,1,1,1,1,1
1936,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.361,1,0.21600000000000005,0.695,1,1,1,1,1,1,1,0.4270000000000001,1,0.57,1,1,1,1,0.782,0.6409999999999999,0.88,0.7879999999999999,0.8859999999999999,0.899,0.698,0.63,0.695,0.6729999999999999,0.672,1,1,1,1,1,1,1,1,1,1,1,1,1
1937,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.39299999999999996,1,0.21600000000000005,0.6729999999999999,1,1,1,1,1,1,1,0.39299999999999996,1,0.5710000000000001,1,1,1,1,0.8140000000000001,0.708,0.893,0.836,0.9,0.912,0.649,0.6459999999999999,0.607,0.569,0.5529999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1938,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.39899999999999997,1,0.21600000000000005,0.594,1,1,1,1,1,1,1,0.302,1,0.657,1,1,1,1,0.868,0.8170000000000001,0.915,0.85,0.9079999999999999,0.919,0.503,0.503,0.4270000000000001,0.35600000000000004,0.314,1,1,1,1,1,1,1,1,1,1,1,1,1
1939,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.433,1,0.21600000000000005,0.449,1,1,1,1,1,1,1,0.155,1,0.564,1,1,1,1,0.953,0.93,0.927,0.7929999999999999,0.868,0.889,0.149,0.145,0.077,0.031,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1940,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.461,1,0.21600000000000005,0.231,1,1,1,1,1,1,1,0.171,1,0.327,1,1,1,1,0.97,0.961,0.929,0.7390000000000001,0.81,0.7879999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1941,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.48200000000000004,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.16699999999999998,1,0.0,1,1,1,1,0.966,0.958,0.929,0.763,0.8170000000000001,0.7809999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1942,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.44299999999999995,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.961,0.953,0.9229999999999999,0.812,0.816,0.741,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1943,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.34,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.061,1,0.0,1,1,1,1,0.953,0.9520000000000001,0.92,0.867,0.809,0.777,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1944,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.337,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.06,1,0.0,1,1,1,1,0.946,0.9470000000000001,0.922,0.9079999999999999,0.815,0.775,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1945,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.27899999999999997,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.067,1,0.0,1,1,1,1,0.9359999999999999,0.9390000000000001,0.915,0.9059999999999999,0.828,0.79,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1946,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.218,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.9209999999999999,0.932,0.903,0.8909999999999999,0.833,0.823,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1947,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.20800000000000002,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.136,1,0.0,1,1,1,1,0.903,0.925,0.887,0.887,0.8440000000000001,0.816,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1948,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.177,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.182,1,0.0,1,1,1,1,0.8909999999999999,0.92,0.8590000000000001,0.861,0.774,0.7879999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1949,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.183,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.16,1,0.0,1,1,1,1,0.883,0.914,0.83,0.8029999999999999,0.7829999999999999,0.7909999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1950,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.147,1,0.0,1,1,1,1,0.8740000000000001,0.91,0.815,0.763,0.812,0.82,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1951,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.135,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.20800000000000002,1,0.0,1,1,1,1,0.86,0.9,0.81,0.75,0.768,0.805,0.0,0.0,0.003,0.021,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1952,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.175,1,0.0,1,1,1,1,0.82,0.884,0.804,0.698,0.706,0.7929999999999999,0.025,0.027000000000000003,0.155,0.213,0.457,1,1,1,1,1,1,1,1,1,1,1,1,1
1953,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.131,1,0.21600000000000005,0.152,1,1,1,1,1,1,1,0.201,1,0.172,1,1,1,1,0.9059999999999999,0.9390000000000001,0.956,0.867,0.919,0.943,0.109,0.081,0.213,0.39,0.642,1,1,1,1,1,1,1,1,1,1,1,1,1
1954,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.063,1,0.21600000000000005,0.418,1,1,1,1,1,1,1,0.142,1,0.467,1,1,1,1,0.925,0.9420000000000001,0.956,0.8859999999999999,0.94,0.953,0.225,0.18899999999999997,0.301,0.47700000000000004,0.721,1,1,1,1,1,1,1,1,1,1,1,1,1
1955,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.019,1,0.21600000000000005,0.602,1,1,1,1,1,1,1,0.038,1,0.648,1,1,1,1,0.93,0.946,0.9490000000000001,0.9,0.943,0.9570000000000001,0.37,0.381,0.309,0.541,0.7559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1956,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.21600000000000005,0.7070000000000001,1,1,1,1,1,1,1,0.013999999999999999,1,0.7390000000000001,1,1,1,1,0.943,0.9440000000000001,0.946,0.922,0.9540000000000001,0.966,0.527,0.425,0.33899999999999997,0.621,0.764,1,1,1,1,1,1,1,1,1,1,1,1,1
1957,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.21600000000000005,0.738,1,1,1,1,1,1,1,0.017,1,0.759,1,1,1,1,0.953,0.946,0.946,0.934,0.9620000000000001,0.972,0.591,0.44299999999999995,0.389,0.6809999999999999,0.759,1,1,1,1,1,1,1,1,1,1,1,1,1
1958,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.035,1,0.21600000000000005,0.743,1,1,1,1,1,1,1,0.008,1,0.767,1,1,1,1,0.961,0.9470000000000001,0.951,0.935,0.9640000000000001,0.973,0.45799999999999996,0.39899999999999997,0.419,0.715,0.748,1,1,1,1,1,1,1,1,1,1,1,1,1
1959,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.21600000000000005,0.748,1,1,1,1,1,1,1,0.006,1,0.769,1,1,1,1,0.966,0.9420000000000001,0.9570000000000001,0.9309999999999999,0.963,0.973,0.298,0.294,0.46299999999999997,0.675,0.722,1,1,1,1,1,1,1,1,1,1,1,1,1
1960,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.237,1,0.21600000000000005,0.742,1,1,1,1,1,1,1,0.006,1,0.762,1,1,1,1,0.966,0.9329999999999999,0.963,0.927,0.965,0.973,0.28800000000000003,0.22,0.40399999999999997,0.555,0.665,1,1,1,1,1,1,1,1,1,1,1,1,1
1961,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.222,1,0.21600000000000005,0.716,1,1,1,1,1,1,1,0.001,1,0.748,1,1,1,1,0.966,0.935,0.963,0.925,0.9670000000000001,0.973,0.381,0.311,0.168,0.298,0.551,1,1,1,1,1,1,1,1,1,1,1,1,1
1962,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.264,1,0.21600000000000005,0.637,1,1,1,1,1,1,1,0.001,1,0.708,1,1,1,1,0.9690000000000001,0.943,0.9570000000000001,0.919,0.966,0.972,0.312,0.336,0.039,0.109,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
1963,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.292,1,0.21600000000000005,0.47600000000000003,1,1,1,1,1,1,1,0.005,1,0.57,1,1,1,1,0.972,0.9620000000000001,0.95,0.879,0.9420000000000001,0.956,0.10800000000000001,0.11800000000000001,0.016,0.016,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
1964,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.293,1,0.21600000000000005,0.244,1,1,1,1,1,1,1,0.018000000000000002,1,0.341,1,1,1,1,0.965,0.972,0.935,0.8740000000000001,0.914,0.9329999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1965,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.33,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.091,1,0.0,1,1,1,1,0.97,0.9690000000000001,0.9309999999999999,0.884,0.904,0.9279999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1966,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.242,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.18100000000000002,1,0.0,1,1,1,1,0.972,0.961,0.935,0.898,0.894,0.93,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1967,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.215,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.215,1,0.0,1,1,1,1,0.973,0.9540000000000001,0.9329999999999999,0.9209999999999999,0.9059999999999999,0.94,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1968,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.205,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.252,1,0.0,1,1,1,1,0.9570000000000001,0.9229999999999999,0.9079999999999999,0.95,0.95,0.956,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1969,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.307,1,0.0,1,1,1,1,0.963,0.89,0.902,0.958,0.9640000000000001,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1970,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.134,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.306,1,0.0,1,1,1,1,0.9359999999999999,0.848,0.885,0.955,0.963,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1971,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.307,1,0.0,1,1,1,1,0.868,0.8,0.861,0.9520000000000001,0.958,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1972,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.08900000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.319,1,0.0,1,1,1,1,0.818,0.732,0.8240000000000001,0.924,0.9470000000000001,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1973,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.067,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.293,1,0.0,1,1,1,1,0.785,0.635,0.773,0.868,0.905,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1974,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.035,1,0.217,0.0,1,1,1,1,1,1,1,0.267,1,0.0,1,1,1,1,0.7609999999999999,0.539,0.732,0.828,0.875,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1975,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.217,0.0,1,1,1,1,1,1,1,0.266,1,0.0,1,1,1,1,0.715,0.478,0.7040000000000001,0.805,0.828,0.97,0.0,0.003,0.013000000000000001,0.013999999999999999,0.016,1,1,1,1,1,1,1,1,1,1,1,1,1
1976,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.217,0.0,1,1,1,1,1,1,1,0.258,1,0.0,1,1,1,1,0.57,0.359,0.474,0.778,0.73,0.9570000000000001,0.023,0.23800000000000002,0.428,0.17800000000000002,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
1977,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.021,1,0.217,0.065,1,1,1,1,1,1,1,0.256,1,0.193,1,1,1,1,0.435,0.14400000000000002,0.248,0.893,0.905,0.971,0.115,0.151,0.642,0.295,0.273,1,1,1,1,1,1,1,1,1,1,1,1,1
1978,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.012,1,0.217,0.365,1,1,1,1,1,1,1,0.16699999999999998,1,0.484,1,1,1,1,0.679,0.37799999999999995,0.298,0.932,0.9620000000000001,0.973,0.6,0.41200000000000003,0.586,0.365,0.402,1,1,1,1,1,1,1,1,1,1,1,1,1
1979,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.015,1,0.217,0.47,1,1,1,1,1,1,1,0.076,1,0.654,1,1,1,1,0.62,0.358,0.272,0.919,0.961,0.971,0.752,0.779,0.508,0.41700000000000004,0.47100000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
1980,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.021,1,0.218,0.5760000000000001,1,1,1,1,1,1,1,0.087,1,0.7290000000000001,1,1,1,1,0.395,0.09699999999999999,0.16,0.892,0.937,0.97,0.768,0.7879999999999999,0.667,0.512,0.452,1,1,1,1,1,1,1,1,1,1,1,1,1
1981,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.025,1,0.218,0.644,1,1,1,1,1,1,1,0.07,1,0.75,1,1,1,1,0.142,0.035,0.077,0.8590000000000001,0.8959999999999999,0.973,0.703,0.785,0.7440000000000001,0.603,0.413,1,1,1,1,1,1,1,1,1,1,1,1,1
1982,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.039,1,0.218,0.711,1,1,1,1,1,1,1,0.069,1,0.767,1,1,1,1,0.03,0.026000000000000002,0.055999999999999994,0.8390000000000001,0.8640000000000001,0.968,0.542,0.7709999999999999,0.7559999999999999,0.546,0.353,1,1,1,1,1,1,1,1,1,1,1,1,1
1983,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.218,0.725,1,1,1,1,1,1,1,0.081,1,0.755,1,1,1,1,0.002,0.016,0.05,0.813,0.8390000000000001,0.9490000000000001,0.632,0.622,0.737,0.242,0.256,1,1,1,1,1,1,1,1,1,1,1,1,1
1984,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.20800000000000002,1,0.218,0.7240000000000001,1,1,1,1,1,1,1,0.073,1,0.746,1,1,1,1,0.0,0.01,0.033,0.789,0.83,0.9279999999999999,0.644,0.314,0.59,0.165,0.151,1,1,1,1,1,1,1,1,1,1,1,1,1
1985,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.252,1,0.218,0.6990000000000001,1,1,1,1,1,1,1,0.10099999999999999,1,0.73,1,1,1,1,0.0,0.003,0.018000000000000002,0.773,0.846,0.9229999999999999,0.585,0.281,0.221,0.2,0.063,1,1,1,1,1,1,1,1,1,1,1,1,1
1986,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.308,1,0.218,0.625,1,1,1,1,1,1,1,0.146,1,0.69,1,1,1,1,0.055,0.004,0.046,0.735,0.885,0.927,0.47600000000000003,0.325,0.188,0.11599999999999999,0.02,1,1,1,1,1,1,1,1,1,1,1,1,1
1987,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.331,1,0.21899999999999997,0.469,1,1,1,1,1,1,1,0.205,1,0.5479999999999999,1,1,1,1,0.451,0.044000000000000004,0.292,0.625,0.8740000000000001,0.9059999999999999,0.162,0.165,0.106,0.003,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1988,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.40700000000000003,1,0.21899999999999997,0.239,1,1,1,1,1,1,1,0.29100000000000004,1,0.312,1,1,1,1,0.715,0.237,0.594,0.569,0.794,0.8290000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1989,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.377,1,0.21899999999999997,0.0,1,1,1,1,1,1,1,0.35200000000000004,1,0.0,1,1,1,1,0.799,0.552,0.759,0.632,0.7759999999999999,0.775,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1990,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.341,1,0.21899999999999997,0.0,1,1,1,1,1,1,1,0.386,1,0.0,1,1,1,1,0.851,0.792,0.8320000000000001,0.7090000000000001,0.759,0.7609999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1991,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.301,1,0.21899999999999997,0.0,1,1,1,1,1,1,1,0.425,1,0.0,1,1,1,1,0.8859999999999999,0.882,0.8370000000000001,0.7559999999999999,0.7759999999999999,0.782,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1992,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.24,1,0.21899999999999997,0.0,1,1,1,1,1,1,1,0.4270000000000001,1,0.0,1,1,1,1,0.895,0.867,0.818,0.753,0.83,0.84,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1993,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.22,0.0,1,1,1,1,1,1,1,0.41200000000000003,1,0.0,1,1,1,1,0.8140000000000001,0.773,0.813,0.703,0.898,0.89,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1994,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.22,0.0,1,1,1,1,1,1,1,0.401,1,0.0,1,1,1,1,0.523,0.6579999999999999,0.765,0.585,0.7709999999999999,0.9109999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1995,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.105,1,0.22,0.0,1,1,1,1,1,1,1,0.4,1,0.0,1,1,1,1,0.19899999999999998,0.46799999999999997,0.7020000000000001,0.465,0.636,0.904,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1996,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.071,1,0.22,0.0,1,1,1,1,1,1,1,0.38299999999999995,1,0.0,1,1,1,1,0.035,0.183,0.635,0.511,0.5,0.87,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1997,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.22,0.0,1,1,1,1,1,1,1,0.413,1,0.0,1,1,1,1,0.003,0.047,0.616,0.637,0.523,0.872,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1998,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.04,1,0.22,0.0,1,1,1,1,1,1,1,0.354,1,0.0,1,1,1,1,0.011000000000000001,0.044000000000000004,0.637,0.664,0.5660000000000001,0.828,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1999,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.033,1,0.22,0.0,1,1,1,1,1,1,1,0.33,1,0.0,1,1,1,1,0.11199999999999999,0.18100000000000002,0.669,0.6679999999999999,0.61,0.7929999999999999,0.0,0.003,0.011000000000000001,0.013000000000000001,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2000,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.221,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.284,0.35700000000000004,0.535,0.601,0.5760000000000001,0.797,0.33399999999999996,0.28800000000000003,0.38,0.121,0.084,1,1,1,1,1,1,1,1,1,1,1,1,1
2001,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.019,1,0.221,0.083,1,1,1,1,1,1,1,0.321,1,0.185,1,1,1,1,0.259,0.23600000000000002,0.252,0.675,0.733,0.907,0.478,0.32799999999999996,0.607,0.33399999999999996,0.226,1,1,1,1,1,1,1,1,1,1,1,1,1
2002,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.023,1,0.221,0.354,1,1,1,1,1,1,1,0.29,1,0.465,1,1,1,1,0.39899999999999997,0.22899999999999998,0.195,0.718,0.79,0.922,0.469,0.27699999999999997,0.687,0.41,0.441,1,1,1,1,1,1,1,1,1,1,1,1,1
2003,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.016,1,0.221,0.501,1,1,1,1,1,1,1,0.19,1,0.636,1,1,1,1,0.504,0.349,0.272,0.759,0.797,0.907,0.436,0.32299999999999995,0.685,0.49,0.608,1,1,1,1,1,1,1,1,1,1,1,1,1
2004,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.012,1,0.221,0.595,1,1,1,1,1,1,1,0.214,1,0.7290000000000001,1,1,1,1,0.534,0.41600000000000004,0.23600000000000002,0.8220000000000001,0.807,0.892,0.493,0.424,0.616,0.522,0.688,1,1,1,1,1,1,1,1,1,1,1,1,1
2005,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.221,0.667,1,1,1,1,1,1,1,0.212,1,0.7440000000000001,1,1,1,1,0.545,0.434,0.168,0.863,0.8240000000000001,0.887,0.595,0.5720000000000001,0.48100000000000004,0.604,0.693,1,1,1,1,1,1,1,1,1,1,1,1,1
2006,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.10099999999999999,1,0.222,0.7070000000000001,1,1,1,1,1,1,1,0.271,1,0.75,1,1,1,1,0.573,0.46799999999999997,0.11199999999999999,0.87,0.8440000000000001,0.879,0.665,0.672,0.375,0.575,0.626,1,1,1,1,1,1,1,1,1,1,1,1,1
2007,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.153,1,0.222,0.73,1,1,1,1,1,1,1,0.358,1,0.746,1,1,1,1,0.664,0.525,0.079,0.8440000000000001,0.866,0.875,0.6970000000000001,0.708,0.312,0.48100000000000004,0.588,1,1,1,1,1,1,1,1,1,1,1,1,1
