Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
426.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004,1.0,0.015,0.48700000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.141,1.0,0.5429999999999999,1.0,1.0,1.0,1.0,0.47100000000000003,0.322,0.161,0.233,0.3720000000000001,0.40399999999999997,0.261,0.201,0.157,0.129,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
427.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012,1.0,0.015,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.193,1.0,0.331,1.0,1.0,1.0,1.0,0.728,0.541,0.341,0.35200000000000004,0.584,0.599,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
428.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22399999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.86,0.7709999999999999,0.617,0.431,0.632,0.611,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
429.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38,1.0,0.0,1.0,1.0,1.0,1.0,0.89,0.893,0.809,0.47100000000000003,0.604,0.562,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
430.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.488,1.0,0.0,1.0,1.0,1.0,1.0,0.8759999999999999,0.938,0.8759999999999999,0.47100000000000003,0.547,0.523,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
431.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09300000000000001,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59,1.0,0.0,1.0,1.0,1.0,1.0,0.863,0.951,0.89,0.449,0.494,0.494,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
432.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.643,1.0,0.0,1.0,1.0,1.0,1.0,0.868,0.958,0.904,0.425,0.46799999999999997,0.45899999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
433.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.102,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7240000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.884,0.946,0.915,0.429,0.486,0.465,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
434.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.701,1.0,0.0,1.0,1.0,1.0,1.0,0.899,0.946,0.919,0.465,0.521,0.494,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
435.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.083,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6709999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.9,0.941,0.919,0.48700000000000004,0.537,0.525,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
436.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6659999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.875,0.92,0.9079999999999999,0.465,0.505,0.556,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
437.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.095,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.644,1.0,0.0,1.0,1.0,1.0,1.0,0.8390000000000001,0.882,0.88,0.391,0.4270000000000001,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
438.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.649,1.0,0.0,1.0,1.0,1.0,1.0,0.8079999999999999,0.8320000000000001,0.84,0.34700000000000003,0.35700000000000004,0.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
439.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10300000000000001,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.695,1.0,0.0,1.0,1.0,1.0,1.0,0.7859999999999999,0.7809999999999999,0.809,0.39899999999999997,0.389,0.505,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
440.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6629999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.758,0.75,0.785,0.525,0.5,0.5589999999999999,0.0,0.0,0.0,0.002,0.23800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
441.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7040000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.691,0.69,0.774,0.541,0.4270000000000001,0.486,0.087,0.08199999999999999,0.02,0.040999999999999995,0.6579999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
442.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027999999999999997,1.0,0.015,0.16899999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.252,1.0,0.154,1.0,1.0,1.0,1.0,0.556,0.512,0.821,0.597,0.6409999999999999,0.753,0.441,0.319,0.078,0.141,0.7659999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
443.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.047,1.0,0.015,0.42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.251,1.0,0.395,1.0,1.0,1.0,1.0,0.542,0.507,0.9129999999999999,0.6509999999999999,0.754,0.792,0.64,0.66,0.175,0.5,0.802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
444.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.071,1.0,0.015,0.562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.267,1.0,0.561,1.0,1.0,1.0,1.0,0.578,0.5529999999999999,0.9059999999999999,0.6970000000000001,0.747,0.7390000000000001,0.7879999999999999,0.792,0.311,0.778,0.8059999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
445.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.096,1.0,0.015,0.6779999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.341,1.0,0.67,1.0,1.0,1.0,1.0,0.483,0.563,0.8740000000000001,0.7390000000000001,0.75,0.6679999999999999,0.799,0.792,0.608,0.733,0.77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
446.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.193,1.0,0.015,0.718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.212,1.0,0.7170000000000001,1.0,1.0,1.0,1.0,0.449,0.612,0.8140000000000001,0.757,0.745,0.623,0.785,0.774,0.7390000000000001,0.514,0.7709999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
447.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,0.015,0.7190000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.138,1.0,0.7290000000000001,1.0,1.0,1.0,1.0,0.515,0.614,0.723,0.731,0.737,0.64,0.759,0.741,0.6990000000000001,0.308,0.723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
448.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.134,1.0,0.015,0.6859999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11800000000000001,1.0,0.684,1.0,1.0,1.0,1.0,0.629,0.608,0.5479999999999999,0.6609999999999999,0.7190000000000001,0.7340000000000001,0.69,0.667,0.612,0.272,0.555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
449.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.015,0.621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.131,1.0,0.615,1.0,1.0,1.0,1.0,0.76,0.611,0.32799999999999996,0.57,0.68,0.802,0.557,0.519,0.44799999999999995,0.182,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
450.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.015,0.479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,1.0,0.493,1.0,1.0,1.0,1.0,0.889,0.725,0.341,0.596,0.737,0.8009999999999999,0.24100000000000002,0.196,0.135,0.016,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
451.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.201,1.0,0.015,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.163,1.0,0.284,1.0,1.0,1.0,1.0,0.9229999999999999,0.878,0.596,0.6729999999999999,0.8320000000000001,0.828,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
452.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12300000000000001,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11599999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.89,0.937,0.841,0.68,0.8420000000000001,0.823,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
453.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.254,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.212,1.0,0.0,1.0,1.0,1.0,1.0,0.828,0.924,0.893,0.645,0.821,0.716,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
454.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.293,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.315,1.0,0.0,1.0,1.0,1.0,1.0,0.72,0.848,0.846,0.6629999999999999,0.845,0.6629999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
455.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.233,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.344,1.0,0.0,1.0,1.0,1.0,1.0,0.602,0.6970000000000001,0.7090000000000001,0.672,0.8540000000000001,0.7020000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
456.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.195,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.355,1.0,0.0,1.0,1.0,1.0,1.0,0.431,0.556,0.556,0.621,0.748,0.768,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
457.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.374,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.385,1.0,0.0,1.0,1.0,1.0,1.0,0.243,0.514,0.442,0.5329999999999999,0.596,0.8059999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
458.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.408,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.389,1.0,0.0,1.0,1.0,1.0,1.0,0.145,0.52,0.38799999999999996,0.436,0.546,0.7959999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
459.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33799999999999997,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.408,1.0,0.0,1.0,1.0,1.0,1.0,0.11199999999999999,0.52,0.38,0.33399999999999996,0.5479999999999999,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
460.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.396,1.0,0.0,1.0,1.0,1.0,1.0,0.092,0.46799999999999997,0.35200000000000004,0.24600000000000002,0.452,0.579,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
461.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41100000000000003,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.452,1.0,0.0,1.0,1.0,1.0,1.0,0.07400000000000001,0.391,0.28600000000000003,0.157,0.344,0.424,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
462.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.387,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.486,1.0,0.0,1.0,1.0,1.0,1.0,0.08199999999999999,0.34600000000000003,0.21,0.085,0.27699999999999997,0.32,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
463.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.335,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46799999999999997,1.0,0.0,1.0,1.0,1.0,1.0,0.127,0.349,0.158,0.039,0.239,0.303,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
464.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.358,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.436,1.0,0.0,1.0,1.0,1.0,1.0,0.17300000000000001,0.354,0.11900000000000001,0.017,0.20199999999999999,0.354,0.0,0.0,0.011000000000000001,0.044000000000000004,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
465.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32899999999999996,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.457,1.0,0.0,1.0,1.0,1.0,1.0,0.14300000000000002,0.249,0.049,0.004,0.16699999999999998,0.364,0.076,0.039,0.183,0.324,0.301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
466.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.015,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.506,1.0,0.159,1.0,1.0,1.0,1.0,0.175,0.203,0.05,0.001,0.28800000000000003,0.6579999999999999,0.209,0.11599999999999999,0.36,0.537,0.469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
467.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.369,1.0,0.015,0.315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.499,1.0,0.428,1.0,1.0,1.0,1.0,0.19,0.18600000000000005,0.114,0.001,0.45299999999999996,0.7879999999999999,0.322,0.243,0.34299999999999997,0.674,0.5770000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
468.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.307,1.0,0.015,0.431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4270000000000001,1.0,0.5920000000000001,1.0,1.0,1.0,1.0,0.19,0.335,0.207,0.003,0.551,0.8,0.317,0.196,0.322,0.701,0.645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
469.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42200000000000004,1.0,0.015,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.336,1.0,0.669,1.0,1.0,1.0,1.0,0.212,0.556,0.37,0.026000000000000002,0.588,0.7879999999999999,0.653,0.395,0.33,0.677,0.642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
470.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4320000000000001,1.0,0.015,0.665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40700000000000003,1.0,0.72,1.0,1.0,1.0,1.0,0.293,0.639,0.52,0.085,0.614,0.768,0.765,0.742,0.237,0.618,0.569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
471.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.327,1.0,0.015,0.606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.361,1.0,0.759,1.0,1.0,1.0,1.0,0.41700000000000004,0.7120000000000001,0.578,0.184,0.604,0.7440000000000001,0.735,0.7170000000000001,0.195,0.48200000000000004,0.461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
472.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.415,1.0,0.015,0.617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.317,1.0,0.7290000000000001,1.0,1.0,1.0,1.0,0.47100000000000003,0.6920000000000001,0.573,0.266,0.584,0.754,0.665,0.635,0.365,0.314,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
473.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.426,1.0,0.015,0.601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.363,1.0,0.674,1.0,1.0,1.0,1.0,0.303,0.474,0.4270000000000001,0.308,0.607,0.778,0.53,0.48100000000000004,0.42100000000000004,0.136,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
474.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,1.0,0.015,0.493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.496,1.0,0.552,1.0,1.0,1.0,1.0,0.29600000000000004,0.257,0.272,0.449,0.763,0.794,0.239,0.171,0.11699999999999999,0.012,0.013000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
475.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.431,1.0,0.015,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.486,1.0,0.35100000000000003,1.0,1.0,1.0,1.0,0.419,0.138,0.272,0.605,0.8590000000000001,0.809,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
476.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.451,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43799999999999994,1.0,0.0,1.0,1.0,1.0,1.0,0.5589999999999999,0.163,0.461,0.6629999999999999,0.847,0.7659999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
477.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.512,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47100000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.642,0.35600000000000004,0.7120000000000001,0.6679999999999999,0.7659999999999999,0.737,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
478.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5710000000000001,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5379999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.687,0.68,0.8440000000000001,0.648,0.731,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
