Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1692,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.032,1,0.21600000000000005,0.649,1,1,1,1,1,1,1,0.175,1,0.7120000000000001,1,1,1,1,0.047,0.017,0.109,0.21,0.174,0.5589999999999999,0.698,0.3,0.778,0.602,0.27899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
1693,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.017,1,0.21600000000000005,0.727,1,1,1,1,1,1,1,0.115,1,0.7609999999999999,1,1,1,1,0.021,0.054000000000000006,0.166,0.273,0.359,0.64,0.696,0.465,0.7879999999999999,0.61,0.278,1,1,1,1,1,1,1,1,1,1,1,1,1
1694,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.21600000000000005,0.74,1,1,1,1,1,1,1,0.11199999999999999,1,0.769,1,1,1,1,0.011000000000000001,0.09300000000000001,0.20600000000000002,0.345,0.58,0.6920000000000001,0.674,0.501,0.779,0.39299999999999996,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
1695,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.064,1,0.21600000000000005,0.738,1,1,1,1,1,1,1,0.068,1,0.7609999999999999,1,1,1,1,0.006,0.11900000000000001,0.207,0.391,0.72,0.721,0.573,0.4920000000000001,0.7509999999999999,0.276,0.165,1,1,1,1,1,1,1,1,1,1,1,1,1
1696,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.128,1,0.21600000000000005,0.727,1,1,1,1,1,1,1,0.083,1,0.765,1,1,1,1,0.005,0.14400000000000002,0.17300000000000001,0.35,0.743,0.7240000000000001,0.47,0.361,0.698,0.14300000000000002,0.11,1,1,1,1,1,1,1,1,1,1,1,1,1
1697,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.21600000000000005,0.6970000000000001,1,1,1,1,1,1,1,0.10300000000000001,1,0.743,1,1,1,1,0.011000000000000001,0.17600000000000002,0.135,0.263,0.716,0.628,0.23399999999999999,0.354,0.59,0.084,0.051,1,1,1,1,1,1,1,1,1,1,1,1,1
1698,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.198,1,0.21600000000000005,0.611,1,1,1,1,1,1,1,0.134,1,0.639,1,1,1,1,0.009000000000000001,0.21,0.10099999999999999,0.257,0.57,0.4270000000000001,0.084,0.188,0.3720000000000001,0.033,0.012,1,1,1,1,1,1,1,1,1,1,1,1,1
1699,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.22699999999999998,1,0.21600000000000005,0.446,1,1,1,1,1,1,1,0.209,1,0.513,1,1,1,1,0.005,0.29,0.08,0.35600000000000004,0.263,0.228,0.011000000000000001,0.046,0.044000000000000004,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1700,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,0.21600000000000005,0.2,1,1,1,1,1,1,1,0.172,1,0.29,1,1,1,1,0.005,0.384,0.079,0.098,0.268,0.049,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1701,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.263,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.006,0.424,0.11,0.075,0.263,0.045,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1702,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.33,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.354,1,0.0,1,1,1,1,0.006,0.418,0.152,0.166,0.21600000000000005,0.11800000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1703,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.285,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.48100000000000004,1,0.0,1,1,1,1,0.004,0.33,0.122,0.124,0.24100000000000002,0.253,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1704,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.35200000000000004,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.59,1,0.0,1,1,1,1,0.004,0.22699999999999998,0.062,0.139,0.374,0.353,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1705,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.306,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.65,1,0.0,1,1,1,1,0.004,0.151,0.028999999999999998,0.183,0.529,0.302,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1706,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.265,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.627,1,0.0,1,1,1,1,0.005,0.09699999999999999,0.021,0.282,0.512,0.127,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1707,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.257,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.649,1,0.0,1,1,1,1,0.016,0.078,0.033,0.395,0.272,0.065,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1708,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.188,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.674,1,0.0,1,1,1,1,0.073,0.10400000000000001,0.099,0.171,0.537,0.038,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1709,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.161,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.636,1,0.0,1,1,1,1,0.19899999999999998,0.166,0.235,0.11199999999999999,0.542,0.033,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1710,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.132,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.583,1,0.0,1,1,1,1,0.322,0.242,0.35700000000000004,0.053,0.457,0.107,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1711,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.11900000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.531,1,0.0,1,1,1,1,0.345,0.289,0.38299999999999995,0.03,0.461,0.359,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1712,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.149,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.447,1,0.0,1,1,1,1,0.23399999999999999,0.21,0.248,0.051,0.531,0.5870000000000001,0.35700000000000004,0.478,0.303,0.018000000000000002,0.015,1,1,1,1,1,1,1,1,1,1,1,1,1
1713,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.40700000000000003,1,0.0,1,1,1,1,0.062,0.049,0.033,0.158,0.5770000000000001,0.7829999999999999,0.457,0.622,0.569,0.049,0.038,1,1,1,1,1,1,1,1,1,1,1,1,1
1714,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.21600000000000005,0.23199999999999998,1,1,1,1,1,1,1,0.39799999999999996,1,0.218,1,1,1,1,0.168,0.204,0.109,0.45299999999999996,0.621,0.932,0.449,0.746,0.657,0.115,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1715,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.188,1,0.21600000000000005,0.4,1,1,1,1,1,1,1,0.294,1,0.529,1,1,1,1,0.315,0.3720000000000001,0.237,0.373,0.49,0.9640000000000001,0.233,0.7959999999999999,0.728,0.316,0.192,1,1,1,1,1,1,1,1,1,1,1,1,1
1716,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.25,1,0.21600000000000005,0.503,1,1,1,1,1,1,1,0.253,1,0.614,1,1,1,1,0.461,0.49,0.297,0.147,0.745,0.965,0.271,0.778,0.767,0.175,0.48700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
1717,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.298,1,0.21600000000000005,0.5489999999999999,1,1,1,1,1,1,1,0.247,1,0.693,1,1,1,1,0.563,0.649,0.348,0.391,0.915,0.96,0.337,0.6709999999999999,0.7440000000000001,0.114,0.252,1,1,1,1,1,1,1,1,1,1,1,1,1
1718,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.369,1,0.21600000000000005,0.5589999999999999,1,1,1,1,1,1,1,0.297,1,0.72,1,1,1,1,0.63,0.807,0.387,0.654,0.966,0.9540000000000001,0.40700000000000003,0.5720000000000001,0.726,0.11800000000000001,0.213,1,1,1,1,1,1,1,1,1,1,1,1,1
1719,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.547,1,0.21600000000000005,0.58,1,1,1,1,1,1,1,0.395,1,0.638,1,1,1,1,0.7,0.8079999999999999,0.46799999999999997,0.799,0.973,0.9540000000000001,0.45399999999999996,0.48200000000000004,0.664,0.10400000000000001,0.124,1,1,1,1,1,1,1,1,1,1,1,1,1
1720,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.665,1,0.21600000000000005,0.5539999999999999,1,1,1,1,1,1,1,0.47600000000000003,1,0.642,1,1,1,1,0.715,0.614,0.474,0.841,0.972,0.9540000000000001,0.462,0.529,0.335,0.068,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,1,1,1
1721,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6990000000000001,1,0.21600000000000005,0.536,1,1,1,1,1,1,1,0.479,1,0.606,1,1,1,1,0.619,0.332,0.272,0.7809999999999999,0.953,0.9470000000000001,0.527,0.43799999999999994,0.225,0.034,0.023,1,1,1,1,1,1,1,1,1,1,1,1,1
1722,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.767,1,0.21600000000000005,0.45799999999999996,1,1,1,1,1,1,1,0.531,1,0.5820000000000001,1,1,1,1,0.354,0.106,0.078,0.75,0.8490000000000001,0.8909999999999999,0.389,0.281,0.09300000000000001,0.008,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1
1723,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.762,1,0.21600000000000005,0.306,1,1,1,1,1,1,1,0.601,1,0.435,1,1,1,1,0.17600000000000002,0.005,0.028999999999999998,0.73,0.745,0.7140000000000001,0.213,0.07200000000000001,0.021,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1724,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7140000000000001,1,0.21600000000000005,0.066,1,1,1,1,1,1,1,0.584,1,0.259,1,1,1,1,0.067,0.001,0.022000000000000002,0.6579999999999999,0.732,0.523,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1725,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.703,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.573,1,0.0,1,1,1,1,0.024,0.028999999999999998,0.121,0.511,0.6779999999999999,0.442,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1726,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6629999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.6,1,0.0,1,1,1,1,0.079,0.139,0.425,0.28,0.5870000000000001,0.4320000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1727,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.649,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.588,1,0.0,1,1,1,1,0.331,0.413,0.634,0.131,0.499,0.501,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1728,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.617,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.619,1,0.0,1,1,1,1,0.597,0.667,0.727,0.075,0.475,0.539,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1729,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.584,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.622,1,0.0,1,1,1,1,0.715,0.805,0.7240000000000001,0.073,0.552,0.5579999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1730,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5589999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.615,1,0.0,1,1,1,1,0.727,0.848,0.6890000000000001,0.121,0.61,0.65,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1731,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.503,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.605,1,0.0,1,1,1,1,0.7070000000000001,0.855,0.68,0.281,0.6709999999999999,0.69,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1732,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.433,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.665,1,0.0,1,1,1,1,0.696,0.828,0.617,0.491,0.685,0.672,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1733,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4270000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.639,1,0.0,1,1,1,1,0.584,0.6829999999999999,0.531,0.6509999999999999,0.706,0.718,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1734,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.35,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.606,1,0.0,1,1,1,1,0.433,0.508,0.499,0.713,0.71,0.762,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1735,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.327,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.527,1,0.0,1,1,1,1,0.289,0.33899999999999997,0.435,0.715,0.6579999999999999,0.795,0.0,0.0,0.0,0.0,0.011000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1736,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.428,1,0.0,1,1,1,1,0.142,0.165,0.32,0.638,0.5,0.726,0.529,0.156,0.10300000000000001,0.040999999999999995,0.162,1,1,1,1,1,1,1,1,1,1,1,1,1
1737,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.326,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.48,1,0.0,1,1,1,1,0.057999999999999996,0.077,0.235,0.563,0.6,0.887,0.691,0.47200000000000003,0.285,0.193,0.237,1,1,1,1,1,1,1,1,1,1,1,1,1
1738,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.363,1,0.21600000000000005,0.166,1,1,1,1,1,1,1,0.436,1,0.085,1,1,1,1,0.003,0.021,0.06,0.6729999999999999,0.8370000000000001,0.943,0.78,0.772,0.635,0.297,0.337,1,1,1,1,1,1,1,1,1,1,1,1,1
1739,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.455,1,0.21600000000000005,0.34,1,1,1,1,1,1,1,0.349,1,0.341,1,1,1,1,0.0,0.047,0.001,0.818,0.9059999999999999,0.945,0.8140000000000001,0.818,0.765,0.259,0.384,1,1,1,1,1,1,1,1,1,1,1,1,1
1740,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.568,1,0.21600000000000005,0.456,1,1,1,1,1,1,1,0.35700000000000004,1,0.506,1,1,1,1,0.028999999999999998,0.18600000000000005,0.004,0.9059999999999999,0.912,0.9309999999999999,0.82,0.8190000000000001,0.795,0.302,0.374,1,1,1,1,1,1,1,1,1,1,1,1,1
1741,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.585,1,0.21600000000000005,0.48,1,1,1,1,1,1,1,0.34700000000000003,1,0.515,1,1,1,1,0.073,0.349,0.043,0.935,0.889,0.898,0.8079999999999999,0.8059999999999999,0.7609999999999999,0.355,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
1742,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.653,1,0.21600000000000005,0.525,1,1,1,1,1,1,1,0.265,1,0.483,1,1,1,1,0.107,0.41100000000000003,0.09699999999999999,0.937,0.828,0.841,0.795,0.794,0.7020000000000001,0.32299999999999995,0.259,1,1,1,1,1,1,1,1,1,1,1,1,1
1743,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.652,1,0.21600000000000005,0.564,1,1,1,1,1,1,1,0.31,1,0.563,1,1,1,1,0.12300000000000001,0.41700000000000004,0.16,0.9229999999999999,0.718,0.8190000000000001,0.779,0.777,0.679,0.218,0.258,1,1,1,1,1,1,1,1,1,1,1,1,1
1744,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6809999999999999,1,0.21600000000000005,0.556,1,1,1,1,1,1,1,0.369,1,0.489,1,1,1,1,0.107,0.37,0.18600000000000005,0.887,0.527,0.8170000000000001,0.741,0.733,0.669,0.153,0.198,1,1,1,1,1,1,1,1,1,1,1,1,1
1745,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7390000000000001,1,0.21600000000000005,0.504,1,1,1,1,1,1,1,0.35,1,0.41,1,1,1,1,0.091,0.305,0.17,0.8490000000000001,0.27699999999999997,0.805,0.6659999999999999,0.647,0.5920000000000001,0.107,0.092,1,1,1,1,1,1,1,1,1,1,1,1,1
1746,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.657,1,0.21600000000000005,0.39399999999999996,1,1,1,1,1,1,1,0.34299999999999997,1,0.29,1,1,1,1,0.11199999999999999,0.27399999999999997,0.17600000000000002,0.8029999999999999,0.39299999999999996,0.85,0.509,0.469,0.363,0.045,0.023,1,1,1,1,1,1,1,1,1,1,1,1,1
1747,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.645,1,0.21600000000000005,0.20800000000000002,1,1,1,1,1,1,1,0.377,1,0.265,1,1,1,1,0.235,0.402,0.309,0.773,0.631,0.907,0.175,0.163,0.068,0.001,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1748,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.627,1,0.21600000000000005,0.036000000000000004,1,1,1,1,1,1,1,0.365,1,0.166,1,1,1,1,0.33899999999999997,0.5589999999999999,0.425,0.6940000000000001,0.696,0.9079999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1749,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.623,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.40299999999999997,1,0.0,1,1,1,1,0.359,0.632,0.444,0.562,0.6679999999999999,0.877,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1750,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.564,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.505,1,0.0,1,1,1,1,0.311,0.604,0.415,0.461,0.611,0.79,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1751,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.465,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.541,1,0.0,1,1,1,1,0.271,0.526,0.39,0.381,0.512,0.685,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1752,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.475,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.557,1,0.0,1,1,1,1,0.292,0.465,0.35200000000000004,0.305,0.445,0.595,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1753,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.534,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.581,1,0.0,1,1,1,1,0.395,0.439,0.33899999999999997,0.233,0.376,0.528,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1754,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.608,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.547,1,0.0,1,1,1,1,0.53,0.45299999999999996,0.365,0.14400000000000002,0.29100000000000004,0.457,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1755,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.511,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.46399999999999997,1,0.0,1,1,1,1,0.632,0.502,0.395,0.06,0.191,0.359,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1756,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.382,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.444,1,0.0,1,1,1,1,0.6829999999999999,0.569,0.387,0.008,0.11,0.183,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1757,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.306,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.473,1,0.0,1,1,1,1,0.6920000000000001,0.611,0.364,0.0,0.099,0.065,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1758,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.22899999999999998,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.425,1,0.0,1,1,1,1,0.626,0.602,0.314,0.023,0.158,0.037000000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1759,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.43799999999999994,1,0.0,1,1,1,1,0.44799999999999995,0.556,0.22899999999999998,0.171,0.256,0.047,0.0,0.0,0.0,0.013000000000000001,0.021,1,1,1,1,1,1,1,1,1,1,1,1,1
1760,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.299,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.341,1,0.0,1,1,1,1,0.16,0.414,0.109,0.272,0.247,0.043,0.574,0.451,0.14,0.309,0.304,1,1,1,1,1,1,1,1,1,1,1,1,1
1761,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.348,1,0.21600000000000005,0.002,1,1,1,1,1,1,1,0.359,1,0.0,1,1,1,1,0.009000000000000001,0.124,0.021,0.23800000000000002,0.248,0.012,0.701,0.68,0.537,0.51,0.573,1,1,1,1,1,1,1,1,1,1,1,1,1
1762,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.397,1,0.21600000000000005,0.11800000000000001,1,1,1,1,1,1,1,0.345,1,0.349,1,1,1,1,0.008,0.11199999999999999,0.019,0.191,0.278,0.018000000000000002,0.7809999999999999,0.772,0.765,0.674,0.7,1,1,1,1,1,1,1,1,1,1,1,1,1
1763,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.52,1,0.21600000000000005,0.305,1,1,1,1,1,1,1,0.379,1,0.522,1,1,1,1,0.064,0.16,0.035,0.125,0.24100000000000002,0.055,0.807,0.797,0.794,0.682,0.755,1,1,1,1,1,1,1,1,1,1,1,1,1
1764,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.59,1,0.21600000000000005,0.4,1,1,1,1,1,1,1,0.355,1,0.619,1,1,1,1,0.067,0.11,0.051,0.07400000000000001,0.19399999999999998,0.11900000000000001,0.809,0.797,0.8,0.746,0.757,1,1,1,1,1,1,1,1,1,1,1,1,1
1765,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6629999999999999,1,0.21600000000000005,0.489,1,1,1,1,1,1,1,0.318,1,0.598,1,1,1,1,0.038,0.055999999999999994,0.052000000000000005,0.044000000000000004,0.166,0.20800000000000002,0.7929999999999999,0.79,0.789,0.764,0.743,1,1,1,1,1,1,1,1,1,1,1,1,1
