Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2197.0,1.0,1.0,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45299999999999996,1.0,0.251,0.6759999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,1.0,0.758,1.0,1.0,1.0,1.0,0.28300000000000003,0.17,0.331,0.563,0.8029999999999999,0.87,0.6509999999999999,0.7759999999999999,0.7709999999999999,0.778,0.7879999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2198.0,1.0,1.0,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.536,1.0,0.251,0.6890000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.226,1.0,0.762,1.0,1.0,1.0,1.0,0.341,0.183,0.317,0.626,0.799,0.868,0.606,0.769,0.762,0.763,0.778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2199.0,1.0,1.0,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.541,1.0,0.251,0.6970000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.184,1.0,0.767,1.0,1.0,1.0,1.0,0.405,0.22,0.335,0.6629999999999999,0.82,0.8690000000000001,0.47600000000000003,0.754,0.742,0.7390000000000001,0.7559999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2200.0,1.0,1.0,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.516,1.0,0.251,0.66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,1.0,0.725,1.0,1.0,1.0,1.0,0.462,0.284,0.373,0.6829999999999999,0.857,0.871,0.39899999999999997,0.715,0.688,0.6890000000000001,0.708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2201.0,1.0,1.0,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.535,1.0,0.251,0.611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.184,1.0,0.7020000000000001,1.0,1.0,1.0,1.0,0.516,0.391,0.434,0.688,0.89,0.879,0.32,0.627,0.596,0.575,0.613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2202.0,1.0,1.0,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.601,1.0,0.251,0.551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28800000000000003,1.0,0.6890000000000001,1.0,1.0,1.0,1.0,0.597,0.579,0.545,0.665,0.882,0.887,0.23,0.402,0.39799999999999996,0.355,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2203.0,1.0,1.0,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.687,1.0,0.252,0.43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4270000000000001,1.0,0.5529999999999999,1.0,1.0,1.0,1.0,0.767,0.7859999999999999,0.713,0.591,0.8370000000000001,0.87,0.055999999999999994,0.09,0.038,0.027000000000000003,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2204.0,1.0,1.0,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7809999999999999,1.0,0.252,0.213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.527,1.0,0.205,1.0,1.0,1.0,1.0,0.893,0.898,0.846,0.598,0.8490000000000001,0.867,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2205.0,1.0,1.0,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.77,1.0,0.252,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.515,1.0,0.0,1.0,1.0,1.0,1.0,0.903,0.902,0.861,0.625,0.86,0.863,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2206.0,1.0,1.0,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.795,1.0,0.252,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.486,1.0,0.0,1.0,1.0,1.0,1.0,0.883,0.853,0.8390000000000001,0.659,0.872,0.863,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2207.0,1.0,1.0,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7070000000000001,1.0,0.252,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46299999999999997,1.0,0.0,1.0,1.0,1.0,1.0,0.867,0.799,0.782,0.682,0.873,0.865,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2208.0,1.0,1.0,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,0.252,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.513,1.0,0.0,1.0,1.0,1.0,1.0,0.8440000000000001,0.768,0.7020000000000001,0.688,0.852,0.865,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2209.0,1.0,1.0,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5870000000000001,1.0,0.252,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42,1.0,0.0,1.0,1.0,1.0,1.0,0.828,0.745,0.66,0.682,0.826,0.895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2210.0,1.0,1.0,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.544,1.0,0.253,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.336,1.0,0.0,1.0,1.0,1.0,1.0,0.812,0.7040000000000001,0.622,0.6679999999999999,0.815,0.9259999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2211.0,1.0,1.0,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.465,1.0,0.253,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.267,1.0,0.0,1.0,1.0,1.0,1.0,0.706,0.6579999999999999,0.579,0.6679999999999999,0.8490000000000001,0.9259999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2212.0,1.0,1.0,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.502,1.0,0.253,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21,1.0,0.0,1.0,1.0,1.0,1.0,0.639,0.632,0.534,0.615,0.826,0.909,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2213.0,1.0,1.0,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.509,1.0,0.253,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24600000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.5770000000000001,0.617,0.486,0.561,0.748,0.87,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2214.0,1.0,1.0,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4370000000000001,1.0,0.253,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24600000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.5379999999999999,0.5589999999999999,0.431,0.562,0.7120000000000001,0.86,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2215.0,1.0,1.0,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.521,1.0,0.253,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.249,1.0,0.0,1.0,1.0,1.0,1.0,0.461,0.45,0.374,0.57,0.7120000000000001,0.8079999999999999,0.0,0.004,0.004,0.027999999999999997,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2216.0,1.0,1.0,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.562,1.0,0.254,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,1.0,0.0,1.0,1.0,1.0,1.0,0.304,0.345,0.294,0.483,0.6679999999999999,0.794,0.024,0.084,0.08900000000000001,0.172,0.39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2217.0,1.0,1.0,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5379999999999999,1.0,0.254,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.239,1.0,0.033,1.0,1.0,1.0,1.0,0.304,0.434,0.361,0.6629999999999999,0.823,0.912,0.069,0.132,0.162,0.276,0.532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2218.0,1.0,1.0,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.447,1.0,0.254,0.336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.256,1.0,1.0,1.0,1.0,0.305,0.59,0.405,0.72,0.84,0.914,0.131,0.147,0.151,0.297,0.58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2219.0,1.0,1.0,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.461,1.0,0.254,0.456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.268,1.0,0.382,1.0,1.0,1.0,1.0,0.28600000000000003,0.6509999999999999,0.47100000000000003,0.682,0.797,0.893,0.184,0.185,0.138,0.312,0.5579999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2220.0,1.0,1.0,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.409,1.0,0.254,0.5479999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.276,1.0,0.504,1.0,1.0,1.0,1.0,0.304,0.496,0.46799999999999997,0.628,0.748,0.871,0.27699999999999997,0.316,0.149,0.302,0.514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2221.0,1.0,1.0,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,1.0,0.254,0.581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28600000000000003,1.0,0.542,1.0,1.0,1.0,1.0,0.237,0.177,0.285,0.585,0.716,0.843,0.426,0.501,0.198,0.2,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2222.0,1.0,1.0,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18600000000000005,1.0,0.254,0.603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23,1.0,0.7490000000000001,1.0,1.0,1.0,1.0,0.11800000000000001,0.031,0.106,0.579,0.6970000000000001,0.777,0.55,0.5379999999999999,0.231,0.153,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2223.0,1.0,1.0,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.255,0.598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27,1.0,0.76,1.0,1.0,1.0,1.0,0.10300000000000001,0.006999999999999999,0.013999999999999999,0.615,0.7240000000000001,0.6709999999999999,0.606,0.546,0.22899999999999998,0.128,0.159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2224.0,1.0,1.0,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,0.255,0.542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.214,1.0,0.747,1.0,1.0,1.0,1.0,0.24100000000000002,0.065,0.003,0.6459999999999999,0.768,0.648,0.511,0.539,0.188,0.061,0.102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2225.0,1.0,1.0,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.276,1.0,0.255,0.446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28600000000000003,1.0,0.759,1.0,1.0,1.0,1.0,0.46299999999999997,0.153,0.063,0.6609999999999999,0.8390000000000001,0.8059999999999999,0.35600000000000004,0.429,0.18,0.031,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2226.0,1.0,1.0,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.318,1.0,0.255,0.38299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.322,1.0,0.727,1.0,1.0,1.0,1.0,0.5770000000000001,0.24600000000000002,0.177,0.67,0.873,0.898,0.261,0.275,0.153,0.01,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2227.0,1.0,1.0,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4270000000000001,1.0,0.255,0.22699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.324,1.0,0.59,1.0,1.0,1.0,1.0,0.5660000000000001,0.488,0.305,0.68,0.757,0.809,0.141,0.092,0.055999999999999994,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2228.0,1.0,1.0,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23,1.0,0.255,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3670000000000001,1.0,0.375,1.0,1.0,1.0,1.0,0.5329999999999999,0.74,0.483,0.6509999999999999,0.635,0.6579999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2229.0,1.0,1.0,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.243,1.0,0.255,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.365,1.0,0.0,1.0,1.0,1.0,1.0,0.486,0.764,0.56,0.5479999999999999,0.574,0.596,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2230.0,1.0,1.0,1.0,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.163,1.0,0.256,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.314,1.0,0.0,1.0,1.0,1.0,1.0,0.41,0.718,0.537,0.474,0.531,0.5329999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2231.0,1.0,1.0,1.0,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.106,1.0,0.256,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.311,1.0,0.0,1.0,1.0,1.0,1.0,0.319,0.649,0.505,0.433,0.512,0.39399999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2232.0,1.0,1.0,1.0,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,0.256,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.358,1.0,0.0,1.0,1.0,1.0,1.0,0.304,0.57,0.5,0.413,0.4970000000000001,0.293,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2233.0,1.0,1.0,1.0,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,0.256,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.321,1.0,0.0,1.0,1.0,1.0,1.0,0.34299999999999997,0.512,0.475,0.363,0.47,0.284,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2234.0,1.0,1.0,1.0,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054000000000000006,1.0,0.256,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.314,1.0,0.0,1.0,1.0,1.0,1.0,0.268,0.457,0.37,0.222,0.33799999999999997,0.365,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2235.0,1.0,1.0,1.0,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07400000000000001,1.0,0.256,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35100000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.203,0.384,0.29,0.083,0.157,0.36,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2236.0,1.0,1.0,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,0.257,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.303,1.0,0.0,1.0,1.0,1.0,1.0,0.187,0.335,0.281,0.034,0.079,0.293,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2237.0,1.0,1.0,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09699999999999999,1.0,0.257,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.298,1.0,0.0,1.0,1.0,1.0,1.0,0.192,0.41,0.247,0.033,0.105,0.215,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2238.0,1.0,1.0,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13,1.0,0.257,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.242,1.0,0.0,1.0,1.0,1.0,1.0,0.217,0.461,0.215,0.04,0.159,0.161,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2239.0,1.0,1.0,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.091,1.0,0.257,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22,1.0,0.0,1.0,1.0,1.0,1.0,0.272,0.512,0.228,0.042,0.198,0.158,0.003,0.0,0.006999999999999999,0.10300000000000001,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2240.0,1.0,1.0,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.257,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.188,1.0,0.0,1.0,1.0,1.0,1.0,0.373,0.581,0.209,0.027000000000000003,0.14400000000000002,0.126,0.233,0.045,0.114,0.402,0.096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2241.0,1.0,1.0,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.075,1.0,0.257,0.193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,0.23800000000000002,1.0,1.0,1.0,1.0,0.496,0.6579999999999999,0.22399999999999998,0.006,0.109,0.121,0.489,0.135,0.314,0.573,0.223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2242.0,1.0,1.0,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057999999999999996,1.0,0.257,0.418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.134,1.0,0.45399999999999996,1.0,1.0,1.0,1.0,0.563,0.69,0.258,0.0,0.10099999999999999,0.124,0.6579999999999999,0.23199999999999998,0.473,0.6679999999999999,0.361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2243.0,1.0,1.0,1.0,0.258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,0.258,0.551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11199999999999999,1.0,0.609,1.0,1.0,1.0,1.0,0.611,0.6829999999999999,0.285,0.0,0.11699999999999999,0.14800000000000002,0.708,0.34,0.611,0.71,0.47100000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2244.0,1.0,1.0,1.0,0.258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,0.258,0.645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.107,1.0,0.748,1.0,1.0,1.0,1.0,0.637,0.67,0.29,0.0,0.16,0.19399999999999998,0.722,0.379,0.626,0.7120000000000001,0.473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2245.0,1.0,1.0,1.0,0.258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011000000000000001,1.0,0.258,0.6920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11599999999999999,1.0,0.753,1.0,1.0,1.0,1.0,0.645,0.6679999999999999,0.299,0.002,0.21899999999999997,0.27,0.727,0.358,0.615,0.705,0.473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2246.0,1.0,1.0,1.0,0.258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017,1.0,0.258,0.703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.145,1.0,0.78,1.0,1.0,1.0,1.0,0.648,0.674,0.34,0.011000000000000001,0.292,0.38,0.7040000000000001,0.371,0.5720000000000001,0.691,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2247.0,1.0,1.0,1.0,0.258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027999999999999997,1.0,0.258,0.703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.141,1.0,0.784,1.0,1.0,1.0,1.0,0.6609999999999999,0.7140000000000001,0.414,0.035,0.387,0.516,0.561,0.311,0.499,0.654,0.43799999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2248.0,1.0,1.0,1.0,0.258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044000000000000004,1.0,0.258,0.71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.177,1.0,0.711,1.0,1.0,1.0,1.0,0.675,0.763,0.508,0.069,0.48,0.625,0.47,0.235,0.392,0.602,0.379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2249.0,1.0,1.0,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.105,1.0,0.259,0.682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.242,1.0,0.73,1.0,1.0,1.0,1.0,0.696,0.8170000000000001,0.599,0.114,0.546,0.701,0.35,0.16699999999999998,0.225,0.517,0.316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
