Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2108,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.4,1,0.237,0.14400000000000002,1,1,1,1,1,1,1,0.344,1,0.264,1,1,1,1,0.8740000000000001,0.82,0.7070000000000001,0.581,0.7070000000000001,0.7,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2109,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.479,1,0.237,0.0,1,1,1,1,1,1,1,0.384,1,0.0,1,1,1,1,0.893,0.866,0.757,0.524,0.732,0.635,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2110,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.467,1,0.237,0.0,1,1,1,1,1,1,1,0.40299999999999997,1,0.0,1,1,1,1,0.897,0.865,0.792,0.483,0.617,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2111,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.215,1,0.237,0.0,1,1,1,1,1,1,1,0.466,1,0.0,1,1,1,1,0.893,0.846,0.8109999999999999,0.491,0.512,0.531,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2112,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.39,1,0.23800000000000002,0.0,1,1,1,1,1,1,1,0.461,1,0.0,1,1,1,1,0.8640000000000001,0.797,0.799,0.534,0.495,0.608,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2113,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.248,1,0.23800000000000002,0.0,1,1,1,1,1,1,1,0.48700000000000004,1,0.0,1,1,1,1,0.816,0.7709999999999999,0.7759999999999999,0.5670000000000001,0.479,0.5760000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2114,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.23800000000000002,0.0,1,1,1,1,1,1,1,0.495,1,0.0,1,1,1,1,0.777,0.773,0.75,0.602,0.509,0.563,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2115,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.149,1,0.23800000000000002,0.0,1,1,1,1,1,1,1,0.504,1,0.0,1,1,1,1,0.753,0.78,0.72,0.6579999999999999,0.568,0.578,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2116,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.145,1,0.23800000000000002,0.0,1,1,1,1,1,1,1,0.433,1,0.0,1,1,1,1,0.745,0.7609999999999999,0.705,0.638,0.58,0.594,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2117,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.185,1,0.23800000000000002,0.0,1,1,1,1,1,1,1,0.35100000000000003,1,0.0,1,1,1,1,0.746,0.7190000000000001,0.654,0.622,0.56,0.593,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2118,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.083,1,0.23800000000000002,0.0,1,1,1,1,1,1,1,0.325,1,0.0,1,1,1,1,0.723,0.625,0.573,0.594,0.552,0.5710000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2119,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.038,1,0.239,0.0,1,1,1,1,1,1,1,0.29100000000000004,1,0.0,1,1,1,1,0.625,0.47,0.508,0.514,0.57,0.545,0.004,0.003,0.009000000000000001,0.034,0.078,1,1,1,1,1,1,1,1,1,1,1,1,1
2120,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.048,1,0.239,0.0,1,1,1,1,1,1,1,0.299,1,0.0,1,1,1,1,0.534,0.401,0.495,0.41200000000000003,0.461,0.569,0.439,0.19699999999999998,0.159,0.233,0.368,1,1,1,1,1,1,1,1,1,1,1,1,1
2121,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.042,1,0.239,0.040999999999999995,1,1,1,1,1,1,1,0.251,1,0.218,1,1,1,1,0.546,0.31,0.7909999999999999,0.47600000000000003,0.512,0.701,0.662,0.6679999999999999,0.40700000000000003,0.387,0.56,1,1,1,1,1,1,1,1,1,1,1,1,1
2122,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.239,0.278,1,1,1,1,1,1,1,0.205,1,0.489,1,1,1,1,0.3,0.16899999999999998,0.674,0.423,0.486,0.648,0.741,0.7509999999999999,0.7170000000000001,0.639,0.659,1,1,1,1,1,1,1,1,1,1,1,1,1
2123,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.239,0.439,1,1,1,1,1,1,1,0.193,1,0.644,1,1,1,1,0.159,0.124,0.466,0.384,0.405,0.57,0.7709999999999999,0.78,0.774,0.649,0.716,1,1,1,1,1,1,1,1,1,1,1,1,1
2124,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.042,1,0.239,0.599,1,1,1,1,1,1,1,0.107,1,0.738,1,1,1,1,0.132,0.132,0.278,0.375,0.335,0.47100000000000003,0.7829999999999999,0.785,0.778,0.615,0.7070000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2125,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.069,1,0.24,0.628,1,1,1,1,1,1,1,0.065,1,0.755,1,1,1,1,0.081,0.087,0.16,0.39899999999999997,0.276,0.359,0.759,0.779,0.769,0.64,0.6659999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2126,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.063,1,0.24,0.654,1,1,1,1,1,1,1,0.069,1,0.765,1,1,1,1,0.032,0.067,0.085,0.41600000000000004,0.271,0.272,0.7190000000000001,0.764,0.76,0.629,0.627,1,1,1,1,1,1,1,1,1,1,1,1,1
2127,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.073,1,0.24,0.665,1,1,1,1,1,1,1,0.033,1,0.76,1,1,1,1,0.027999999999999997,0.099,0.07,0.402,0.322,0.282,0.5820000000000001,0.748,0.743,0.588,0.531,1,1,1,1,1,1,1,1,1,1,1,1,1
2128,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.195,1,0.24,0.655,1,1,1,1,1,1,1,0.032,1,0.7559999999999999,1,1,1,1,0.039,0.145,0.071,0.442,0.415,0.387,0.44299999999999995,0.604,0.6990000000000001,0.565,0.414,1,1,1,1,1,1,1,1,1,1,1,1,1
2129,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.341,1,0.24,0.647,1,1,1,1,1,1,1,0.059000000000000004,1,0.743,1,1,1,1,0.048,0.20600000000000002,0.075,0.505,0.5589999999999999,0.556,0.28300000000000003,0.21899999999999997,0.585,0.508,0.311,1,1,1,1,1,1,1,1,1,1,1,1,1
2130,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.5710000000000001,1,0.24,0.589,1,1,1,1,1,1,1,0.10099999999999999,1,0.7090000000000001,1,1,1,1,0.032,0.354,0.076,0.586,0.754,0.764,0.08900000000000001,0.065,0.203,0.354,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
2131,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.57,1,0.24,0.423,1,1,1,1,1,1,1,0.129,1,0.578,1,1,1,1,0.043,0.573,0.115,0.64,0.871,0.877,0.015,0.013999999999999999,0.022000000000000002,0.049,0.011000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2132,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.512,1,0.24100000000000002,0.203,1,1,1,1,1,1,1,0.08199999999999999,1,0.345,1,1,1,1,0.135,0.74,0.317,0.6409999999999999,0.846,0.877,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2133,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.391,1,0.24100000000000002,0.0,1,1,1,1,1,1,1,0.11599999999999999,1,0.0,1,1,1,1,0.249,0.795,0.611,0.637,0.823,0.87,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2134,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.282,1,0.24100000000000002,0.0,1,1,1,1,1,1,1,0.138,1,0.0,1,1,1,1,0.307,0.831,0.8140000000000001,0.6709999999999999,0.8140000000000001,0.81,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2135,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.28600000000000003,1,0.24100000000000002,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.345,0.865,0.903,0.732,0.821,0.7809999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2136,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.23199999999999998,1,0.24100000000000002,0.0,1,1,1,1,1,1,1,0.268,1,0.0,1,1,1,1,0.349,0.8809999999999999,0.9309999999999999,0.764,0.812,0.779,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2137,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.19899999999999998,1,0.24100000000000002,0.0,1,1,1,1,1,1,1,0.28800000000000003,1,0.0,1,1,1,1,0.413,0.868,0.943,0.7759999999999999,0.7929999999999999,0.765,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2138,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.193,1,0.242,0.0,1,1,1,1,1,1,1,0.364,1,0.0,1,1,1,1,0.778,0.777,0.946,0.768,0.767,0.715,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2139,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.22,1,0.242,0.0,1,1,1,1,1,1,1,0.418,1,0.0,1,1,1,1,0.943,0.627,0.9279999999999999,0.748,0.75,0.713,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2140,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.20800000000000002,1,0.242,0.0,1,1,1,1,1,1,1,0.45899999999999996,1,0.0,1,1,1,1,0.9590000000000001,0.501,0.83,0.7040000000000001,0.735,0.777,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2141,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.242,0.0,1,1,1,1,1,1,1,0.43799999999999994,1,0.0,1,1,1,1,0.9179999999999999,0.414,0.687,0.642,0.6920000000000001,0.8,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2142,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.242,0.0,1,1,1,1,1,1,1,0.397,1,0.0,1,1,1,1,0.732,0.248,0.5479999999999999,0.56,0.637,0.763,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2143,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.031,1,0.242,0.0,1,1,1,1,1,1,1,0.39,1,0.0,1,1,1,1,0.9159999999999999,0.13699999999999998,0.313,0.484,0.605,0.75,0.004,0.005,0.0,0.001,0.006,1,1,1,1,1,1,1,1,1,1,1,1,1
2144,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.242,0.0,1,1,1,1,1,1,1,0.3,1,0.0,1,1,1,1,0.971,0.397,0.16,0.371,0.573,0.797,0.39299999999999996,0.249,0.055,0.026000000000000002,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
2145,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.243,0.1,1,1,1,1,1,1,1,0.265,1,0.201,1,1,1,1,0.958,0.89,0.465,0.425,0.769,0.903,0.618,0.528,0.233,0.068,0.098,1,1,1,1,1,1,1,1,1,1,1,1,1
2146,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.243,0.359,1,1,1,1,1,1,1,0.154,1,0.4970000000000001,1,1,1,1,0.973,0.951,0.8420000000000001,0.353,0.688,0.892,0.7,0.708,0.575,0.139,0.158,1,1,1,1,1,1,1,1,1,1,1,1,1
2147,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.243,0.531,1,1,1,1,1,1,1,0.045,1,0.665,1,1,1,1,0.93,0.9109999999999999,0.858,0.312,0.526,0.846,0.753,0.773,0.737,0.252,0.267,1,1,1,1,1,1,1,1,1,1,1,1,1
2148,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.019,1,0.243,0.652,1,1,1,1,1,1,1,0.048,1,0.7490000000000001,1,1,1,1,0.82,0.774,0.758,0.306,0.424,0.7929999999999999,0.7829999999999999,0.79,0.76,0.366,0.456,1,1,1,1,1,1,1,1,1,1,1,1,1
2149,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.243,0.688,1,1,1,1,1,1,1,0.055999999999999994,1,0.757,1,1,1,1,0.638,0.534,0.573,0.301,0.38799999999999996,0.762,0.7809999999999999,0.789,0.763,0.496,0.547,1,1,1,1,1,1,1,1,1,1,1,1,1
2150,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.243,0.7020000000000001,1,1,1,1,1,1,1,0.073,1,0.7490000000000001,1,1,1,1,0.38,0.285,0.391,0.282,0.41100000000000003,0.727,0.774,0.777,0.748,0.5329999999999999,0.486,1,1,1,1,1,1,1,1,1,1,1,1,1
2151,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.244,0.713,1,1,1,1,1,1,1,0.084,1,0.7490000000000001,1,1,1,1,0.166,0.139,0.28300000000000003,0.261,0.439,0.677,0.76,0.755,0.7240000000000001,0.45399999999999996,0.35200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
2152,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.276,1,0.244,0.7040000000000001,1,1,1,1,1,1,1,0.124,1,0.7440000000000001,1,1,1,1,0.09300000000000001,0.107,0.27899999999999997,0.24600000000000002,0.495,0.6579999999999999,0.727,0.718,0.6629999999999999,0.354,0.26899999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
2153,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.278,1,0.244,0.679,1,1,1,1,1,1,1,0.134,1,0.741,1,1,1,1,0.096,0.14800000000000002,0.34299999999999997,0.266,0.614,0.735,0.6609999999999999,0.633,0.574,0.214,0.172,1,1,1,1,1,1,1,1,1,1,1,1,1
2154,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.27,1,0.244,0.614,1,1,1,1,1,1,1,0.18,1,0.703,1,1,1,1,0.13,0.222,0.434,0.368,0.735,0.807,0.53,0.48700000000000004,0.418,0.094,0.078,1,1,1,1,1,1,1,1,1,1,1,1,1
2155,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.409,1,0.244,0.442,1,1,1,1,1,1,1,0.205,1,0.57,1,1,1,1,0.256,0.389,0.557,0.445,0.7390000000000001,0.7929999999999999,0.252,0.20600000000000002,0.153,0.018000000000000002,0.005,1,1,1,1,1,1,1,1,1,1,1,1,1
2156,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.45899999999999996,1,0.244,0.184,1,1,1,1,1,1,1,0.249,1,0.359,1,1,1,1,0.523,0.669,0.718,0.445,0.6920000000000001,0.743,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2157,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.486,1,0.244,0.0,1,1,1,1,1,1,1,0.308,1,0.0,1,1,1,1,0.6579999999999999,0.753,0.706,0.4270000000000001,0.66,0.698,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2158,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.414,1,0.245,0.0,1,1,1,1,1,1,1,0.485,1,0.0,1,1,1,1,0.674,0.735,0.64,0.47100000000000003,0.659,0.68,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2159,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.355,1,0.245,0.0,1,1,1,1,1,1,1,0.534,1,0.0,1,1,1,1,0.622,0.6940000000000001,0.562,0.5479999999999999,0.6579999999999999,0.674,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2160,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.299,1,0.245,0.0,1,1,1,1,1,1,1,0.579,1,0.0,1,1,1,1,0.5670000000000001,0.6579999999999999,0.48700000000000004,0.591,0.628,0.63,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2161,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.281,1,0.245,0.0,1,1,1,1,1,1,1,0.691,1,0.0,1,1,1,1,0.561,0.635,0.442,0.598,0.628,0.574,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2162,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.259,1,0.245,0.0,1,1,1,1,1,1,1,0.728,1,0.0,1,1,1,1,0.5710000000000001,0.625,0.414,0.5660000000000001,0.614,0.5720000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2163,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.255,1,0.245,0.0,1,1,1,1,1,1,1,0.728,1,0.0,1,1,1,1,0.573,0.611,0.41100000000000003,0.491,0.57,0.545,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2164,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.256,1,0.245,0.0,1,1,1,1,1,1,1,0.718,1,0.0,1,1,1,1,0.5760000000000001,0.594,0.405,0.312,0.46,0.51,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2165,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.223,1,0.24600000000000002,0.0,1,1,1,1,1,1,1,0.7020000000000001,1,0.0,1,1,1,1,0.58,0.575,0.384,0.10300000000000001,0.292,0.42,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2166,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.24600000000000002,0.0,1,1,1,1,1,1,1,0.685,1,0.0,1,1,1,1,0.5760000000000001,0.556,0.353,0.013000000000000001,0.14300000000000002,0.327,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2167,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,0.24600000000000002,0.0,1,1,1,1,1,1,1,0.66,1,0.0,1,1,1,1,0.5770000000000001,0.551,0.337,0.006999999999999999,0.057999999999999996,0.237,0.006,0.019,0.048,0.07400000000000001,0.075,1,1,1,1,1,1,1,1,1,1,1,1,1
2168,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.157,1,0.24600000000000002,0.0,1,1,1,1,1,1,1,0.594,1,0.0,1,1,1,1,0.35600000000000004,0.363,0.185,0.028999999999999998,0.024,0.158,0.419,0.434,0.461,0.396,0.267,1,1,1,1,1,1,1,1,1,1,1,1,1
2169,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.24600000000000002,0.129,1,1,1,1,1,1,1,0.55,1,0.242,1,1,1,1,0.4270000000000001,0.373,0.251,0.05,0.015,0.096,0.647,0.65,0.657,0.598,0.43,1,1,1,1,1,1,1,1,1,1,1,1,1
2170,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.185,1,0.24600000000000002,0.354,1,1,1,1,1,1,1,0.47,1,0.509,1,1,1,1,0.623,0.5,0.368,0.105,0.028999999999999998,0.062,0.732,0.732,0.732,0.6890000000000001,0.551,1,1,1,1,1,1,1,1,1,1,1,1,1
2171,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.201,1,0.247,0.499,1,1,1,1,1,1,1,0.457,1,0.679,1,1,1,1,0.585,0.39299999999999996,0.319,0.187,0.073,0.069,0.767,0.767,0.764,0.728,0.604,1,1,1,1,1,1,1,1,1,1,1,1,1
2172,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.183,1,0.247,0.648,1,1,1,1,1,1,1,0.358,1,0.747,1,1,1,1,0.5579999999999999,0.32299999999999995,0.302,0.272,0.14800000000000002,0.121,0.777,0.7759999999999999,0.772,0.741,0.65,1,1,1,1,1,1,1,1,1,1,1,1,1
2173,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.302,1,0.247,0.7120000000000001,1,1,1,1,1,1,1,0.381,1,0.764,1,1,1,1,0.54,0.29600000000000004,0.295,0.359,0.248,0.228,0.773,0.7709999999999999,0.767,0.7390000000000001,0.66,1,1,1,1,1,1,1,1,1,1,1,1,1
2174,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.392,1,0.247,0.7290000000000001,1,1,1,1,1,1,1,0.431,1,0.768,1,1,1,1,0.53,0.305,0.305,0.465,0.37,0.373,0.7659999999999999,0.762,0.758,0.7140000000000001,0.652,1,1,1,1,1,1,1,1,1,1,1,1,1
2175,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.439,1,0.247,0.732,1,1,1,1,1,1,1,0.5529999999999999,1,0.778,1,1,1,1,0.555,0.35200000000000004,0.345,0.562,0.48100000000000004,0.491,0.753,0.747,0.741,0.664,0.596,1,1,1,1,1,1,1,1,1,1,1,1,1
2176,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.501,1,0.247,0.723,1,1,1,1,1,1,1,0.5589999999999999,1,0.765,1,1,1,1,0.611,0.431,0.4270000000000001,0.633,0.573,0.59,0.72,0.7090000000000001,0.7,0.5720000000000001,0.532,1,1,1,1,1,1,1,1,1,1,1,1,1
2177,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.556,1,0.247,0.6890000000000001,1,1,1,1,1,1,1,0.617,1,0.752,1,1,1,1,0.672,0.516,0.54,0.695,0.6679999999999999,0.6970000000000001,0.648,0.635,0.619,0.434,0.389,1,1,1,1,1,1,1,1,1,1,1,1,1
2178,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.5529999999999999,1,0.248,0.617,1,1,1,1,1,1,1,0.624,1,0.711,1,1,1,1,0.735,0.604,0.6709999999999999,0.732,0.748,0.7709999999999999,0.47700000000000004,0.484,0.44799999999999995,0.159,0.155,1,1,1,1,1,1,1,1,1,1,1,1,1
2179,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.413,1,0.248,0.46299999999999997,1,1,1,1,1,1,1,0.612,1,0.575,1,1,1,1,0.857,0.754,0.8390000000000001,0.696,0.763,0.784,0.16,0.151,0.078,0.02,0.012,1,1,1,1,1,1,1,1,1,1,1,1,1
2180,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.41200000000000003,1,0.248,0.233,1,1,1,1,1,1,1,0.629,1,0.361,1,1,1,1,0.9329999999999999,0.914,0.934,0.581,0.688,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2181,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.531,1,0.248,0.0,1,1,1,1,1,1,1,0.6829999999999999,1,0.003,1,1,1,1,0.9259999999999999,0.937,0.932,0.518,0.648,0.664,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2182,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.585,1,0.248,0.0,1,1,1,1,1,1,1,0.7190000000000001,1,0.0,1,1,1,1,0.929,0.912,0.9159999999999999,0.516,0.615,0.601,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2183,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.523,1,0.248,0.0,1,1,1,1,1,1,1,0.722,1,0.0,1,1,1,1,0.904,0.9,0.89,0.511,0.632,0.54,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2184,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.561,1,0.249,0.0,1,1,1,1,1,1,1,0.7759999999999999,1,0.0,1,1,1,1,0.835,0.878,0.831,0.499,0.613,0.655,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2185,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.556,1,0.249,0.0,1,1,1,1,1,1,1,0.795,1,0.0,1,1,1,1,0.735,0.8340000000000001,0.7829999999999999,0.52,0.601,0.698,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
