TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.16399999999999998,1,1,1,1,0.0,1,0.374,1,1,1,1,1,1,1,0.0,0.272,1,0.293,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 22:00,0.916,0.94,0.924,0.011,0.256,0.303,0.0,0.0,0.0,0.0,0.0
0.479,1,1,1,1,0.0,1,0.327,1,1,1,1,1,1,1,0.0,0.272,1,0.229,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 23:00,0.919,0.934,0.918,0.002,0.14400000000000002,0.152,0.0,0.0,0.0,0.0,0.0
0.762,1,1,1,1,0.0,1,0.28800000000000003,1,1,1,1,1,1,1,0.0,0.272,1,0.259,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 0:00,0.908,0.914,0.88,0.0,0.055,0.066,0.0,0.0,0.0,0.0,0.0
0.348,1,1,1,1,0.0,1,0.324,1,1,1,1,1,1,1,0.0,0.272,1,0.255,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 1:00,0.894,0.908,0.857,0.0,0.006999999999999999,0.044,0.0,0.0,0.0,0.0,0.0
0.188,1,1,1,1,0.0,1,0.329,1,1,1,1,1,1,1,0.0,0.272,1,0.256,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 2:00,0.907,0.909,0.861,0.001,0.0,0.043,0.0,0.0,0.0,0.0,0.0
0.233,1,1,1,1,0.0,1,0.287,1,1,1,1,1,1,1,0.0,0.272,1,0.17,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 3:00,0.907,0.902,0.856,0.008,0.003,0.061,0.0,0.0,0.0,0.0,0.0
0.12,1,1,1,1,0.0,1,0.29100000000000004,1,1,1,1,1,1,1,0.0,0.272,1,0.12,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 4:00,0.899,0.892,0.846,0.015,0.012,0.1,0.0,0.0,0.0,0.0,0.0
0.175,1,1,1,1,0.0,1,0.287,1,1,1,1,1,1,1,0.0,0.272,1,0.123,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 5:00,0.889,0.8809999999999999,0.8370000000000001,0.015,0.019,0.14800000000000002,0.0,0.0,0.0,0.0,0.0
0.215,1,1,1,1,0.0,1,0.29600000000000004,1,1,1,1,1,1,1,0.0,0.272,1,0.154,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 6:00,0.873,0.8640000000000001,0.8240000000000001,0.011,0.021,0.17600000000000002,0.031,0.065,0.111,0.232,0.325
0.066,1,1,1,1,0.0,1,0.316,1,1,1,1,1,1,1,0.0,0.272,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 7:00,0.8140000000000001,0.748,0.6759999999999999,0.002,0.018000000000000002,0.174,0.435,0.468,0.482,0.526,0.55
0.239,1,1,1,1,0.249,1,0.3,1,1,1,1,1,1,1,0.179,0.272,1,0.129,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 8:00,0.941,0.913,0.94,0.002,0.092,0.29100000000000004,0.6409999999999999,0.6659999999999999,0.662,0.682,0.6940000000000001
0.299,1,1,1,1,0.476,1,0.309,1,1,1,1,1,1,1,0.402,0.272,1,0.096,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 9:00,0.959,0.935,0.969,0.024,0.203,0.311,0.7170000000000001,0.743,0.736,0.741,0.7490000000000001
0.481,1,1,1,1,0.639,1,0.265,1,1,1,1,1,1,1,0.542,0.272,1,0.135,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 10:00,0.951,0.932,0.961,0.064,0.273,0.327,0.746,0.7709999999999999,0.7659999999999999,0.765,0.772
0.741,1,1,1,1,0.6940000000000001,1,0.214,1,1,1,1,1,1,1,0.596,0.272,1,0.204,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 11:00,0.949,0.915,0.948,0.142,0.35100000000000003,0.341,0.754,0.774,0.772,0.77,0.7759999999999999
0.465,1,1,1,1,0.71,1,0.199,1,1,1,1,1,1,1,0.629,0.272,1,0.197,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 12:00,0.944,0.875,0.935,0.258,0.442,0.362,0.7509999999999999,0.769,0.768,0.767,0.7709999999999999
0.4970000000000001,1,1,1,1,0.679,1,0.212,1,1,1,1,1,1,1,0.648,0.272,1,0.272,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 13:00,0.934,0.831,0.927,0.378,0.532,0.405,0.745,0.7609999999999999,0.7609999999999999,0.759,0.763
0.358,1,1,1,1,0.701,1,0.23,1,1,1,1,1,1,1,0.665,0.272,1,0.376,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 14:00,0.925,0.8079999999999999,0.926,0.474,0.611,0.466,0.7340000000000001,0.748,0.746,0.741,0.7440000000000001
0.326,1,1,1,1,0.688,1,0.32,1,1,1,1,1,1,1,0.639,0.272,1,0.344,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 15:00,0.921,0.816,0.929,0.536,0.68,0.545,0.7070000000000001,0.7190000000000001,0.7120000000000001,0.7020000000000001,0.703
0.276,1,1,1,1,0.637,1,0.505,1,1,1,1,1,1,1,0.614,0.272,1,0.48,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 16:00,0.922,0.84,0.936,0.573,0.743,0.6509999999999999,0.65,0.657,0.645,0.627,0.622
0.344,1,1,1,1,0.574,1,0.5589999999999999,1,1,1,1,1,1,1,0.5660000000000001,0.272,1,0.535,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 17:00,0.932,0.899,0.944,0.589,0.79,0.748,0.536,0.532,0.506,0.471,0.451
0.272,1,1,1,1,0.424,1,0.579,1,1,1,1,1,1,1,0.413,0.272,1,0.486,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 18:00,0.968,0.962,0.948,0.5870000000000001,0.7909999999999999,0.759,0.276,0.245,0.21,0.199,0.128
0.257,1,1,1,1,0.17800000000000002,1,0.638,1,1,1,1,1,1,1,0.149,0.272,1,0.507,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 19:00,0.972,0.973,0.948,0.6509999999999999,0.777,0.737,0.0,0.0,0.0,0.0,0.0
0.618,1,1,1,1,0.0,1,0.64,1,1,1,1,1,1,1,0.0,0.272,1,0.613,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 20:00,0.973,0.972,0.947,0.706,0.778,0.72,0.0,0.0,0.0,0.0,0.0
0.741,1,1,1,1,0.0,1,0.574,1,1,1,1,1,1,1,0.0,0.272,1,0.46,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 21:00,0.97,0.971,0.951,0.755,0.79,0.7390000000000001,0.0,0.0,0.0,0.0,0.0
0.6659999999999999,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.429,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 22:00,0.964,0.972,0.95,0.8140000000000001,0.823,0.7659999999999999,0.0,0.0,0.0,0.0,0.0
0.597,1,1,1,1,0.0,1,0.5379999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.5,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/18 23:00,0.961,0.972,0.948,0.848,0.841,0.7829999999999999,0.0,0.0,0.0,0.0,0.0
0.478,1,1,1,1,0.0,1,0.504,1,1,1,1,1,1,1,0.0,0.272,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 0:00,0.961,0.972,0.95,0.858,0.8420000000000001,0.7879999999999999,0.0,0.0,0.0,0.0,0.0
0.665,1,1,1,1,0.0,1,0.4370000000000001,1,1,1,1,1,1,1,0.0,0.272,1,0.257,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 1:00,0.967,0.972,0.95,0.862,0.8290000000000001,0.785,0.0,0.0,0.0,0.0,0.0
0.634,1,1,1,1,0.0,1,0.419,1,1,1,1,1,1,1,0.0,0.272,1,0.27,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 2:00,0.972,0.971,0.968,0.868,0.807,0.7829999999999999,0.0,0.0,0.0,0.0,0.0
0.698,1,1,1,1,0.0,1,0.487,1,1,1,1,1,1,1,0.0,0.272,1,0.227,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 3:00,0.972,0.963,0.973,0.8640000000000001,0.779,0.7659999999999999,0.0,0.0,0.0,0.0,0.0
0.684,1,1,1,1,0.0,1,0.487,1,1,1,1,1,1,1,0.0,0.272,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 4:00,0.963,0.947,0.969,0.856,0.767,0.757,0.0,0.0,0.0,0.0,0.0
0.872,1,1,1,1,0.0,1,0.54,1,1,1,1,1,1,1,0.0,0.272,1,0.262,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 5:00,0.946,0.923,0.965,0.8540000000000001,0.777,0.7709999999999999,0.0,0.0,0.0,0.0,0.0
0.958,1,1,1,1,0.0,1,0.461,1,1,1,1,1,1,1,0.0,0.272,1,0.498,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 6:00,0.926,0.885,0.946,0.846,0.779,0.764,0.015,0.026,0.086,0.07400000000000001,0.204
0.932,1,1,1,1,0.0,1,0.471,1,1,1,1,1,1,1,0.0,0.272,1,0.454,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 7:00,0.885,0.75,0.932,0.873,0.875,0.8809999999999999,0.227,0.213,0.398,0.23,0.4920000000000001
0.843,1,1,1,1,0.166,1,0.575,1,1,1,1,1,1,1,0.038,0.272,1,0.481,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 8:00,0.915,0.773,0.955,0.941,0.96,0.956,0.464,0.426,0.5820000000000001,0.359,0.635
0.944,1,1,1,1,0.474,1,0.584,1,1,1,1,1,1,1,0.203,0.272,1,0.319,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 9:00,0.8490000000000001,0.701,0.937,0.944,0.963,0.961,0.575,0.535,0.66,0.665,0.705
1.0,1,1,1,1,0.341,1,0.627,1,1,1,1,1,1,1,0.389,0.272,1,0.349,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 10:00,0.762,0.648,0.89,0.939,0.962,0.961,0.657,0.612,0.701,0.731,0.735
0.936,1,1,1,1,0.575,1,0.65,1,1,1,1,1,1,1,0.515,0.272,1,0.361,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 11:00,0.8320000000000001,0.777,0.8170000000000001,0.932,0.957,0.961,0.6990000000000001,0.6729999999999999,0.7170000000000001,0.745,0.745
0.7040000000000001,1,1,1,1,0.619,1,0.6920000000000001,1,1,1,1,1,1,1,0.568,0.272,1,0.459,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 12:00,0.878,0.8370000000000001,0.76,0.927,0.952,0.959,0.7090000000000001,0.715,0.715,0.74,0.7440000000000001
0.422,1,1,1,1,0.589,1,0.687,1,1,1,1,1,1,1,0.593,0.272,1,0.508,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 13:00,0.922,0.9,0.75,0.922,0.948,0.957,0.672,0.741,0.703,0.728,0.737
0.469,1,1,1,1,0.58,1,0.7020000000000001,1,1,1,1,1,1,1,0.59,0.272,1,0.5660000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 14:00,0.96,0.942,0.797,0.916,0.946,0.956,0.62,0.698,0.6920000000000001,0.703,0.7190000000000001
0.6509999999999999,1,1,1,1,0.498,1,0.728,1,1,1,1,1,1,1,0.591,0.272,1,0.6629999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 15:00,0.973,0.962,0.85,0.912,0.947,0.959,0.5920000000000001,0.531,0.667,0.648,0.672
0.928,1,1,1,1,0.464,1,0.698,1,1,1,1,1,1,1,0.546,0.272,1,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 16:00,0.967,0.969,0.892,0.907,0.953,0.966,0.626,0.44,0.57,0.5579999999999999,0.579
0.693,1,1,1,1,0.5710000000000001,1,0.716,1,1,1,1,1,1,1,0.476,0.272,1,0.757,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 17:00,0.973,0.968,0.919,0.901,0.963,0.971,0.459,0.374,0.4,0.387,0.384
0.836,1,1,1,1,0.48,1,0.748,1,1,1,1,1,1,1,0.371,0.272,1,0.779,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 18:00,0.969,0.963,0.956,0.868,0.953,0.968,0.154,0.237,0.128,0.129,0.061
0.998,1,1,1,1,0.317,1,0.7140000000000001,1,1,1,1,1,1,1,0.165,0.272,1,0.711,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 19:00,0.973,0.973,0.968,0.841,0.926,0.956,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7559999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.7240000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 20:00,0.973,0.973,0.965,0.856,0.935,0.96,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6559999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.6759999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 21:00,0.973,0.971,0.969,0.8859999999999999,0.95,0.967,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.687,1,1,1,1,1,1,1,0.0,0.272,1,0.5760000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 22:00,0.971,0.921,0.972,0.921,0.962,0.971,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.722,1,1,1,1,1,1,1,0.0,0.272,1,0.6509999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/18 23:00,0.914,0.939,0.973,0.942,0.968,0.973,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.754,1,1,1,1,1,1,1,0.0,0.272,1,0.69,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 0:00,0.934,0.95,0.959,0.961,0.97,0.969,0.0,0.0,0.0,0.0,0.0
0.92,1,1,1,1,0.0,1,0.669,1,1,1,1,1,1,1,0.0,0.272,1,0.769,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 1:00,0.936,0.964,0.955,0.966,0.971,0.966,0.0,0.0,0.0,0.0,0.0
0.96,1,1,1,1,0.0,1,0.649,1,1,1,1,1,1,1,0.0,0.272,1,0.807,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 2:00,0.897,0.973,0.968,0.967,0.971,0.965,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.619,1,1,1,1,1,1,1,0.0,0.272,1,0.772,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 3:00,0.904,0.964,0.962,0.965,0.97,0.968,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.609,1,1,1,1,1,1,1,0.0,0.272,1,0.716,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 4:00,0.958,0.953,0.964,0.962,0.966,0.971,0.0,0.0,0.0,0.0,0.0
0.931,1,1,1,1,0.0,1,0.606,1,1,1,1,1,1,1,0.0,0.272,1,0.557,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 5:00,0.97,0.966,0.973,0.954,0.961,0.972,0.0,0.0,0.0,0.0,0.0
0.862,1,1,1,1,0.0,1,0.486,1,1,1,1,1,1,1,0.0,0.272,1,0.524,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 6:00,0.965,0.968,0.953,0.945,0.957,0.973,0.041,0.07400000000000001,0.093,0.022,0.036000000000000004
0.835,1,1,1,1,0.0,1,0.41,1,1,1,1,1,1,1,0.0,0.272,1,0.52,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 7:00,0.894,0.934,0.908,0.936,0.967,0.969,0.429,0.452,0.421,0.118,0.193
0.986,1,1,1,1,0.098,1,0.385,1,1,1,1,1,1,1,0.044,0.272,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 8:00,0.97,0.967,0.952,0.972,0.957,0.938,0.606,0.545,0.619,0.194,0.34600000000000003
0.847,1,1,1,1,0.275,1,0.35,1,1,1,1,1,1,1,0.201,0.272,1,0.535,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 9:00,0.959,0.92,0.972,0.966,0.952,0.958,0.735,0.628,0.71,0.205,0.407
0.532,1,1,1,1,0.434,1,0.303,1,1,1,1,1,1,1,0.369,0.272,1,0.568,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 10:00,0.957,0.894,0.968,0.945,0.972,0.973,0.7909999999999999,0.7240000000000001,0.7559999999999999,0.309,0.369
0.836,1,1,1,1,0.5329999999999999,1,0.321,1,1,1,1,1,1,1,0.458,0.272,1,0.623,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 11:00,0.952,0.848,0.966,0.932,0.953,0.939,0.8109999999999999,0.779,0.772,0.509,0.35100000000000003
0.867,1,1,1,1,0.529,1,0.377,1,1,1,1,1,1,1,0.511,0.272,1,0.607,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 12:00,0.932,0.7859999999999999,0.96,0.94,0.8690000000000001,0.8640000000000001,0.813,0.805,0.774,0.614,0.3670000000000001
0.93,1,1,1,1,0.602,1,0.329,1,1,1,1,1,1,1,0.5670000000000001,0.272,1,0.6809999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 13:00,0.897,0.723,0.94,0.96,0.726,0.763,0.815,0.804,0.7709999999999999,0.607,0.392
0.928,1,1,1,1,0.5429999999999999,1,0.3,1,1,1,1,1,1,1,0.573,0.272,1,0.655,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 14:00,0.848,0.6809999999999999,0.901,0.972,0.5920000000000001,0.6559999999999999,0.816,0.804,0.736,0.573,0.481
0.818,1,1,1,1,0.589,1,0.364,1,1,1,1,1,1,1,0.5710000000000001,0.272,1,0.7,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 15:00,0.7979999999999999,0.6829999999999999,0.88,0.972,0.479,0.5579999999999999,0.805,0.7929999999999999,0.591,0.532,0.342
0.665,1,1,1,1,0.573,1,0.354,1,1,1,1,1,1,1,0.523,0.272,1,0.693,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 16:00,0.733,0.7020000000000001,0.888,0.97,0.402,0.5770000000000001,0.763,0.7509999999999999,0.431,0.495,0.265
0.313,1,1,1,1,0.575,1,0.365,1,1,1,1,1,1,1,0.431,0.272,1,0.721,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 17:00,0.71,0.745,0.887,0.966,0.614,0.825,0.6579999999999999,0.638,0.397,0.35,0.125
0.8009999999999999,1,1,1,1,0.419,1,0.472,1,1,1,1,1,1,1,0.343,0.272,1,0.7659999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 18:00,0.858,0.8590000000000001,0.872,0.953,0.889,0.956,0.407,0.36,0.265,0.158,0.023
1.0,1,1,1,1,0.208,1,0.452,1,1,1,1,1,1,1,0.158,0.272,1,0.847,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 19:00,0.968,0.952,0.888,0.955,0.949,0.959,0.003,0.0,0.0,0.0,0.0
0.969,1,1,1,1,0.006,1,0.479,1,1,1,1,1,1,1,0.0,0.272,1,0.792,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 20:00,0.971,0.965,0.924,0.96,0.939,0.951,0.0,0.0,0.0,0.0,0.0
0.996,1,1,1,1,0.0,1,0.537,1,1,1,1,1,1,1,0.0,0.272,1,0.691,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 21:00,0.961,0.973,0.939,0.953,0.917,0.952,0.0,0.0,0.0,0.0,0.0
0.997,1,1,1,1,0.0,1,0.626,1,1,1,1,1,1,1,0.0,0.272,1,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 22:00,0.955,0.97,0.947,0.918,0.933,0.95,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6629999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.742,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/18 23:00,0.933,0.95,0.969,0.8290000000000001,0.887,0.947,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6859999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.8140000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 0:00,0.949,0.883,0.96,0.349,0.55,0.947,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.736,1,1,1,1,1,1,1,0.0,0.272,1,0.858,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 1:00,0.968,0.8240000000000001,0.8759999999999999,0.097,0.081,0.914,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.73,1,1,1,1,1,1,1,0.0,0.272,1,0.8640000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 2:00,0.973,0.82,0.865,0.696,0.7829999999999999,0.514,0.0,0.0,0.0,0.0,0.0
0.994,1,1,1,1,0.0,1,0.7190000000000001,1,1,1,1,1,1,1,0.0,0.272,1,0.8340000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 3:00,0.968,0.799,0.88,0.968,0.968,0.236,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.752,1,1,1,1,1,1,1,0.0,0.272,1,0.763,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 4:00,0.948,0.728,0.8640000000000001,0.97,0.928,0.855,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.758,1,1,1,1,1,1,1,0.0,0.272,1,0.7879999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 5:00,0.923,0.66,0.843,0.97,0.965,0.948,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.759,1,1,1,1,1,1,1,0.0,0.272,1,0.792,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 6:00,0.8809999999999999,0.6,0.8170000000000001,0.943,0.964,0.847,0.057,0.106,0.16399999999999998,0.021,0.156
1.0,1,1,1,1,0.0,1,0.732,1,1,1,1,1,1,1,0.0,0.272,1,0.772,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 7:00,0.922,0.8029999999999999,0.928,0.96,0.954,0.915,0.506,0.488,0.55,0.14800000000000002,0.34700000000000003
1.0,1,1,1,1,0.204,1,0.76,1,1,1,1,1,1,1,0.121,0.272,1,0.8190000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 8:00,0.959,0.8909999999999999,0.959,0.96,0.964,0.953,0.708,0.653,0.726,0.354,0.202
1.0,1,1,1,1,0.403,1,0.792,1,1,1,1,1,1,1,0.277,0.272,1,0.816,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 9:00,0.97,0.909,0.965,0.946,0.97,0.961,0.7909999999999999,0.784,0.799,0.534,0.223
0.994,1,1,1,1,0.508,1,0.831,1,1,1,1,1,1,1,0.426,0.272,1,0.855,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 10:00,0.973,0.908,0.968,0.961,0.972,0.966,0.828,0.831,0.8290000000000001,0.66,0.505
0.968,1,1,1,1,0.5770000000000001,1,0.8420000000000001,1,1,1,1,1,1,1,0.488,0.272,1,0.873,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 11:00,0.966,0.909,0.969,0.967,0.971,0.968,0.838,0.8390000000000001,0.8340000000000001,0.792,0.6409999999999999
1.0,1,1,1,1,0.621,1,0.8490000000000001,1,1,1,1,1,1,1,0.562,0.272,1,0.843,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 12:00,0.952,0.914,0.972,0.968,0.972,0.971,0.8370000000000001,0.8370000000000001,0.83,0.8079999999999999,0.698
1.0,1,1,1,1,0.67,1,0.8290000000000001,1,1,1,1,1,1,1,0.584,0.272,1,0.833,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 13:00,0.946,0.909,0.972,0.97,0.973,0.973,0.833,0.833,0.8240000000000001,0.8029999999999999,0.746
0.838,1,1,1,1,0.713,1,0.8340000000000001,1,1,1,1,1,1,1,0.578,0.272,1,0.831,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 14:00,0.945,0.91,0.971,0.97,0.972,0.973,0.8270000000000001,0.821,0.8140000000000001,0.7879999999999999,0.7609999999999999
1.0,1,1,1,1,0.732,1,0.8240000000000001,1,1,1,1,1,1,1,0.575,0.272,1,0.867,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 15:00,0.953,0.916,0.972,0.966,0.968,0.971,0.8009999999999999,0.7909999999999999,0.7809999999999999,0.7509999999999999,0.715
1.0,1,1,1,1,0.706,1,0.8220000000000001,1,1,1,1,1,1,1,0.5539999999999999,0.272,1,0.85,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/18 16:00,0.968,0.903,0.971,0.953,0.947,0.963,0.7509999999999999,0.732,0.722,0.677,0.625
