TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.223,1,0.517,1,1,1,1,1,1,1,0.247,0.0,1,0.417,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 9:00,0.107,0.049,0.196,0.943,0.765,0.6609999999999999,0.308,0.07400000000000001,0.03,0.034,0.075
1.0,1,1,1,1,0.472,1,0.5770000000000001,1,1,1,1,1,1,1,0.468,0.0,1,0.438,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 10:00,0.073,0.043,0.104,0.948,0.619,0.667,0.317,0.14800000000000002,0.048,0.053,0.107
0.919,1,1,1,1,0.6629999999999999,1,0.541,1,1,1,1,1,1,1,0.63,0.0,1,0.304,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 11:00,0.017,0.081,0.062,0.964,0.508,0.745,0.428,0.232,0.073,0.07400000000000001,0.119
0.877,1,1,1,1,0.758,1,0.46,1,1,1,1,1,1,1,0.713,0.0,1,0.29,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 12:00,0.001,0.156,0.051,0.969,0.328,0.8220000000000001,0.595,0.324,0.115,0.106,0.187
1.0,1,1,1,1,0.7959999999999999,1,0.395,1,1,1,1,1,1,1,0.768,0.0,1,0.263,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 13:00,0.006,0.311,0.058,0.969,0.28600000000000003,0.7879999999999999,0.6579999999999999,0.305,0.135,0.095,0.135
0.999,1,1,1,1,0.809,1,0.32,1,1,1,1,1,1,1,0.777,0.0,1,0.223,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 14:00,0.07400000000000001,0.525,0.094,0.968,0.273,0.674,0.612,0.202,0.111,0.054000000000000006,0.052000000000000005
0.985,1,1,1,1,0.7929999999999999,1,0.287,1,1,1,1,1,1,1,0.7559999999999999,0.0,1,0.155,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 15:00,0.237,0.7120000000000001,0.212,0.965,0.391,0.625,0.529,0.16,0.113,0.028,0.03
0.812,1,1,1,1,0.759,1,0.231,1,1,1,1,1,1,1,0.617,0.0,1,0.248,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 16:00,0.392,0.754,0.409,0.953,0.6659999999999999,0.679,0.409,0.145,0.091,0.016,0.014
0.31,1,1,1,1,0.621,1,0.3,1,1,1,1,1,1,1,0.505,0.0,1,0.275,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 17:00,0.395,0.628,0.445,0.879,0.833,0.816,0.251,0.126,0.034,0.005,0.0
0.264,1,1,1,1,0.35100000000000003,1,0.337,1,1,1,1,1,1,1,0.29600000000000004,0.0,1,0.313,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 18:00,0.385,0.471,0.491,0.562,0.935,0.8859999999999999,0.008,0.0,0.0,0.0,0.0
0.274,1,1,1,1,0.034,1,0.375,1,1,1,1,1,1,1,0.018000000000000002,0.0,1,0.305,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 19:00,0.389,0.416,0.507,0.495,0.971,0.924,0.0,0.0,0.0,0.0,0.0
0.209,1,1,1,1,0.0,1,0.303,1,1,1,1,1,1,1,0.0,0.0,1,0.27,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 20:00,0.345,0.409,0.5,0.861,0.973,0.943,0.0,0.0,0.0,0.0,0.0
0.226,1,1,1,1,0.0,1,0.292,1,1,1,1,1,1,1,0.0,0.0,1,0.241,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 21:00,0.237,0.387,0.453,0.973,0.972,0.941,0.0,0.0,0.0,0.0,0.0
0.1,1,1,1,1,0.0,1,0.212,1,1,1,1,1,1,1,0.0,0.0,1,0.253,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 22:00,0.13699999999999998,0.302,0.376,0.967,0.943,0.917,0.0,0.0,0.0,0.0,0.0
0.121,1,1,1,1,0.0,1,0.175,1,1,1,1,1,1,1,0.0,0.0,1,0.32,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 23:00,0.08,0.173,0.279,0.972,0.895,0.897,0.0,0.0,0.0,0.0,0.0
0.073,1,1,1,1,0.0,1,0.16899999999999998,1,1,1,1,1,1,1,0.0,0.0,1,0.309,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 0:00,0.053,0.091,0.211,0.947,0.84,0.893,0.0,0.0,0.0,0.0,0.0
0.042,1,1,1,1,0.0,1,0.17800000000000002,1,1,1,1,1,1,1,0.0,0.0,1,0.259,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 1:00,0.064,0.065,0.184,0.8959999999999999,0.758,0.852,0.0,0.0,0.0,0.0,0.0
0.032,1,1,1,1,0.0,1,0.195,1,1,1,1,1,1,1,0.0,0.0,1,0.266,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 2:00,0.129,0.07200000000000001,0.205,0.853,0.7,0.82,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.204,1,1,1,1,1,1,1,0.0,0.0,1,0.325,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 3:00,0.198,0.086,0.24,0.8140000000000001,0.706,0.82,0.0,0.0,0.0,0.0,0.0
0.08199999999999999,1,1,1,1,0.0,1,0.219,1,1,1,1,1,1,1,0.0,0.0,1,0.332,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 4:00,0.221,0.09,0.243,0.807,0.732,0.8190000000000001,0.0,0.0,0.0,0.0,0.0
0.052000000000000005,1,1,1,1,0.0,1,0.202,1,1,1,1,1,1,1,0.0,0.0,1,0.31,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 5:00,0.206,0.075,0.244,0.812,0.755,0.82,0.0,0.0,0.0,0.0,0.0
0.08800000000000001,1,1,1,1,0.0,1,0.21600000000000005,1,1,1,1,1,1,1,0.0,0.0,1,0.282,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 6:00,0.208,0.09,0.236,0.812,0.7509999999999999,0.835,0.0,0.0,0.0,0.0,0.0
0.057,1,1,1,1,0.0,1,0.206,1,1,1,1,1,1,1,0.0,0.0,1,0.317,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 7:00,0.24,0.109,0.221,0.7809999999999999,0.741,0.815,0.114,0.04,0.083,0.248,0.265
0.11,1,1,1,1,0.0,1,0.257,1,1,1,1,1,1,1,0.0,0.0,1,0.304,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 8:00,0.193,0.13699999999999998,0.228,0.7929999999999999,0.8,0.851,0.655,0.308,0.349,0.6709999999999999,0.556
0.043,1,1,1,1,0.051,1,0.331,1,1,1,1,1,1,1,0.129,0.0,1,0.285,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 9:00,0.133,0.104,0.174,0.7879999999999999,0.818,0.868,0.754,0.607,0.541,0.8,0.763
0.0,1,1,1,1,0.384,1,0.411,1,1,1,1,1,1,1,0.345,0.0,1,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 10:00,0.084,0.084,0.116,0.735,0.767,0.852,0.861,0.8240000000000001,0.682,0.828,0.628
0.021,1,1,1,1,0.378,1,0.434,1,1,1,1,1,1,1,0.458,0.0,1,0.21,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 11:00,0.05,0.097,0.087,0.711,0.75,0.828,0.8809999999999999,0.8590000000000001,0.866,0.769,0.595
0.024,1,1,1,1,0.457,1,0.425,1,1,1,1,1,1,1,0.54,0.0,1,0.165,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 12:00,0.049,0.14400000000000002,0.103,0.737,0.767,0.805,0.861,0.862,0.848,0.779,0.584
0.027000000000000003,1,1,1,1,0.449,1,0.421,1,1,1,1,1,1,1,0.544,0.0,1,0.119,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 13:00,0.063,0.218,0.159,0.7659999999999999,0.77,0.8059999999999999,0.8370000000000001,0.841,0.831,0.75,0.524
0.052000000000000005,1,1,1,1,0.421,1,0.408,1,1,1,1,1,1,1,0.5589999999999999,0.0,1,0.124,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 14:00,0.068,0.266,0.202,0.792,0.743,0.802,0.8140000000000001,0.8109999999999999,0.792,0.727,0.4970000000000001
0.083,1,1,1,1,0.397,1,0.424,1,1,1,1,1,1,1,0.5479999999999999,0.0,1,0.124,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 15:00,0.057,0.255,0.192,0.777,0.67,0.765,0.752,0.742,0.715,0.5870000000000001,0.404
0.031,1,1,1,1,0.35200000000000004,1,0.439,1,1,1,1,1,1,1,0.478,0.0,1,0.119,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 16:00,0.048,0.196,0.145,0.718,0.568,0.779,0.63,0.603,0.5589999999999999,0.4920000000000001,0.221
0.038,1,1,1,1,0.271,1,0.481,1,1,1,1,1,1,1,0.353,0.0,1,0.16899999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 17:00,0.043,0.08199999999999999,0.067,0.636,0.505,0.769,0.371,0.313,0.245,0.16699999999999998,0.025
0.003,1,1,1,1,0.091,1,0.46,1,1,1,1,1,1,1,0.182,0.0,1,0.237,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 18:00,0.031,0.003,0.006,0.632,0.555,0.73,0.012,0.001,0.0,0.0,0.0
0.018000000000000002,1,1,1,1,0.004,1,0.485,1,1,1,1,1,1,1,0.0,0.0,1,0.215,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 19:00,0.03,0.0,0.0,0.6609999999999999,0.5489999999999999,0.691,0.0,0.0,0.0,0.0,0.0
0.233,1,1,1,1,0.0,1,0.5429999999999999,1,1,1,1,1,1,1,0.0,0.0,1,0.299,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 20:00,0.071,0.006,0.002,0.654,0.516,0.635,0.0,0.0,0.0,0.0,0.0
0.514,1,1,1,1,0.0,1,0.584,1,1,1,1,1,1,1,0.0,0.0,1,0.2,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 21:00,0.175,0.061,0.052000000000000005,0.621,0.526,0.583,0.0,0.0,0.0,0.0,0.0
0.723,1,1,1,1,0.0,1,0.605,1,1,1,1,1,1,1,0.0,0.0,1,0.158,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 22:00,0.341,0.204,0.179,0.602,0.564,0.471,0.0,0.0,0.0,0.0,0.0
0.825,1,1,1,1,0.0,1,0.614,1,1,1,1,1,1,1,0.0,0.0,1,0.198,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/12/10 23:00,0.5660000000000001,0.458,0.384,0.574,0.551,0.275,0.0,0.0,0.0,0.0,0.0
0.948,1,1,1,1,0.0,1,0.581,1,1,1,1,1,1,1,0.0,0.0,1,0.202,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 0:00,0.7609999999999999,0.701,0.598,0.505,0.453,0.101,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.672,1,1,1,1,1,1,1,0.0,0.0,1,0.199,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 1:00,0.8540000000000001,0.828,0.737,0.384,0.293,0.032,0.0,0.0,0.0,0.0,0.0
0.578,1,1,1,1,0.0,1,0.7170000000000001,1,1,1,1,1,1,1,0.0,0.0,1,0.24,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 2:00,0.8740000000000001,0.873,0.802,0.229,0.14800000000000002,0.012,0.0,0.0,0.0,0.0,0.0
0.36,1,1,1,1,0.0,1,0.7140000000000001,1,1,1,1,1,1,1,0.0,0.0,1,0.261,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 3:00,0.863,0.875,0.818,0.097,0.063,0.006,0.0,0.0,0.0,0.0,0.0
0.465,1,1,1,1,0.0,1,0.6509999999999999,1,1,1,1,1,1,1,0.0,0.0,1,0.198,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 4:00,0.846,0.871,0.8170000000000001,0.033,0.041,0.006,0.0,0.0,0.0,0.0,0.0
0.7190000000000001,1,1,1,1,0.0,1,0.642,1,1,1,1,1,1,1,0.0,0.0,1,0.159,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 5:00,0.8270000000000001,0.877,0.826,0.021,0.056,0.017,0.0,0.0,0.0,0.0,0.0
0.6940000000000001,1,1,1,1,0.0,1,0.629,1,1,1,1,1,1,1,0.0,0.0,1,0.207,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 6:00,0.797,0.875,0.8220000000000001,0.019,0.083,0.048,0.0,0.0,0.0,0.0,0.0
0.942,1,1,1,1,0.0,1,0.6659999999999999,1,1,1,1,1,1,1,0.0,0.0,1,0.221,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 7:00,0.7240000000000001,0.8540000000000001,0.8029999999999999,0.018000000000000002,0.102,0.073,0.115,0.156,0.085,0.024,0.115
0.725,1,1,1,1,0.0,1,0.633,1,1,1,1,1,1,1,0.0,0.0,1,0.16899999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 8:00,0.436,0.645,0.7490000000000001,0.002,0.064,0.049,0.6809999999999999,0.7040000000000001,0.34,0.098,0.256
0.649,1,1,1,1,0.16899999999999998,1,0.579,1,1,1,1,1,1,1,0.06,0.0,1,0.098,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 9:00,0.222,0.378,0.804,0.0,0.033,0.041,0.8,0.83,0.6859999999999999,0.269,0.531
0.425,1,1,1,1,0.395,1,0.55,1,1,1,1,1,1,1,0.28,0.0,1,0.113,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 10:00,0.14800000000000002,0.416,0.8059999999999999,0.0,0.018000000000000002,0.032,0.846,0.872,0.843,0.45,0.765
0.309,1,1,1,1,0.503,1,0.519,1,1,1,1,1,1,1,0.453,0.0,1,0.098,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 11:00,0.102,0.494,0.773,0.0,0.014,0.025,0.86,0.875,0.853,0.8240000000000001,0.8590000000000001
0.34700000000000003,1,1,1,1,0.565,1,0.481,1,1,1,1,1,1,1,0.505,0.0,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 12:00,0.135,0.677,0.8059999999999999,0.001,0.015,0.021,0.8440000000000001,0.8490000000000001,0.8320000000000001,0.816,0.8290000000000001
0.309,1,1,1,1,0.6679999999999999,1,0.406,1,1,1,1,1,1,1,0.522,0.0,1,0.064,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 13:00,0.209,0.732,0.82,0.005,0.018000000000000002,0.026,0.8220000000000001,0.826,0.81,0.7879999999999999,0.805
0.211,1,1,1,1,0.782,1,0.359,1,1,1,1,1,1,1,0.5770000000000001,0.0,1,0.085,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 14:00,0.258,0.755,0.792,0.016,0.023,0.034,0.804,0.802,0.777,0.7340000000000001,0.7490000000000001
0.419,1,1,1,1,0.778,1,0.388,1,1,1,1,1,1,1,0.639,0.0,1,0.057,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 15:00,0.275,0.765,0.763,0.026,0.034,0.051,0.7490000000000001,0.7390000000000001,0.706,0.643,0.631
0.24,1,1,1,1,0.742,1,0.34600000000000003,1,1,1,1,1,1,1,0.642,0.0,1,0.038,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 16:00,0.213,0.685,0.628,0.044,0.061,0.083,0.637,0.613,0.565,0.462,0.396
0.062,1,1,1,1,0.64,1,0.355,1,1,1,1,1,1,1,0.5539999999999999,0.0,1,0.025,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 17:00,0.172,0.565,0.488,0.104,0.155,0.16,0.391,0.339,0.268,0.14300000000000002,0.091
0.021,1,1,1,1,0.459,1,0.266,1,1,1,1,1,1,1,0.377,0.0,1,0.008,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 18:00,0.16899999999999998,0.441,0.407,0.18600000000000005,0.322,0.319,0.013,0.001,0.0,0.0,0.0
0.021,1,1,1,1,0.177,1,0.191,1,1,1,1,1,1,1,0.119,0.0,1,0.002,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 19:00,0.17,0.261,0.301,0.18,0.365,0.408,0.0,0.0,0.0,0.0,0.0
0.008,1,1,1,1,0.0,1,0.165,1,1,1,1,1,1,1,0.0,0.0,1,0.004,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 20:00,0.151,0.112,0.191,0.131,0.315,0.391,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.182,1,1,1,1,1,1,1,0.0,0.0,1,0.034,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 21:00,0.112,0.031,0.114,0.107,0.272,0.345,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.157,1,1,1,1,1,1,1,0.0,0.0,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 22:00,0.054000000000000006,0.004,0.061,0.118,0.272,0.316,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.152,1,1,1,1,1,1,1,0.0,0.0,1,0.045,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/13/10 23:00,0.021,0.0,0.025,0.13699999999999998,0.309,0.328,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.0,1,0.066,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 0:00,0.015,0.006999999999999999,0.016,0.147,0.321,0.359,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.276,1,1,1,1,1,1,1,0.0,0.0,1,0.073,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 1:00,0.023,0.084,0.042,0.139,0.259,0.354,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.331,1,1,1,1,1,1,1,0.0,0.0,1,0.055,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 2:00,0.043,0.303,0.194,0.12,0.166,0.297,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.317,1,1,1,1,1,1,1,0.0,0.0,1,0.057,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 3:00,0.128,0.511,0.471,0.114,0.122,0.228,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.343,1,1,1,1,1,1,1,0.0,0.0,1,0.049,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 4:00,0.345,0.584,0.6579999999999999,0.09,0.112,0.163,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.345,1,1,1,1,1,1,1,0.0,0.0,1,0.016,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 5:00,0.479,0.5870000000000001,0.6859999999999999,0.042,0.08,0.14300000000000002,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.282,1,1,1,1,1,1,1,0.0,0.0,1,0.015,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 6:00,0.584,0.59,0.614,0.01,0.06,0.15,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.265,1,1,1,1,1,1,1,0.0,0.0,1,0.021,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 7:00,0.7509999999999999,0.6629999999999999,0.467,0.003,0.046,0.16,0.114,0.151,0.08900000000000001,0.006,0.025
0.0,1,1,1,1,0.0,1,0.285,1,1,1,1,1,1,1,0.0,0.0,1,0.043,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 8:00,0.7040000000000001,0.4970000000000001,0.225,0.004,0.035,0.139,0.6579999999999999,0.665,0.415,0.04,0.079
0.0,1,1,1,1,0.249,1,0.275,1,1,1,1,1,1,1,0.202,0.0,1,0.085,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 9:00,0.951,0.539,0.141,0.056,0.226,0.451,0.785,0.7929999999999999,0.67,0.125,0.17800000000000002
0.0,1,1,1,1,0.465,1,0.194,1,1,1,1,1,1,1,0.445,0.0,1,0.085,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 10:00,0.956,0.804,0.305,0.14800000000000002,0.29,0.391,0.8370000000000001,0.84,0.8029999999999999,0.378,0.484
0.0,1,1,1,1,0.6579999999999999,1,0.112,1,1,1,1,1,1,1,0.591,0.0,1,0.047,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 11:00,0.907,0.939,0.72,0.16699999999999998,0.211,0.258,0.853,0.852,0.831,0.76,0.76
0.0,1,1,1,1,0.7440000000000001,1,0.079,1,1,1,1,1,1,1,0.6679999999999999,0.0,1,0.044,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 12:00,0.898,0.973,0.939,0.14,0.14400000000000002,0.16,0.841,0.79,0.81,0.7659999999999999,0.727
0.03,1,1,1,1,0.779,1,0.069,1,1,1,1,1,1,1,0.7040000000000001,0.0,1,0.045,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 13:00,0.931,0.959,0.973,0.105,0.097,0.104,0.8220000000000001,0.617,0.737,0.7290000000000001,0.682
0.073,1,1,1,1,0.7609999999999999,1,0.096,1,1,1,1,1,1,1,0.6890000000000001,0.0,1,0.068,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 14:00,0.96,0.96,0.954,0.065,0.051,0.067,0.802,0.469,0.4920000000000001,0.568,0.499
0.066,1,1,1,1,0.741,1,0.16399999999999998,1,1,1,1,1,1,1,0.665,0.0,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 15:00,0.972,0.973,0.961,0.041,0.022,0.049,0.73,0.47,0.295,0.13699999999999998,0.339
0.121,1,1,1,1,0.7020000000000001,1,0.18,1,1,1,1,1,1,1,0.624,0.0,1,0.152,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 16:00,0.969,0.967,0.973,0.014,0.006999999999999999,0.049,0.525,0.398,0.245,0.027000000000000003,0.08199999999999999
0.189,1,1,1,1,0.603,1,0.166,1,1,1,1,1,1,1,0.496,0.0,1,0.31,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 17:00,0.925,0.943,0.961,0.0,0.039,0.155,0.21600000000000005,0.211,0.141,0.005,0.006
0.152,1,1,1,1,0.42,1,0.221,1,1,1,1,1,1,1,0.316,0.0,1,0.355,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 18:00,0.81,0.867,0.878,0.009000000000000001,0.195,0.417,0.006999999999999999,0.001,0.0,0.0,0.0
0.616,1,1,1,1,0.14300000000000002,1,0.253,1,1,1,1,1,1,1,0.063,0.0,1,0.336,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 19:00,0.6829999999999999,0.7240000000000001,0.725,0.528,0.359,0.552,0.0,0.0,0.0,0.0,0.0
0.544,1,1,1,1,0.0,1,0.318,1,1,1,1,1,1,1,0.0,0.0,1,0.35700000000000004,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 20:00,0.5870000000000001,0.562,0.5720000000000001,0.966,0.6579999999999999,0.51,0.0,0.0,0.0,0.0,0.0
0.828,1,1,1,1,0.0,1,0.342,1,1,1,1,1,1,1,0.0,0.0,1,0.487,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 21:00,0.512,0.474,0.4970000000000001,0.823,0.973,0.307,0.0,0.0,0.0,0.0,0.0
0.857,1,1,1,1,0.0,1,0.388,1,1,1,1,1,1,1,0.0,0.0,1,0.454,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 22:00,0.491,0.451,0.519,0.901,0.7709999999999999,0.018000000000000002,0.0,0.0,0.0,0.0,0.0
0.735,1,1,1,1,0.0,1,0.456,1,1,1,1,1,1,1,0.0,0.0,1,0.428,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/14/10 23:00,0.525,0.431,0.5670000000000001,0.937,0.897,0.8029999999999999,0.0,0.0,0.0,0.0,0.0
0.523,1,1,1,1,0.0,1,0.436,1,1,1,1,1,1,1,0.0,0.0,1,0.371,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/15/10 0:00,0.596,0.4320000000000001,0.628,0.958,0.962,0.898,0.0,0.0,0.0,0.0,0.0
0.524,1,1,1,1,0.0,1,0.517,1,1,1,1,1,1,1,0.0,0.0,1,0.386,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/15/10 1:00,0.633,0.431,0.675,0.972,0.969,0.853,0.0,0.0,0.0,0.0,0.0
0.755,1,1,1,1,0.0,1,0.467,1,1,1,1,1,1,1,0.0,0.0,1,0.395,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/15/10 2:00,0.6679999999999999,0.456,0.706,0.969,0.973,0.936,0.0,0.0,0.0,0.0,0.0
0.79,1,1,1,1,0.0,1,0.468,1,1,1,1,1,1,1,0.0,0.0,1,0.407,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/15/10 3:00,0.701,0.534,0.74,0.956,0.968,0.948,0.0,0.0,0.0,0.0,0.0
