TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.58,1,1,1,1,0.083,1,0.21600000000000005,1,1,1,1,1,1,1,0.07400000000000001,0.21600000000000005,1,0.654,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 19:00,0.257,0.225,0.274,0.435,0.551,0.611,0.0,0.0,0.0,0.0,0.0
0.603,1,1,1,1,0.0,1,0.228,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.654,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 20:00,0.527,0.37,0.476,0.385,0.471,0.581,0.0,0.0,0.0,0.0,0.0
0.603,1,1,1,1,0.0,1,0.3,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.505,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 21:00,0.768,0.67,0.72,0.342,0.439,0.502,0.0,0.0,0.0,0.0,0.0
0.782,1,1,1,1,0.0,1,0.365,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.477,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 22:00,0.8809999999999999,0.8590000000000001,0.8490000000000001,0.32,0.478,0.431,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1,1,1,1,0.0,1,0.375,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.388,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 23:00,0.911,0.895,0.8809999999999999,0.308,0.519,0.399,0.0,0.0,0.0,0.0,0.0
0.767,1,1,1,1,0.0,1,0.39,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.4970000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 0:00,0.895,0.855,0.867,0.307,0.534,0.405,0.0,0.0,0.0,0.0,0.0
0.718,1,1,1,1,0.0,1,0.431,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.556,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 1:00,0.85,0.7979999999999999,0.8290000000000001,0.331,0.537,0.409,0.0,0.0,0.0,0.0,0.0
0.865,1,1,1,1,0.0,1,0.415,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 2:00,0.792,0.789,0.79,0.379,0.525,0.412,0.0,0.0,0.0,0.0,0.0
0.877,1,1,1,1,0.0,1,0.413,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.433,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 3:00,0.743,0.828,0.78,0.419,0.479,0.435,0.0,0.0,0.0,0.0,0.0
0.78,1,1,1,1,0.0,1,0.444,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.411,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 4:00,0.768,0.8370000000000001,0.7809999999999999,0.393,0.37,0.456,0.0,0.0,0.0,0.0,0.0
0.631,1,1,1,1,0.0,1,0.474,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.404,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 5:00,0.764,0.8170000000000001,0.758,0.29,0.272,0.479,0.0,0.0,0.0,0.0,0.0
0.758,1,1,1,1,0.0,1,0.505,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.368,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 6:00,0.732,0.836,0.759,0.157,0.25,0.528,0.0,0.0,0.0,0.002,0.017
0.831,1,1,1,1,0.0,1,0.49,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.325,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 7:00,0.615,0.8290000000000001,0.825,0.065,0.195,0.498,0.3720000000000001,0.139,0.012,0.083,0.112
0.838,1,1,1,1,0.0,1,0.507,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.219,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 8:00,0.331,0.6579999999999999,0.867,0.065,0.207,0.648,0.416,0.213,0.069,0.402,0.188
0.8220000000000001,1,1,1,1,0.141,1,0.451,1,1,1,1,1,1,1,0.113,0.21600000000000005,1,0.289,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 9:00,0.314,0.809,0.838,0.116,0.276,0.76,0.35600000000000004,0.266,0.297,0.6890000000000001,0.373
0.605,1,1,1,1,0.424,1,0.467,1,1,1,1,1,1,1,0.26,0.21600000000000005,1,0.528,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 10:00,0.68,0.9,0.914,0.244,0.446,0.828,0.498,0.344,0.528,0.7440000000000001,0.606
0.5920000000000001,1,1,1,1,0.511,1,0.463,1,1,1,1,1,1,1,0.399,0.21600000000000005,1,0.6629999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 11:00,0.8240000000000001,0.908,0.947,0.48,0.691,0.8759999999999999,0.7879999999999999,0.478,0.52,0.7559999999999999,0.611
0.4370000000000001,1,1,1,1,0.508,1,0.485,1,1,1,1,1,1,1,0.454,0.21600000000000005,1,0.687,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 12:00,0.858,0.912,0.947,0.703,0.8270000000000001,0.904,0.8109999999999999,0.745,0.461,0.711,0.63
0.475,1,1,1,1,0.536,1,0.513,1,1,1,1,1,1,1,0.5,0.21600000000000005,1,0.767,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 13:00,0.879,0.91,0.937,0.821,0.8640000000000001,0.912,0.807,0.7909999999999999,0.472,0.422,0.6409999999999999
0.26,1,1,1,1,0.483,1,0.535,1,1,1,1,1,1,1,0.491,0.21600000000000005,1,0.7909999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 14:00,0.893,0.912,0.923,0.8540000000000001,0.855,0.905,0.797,0.7829999999999999,0.539,0.274,0.58
0.42,1,1,1,1,0.516,1,0.57,1,1,1,1,1,1,1,0.484,0.21600000000000005,1,0.706,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 15:00,0.8959999999999999,0.933,0.908,0.828,0.8220000000000001,0.89,0.765,0.747,0.614,0.207,0.404
0.624,1,1,1,1,0.475,1,0.625,1,1,1,1,1,1,1,0.434,0.21600000000000005,1,0.7490000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 16:00,0.908,0.957,0.903,0.7809999999999999,0.8079999999999999,0.883,0.6920000000000001,0.6659999999999999,0.573,0.174,0.161
0.416,1,1,1,1,0.409,1,0.607,1,1,1,1,1,1,1,0.307,0.21600000000000005,1,0.773,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 17:00,0.922,0.961,0.904,0.731,0.8490000000000001,0.901,0.539,0.491,0.384,0.12,0.04
0.421,1,1,1,1,0.274,1,0.596,1,1,1,1,1,1,1,0.203,0.21600000000000005,1,0.752,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 18:00,0.973,0.971,0.954,0.7070000000000001,0.86,0.8909999999999999,0.212,0.201,0.104,0.006,0.0
0.648,1,1,1,1,0.062,1,0.654,1,1,1,1,1,1,1,0.019,0.21600000000000005,1,0.653,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 19:00,0.952,0.958,0.972,0.7070000000000001,0.78,0.8140000000000001,0.0,0.0,0.0,0.0,0.0
0.693,1,1,1,1,0.0,1,0.605,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.596,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 20:00,0.973,0.952,0.968,0.721,0.72,0.7190000000000001,0.0,0.0,0.0,0.0,0.0
0.865,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.525,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 21:00,0.924,0.9,0.911,0.764,0.7240000000000001,0.691,0.0,0.0,0.0,0.0,0.0
0.962,1,1,1,1,0.0,1,0.67,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.478,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 22:00,0.924,0.969,0.784,0.8079999999999999,0.772,0.758,0.0,0.0,0.0,0.0,0.0
0.893,1,1,1,1,0.0,1,0.69,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.562,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/21 23:00,0.963,0.945,0.914,0.84,0.802,0.8220000000000001,0.0,0.0,0.0,0.0,0.0
0.723,1,1,1,1,0.0,1,0.7240000000000001,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.5539999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 0:00,0.97,0.969,0.958,0.8690000000000001,0.8,0.853,0.0,0.0,0.0,0.0,0.0
0.935,1,1,1,1,0.0,1,0.7020000000000001,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.545,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 1:00,0.961,0.973,0.962,0.8740000000000001,0.7759999999999999,0.841,0.0,0.0,0.0,0.0,0.0
0.8690000000000001,1,1,1,1,0.0,1,0.738,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 2:00,0.948,0.972,0.935,0.86,0.725,0.8009999999999999,0.0,0.0,0.0,0.0,0.0
0.981,1,1,1,1,0.0,1,0.7040000000000001,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.491,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 3:00,0.942,0.953,0.914,0.8420000000000001,0.7040000000000001,0.784,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.69,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.411,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 4:00,0.943,0.935,0.916,0.7809999999999999,0.614,0.733,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.665,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.32,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 5:00,0.949,0.945,0.928,0.564,0.295,0.653,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.597,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.285,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 6:00,0.946,0.954,0.941,0.289,0.095,0.471,0.0,0.0,0.006999999999999999,0.013,0.002
0.812,1,1,1,1,0.0,1,0.588,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.4,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 7:00,0.953,0.973,0.931,0.14300000000000002,0.125,0.322,0.494,0.416,0.536,0.277,0.044
0.495,1,1,1,1,0.0,1,0.611,1,1,1,1,1,1,1,0.005,0.21600000000000005,1,0.433,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 8:00,0.862,0.853,0.957,0.15,0.505,0.534,0.722,0.6829999999999999,0.726,0.6890000000000001,0.095
0.467,1,1,1,1,0.319,1,0.601,1,1,1,1,1,1,1,0.13699999999999998,0.21600000000000005,1,0.4,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 9:00,0.813,0.8420000000000001,0.7929999999999999,0.333,0.919,0.846,0.8190000000000001,0.8109999999999999,0.8009999999999999,0.78,0.155
0.7829999999999999,1,1,1,1,0.449,1,0.696,1,1,1,1,1,1,1,0.306,0.21600000000000005,1,0.598,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 10:00,0.805,0.8909999999999999,0.84,0.595,0.968,0.973,0.856,0.8540000000000001,0.838,0.8140000000000001,0.242
0.7809999999999999,1,1,1,1,0.441,1,0.6809999999999999,1,1,1,1,1,1,1,0.403,0.21600000000000005,1,0.6990000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 11:00,0.741,0.86,0.862,0.748,0.965,0.959,0.863,0.862,0.851,0.816,0.415
1.0,1,1,1,1,0.4920000000000001,1,0.665,1,1,1,1,1,1,1,0.491,0.21600000000000005,1,0.742,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 12:00,0.733,0.862,0.843,0.816,0.953,0.971,0.851,0.851,0.841,0.804,0.605
0.999,1,1,1,1,0.517,1,0.691,1,1,1,1,1,1,1,0.511,0.21600000000000005,1,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 13:00,0.8029999999999999,0.918,0.84,0.848,0.951,0.968,0.84,0.8420000000000001,0.83,0.792,0.722
0.932,1,1,1,1,0.396,1,0.67,1,1,1,1,1,1,1,0.503,0.21600000000000005,1,0.662,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 14:00,0.86,0.965,0.873,0.875,0.959,0.955,0.8270000000000001,0.828,0.812,0.77,0.737
0.99,1,1,1,1,0.379,1,0.6709999999999999,1,1,1,1,1,1,1,0.491,0.21600000000000005,1,0.674,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 15:00,0.936,0.972,0.921,0.9,0.967,0.941,0.79,0.787,0.763,0.7140000000000001,0.6779999999999999
0.93,1,1,1,1,0.328,1,0.727,1,1,1,1,1,1,1,0.422,0.21600000000000005,1,0.733,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 16:00,0.97,0.953,0.961,0.919,0.97,0.921,0.718,0.706,0.672,0.606,0.557
0.735,1,1,1,1,0.473,1,0.7240000000000001,1,1,1,1,1,1,1,0.348,0.21600000000000005,1,0.76,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 17:00,0.969,0.919,0.973,0.939,0.96,0.8220000000000001,0.5670000000000001,0.535,0.479,0.378,0.301
0.973,1,1,1,1,0.355,1,0.741,1,1,1,1,1,1,1,0.267,0.21600000000000005,1,0.7659999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 18:00,0.923,0.857,0.936,0.965,0.955,0.8370000000000001,0.222,0.235,0.134,0.034,0.01
0.696,1,1,1,1,0.152,1,0.778,1,1,1,1,1,1,1,0.056,0.21600000000000005,1,0.693,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 19:00,0.877,0.868,0.91,0.973,0.962,0.923,0.0,0.0,0.0,0.0,0.0
0.86,1,1,1,1,0.0,1,0.7659999999999999,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.67,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 20:00,0.7440000000000001,0.866,0.87,0.962,0.963,0.955,0.0,0.0,0.0,0.0,0.0
0.986,1,1,1,1,0.0,1,0.769,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.628,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 21:00,0.636,0.8290000000000001,0.8170000000000001,0.957,0.954,0.959,0.0,0.0,0.0,0.0,0.0
0.964,1,1,1,1,0.0,1,0.7829999999999999,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.639,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 22:00,0.578,0.782,0.745,0.967,0.945,0.96,0.0,0.0,0.0,0.0,0.0
0.946,1,1,1,1,0.0,1,0.82,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.645,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/21 23:00,0.512,0.763,0.7190000000000001,0.969,0.949,0.951,0.0,0.0,0.0,0.0,0.0
0.99,1,1,1,1,0.0,1,0.818,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 0:00,0.471,0.72,0.711,0.973,0.959,0.95,0.0,0.0,0.0,0.0,0.0
0.97,1,1,1,1,0.0,1,0.805,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.512,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 1:00,0.524,0.649,0.6829999999999999,0.972,0.955,0.917,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.804,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.489,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 2:00,0.639,0.565,0.637,0.971,0.917,0.87,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.778,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.537,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 3:00,0.728,0.499,0.628,0.966,0.8370000000000001,0.8079999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.754,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.528,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 4:00,0.754,0.476,0.654,0.946,0.7040000000000001,0.726,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.764,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.485,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 5:00,0.757,0.495,0.67,0.907,0.655,0.691,0.0,0.0,0.0,0.0,0.0
0.9,1,1,1,1,0.0,1,0.764,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.461,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 6:00,0.748,0.524,0.674,0.868,0.639,0.7390000000000001,0.0,0.001,0.009000000000000001,0.061,0.121
0.935,1,1,1,1,0.0,1,0.735,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.462,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 7:00,0.611,0.402,0.534,0.883,0.6509999999999999,0.753,0.51,0.545,0.562,0.605,0.622
0.989,1,1,1,1,0.0,1,0.728,1,1,1,1,1,1,1,0.001,0.21600000000000005,1,0.451,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 8:00,0.8540000000000001,0.635,0.857,0.916,0.7509999999999999,0.82,0.738,0.7559999999999999,0.759,0.77,0.772
0.986,1,1,1,1,0.134,1,0.74,1,1,1,1,1,1,1,0.075,0.21600000000000005,1,0.35700000000000004,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 9:00,0.825,0.598,0.845,0.8809999999999999,0.753,0.8220000000000001,0.83,0.836,0.836,0.835,0.833
0.985,1,1,1,1,0.304,1,0.8109999999999999,1,1,1,1,1,1,1,0.21,0.21600000000000005,1,0.4370000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 10:00,0.759,0.481,0.7659999999999999,0.8340000000000001,0.72,0.782,0.866,0.866,0.865,0.855,0.855
1.0,1,1,1,1,0.35,1,0.84,1,1,1,1,1,1,1,0.297,0.21600000000000005,1,0.564,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 11:00,0.6809999999999999,0.373,0.691,0.8190000000000001,0.715,0.732,0.87,0.868,0.865,0.85,0.851
1.0,1,1,1,1,0.442,1,0.846,1,1,1,1,1,1,1,0.377,0.21600000000000005,1,0.595,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 12:00,0.626,0.29600000000000004,0.631,0.833,0.727,0.688,0.855,0.853,0.8490000000000001,0.833,0.836
1.0,1,1,1,1,0.623,1,0.851,1,1,1,1,1,1,1,0.41,0.21600000000000005,1,0.715,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 13:00,0.605,0.252,0.6,0.852,0.73,0.638,0.8420000000000001,0.84,0.836,0.82,0.8240000000000001
0.989,1,1,1,1,0.6890000000000001,1,0.855,1,1,1,1,1,1,1,0.412,0.21600000000000005,1,0.696,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 14:00,0.594,0.218,0.584,0.868,0.7140000000000001,0.5710000000000001,0.8290000000000001,0.825,0.818,0.7979999999999999,0.799
1.0,1,1,1,1,0.691,1,0.852,1,1,1,1,1,1,1,0.396,0.21600000000000005,1,0.688,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 15:00,0.5820000000000001,0.206,0.59,0.877,0.677,0.486,0.795,0.787,0.7759999999999999,0.7490000000000001,0.745
0.987,1,1,1,1,0.6409999999999999,1,0.841,1,1,1,1,1,1,1,0.34,0.21600000000000005,1,0.647,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 16:00,0.5770000000000001,0.206,0.598,0.8690000000000001,0.611,0.375,0.7240000000000001,0.711,0.691,0.652,0.638
0.979,1,1,1,1,0.488,1,0.8590000000000001,1,1,1,1,1,1,1,0.293,0.21600000000000005,1,0.731,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 17:00,0.58,0.207,0.5870000000000001,0.82,0.5,0.259,0.575,0.5489999999999999,0.507,0.438,0.397
0.922,1,1,1,1,0.3670000000000001,1,0.856,1,1,1,1,1,1,1,0.14300000000000002,0.21600000000000005,1,0.727,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 18:00,0.7070000000000001,0.341,0.6459999999999999,0.8240000000000001,0.433,0.248,0.231,0.258,0.152,0.048,0.015
0.892,1,1,1,1,0.199,1,0.852,1,1,1,1,1,1,1,0.015,0.21600000000000005,1,0.745,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 19:00,0.84,0.636,0.777,0.85,0.387,0.222,0.0,0.0,0.0,0.0,0.0
0.951,1,1,1,1,0.0,1,0.851,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.773,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 20:00,0.805,0.7879999999999999,0.807,0.8390000000000001,0.395,0.161,0.0,0.0,0.0,0.0,0.0
0.851,1,1,1,1,0.0,1,0.83,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.773,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 21:00,0.726,0.812,0.77,0.8170000000000001,0.488,0.092,0.0,0.0,0.0,0.0,0.0
0.988,1,1,1,1,0.0,1,0.855,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.83,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 22:00,0.639,0.779,0.705,0.7879999999999999,0.611,0.033,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.87,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.906,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/21 23:00,0.5529999999999999,0.706,0.622,0.775,0.715,0.009000000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.866,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.913,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/21 0:00,0.474,0.636,0.55,0.764,0.764,0.005,0.0,0.0,0.0,0.0,0.0
0.986,1,1,1,1,0.0,1,0.838,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.893,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/21 1:00,0.408,0.581,0.502,0.743,0.7829999999999999,0.032,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.823,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.877,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/21 2:00,0.359,0.531,0.471,0.741,0.772,0.172,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.763,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.875,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/21 3:00,0.335,0.479,0.439,0.75,0.7490000000000001,0.379,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.679,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.815,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/21 4:00,0.314,0.431,0.402,0.765,0.735,0.525,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.627,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.768,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/21 5:00,0.29,0.384,0.363,0.773,0.74,0.632,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.526,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.6829999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/21 6:00,0.267,0.359,0.35100000000000003,0.78,0.7240000000000001,0.721,0.0,0.0,0.009000000000000001,0.057,0.114
1.0,1,1,1,1,0.0,1,0.398,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.7240000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/21 7:00,0.159,0.239,0.228,0.637,0.612,0.67,0.481,0.487,0.518,0.5660000000000001,0.5870000000000001
