TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.249,1.0,1.0,1.0,1.0,0.0,1.0,0.098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 6:00,0.632,0.58,0.688,0.076,0.056,0.016,0.023,0.052000000000000005,0.101,0.17800000000000002,0.264
0.344,1.0,1.0,1.0,1.0,0.0,1.0,0.14400000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 7:00,0.463,0.353,0.434,0.115,0.076,0.005,0.457,0.477,0.505,0.503,0.517
0.16,1.0,1.0,1.0,1.0,0.076,1.0,0.225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056,0.272,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 8:00,0.736,0.425,0.5770000000000001,0.132,0.032,0.001,0.67,0.6729999999999999,0.677,0.67,0.662
0.184,1.0,1.0,1.0,1.0,0.3670000000000001,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.312,0.272,1.0,0.058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 9:00,0.804,0.591,0.6970000000000001,0.14800000000000002,0.027000000000000003,0.0,0.754,0.755,0.7509999999999999,0.737,0.728
0.276,1.0,1.0,1.0,1.0,0.433,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.476,0.272,1.0,0.071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 10:00,0.7879999999999999,0.5820000000000001,0.7390000000000001,0.134,0.024,0.0,0.7909999999999999,0.7929999999999999,0.785,0.764,0.7559999999999999
0.496,1.0,1.0,1.0,1.0,0.424,1.0,0.102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.589,0.272,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 11:00,0.773,0.565,0.748,0.126,0.017,0.0,0.802,0.805,0.794,0.769,0.764
0.602,1.0,1.0,1.0,1.0,0.574,1.0,0.08199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.615,0.272,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 12:00,0.773,0.565,0.7509999999999999,0.128,0.011,0.0,0.7979999999999999,0.802,0.792,0.765,0.76
0.191,1.0,1.0,1.0,1.0,0.599,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6459999999999999,0.272,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 13:00,0.757,0.564,0.759,0.133,0.009000000000000001,0.001,0.792,0.7959999999999999,0.785,0.757,0.7509999999999999
0.038,1.0,1.0,1.0,1.0,0.655,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.618,0.272,1.0,0.234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 14:00,0.7240000000000001,0.556,0.764,0.14400000000000002,0.006999999999999999,0.004,0.782,0.784,0.7709999999999999,0.738,0.7290000000000001
0.022,1.0,1.0,1.0,1.0,0.6709999999999999,1.0,0.046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.609,0.272,1.0,0.306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 15:00,0.68,0.54,0.768,0.14300000000000002,0.008,0.011,0.754,0.7490000000000001,0.736,0.6970000000000001,0.6829999999999999
0.214,1.0,1.0,1.0,1.0,0.674,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.579,0.272,1.0,0.387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 16:00,0.635,0.51,0.759,0.138,0.017,0.029,0.696,0.684,0.667,0.618,0.591
0.267,1.0,1.0,1.0,1.0,0.648,1.0,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.516,0.272,1.0,0.319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 17:00,0.5820000000000001,0.45,0.706,0.16699999999999998,0.026,0.107,0.5770000000000001,0.557,0.526,0.454,0.401
0.207,1.0,1.0,1.0,1.0,0.542,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.393,0.272,1.0,0.348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 18:00,0.5670000000000001,0.41,0.643,0.201,0.043,0.277,0.302,0.269,0.217,0.126,0.061
0.001,1.0,1.0,1.0,1.0,0.32299999999999995,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.193,0.272,1.0,0.417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 19:00,0.6809999999999999,0.502,0.6679999999999999,0.159,0.127,0.373,0.0,0.0,0.0,0.0,0.0
0.018000000000000002,1.0,1.0,1.0,1.0,0.005,1.0,0.123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 20:00,0.6920000000000001,0.5760000000000001,0.643,0.184,0.208,0.341,0.0,0.0,0.0,0.0,0.0
0.023,1.0,1.0,1.0,1.0,0.0,1.0,0.197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 21:00,0.5479999999999999,0.598,0.57,0.207,0.222,0.302,0.0,0.0,0.0,0.0,0.0
0.065,1.0,1.0,1.0,1.0,0.0,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 22:00,0.315,0.598,0.4920000000000001,0.165,0.21,0.276,0.0,0.0,0.0,0.0,0.0
0.11,1.0,1.0,1.0,1.0,0.0,1.0,0.281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/7/04 23:00,0.153,0.601,0.453,0.09,0.199,0.263,0.0,0.0,0.0,0.0,0.0
0.055,1.0,1.0,1.0,1.0,0.0,1.0,0.35100000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 0:00,0.078,0.579,0.431,0.042,0.153,0.24,0.0,0.0,0.0,0.0,0.0
0.006,1.0,1.0,1.0,1.0,0.0,1.0,0.322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 1:00,0.032,0.508,0.34600000000000003,0.05,0.065,0.233,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 2:00,0.006,0.384,0.191,0.131,0.029,0.184,0.0,0.0,0.0,0.0,0.0
0.014,1.0,1.0,1.0,1.0,0.0,1.0,0.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 3:00,0.001,0.29,0.086,0.222,0.003,0.128,0.0,0.0,0.0,0.0,0.0
0.01,1.0,1.0,1.0,1.0,0.0,1.0,0.306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 4:00,0.002,0.232,0.051,0.319,0.019,0.065,0.0,0.0,0.0,0.0,0.0
0.019,1.0,1.0,1.0,1.0,0.0,1.0,0.275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 5:00,0.001,0.17600000000000002,0.033,0.398,0.141,0.024,0.0,0.0,0.0,0.0,0.0
0.041,1.0,1.0,1.0,1.0,0.0,1.0,0.223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 6:00,0.002,0.132,0.018000000000000002,0.407,0.281,0.018000000000000002,0.018000000000000002,0.05,0.092,0.182,0.192
0.006999999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 7:00,0.003,0.062,0.003,0.26,0.274,0.046,0.35600000000000004,0.449,0.472,0.49,0.393
0.005,1.0,1.0,1.0,1.0,0.099,1.0,0.157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.133,0.272,1.0,0.012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 8:00,0.0,0.069,0.011,0.254,0.331,0.07400000000000001,0.589,0.6509999999999999,0.655,0.6559999999999999,0.563
0.005,1.0,1.0,1.0,1.0,0.238,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.295,0.272,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 9:00,0.028,0.165,0.053,0.35700000000000004,0.507,0.129,0.7090000000000001,0.731,0.728,0.7290000000000001,0.6920000000000001
0.0,1.0,1.0,1.0,1.0,0.455,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.409,0.272,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 10:00,0.032,0.12,0.036000000000000004,0.247,0.413,0.168,0.765,0.7709999999999999,0.764,0.765,0.755
0.0,1.0,1.0,1.0,1.0,0.523,1.0,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.542,0.272,1.0,0.019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 11:00,0.025,0.097,0.016,0.135,0.278,0.193,0.785,0.785,0.78,0.775,0.767
0.0,1.0,1.0,1.0,1.0,0.684,1.0,0.147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.583,0.272,1.0,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 12:00,0.019,0.104,0.006,0.073,0.192,0.2,0.78,0.7859999999999999,0.779,0.768,0.7509999999999999
0.0,1.0,1.0,1.0,1.0,0.674,1.0,0.14800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.542,0.272,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 13:00,0.023,0.15,0.006999999999999999,0.05,0.158,0.215,0.768,0.7709999999999999,0.763,0.742,0.685
0.004,1.0,1.0,1.0,1.0,0.639,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.583,0.272,1.0,0.285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 14:00,0.042,0.256,0.023,0.043,0.153,0.265,0.741,0.7290000000000001,0.684,0.557,0.506
0.017,1.0,1.0,1.0,1.0,0.588,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.593,0.272,1.0,0.293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 15:00,0.08,0.412,0.067,0.043,0.162,0.311,0.667,0.636,0.529,0.332,0.307
0.01,1.0,1.0,1.0,1.0,0.53,1.0,0.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.507,0.272,1.0,0.376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 16:00,0.135,0.581,0.145,0.054000000000000006,0.173,0.393,0.557,0.396,0.324,0.157,0.16
0.051,1.0,1.0,1.0,1.0,0.366,1.0,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.431,0.272,1.0,0.366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 17:00,0.21600000000000005,0.687,0.234,0.063,0.199,0.517,0.3720000000000001,0.21600000000000005,0.154,0.058,0.066
0.138,1.0,1.0,1.0,1.0,0.303,1.0,0.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.338,0.272,1.0,0.386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 18:00,0.413,0.728,0.405,0.066,0.247,0.545,0.147,0.068,0.039,0.01,0.009000000000000001
0.064,1.0,1.0,1.0,1.0,0.119,1.0,0.345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.187,0.272,1.0,0.4320000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 19:00,0.67,0.797,0.603,0.054000000000000006,0.263,0.518,0.0,0.0,0.0,0.0,0.0
0.109,1.0,1.0,1.0,1.0,0.005,1.0,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.4270000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 20:00,0.8059999999999999,0.8170000000000001,0.706,0.035,0.23,0.462,0.0,0.0,0.0,0.0,0.0
0.097,1.0,1.0,1.0,1.0,0.0,1.0,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 21:00,0.86,0.773,0.7390000000000001,0.023,0.189,0.41,0.0,0.0,0.0,0.0,0.0
0.016,1.0,1.0,1.0,1.0,0.0,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 22:00,0.8390000000000001,0.701,0.7170000000000001,0.015,0.19,0.376,0.0,0.0,0.0,0.0,0.0
0.055,1.0,1.0,1.0,1.0,0.0,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/8/04 23:00,0.78,0.628,0.68,0.015,0.208,0.353,0.0,0.0,0.0,0.0,0.0
0.201,1.0,1.0,1.0,1.0,0.0,1.0,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 0:00,0.742,0.622,0.635,0.018000000000000002,0.209,0.338,0.0,0.0,0.0,0.0,0.0
0.525,1.0,1.0,1.0,1.0,0.0,1.0,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 1:00,0.698,0.614,0.628,0.018000000000000002,0.193,0.309,0.0,0.0,0.0,0.0,0.0
0.619,1.0,1.0,1.0,1.0,0.0,1.0,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 2:00,0.657,0.622,0.635,0.016,0.184,0.309,0.0,0.0,0.0,0.0,0.0
0.371,1.0,1.0,1.0,1.0,0.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 3:00,0.618,0.601,0.585,0.01,0.13699999999999998,0.282,0.0,0.0,0.0,0.0,0.0
0.122,1.0,1.0,1.0,1.0,0.0,1.0,0.229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 4:00,0.557,0.573,0.49,0.004,0.079,0.242,0.0,0.0,0.0,0.0,0.0
0.042,1.0,1.0,1.0,1.0,0.0,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.08900000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 5:00,0.445,0.57,0.383,0.001,0.045,0.222,0.0,0.0,0.0,0.0,0.0
0.025,1.0,1.0,1.0,1.0,0.0,1.0,0.264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 6:00,0.409,0.563,0.325,0.0,0.032,0.202,0.028,0.013,0.027000000000000003,0.161,0.227
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 7:00,0.453,0.614,0.41,0.001,0.043,0.14300000000000002,0.439,0.16699999999999998,0.221,0.45,0.468
0.0,1.0,1.0,1.0,1.0,0.121,1.0,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,0.272,1.0,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 8:00,0.7490000000000001,0.677,0.753,0.004,0.06,0.16,0.59,0.574,0.564,0.625,0.631
0.0,1.0,1.0,1.0,1.0,0.313,1.0,0.212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.308,0.272,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 9:00,0.7859999999999999,0.531,0.85,0.008,0.069,0.159,0.6709999999999999,0.742,0.6920000000000001,0.703,0.705
0.0,1.0,1.0,1.0,1.0,0.459,1.0,0.185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.535,0.272,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 10:00,0.7240000000000001,0.555,0.754,0.014,0.09,0.161,0.74,0.752,0.7340000000000001,0.74,0.7390000000000001
0.001,1.0,1.0,1.0,1.0,0.63,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.631,0.272,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 11:00,0.753,0.667,0.6629999999999999,0.029,0.135,0.171,0.758,0.779,0.7340000000000001,0.7509999999999999,0.7509999999999999
0.0,1.0,1.0,1.0,1.0,0.534,1.0,0.102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.657,0.272,1.0,0.105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 12:00,0.799,0.721,0.62,0.067,0.212,0.209,0.79,0.7809999999999999,0.743,0.716,0.75
0.0,1.0,1.0,1.0,1.0,0.633,1.0,0.071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67,0.272,1.0,0.131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 13:00,0.823,0.755,0.608,0.134,0.294,0.259,0.785,0.772,0.7140000000000001,0.67,0.74
0.001,1.0,1.0,1.0,1.0,0.624,1.0,0.079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.672,0.272,1.0,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 14:00,0.831,0.769,0.602,0.215,0.387,0.306,0.775,0.763,0.602,0.627,0.706
0.0,1.0,1.0,1.0,1.0,0.606,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.66,0.272,1.0,0.184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 15:00,0.823,0.775,0.586,0.315,0.451,0.365,0.748,0.743,0.491,0.5720000000000001,0.633
0.0,1.0,1.0,1.0,1.0,0.662,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.601,0.272,1.0,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 16:00,0.797,0.758,0.5539999999999999,0.35,0.438,0.458,0.6920000000000001,0.682,0.569,0.417,0.518
0.006999999999999999,1.0,1.0,1.0,1.0,0.6509999999999999,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5329999999999999,0.272,1.0,0.34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 17:00,0.657,0.67,0.453,0.328,0.489,0.5920000000000001,0.5770000000000001,0.557,0.503,0.21,0.33
0.012,1.0,1.0,1.0,1.0,0.448,1.0,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.382,0.272,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 18:00,0.5489999999999999,0.507,0.478,0.374,0.5670000000000001,0.635,0.306,0.273,0.205,0.036000000000000004,0.047
0.136,1.0,1.0,1.0,1.0,0.287,1.0,0.366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.209,0.272,1.0,0.304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 19:00,0.526,0.419,0.626,0.454,0.617,0.627,0.0,0.0,0.0,0.0,0.0
0.122,1.0,1.0,1.0,1.0,0.0,1.0,0.396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 20:00,0.564,0.453,0.779,0.453,0.5379999999999999,0.574,0.0,0.0,0.0,0.0,0.0
0.014,1.0,1.0,1.0,1.0,0.0,1.0,0.363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 21:00,0.6629999999999999,0.598,0.857,0.392,0.453,0.5379999999999999,0.0,0.0,0.0,0.0,0.0
0.16399999999999998,1.0,1.0,1.0,1.0,0.0,1.0,0.374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 22:00,0.785,0.708,0.872,0.31,0.418,0.529,0.0,0.0,0.0,0.0,0.0
0.479,1.0,1.0,1.0,1.0,0.0,1.0,0.327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/9/04 23:00,0.8540000000000001,0.7240000000000001,0.8440000000000001,0.28,0.445,0.555,0.0,0.0,0.0,0.0,0.0
0.762,1.0,1.0,1.0,1.0,0.0,1.0,0.28800000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.272,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,4/10/04 0:00,0.847,0.715,0.8,0.295,0.502,0.5710000000000001,0.0,0.0,0.0,0.0,0.0
