TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.4920000000000001,1,0.665,1,1,1,1,1,1,1,0.491,0.21600000000000005,1,0.742,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 12:00,0.122,0.447,0.653,0.8859999999999999,0.927,0.958,0.785,0.782,0.769,0.746,0.74
0.999,1,1,1,1,0.517,1,0.691,1,1,1,1,1,1,1,0.511,0.21600000000000005,1,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 13:00,0.073,0.348,0.5870000000000001,0.883,0.92,0.947,0.774,0.772,0.755,0.722,0.718
0.932,1,1,1,1,0.396,1,0.67,1,1,1,1,1,1,1,0.503,0.21600000000000005,1,0.662,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 14:00,0.04,0.29100000000000004,0.508,0.88,0.92,0.94,0.762,0.758,0.732,0.675,0.682
0.99,1,1,1,1,0.379,1,0.6709999999999999,1,1,1,1,1,1,1,0.491,0.21600000000000005,1,0.674,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 15:00,0.021,0.266,0.442,0.879,0.927,0.937,0.728,0.722,0.684,0.585,0.596
0.93,1,1,1,1,0.328,1,0.727,1,1,1,1,1,1,1,0.422,0.21600000000000005,1,0.733,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 16:00,0.008,0.219,0.405,0.8690000000000001,0.932,0.936,0.657,0.647,0.5920000000000001,0.45,0.436
0.735,1,1,1,1,0.473,1,0.7240000000000001,1,1,1,1,1,1,1,0.348,0.21600000000000005,1,0.76,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 17:00,0.045,0.188,0.537,0.8190000000000001,0.921,0.924,0.509,0.489,0.403,0.189,0.184
0.973,1,1,1,1,0.355,1,0.741,1,1,1,1,1,1,1,0.267,0.21600000000000005,1,0.7659999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 18:00,0.317,0.318,0.855,0.764,0.888,0.855,0.187,0.2,0.093,0.011,0.003
0.696,1,1,1,1,0.152,1,0.778,1,1,1,1,1,1,1,0.056,0.21600000000000005,1,0.693,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 19:00,0.614,0.615,0.948,0.774,0.867,0.797,0.0,0.0,0.0,0.0,0.0
0.86,1,1,1,1,0.0,1,0.7659999999999999,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.67,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 20:00,0.654,0.804,0.953,0.7929999999999999,0.852,0.767,0.0,0.0,0.0,0.0,0.0
0.986,1,1,1,1,0.0,1,0.769,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.628,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 21:00,0.584,0.884,0.949,0.799,0.846,0.7559999999999999,0.0,0.0,0.0,0.0,0.0
0.964,1,1,1,1,0.0,1,0.7829999999999999,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.639,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 22:00,0.509,0.924,0.932,0.7829999999999999,0.826,0.755,0.0,0.0,0.0,0.0,0.0
0.946,1,1,1,1,0.0,1,0.82,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.645,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 23:00,0.476,0.93,0.907,0.743,0.79,0.752,0.0,0.0,0.0,0.0,0.0
0.99,1,1,1,1,0.0,1,0.818,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 0:00,0.51,0.923,0.87,0.6970000000000001,0.7390000000000001,0.755,0.0,0.0,0.0,0.0,0.0
0.97,1,1,1,1,0.0,1,0.805,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.512,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 1:00,0.562,0.865,0.826,0.65,0.7,0.7490000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.804,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.489,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 2:00,0.605,0.7879999999999999,0.7759999999999999,0.595,0.6509999999999999,0.7290000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.778,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.537,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 3:00,0.6509999999999999,0.695,0.7240000000000001,0.525,0.573,0.688,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.754,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.528,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 4:00,0.6509999999999999,0.598,0.6579999999999999,0.511,0.508,0.648,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.764,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.485,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 5:00,0.59,0.465,0.556,0.53,0.465,0.625,0.0,0.0,0.0,0.0,0.0
0.9,1,1,1,1,0.0,1,0.764,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.461,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 6:00,0.453,0.309,0.43,0.545,0.453,0.608,0.0,0.0,0.001,0.022,0.055
0.935,1,1,1,1,0.0,1,0.735,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.462,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 7:00,0.192,0.14800000000000002,0.244,0.457,0.37,0.516,0.436,0.32,0.182,0.386,0.425
0.989,1,1,1,1,0.0,1,0.728,1,1,1,1,1,1,1,0.001,0.21600000000000005,1,0.451,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 8:00,0.068,0.161,0.19,0.394,0.58,0.797,0.667,0.5820000000000001,0.443,0.599,0.617
0.986,1,1,1,1,0.134,1,0.74,1,1,1,1,1,1,1,0.075,0.21600000000000005,1,0.35700000000000004,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 9:00,0.036000000000000004,0.127,0.136,0.373,0.7170000000000001,0.851,0.757,0.743,0.7190000000000001,0.679,0.691
0.985,1,1,1,1,0.304,1,0.8109999999999999,1,1,1,1,1,1,1,0.21,0.21600000000000005,1,0.4370000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 10:00,0.053,0.12,0.127,0.35200000000000004,0.698,0.82,0.7909999999999999,0.785,0.7659999999999999,0.706,0.7090000000000001
1.0,1,1,1,1,0.35,1,0.84,1,1,1,1,1,1,1,0.297,0.21600000000000005,1,0.564,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 11:00,0.14400000000000002,0.183,0.196,0.353,0.6509999999999999,0.7859999999999999,0.797,0.7929999999999999,0.777,0.721,0.722
1.0,1,1,1,1,0.442,1,0.846,1,1,1,1,1,1,1,0.377,0.21600000000000005,1,0.595,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 12:00,0.343,0.308,0.343,0.363,0.614,0.757,0.787,0.782,0.7709999999999999,0.74,0.674
1.0,1,1,1,1,0.623,1,0.851,1,1,1,1,1,1,1,0.41,0.21600000000000005,1,0.715,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 13:00,0.528,0.438,0.461,0.381,0.598,0.737,0.774,0.767,0.758,0.733,0.684
0.989,1,1,1,1,0.6890000000000001,1,0.855,1,1,1,1,1,1,1,0.412,0.21600000000000005,1,0.696,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 14:00,0.618,0.5,0.52,0.399,0.595,0.731,0.757,0.747,0.731,0.7,0.665
1.0,1,1,1,1,0.691,1,0.852,1,1,1,1,1,1,1,0.396,0.21600000000000005,1,0.688,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 15:00,0.667,0.537,0.545,0.4320000000000001,0.614,0.7440000000000001,0.7170000000000001,0.6970000000000001,0.6759999999999999,0.638,0.575
0.987,1,1,1,1,0.6409999999999999,1,0.841,1,1,1,1,1,1,1,0.34,0.21600000000000005,1,0.647,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 16:00,0.6970000000000001,0.578,0.563,0.491,0.6709999999999999,0.769,0.6409999999999999,0.608,0.579,0.524,0.451
0.979,1,1,1,1,0.488,1,0.8590000000000001,1,1,1,1,1,1,1,0.293,0.21600000000000005,1,0.731,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 17:00,0.7120000000000001,0.638,0.584,0.531,0.732,0.79,0.482,0.428,0.389,0.297,0.192
0.922,1,1,1,1,0.3670000000000001,1,0.856,1,1,1,1,1,1,1,0.14300000000000002,0.21600000000000005,1,0.727,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 18:00,0.7929999999999999,0.7859999999999999,0.72,0.562,0.725,0.753,0.152,0.161,0.094,0.02,0.004
0.892,1,1,1,1,0.199,1,0.852,1,1,1,1,1,1,1,0.015,0.21600000000000005,1,0.745,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 19:00,0.883,0.9,0.846,0.584,0.715,0.7090000000000001,0.0,0.0,0.0,0.0,0.0
0.951,1,1,1,1,0.0,1,0.851,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.773,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 20:00,0.91,0.932,0.8909999999999999,0.575,0.688,0.653,0.0,0.0,0.0,0.0,0.0
0.851,1,1,1,1,0.0,1,0.83,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.773,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 21:00,0.914,0.938,0.903,0.581,0.68,0.635,0.0,0.0,0.0,0.0,0.0
0.988,1,1,1,1,0.0,1,0.855,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.83,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 22:00,0.913,0.937,0.901,0.604,0.672,0.622,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.87,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.906,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/18/17 23:00,0.906,0.932,0.8959999999999999,0.628,0.6579999999999999,0.606,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.866,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.913,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 0:00,0.897,0.93,0.893,0.64,0.644,0.591,0.0,0.0,0.0,0.0,0.0
0.986,1,1,1,1,0.0,1,0.838,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.893,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 1:00,0.884,0.922,0.889,0.647,0.639,0.602,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.823,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.877,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 2:00,0.871,0.879,0.877,0.6509999999999999,0.639,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.763,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.875,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 3:00,0.853,0.8240000000000001,0.86,0.611,0.644,0.696,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.679,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.815,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 4:00,0.838,0.777,0.805,0.531,0.642,0.659,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.627,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.768,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 5:00,0.8220000000000001,0.745,0.711,0.442,0.6,0.635,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.526,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.6829999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 6:00,0.797,0.7,0.611,0.35600000000000004,0.573,0.632,0.0,0.0,0.001,0.03,0.073
1.0,1,1,1,1,0.0,1,0.398,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.7240000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 7:00,0.753,0.75,0.637,0.242,0.428,0.542,0.371,0.312,0.204,0.412,0.464
1.0,1,1,1,1,0.0,1,0.311,1,1,1,1,1,1,1,0.001,0.21600000000000005,1,0.603,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 8:00,0.828,0.805,0.8009999999999999,0.29600000000000004,0.532,0.7390000000000001,0.62,0.634,0.621,0.622,0.642
1.0,1,1,1,1,0.116,1,0.28600000000000003,1,1,1,1,1,1,1,0.17600000000000002,0.21600000000000005,1,0.522,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 9:00,0.873,0.841,0.863,0.293,0.578,0.765,0.7190000000000001,0.732,0.725,0.722,0.723
1.0,1,1,1,1,0.092,1,0.315,1,1,1,1,1,1,1,0.29600000000000004,0.21600000000000005,1,0.5710000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 10:00,0.8859999999999999,0.858,0.884,0.299,0.5660000000000001,0.75,0.757,0.77,0.763,0.762,0.7559999999999999
1.0,1,1,1,1,0.223,1,0.424,1,1,1,1,1,1,1,0.418,0.21600000000000005,1,0.662,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 11:00,0.8690000000000001,0.833,0.857,0.342,0.5589999999999999,0.7440000000000001,0.768,0.778,0.772,0.7709999999999999,0.763
1.0,1,1,1,1,0.518,1,0.428,1,1,1,1,1,1,1,0.506,0.21600000000000005,1,0.726,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 12:00,0.8220000000000001,0.759,0.8140000000000001,0.405,0.579,0.753,0.763,0.769,0.765,0.765,0.754
1.0,1,1,1,1,0.527,1,0.479,1,1,1,1,1,1,1,0.5589999999999999,0.21600000000000005,1,0.6970000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 13:00,0.758,0.645,0.767,0.465,0.616,0.7759999999999999,0.753,0.757,0.753,0.753,0.7340000000000001
1.0,1,1,1,1,0.605,1,0.49,1,1,1,1,1,1,1,0.5329999999999999,0.21600000000000005,1,0.659,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 14:00,0.6920000000000001,0.516,0.726,0.501,0.6609999999999999,0.804,0.733,0.7390000000000001,0.731,0.7240000000000001,0.6990000000000001
1.0,1,1,1,1,0.528,1,0.529,1,1,1,1,1,1,1,0.465,0.21600000000000005,1,0.685,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 15:00,0.6729999999999999,0.474,0.715,0.531,0.711,0.8340000000000001,0.654,0.7,0.6829999999999999,0.6659999999999999,0.611
1.0,1,1,1,1,0.339,1,0.55,1,1,1,1,1,1,1,0.434,0.21600000000000005,1,0.723,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 16:00,0.7120000000000001,0.5429999999999999,0.7390000000000001,0.551,0.7609999999999999,0.858,0.519,0.621,0.59,0.5529999999999999,0.442
0.986,1,1,1,1,0.328,1,0.537,1,1,1,1,1,1,1,0.405,0.21600000000000005,1,0.687,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 17:00,0.792,0.713,0.7809999999999999,0.5479999999999999,0.804,0.863,0.361,0.458,0.402,0.327,0.18600000000000005
0.8859999999999999,1,1,1,1,0.21600000000000005,1,0.4270000000000001,1,1,1,1,1,1,1,0.21,0.21600000000000005,1,0.805,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 18:00,0.932,0.911,0.885,0.5760000000000001,0.805,0.823,0.08800000000000001,0.2,0.105,0.03,0.006999999999999999
0.8390000000000001,1,1,1,1,0.084,1,0.308,1,1,1,1,1,1,1,0.014,0.21600000000000005,1,0.738,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 19:00,0.97,0.964,0.944,0.635,0.785,0.7829999999999999,0.0,0.0,0.0,0.0,0.0
0.522,1,1,1,1,0.0,1,0.294,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.73,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 20:00,0.966,0.966,0.944,0.688,0.752,0.738,0.0,0.0,0.0,0.0,0.0
0.156,1,1,1,1,0.0,1,0.305,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.7559999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 21:00,0.961,0.966,0.944,0.748,0.745,0.716,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.28800000000000003,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.782,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 22:00,0.962,0.969,0.939,0.77,0.748,0.7190000000000001,0.0,0.0,0.0,0.0,0.0
0.045,1,1,1,1,0.0,1,0.307,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.79,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/19/17 23:00,0.961,0.971,0.932,0.7859999999999999,0.748,0.732,0.0,0.0,0.0,0.0,0.0
0.037000000000000005,1,1,1,1,0.0,1,0.266,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.7929999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 0:00,0.956,0.971,0.93,0.802,0.7559999999999999,0.828,0.0,0.0,0.0,0.0,0.0
0.4,1,1,1,1,0.0,1,0.255,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.778,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 1:00,0.948,0.97,0.929,0.812,0.838,0.845,0.0,0.0,0.0,0.0,0.0
0.58,1,1,1,1,0.0,1,0.209,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.6859999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 2:00,0.939,0.959,0.925,0.8590000000000001,0.8320000000000001,0.846,0.0,0.0,0.0,0.0,0.0
0.152,1,1,1,1,0.0,1,0.17600000000000002,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.693,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 3:00,0.916,0.946,0.902,0.836,0.818,0.841,0.0,0.0,0.0,0.0,0.0
0.58,1,1,1,1,0.0,1,0.16,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.728,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 4:00,0.889,0.933,0.8759999999999999,0.799,0.825,0.8240000000000001,0.0,0.0,0.0,0.0,0.0
0.094,1,1,1,1,0.0,1,0.136,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 5:00,0.857,0.914,0.8540000000000001,0.737,0.807,0.821,0.0,0.0,0.0,0.0,0.0
0.391,1,1,1,1,0.0,1,0.2,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.636,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 6:00,0.825,0.888,0.83,0.726,0.768,0.823,0.0,0.0,0.006,0.037000000000000005,0.064
0.146,1,1,1,1,0.0,1,0.204,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.465,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 7:00,0.696,0.784,0.807,0.614,0.643,0.727,0.215,0.415,0.35600000000000004,0.442,0.414
0.03,1,1,1,1,0.07,1,0.163,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.353,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 8:00,0.841,0.755,0.889,0.706,0.836,0.903,0.417,0.647,0.595,0.648,0.61
0.243,1,1,1,1,0.426,1,0.17,1,1,1,1,1,1,1,0.16699999999999998,0.21600000000000005,1,0.5429999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 9:00,0.916,0.868,0.913,0.747,0.857,0.915,0.541,0.737,0.667,0.741,0.727
0.12,1,1,1,1,0.647,1,0.154,1,1,1,1,1,1,1,0.354,0.21600000000000005,1,0.455,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 10:00,0.895,0.852,0.883,0.7240000000000001,0.828,0.901,0.6409999999999999,0.773,0.7290000000000001,0.778,0.763
0.555,1,1,1,1,0.733,1,0.21,1,1,1,1,1,1,1,0.532,0.21600000000000005,1,0.511,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 11:00,0.855,0.7829999999999999,0.804,0.6920000000000001,0.789,0.884,0.703,0.7759999999999999,0.757,0.785,0.772
0.414,1,1,1,1,0.772,1,0.188,1,1,1,1,1,1,1,0.579,0.21600000000000005,1,0.338,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 12:00,0.79,0.654,0.6990000000000001,0.655,0.758,0.873,0.732,0.767,0.764,0.7809999999999999,0.768
0.345,1,1,1,1,0.797,1,0.18600000000000005,1,1,1,1,1,1,1,0.636,0.21600000000000005,1,0.298,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 13:00,0.715,0.511,0.598,0.617,0.748,0.868,0.725,0.755,0.7509999999999999,0.77,0.757
0.004,1,1,1,1,0.741,1,0.198,1,1,1,1,1,1,1,0.622,0.21600000000000005,1,0.223,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 14:00,0.654,0.399,0.531,0.59,0.755,0.867,0.693,0.7390000000000001,0.7290000000000001,0.748,0.732
0.0,1,1,1,1,0.685,1,0.187,1,1,1,1,1,1,1,0.556,0.21600000000000005,1,0.252,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 15:00,0.637,0.355,0.518,0.57,0.775,0.8690000000000001,0.625,0.696,0.6759999999999999,0.6940000000000001,0.6709999999999999
0.004,1,1,1,1,0.629,1,0.21600000000000005,1,1,1,1,1,1,1,0.499,0.21600000000000005,1,0.305,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 16:00,0.6709999999999999,0.393,0.573,0.56,0.8059999999999999,0.8740000000000001,0.517,0.617,0.581,0.5920000000000001,0.56
0.0,1,1,1,1,0.542,1,0.272,1,1,1,1,1,1,1,0.462,0.21600000000000005,1,0.249,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 17:00,0.768,0.56,0.71,0.551,0.82,0.865,0.32,0.456,0.389,0.382,0.329
0.0,1,1,1,1,0.503,1,0.256,1,1,1,1,1,1,1,0.35,0.21600000000000005,1,0.329,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 18:00,0.94,0.873,0.904,0.588,0.83,0.8290000000000001,0.081,0.2,0.097,0.044,0.015
0.067,1,1,1,1,0.294,1,0.267,1,1,1,1,1,1,1,0.142,0.21600000000000005,1,0.273,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 19:00,0.971,0.959,0.956,0.6579999999999999,0.823,0.809,0.0,0.0,0.0,0.0,0.0
0.085,1,1,1,1,0.0,1,0.281,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.273,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 20:00,0.972,0.967,0.96,0.7120000000000001,0.812,0.7879999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.215,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.256,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 21:00,0.972,0.951,0.954,0.78,0.816,0.7879999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.151,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.126,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 22:00,0.968,0.919,0.933,0.8390000000000001,0.816,0.797,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.086,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.081,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/20/17 23:00,0.946,0.895,0.8959999999999999,0.868,0.8290000000000001,0.8170000000000001,0.0,0.0,0.0,0.0,0.0
0.019,1,1,1,1,0.0,1,0.06,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/21/17 0:00,0.8809999999999999,0.892,0.845,0.873,0.835,0.8290000000000001,0.0,0.0,0.0,0.0,0.0
