TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.994,1,1,1,1,0.75,1,0.813,1,1,1,1,1,1,1,0.755,0.01,1,0.45,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/05 13:00,0.417,0.266,0.479,0.777,0.8009999999999999,0.72,0.215,0.097,0.15,0.136,0.105
1.0,1,1,1,1,0.759,1,0.763,1,1,1,1,1,1,1,0.759,0.01,1,0.494,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/05 14:00,0.404,0.267,0.471,0.7829999999999999,0.784,0.65,0.14300000000000002,0.07,0.08900000000000001,0.114,0.095
1.0,1,1,1,1,0.741,1,0.7140000000000001,1,1,1,1,1,1,1,0.745,0.009000000000000001,1,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/05 15:00,0.395,0.253,0.439,0.75,0.7170000000000001,0.5379999999999999,0.13699999999999998,0.041,0.048,0.077,0.063
0.991,1,1,1,1,0.679,1,0.687,1,1,1,1,1,1,1,0.669,0.009000000000000001,1,0.616,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/05 16:00,0.405,0.242,0.411,0.6940000000000001,0.5660000000000001,0.451,0.075,0.024,0.028,0.03,0.023
1.0,1,1,1,1,0.565,1,0.637,1,1,1,1,1,1,1,0.537,0.009000000000000001,1,0.5579999999999999,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/05 17:00,0.405,0.242,0.384,0.6829999999999999,0.411,0.387,0.028,0.003,0.003,0.0,0.0
0.925,1,1,1,1,0.374,1,0.675,1,1,1,1,1,1,1,0.335,0.009000000000000001,1,0.458,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/05 18:00,0.424,0.309,0.384,0.708,0.374,0.446,0.0,0.0,0.0,0.0,0.0
0.805,1,1,1,1,0.0,1,0.72,1,1,1,1,1,1,1,0.034,0.009000000000000001,1,0.474,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/05 19:00,0.534,0.387,0.439,0.701,0.311,0.471,0.0,0.0,0.0,0.0,0.0
0.929,1,1,1,1,0.0,1,0.6579999999999999,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.449,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/05 20:00,0.5770000000000001,0.453,0.487,0.6509999999999999,0.233,0.44,0.0,0.0,0.0,0.0,0.0
0.905,1,1,1,1,0.0,1,0.623,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.452,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/05 21:00,0.55,0.456,0.513,0.604,0.16399999999999998,0.374,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.618,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.322,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/05 22:00,0.474,0.413,0.448,0.551,0.12,0.314,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.614,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.261,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/05 23:00,0.368,0.325,0.314,0.462,0.08900000000000001,0.27,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.28600000000000003,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/05 0:00,0.223,0.213,0.18600000000000005,0.333,0.085,0.237,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.637,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/05 1:00,0.112,0.14300000000000002,0.08800000000000001,0.18,0.087,0.159,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.603,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.335,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/05 2:00,0.052000000000000005,0.109,0.033,0.065,0.073,0.07,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.547,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.39,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/05 3:00,0.039,0.107,0.014,0.013,0.097,0.009000000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.529,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.368,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/05 4:00,0.049,0.135,0.011,0.066,0.257,0.002,0.0,0.0,0.0,0.0,0.0
0.98,1,1,1,1,0.0,1,0.499,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.302,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/05 5:00,0.064,0.184,0.014,0.235,0.402,0.038,0.0,0.0,0.0,0.0,0.0
0.8320000000000001,1,1,1,1,0.0,1,0.425,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.303,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/05 6:00,0.092,0.241,0.028,0.368,0.397,0.15,0.0,0.0,0.0,0.0,0.0
0.5820000000000001,1,1,1,1,0.0,1,0.332,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.219,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/05 7:00,0.125,0.3,0.053,0.419,0.359,0.267,0.021,0.0,0.0,0.001,0.014
0.44,1,1,1,1,0.0,1,0.293,1,1,1,1,1,1,1,0.0,0.008,1,0.364,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/05 8:00,0.158,0.315,0.078,0.4920000000000001,0.471,0.208,0.536,0.019,0.03,0.032,0.08900000000000001
0.44,1,1,1,1,0.124,1,0.222,1,1,1,1,1,1,1,0.173,0.008,1,0.436,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/05 9:00,0.215,0.501,0.133,0.483,0.471,0.156,0.745,0.209,0.067,0.064,0.149
0.154,1,1,1,1,0.42,1,0.2,1,1,1,1,1,1,1,0.423,0.008,1,0.442,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/05 10:00,0.35700000000000004,0.688,0.28600000000000003,0.453,0.461,0.112,0.804,0.618,0.147,0.094,0.218
0.091,1,1,1,1,0.611,1,0.192,1,1,1,1,1,1,1,0.594,0.008,1,0.458,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/05 11:00,0.556,0.745,0.475,0.433,0.394,0.113,0.8240000000000001,0.807,0.385,0.125,0.271
0.023,1,1,1,1,0.617,1,0.199,1,1,1,1,1,1,1,0.691,0.008,1,0.484,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/05 12:00,0.6970000000000001,0.868,0.6629999999999999,0.424,0.28600000000000003,0.103,0.816,0.804,0.628,0.192,0.307
0.102,1,1,1,1,0.6709999999999999,1,0.17600000000000002,1,1,1,1,1,1,1,0.731,0.008,1,0.436,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/05 13:00,0.816,0.925,0.8140000000000001,0.388,0.16,0.092,0.7979999999999999,0.785,0.7090000000000001,0.18,0.237
0.199,1,1,1,1,0.733,1,0.193,1,1,1,1,1,1,1,0.7290000000000001,0.008,1,0.379,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/05 14:00,0.887,0.943,0.8909999999999999,0.327,0.079,0.096,0.775,0.7509999999999999,0.715,0.13699999999999998,0.171
0.054000000000000006,1,1,1,1,0.6890000000000001,1,0.18,1,1,1,1,1,1,1,0.7190000000000001,0.008,1,0.326,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/05 15:00,0.895,0.939,0.907,0.249,0.029,0.093,0.71,0.674,0.631,0.092,0.08800000000000001
0.006999999999999999,1,1,1,1,0.542,1,0.163,1,1,1,1,1,1,1,0.6579999999999999,0.008,1,0.27,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/05 16:00,0.807,0.894,0.823,0.184,0.009000000000000001,0.104,0.581,0.526,0.473,0.065,0.032
0.0,1,1,1,1,0.425,1,0.149,1,1,1,1,1,1,1,0.528,0.008,1,0.342,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/05 17:00,0.7290000000000001,0.826,0.688,0.184,0.03,0.159,0.3,0.219,0.16399999999999998,0.014,0.001
0.0,1,1,1,1,0.335,1,0.118,1,1,1,1,1,1,1,0.322,0.008,1,0.34,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/05 18:00,0.7509999999999999,0.818,0.616,0.241,0.201,0.297,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.002,1,0.093,1,1,1,1,1,1,1,0.02,0.008,1,0.28,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/05 19:00,0.75,0.804,0.565,0.266,0.421,0.373,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.146,1,1,1,1,1,1,1,0.0,0.008,1,0.256,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/05 20:00,0.703,0.8140000000000001,0.579,0.277,0.508,0.388,0.0,0.0,0.0,0.0,0.0
0.014,1,1,1,1,0.0,1,0.196,1,1,1,1,1,1,1,0.0,0.008,1,0.342,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/05 21:00,0.633,0.845,0.654,0.29,0.508,0.375,0.0,0.0,0.0,0.0,0.0
0.052000000000000005,1,1,1,1,0.0,1,0.233,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.338,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/28/05 22:00,0.612,0.8590000000000001,0.74,0.295,0.49,0.35100000000000003,0.0,0.0,0.0,0.0,0.0
0.019,1,1,1,1,0.0,1,0.275,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.269,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/28/05 23:00,0.628,0.809,0.7709999999999999,0.285,0.458,0.317,0.0,0.0,0.0,0.0,0.0
0.119,1,1,1,1,0.0,1,0.329,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.173,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/05 0:00,0.654,0.691,0.7340000000000001,0.265,0.43,0.301,0.0,0.0,0.0,0.0,0.0
0.116,1,1,1,1,0.0,1,0.3,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.111,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/05 1:00,0.6609999999999999,0.564,0.6709999999999999,0.218,0.398,0.303,0.0,0.0,0.0,0.0,0.0
0.133,1,1,1,1,0.0,1,0.324,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.11,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/05 2:00,0.602,0.54,0.614,0.16399999999999998,0.342,0.318,0.0,0.0,0.0,0.0,0.0
0.187,1,1,1,1,0.0,1,0.34700000000000003,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.12,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/05 3:00,0.474,0.491,0.55,0.104,0.257,0.314,0.0,0.0,0.0,0.0,0.0
0.243,1,1,1,1,0.0,1,0.343,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.131,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/05 4:00,0.34600000000000003,0.419,0.435,0.058,0.195,0.305,0.0,0.0,0.0,0.0,0.0
0.425,1,1,1,1,0.0,1,0.365,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/05 5:00,0.243,0.355,0.341,0.043,0.195,0.319,0.0,0.0,0.0,0.0,0.0
0.713,1,1,1,1,0.0,1,0.3670000000000001,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.162,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/05 6:00,0.145,0.281,0.28800000000000003,0.071,0.259,0.34700000000000003,0.0,0.0,0.0,0.0,0.0
0.223,1,1,1,1,0.0,1,0.317,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.16,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/05 7:00,0.069,0.196,0.229,0.125,0.308,0.339,0.032,0.002,0.005,0.001,0.021
0.463,1,1,1,1,0.0,1,0.325,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/05 8:00,0.034,0.125,0.16399999999999998,0.141,0.268,0.249,0.614,0.107,0.057,0.03,0.084
0.602,1,1,1,1,0.192,1,0.34,1,1,1,1,1,1,1,0.204,0.006999999999999999,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/05 9:00,0.012,0.065,0.08900000000000001,0.157,0.233,0.205,0.7609999999999999,0.285,0.157,0.075,0.237
0.393,1,1,1,1,0.458,1,0.332,1,1,1,1,1,1,1,0.454,0.006999999999999999,1,0.117,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/05 10:00,0.002,0.023,0.036000000000000004,0.14800000000000002,0.174,0.165,0.82,0.458,0.408,0.124,0.411
0.163,1,1,1,1,0.623,1,0.208,1,1,1,1,1,1,1,0.618,0.006999999999999999,1,0.048,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/05 11:00,0.0,0.008,0.012,0.141,0.13699999999999998,0.168,0.836,0.665,0.664,0.184,0.474
0.183,1,1,1,1,0.721,1,0.128,1,1,1,1,1,1,1,0.72,0.006999999999999999,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/05 12:00,0.0,0.002,0.003,0.123,0.123,0.187,0.8140000000000001,0.8170000000000001,0.8029999999999999,0.272,0.5529999999999999
0.306,1,1,1,1,0.769,1,0.121,1,1,1,1,1,1,1,0.754,0.006,1,0.061,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/05 13:00,0.0,0.001,0.0,0.102,0.125,0.214,0.7859999999999999,0.805,0.775,0.29,0.505
0.237,1,1,1,1,0.777,1,0.149,1,1,1,1,1,1,1,0.741,0.006,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/05 14:00,0.0,0.001,0.0,0.092,0.163,0.303,0.7490000000000001,0.767,0.733,0.253,0.422
0.251,1,1,1,1,0.768,1,0.17,1,1,1,1,1,1,1,0.7170000000000001,0.006,1,0.153,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/05 15:00,0.0,0.001,0.0,0.109,0.257,0.494,0.6679999999999999,0.684,0.63,0.18,0.263
0.294,1,1,1,1,0.708,1,0.233,1,1,1,1,1,1,1,0.615,0.006,1,0.185,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/05 16:00,0.0,0.001,0.0,0.156,0.41,0.685,0.524,0.525,0.426,0.084,0.113
0.364,1,1,1,1,0.593,1,0.235,1,1,1,1,1,1,1,0.488,0.006,1,0.239,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/05 17:00,0.006,0.031,0.015,0.25,0.568,0.773,0.26,0.21,0.109,0.011,0.01
0.416,1,1,1,1,0.395,1,0.214,1,1,1,1,1,1,1,0.301,0.006,1,0.229,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/05 18:00,0.136,0.263,0.222,0.405,0.6729999999999999,0.792,0.0,0.0,0.0,0.0,0.0
0.522,1,1,1,1,0.029,1,0.199,1,1,1,1,1,1,1,0.0,0.006,1,0.205,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/05 19:00,0.391,0.611,0.539,0.504,0.7090000000000001,0.799,0.0,0.0,0.0,0.0,0.0
0.767,1,1,1,1,0.0,1,0.263,1,1,1,1,1,1,1,0.0,0.006,1,0.129,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/05 20:00,0.578,0.785,0.68,0.57,0.725,0.8,0.0,0.0,0.0,0.0,0.0
0.848,1,1,1,1,0.0,1,0.349,1,1,1,1,1,1,1,0.0,0.006,1,0.109,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/05 21:00,0.633,0.809,0.665,0.604,0.7120000000000001,0.7879999999999999,0.0,0.0,0.0,0.0,0.0
0.972,1,1,1,1,0.0,1,0.472,1,1,1,1,1,1,1,0.0,0.006,1,0.116,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/05 22:00,0.598,0.7609999999999999,0.6,0.594,0.6920000000000001,0.7659999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.006,1,0.121,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/05 23:00,0.52,0.6890000000000001,0.555,0.562,0.6920000000000001,0.74,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.589,1,1,1,1,1,1,1,0.0,0.006,1,0.11,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/30/05 0:00,0.402,0.5720000000000001,0.483,0.539,0.708,0.7170000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.627,1,1,1,1,1,1,1,0.0,0.006,1,0.09,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/30/05 1:00,0.228,0.502,0.4270000000000001,0.519,0.732,0.718,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.688,1,1,1,1,1,1,1,0.0,0.006,1,0.116,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/30/05 2:00,0.128,0.5,0.41,0.504,0.75,0.72,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.752,1,1,1,1,1,1,1,0.0,0.006,1,0.146,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/30/05 3:00,0.141,0.5489999999999999,0.414,0.531,0.773,0.745,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7659999999999999,1,1,1,1,1,1,1,0.0,0.005,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 4:00,0.203,0.57,0.425,0.568,0.7859999999999999,0.7559999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.767,1,1,1,1,1,1,1,0.0,0.005,1,0.125,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 5:00,0.29600000000000004,0.556,0.457,0.589,0.802,0.73,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,1,1,1,1,0.0,1,0.222,1,1,1,1,1,1,1,0.0,0.005,1,0.019,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 6:00,0.383,0.5479999999999999,0.481,0.595,0.818,0.682,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.227,1,1,1,1,1,1,1,0.0,0.005,1,0.022,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 7:00,0.399,0.516,0.468,0.625,0.82,0.609,0.018000000000000002,0.0,0.0,0.003,0.023
0.016,1,1,1,1,0.0,1,0.244,1,1,1,1,1,1,1,0.0,0.005,1,0.021,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 8:00,0.405,0.467,0.433,0.629,0.792,0.564,0.388,0.006999999999999999,0.019,0.036000000000000004,0.108
0.016,1,1,1,1,0.187,1,0.209,1,1,1,1,1,1,1,0.171,0.005,1,0.013,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 9:00,0.41,0.449,0.411,0.654,0.7929999999999999,0.728,0.6890000000000001,0.026,0.05,0.095,0.197
0.031,1,1,1,1,0.439,1,0.293,1,1,1,1,1,1,1,0.411,0.005,1,0.031,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 10:00,0.391,0.419,0.382,0.706,0.81,0.7879999999999999,0.813,0.052000000000000005,0.079,0.154,0.26
0.139,1,1,1,1,0.581,1,0.5329999999999999,1,1,1,1,1,1,1,0.556,0.005,1,0.065,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 11:00,0.304,0.354,0.305,0.745,0.825,0.828,0.8420000000000001,0.095,0.13,0.225,0.293
0.31,1,1,1,1,0.654,1,0.652,1,1,1,1,1,1,1,0.637,0.005,1,0.102,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 12:00,0.19,0.226,0.191,0.775,0.8540000000000001,0.867,0.83,0.182,0.156,0.344,0.309
0.544,1,1,1,1,0.682,1,0.698,1,1,1,1,1,1,1,0.662,0.005,1,0.132,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 13:00,0.098,0.132,0.096,0.813,0.894,0.8959999999999999,0.8079999999999999,0.262,0.145,0.3,0.265
0.578,1,1,1,1,0.68,1,0.691,1,1,1,1,1,1,1,0.66,0.005,1,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 14:00,0.038,0.067,0.029,0.852,0.921,0.908,0.784,0.399,0.108,0.18,0.198
0.6940000000000001,1,1,1,1,0.667,1,0.7090000000000001,1,1,1,1,1,1,1,0.653,0.005,1,0.132,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 15:00,0.013,0.031,0.003,0.8740000000000001,0.923,0.899,0.7190000000000001,0.466,0.08800000000000001,0.095,0.128
0.773,1,1,1,1,0.616,1,0.76,1,1,1,1,1,1,1,0.595,0.005,1,0.179,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 16:00,0.014,0.009000000000000001,0.001,0.861,0.89,0.867,0.591,0.438,0.059,0.029,0.049
0.8909999999999999,1,1,1,1,0.517,1,0.757,1,1,1,1,1,1,1,0.481,0.005,1,0.214,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 17:00,0.103,0.03,0.041,0.871,0.8220000000000001,0.758,0.311,0.17600000000000002,0.011,0.002,0.003
0.722,1,1,1,1,0.341,1,0.6859999999999999,1,1,1,1,1,1,1,0.295,0.005,1,0.221,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 18:00,0.316,0.183,0.228,0.875,0.7879999999999999,0.648,0.0,0.0,0.0,0.0,0.0
0.4370000000000001,1,1,1,1,0.025,1,0.493,1,1,1,1,1,1,1,0.026,0.005,1,0.158,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/05 19:00,0.439,0.402,0.35600000000000004,0.857,0.7090000000000001,0.555,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.78,1,1,1,1,1,1,1,0.0,0.004,1,0.348,1,1,1,1,1,1,1,1,1,1,0.004,1,1,1,1/30/05 20:00,0.479,0.5660000000000001,0.416,0.8340000000000001,0.664,0.49,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.82,1,1,1,1,1,1,1,0.0,0.004,1,0.339,1,1,1,1,1,1,1,1,1,1,0.004,1,1,1,1/30/05 21:00,0.452,0.545,0.392,0.775,0.617,0.443,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.847,1,1,1,1,1,1,1,0.0,0.004,1,0.366,1,1,1,1,1,1,1,1,1,1,0.004,1,1,1,1/30/05 22:00,0.391,0.439,0.368,0.669,0.507,0.41,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8490000000000001,1,1,1,1,1,1,1,0.0,0.004,1,0.399,1,1,1,1,1,1,1,1,1,1,0.004,1,1,1,1/30/05 23:00,0.327,0.41,0.389,0.53,0.403,0.421,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8290000000000001,1,1,1,1,1,1,1,0.0,0.004,1,0.226,1,1,1,1,1,1,1,1,1,1,0.004,1,1,1,1/31/05 0:00,0.272,0.401,0.408,0.383,0.303,0.435,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.778,1,1,1,1,1,1,1,0.0,0.004,1,0.174,1,1,1,1,1,1,1,1,1,1,0.004,1,1,1,1/31/05 1:00,0.238,0.395,0.413,0.32299999999999995,0.22,0.451,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.762,1,1,1,1,1,1,1,0.0,0.004,1,0.175,1,1,1,1,1,1,1,1,1,1,0.004,1,1,1,1/31/05 2:00,0.236,0.392,0.429,0.37,0.157,0.43,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.753,1,1,1,1,1,1,1,0.0,0.004,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.004,1,1,1,1/31/05 3:00,0.223,0.395,0.428,0.469,0.116,0.359,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7340000000000001,1,1,1,1,1,1,1,0.0,0.004,1,0.124,1,1,1,1,1,1,1,1,1,1,0.004,1,1,1,1/31/05 4:00,0.196,0.402,0.424,0.601,0.124,0.28800000000000003,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.708,1,1,1,1,1,1,1,0.0,0.004,1,0.104,1,1,1,1,1,1,1,1,1,1,0.004,1,1,1,1/31/05 5:00,0.172,0.412,0.431,0.748,0.38,0.229,0.0,0.0,0.0,0.0,0.0
0.98,1,1,1,1,0.0,1,0.6940000000000001,1,1,1,1,1,1,1,0.0,0.004,1,0.109,1,1,1,1,1,1,1,1,1,1,0.004,1,1,1,1/31/05 6:00,0.168,0.428,0.443,0.823,0.764,0.18,0.0,0.0,0.0,0.0,0.0
