Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1286,1,1,1,0.007,1,1,1,1,1,1,1,1,1,1,0.233,1,0.007,0.626,1,1,1,1,1,1,1,0.847,1,0.729,1,1,1,1,0.55,0.635,0.661,0.052,0.112,0.077,0.811,0.805,0.801,0.796,0.796,1,1,1,1,1,1,1,1,1,1,1,1,1
1287,1,1,1,0.008,1,1,1,1,1,1,1,1,1,1,0.217,1,0.008,0.541,1,1,1,1,1,1,1,0.836,1,0.738,1,1,1,1,0.63,0.674,0.661,0.085,0.144,0.12,0.796,0.788,0.778,0.764,0.76,1,1,1,1,1,1,1,1,1,1,1,1,1
1288,1,1,1,0.009,1,1,1,1,1,1,1,1,1,1,0.177,1,0.009,0.504,1,1,1,1,1,1,1,0.837,1,0.652,1,1,1,1,0.713,0.687,0.651,0.165,0.213,0.187,0.752,0.739,0.721,0.694,0.679,1,1,1,1,1,1,1,1,1,1,1,1,1
1289,1,1,1,0.009,1,1,1,1,1,1,1,1,1,1,0.159,1,0.009,0.437,1,1,1,1,1,1,1,0.806,1,0.613,1,1,1,1,0.771,0.67,0.628,0.301,0.348,0.306,0.663,0.641,0.61,0.556,0.523,1,1,1,1,1,1,1,1,1,1,1,1,1
1290,1,1,1,0.01,1,1,1,1,1,1,1,1,1,1,0.185,1,0.01,0.29,1,1,1,1,1,1,1,0.736,1,0.396,1,1,1,1,0.871,0.693,0.722,0.498,0.658,0.59,0.471,0.423,0.366,0.262,0.207,1,1,1,1,1,1,1,1,1,1,1,1,1
1291,1,1,1,0.011,1,1,1,1,1,1,1,1,1,1,0.187,1,0.011,0.172,1,1,1,1,1,1,1,0.684,1,0.389,1,1,1,1,0.955,0.851,0.886,0.644,0.876,0.854,0.072,0.024,0.007,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1292,1,1,1,0.011,1,1,1,1,1,1,1,1,1,1,0.165,1,0.011,0.023,1,1,1,1,1,1,1,0.779,1,0.173,1,1,1,1,0.971,0.95,0.955,0.661,0.9,0.878,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1293,1,1,1,0.012,1,1,1,1,1,1,1,1,1,1,0.218,1,0.012,0,1,1,1,1,1,1,1,0.749,1,0,1,1,1,1,0.973,0.973,0.972,0.697,0.901,0.858,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1294,1,1,1,0.012,1,1,1,1,1,1,1,1,1,1,0.311,1,0.012,0,1,1,1,1,1,1,1,0.747,1,0,1,1,1,1,0.97,0.973,0.971,0.755,0.906,0.835,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1295,1,1,1,0.013,1,1,1,1,1,1,1,1,1,1,0.311,1,0.013,0,1,1,1,1,1,1,1,0.701,1,0,1,1,1,1,0.968,0.971,0.966,0.8,0.901,0.816,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1296,1,1,1,0.014,1,1,1,1,1,1,1,1,1,1,0.267,1,0.014,0,1,1,1,1,1,1,1,0.73,1,0,1,1,1,1,0.968,0.971,0.963,0.83,0.886,0.81,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1297,1,1,1,0.014,1,1,1,1,1,1,1,1,1,1,0.4,1,0.014,0,1,1,1,1,1,1,1,0.656,1,0,1,1,1,1,0.969,0.971,0.963,0.833,0.85,0.825,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1298,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.497,1,0.015,0,1,1,1,1,1,1,1,0.673,1,0,1,1,1,1,0.968,0.97,0.962,0.812,0.834,0.844,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1299,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.469,1,0.015,0,1,1,1,1,1,1,1,0.643,1,0,1,1,1,1,0.964,0.967,0.959,0.785,0.826,0.861,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1300,1,1,1,0.016,1,1,1,1,1,1,1,1,1,1,0.384,1,0.016,0,1,1,1,1,1,1,1,0.587,1,0,1,1,1,1,0.957,0.961,0.951,0.768,0.824,0.875,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1301,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.312,1,0.017,0,1,1,1,1,1,1,1,0.603,1,0,1,1,1,1,0.951,0.952,0.942,0.761,0.834,0.884,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1302,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.367,1,0.017,0,1,1,1,1,1,1,1,0.564,1,0,1,1,1,1,0.946,0.944,0.933,0.753,0.841,0.893,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1303,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.54,1,0.018,0,1,1,1,1,1,1,1,0.495,1,0,1,1,1,1,0.944,0.941,0.926,0.744,0.844,0.898,0,0,0,0,0.009,1,1,1,1,1,1,1,1,1,1,1,1,1
1304,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.591,1,0.019,0,1,1,1,1,1,1,1,0.473,1,0,1,1,1,1,0.929,0.931,0.903,0.712,0.795,0.857,0.111,0.101,0.431,0.322,0.54,1,1,1,1,1,1,1,1,1,1,1,1,1
1305,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.791,1,0.019,0,1,1,1,1,1,1,1,0.403,1,0,1,1,1,1,0.818,0.828,0.781,0.726,0.793,0.924,0.358,0.296,0.729,0.675,0.712,1,1,1,1,1,1,1,1,1,1,1,1,1
1306,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.844,1,0.02,0.136,1,1,1,1,1,1,1,0.371,1,0.307,1,1,1,1,0.749,0.724,0.858,0.864,0.945,0.967,0.458,0.467,0.81,0.794,0.78,1,1,1,1,1,1,1,1,1,1,1,1,1
1307,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.864,1,0.02,0.368,1,1,1,1,1,1,1,0.386,1,0.555,1,1,1,1,0.893,0.85,0.956,0.861,0.934,0.965,0.621,0.595,0.83,0.822,0.805,1,1,1,1,1,1,1,1,1,1,1,1,1
1308,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.868,1,0.021,0.54,1,1,1,1,1,1,1,0.31,1,0.708,1,1,1,1,0.851,0.823,0.957,0.858,0.926,0.961,0.768,0.706,0.821,0.822,0.806,1,1,1,1,1,1,1,1,1,1,1,1,1
1309,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.842,1,0.022,0.581,1,1,1,1,1,1,1,0.208,1,0.779,1,1,1,1,0.739,0.774,0.945,0.862,0.919,0.956,0.809,0.789,0.787,0.803,0.79,1,1,1,1,1,1,1,1,1,1,1,1,1
1310,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.7,1,0.022,0.649,1,1,1,1,1,1,1,0.164,1,0.799,1,1,1,1,0.631,0.761,0.922,0.868,0.917,0.953,0.802,0.796,0.744,0.785,0.775,1,1,1,1,1,1,1,1,1,1,1,1,1
1311,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.636,1,0.023,0.649,1,1,1,1,1,1,1,0.188,1,0.81,1,1,1,1,0.587,0.773,0.895,0.876,0.923,0.956,0.787,0.781,0.703,0.752,0.74,1,1,1,1,1,1,1,1,1,1,1,1,1
1312,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.535,1,0.024,0.654,1,1,1,1,1,1,1,0.213,1,0.811,1,1,1,1,0.57,0.798,0.858,0.893,0.939,0.965,0.712,0.733,0.665,0.682,0.665,1,1,1,1,1,1,1,1,1,1,1,1,1
1313,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.552,1,0.024,0.628,1,1,1,1,1,1,1,0.23,1,0.795,1,1,1,1,0.455,0.761,0.783,0.911,0.957,0.97,0.559,0.61,0.59,0.546,0.518,1,1,1,1,1,1,1,1,1,1,1,1,1
1314,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.636,1,0.025,0.559,1,1,1,1,1,1,1,0.228,1,0.706,1,1,1,1,0.35,0.75,0.784,0.887,0.956,0.966,0.412,0.24,0.337,0.257,0.211,1,1,1,1,1,1,1,1,1,1,1,1,1
1315,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.579,1,0.025,0.411,1,1,1,1,1,1,1,0.206,1,0.536,1,1,1,1,0.381,0.847,0.914,0.89,0.953,0.957,0.081,0.019,0.004,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1316,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.483,1,0.026,0.157,1,1,1,1,1,1,1,0.167,1,0.262,1,1,1,1,0.431,0.919,0.961,0.899,0.948,0.946,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1317,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.395,1,0.027,0,1,1,1,1,1,1,1,0.089,1,0,1,1,1,1,0.414,0.955,0.97,0.899,0.954,0.937,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1318,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.42,1,0.027,0,1,1,1,1,1,1,1,0.068,1,0,1,1,1,1,0.562,0.959,0.972,0.907,0.957,0.937,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1319,1,1,1,0.028,1,1,1,1,1,1,1,1,1,1,0.463,1,0.028,0,1,1,1,1,1,1,1,0.071,1,0,1,1,1,1,0.704,0.936,0.971,0.906,0.963,0.934,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1320,1,1,1,0.029,1,1,1,1,1,1,1,1,1,1,0.407,1,0.029,0,1,1,1,1,1,1,1,0.084,1,0,1,1,1,1,0.718,0.836,0.929,0.915,0.955,0.926,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1321,1,1,1,0.029,1,1,1,1,1,1,1,1,1,1,0.31,1,0.029,0,1,1,1,1,1,1,1,0.087,1,0,1,1,1,1,0.806,0.413,0.772,0.925,0.94,0.918,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1322,1,1,1,0.03,1,1,1,1,1,1,1,1,1,1,0.263,1,0.03,0,1,1,1,1,1,1,1,0.126,1,0,1,1,1,1,0.862,0.155,0.545,0.91,0.932,0.912,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1323,1,1,1,0.03,1,1,1,1,1,1,1,1,1,1,0.428,1,0.03,0,1,1,1,1,1,1,1,0.15,1,0,1,1,1,1,0.902,0.443,0.563,0.899,0.919,0.908,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1324,1,1,1,0.031,1,1,1,1,1,1,1,1,1,1,0.431,1,0.031,0,1,1,1,1,1,1,1,0.185,1,0,1,1,1,1,0.901,0.777,0.743,0.88,0.905,0.898,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1325,1,1,1,0.032,1,1,1,1,1,1,1,1,1,1,0.377,1,0.032,0,1,1,1,1,1,1,1,0.265,1,0,1,1,1,1,0.834,0.865,0.855,0.901,0.893,0.885,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1326,1,1,1,0.032,1,1,1,1,1,1,1,1,1,1,0.37,1,0.032,0,1,1,1,1,1,1,1,0.309,1,0,1,1,1,1,0.74,0.784,0.839,0.899,0.883,0.87,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1327,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.446,1,0.033,0,1,1,1,1,1,1,1,0.35,1,0,1,1,1,1,0.661,0.598,0.753,0.896,0.886,0.849,0,0,0,0,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
1328,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.365,1,0.034,0,1,1,1,1,1,1,1,0.366,1,0,1,1,1,1,0.578,0.414,0.634,0.855,0.839,0.712,0.324,0.403,0.499,0.177,0.262,1,1,1,1,1,1,1,1,1,1,1,1,1
1329,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.318,1,0.034,0,1,1,1,1,1,1,1,0.443,1,0,1,1,1,1,0.654,0.399,0.658,0.872,0.88,0.874,0.781,0.799,0.777,0.229,0.461,1,1,1,1,1,1,1,1,1,1,1,1,1
1330,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.331,1,0.035,0.18,1,1,1,1,1,1,1,0.487,1,0.345,1,1,1,1,0.505,0.229,0.518,0.875,0.918,0.933,0.861,0.876,0.864,0.354,0.541,1,1,1,1,1,1,1,1,1,1,1,1,1
1331,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.35,1,0.035,0.368,1,1,1,1,1,1,1,0.544,1,0.579,1,1,1,1,0.341,0.094,0.37,0.729,0.825,0.893,0.886,0.9,0.894,0.705,0.677,1,1,1,1,1,1,1,1,1,1,1,1,1
1332,1,1,1,0.036,1,1,1,1,1,1,1,1,1,1,0.226,1,0.036,0.522,1,1,1,1,1,1,1,0.621,1,0.721,1,1,1,1,0.236,0.032,0.256,0.478,0.528,0.799,0.882,0.895,0.892,0.786,0.672,1,1,1,1,1,1,1,1,1,1,1,1,1
1333,1,1,1,0.037,1,1,1,1,1,1,1,1,1,1,0.153,1,0.037,0.608,1,1,1,1,1,1,1,0.691,1,0.779,1,1,1,1,0.184,0.018,0.181,0.316,0.188,0.6,0.852,0.865,0.865,0.791,0.679,1,1,1,1,1,1,1,1,1,1,1,1,1
1334,1,1,1,0.037,1,1,1,1,1,1,1,1,1,1,0.142,1,0.037,0.658,1,1,1,1,1,1,1,0.783,1,0.808,1,1,1,1,0.186,0.033,0.142,0.262,0.066,0.359,0.828,0.838,0.845,0.786,0.655,1,1,1,1,1,1,1,1,1,1,1,1,1
1335,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.11,1,0.038,0.663,1,1,1,1,1,1,1,0.796,1,0.81,1,1,1,1,0.27,0.073,0.163,0.223,0.053,0.239,0.81,0.813,0.82,0.758,0.566,1,1,1,1,1,1,1,1,1,1,1,1,1
1336,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.11,1,0.038,0.674,1,1,1,1,1,1,1,0.808,1,0.808,1,1,1,1,0.328,0.067,0.269,0.191,0.064,0.204,0.767,0.76,0.762,0.693,0.346,1,1,1,1,1,1,1,1,1,1,1,1,1
1337,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.091,1,0.039,0.679,1,1,1,1,1,1,1,0.821,1,0.787,1,1,1,1,0.448,0.013,0.37,0.211,0.119,0.236,0.679,0.657,0.647,0.562,0.194,1,1,1,1,1,1,1,1,1,1,1,1,1
1338,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.121,1,0.04,0.609,1,1,1,1,1,1,1,0.837,1,0.696,1,1,1,1,0.852,0.054,0.526,0.32,0.446,0.526,0.49,0.435,0.392,0.274,0.061,1,1,1,1,1,1,1,1,1,1,1,1,1
1339,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.143,1,0.04,0.431,1,1,1,1,1,1,1,0.838,1,0.531,1,1,1,1,0.968,0.508,0.867,0.399,0.732,0.782,0.097,0.04,0.013,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1340,1,1,1,0.041,1,1,1,1,1,1,1,1,1,1,0.208,1,0.041,0.17,1,1,1,1,1,1,1,0.818,1,0.266,1,1,1,1,0.972,0.873,0.943,0.266,0.74,0.809,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1341,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.206,1,0.042,0,1,1,1,1,1,1,1,0.765,1,0,1,1,1,1,0.924,0.971,0.972,0.031,0.642,0.748,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1342,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.184,1,0.042,0,1,1,1,1,1,1,1,0.828,1,0,1,1,1,1,0.926,0.932,0.952,0.075,0.451,0.644,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1343,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.189,1,0.043,0,1,1,1,1,1,1,1,0.866,1,0,1,1,1,1,0.955,0.955,0.953,0.717,0.31,0.539,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1344,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.18,1,0.043,0,1,1,1,1,1,1,1,0.888,1,0,1,1,1,1,0.962,0.963,0.966,0.957,0.446,0.427,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1345,1,1,1,0.044,1,1,1,1,1,1,1,1,1,1,0.177,1,0.044,0,1,1,1,1,1,1,1,0.897,1,0,1,1,1,1,0.972,0.966,0.97,0.973,0.854,0.222,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1346,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.162,1,0.045,0,1,1,1,1,1,1,1,0.886,1,0,1,1,1,1,0.968,0.973,0.973,0.969,0.968,0.095,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1347,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.171,1,0.045,0,1,1,1,1,1,1,1,0.852,1,0,1,1,1,1,0.949,0.968,0.97,0.954,0.961,0.24,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1348,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.164,1,0.046,0,1,1,1,1,1,1,1,0.779,1,0,1,1,1,1,0.933,0.957,0.966,0.926,0.931,0.761,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1349,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.146,1,0.047,0,1,1,1,1,1,1,1,0.752,1,0,1,1,1,1,0.93,0.95,0.962,0.899,0.922,0.965,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1350,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.141,1,0.047,0,1,1,1,1,1,1,1,0.72,1,0,1,1,1,1,0.946,0.949,0.959,0.894,0.912,0.94,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1351,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.13,1,0.048,0,1,1,1,1,1,1,1,0.622,1,0,1,1,1,1,0.956,0.951,0.96,0.905,0.907,0.921,0,0,0,0,0.011,1,1,1,1,1,1,1,1,1,1,1,1,1
1352,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.137,1,0.049,0,1,1,1,1,1,1,1,0.577,1,0,1,1,1,1,0.965,0.957,0.967,0.904,0.912,0.927,0.289,0.443,0.576,0.601,0.576,1,1,1,1,1,1,1,1,1,1,1,1,1
1353,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.141,1,0.049,0,1,1,1,1,1,1,1,0.548,1,0,1,1,1,1,0.973,0.968,0.973,0.905,0.923,0.921,0.81,0.845,0.837,0.794,0.769,1,1,1,1,1,1,1,1,1,1,1,1,1
1354,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.132,1,0.05,0.313,1,1,1,1,1,1,1,0.515,1,0.337,1,1,1,1,0.971,0.962,0.973,0.915,0.944,0.934,0.9,0.9,0.9,0.88,0.855,1,1,1,1,1,1,1,1,1,1,1,1,1
1355,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.104,1,0.05,0.527,1,1,1,1,1,1,1,0.469,1,0.571,1,1,1,1,0.963,0.946,0.971,0.923,0.957,0.955,0.9,0.9,0.9,0.9,0.89,1,1,1,1,1,1,1,1,1,1,1,1,1
1356,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.079,1,0.051,0.653,1,1,1,1,1,1,1,0.468,1,0.711,1,1,1,1,0.947,0.923,0.964,0.922,0.963,0.968,0.9,0.9,0.9,0.9,0.892,1,1,1,1,1,1,1,1,1,1,1,1,1
1357,1,1,1,0.052,1,1,1,1,1,1,1,1,1,1,0.103,1,0.052,0.727,1,1,1,1,1,1,1,0.547,1,0.768,1,1,1,1,0.935,0.893,0.954,0.917,0.967,0.972,0.9,0.9,0.9,0.892,0.872,1,1,1,1,1,1,1,1,1,1,1,1,1
1358,1,1,1,0.052,1,1,1,1,1,1,1,1,1,1,0.131,1,0.052,0.707,1,1,1,1,1,1,1,0.386,1,0.787,1,1,1,1,0.934,0.876,0.949,0.918,0.97,0.973,0.9,0.9,0.9,0.881,0.858,1,1,1,1,1,1,1,1,1,1,1,1,1
1359,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.172,1,0.053,0.698,1,1,1,1,1,1,1,0.31,1,0.791,1,1,1,1,0.934,0.864,0.948,0.924,0.973,0.973,0.9,0.9,0.9,0.856,0.825,1,1,1,1,1,1,1,1,1,1,1,1,1
1360,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.235,1,0.053,0.666,1,1,1,1,1,1,1,0.246,1,0.768,1,1,1,1,0.922,0.828,0.939,0.934,0.973,0.971,0.866,0.863,0.848,0.795,0.753,1,1,1,1,1,1,1,1,1,1,1,1,1
1361,1,1,1,0.054,1,1,1,1,1,1,1,1,1,1,0.268,1,0.054,0.641,1,1,1,1,1,1,1,0.25,1,0.745,1,1,1,1,0.875,0.729,0.906,0.944,0.971,0.969,0.771,0.76,0.74,0.668,0.61,1,1,1,1,1,1,1,1,1,1,1,1,1
1362,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.318,1,0.055,0.544,1,1,1,1,1,1,1,0.315,1,0.659,1,1,1,1,0.728,0.552,0.801,0.959,0.967,0.967,0.56,0.527,0.487,0.375,0.286,1,1,1,1,1,1,1,1,1,1,1,1,1
1363,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.429,1,0.055,0.364,1,1,1,1,1,1,1,0.374,1,0.494,1,1,1,1,0.439,0.303,0.596,0.972,0.947,0.961,0.085,0.052,0.018,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1364,1,1,1,0.056,1,1,1,1,1,1,1,1,1,1,0.424,1,0.056,0.103,1,1,1,1,1,1,1,0.38,1,0.234,1,1,1,1,0.198,0.119,0.406,0.943,0.901,0.961,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1365,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.401,1,0.057,0,1,1,1,1,1,1,1,0.435,1,0,1,1,1,1,0.06,0.021,0.218,0.881,0.83,0.957,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1366,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.481,1,0.057,0,1,1,1,1,1,1,1,0.49,1,0,1,1,1,1,0.016,0.002,0.074,0.806,0.71,0.927,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1367,1,1,1,0.058,1,1,1,1,1,1,1,1,1,1,0.458,1,0.058,0,1,1,1,1,1,1,1,0.478,1,0,1,1,1,1,0.016,0.005,0.014,0.781,0.614,0.875,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1368,1,1,1,0.058,1,1,1,1,1,1,1,1,1,1,0.39,1,0.058,0,1,1,1,1,1,1,1,0.563,1,0,1,1,1,1,0.026,0.04,0.002,0.777,0.564,0.84,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1369,1,1,1,0.059,1,1,1,1,1,1,1,1,1,1,0.383,1,0.059,0,1,1,1,1,1,1,1,0.597,1,0,1,1,1,1,0.039,0.157,0.002,0.757,0.538,0.787,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1370,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.253,1,0.06,0,1,1,1,1,1,1,1,0.476,1,0,1,1,1,1,0.064,0.369,0.038,0.72,0.575,0.737,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1371,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.171,1,0.06,0,1,1,1,1,1,1,1,0.418,1,0,1,1,1,1,0.147,0.553,0.18,0.651,0.605,0.715,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1372,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.129,1,0.061,0,1,1,1,1,1,1,1,0.384,1,0,1,1,1,1,0.259,0.626,0.33,0.589,0.613,0.72,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1373,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.093,1,0.061,0,1,1,1,1,1,1,1,0.331,1,0,1,1,1,1,0.317,0.635,0.418,0.538,0.578,0.72,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1374,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.103,1,0.062,0,1,1,1,1,1,1,1,0.252,1,0,1,1,1,1,0.355,0.622,0.471,0.54,0.553,0.715,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1375,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.119,1,0.063,0,1,1,1,1,1,1,1,0.271,1,0,1,1,1,1,0.378,0.597,0.474,0.552,0.543,0.722,0,0,0,0,0.024,1,1,1,1,1,1,1,1,1,1,1,1,1
1376,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.179,1,0.063,0,1,1,1,1,1,1,1,0.258,1,0,1,1,1,1,0.359,0.516,0.388,0.454,0.436,0.643,0.104,0.423,0.592,0.655,0.734,1,1,1,1,1,1,1,1,1,1,1,1,1
