Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2892,61391,2728
,,,,,,,,2893,66638,2961
,,,,,,,,2894,72273,3212
,,,,,,,,2895,73446,3264
,,,,,,,,2896,73800,3280
,,,,,,,,2897,76617,3405
,,,,,,,,2898,78337,3481
,,,,,,,,2899,78548,3491
,,,,,,,,2900,79375,3527
,,,,,,,,2901,83153,3695
,,,,,,,,2902,87627,3894
,,,,,,,,2903,91523,4067
,,,,,,,,2904,92439,4108
,,,,,,,,2905,83531,3712
,,,,,,,,2906,73608,3271
,,,,,,,,2907,68190,3030
,,,,,,,,2908,63409,2818
,,,,,,,,2909,59480,2643
,,,,,,,,2910,58284,2590
,,,,,,,,2911,59128,2627
,,,,,,,,2912,56550,2513
,,,,,,,,2913,54253,2411
,,,,,,,,2914,55962,2487
,,,,,,,,2915,58375,2594
,,,,,,,,2916,61282,2723
,,,,,,,,2917,67063,2980
,,,,,,,,2918,73230,3254
,,,,,,,,2919,74718,3320
,,,,,,,,2920,74836,3326
,,,,,,,,2921,77509,3444
,,,,,,,,2922,79471,3532
,,,,,,,,2923,80547,3579
,,,,,,,,2924,81114,3605
,,,,,,,,2925,84701,3764
,,,,,,,,2926,89622,3983
,,,,,,,,2927,93341,4148
,,,,,,,,2928,94409,4195
,,,,,,,,2929,85016,3778
,,,,,,,,2930,74316,3302
,,,,,,,,2931,68804,3057
,,,,,,,,2932,63966,2842
,,,,,,,,2933,59551,2646
,,,,,,,,2934,58412,2596
,,,,,,,,2935,58923,2618
,,,,,,,,2936,56520,2512
,,,,,,,,2937,54283,2412
,,,,,,,,2938,56374,2505
,,,,,,,,2939,58738,2610
,,,,,,,,2940,61118,2716
,,,,,,,,2941,66369,2949
,,,,,,,,2942,72440,3219
,,,,,,,,2943,74435,3308
,,,,,,,,2944,75299,3346
,,,,,,,,2945,78629,3494
,,,,,,,,2946,80946,3597
,,,,,,,,2947,82061,3647
,,,,,,,,2948,82601,3671
,,,,,,,,2949,86084,3825
,,,,,,,,2950,91209,4053
,,,,,,,,2951,95209,4231
,,,,,,,,2952,96537,4290
,,,,,,,,2953,86729,3854
,,,,,,,,2954,75572,3358
,,,,,,,,2955,69794,3101
,,,,,,,,2956,64664,2873
,,,,,,,,2957,60228,2676
,,,,,,,,2958,59059,2624
,,,,,,,,2959,59488,2643
,,,,,,,,2960,57069,2536
,,,,,,,,2961,55191,2452
,,,,,,,,2962,57390,2550
,,,,,,,,2963,60216,2676
,,,,,,,,2964,63448,2819
,,,,,,,,2965,69964,3109
,,,,,,,,2966,77048,3424
,,,,,,,,2967,79666,3540
,,,,,,,,2968,80535,3579
,,,,,,,,2969,83942,3730
,,,,,,,,2970,86157,3829
,,,,,,,,2971,86731,3854
,,,,,,,,2972,86997,3866
,,,,,,,,2973,90797,4035
,,,,,,,,2974,95872,4260
,,,,,,,,2975,99813,4436
,,,,,,,,2976,100551,4468
,,,,,,,,2977,90001,4000
,,,,,,,,2978,78126,3472
,,,,,,,,2979,71941,3197
,,,,,,,,2980,66449,2953
,,,,,,,,2981,61718,2743
,,,,,,,,2982,60248,2677
,,,,,,,,2983,60630,2694
,,,,,,,,2984,57797,2568
,,,,,,,,2985,55859,2482
,,,,,,,,2986,57943,2575
,,,,,,,,2987,60963,2709
,,,,,,,,2988,64072,2847
,,,,,,,,2989,70428,3130
,,,,,,,,2990,77347,3437
,,,,,,,,2991,80197,3564
,,,,,,,,2992,81379,3616
,,,,,,,,2993,84760,3767
,,,,,,,,2994,86983,3865
,,,,,,,,2995,87019,3867
,,,,,,,,2996,87274,3878
,,,,,,,,2997,90370,4016
,,,,,,,,2998,95442,4241
,,,,,,,,2999,99820,4436
,,,,,,,,3000,100940,4486
,,,,,,,,3001,90293,4013
,,,,,,,,3002,76511,3400
,,,,,,,,3003,70300,3124
,,,,,,,,3004,64603,2871
,,,,,,,,3005,59629,2650
,,,,,,,,3006,57028,2534
,,,,,,,,3007,58954,2620
,,,,,,,,3008,54986,2443
,,,,,,,,3009,53874,2394
,,,,,,,,3010,55181,2452
,,,,,,,,3011,56265,2500
,,,,,,,,3012,58652,2606
,,,,,,,,3013,62779,2790
,,,,,,,,3014,68411,3040
,,,,,,,,3015,73126,3250
,,,,,,,,3016,79217,3520
,,,,,,,,3017,84399,3751
,,,,,,,,3018,87928,3907
,,,,,,,,3019,90655,4029
,,,,,,,,3020,92264,4100
,,,,,,,,3021,94550,4202
,,,,,,,,3022,95979,4265
,,,,,,,,3023,95341,4237
,,,,,,,,3024,91693,4075
,,,,,,,,3025,90921,4040
,,,,,,,,3026,89586,3981
,,,,,,,,3027,83910,3729
,,,,,,,,3028,77892,3461
,,,,,,,,3029,71478,3176
,,,,,,,,3030,65655,2918
,,,,,,,,3031,59720,2654
,,,,,,,,3032,54262,2411
,,,,,,,,3033,52450,2331
,,,,,,,,3034,52936,2352
,,,,,,,,3035,53140,2361
,,,,,,,,3036,54248,2411
,,,,,,,,3037,57736,2566
,,,,,,,,3038,62912,2796
,,,,,,,,3039,67043,2979
,,,,,,,,3040,72576,3225
,,,,,,,,3041,77479,3443
,,,,,,,,3042,81570,3625
,,,,,,,,3043,84996,3777
,,,,,,,,3044,86804,3857
,,,,,,,,3045,89730,3988
,,,,,,,,3046,91589,4070
,,,,,,,,3047,91034,4045
,,,,,,,,3048,86899,3862
,,,,,,,,3049,86265,3834
,,,,,,,,3050,87138,3872
,,,,,,,,3051,82141,3650
,,,,,,,,3052,76732,3410
,,,,,,,,3053,70905,3151
,,,,,,,,3054,66712,2964
,,,,,,,,3055,60044,2668
,,,,,,,,3056,56901,2528
,,,,,,,,3057,55512,2467
,,,,,,,,3058,58437,2597
,,,,,,,,3059,61946,2753
,,,,,,,,3060,65290,2901
,,,,,,,,3061,71495,3177
,,,,,,,,3062,78672,3496
,,,,,,,,3063,81081,3603
,,,,,,,,3064,81430,3619
,,,,,,,,3065,83812,3725
,,,,,,,,3066,84931,3774
,,,,,,,,3067,84966,3776
,,,,,,,,3068,85053,3780
,,,,,,,,3069,87733,3899
,,,,,,,,3070,91606,4071
,,,,,,,,3071,94564,4202
,,,,,,,,3072,95027,4223
,,,,,,,,3073,85083,3781
,,,,,,,,3074,74543,3313
,,,,,,,,3075,68540,3046
,,,,,,,,3076,63067,2803
,,,,,,,,3077,58744,2610
,,,,,,,,3078,57539,2557
,,,,,,,,3079,57601,2560
,,,,,,,,3080,54945,2442
,,,,,,,,3081,52825,2347
,,,,,,,,3082,55119,2449
,,,,,,,,3083,57616,2560
,,,,,,,,3084,60216,2676
,,,,,,,,3085,65162,2896
,,,,,,,,3086,69861,3104
,,,,,,,,3087,69941,3108
,,,,,,,,3088,68545,3046
,,,,,,,,3089,69310,3080
,,,,,,,,3090,69773,3101
,,,,,,,,3091,70046,3113
,,,,,,,,3092,70291,3124
,,,,,,,,3093,73863,3282
,,,,,,,,3094,78221,3476
,,,,,,,,3095,81359,3615
,,,,,,,,3096,82213,3653
,,,,,,,,3097,74985,3332
,,,,,,,,3098,65657,2918
,,,,,,,,3099,61304,2724
,,,,,,,,3100,57334,2548
,,,,,,,,3101,53888,2395
,,,,,,,,3102,53328,2370
,,,,,,,,3103,54737,2432
,,,,,,,,3104,52433,2330
,,,,,,,,3105,50803,2257
,,,,,,,,3106,53198,2364
,,,,,,,,3107,56090,2492
,,,,,,,,3108,59166,2629
,,,,,,,,3109,64238,2855
,,,,,,,,3110,69736,3099
,,,,,,,,3111,71087,3159
,,,,,,,,3112,70958,3153
,,,,,,,,3113,73268,3256
,,,,,,,,3114,75254,3344
,,,,,,,,3115,76118,3383
,,,,,,,,3116,75909,3373
,,,,,,,,3117,79009,3511
,,,,,,,,3118,83993,3733
,,,,,,,,3119,88028,3912
,,,,,,,,3120,89167,3963
,,,,,,,,3121,79992,3555
,,,,,,,,3122,69542,3090
,,,,,,,,3123,64265,2856
,,,,,,,,3124,59475,2643
,,,,,,,,3125,55309,2458
,,,,,,,,3126,54100,2404
,,,,,,,,3127,54740,2432
,,,,,,,,3128,52563,2336
,,,,,,,,3129,51569,2291
,,,,,,,,3130,54548,2424
,,,,,,,,3131,57420,2552
,,,,,,,,3132,59759,2655
,,,,,,,,3133,64172,2852
,,,,,,,,3134,68657,3051
,,,,,,,,3135,68800,3057
,,,,,,,,3136,67326,2992
,,,,,,,,3137,68874,3061
,,,,,,,,3138,70330,3125
,,,,,,,,3139,70881,3150
,,,,,,,,3140,70988,3155
,,,,,,,,3141,74530,3312
,,,,,,,,3142,79097,3515
,,,,,,,,3143,82755,3678
,,,,,,,,3144,84128,3739
,,,,,,,,3145,76887,3417
,,,,,,,,3146,67810,3013
,,,,,,,,3147,62952,2797
,,,,,,,,3148,58472,2598
,,,,,,,,3149,54569,2425
,,,,,,,,3150,53710,2387
,,,,,,,,3151,54664,2429
,,,,,,,,3152,52390,2328
,,,,,,,,3153,50710,2253
,,,,,,,,3154,52914,2351
,,,,,,,,3155,55614,2471
,,,,,,,,3156,58270,2589
,,,,,,,,3157,62779,2790
,,,,,,,,3158,67665,3007
,,,,,,,,3159,68489,3043
,,,,,,,,3160,67594,3004
,,,,,,,,3161,69296,3079
,,,,,,,,3162,70743,3144
,,,,,,,,3163,70950,3153
,,,,,,,,3164,70623,3138
,,,,,,,,3165,73472,3265
,,,,,,,,3166,78115,3471
,,,,,,,,3167,82541,3668
,,,,,,,,3168,84128,3739
,,,,,,,,3169,76177,3385
,,,,,,,,3170,65191,2897
,,,,,,,,3171,60876,2705
,,,,,,,,3172,56670,2518
,,,,,,,,3173,52811,2347
,,,,,,,,3174,50787,2257
,,,,,,,,3175,53056,2358
,,,,,,,,3176,49910,2218
,,,,,,,,3177,49192,2186
,,,,,,,,3178,50533,2245
,,,,,,,,3179,51038,2268
,,,,,,,,3180,52539,2335
,,,,,,,,3181,54762,2433
,,,,,,,,3182,58014,2578
,,,,,,,,3183,60316,2680
,,,,,,,,3184,64163,2851
,,,,,,,,3185,67438,2997
,,,,,,,,3186,69763,3100
,,,,,,,,3187,71964,3198
,,,,,,,,3188,72880,3239
,,,,,,,,3189,75239,3343
,,,,,,,,3190,77125,3427
,,,,,,,,3191,77323,3436
,,,,,,,,3192,74612,3316
,,,,,,,,3193,75041,3335
,,,,,,,,3194,74589,3315
,,,,,,,,3195,70983,3154
,,,,,,,,3196,66444,2953
,,,,,,,,3197,61243,2721
,,,,,,,,3198,56194,2497
,,,,,,,,3199,51157,2273
,,,,,,,,3200,47270,2100
,,,,,,,,3201,46872,2083
,,,,,,,,3202,48325,2147
,,,,,,,,3203,48887,2172
,,,,,,,,3204,50380,2239
,,,,,,,,3205,52815,2347
,,,,,,,,3206,56660,2518
,,,,,,,,3207,59839,2659
,,,,,,,,3208,64477,2865
,,,,,,,,3209,68593,3048
,,,,,,,,3210,72340,3215
,,,,,,,,3211,75531,3356
,,,,,,,,3212,76430,3396
,,,,,,,,3213,78937,3508
,,,,,,,,3214,80944,3597
,,,,,,,,3215,80487,3577
,,,,,,,,3216,76568,3403
,,,,,,,,3217,76652,3406
,,,,,,,,3218,77371,3438
,,,,,,,,3219,73383,3261
,,,,,,,,3220,68586,3048
,,,,,,,,3221,63280,2812
,,,,,,,,3222,59645,2650
,,,,,,,,3223,53674,2385
,,,,,,,,3224,51378,2283
,,,,,,,,3225,50513,2245
,,,,,,,,3226,53456,2375
,,,,,,,,3227,56995,2533
,,,,,,,,3228,60262,2678
,,,,,,,,3229,65259,2900
,,,,,,,,3230,70714,3142
,,,,,,,,3231,72027,3201
,,,,,,,,3232,71723,3187
,,,,,,,,3233,74000,3288
,,,,,,,,3234,75848,3371
,,,,,,,,3235,76554,3402
,,,,,,,,3236,75986,3377
,,,,,,,,3237,79051,3513
,,,,,,,,3238,83409,3707
,,,,,,,,3239,86545,3846
,,,,,,,,3240,87076,3870
,,,,,,,,3241,78089,3470
,,,,,,,,3242,68160,3029
,,,,,,,,3243,63197,2808
,,,,,,,,3244,58717,2609
,,,,,,,,3245,54732,2432
,,,,,,,,3246,53734,2388
,,,,,,,,3247,54708,2431
,,,,,,,,3248,52581,2336
,,,,,,,,3249,51057,2269
,,,,,,,,3250,53029,2356
,,,,,,,,3251,55807,2480
,,,,,,,,3252,58362,2593
,,,,,,,,3253,62583,2781
,,,,,,,,3254,67012,2978
,,,,,,,,3255,67649,3006
,,,,,,,,3256,66908,2973
,,,,,,,,3257,68962,3065
,,,,,,,,3258,70690,3141
,,,,,,,,3259,71931,3196
,,,,,,,,3260,71983,3199
,,,,,,,,3261,74904,3329
,,,,,,,,3262,79847,3548
,,,,,,,,3263,83485,3710
,,,,,,,,3264,84415,3751
,,,,,,,,3265,76222,3387
,,,,,,,,3266,65966,2931
,,,,,,,,3267,61439,2730
,,,,,,,,3268,57211,2542
,,,,,,,,3269,53372,2372
,,,,,,,,3270,52527,2334
,,,,,,,,3271,53552,2380
,,,,,,,,3272,51585,2292
,,,,,,,,3273,49947,2219
,,,,,,,,3274,52430,2330
,,,,,,,,3275,55799,2479
,,,,,,,,3276,59217,2631
,,,,,,,,3277,64622,2872
,,,,,,,,3278,70824,3147
,,,,,,,,3279,73135,3250
,,,,,,,,3280,73677,3274
,,,,,,,,3281,76706,3409
,,,,,,,,3282,79299,3524
,,,,,,,,3283,80559,3580
,,,,,,,,3284,80158,3562
,,,,,,,,3285,82289,3657
,,,,,,,,3286,87384,3883
,,,,,,,,3287,91209,4053
,,,,,,,,3288,92031,4090
,,,,,,,,3289,82281,3656
,,,,,,,,3290,70271,3123
,,,,,,,,3291,64697,2875
,,,,,,,,3292,59844,2659
,,,,,,,,3293,55367,2460
,,,,,,,,3294,54233,2410
,,,,,,,,3295,54811,2436
,,,,,,,,3296,52600,2337
,,,,,,,,3297,51081,2270
,,,,,,,,3298,54136,2406
,,,,,,,,3299,57781,2568
,,,,,,,,3300,61292,2724
,,,,,,,,3301,67277,2990
,,,,,,,,3302,74161,3296
,,,,,,,,3303,76927,3418
,,,,,,,,3304,77718,3454
,,,,,,,,3305,80736,3588
,,,,,,,,3306,82835,3681
,,,,,,,,3307,83404,3706
,,,,,,,,3308,82780,3679
,,,,,,,,3309,85505,3800
,,,,,,,,3310,90837,4037
,,,,,,,,3311,94560,4202
,,,,,,,,3312,95278,4234
,,,,,,,,3313,85046,3779
,,,,,,,,3314,73123,3249
,,,,,,,,3315,67480,2999
,,,,,,,,3316,62229,2765
,,,,,,,,3317,57618,2560
,,,,,,,,3318,56270,2500
,,,,,,,,3319,56394,2506
,,,,,,,,3320,54017,2400
,,,,,,,,3321,52744,2344
,,,,,,,,3322,55734,2477
,,,,,,,,3323,59312,2636
,,,,,,,,3324,62554,2780
,,,,,,,,3325,68613,3049
,,,,,,,,3326,75221,3343
,,,,,,,,3327,77723,3454
,,,,,,,,3328,78287,3479
,,,,,,,,3329,80993,3599
,,,,,,,,3330,82727,3676
,,,,,,,,3331,82631,3672
,,,,,,,,3332,81661,3629
,,,,,,,,3333,83850,3726
,,,,,,,,3334,89209,3964
,,,,,,,,3335,93704,4164
,,,,,,,,3336,95196,4230
,,,,,,,,3337,85061,3780
,,,,,,,,3338,71257,3166
,,,,,,,,3339,66261,2944
,,,,,,,,3340,61291,2724
,,,,,,,,3341,56697,2519
,,,,,,,,3342,54147,2406
,,,,,,,,3343,55744,2477
,,,,,,,,3344,52181,2319
,,,,,,,,3345,51418,2285
,,,,,,,,3346,53061,2358
,,,,,,,,3347,54285,2412
,,,,,,,,3348,56359,2504
,,,,,,,,3349,59750,2655
,,,,,,,,3350,64724,2876
,,,,,,,,3351,69011,3067
,,,,,,,,3352,74697,3319
,,,,,,,,3353,79718,3543
,,,,,,,,3354,83097,3693
,,,,,,,,3355,85787,3812
,,,,,,,,3356,86809,3858
,,,,,,,,3357,88298,3924
,,,,,,,,3358,89914,3996
,,,,,,,,3359,89657,3984
,,,,,,,,3360,86223,3832
,,,,,,,,3361,85610,3804
,,,,,,,,3362,83538,3712
,,,,,,,,3363,78814,3502
,,,,,,,,3364,73173,3252
,,,,,,,,3365,66878,2972
,,,,,,,,3366,60996,2710
,,,,,,,,3367,55233,2454
,,,,,,,,3368,50444,2241
,,,,,,,,3369,49974,2221
,,,,,,,,3370,51850,2304
,,,,,,,,3371,53057,2358
,,,,,,,,3372,55530,2468
,,,,,,,,3373,59293,2635
,,,,,,,,3374,64657,2873
,,,,,,,,3375,69164,3073
,,,,,,,,3376,75136,3339
,,,,,,,,3377,80400,3573
,,,,,,,,3378,84438,3752
,,,,,,,,3379,87638,3895
,,,,,,,,3380,88364,3927
,,,,,,,,3381,90548,4024
,,,,,,,,3382,92077,4092
,,,,,,,,3383,91094,4048
,,,,,,,,3384,86529,3845
,,,,,,,,3385,86029,3823
,,,,,,,,3386,85673,3807
,,,,,,,,3387,80239,3566
,,,,,,,,3388,74525,3312
,,,,,,,,3389,68560,3047
,,,,,,,,3390,64311,2858
,,,,,,,,3391,57464,2553
,,,,,,,,3392,54537,2423
,,,,,,,,3393,53488,2377
,,,,,,,,3394,56237,2499
,,,,,,,,3395,59863,2660
,,,,,,,,3396,63842,2837
,,,,,,,,3397,70345,3126
,,,,,,,,3398,77506,3444
,,,,,,,,3399,79877,3550
,,,,,,,,3400,80693,3586
,,,,,,,,3401,84002,3733
,,,,,,,,3402,86547,3846
,,,,,,,,3403,87510,3889
,,,,,,,,3404,87611,3893
,,,,,,,,3405,90361,4016
,,,,,,,,3406,95454,4242
,,,,,,,,3407,99314,4413
,,,,,,,,3408,100230,4454
,,,,,,,,3409,89497,3977
,,,,,,,,3410,76354,3393
,,,,,,,,3411,69818,3103
,,,,,,,,3412,64134,2850
,,,,,,,,3413,59259,2633
,,,,,,,,3414,57537,2557
,,,,,,,,3415,57291,2546
,,,,,,,,3416,55161,2451
,,,,,,,,3417,53754,2389
,,,,,,,,3418,56509,2511
,,,,,,,,3419,59887,2661
,,,,,,,,3420,63484,2821
,,,,,,,,3421,70289,3123
,,,,,,,,3422,77863,3460
,,,,,,,,3423,80778,3590
,,,,,,,,3424,82088,3648
,,,,,,,,3425,85692,3808
,,,,,,,,3426,88041,3912
,,,,,,,,3427,89017,3956
,,,,,,,,3428,89520,3978
,,,,,,,,3429,92375,4105
,,,,,,,,3430,97768,4345
,,,,,,,,3431,101534,4512
,,,,,,,,3432,102462,4553
,,,,,,,,3433,91548,4068
,,,,,,,,3434,78568,3491
,,,,,,,,3435,72024,3201
,,,,,,,,3436,66411,2951
,,,,,,,,3437,61502,2733
,,,,,,,,3438,59873,2661
,,,,,,,,3439,59577,2647
,,,,,,,,3440,57426,2552
,,,,,,,,3441,55800,2480
,,,,,,,,3442,58618,2605
,,,,,,,,3443,62022,2756
,,,,,,,,3444,65008,2889
,,,,,,,,3445,71401,3173
,,,,,,,,3446,78826,3503
,,,,,,,,3447,81663,3629
,,,,,,,,3448,82764,3678
,,,,,,,,3449,86125,3827
,,,,,,,,3450,88297,3924
,,,,,,,,3451,89034,3957
,,,,,,,,3452,89324,3969
,,,,,,,,3453,92183,4097
,,,,,,,,3454,97910,4351
,,,,,,,,3455,102532,4556
,,,,,,,,3456,103758,4611
,,,,,,,,3457,92802,4124
,,,,,,,,3458,80138,3561
,,,,,,,,3459,74282,3301
,,,,,,,,3460,68947,3064
,,,,,,,,3461,64252,2855
,,,,,,,,3462,62773,2789
,,,,,,,,3463,62459,2775
,,,,,,,,3464,59736,2654
,,,,,,,,3465,57833,2570
,,,,,,,,3466,59767,2656
,,,,,,,,3467,63032,2801
,,,,,,,,3468,65970,2932
,,,,,,,,3469,72595,3226
,,,,,,,,3470,80109,3560
,,,,,,,,3471,82850,3682
,,,,,,,,3472,83630,3716
,,,,,,,,3473,86731,3854
,,,,,,,,3474,88765,3945
,,,,,,,,3475,89429,3974
,,,,,,,,3476,90213,4009
,,,,,,,,3477,93904,4173
,,,,,,,,3478,100464,4465
,,,,,,,,3479,105254,4677
,,,,,,,,3480,106591,4737
,,,,,,,,3481,95877,4261
,,,,,,,,3482,82897,3684
,,,,,,,,3483,76964,3420
,,,,,,,,3484,71314,3169
,,,,,,,,3485,66659,2962
,,,,,,,,3486,64886,2883
,,,,,,,,3487,64332,2859
,,,,,,,,3488,61110,2716
,,,,,,,,3489,59564,2647
,,,,,,,,3490,61775,2745
,,,,,,,,3491,65021,2889
,,,,,,,,3492,67620,3005
,,,,,,,,3493,74417,3307
,,,,,,,,3494,81365,3616
,,,,,,,,3495,84118,3738
,,,,,,,,3496,84789,3768
,,,,,,,,3497,87621,3894
,,,,,,,,3498,89424,3974
,,,,,,,,3499,89519,3978
,,,,,,,,3500,89770,3989
,,,,,,,,3501,93052,4135
,,,,,,,,3502,99049,4402
,,,,,,,,3503,104152,4628
,,,,,,,,3504,105925,4707
,,,,,,,,3505,95324,4236
,,,,,,,,3506,80798,3591
,,,,,,,,3507,74991,3332
,,,,,,,,3508,69338,3081
,,,,,,,,3509,64493,2866
,,,,,,,,3510,61548,2735
,,,,,,,,3511,62760,2789
,,,,,,,,3512,58081,2581
,,,,,,,,3513,57037,2534
,,,,,,,,3514,58050,2580
,,,,,,,,3515,58903,2617
,,,,,,,,3516,60343,2681
,,,,,,,,3517,64361,2860
,,,,,,,,3518,69386,3083
,,,,,,,,3519,73703,3275
,,,,,,,,3520,79660,3540
,,,,,,,,3521,84673,3763
,,,,,,,,3522,88289,3923
,,,,,,,,3523,90858,4038
,,,,,,,,3524,92242,4099
,,,,,,,,3525,93942,4175
,,,,,,,,3526,95917,4263
,,,,,,,,3527,95723,4254
,,,,,,,,3528,92183,4097
,,,,,,,,3529,91263,4056
,,,,,,,,3530,89087,3959
,,,,,,,,3531,84074,3736
,,,,,,,,3532,78123,3472
,,,,,,,,3533,71806,3191
,,,,,,,,3534,65780,2923
,,,,,,,,3535,59612,2649
,,,,,,,,3536,54636,2428
,,,,,,,,3537,54025,2401
,,,,,,,,3538,55359,2460
,,,,,,,,3539,56503,2511
,,,,,,,,3540,57815,2569
,,,,,,,,3541,61554,2735
,,,,,,,,3542,66846,2970
,,,,,,,,3543,71586,3181
,,,,,,,,3544,77562,3447
,,,,,,,,3545,82616,3671
,,,,,,,,3546,86545,3846
,,,,,,,,3547,89563,3980
,,,,,,,,3548,90690,4030
,,,,,,,,3549,92206,4098
,,,,,,,,3550,94256,4189
,,,,,,,,3551,93989,4177
,,,,,,,,3552,90258,4011
,,,,,,,,3553,89796,3990
,,,,,,,,3554,89478,3976
,,,,,,,,3555,84355,3749
,,,,,,,,3556,78860,3504
,,,,,,,,3557,72910,3240
,,,,,,,,3558,67030,2979
,,,,,,,,3559,56537,2512
,,,,,,,,3560,52569,2336
,,,,,,,,3561,52602,2337
,,,,,,,,3562,56511,2511
,,,,,,,,3563,60686,2697
,,,,,,,,3564,63663,2829
,,,,,,,,3565,69943,3108
,,,,,,,,3566,77116,3427
,,,,,,,,3567,80709,3587
,,,,,,,,3568,82019,3645
,,,,,,,,3569,85749,3811
,,,,,,,,3570,88706,3942
,,,,,,,,3571,90034,4001
,,,,,,,,3572,90459,4020
,,,,,,,,3573,93365,4149
,,,,,,,,3574,99330,4414
,,,,,,,,3575,103381,4594
,,,,,,,,3576,104188,4630
,,,,,,,,3577,93042,4135
,,,,,,,,3578,79215,3520
,,,,,,,,3579,73190,3252
,,,,,,,,3580,67757,3011
,,,,,,,,3581,62831,2792
,,,,,,,,3582,61231,2721
,,,,,,,,3583,61007,2711
,,,,,,,,3584,58658,2607
,,,,,,,,3585,57880,2572
,,,,,,,,3586,60525,2690
,,,,,,,,3587,64288,2857
,,,,,,,,3588,67518,3000
,,,,,,,,3589,75014,3333
,,,,,,,,3590,83036,3690
,,,,,,,,3591,86609,3849
,,,,,,,,3592,88092,3915
,,,,,,,,3593,91820,4080
,,,,,,,,3594,94512,4200
,,,,,,,,3595,95734,4254
,,,,,,,,3596,96577,4292
,,,,,,,,3597,99500,4422
,,,,,,,,3598,105443,4686
,,,,,,,,3599,110148,4895
,,,,,,,,3600,111837,4970
,,,,,,,,3601,100424,4463
,,,,,,,,3602,86140,3828
,,,,,,,,3603,79260,3522
,,,,,,,,3604,72796,3235
,,,,,,,,3605,67546,3002
,,,,,,,,3606,65249,2899
,,,,,,,,3607,64089,2848
,,,,,,,,3608,60727,2699
,,,,,,,,3609,58833,2614
,,,,,,,,3610,60236,2677
,,,,,,,,3611,62827,2792
,,,,,,,,3612,65213,2898
,,,,,,,,3613,71681,3185
,,,,,,,,3614,78635,3494
,,,,,,,,3615,81294,3613
,,,,,,,,3616,82451,3664
,,,,,,,,3617,86336,3837
,,,,,,,,3618,88836,3948
,,,,,,,,3619,90088,4003
,,,,,,,,3620,90801,4035
,,,,,,,,3621,93868,4171
,,,,,,,,3622,100098,4448
,,,,,,,,3623,104944,4664
,,,,,,,,3624,106610,4738
,,,,,,,,3625,95531,4245
,,,,,,,,3626,82083,3648
,,,,,,,,3627,76042,3379
,,,,,,,,3628,70571,3136
,,,,,,,,3629,65814,2925
,,,,,,,,3630,63835,2837
,,,,,,,,3631,62877,2794
,,,,,,,,3632,60011,2667
,,,,,,,,3633,58379,2594
,,,,,,,,3634,59971,2665
,,,,,,,,3635,62181,2763
,,,,,,,,3636,64060,2847
,,,,,,,,3637,69202,3075
,,,,,,,,3638,74853,3326
,,,,,,,,3639,76156,3384
,,,,,,,,3640,76019,3378
,,,,,,,,3641,78825,3503
,,,,,,,,3642,81091,3604
,,,,,,,,3643,81827,3636
,,,,,,,,3644,82106,3649
,,,,,,,,3645,84536,3757
,,,,,,,,3646,90436,4019
,,,,,,,,3647,95605,4249
,,,,,,,,3648,95326,4236
,,,,,,,,3649,87266,3878
,,,,,,,,3650,75143,3339
,,,,,,,,3651,69669,3096
,,,,,,,,3652,64476,2865
,,,,,,,,3653,58913,2618
,,,,,,,,3654,58154,2584
,,,,,,,,3655,56776,2523
,,,,,,,,3656,54581,2425
,,,,,,,,3657,53916,2396
,,,,,,,,3658,56138,2495
,,,,,,,,3659,59165,2629
,,,,,,,,3660,62059,2758
,,,,,,,,3661,68130,3028
,,,,,,,,3662,75013,3333
,,,,,,,,3663,78472,3487
,,,,,,,,3664,80245,3566
,,,,,,,,3665,83222,3698
,,,,,,,,3666,85771,3812
,,,,,,,,3667,86542,3846
,,,,,,,,3668,86065,3825
,,,,,,,,3669,88048,3913
,,,,,,,,3670,94024,4178
,,,,,,,,3671,99255,4411
,,,,,,,,3672,101163,4496
,,,,,,,,3673,90755,4033
,,,,,,,,3674,75719,3365
,,,,,,,,3675,69255,3078
,,,,,,,,3676,63819,2836
,,,,,,,,3677,59073,2625
,,,,,,,,3678,56582,2514
,,,,,,,,3679,57942,2575
,,,,,,,,3680,54712,2431
,,,,,,,,3681,54101,2404
,,,,,,,,3682,55744,2477
,,,,,,,,3683,57242,2544
,,,,,,,,3684,59800,2657
,,,,,,,,3685,64322,2858
,,,,,,,,3686,69893,3106
,,,,,,,,3687,74996,3333
,,,,,,,,3688,81727,3632
,,,,,,,,3689,87524,3889
,,,,,,,,3690,91319,4058
,,,,,,,,3691,94331,4192
,,,,,,,,3692,96454,4286
,,,,,,,,3693,97983,4354
,,,,,,,,3694,99795,4435
,,,,,,,,3695,99971,4443
,,,,,,,,3696,95788,4257
,,,,,,,,3697,94921,4218
,,,,,,,,3698,93056,4135
,,,,,,,,3699,87434,3885
,,,,,,,,3700,81137,3606
,,,,,,,,3701,74582,3314
,,,,,,,,3702,68120,3027
,,,,,,,,3703,61515,2734
,,,,,,,,3704,56401,2506
,,,,,,,,3705,55901,2484
,,,,,,,,3706,56882,2528
,,,,,,,,3707,57857,2571
,,,,,,,,3708,59990,2666
