Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2693,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.23600000000000002,1,0.272,0.0,1,1,1,1,1,1,1,0.126,1,0.0,1,1,1,1,0.727,0.604,0.727,0.81,0.745,0.233,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2694,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.218,1,0.272,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.775,0.608,0.6759999999999999,0.792,0.737,0.48,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2695,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.147,1,0.272,0.0,1,1,1,1,1,1,1,0.16,1,0.0,1,1,1,1,0.802,0.625,0.648,0.765,0.632,0.68,0.009000000000000001,0.013999999999999999,0.043,0.042,0.12300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2696,1,1,1,0.271,1,1,1,1,1,1,1,1,1,1,0.066,1,0.271,0.011000000000000001,1,1,1,1,1,1,1,0.12300000000000001,1,0.0,1,1,1,1,0.9,0.777,0.8390000000000001,0.7879999999999999,0.612,0.885,0.095,0.11,0.16399999999999998,0.2,0.185,1,1,1,1,1,1,1,1,1,1,1,1,1
2697,1,1,1,0.271,1,1,1,1,1,1,1,1,1,1,0.084,1,0.271,0.271,1,1,1,1,1,1,1,0.188,1,0.266,1,1,1,1,0.8420000000000001,0.6940000000000001,0.78,0.9109999999999999,0.924,0.925,0.23399999999999999,0.301,0.32299999999999995,0.596,0.3670000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2698,1,1,1,0.27,1,1,1,1,1,1,1,1,1,1,0.063,1,0.27,0.489,1,1,1,1,1,1,1,0.188,1,0.436,1,1,1,1,0.7040000000000001,0.563,0.659,0.9,0.9209999999999999,0.9109999999999999,0.405,0.5539999999999999,0.506,0.691,0.618,1,1,1,1,1,1,1,1,1,1,1,1,1
2699,1,1,1,0.27,1,1,1,1,1,1,1,1,1,1,0.1,1,0.27,0.6459999999999999,1,1,1,1,1,1,1,0.18899999999999997,1,0.48700000000000004,1,1,1,1,0.601,0.455,0.58,0.852,0.86,0.87,0.5329999999999999,0.727,0.665,0.6829999999999999,0.7559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2700,1,1,1,0.27,1,1,1,1,1,1,1,1,1,1,0.154,1,0.27,0.7,1,1,1,1,1,1,1,0.20800000000000002,1,0.506,1,1,1,1,0.545,0.353,0.5379999999999999,0.792,0.8,0.8240000000000001,0.604,0.75,0.752,0.742,0.753,1,1,1,1,1,1,1,1,1,1,1,1,1
2701,1,1,1,0.26899999999999996,1,1,1,1,1,1,1,1,1,1,0.17300000000000001,1,0.26899999999999996,0.732,1,1,1,1,1,1,1,0.182,1,0.757,1,1,1,1,0.467,0.28,0.486,0.76,0.755,0.802,0.633,0.763,0.759,0.737,0.76,1,1,1,1,1,1,1,1,1,1,1,1,1
2702,1,1,1,0.26899999999999996,1,1,1,1,1,1,1,1,1,1,0.23199999999999998,1,0.26899999999999996,0.723,1,1,1,1,1,1,1,0.203,1,0.7240000000000001,1,1,1,1,0.374,0.214,0.41200000000000003,0.7390000000000001,0.7070000000000001,0.799,0.65,0.763,0.755,0.738,0.713,1,1,1,1,1,1,1,1,1,1,1,1,1
2703,1,1,1,0.268,1,1,1,1,1,1,1,1,1,1,0.159,1,0.268,0.746,1,1,1,1,1,1,1,0.191,1,0.7390000000000001,1,1,1,1,0.28300000000000003,0.159,0.327,0.745,0.684,0.789,0.644,0.738,0.733,0.718,0.684,1,1,1,1,1,1,1,1,1,1,1,1,1
2704,1,1,1,0.268,1,1,1,1,1,1,1,1,1,1,0.217,1,0.268,0.731,1,1,1,1,1,1,1,0.17600000000000002,1,0.7040000000000001,1,1,1,1,0.205,0.133,0.249,0.755,0.644,0.7609999999999999,0.652,0.7120000000000001,0.6779999999999999,0.654,0.643,1,1,1,1,1,1,1,1,1,1,1,1,1
2705,1,1,1,0.267,1,1,1,1,1,1,1,1,1,1,0.34700000000000003,1,0.267,0.685,1,1,1,1,1,1,1,0.18899999999999997,1,0.603,1,1,1,1,0.151,0.125,0.192,0.753,0.597,0.7090000000000001,0.639,0.67,0.6,0.535,0.557,1,1,1,1,1,1,1,1,1,1,1,1,1
2706,1,1,1,0.267,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.267,0.588,1,1,1,1,1,1,1,0.179,1,0.706,1,1,1,1,0.128,0.126,0.16,0.735,0.531,0.635,0.545,0.568,0.48200000000000004,0.319,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
2707,1,1,1,0.267,1,1,1,1,1,1,1,1,1,1,0.395,1,0.267,0.409,1,1,1,1,1,1,1,0.166,1,0.597,1,1,1,1,0.16,0.155,0.17800000000000002,0.735,0.523,0.499,0.303,0.307,0.247,0.077,0.098,1,1,1,1,1,1,1,1,1,1,1,1,1
2708,1,1,1,0.266,1,1,1,1,1,1,1,1,1,1,0.456,1,0.266,0.252,1,1,1,1,1,1,1,0.183,1,0.40299999999999997,1,1,1,1,0.306,0.311,0.27399999999999997,0.75,0.59,0.37,0.01,0.005,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2709,1,1,1,0.266,1,1,1,1,1,1,1,1,1,1,0.434,1,0.266,0.0,1,1,1,1,1,1,1,0.27899999999999997,1,0.022000000000000002,1,1,1,1,0.41700000000000004,0.47600000000000003,0.35700000000000004,0.7240000000000001,0.5820000000000001,0.247,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2710,1,1,1,0.265,1,1,1,1,1,1,1,1,1,1,0.34,1,0.265,0.0,1,1,1,1,1,1,1,0.317,1,0.0,1,1,1,1,0.46799999999999997,0.575,0.402,0.701,0.555,0.185,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2711,1,1,1,0.265,1,1,1,1,1,1,1,1,1,1,0.265,1,0.265,0.0,1,1,1,1,1,1,1,0.4270000000000001,1,0.0,1,1,1,1,0.491,0.632,0.39899999999999997,0.654,0.535,0.111,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2712,1,1,1,0.265,1,1,1,1,1,1,1,1,1,1,0.278,1,0.265,0.0,1,1,1,1,1,1,1,0.48200000000000004,1,0.0,1,1,1,1,0.535,0.6829999999999999,0.409,0.608,0.45899999999999996,0.045,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2713,1,1,1,0.264,1,1,1,1,1,1,1,1,1,1,0.193,1,0.264,0.0,1,1,1,1,1,1,1,0.505,1,0.0,1,1,1,1,0.595,0.715,0.465,0.598,0.41200000000000003,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2714,1,1,1,0.264,1,1,1,1,1,1,1,1,1,1,0.157,1,0.264,0.0,1,1,1,1,1,1,1,0.442,1,0.0,1,1,1,1,0.6459999999999999,0.723,0.545,0.562,0.428,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2715,1,1,1,0.263,1,1,1,1,1,1,1,1,1,1,0.159,1,0.263,0.0,1,1,1,1,1,1,1,0.45,1,0.0,1,1,1,1,0.6709999999999999,0.7120000000000001,0.611,0.509,0.495,0.012,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2716,1,1,1,0.263,1,1,1,1,1,1,1,1,1,1,0.134,1,0.263,0.0,1,1,1,1,1,1,1,0.461,1,0.0,1,1,1,1,0.622,0.6890000000000001,0.636,0.545,0.603,0.021,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2717,1,1,1,0.262,1,1,1,1,1,1,1,1,1,1,0.10400000000000001,1,0.262,0.0,1,1,1,1,1,1,1,0.44299999999999995,1,0.0,1,1,1,1,0.531,0.6679999999999999,0.605,0.636,0.68,0.052000000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2718,1,1,1,0.262,1,1,1,1,1,1,1,1,1,1,0.121,1,0.262,0.0,1,1,1,1,1,1,1,0.45399999999999996,1,0.0,1,1,1,1,0.5,0.664,0.5489999999999999,0.71,0.6609999999999999,0.106,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2719,1,1,1,0.262,1,1,1,1,1,1,1,1,1,1,0.16,1,0.262,0.0,1,1,1,1,1,1,1,0.509,1,0.0,1,1,1,1,0.551,0.6629999999999999,0.478,0.685,0.598,0.215,0.018000000000000002,0.134,0.067,0.085,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
2720,1,1,1,0.261,1,1,1,1,1,1,1,1,1,1,0.297,1,0.261,0.01,1,1,1,1,1,1,1,0.408,1,0.0,1,1,1,1,0.373,0.49,0.39899999999999997,0.5429999999999999,0.48200000000000004,0.255,0.099,0.426,0.272,0.23399999999999999,0.381,1,1,1,1,1,1,1,1,1,1,1,1,1
2721,1,1,1,0.261,1,1,1,1,1,1,1,1,1,1,0.281,1,0.261,0.268,1,1,1,1,1,1,1,0.484,1,0.361,1,1,1,1,0.79,0.887,0.8240000000000001,0.483,0.47,0.187,0.161,0.522,0.529,0.29600000000000004,0.564,1,1,1,1,1,1,1,1,1,1,1,1,1
2722,1,1,1,0.26,1,1,1,1,1,1,1,1,1,1,0.247,1,0.26,0.473,1,1,1,1,1,1,1,0.402,1,0.579,1,1,1,1,0.8440000000000001,0.943,0.843,0.483,0.397,0.135,0.24600000000000002,0.586,0.657,0.301,0.71,1,1,1,1,1,1,1,1,1,1,1,1,1
2723,1,1,1,0.26,1,1,1,1,1,1,1,1,1,1,0.263,1,0.26,0.621,1,1,1,1,1,1,1,0.445,1,0.7170000000000001,1,1,1,1,0.8759999999999999,0.953,0.8140000000000001,0.321,0.27899999999999997,0.122,0.44799999999999995,0.575,0.7140000000000001,0.428,0.72,1,1,1,1,1,1,1,1,1,1,1,1,1
2724,1,1,1,0.26,1,1,1,1,1,1,1,1,1,1,0.273,1,0.26,0.6940000000000001,1,1,1,1,1,1,1,0.355,1,0.757,1,1,1,1,0.885,0.941,0.8029999999999999,0.198,0.188,0.11,0.7390000000000001,0.431,0.544,0.617,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2725,1,1,1,0.259,1,1,1,1,1,1,1,1,1,1,0.29100000000000004,1,0.259,0.731,1,1,1,1,1,1,1,0.32299999999999995,1,0.7659999999999999,1,1,1,1,0.81,0.872,0.738,0.149,0.128,0.078,0.701,0.465,0.47100000000000003,0.726,0.662,1,1,1,1,1,1,1,1,1,1,1,1,1
2726,1,1,1,0.259,1,1,1,1,1,1,1,1,1,1,0.397,1,0.259,0.7440000000000001,1,1,1,1,1,1,1,0.344,1,0.779,1,1,1,1,0.645,0.715,0.537,0.131,0.13699999999999998,0.081,0.528,0.46799999999999997,0.42,0.586,0.637,1,1,1,1,1,1,1,1,1,1,1,1,1
2727,1,1,1,0.258,1,1,1,1,1,1,1,1,1,1,0.59,1,0.258,0.716,1,1,1,1,1,1,1,0.457,1,0.7390000000000001,1,1,1,1,0.505,0.491,0.305,0.136,0.154,0.142,0.409,0.42100000000000004,0.40299999999999997,0.335,0.599,1,1,1,1,1,1,1,1,1,1,1,1,1
2728,1,1,1,0.258,1,1,1,1,1,1,1,1,1,1,0.643,1,0.258,0.708,1,1,1,1,1,1,1,0.444,1,0.732,1,1,1,1,0.486,0.29,0.235,0.153,0.18899999999999997,0.21899999999999997,0.318,0.45,0.485,0.212,0.505,1,1,1,1,1,1,1,1,1,1,1,1,1
2729,1,1,1,0.257,1,1,1,1,1,1,1,1,1,1,0.6559999999999999,1,0.257,0.672,1,1,1,1,1,1,1,0.423,1,0.713,1,1,1,1,0.39899999999999997,0.18600000000000005,0.218,0.171,0.24100000000000002,0.316,0.263,0.397,0.494,0.146,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
2730,1,1,1,0.257,1,1,1,1,1,1,1,1,1,1,0.732,1,0.257,0.61,1,1,1,1,1,1,1,0.3720000000000001,1,0.687,1,1,1,1,0.292,0.158,0.28600000000000003,0.165,0.33,0.46,0.23199999999999998,0.289,0.387,0.11599999999999999,0.071,1,1,1,1,1,1,1,1,1,1,1,1,1
2731,1,1,1,0.257,1,1,1,1,1,1,1,1,1,1,0.59,1,0.257,0.478,1,1,1,1,1,1,1,0.264,1,0.6,1,1,1,1,0.303,0.35200000000000004,0.56,0.184,0.47700000000000004,0.618,0.08199999999999999,0.17800000000000002,0.172,0.139,0.008,1,1,1,1,1,1,1,1,1,1,1,1,1
2732,1,1,1,0.256,1,1,1,1,1,1,1,1,1,1,0.56,1,0.256,0.278,1,1,1,1,1,1,1,0.32,1,0.382,1,1,1,1,0.602,0.775,0.785,0.237,0.631,0.68,0.001,0.004,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2733,1,1,1,0.256,1,1,1,1,1,1,1,1,1,1,0.588,1,0.256,0.0,1,1,1,1,1,1,1,0.33799999999999997,1,0.031,1,1,1,1,0.7390000000000001,0.89,0.809,0.295,0.701,0.691,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2734,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.42,1,0.255,0.0,1,1,1,1,1,1,1,0.4320000000000001,1,0.0,1,1,1,1,0.767,0.852,0.8440000000000001,0.4320000000000001,0.706,0.715,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2735,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.42100000000000004,1,0.255,0.0,1,1,1,1,1,1,1,0.52,1,0.0,1,1,1,1,0.7509999999999999,0.778,0.659,0.562,0.6709999999999999,0.732,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2736,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.499,1,0.255,0.0,1,1,1,1,1,1,1,0.608,1,0.0,1,1,1,1,0.723,0.812,0.5660000000000001,0.5870000000000001,0.639,0.779,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2737,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.201,1,0.254,0.0,1,1,1,1,1,1,1,0.35200000000000004,1,0.0,1,1,1,1,0.6729999999999999,0.79,0.6940000000000001,0.531,0.632,0.802,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2738,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.4,1,0.254,0.0,1,1,1,1,1,1,1,0.6709999999999999,1,0.0,1,1,1,1,0.672,0.8,0.74,0.445,0.5529999999999999,0.748,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2739,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.23,1,0.253,0.0,1,1,1,1,1,1,1,0.384,1,0.0,1,1,1,1,0.6920000000000001,0.812,0.7170000000000001,0.45299999999999996,0.5429999999999999,0.675,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2740,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.33799999999999997,1,0.253,0.0,1,1,1,1,1,1,1,0.665,1,0.0,1,1,1,1,0.682,0.816,0.713,0.485,0.611,0.672,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2741,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.41100000000000003,1,0.252,0.0,1,1,1,1,1,1,1,0.636,1,0.0,1,1,1,1,0.708,0.831,0.779,0.44799999999999995,0.614,0.758,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2742,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.252,0.0,1,1,1,1,1,1,1,0.35200000000000004,1,0.0,1,1,1,1,0.769,0.836,0.7709999999999999,0.365,0.67,0.8059999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2743,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.40299999999999997,1,0.252,0.0,1,1,1,1,1,1,1,0.645,1,0.0,1,1,1,1,0.7879999999999999,0.8170000000000001,0.773,0.307,0.6729999999999999,0.7709999999999999,0.127,0.187,0.192,0.055,0.017,1,1,1,1,1,1,1,1,1,1,1,1,1
2744,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.231,1,0.251,0.005,1,1,1,1,1,1,1,0.262,1,0.0,1,1,1,1,0.7390000000000001,0.748,0.857,0.25,0.563,0.792,0.501,0.516,0.447,0.204,0.077,1,1,1,1,1,1,1,1,1,1,1,1,1
2745,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.20600000000000002,1,0.251,0.26899999999999996,1,1,1,1,1,1,1,0.214,1,0.348,1,1,1,1,0.9259999999999999,0.836,0.958,0.27,0.603,0.7809999999999999,0.6759999999999999,0.6859999999999999,0.644,0.34700000000000003,0.155,1,1,1,1,1,1,1,1,1,1,1,1,1
2746,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.424,1,0.25,0.423,1,1,1,1,1,1,1,0.49,1,0.565,1,1,1,1,0.9179999999999999,0.907,0.95,0.313,0.649,0.675,0.75,0.7559999999999999,0.726,0.455,0.251,1,1,1,1,1,1,1,1,1,1,1,1,1
2747,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.505,1,0.25,0.555,1,1,1,1,1,1,1,0.36,1,0.6809999999999999,1,1,1,1,0.94,0.953,0.951,0.385,0.6629999999999999,0.494,0.7829999999999999,0.787,0.762,0.498,0.353,1,1,1,1,1,1,1,1,1,1,1,1,1
2748,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.40299999999999997,1,0.249,0.6629999999999999,1,1,1,1,1,1,1,0.308,1,0.7390000000000001,1,1,1,1,0.963,0.968,0.9640000000000001,0.461,0.595,0.32799999999999996,0.777,0.7959999999999999,0.7759999999999999,0.529,0.39,1,1,1,1,1,1,1,1,1,1,1,1,1
2749,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.39399999999999996,1,0.249,0.715,1,1,1,1,1,1,1,0.244,1,0.75,1,1,1,1,0.9670000000000001,0.9690000000000001,0.97,0.52,0.43799999999999994,0.22699999999999998,0.7709999999999999,0.787,0.777,0.51,0.321,1,1,1,1,1,1,1,1,1,1,1,1,1
2750,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.452,1,0.249,0.7190000000000001,1,1,1,1,1,1,1,0.174,1,0.742,1,1,1,1,0.963,0.966,0.97,0.557,0.256,0.163,0.758,0.7809999999999999,0.7659999999999999,0.452,0.266,1,1,1,1,1,1,1,1,1,1,1,1,1
2751,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.52,1,0.248,0.713,1,1,1,1,1,1,1,0.14400000000000002,1,0.737,1,1,1,1,0.955,0.9640000000000001,0.97,0.5589999999999999,0.133,0.12,0.732,0.775,0.759,0.44799999999999995,0.205,1,1,1,1,1,1,1,1,1,1,1,1,1
2752,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.5760000000000001,1,0.248,0.703,1,1,1,1,1,1,1,0.14400000000000002,1,0.732,1,1,1,1,0.9470000000000001,0.9570000000000001,0.9670000000000001,0.527,0.068,0.081,0.7170000000000001,0.7509999999999999,0.713,0.43799999999999994,0.18,1,1,1,1,1,1,1,1,1,1,1,1,1
2753,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.589,1,0.247,0.6659999999999999,1,1,1,1,1,1,1,0.13,1,0.721,1,1,1,1,0.932,0.941,0.9590000000000001,0.451,0.027000000000000003,0.028999999999999998,0.691,0.701,0.642,0.35700000000000004,0.162,1,1,1,1,1,1,1,1,1,1,1,1,1
2754,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.679,1,0.247,0.606,1,1,1,1,1,1,1,0.179,1,0.6609999999999999,1,1,1,1,0.893,0.912,0.9229999999999999,0.353,0.009000000000000001,0.002,0.623,0.547,0.5379999999999999,0.27399999999999997,0.086,1,1,1,1,1,1,1,1,1,1,1,1,1
2755,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.698,1,0.247,0.467,1,1,1,1,1,1,1,0.19,1,0.578,1,1,1,1,0.797,0.7829999999999999,0.797,0.28,0.12,0.145,0.419,0.257,0.321,0.14300000000000002,0.032,1,1,1,1,1,1,1,1,1,1,1,1,1
2756,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.715,1,0.24600000000000002,0.263,1,1,1,1,1,1,1,0.21100000000000002,1,0.377,1,1,1,1,0.875,0.7240000000000001,0.772,0.284,0.431,0.402,0.025,0.006,0.001,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2757,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.768,1,0.24600000000000002,0.006,1,1,1,1,1,1,1,0.249,1,0.023,1,1,1,1,0.927,0.831,0.804,0.311,0.5539999999999999,0.5760000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2758,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.6990000000000001,1,0.245,0.0,1,1,1,1,1,1,1,0.332,1,0.0,1,1,1,1,0.946,0.968,0.927,0.365,0.616,0.7070000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2759,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.615,1,0.245,0.0,1,1,1,1,1,1,1,0.391,1,0.0,1,1,1,1,0.9,0.9640000000000001,0.971,0.486,0.6729999999999999,0.72,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2760,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.813,1,0.244,0.0,1,1,1,1,1,1,1,0.45799999999999996,1,0.0,1,1,1,1,0.861,0.899,0.946,0.6509999999999999,0.696,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2761,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.7290000000000001,1,0.244,0.0,1,1,1,1,1,1,1,0.48200000000000004,1,0.0,1,1,1,1,0.8220000000000001,0.82,0.899,0.754,0.6940000000000001,0.5479999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2762,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.723,1,0.244,0.0,1,1,1,1,1,1,1,0.499,1,0.0,1,1,1,1,0.765,0.777,0.8690000000000001,0.75,0.6629999999999999,0.434,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2763,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.5770000000000001,1,0.243,0.0,1,1,1,1,1,1,1,0.494,1,0.0,1,1,1,1,0.696,0.7170000000000001,0.8420000000000001,0.695,0.563,0.273,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2764,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.51,1,0.243,0.0,1,1,1,1,1,1,1,0.461,1,0.0,1,1,1,1,0.5760000000000001,0.654,0.7879999999999999,0.625,0.45299999999999996,0.135,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2765,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.48200000000000004,1,0.242,0.0,1,1,1,1,1,1,1,0.41700000000000004,1,0.0,1,1,1,1,0.48100000000000004,0.58,0.6940000000000001,0.563,0.326,0.055,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2766,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.455,1,0.242,0.0,1,1,1,1,1,1,1,0.423,1,0.0,1,1,1,1,0.36200000000000004,0.418,0.536,0.64,0.305,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2767,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.397,1,0.242,0.0,1,1,1,1,1,1,1,0.442,1,0.0,1,1,1,1,0.212,0.184,0.295,0.7609999999999999,0.573,0.001,0.132,0.20199999999999999,0.293,0.21600000000000005,0.205,1,1,1,1,1,1,1,1,1,1,1,1,1
2768,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.24100000000000002,0.001,1,1,1,1,1,1,1,0.33799999999999997,1,0.0,1,1,1,1,0.037000000000000005,0.048,0.134,0.912,0.841,0.016,0.493,0.509,0.534,0.524,0.512,1,1,1,1,1,1,1,1,1,1,1,1,1
2769,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.483,1,0.24100000000000002,0.18,1,1,1,1,1,1,1,0.35600000000000004,1,0.21899999999999997,1,1,1,1,0.011000000000000001,0.039,0.111,0.94,0.907,0.214,0.67,0.6759999999999999,0.687,0.67,0.655,1,1,1,1,1,1,1,1,1,1,1,1,1
