Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
508,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.251,1,0.015,0.0,1,1,1,1,1,1,1,0.816,1,0.0,1,1,1,1,0.159,0.19699999999999998,0.151,0.327,0.063,0.113,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
509,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.262,1,0.015,0.0,1,1,1,1,1,1,1,0.82,1,0.0,1,1,1,1,0.152,0.145,0.095,0.257,0.102,0.105,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
510,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.259,1,0.015,0.0,1,1,1,1,1,1,1,0.8240000000000001,1,0.0,1,1,1,1,0.198,0.163,0.085,0.214,0.142,0.12,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
511,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.275,1,0.015,0.0,1,1,1,1,1,1,1,0.8170000000000001,1,0.0,1,1,1,1,0.256,0.222,0.109,0.145,0.142,0.10300000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
512,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.251,1,0.015,0.0,1,1,1,1,1,1,1,0.753,1,0.0,1,1,1,1,0.278,0.281,0.156,0.10300000000000001,0.12300000000000001,0.064,0.006999999999999999,0.002,0.0,0.0,0.006,1,1,1,1,1,1,1,1,1,1,1,1,1
513,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.337,1,0.015,0.0,1,1,1,1,1,1,1,0.769,1,0.0,1,1,1,1,0.256,0.306,0.23800000000000002,0.11199999999999999,0.11800000000000001,0.037000000000000005,0.494,0.196,0.013999999999999999,0.018000000000000002,0.034,1,1,1,1,1,1,1,1,1,1,1,1,1
514,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.41100000000000003,1,0.015,0.037000000000000005,1,1,1,1,1,1,1,0.767,1,0.008,1,1,1,1,0.317,0.358,0.38,0.113,0.138,0.027000000000000003,0.691,0.39399999999999996,0.057,0.039,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
515,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.484,1,0.015,0.166,1,1,1,1,1,1,1,0.753,1,0.20199999999999999,1,1,1,1,0.359,0.33,0.451,0.155,0.209,0.031,0.775,0.555,0.114,0.059000000000000004,0.10099999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
516,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.5760000000000001,1,0.015,0.33399999999999996,1,1,1,1,1,1,1,0.711,1,0.551,1,1,1,1,0.318,0.276,0.441,0.251,0.272,0.035,0.81,0.655,0.174,0.083,0.157,1,1,1,1,1,1,1,1,1,1,1,1,1
517,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.609,1,0.015,0.465,1,1,1,1,1,1,1,0.727,1,0.68,1,1,1,1,0.255,0.24600000000000002,0.4270000000000001,0.317,0.282,0.05,0.8109999999999999,0.677,0.247,0.109,0.17300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
518,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.621,1,0.015,0.475,1,1,1,1,1,1,1,0.8029999999999999,1,0.732,1,1,1,1,0.21899999999999997,0.237,0.451,0.315,0.29,0.061,0.7929999999999999,0.6659999999999999,0.243,0.083,0.113,1,1,1,1,1,1,1,1,1,1,1,1,1
519,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.498,1,0.015,0.631,1,1,1,1,1,1,1,0.871,1,0.737,1,1,1,1,0.18600000000000005,0.222,0.47100000000000003,0.32,0.304,0.096,0.763,0.638,0.195,0.062,0.081,1,1,1,1,1,1,1,1,1,1,1,1,1
520,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.451,1,0.015,0.618,1,1,1,1,1,1,1,0.889,1,0.6509999999999999,1,1,1,1,0.142,0.203,0.445,0.39399999999999996,0.348,0.163,0.69,0.5770000000000001,0.156,0.042,0.053,1,1,1,1,1,1,1,1,1,1,1,1,1
521,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.373,1,0.015,0.581,1,1,1,1,1,1,1,0.8909999999999999,1,0.581,1,1,1,1,0.11900000000000001,0.187,0.402,0.516,0.424,0.262,0.542,0.46,0.122,0.034,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
522,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.34700000000000003,1,0.015,0.447,1,1,1,1,1,1,1,0.8740000000000001,1,0.47200000000000003,1,1,1,1,0.136,0.195,0.345,0.645,0.539,0.406,0.23399999999999999,0.155,0.033,0.004,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
523,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.25,1,0.015,0.23800000000000002,1,1,1,1,1,1,1,0.8240000000000001,1,0.32899999999999996,1,1,1,1,0.157,0.247,0.33799999999999997,0.737,0.6679999999999999,0.5479999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
524,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.29100000000000004,1,0.015,0.0,1,1,1,1,1,1,1,0.748,1,0.0,1,1,1,1,0.155,0.272,0.37,0.792,0.743,0.6629999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
525,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.32799999999999996,1,0.015,0.0,1,1,1,1,1,1,1,0.56,1,0.0,1,1,1,1,0.151,0.261,0.39299999999999996,0.8059999999999999,0.758,0.726,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
526,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.29600000000000004,1,0.015,0.0,1,1,1,1,1,1,1,0.425,1,0.0,1,1,1,1,0.141,0.22399999999999998,0.37799999999999995,0.737,0.6829999999999999,0.728,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
527,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.24,1,0.015,0.0,1,1,1,1,1,1,1,0.3670000000000001,1,0.0,1,1,1,1,0.102,0.175,0.327,0.61,0.5820000000000001,0.665,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
528,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.243,1,0.015,0.0,1,1,1,1,1,1,1,0.32299999999999995,1,0.0,1,1,1,1,0.055,0.131,0.26,0.5589999999999999,0.5720000000000001,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
529,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.166,1,0.015,0.0,1,1,1,1,1,1,1,0.319,1,0.0,1,1,1,1,0.038,0.085,0.215,0.615,0.608,0.608,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
530,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.115,1,0.015,0.0,1,1,1,1,1,1,1,0.363,1,0.0,1,1,1,1,0.047,0.055999999999999994,0.207,0.674,0.628,0.63,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
531,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.122,1,0.015,0.0,1,1,1,1,1,1,1,0.36200000000000004,1,0.0,1,1,1,1,0.1,0.065,0.242,0.669,0.622,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
532,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.1,1,0.015,0.0,1,1,1,1,1,1,1,0.28300000000000003,1,0.0,1,1,1,1,0.233,0.142,0.322,0.654,0.616,0.737,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
533,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.075,1,0.015,0.0,1,1,1,1,1,1,1,0.29100000000000004,1,0.0,1,1,1,1,0.409,0.27899999999999997,0.395,0.6509999999999999,0.616,0.773,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
534,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.09,1,0.015,0.0,1,1,1,1,1,1,1,0.265,1,0.0,1,1,1,1,0.515,0.391,0.4270000000000001,0.619,0.623,0.785,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
535,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.105,1,0.015,0.0,1,1,1,1,1,1,1,0.265,1,0.0,1,1,1,1,0.525,0.418,0.41,0.5870000000000001,0.639,0.784,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
536,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.078,1,0.015,0.0,1,1,1,1,1,1,1,0.212,1,0.0,1,1,1,1,0.479,0.401,0.364,0.5770000000000001,0.6409999999999999,0.7709999999999999,0.002,0.009000000000000001,0.009000000000000001,0.022000000000000002,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
537,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.139,1,0.015,0.0,1,1,1,1,1,1,1,0.165,1,0.0,1,1,1,1,0.27399999999999997,0.235,0.195,0.628,0.67,0.748,0.195,0.335,0.134,0.17600000000000002,0.179,1,1,1,1,1,1,1,1,1,1,1,1,1
538,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.155,1,0.015,0.147,1,1,1,1,1,1,1,0.145,1,0.066,1,1,1,1,0.057,0.055,0.065,0.5870000000000001,0.59,0.688,0.34600000000000003,0.565,0.309,0.37799999999999995,0.213,1,1,1,1,1,1,1,1,1,1,1,1,1
539,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.139,1,0.015,0.355,1,1,1,1,1,1,1,0.13699999999999998,1,0.358,1,1,1,1,0.006999999999999999,0.024,0.053,0.475,0.474,0.6,0.42100000000000004,0.665,0.488,0.54,0.242,1,1,1,1,1,1,1,1,1,1,1,1,1
540,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.127,1,0.015,0.513,1,1,1,1,1,1,1,0.115,1,0.59,1,1,1,1,0.002,0.012,0.036000000000000004,0.39899999999999997,0.409,0.5479999999999999,0.47,0.67,0.552,0.602,0.297,1,1,1,1,1,1,1,1,1,1,1,1,1
541,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.015,0.5870000000000001,1,1,1,1,1,1,1,0.113,1,0.716,1,1,1,1,0.001,0.006,0.026000000000000002,0.374,0.375,0.508,0.503,0.633,0.574,0.64,0.384,1,1,1,1,1,1,1,1,1,1,1,1,1
542,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.071,1,0.015,0.664,1,1,1,1,1,1,1,0.16,1,0.772,1,1,1,1,0.0,0.004,0.022000000000000002,0.375,0.35200000000000004,0.45399999999999996,0.484,0.602,0.546,0.5579999999999999,0.39799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
543,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.092,1,0.015,0.672,1,1,1,1,1,1,1,0.205,1,0.784,1,1,1,1,0.0,0.001,0.017,0.38299999999999995,0.32299999999999995,0.39899999999999997,0.449,0.5429999999999999,0.505,0.3670000000000001,0.478,1,1,1,1,1,1,1,1,1,1,1,1,1
544,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.067,1,0.015,0.685,1,1,1,1,1,1,1,0.22,1,0.7609999999999999,1,1,1,1,0.0,0.0,0.01,0.38,0.29,0.353,0.47100000000000003,0.461,0.392,0.185,0.40399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
545,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.015,0.611,1,1,1,1,1,1,1,0.215,1,0.698,1,1,1,1,0.0,0.0,0.006,0.376,0.244,0.295,0.308,0.374,0.258,0.079,0.171,1,1,1,1,1,1,1,1,1,1,1,1,1
546,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.16,1,0.015,0.4970000000000001,1,1,1,1,1,1,1,0.22899999999999998,1,0.5710000000000001,1,1,1,1,0.001,0.0,0.004,0.391,0.204,0.249,0.07,0.128,0.113,0.01,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
547,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.201,1,0.015,0.295,1,1,1,1,1,1,1,0.257,1,0.371,1,1,1,1,0.01,0.0,0.003,0.4270000000000001,0.17600000000000002,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
548,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.165,1,0.015,0.001,1,1,1,1,1,1,1,0.19,1,0.0,1,1,1,1,0.035,0.0,0.002,0.4320000000000001,0.136,0.152,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
549,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.153,1,0.015,0.0,1,1,1,1,1,1,1,0.27699999999999997,1,0.0,1,1,1,1,0.062,0.001,0.001,0.405,0.109,0.114,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
550,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.127,1,0.015,0.0,1,1,1,1,1,1,1,0.28600000000000003,1,0.0,1,1,1,1,0.083,0.003,0.002,0.381,0.10400000000000001,0.11599999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
551,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.107,1,0.015,0.0,1,1,1,1,1,1,1,0.489,1,0.0,1,1,1,1,0.11800000000000001,0.009000000000000001,0.002,0.365,0.135,0.141,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
552,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.126,1,0.015,0.0,1,1,1,1,1,1,1,0.67,1,0.0,1,1,1,1,0.185,0.013000000000000001,0.003,0.353,0.196,0.16399999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
553,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.12,1,0.015,0.0,1,1,1,1,1,1,1,0.696,1,0.0,1,1,1,1,0.27699999999999997,0.013000000000000001,0.003,0.365,0.27,0.17600000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
554,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.131,1,0.015,0.0,1,1,1,1,1,1,1,0.682,1,0.0,1,1,1,1,0.375,0.018000000000000002,0.002,0.405,0.326,0.17800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
555,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.133,1,0.015,0.0,1,1,1,1,1,1,1,0.63,1,0.0,1,1,1,1,0.512,0.028999999999999998,0.008,0.452,0.374,0.20199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
556,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.127,1,0.015,0.0,1,1,1,1,1,1,1,0.637,1,0.0,1,1,1,1,0.614,0.04,0.026000000000000002,0.493,0.41,0.265,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
557,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.124,1,0.015,0.0,1,1,1,1,1,1,1,0.625,1,0.0,1,1,1,1,0.691,0.092,0.055,0.508,0.44,0.373,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
558,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.015,0.0,1,1,1,1,1,1,1,0.605,1,0.0,1,1,1,1,0.768,0.15,0.14800000000000002,0.515,0.4920000000000001,0.489,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
559,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.136,1,0.015,0.0,1,1,1,1,1,1,1,0.5579999999999999,1,0.0,1,1,1,1,0.7829999999999999,0.201,0.251,0.518,0.5329999999999999,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
560,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.192,1,0.015,0.0,1,1,1,1,1,1,1,0.515,1,0.0,1,1,1,1,0.7709999999999999,0.272,0.373,0.474,0.52,0.595,0.0,0.02,0.037000000000000005,0.212,0.19899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
561,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.207,1,0.015,0.0,1,1,1,1,1,1,1,0.485,1,0.0,1,1,1,1,0.531,0.255,0.348,0.276,0.33299999999999996,0.537,0.076,0.562,0.373,0.6940000000000001,0.638,1,1,1,1,1,1,1,1,1,1,1,1,1
562,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.257,1,0.015,0.042,1,1,1,1,1,1,1,0.48200000000000004,1,0.004,1,1,1,1,0.177,0.096,0.134,0.243,0.354,0.474,0.282,0.657,0.64,0.759,0.804,1,1,1,1,1,1,1,1,1,1,1,1,1
563,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.294,1,0.015,0.27899999999999997,1,1,1,1,1,1,1,0.52,1,0.105,1,1,1,1,0.163,0.038,0.10300000000000001,0.272,0.35,0.413,0.593,0.7559999999999999,0.747,0.8490000000000001,0.843,1,1,1,1,1,1,1,1,1,1,1,1,1
564,1,1,1,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,0.489,1,0.013999999999999999,0.384,1,1,1,1,1,1,1,0.447,1,0.195,1,1,1,1,0.124,0.021,0.07400000000000001,0.244,0.319,0.391,0.6629999999999999,0.7390000000000001,0.813,0.848,0.8440000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
565,1,1,1,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,0.546,1,0.013999999999999999,0.451,1,1,1,1,1,1,1,0.429,1,0.41200000000000003,1,1,1,1,0.078,0.015,0.043,0.22,0.285,0.37,0.47600000000000003,0.804,0.7929999999999999,0.802,0.805,1,1,1,1,1,1,1,1,1,1,1,1,1
566,1,1,1,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,0.626,1,0.013999999999999999,0.452,1,1,1,1,1,1,1,0.355,1,0.4,1,1,1,1,0.068,0.013999999999999999,0.028999999999999998,0.20199999999999999,0.248,0.355,0.414,0.799,0.785,0.8079999999999999,0.8079999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
567,1,1,1,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,0.585,1,0.013999999999999999,0.41100000000000003,1,1,1,1,1,1,1,0.244,1,0.457,1,1,1,1,0.079,0.021,0.028999999999999998,0.19399999999999998,0.22699999999999998,0.365,0.33399999999999996,0.759,0.6970000000000001,0.78,0.773,1,1,1,1,1,1,1,1,1,1,1,1,1
568,1,1,1,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,0.5660000000000001,1,0.013999999999999999,0.36,1,1,1,1,1,1,1,0.255,1,0.311,1,1,1,1,0.105,0.03,0.032,0.21600000000000005,0.218,0.37,0.29100000000000004,0.635,0.526,0.69,0.691,1,1,1,1,1,1,1,1,1,1,1,1,1
569,1,1,1,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,0.7090000000000001,1,0.013999999999999999,0.22899999999999998,1,1,1,1,1,1,1,0.26,1,0.292,1,1,1,1,0.16,0.038,0.034,0.262,0.244,0.381,0.213,0.47700000000000004,0.235,0.513,0.511,1,1,1,1,1,1,1,1,1,1,1,1,1
570,1,1,1,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,0.7290000000000001,1,0.013999999999999999,0.11800000000000001,1,1,1,1,1,1,1,0.222,1,0.302,1,1,1,1,0.299,0.047,0.037000000000000005,0.287,0.31,0.409,0.092,0.18899999999999997,0.042,0.17800000000000002,0.12300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
571,1,1,1,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,0.784,1,0.013999999999999999,0.031,1,1,1,1,1,1,1,0.187,1,0.026000000000000002,1,1,1,1,0.396,0.053,0.04,0.306,0.35700000000000004,0.452,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
572,1,1,1,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,0.787,1,0.013999999999999999,0.0,1,1,1,1,1,1,1,0.273,1,0.0,1,1,1,1,0.354,0.042,0.043,0.33,0.298,0.431,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
573,1,1,1,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,0.757,1,0.013999999999999999,0.0,1,1,1,1,1,1,1,0.379,1,0.0,1,1,1,1,0.19399999999999998,0.019,0.037000000000000005,0.29100000000000004,0.21,0.369,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
574,1,1,1,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,0.6890000000000001,1,0.013999999999999999,0.0,1,1,1,1,1,1,1,0.332,1,0.0,1,1,1,1,0.064,0.037000000000000005,0.038,0.239,0.133,0.293,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
575,1,1,1,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,0.616,1,0.013999999999999999,0.0,1,1,1,1,1,1,1,0.327,1,0.0,1,1,1,1,0.044000000000000004,0.067,0.057999999999999996,0.23,0.085,0.225,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
576,1,1,1,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,0.581,1,0.013999999999999999,0.0,1,1,1,1,1,1,1,0.258,1,0.0,1,1,1,1,0.016,0.065,0.061,0.239,0.07,0.18,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
577,1,1,1,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,0.5920000000000001,1,0.013999999999999999,0.0,1,1,1,1,1,1,1,0.292,1,0.0,1,1,1,1,0.001,0.07400000000000001,0.053,0.26,0.10300000000000001,0.174,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
578,1,1,1,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,0.705,1,0.013000000000000001,0.0,1,1,1,1,1,1,1,0.45299999999999996,1,0.0,1,1,1,1,0.002,0.073,0.039,0.303,0.195,0.21,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
579,1,1,1,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,0.743,1,0.013000000000000001,0.0,1,1,1,1,1,1,1,0.5589999999999999,1,0.0,1,1,1,1,0.005,0.057,0.02,0.37799999999999995,0.33,0.29100000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
580,1,1,1,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,0.728,1,0.013000000000000001,0.0,1,1,1,1,1,1,1,0.71,1,0.0,1,1,1,1,0.008,0.06,0.019,0.445,0.424,0.395,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
581,1,1,1,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,0.669,1,0.013000000000000001,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.022000000000000002,0.066,0.032,0.501,0.473,0.474,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
582,1,1,1,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,0.591,1,0.013000000000000001,0.0,1,1,1,1,1,1,1,0.608,1,0.0,1,1,1,1,0.046,0.067,0.049,0.57,0.5379999999999999,0.508,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
583,1,1,1,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,0.595,1,0.013000000000000001,0.0,1,1,1,1,1,1,1,0.6779999999999999,1,0.0,1,1,1,1,0.08,0.073,0.078,0.64,0.593,0.502,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
584,1,1,1,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,0.532,1,0.013000000000000001,0.0,1,1,1,1,1,1,1,0.6559999999999999,1,0.0,1,1,1,1,0.113,0.096,0.07200000000000001,0.654,0.5870000000000001,0.486,0.0,0.004,0.042,0.03,0.316,1,1,1,1,1,1,1,1,1,1,1,1,1
585,1,1,1,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,0.542,1,0.013000000000000001,0.0,1,1,1,1,1,1,1,0.6559999999999999,1,0.0,1,1,1,1,0.094,0.128,0.052000000000000005,0.46799999999999997,0.391,0.335,0.036000000000000004,0.255,0.319,0.149,0.741,1,1,1,1,1,1,1,1,1,1,1,1,1
