Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2219,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.461,1,0.254,0.456,1,1,1,1,1,1,1,0.268,1,0.382,1,1,1,1,0.6920000000000001,0.708,0.7390000000000001,0.83,0.815,0.792,0.695,0.735,0.769,0.769,0.731,1,1,1,1,1,1,1,1,1,1,1,1,1
2220,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.409,1,0.254,0.5479999999999999,1,1,1,1,1,1,1,0.276,1,0.504,1,1,1,1,0.573,0.5870000000000001,0.636,0.75,0.708,0.823,0.742,0.755,0.7440000000000001,0.762,0.745,1,1,1,1,1,1,1,1,1,1,1,1,1
2221,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.257,1,0.254,0.581,1,1,1,1,1,1,1,0.28600000000000003,1,0.542,1,1,1,1,0.442,0.428,0.498,0.648,0.5710000000000001,0.807,0.764,0.77,0.763,0.74,0.7240000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2222,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.18600000000000003,1,0.254,0.603,1,1,1,1,1,1,1,0.23,1,0.7490000000000001,1,1,1,1,0.295,0.284,0.34600000000000003,0.545,0.484,0.7609999999999999,0.601,0.745,0.777,0.716,0.7,1,1,1,1,1,1,1,1,1,1,1,1,1
2223,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.132,1,0.255,0.598,1,1,1,1,1,1,1,0.27,1,0.76,1,1,1,1,0.19,0.179,0.22399999999999998,0.51,0.45299999999999996,0.6890000000000001,0.365,0.701,0.732,0.687,0.583,1,1,1,1,1,1,1,1,1,1,1,1,1
2224,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.255,0.542,1,1,1,1,1,1,1,0.214,1,0.747,1,1,1,1,0.124,0.1,0.142,0.524,0.37,0.637,0.263,0.49700000000000005,0.6509999999999999,0.495,0.444,1,1,1,1,1,1,1,1,1,1,1,1,1
2225,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.276,1,0.255,0.446,1,1,1,1,1,1,1,0.28600000000000003,1,0.759,1,1,1,1,0.086,0.07,0.096,0.518,0.312,0.654,0.239,0.23399999999999999,0.294,0.27899999999999997,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
2226,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.318,1,0.255,0.38299999999999995,1,1,1,1,1,1,1,0.322,1,0.727,1,1,1,1,0.068,0.055999999999999994,0.083,0.5329999999999999,0.348,0.6679999999999999,0.127,0.12300000000000001,0.08199999999999999,0.08199999999999999,0.079,1,1,1,1,1,1,1,1,1,1,1,1,1
2227,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.42700000000000005,1,0.255,0.22699999999999998,1,1,1,1,1,1,1,0.324,1,0.59,1,1,1,1,0.092,0.075,0.124,0.622,0.435,0.625,0.019,0.025,0.019,0.008,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2228,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.23,1,0.255,0.07,1,1,1,1,1,1,1,0.36700000000000005,1,0.375,1,1,1,1,0.177,0.17800000000000002,0.245,0.705,0.485,0.575,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2229,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.243,1,0.255,0.0,1,1,1,1,1,1,1,0.365,1,0.0,1,1,1,1,0.29100000000000004,0.318,0.359,0.685,0.465,0.545,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2230,1,1,1,0.256,1,1,1,1,1,1,1,1,1,1,0.163,1,0.256,0.0,1,1,1,1,1,1,1,0.314,1,0.0,1,1,1,1,0.365,0.434,0.387,0.617,0.51,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2231,1,1,1,0.256,1,1,1,1,1,1,1,1,1,1,0.106,1,0.256,0.0,1,1,1,1,1,1,1,0.311,1,0.0,1,1,1,1,0.37799999999999995,0.489,0.374,0.6629999999999999,0.57,0.341,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2232,1,1,1,0.256,1,1,1,1,1,1,1,1,1,1,0.069,1,0.256,0.0,1,1,1,1,1,1,1,0.358,1,0.0,1,1,1,1,0.408,0.508,0.374,0.5870000000000001,0.57,0.245,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2233,1,1,1,0.256,1,1,1,1,1,1,1,1,1,1,0.068,1,0.256,0.0,1,1,1,1,1,1,1,0.321,1,0.0,1,1,1,1,0.452,0.505,0.37200000000000005,0.604,0.531,0.256,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2234,1,1,1,0.256,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.256,0.0,1,1,1,1,1,1,1,0.314,1,0.0,1,1,1,1,0.494,0.465,0.365,0.597,0.552,0.373,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2235,1,1,1,0.256,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.256,0.0,1,1,1,1,1,1,1,0.35100000000000003,1,0.0,1,1,1,1,0.485,0.41700000000000004,0.361,0.5589999999999999,0.557,0.37799999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2236,1,1,1,0.257,1,1,1,1,1,1,1,1,1,1,0.079,1,0.257,0.0,1,1,1,1,1,1,1,0.303,1,0.0,1,1,1,1,0.485,0.368,0.354,0.56,0.541,0.35200000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2237,1,1,1,0.257,1,1,1,1,1,1,1,1,1,1,0.09699999999999999,1,0.257,0.0,1,1,1,1,1,1,1,0.298,1,0.0,1,1,1,1,0.483,0.316,0.306,0.613,0.552,0.418,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2238,1,1,1,0.257,1,1,1,1,1,1,1,1,1,1,0.13,1,0.257,0.0,1,1,1,1,1,1,1,0.242,1,0.0,1,1,1,1,0.439,0.285,0.25,0.665,0.556,0.46399999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2239,1,1,1,0.257,1,1,1,1,1,1,1,1,1,1,0.091,1,0.257,0.0,1,1,1,1,1,1,1,0.22,1,0.0,1,1,1,1,0.373,0.276,0.221,0.6409999999999999,0.565,0.495,0.0,0.01,0.013000000000000001,0.038,0.055,1,1,1,1,1,1,1,1,1,1,1,1,1
2240,1,1,1,0.257,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.257,0.0,1,1,1,1,1,1,1,0.188,1,0.0,1,1,1,1,0.203,0.166,0.14300000000000002,0.632,0.526,0.501,0.031,0.096,0.13699999999999998,0.20199999999999999,0.294,1,1,1,1,1,1,1,1,1,1,1,1,1
2241,1,1,1,0.257,1,1,1,1,1,1,1,1,1,1,0.075,1,0.257,0.193,1,1,1,1,1,1,1,0.172,1,0.23800000000000002,1,1,1,1,0.21,0.217,0.14,0.6,0.544,0.57,0.136,0.172,0.207,0.257,0.514,1,1,1,1,1,1,1,1,1,1,1,1,1
2242,1,1,1,0.257,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.257,0.418,1,1,1,1,1,1,1,0.134,1,0.45399999999999996,1,1,1,1,0.099,0.18600000000000003,0.069,0.523,0.532,0.611,0.253,0.301,0.28800000000000003,0.314,0.639,1,1,1,1,1,1,1,1,1,1,1,1,1
2243,1,1,1,0.258,1,1,1,1,1,1,1,1,1,1,0.025,1,0.258,0.551,1,1,1,1,1,1,1,0.11199999999999999,1,0.609,1,1,1,1,0.06,0.14,0.039,0.442,0.531,0.5870000000000001,0.304,0.43799999999999994,0.377,0.456,0.638,1,1,1,1,1,1,1,1,1,1,1,1,1
2244,1,1,1,0.258,1,1,1,1,1,1,1,1,1,1,0.01,1,0.258,0.645,1,1,1,1,1,1,1,0.107,1,0.748,1,1,1,1,0.035,0.11199999999999999,0.025,0.42100000000000004,0.518,0.562,0.322,0.541,0.436,0.53,0.639,1,1,1,1,1,1,1,1,1,1,1,1,1
2245,1,1,1,0.258,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.258,0.6920000000000001,1,1,1,1,1,1,1,0.11599999999999999,1,0.753,1,1,1,1,0.021,0.10300000000000001,0.018000000000000002,0.424,0.516,0.589,0.374,0.57,0.442,0.6659999999999999,0.677,1,1,1,1,1,1,1,1,1,1,1,1,1
2246,1,1,1,0.258,1,1,1,1,1,1,1,1,1,1,0.017,1,0.258,0.703,1,1,1,1,1,1,1,0.145,1,0.78,1,1,1,1,0.019,0.11900000000000001,0.013999999999999999,0.41700000000000004,0.523,0.657,0.486,0.58,0.392,0.6509999999999999,0.643,1,1,1,1,1,1,1,1,1,1,1,1,1
2247,1,1,1,0.258,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.258,0.703,1,1,1,1,1,1,1,0.141,1,0.784,1,1,1,1,0.026000000000000002,0.16899999999999998,0.018000000000000002,0.4,0.53,0.732,0.619,0.7120000000000001,0.314,0.618,0.599,1,1,1,1,1,1,1,1,1,1,1,1,1
2248,1,1,1,0.258,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.258,0.71,1,1,1,1,1,1,1,0.177,1,0.711,1,1,1,1,0.044000000000000004,0.221,0.05,0.373,0.531,0.792,0.687,0.71,0.275,0.521,0.534,1,1,1,1,1,1,1,1,1,1,1,1,1
2249,1,1,1,0.259,1,1,1,1,1,1,1,1,1,1,0.105,1,0.259,0.682,1,1,1,1,1,1,1,0.242,1,0.73,1,1,1,1,0.083,0.212,0.135,0.341,0.545,0.823,0.6409999999999999,0.657,0.27699999999999997,0.397,0.415,1,1,1,1,1,1,1,1,1,1,1,1,1
2250,1,1,1,0.259,1,1,1,1,1,1,1,1,1,1,0.218,1,0.259,0.606,1,1,1,1,1,1,1,0.32799999999999996,1,0.693,1,1,1,1,0.16399999999999998,0.20199999999999999,0.22899999999999998,0.31,0.5589999999999999,0.836,0.495,0.5,0.267,0.21899999999999997,0.226,1,1,1,1,1,1,1,1,1,1,1,1,1
2251,1,1,1,0.259,1,1,1,1,1,1,1,1,1,1,0.183,1,0.259,0.457,1,1,1,1,1,1,1,0.29600000000000004,1,0.58,1,1,1,1,0.384,0.38,0.303,0.34299999999999997,0.5589999999999999,0.821,0.24600000000000002,0.18,0.11800000000000001,0.047,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
2252,1,1,1,0.259,1,1,1,1,1,1,1,1,1,1,0.081,1,0.259,0.252,1,1,1,1,1,1,1,0.268,1,0.354,1,1,1,1,0.701,0.737,0.5429999999999999,0.447,0.5479999999999999,0.802,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2253,1,1,1,0.259,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.259,0.0,1,1,1,1,1,1,1,0.21,1,0.002,1,1,1,1,0.782,0.79,0.71,0.523,0.53,0.768,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2254,1,1,1,0.259,1,1,1,1,1,1,1,1,1,1,0.24,1,0.259,0.0,1,1,1,1,1,1,1,0.235,1,0.0,1,1,1,1,0.737,0.742,0.715,0.505,0.474,0.7,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2255,1,1,1,0.259,1,1,1,1,1,1,1,1,1,1,0.271,1,0.259,0.0,1,1,1,1,1,1,1,0.215,1,0.0,1,1,1,1,0.6629999999999999,0.69,0.6679999999999999,0.441,0.46,0.604,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2256,1,1,1,0.26,1,1,1,1,1,1,1,1,1,1,0.226,1,0.26,0.0,1,1,1,1,1,1,1,0.195,1,0.0,1,1,1,1,0.603,0.653,0.618,0.46799999999999997,0.525,0.506,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2257,1,1,1,0.26,1,1,1,1,1,1,1,1,1,1,0.154,1,0.26,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.5479999999999999,0.623,0.583,0.429,0.537,0.442,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2258,1,1,1,0.26,1,1,1,1,1,1,1,1,1,1,0.156,1,0.26,0.0,1,1,1,1,1,1,1,0.131,1,0.0,1,1,1,1,0.491,0.595,0.551,0.292,0.494,0.49700000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2259,1,1,1,0.26,1,1,1,1,1,1,1,1,1,1,0.075,1,0.26,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.451,0.5660000000000001,0.526,0.29,0.426,0.556,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2260,1,1,1,0.26,1,1,1,1,1,1,1,1,1,1,0.073,1,0.26,0.0,1,1,1,1,1,1,1,0.13699999999999998,1,0.0,1,1,1,1,0.413,0.508,0.501,0.373,0.447,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2261,1,1,1,0.26,1,1,1,1,1,1,1,1,1,1,0.094,1,0.26,0.0,1,1,1,1,1,1,1,0.163,1,0.0,1,1,1,1,0.38299999999999995,0.51,0.46,0.478,0.545,0.573,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2262,1,1,1,0.261,1,1,1,1,1,1,1,1,1,1,0.095,1,0.261,0.0,1,1,1,1,1,1,1,0.136,1,0.0,1,1,1,1,0.35600000000000004,0.41,0.38799999999999996,0.58,0.625,0.623,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2263,1,1,1,0.261,1,1,1,1,1,1,1,1,1,1,0.081,1,0.261,0.0,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,1,1,1,1,0.303,0.355,0.304,0.6920000000000001,0.677,0.637,0.001,0.0,0.011000000000000001,0.071,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
2264,1,1,1,0.261,1,1,1,1,1,1,1,1,1,1,0.079,1,0.261,0.0,1,1,1,1,1,1,1,0.09300000000000001,1,0.0,1,1,1,1,0.19699999999999998,0.391,0.177,0.8170000000000001,0.748,0.628,0.17,0.025,0.10800000000000001,0.303,0.092,1,1,1,1,1,1,1,1,1,1,1,1,1
2265,1,1,1,0.261,1,1,1,1,1,1,1,1,1,1,0.10400000000000001,1,0.261,0.175,1,1,1,1,1,1,1,0.10800000000000001,1,0.258,1,1,1,1,0.39899999999999997,0.483,0.294,0.846,0.785,0.765,0.44299999999999995,0.081,0.20600000000000002,0.507,0.187,1,1,1,1,1,1,1,1,1,1,1,1,1
2266,1,1,1,0.261,1,1,1,1,1,1,1,1,1,1,0.071,1,0.261,0.423,1,1,1,1,1,1,1,0.064,1,0.527,1,1,1,1,0.445,0.534,0.335,0.821,0.7559999999999999,0.777,0.625,0.18100000000000002,0.33399999999999996,0.588,0.3,1,1,1,1,1,1,1,1,1,1,1,1,1
2267,1,1,1,0.261,1,1,1,1,1,1,1,1,1,1,0.08,1,0.261,0.574,1,1,1,1,1,1,1,0.05,1,0.674,1,1,1,1,0.433,0.516,0.306,0.769,0.733,0.763,0.7140000000000001,0.27899999999999997,0.518,0.642,0.456,1,1,1,1,1,1,1,1,1,1,1,1,1
2268,1,1,1,0.261,1,1,1,1,1,1,1,1,1,1,0.086,1,0.261,0.687,1,1,1,1,1,1,1,0.042,1,0.752,1,1,1,1,0.435,0.508,0.256,0.7120000000000001,0.72,0.757,0.726,0.382,0.604,0.6890000000000001,0.537,1,1,1,1,1,1,1,1,1,1,1,1,1
2269,1,1,1,0.262,1,1,1,1,1,1,1,1,1,1,0.032,1,0.262,0.727,1,1,1,1,1,1,1,0.025,1,0.7609999999999999,1,1,1,1,0.457,0.545,0.212,0.6679999999999999,0.7240000000000001,0.764,0.698,0.478,0.579,0.706,0.575,1,1,1,1,1,1,1,1,1,1,1,1,1
2270,1,1,1,0.262,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.262,0.732,1,1,1,1,1,1,1,0.015,1,0.759,1,1,1,1,0.49,0.615,0.204,0.624,0.725,0.775,0.654,0.597,0.445,0.7020000000000001,0.545,1,1,1,1,1,1,1,1,1,1,1,1,1
2271,1,1,1,0.262,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.262,0.7240000000000001,1,1,1,1,1,1,1,0.006999999999999999,1,0.7659999999999999,1,1,1,1,0.541,0.6509999999999999,0.268,0.595,0.7340000000000001,0.7959999999999999,0.594,0.5579999999999999,0.316,0.696,0.478,1,1,1,1,1,1,1,1,1,1,1,1,1
2272,1,1,1,0.262,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.262,0.721,1,1,1,1,1,1,1,0.009000000000000001,1,0.763,1,1,1,1,0.551,0.674,0.41200000000000003,0.615,0.763,0.8220000000000001,0.527,0.44299999999999995,0.295,0.634,0.413,1,1,1,1,1,1,1,1,1,1,1,1,1
2273,1,1,1,0.262,1,1,1,1,1,1,1,1,1,1,0.32,1,0.262,0.6759999999999999,1,1,1,1,1,1,1,0.009000000000000001,1,0.736,1,1,1,1,0.551,0.7240000000000001,0.5479999999999999,0.6579999999999999,0.7929999999999999,0.847,0.5489999999999999,0.332,0.248,0.457,0.337,1,1,1,1,1,1,1,1,1,1,1,1,1
2274,1,1,1,0.262,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.262,0.614,1,1,1,1,1,1,1,0.011000000000000001,1,0.7120000000000001,1,1,1,1,0.555,0.763,0.627,0.693,0.81,0.862,0.47600000000000003,0.175,0.10800000000000001,0.20199999999999999,0.172,1,1,1,1,1,1,1,1,1,1,1,1,1
2275,1,1,1,0.262,1,1,1,1,1,1,1,1,1,1,0.415,1,0.262,0.45799999999999996,1,1,1,1,1,1,1,0.032,1,0.537,1,1,1,1,0.512,0.753,0.644,0.713,0.778,0.8170000000000001,0.204,0.048,0.02,0.032,0.012,1,1,1,1,1,1,1,1,1,1,1,1,1
2276,1,1,1,0.263,1,1,1,1,1,1,1,1,1,1,0.289,1,0.263,0.244,1,1,1,1,1,1,1,0.084,1,0.29600000000000004,1,1,1,1,0.618,0.8059999999999999,0.746,0.7140000000000001,0.7559999999999999,0.715,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2277,1,1,1,0.263,1,1,1,1,1,1,1,1,1,1,0.34600000000000003,1,0.263,0.0,1,1,1,1,1,1,1,0.20600000000000002,1,0.0,1,1,1,1,0.6970000000000001,0.816,0.7879999999999999,0.6940000000000001,0.804,0.789,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2278,1,1,1,0.263,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.263,0.0,1,1,1,1,1,1,1,0.294,1,0.0,1,1,1,1,0.737,0.792,0.8140000000000001,0.648,0.816,0.765,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2279,1,1,1,0.263,1,1,1,1,1,1,1,1,1,1,0.287,1,0.263,0.0,1,1,1,1,1,1,1,0.27699999999999997,1,0.0,1,1,1,1,0.785,0.7190000000000001,0.7909999999999999,0.628,0.785,0.737,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2280,1,1,1,0.263,1,1,1,1,1,1,1,1,1,1,0.253,1,0.263,0.0,1,1,1,1,1,1,1,0.282,1,0.0,1,1,1,1,0.782,0.6609999999999999,0.753,0.614,0.7120000000000001,0.698,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2281,1,1,1,0.263,1,1,1,1,1,1,1,1,1,1,0.185,1,0.263,0.0,1,1,1,1,1,1,1,0.302,1,0.0,1,1,1,1,0.753,0.627,0.7140000000000001,0.602,0.628,0.6859999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2282,1,1,1,0.264,1,1,1,1,1,1,1,1,1,1,0.127,1,0.264,0.0,1,1,1,1,1,1,1,0.301,1,0.0,1,1,1,1,0.7040000000000001,0.608,0.685,0.605,0.61,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2283,1,1,1,0.264,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,0.264,0.0,1,1,1,1,1,1,1,0.281,1,0.0,1,1,1,1,0.684,0.6659999999999999,0.685,0.6609999999999999,0.636,0.768,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2284,1,1,1,0.264,1,1,1,1,1,1,1,1,1,1,0.225,1,0.264,0.0,1,1,1,1,1,1,1,0.254,1,0.0,1,1,1,1,0.675,0.715,0.685,0.75,0.7040000000000001,0.767,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2285,1,1,1,0.264,1,1,1,1,1,1,1,1,1,1,0.182,1,0.264,0.0,1,1,1,1,1,1,1,0.297,1,0.0,1,1,1,1,0.674,0.75,0.723,0.812,0.7709999999999999,0.8220000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2286,1,1,1,0.264,1,1,1,1,1,1,1,1,1,1,0.132,1,0.264,0.0,1,1,1,1,1,1,1,0.284,1,0.0,1,1,1,1,0.706,0.768,0.7240000000000001,0.847,0.763,0.812,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2287,1,1,1,0.264,1,1,1,1,1,1,1,1,1,1,0.098,1,0.264,0.0,1,1,1,1,1,1,1,0.259,1,0.0,1,1,1,1,0.727,0.7959999999999999,0.727,0.885,0.767,0.812,0.005,0.001,0.004,0.011000000000000001,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2288,1,1,1,0.264,1,1,1,1,1,1,1,1,1,1,0.102,1,0.264,0.0,1,1,1,1,1,1,1,0.235,1,0.0,1,1,1,1,0.6709999999999999,0.765,0.68,0.893,0.779,0.792,0.20800000000000002,0.069,0.081,0.106,0.045,1,1,1,1,1,1,1,1,1,1,1,1,1
2289,1,1,1,0.265,1,1,1,1,1,1,1,1,1,1,0.15,1,0.265,0.141,1,1,1,1,1,1,1,0.326,1,0.19899999999999998,1,1,1,1,0.723,0.8109999999999999,0.768,0.925,0.932,0.887,0.457,0.185,0.19899999999999998,0.212,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
2290,1,1,1,0.265,1,1,1,1,1,1,1,1,1,1,0.185,1,0.265,0.386,1,1,1,1,1,1,1,0.361,1,0.46,1,1,1,1,0.81,0.8590000000000001,0.8340000000000001,0.9309999999999999,0.955,0.924,0.588,0.29,0.275,0.319,0.285,1,1,1,1,1,1,1,1,1,1,1,1,1
2291,1,1,1,0.265,1,1,1,1,1,1,1,1,1,1,0.235,1,0.265,0.535,1,1,1,1,1,1,1,0.42100000000000004,1,0.595,1,1,1,1,0.855,0.899,0.868,0.929,0.958,0.935,0.67,0.39399999999999996,0.36200000000000004,0.267,0.418,1,1,1,1,1,1,1,1,1,1,1,1,1
2292,1,1,1,0.265,1,1,1,1,1,1,1,1,1,1,0.16,1,0.265,0.618,1,1,1,1,1,1,1,0.42,1,0.7,1,1,1,1,0.888,0.927,0.89,0.93,0.9640000000000001,0.946,0.687,0.517,0.465,0.373,0.523,1,1,1,1,1,1,1,1,1,1,1,1,1
2293,1,1,1,0.265,1,1,1,1,1,1,1,1,1,1,0.18600000000000003,1,0.265,0.644,1,1,1,1,1,1,1,0.364,1,0.736,1,1,1,1,0.915,0.9470000000000001,0.915,0.9329999999999999,0.97,0.96,0.696,0.594,0.5489999999999999,0.41,0.53,1,1,1,1,1,1,1,1,1,1,1,1,1
2294,1,1,1,0.265,1,1,1,1,1,1,1,1,1,1,0.289,1,0.265,0.615,1,1,1,1,1,1,1,0.39399999999999996,1,0.755,1,1,1,1,0.935,0.958,0.943,0.9390000000000001,0.973,0.9690000000000001,0.718,0.521,0.546,0.41700000000000004,0.483,1,1,1,1,1,1,1,1,1,1,1,1,1
2295,1,1,1,0.266,1,1,1,1,1,1,1,1,1,1,0.32899999999999996,1,0.266,0.634,1,1,1,1,1,1,1,0.424,1,0.76,1,1,1,1,0.9470000000000001,0.9620000000000001,0.958,0.945,0.973,0.972,0.672,0.38299999999999995,0.439,0.376,0.35700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
2296,1,1,1,0.266,1,1,1,1,1,1,1,1,1,1,0.354,1,0.266,0.615,1,1,1,1,1,1,1,0.40299999999999997,1,0.753,1,1,1,1,0.95,0.96,0.963,0.9490000000000001,0.973,0.973,0.61,0.261,0.289,0.298,0.228,1,1,1,1,1,1,1,1,1,1,1,1,1
2297,1,1,1,0.266,1,1,1,1,1,1,1,1,1,1,0.46399999999999997,1,0.266,0.599,1,1,1,1,1,1,1,0.439,1,0.726,1,1,1,1,0.946,0.955,0.963,0.953,0.971,0.973,0.486,0.147,0.17,0.20199999999999999,0.121,1,1,1,1,1,1,1,1,1,1,1,1,1
