Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1496.0,1.0,1.0,1.0,0.153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,0.153,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.501,1.0,0.0,1.0,1.0,1.0,1.0,0.688,0.341,0.52,0.159,0.21,0.24,0.006,0.003,0.006999999999999999,0.011000000000000001,0.059000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1497.0,1.0,1.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,1.0,0.154,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5539999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.39299999999999996,0.12300000000000001,0.265,0.19,0.179,0.205,0.071,0.034,0.035,0.05,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1498.0,1.0,1.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,0.154,0.368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54,1.0,0.384,1.0,1.0,1.0,1.0,0.16399999999999998,0.05,0.09699999999999999,0.195,0.16,0.16399999999999998,0.171,0.107,0.10800000000000001,0.102,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1499.0,1.0,1.0,1.0,0.155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,0.155,0.579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.369,1.0,0.609,1.0,1.0,1.0,1.0,0.091,0.08199999999999999,0.11199999999999999,0.225,0.157,0.128,0.301,0.19699999999999998,0.192,0.15,0.35600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500.0,1.0,1.0,1.0,0.155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044000000000000004,1.0,0.155,0.7170000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27399999999999997,1.0,0.745,1.0,1.0,1.0,1.0,0.037000000000000005,0.121,0.131,0.33799999999999997,0.17,0.127,0.327,0.364,0.299,0.20199999999999999,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1501.0,1.0,1.0,1.0,0.156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,0.156,0.769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32,1.0,0.78,1.0,1.0,1.0,1.0,0.01,0.111,0.129,0.494,0.193,0.161,0.303,0.4970000000000001,0.461,0.248,0.40700000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1502.0,1.0,1.0,1.0,0.157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,0.157,0.787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.284,1.0,0.813,1.0,1.0,1.0,1.0,0.0,0.135,0.14800000000000002,0.617,0.25,0.233,0.336,0.442,0.526,0.21100000000000002,0.311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1503.0,1.0,1.0,1.0,0.157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.075,1.0,0.157,0.789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203,1.0,0.8109999999999999,1.0,1.0,1.0,1.0,0.0,0.259,0.281,0.684,0.336,0.33799999999999997,0.335,0.348,0.485,0.139,0.19899999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1504.0,1.0,1.0,1.0,0.158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10099999999999999,1.0,0.158,0.785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.159,1.0,0.8029999999999999,1.0,1.0,1.0,1.0,0.006,0.461,0.4270000000000001,0.7170000000000001,0.439,0.474,0.183,0.254,0.397,0.091,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1505.0,1.0,1.0,1.0,0.159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,1.0,0.159,0.753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.153,1.0,0.78,1.0,1.0,1.0,1.0,0.044000000000000004,0.6629999999999999,0.523,0.748,0.5760000000000001,0.635,0.10800000000000001,0.187,0.215,0.055,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1506.0,1.0,1.0,1.0,0.159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.218,1.0,0.159,0.647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,1.0,0.708,1.0,1.0,1.0,1.0,0.19,0.7709999999999999,0.59,0.7240000000000001,0.642,0.737,0.11900000000000001,0.051,0.092,0.012,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1507.0,1.0,1.0,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32,1.0,0.16,0.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.142,1.0,0.55,1.0,1.0,1.0,1.0,0.5660000000000001,0.79,0.7040000000000001,0.629,0.59,0.722,0.027000000000000003,0.0,0.002,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1508.0,1.0,1.0,1.0,0.161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,1.0,0.161,0.213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.106,1.0,0.28600000000000003,1.0,1.0,1.0,1.0,0.68,0.732,0.778,0.628,0.48700000000000004,0.615,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1509.0,1.0,1.0,1.0,0.161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34299999999999997,1.0,0.161,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.0,1.0,1.0,1.0,1.0,0.605,0.631,0.775,0.6759999999999999,0.317,0.415,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1510.0,1.0,1.0,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.336,1.0,0.162,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.214,1.0,0.0,1.0,1.0,1.0,1.0,0.524,0.564,0.747,0.629,0.24100000000000002,0.28600000000000003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1511.0,1.0,1.0,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37799999999999995,1.0,0.162,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.278,1.0,0.0,1.0,1.0,1.0,1.0,0.496,0.593,0.715,0.499,0.243,0.293,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1512.0,1.0,1.0,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.359,1.0,0.163,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.307,1.0,0.0,1.0,1.0,1.0,1.0,0.47100000000000003,0.628,0.688,0.402,0.16399999999999998,0.257,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1513.0,1.0,1.0,1.0,0.16399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.324,1.0,0.16399999999999998,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.285,1.0,0.0,1.0,1.0,1.0,1.0,0.516,0.705,0.684,0.37799999999999995,0.057999999999999996,0.158,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1514.0,1.0,1.0,1.0,0.16399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.379,1.0,0.16399999999999998,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.276,1.0,0.0,1.0,1.0,1.0,1.0,0.696,0.753,0.727,0.271,0.026000000000000002,0.09699999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1515.0,1.0,1.0,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33399999999999996,1.0,0.165,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.293,1.0,0.0,1.0,1.0,1.0,1.0,0.775,0.81,0.767,0.188,0.038,0.083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1516.0,1.0,1.0,1.0,0.166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.324,1.0,0.166,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.0,1.0,1.0,1.0,1.0,0.728,0.871,0.6970000000000001,0.18600000000000005,0.034,0.076,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1517.0,1.0,1.0,1.0,0.166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,1.0,0.166,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.361,1.0,0.0,1.0,1.0,1.0,1.0,0.813,0.802,0.594,0.223,0.02,0.059000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1518.0,1.0,1.0,1.0,0.16699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23800000000000002,1.0,0.16699999999999998,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.359,1.0,0.0,1.0,1.0,1.0,1.0,0.895,0.474,0.47600000000000003,0.29,0.013000000000000001,0.064,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1519.0,1.0,1.0,1.0,0.16699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.213,1.0,0.16699999999999998,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.413,1.0,0.0,1.0,1.0,1.0,1.0,0.867,0.439,0.685,0.37,0.022000000000000002,0.102,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1520.0,1.0,1.0,1.0,0.168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.226,1.0,0.168,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39899999999999997,1.0,0.0,1.0,1.0,1.0,1.0,0.8170000000000001,0.632,0.67,0.406,0.111,0.121,0.027000000000000003,0.012,0.052000000000000005,0.05,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1521.0,1.0,1.0,1.0,0.16899999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.166,1.0,0.16899999999999998,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45299999999999996,1.0,0.0,1.0,1.0,1.0,1.0,0.6920000000000001,0.836,0.7609999999999999,0.435,0.445,0.41700000000000004,0.087,0.083,0.122,0.13699999999999998,0.16899999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1522.0,1.0,1.0,1.0,0.16899999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.161,1.0,0.16899999999999998,0.366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.414,1.0,0.39,1.0,1.0,1.0,1.0,0.723,0.899,0.8390000000000001,0.626,0.929,0.935,0.131,0.14,0.207,0.198,0.299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1523.0,1.0,1.0,1.0,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.107,1.0,0.17,0.574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.434,1.0,0.61,1.0,1.0,1.0,1.0,0.792,0.9079999999999999,0.862,0.863,0.9640000000000001,0.9690000000000001,0.15,0.139,0.253,0.312,0.4370000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1524.0,1.0,1.0,1.0,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28800000000000003,1.0,0.17,0.7070000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.418,1.0,0.743,1.0,1.0,1.0,1.0,0.7829999999999999,0.888,0.8220000000000001,0.951,0.955,0.961,0.214,0.172,0.314,0.547,0.5710000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1525.0,1.0,1.0,1.0,0.171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28800000000000003,1.0,0.171,0.758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41200000000000003,1.0,0.7709999999999999,1.0,1.0,1.0,1.0,0.706,0.812,0.7509999999999999,0.9690000000000001,0.971,0.97,0.265,0.201,0.3670000000000001,0.616,0.561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1526.0,1.0,1.0,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.335,1.0,0.172,0.777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.515,1.0,0.7929999999999999,1.0,1.0,1.0,1.0,0.642,0.706,0.727,0.97,0.972,0.973,0.321,0.193,0.35600000000000004,0.6,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1527.0,1.0,1.0,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.376,1.0,0.172,0.777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.685,1.0,0.8009999999999999,1.0,1.0,1.0,1.0,0.6409999999999999,0.721,0.777,0.966,0.972,0.973,0.32299999999999995,0.139,0.268,0.506,0.423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1528.0,1.0,1.0,1.0,0.17300000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5479999999999999,1.0,0.17300000000000001,0.7709999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7879999999999999,1.0,0.7959999999999999,1.0,1.0,1.0,1.0,0.647,0.836,0.87,0.9359999999999999,0.973,0.973,0.205,0.11900000000000001,0.158,0.253,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1529.0,1.0,1.0,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.545,1.0,0.174,0.7390000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.764,1.0,0.774,1.0,1.0,1.0,1.0,0.586,0.89,0.9159999999999999,0.86,0.973,0.966,0.161,0.153,0.09300000000000001,0.166,0.105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1530.0,1.0,1.0,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5920000000000001,1.0,0.174,0.634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81,1.0,0.7040000000000001,1.0,1.0,1.0,1.0,0.43799999999999994,0.867,0.9109999999999999,0.7929999999999999,0.97,0.94,0.092,0.12300000000000001,0.040999999999999995,0.06,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1531.0,1.0,1.0,1.0,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.578,1.0,0.175,0.45899999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.804,1.0,0.5429999999999999,1.0,1.0,1.0,1.0,0.302,0.6679999999999999,0.818,0.7759999999999999,0.97,0.909,0.033,0.04,0.006,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1532.0,1.0,1.0,1.0,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.628,1.0,0.175,0.20600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8270000000000001,1.0,0.295,1.0,1.0,1.0,1.0,0.312,0.442,0.6829999999999999,0.8009999999999999,0.973,0.924,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1533.0,1.0,1.0,1.0,0.17600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.632,1.0,0.17600000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.777,1.0,0.0,1.0,1.0,1.0,1.0,0.387,0.337,0.5870000000000001,0.8590000000000001,0.9690000000000001,0.941,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1534.0,1.0,1.0,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5820000000000001,1.0,0.177,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.792,1.0,0.0,1.0,1.0,1.0,1.0,0.534,0.413,0.511,0.887,0.972,0.929,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1535.0,1.0,1.0,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.557,1.0,0.177,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8320000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.6940000000000001,0.59,0.48,0.884,0.9690000000000001,0.932,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1536.0,1.0,1.0,1.0,0.17800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.535,1.0,0.17800000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.0,0.0,1.0,1.0,1.0,1.0,0.7609999999999999,0.7090000000000001,0.515,0.9229999999999999,0.9670000000000001,0.922,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1537.0,1.0,1.0,1.0,0.17800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.473,1.0,0.17800000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.873,1.0,0.0,1.0,1.0,1.0,1.0,0.772,0.7559999999999999,0.568,0.97,0.956,0.914,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1538.0,1.0,1.0,1.0,0.179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42100000000000004,1.0,0.179,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8690000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.784,0.778,0.625,0.971,0.951,0.9059999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1539.0,1.0,1.0,1.0,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.373,1.0,0.18,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8590000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.809,0.799,0.642,0.965,0.945,0.873,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1540.0,1.0,1.0,1.0,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39899999999999997,1.0,0.18,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.828,1.0,0.0,1.0,1.0,1.0,1.0,0.8340000000000001,0.8009999999999999,0.685,0.948,0.91,0.848,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1541.0,1.0,1.0,1.0,0.18100000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47700000000000004,1.0,0.18100000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8190000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.8490000000000001,0.807,0.735,0.9009999999999999,0.821,0.835,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1542.0,1.0,1.0,1.0,0.182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.563,1.0,0.182,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.809,1.0,0.0,1.0,1.0,1.0,1.0,0.858,0.8140000000000001,0.757,0.8140000000000001,0.706,0.81,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1543.0,1.0,1.0,1.0,0.182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.581,1.0,0.182,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.787,1.0,0.0,1.0,1.0,1.0,1.0,0.863,0.8240000000000001,0.765,0.728,0.649,0.804,0.0,0.0,0.0,0.004,0.013000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1544.0,1.0,1.0,1.0,0.183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.617,1.0,0.183,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7809999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.8170000000000001,0.7659999999999999,0.6890000000000001,0.706,0.6509999999999999,0.8270000000000001,0.439,0.515,0.6579999999999999,0.462,0.39899999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1545.0,1.0,1.0,1.0,0.183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5489999999999999,1.0,0.183,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.754,1.0,0.0,1.0,1.0,1.0,1.0,0.556,0.442,0.32799999999999996,0.7879999999999999,0.743,0.867,0.754,0.745,0.759,0.6829999999999999,0.662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1546.0,1.0,1.0,1.0,0.184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29100000000000004,1.0,0.184,0.306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.604,1.0,0.086,1.0,1.0,1.0,1.0,0.45,0.3670000000000001,0.204,0.825,0.812,0.866,0.8370000000000001,0.828,0.8340000000000001,0.774,0.726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1547.0,1.0,1.0,1.0,0.185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.657,1.0,0.185,0.444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.365,1.0,1.0,1.0,1.0,0.7120000000000001,0.691,0.493,0.841,0.823,0.867,0.862,0.85,0.8490000000000001,0.813,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
