Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2324.0,1.0,1.0,1.0,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44799999999999995,1.0,0.27,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.535,1.0,0.032,1.0,1.0,1.0,1.0,0.863,0.018000000000000002,0.142,0.619,0.7659999999999999,0.774,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2325.0,1.0,1.0,1.0,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.442,1.0,0.27,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.484,1.0,0.003,1.0,1.0,1.0,1.0,0.907,0.07200000000000001,0.251,0.5760000000000001,0.6609999999999999,0.6759999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2326.0,1.0,1.0,1.0,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.485,1.0,0.27,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43,1.0,0.0,1.0,1.0,1.0,1.0,0.893,0.19399999999999998,0.474,0.54,0.539,0.5760000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2327.0,1.0,1.0,1.0,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.455,1.0,0.27,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.391,1.0,0.0,1.0,1.0,1.0,1.0,0.862,0.3720000000000001,0.626,0.512,0.485,0.496,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2328.0,1.0,1.0,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39799999999999996,1.0,0.271,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.271,1.0,0.0,1.0,1.0,1.0,1.0,0.835,0.523,0.7040000000000001,0.51,0.475,0.445,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2329.0,1.0,1.0,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.268,1.0,0.271,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.151,1.0,0.0,1.0,1.0,1.0,1.0,0.8079999999999999,0.589,0.715,0.48700000000000004,0.501,0.424,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2330.0,1.0,1.0,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.159,1.0,0.271,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.155,1.0,0.0,1.0,1.0,1.0,1.0,0.78,0.614,0.6679999999999999,0.455,0.5,0.415,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2331.0,1.0,1.0,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11800000000000001,1.0,0.271,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.096,1.0,0.0,1.0,1.0,1.0,1.0,0.7390000000000001,0.618,0.5870000000000001,0.424,0.494,0.405,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2332.0,1.0,1.0,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.109,1.0,0.271,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.102,1.0,0.0,1.0,1.0,1.0,1.0,0.6629999999999999,0.588,0.489,0.34600000000000003,0.48100000000000004,0.391,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2333.0,1.0,1.0,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.083,1.0,0.271,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09300000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.531,0.562,0.47200000000000003,0.262,0.424,0.39899999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2334.0,1.0,1.0,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,0.271,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,0.0,1.0,1.0,1.0,1.0,0.392,0.594,0.5670000000000001,0.184,0.349,0.389,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2335.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098,1.0,0.0,1.0,1.0,1.0,1.0,0.355,0.68,0.7020000000000001,0.106,0.273,0.4,0.027999999999999997,0.05,0.083,0.08800000000000001,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2336.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044000000000000004,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14400000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.198,0.6,0.562,0.065,0.3,0.445,0.4970000000000001,0.489,0.44799999999999995,0.308,0.4270000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2337.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,0.272,0.055999999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.225,1.0,0.076,1.0,1.0,1.0,1.0,0.16,0.41600000000000004,0.508,0.039,0.303,0.408,0.693,0.695,0.647,0.609,0.596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2338.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057999999999999996,1.0,0.272,0.312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,1.0,0.3670000000000001,1.0,1.0,1.0,1.0,0.442,0.531,0.773,0.033,0.22399999999999998,0.292,0.762,0.767,0.733,0.703,0.6829999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2339.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.071,1.0,0.272,0.47600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.109,1.0,0.433,1.0,1.0,1.0,1.0,0.715,0.642,0.83,0.059000000000000004,0.214,0.20600000000000002,0.792,0.789,0.764,0.741,0.741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2340.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054000000000000006,1.0,0.272,0.589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.102,1.0,0.424,1.0,1.0,1.0,1.0,0.82,0.654,0.816,0.098,0.249,0.192,0.799,0.7929999999999999,0.772,0.74,0.753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2341.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.272,0.615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08199999999999999,1.0,0.574,1.0,1.0,1.0,1.0,0.841,0.6920000000000001,0.8140000000000001,0.165,0.317,0.243,0.795,0.789,0.7659999999999999,0.728,0.7440000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2342.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.163,1.0,0.272,0.6459999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,0.599,1.0,1.0,1.0,1.0,0.883,0.7659999999999999,0.8340000000000001,0.27699999999999997,0.415,0.353,0.79,0.785,0.759,0.705,0.726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2343.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23399999999999999,1.0,0.272,0.618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054000000000000006,1.0,0.655,1.0,1.0,1.0,1.0,0.9259999999999999,0.8270000000000001,0.866,0.381,0.523,0.508,0.784,0.7759999999999999,0.743,0.6779999999999999,0.6920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2344.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.306,1.0,0.272,0.609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.046,1.0,0.6709999999999999,1.0,1.0,1.0,1.0,0.948,0.858,0.895,0.509,0.645,0.674,0.7609999999999999,0.7490000000000001,0.7020000000000001,0.636,0.634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2345.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.387,1.0,0.272,0.579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,0.674,1.0,1.0,1.0,1.0,0.9540000000000001,0.868,0.9109999999999999,0.654,0.7659999999999999,0.799,0.687,0.627,0.623,0.5579999999999999,0.542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2346.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.319,1.0,0.272,0.516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,0.648,1.0,1.0,1.0,1.0,0.9390000000000001,0.8370000000000001,0.9,0.773,0.86,0.877,0.478,0.21600000000000005,0.446,0.401,0.35100000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2347.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.348,1.0,0.272,0.39299999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057,1.0,0.542,1.0,1.0,1.0,1.0,0.935,0.826,0.9179999999999999,0.816,0.89,0.9,0.254,0.05,0.067,0.107,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2348.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41700000000000004,1.0,0.272,0.193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,0.32299999999999995,1.0,1.0,1.0,1.0,0.955,0.8959999999999999,0.958,0.802,0.809,0.831,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2349.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.409,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12300000000000001,1.0,0.005,1.0,1.0,1.0,1.0,0.9620000000000001,0.943,0.966,0.799,0.7709999999999999,0.764,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2350.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.365,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19699999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.9670000000000001,0.961,0.97,0.78,0.7240000000000001,0.5670000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2351.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.263,1.0,0.0,1.0,1.0,1.0,1.0,0.9690000000000001,0.963,0.968,0.7390000000000001,0.71,0.539,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2352.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19899999999999998,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.281,1.0,0.0,1.0,1.0,1.0,1.0,0.961,0.953,0.945,0.7829999999999999,0.642,0.563,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2353.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.141,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35100000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.9390000000000001,0.93,0.9209999999999999,0.8190000000000001,0.6579999999999999,0.604,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2354.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.092,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.322,1.0,0.0,1.0,1.0,1.0,1.0,0.904,0.883,0.875,0.8390000000000001,0.725,0.6940000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2355.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.311,1.0,0.0,1.0,1.0,1.0,1.0,0.87,0.85,0.8370000000000001,0.85,0.804,0.792,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2356.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29,1.0,0.0,1.0,1.0,1.0,1.0,0.855,0.8170000000000001,0.792,0.8390000000000001,0.8170000000000001,0.7859999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2357.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013999999999999999,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.306,1.0,0.0,1.0,1.0,1.0,1.0,0.8,0.7609999999999999,0.763,0.8,0.763,0.7829999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2358.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009000000000000001,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.275,1.0,0.0,1.0,1.0,1.0,1.0,0.644,0.6990000000000001,0.735,0.75,0.74,0.784,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2359.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.223,1.0,0.0,1.0,1.0,1.0,1.0,0.48700000000000004,0.57,0.727,0.6940000000000001,0.7170000000000001,0.763,0.028999999999999998,0.052000000000000005,0.04,0.039,0.161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2360.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009000000000000001,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.146,1.0,0.0,1.0,1.0,1.0,1.0,0.613,0.272,0.545,0.642,0.74,0.7979999999999999,0.475,0.493,0.349,0.195,0.34600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2361.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012,1.0,0.272,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,1.0,0.099,1.0,1.0,1.0,1.0,0.857,0.46799999999999997,0.501,0.669,0.8079999999999999,0.873,0.6759999999999999,0.6920000000000001,0.617,0.4920000000000001,0.574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2362.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008,1.0,0.272,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.23800000000000002,1.0,1.0,1.0,1.0,0.862,0.611,0.375,0.6579999999999999,0.81,0.887,0.7559999999999999,0.774,0.726,0.634,0.667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2363.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006999999999999999,1.0,0.272,0.409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,0.455,1.0,1.0,1.0,1.0,0.8,0.603,0.3670000000000001,0.632,0.797,0.875,0.792,0.807,0.769,0.682,0.701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2364.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,0.272,0.542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15,1.0,0.523,1.0,1.0,1.0,1.0,0.7020000000000001,0.509,0.384,0.619,0.773,0.853,0.802,0.8140000000000001,0.7829999999999999,0.695,0.6990000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2365.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,0.272,0.583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.147,1.0,0.684,1.0,1.0,1.0,1.0,0.595,0.395,0.365,0.636,0.759,0.8290000000000001,0.797,0.8059999999999999,0.782,0.6920000000000001,0.696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2366.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,1.0,0.272,0.542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14800000000000002,1.0,0.674,1.0,1.0,1.0,1.0,0.499,0.28600000000000003,0.326,0.657,0.773,0.816,0.792,0.7979999999999999,0.777,0.6629999999999999,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2367.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.285,1.0,0.272,0.583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,0.639,1.0,1.0,1.0,1.0,0.406,0.17600000000000002,0.272,0.672,0.8029999999999999,0.828,0.784,0.7859999999999999,0.762,0.612,0.623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2368.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.293,1.0,0.272,0.593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.165,1.0,0.588,1.0,1.0,1.0,1.0,0.307,0.125,0.233,0.705,0.8390000000000001,0.8590000000000001,0.76,0.7440000000000001,0.723,0.516,0.5579999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2369.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.376,1.0,0.272,0.507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19,1.0,0.53,1.0,1.0,1.0,1.0,0.273,0.135,0.266,0.755,0.878,0.893,0.705,0.667,0.643,0.349,0.446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2370.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.366,1.0,0.272,0.431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.247,1.0,0.366,1.0,1.0,1.0,1.0,0.335,0.23399999999999999,0.406,0.807,0.9209999999999999,0.925,0.594,0.56,0.489,0.10099999999999999,0.183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2371.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.386,1.0,0.272,0.33799999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29,1.0,0.303,1.0,1.0,1.0,1.0,0.59,0.5870000000000001,0.6920000000000001,0.797,0.929,0.9329999999999999,0.32799999999999996,0.24600000000000002,0.18,0.012,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2372.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4320000000000001,1.0,0.272,0.187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.345,1.0,0.11900000000000001,1.0,1.0,1.0,1.0,0.866,0.8959999999999999,0.867,0.732,0.883,0.872,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2373.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4270000000000001,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0,0.005,1.0,1.0,1.0,1.0,0.902,0.924,0.873,0.701,0.845,0.828,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2374.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.317,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27,1.0,0.0,1.0,1.0,1.0,1.0,0.894,0.929,0.8640000000000001,0.6809999999999999,0.828,0.802,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2375.0,1.0,1.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.251,1.0,0.272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23,1.0,0.0,1.0,1.0,1.0,1.0,0.838,0.925,0.843,0.6629999999999999,0.826,0.8079999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
