Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2153,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.278,1,0.244,0.679,1,1,1,1,1,1,1,0.134,1,0.741,1,1,1,1,0.125,0.057999999999999996,0.075,0.044000000000000004,0.184,0.602,0.728,0.685,0.71,0.633,0.619,1,1,1,1,1,1,1,1,1,1,1,1,1
2154,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.27,1,0.244,0.614,1,1,1,1,1,1,1,0.18,1,0.703,1,1,1,1,0.073,0.017,0.019,0.134,0.445,0.693,0.605,0.508,0.5660000000000001,0.449,0.415,1,1,1,1,1,1,1,1,1,1,1,1,1
2155,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.409,1,0.244,0.442,1,1,1,1,1,1,1,0.205,1,0.57,1,1,1,1,0.01,0.0,0.001,0.442,0.737,0.752,0.309,0.27399999999999997,0.22699999999999998,0.113,0.057,1,1,1,1,1,1,1,1,1,1,1,1,1
2156,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.45899999999999996,1,0.244,0.184,1,1,1,1,1,1,1,0.249,1,0.359,1,1,1,1,0.015,0.012,0.039,0.6579999999999999,0.7709999999999999,0.748,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2157,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.486,1,0.244,0.0,1,1,1,1,1,1,1,0.308,1,0.0,1,1,1,1,0.163,0.188,0.298,0.688,0.6920000000000001,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2158,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.414,1,0.245,0.0,1,1,1,1,1,1,1,0.485,1,0.0,1,1,1,1,0.429,0.5,0.589,0.669,0.622,0.635,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2159,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.355,1,0.245,0.0,1,1,1,1,1,1,1,0.534,1,0.0,1,1,1,1,0.619,0.6990000000000001,0.715,0.685,0.601,0.606,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2160,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.299,1,0.245,0.0,1,1,1,1,1,1,1,0.579,1,0.0,1,1,1,1,0.75,0.797,0.762,0.713,0.602,0.58,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2161,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.281,1,0.245,0.0,1,1,1,1,1,1,1,0.691,1,0.0,1,1,1,1,0.825,0.8240000000000001,0.787,0.7240000000000001,0.595,0.56,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2162,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.259,1,0.245,0.0,1,1,1,1,1,1,1,0.728,1,0.0,1,1,1,1,0.8440000000000001,0.797,0.777,0.7240000000000001,0.5660000000000001,0.532,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2163,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.255,1,0.245,0.0,1,1,1,1,1,1,1,0.728,1,0.0,1,1,1,1,0.8420000000000001,0.777,0.748,0.7340000000000001,0.518,0.455,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2164,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.256,1,0.245,0.0,1,1,1,1,1,1,1,0.718,1,0.0,1,1,1,1,0.825,0.799,0.767,0.758,0.456,0.308,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2165,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.223,1,0.24600000000000002,0.0,1,1,1,1,1,1,1,0.7020000000000001,1,0.0,1,1,1,1,0.773,0.805,0.81,0.799,0.41,0.16399999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2166,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.24600000000000002,0.0,1,1,1,1,1,1,1,0.685,1,0.0,1,1,1,1,0.701,0.794,0.778,0.813,0.374,0.096,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2167,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,0.24600000000000002,0.0,1,1,1,1,1,1,1,0.66,1,0.0,1,1,1,1,0.687,0.8109999999999999,0.735,0.7909999999999999,0.353,0.092,0.005,0.006999999999999999,0.036000000000000004,0.11900000000000001,0.198,1,1,1,1,1,1,1,1,1,1,1,1,1
2168,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.157,1,0.24600000000000002,0.0,1,1,1,1,1,1,1,0.594,1,0.0,1,1,1,1,0.575,0.7290000000000001,0.495,0.637,0.32899999999999996,0.124,0.39399999999999996,0.257,0.374,0.486,0.525,1,1,1,1,1,1,1,1,1,1,1,1,1
2169,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.24600000000000002,0.129,1,1,1,1,1,1,1,0.55,1,0.242,1,1,1,1,0.779,0.956,0.6990000000000001,0.74,0.505,0.251,0.639,0.524,0.536,0.657,0.68,1,1,1,1,1,1,1,1,1,1,1,1,1
2170,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.185,1,0.24600000000000002,0.354,1,1,1,1,1,1,1,0.47,1,0.509,1,1,1,1,0.9640000000000001,0.9640000000000001,0.95,0.767,0.562,0.32,0.736,0.6859999999999999,0.65,0.72,0.74,1,1,1,1,1,1,1,1,1,1,1,1,1
2171,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.201,1,0.247,0.499,1,1,1,1,1,1,1,0.457,1,0.679,1,1,1,1,0.971,0.9490000000000001,0.9640000000000001,0.7609999999999999,0.591,0.39399999999999996,0.774,0.757,0.727,0.7490000000000001,0.765,1,1,1,1,1,1,1,1,1,1,1,1,1
2172,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.183,1,0.247,0.648,1,1,1,1,1,1,1,0.358,1,0.747,1,1,1,1,0.973,0.956,0.97,0.759,0.632,0.496,0.787,0.78,0.76,0.758,0.77,1,1,1,1,1,1,1,1,1,1,1,1,1
2173,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.302,1,0.247,0.7120000000000001,1,1,1,1,1,1,1,0.381,1,0.764,1,1,1,1,0.973,0.968,0.972,0.7609999999999999,0.67,0.5820000000000001,0.7829999999999999,0.778,0.7659999999999999,0.758,0.763,1,1,1,1,1,1,1,1,1,1,1,1,1
2174,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.392,1,0.247,0.7290000000000001,1,1,1,1,1,1,1,0.431,1,0.768,1,1,1,1,0.973,0.973,0.972,0.753,0.6829999999999999,0.616,0.7809999999999999,0.763,0.757,0.75,0.752,1,1,1,1,1,1,1,1,1,1,1,1,1
2175,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.439,1,0.247,0.732,1,1,1,1,1,1,1,0.5529999999999999,1,0.778,1,1,1,1,0.972,0.965,0.971,0.733,0.6729999999999999,0.608,0.774,0.74,0.737,0.727,0.728,1,1,1,1,1,1,1,1,1,1,1,1,1
2176,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.501,1,0.247,0.723,1,1,1,1,1,1,1,0.5589999999999999,1,0.765,1,1,1,1,0.971,0.946,0.97,0.728,0.685,0.594,0.7490000000000001,0.698,0.693,0.674,0.674,1,1,1,1,1,1,1,1,1,1,1,1,1
2177,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.556,1,0.247,0.6890000000000001,1,1,1,1,1,1,1,0.617,1,0.752,1,1,1,1,0.9670000000000001,0.92,0.965,0.743,0.6829999999999999,0.611,0.693,0.633,0.604,0.5720000000000001,0.569,1,1,1,1,1,1,1,1,1,1,1,1,1
2178,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.5529999999999999,1,0.248,0.617,1,1,1,1,1,1,1,0.624,1,0.711,1,1,1,1,0.943,0.879,0.953,0.743,0.68,0.643,0.5720000000000001,0.511,0.423,0.37,0.353,1,1,1,1,1,1,1,1,1,1,1,1,1
2179,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.413,1,0.248,0.46299999999999997,1,1,1,1,1,1,1,0.612,1,0.575,1,1,1,1,0.877,0.8140000000000001,0.9420000000000001,0.713,0.6629999999999999,0.637,0.28800000000000003,0.228,0.126,0.083,0.034,1,1,1,1,1,1,1,1,1,1,1,1,1
2180,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.41200000000000003,1,0.248,0.233,1,1,1,1,1,1,1,0.629,1,0.361,1,1,1,1,0.775,0.7879999999999999,0.9590000000000001,0.6579999999999999,0.598,0.575,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2181,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.531,1,0.248,0.0,1,1,1,1,1,1,1,0.6829999999999999,1,0.003,1,1,1,1,0.831,0.747,0.943,0.6559999999999999,0.512,0.465,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2182,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.585,1,0.248,0.0,1,1,1,1,1,1,1,0.7190000000000001,1,0.0,1,1,1,1,0.968,0.7859999999999999,0.852,0.614,0.369,0.276,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2183,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.523,1,0.248,0.0,1,1,1,1,1,1,1,0.722,1,0.0,1,1,1,1,0.971,0.8390000000000001,0.691,0.5760000000000001,0.33899999999999997,0.20199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2184,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.561,1,0.249,0.0,1,1,1,1,1,1,1,0.7759999999999999,1,0.0,1,1,1,1,0.9520000000000001,0.867,0.625,0.5870000000000001,0.377,0.207,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2185,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.556,1,0.249,0.0,1,1,1,1,1,1,1,0.795,1,0.0,1,1,1,1,0.9179999999999999,0.81,0.659,0.594,0.361,0.185,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2186,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.479,1,0.249,0.0,1,1,1,1,1,1,1,0.7959999999999999,1,0.0,1,1,1,1,0.86,0.745,0.7170000000000001,0.551,0.349,0.159,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2187,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.3670000000000001,1,0.249,0.0,1,1,1,1,1,1,1,0.792,1,0.0,1,1,1,1,0.792,0.6679999999999999,0.727,0.5,0.308,0.11699999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2188,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.204,1,0.249,0.0,1,1,1,1,1,1,1,0.7859999999999999,1,0.0,1,1,1,1,0.7090000000000001,0.59,0.688,0.35600000000000004,0.20600000000000002,0.092,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2189,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.166,1,0.249,0.0,1,1,1,1,1,1,1,0.767,1,0.0,1,1,1,1,0.629,0.514,0.635,0.193,0.091,0.079,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2190,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.17,1,0.249,0.0,1,1,1,1,1,1,1,0.75,1,0.0,1,1,1,1,0.531,0.442,0.573,0.155,0.106,0.078,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2191,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.162,1,0.25,0.0,1,1,1,1,1,1,1,0.664,1,0.0,1,1,1,1,0.4370000000000001,0.36200000000000004,0.486,0.20600000000000002,0.28800000000000003,0.16,0.008,0.028999999999999998,0.057999999999999996,0.084,0.083,1,1,1,1,1,1,1,1,1,1,1,1,1
2192,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.187,1,0.25,0.0,1,1,1,1,1,1,1,0.517,1,0.0,1,1,1,1,0.204,0.165,0.293,0.151,0.285,0.221,0.456,0.504,0.48100000000000004,0.41600000000000004,0.37799999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
2193,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.207,1,0.25,0.139,1,1,1,1,1,1,1,0.444,1,0.157,1,1,1,1,0.222,0.16,0.267,0.086,0.237,0.27,0.6829999999999999,0.7120000000000001,0.741,0.619,0.597,1,1,1,1,1,1,1,1,1,1,1,1,1
2194,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.387,1,0.25,0.384,1,1,1,1,1,1,1,0.442,1,0.48200000000000004,1,1,1,1,0.31,0.17300000000000001,0.256,0.08,0.214,0.301,0.768,0.79,0.807,0.7190000000000001,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2195,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.5329999999999999,1,0.25,0.562,1,1,1,1,1,1,1,0.401,1,0.667,1,1,1,1,0.239,0.15,0.21899999999999997,0.092,0.22,0.318,0.8,0.818,0.8270000000000001,0.758,0.701,1,1,1,1,1,1,1,1,1,1,1,1,1
2196,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.579,1,0.25,0.649,1,1,1,1,1,1,1,0.34700000000000003,1,0.725,1,1,1,1,0.113,0.10400000000000001,0.192,0.09699999999999999,0.193,0.327,0.8059999999999999,0.8170000000000001,0.821,0.7709999999999999,0.736,1,1,1,1,1,1,1,1,1,1,1,1,1
2197,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.45299999999999996,1,0.251,0.6759999999999999,1,1,1,1,1,1,1,0.265,1,0.758,1,1,1,1,0.022000000000000002,0.053,0.09699999999999999,0.091,0.163,0.32799999999999996,0.7979999999999999,0.8079999999999999,0.8079999999999999,0.7709999999999999,0.742,1,1,1,1,1,1,1,1,1,1,1,1,1
2198,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.536,1,0.251,0.6890000000000001,1,1,1,1,1,1,1,0.226,1,0.762,1,1,1,1,0.0,0.028999999999999998,0.032,0.08900000000000001,0.135,0.321,0.79,0.8,0.7979999999999999,0.7659999999999999,0.7340000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2199,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.541,1,0.251,0.6970000000000001,1,1,1,1,1,1,1,0.184,1,0.767,1,1,1,1,0.002,0.028999999999999998,0.008,0.087,0.114,0.317,0.778,0.789,0.7829999999999999,0.7509999999999999,0.71,1,1,1,1,1,1,1,1,1,1,1,1,1
2200,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.516,1,0.251,0.66,1,1,1,1,1,1,1,0.157,1,0.725,1,1,1,1,0.01,0.040999999999999995,0.004,0.087,0.115,0.342,0.75,0.76,0.7490000000000001,0.71,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2201,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.535,1,0.251,0.611,1,1,1,1,1,1,1,0.184,1,0.7020000000000001,1,1,1,1,0.03,0.066,0.016,0.109,0.139,0.391,0.691,0.7,0.6829999999999999,0.626,0.555,1,1,1,1,1,1,1,1,1,1,1,1,1
2202,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.601,1,0.251,0.551,1,1,1,1,1,1,1,0.28800000000000003,1,0.6890000000000001,1,1,1,1,0.079,0.121,0.059000000000000004,0.183,0.24,0.47200000000000003,0.569,0.5760000000000001,0.546,0.44799999999999995,0.349,1,1,1,1,1,1,1,1,1,1,1,1,1
2203,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.687,1,0.252,0.43,1,1,1,1,1,1,1,0.4270000000000001,1,0.5529999999999999,1,1,1,1,0.321,0.385,0.348,0.4370000000000001,0.535,0.516,0.27699999999999997,0.27399999999999997,0.233,0.13,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
2204,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.7809999999999999,1,0.252,0.213,1,1,1,1,1,1,1,0.527,1,0.205,1,1,1,1,0.75,0.799,0.754,0.58,0.628,0.44299999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2205,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.77,1,0.252,0.0,1,1,1,1,1,1,1,0.515,1,0.0,1,1,1,1,0.892,0.919,0.883,0.562,0.512,0.37,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2206,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.795,1,0.252,0.0,1,1,1,1,1,1,1,0.486,1,0.0,1,1,1,1,0.9109999999999999,0.9259999999999999,0.9,0.45799999999999996,0.348,0.368,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2207,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.7070000000000001,1,0.252,0.0,1,1,1,1,1,1,1,0.46299999999999997,1,0.0,1,1,1,1,0.905,0.907,0.888,0.376,0.276,0.37799999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2208,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.7,1,0.252,0.0,1,1,1,1,1,1,1,0.513,1,0.0,1,1,1,1,0.9,0.88,0.868,0.317,0.254,0.35100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2209,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.5870000000000001,1,0.252,0.0,1,1,1,1,1,1,1,0.42,1,0.0,1,1,1,1,0.8959999999999999,0.848,0.845,0.24100000000000002,0.21100000000000002,0.285,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2210,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.544,1,0.253,0.0,1,1,1,1,1,1,1,0.336,1,0.0,1,1,1,1,0.892,0.82,0.8270000000000001,0.162,0.16,0.21,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2211,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.465,1,0.253,0.0,1,1,1,1,1,1,1,0.267,1,0.0,1,1,1,1,0.8859999999999999,0.809,0.8170000000000001,0.099,0.10300000000000001,0.141,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2212,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.502,1,0.253,0.0,1,1,1,1,1,1,1,0.21,1,0.0,1,1,1,1,0.88,0.8140000000000001,0.799,0.049,0.043,0.06,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2213,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.509,1,0.253,0.0,1,1,1,1,1,1,1,0.24600000000000002,1,0.0,1,1,1,1,0.8809999999999999,0.8370000000000001,0.797,0.015,0.013000000000000001,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2214,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.4370000000000001,1,0.253,0.0,1,1,1,1,1,1,1,0.24600000000000002,1,0.0,1,1,1,1,0.892,0.873,0.812,0.006,0.013000000000000001,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2215,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.521,1,0.253,0.0,1,1,1,1,1,1,1,0.249,1,0.0,1,1,1,1,0.9009999999999999,0.9009999999999999,0.8220000000000001,0.024,0.044000000000000004,0.057999999999999996,0.009000000000000001,0.026000000000000002,0.057,0.13699999999999998,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
2216,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.562,1,0.254,0.0,1,1,1,1,1,1,1,0.24,1,0.0,1,1,1,1,0.774,0.846,0.6559999999999999,0.061,0.061,0.071,0.41600000000000004,0.444,0.467,0.494,0.489,1,1,1,1,1,1,1,1,1,1,1,1,1
2217,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.5379999999999999,1,0.254,0.07400000000000001,1,1,1,1,1,1,1,0.239,1,0.033,1,1,1,1,0.8390000000000001,0.9520000000000001,0.75,0.102,0.067,0.062,0.632,0.653,0.657,0.6629999999999999,0.655,1,1,1,1,1,1,1,1,1,1,1,1,1
2218,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.447,1,0.254,0.336,1,1,1,1,1,1,1,0.25,1,0.256,1,1,1,1,0.961,0.973,0.945,0.17300000000000001,0.094,0.075,0.716,0.736,0.728,0.731,0.726,1,1,1,1,1,1,1,1,1,1,1,1,1
2219,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.461,1,0.254,0.456,1,1,1,1,1,1,1,0.268,1,0.382,1,1,1,1,0.966,0.9620000000000001,0.937,0.228,0.125,0.11699999999999999,0.753,0.7659999999999999,0.757,0.76,0.757,1,1,1,1,1,1,1,1,1,1,1,1,1
2220,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.409,1,0.254,0.5479999999999999,1,1,1,1,1,1,1,0.276,1,0.504,1,1,1,1,0.937,0.914,0.894,0.29,0.175,0.184,0.765,0.7709999999999999,0.762,0.7659999999999999,0.765,1,1,1,1,1,1,1,1,1,1,1,1,1
2221,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.257,1,0.254,0.581,1,1,1,1,1,1,1,0.28600000000000003,1,0.542,1,1,1,1,0.884,0.828,0.8390000000000001,0.365,0.237,0.26899999999999996,0.76,0.763,0.75,0.758,0.7609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2222,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.18600000000000005,1,0.254,0.603,1,1,1,1,1,1,1,0.23,1,0.7490000000000001,1,1,1,1,0.805,0.706,0.768,0.431,0.29,0.341,0.748,0.747,0.736,0.748,0.754,1,1,1,1,1,1,1,1,1,1,1,1,1
2223,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.132,1,0.255,0.598,1,1,1,1,1,1,1,0.27,1,0.76,1,1,1,1,0.706,0.615,0.6970000000000001,0.46799999999999997,0.33299999999999996,0.41100000000000003,0.711,0.728,0.716,0.728,0.735,1,1,1,1,1,1,1,1,1,1,1,1,1
2224,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.255,0.542,1,1,1,1,1,1,1,0.214,1,0.747,1,1,1,1,0.655,0.648,0.6829999999999999,0.494,0.41200000000000003,0.512,0.6,0.693,0.6829999999999999,0.6829999999999999,0.6890000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2225,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.276,1,0.255,0.446,1,1,1,1,1,1,1,0.28600000000000003,1,0.759,1,1,1,1,0.6679999999999999,0.741,0.7390000000000001,0.5479999999999999,0.539,0.608,0.46,0.513,0.607,0.594,0.594,1,1,1,1,1,1,1,1,1,1,1,1,1
2226,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.318,1,0.255,0.38299999999999995,1,1,1,1,1,1,1,0.322,1,0.727,1,1,1,1,0.7120000000000001,0.8220000000000001,0.8,0.608,0.63,0.669,0.26,0.2,0.406,0.40700000000000003,0.392,1,1,1,1,1,1,1,1,1,1,1,1,1
2227,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.4270000000000001,1,0.255,0.22699999999999998,1,1,1,1,1,1,1,0.324,1,0.59,1,1,1,1,0.8240000000000001,0.887,0.8490000000000001,0.599,0.6629999999999999,0.6609999999999999,0.077,0.031,0.053,0.077,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
2228,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.23,1,0.255,0.07,1,1,1,1,1,1,1,0.3670000000000001,1,0.375,1,1,1,1,0.9209999999999999,0.92,0.905,0.52,0.62,0.537,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2229,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.243,1,0.255,0.0,1,1,1,1,1,1,1,0.365,1,0.0,1,1,1,1,0.899,0.9159999999999999,0.907,0.512,0.5670000000000001,0.515,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2230,1,1,1,0.256,1,1,1,1,1,1,1,1,1,1,0.163,1,0.256,0.0,1,1,1,1,1,1,1,0.314,1,0.0,1,1,1,1,0.6409999999999999,0.895,0.878,0.57,0.5660000000000001,0.52,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
