Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1789,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.687,1,0.21600000000000005,0.45399999999999996,1,1,1,1,1,1,1,0.485,1,0.508,1,1,1,1,0.363,0.33,0.184,0.20600000000000002,0.228,0.256,0.675,0.769,0.5820000000000001,0.73,0.746,1,1,1,1,1,1,1,1,1,1,1,1,1
1790,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.767,1,0.21600000000000005,0.5,1,1,1,1,1,1,1,0.513,1,0.536,1,1,1,1,0.435,0.387,0.226,0.19699999999999998,0.242,0.171,0.682,0.755,0.715,0.6890000000000001,0.732,1,1,1,1,1,1,1,1,1,1,1,1,1
1791,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7909999999999999,1,0.21600000000000005,0.491,1,1,1,1,1,1,1,0.535,1,0.483,1,1,1,1,0.488,0.45799999999999996,0.275,0.203,0.253,0.122,0.547,0.619,0.65,0.679,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1792,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.706,1,0.21600000000000005,0.484,1,1,1,1,1,1,1,0.57,1,0.516,1,1,1,1,0.524,0.524,0.31,0.21600000000000005,0.25,0.102,0.32,0.376,0.29100000000000004,0.596,0.569,1,1,1,1,1,1,1,1,1,1,1,1,1
1793,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7490000000000001,1,0.21600000000000005,0.434,1,1,1,1,1,1,1,0.625,1,0.475,1,1,1,1,0.57,0.5710000000000001,0.318,0.21899999999999997,0.23600000000000002,0.09699999999999999,0.245,0.25,0.142,0.433,0.38,1,1,1,1,1,1,1,1,1,1,1,1,1
1794,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.773,1,0.21600000000000005,0.307,1,1,1,1,1,1,1,0.607,1,0.409,1,1,1,1,0.614,0.598,0.342,0.196,0.21100000000000002,0.105,0.084,0.134,0.077,0.217,0.141,1,1,1,1,1,1,1,1,1,1,1,1,1
1795,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.752,1,0.21600000000000005,0.203,1,1,1,1,1,1,1,0.596,1,0.27399999999999997,1,1,1,1,0.738,0.632,0.479,0.19,0.192,0.18899999999999997,0.006,0.017,0.006,0.006,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1796,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.653,1,0.21600000000000005,0.019,1,1,1,1,1,1,1,0.654,1,0.062,1,1,1,1,0.8320000000000001,0.6859999999999999,0.626,0.18899999999999997,0.22399999999999998,0.278,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1797,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.596,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.605,1,0.0,1,1,1,1,0.8490000000000001,0.695,0.669,0.17300000000000001,0.26899999999999996,0.289,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1798,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.525,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.848,0.731,0.708,0.183,0.281,0.287,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1799,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.478,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.67,1,0.0,1,1,1,1,0.848,0.747,0.7440000000000001,0.21899999999999997,0.272,0.282,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1800,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.562,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.69,1,0.0,1,1,1,1,0.8390000000000001,0.72,0.723,0.272,0.248,0.265,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1801,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5539999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7240000000000001,1,0.0,1,1,1,1,0.8220000000000001,0.7240000000000001,0.706,0.294,0.18899999999999997,0.226,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1802,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.545,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7020000000000001,1,0.0,1,1,1,1,0.818,0.7040000000000001,0.6970000000000001,0.251,0.11900000000000001,0.175,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1803,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5489999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.738,1,0.0,1,1,1,1,0.813,0.642,0.6659999999999999,0.17600000000000002,0.064,0.115,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1804,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.491,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7040000000000001,1,0.0,1,1,1,1,0.779,0.5710000000000001,0.598,0.121,0.036000000000000004,0.073,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1805,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.41100000000000003,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.69,1,0.0,1,1,1,1,0.664,0.537,0.531,0.092,0.024,0.047,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1806,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.32,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.665,1,0.0,1,1,1,1,0.534,0.498,0.515,0.065,0.015,0.034,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1807,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.285,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.597,1,0.0,1,1,1,1,0.379,0.391,0.465,0.043,0.01,0.023,0.0,0.0,0.0,0.0,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
1808,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.588,1,0.0,1,1,1,1,0.162,0.14800000000000002,0.272,0.026000000000000002,0.005,0.009000000000000001,0.008,0.034,0.015,0.023,0.045,1,1,1,1,1,1,1,1,1,1,1,1,1
1809,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.433,1,0.21600000000000005,0.005,1,1,1,1,1,1,1,0.611,1,0.0,1,1,1,1,0.105,0.026000000000000002,0.063,0.009000000000000001,0.013999999999999999,0.011000000000000001,0.044000000000000004,0.11,0.054000000000000006,0.069,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1810,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4,1,0.21600000000000005,0.13699999999999998,1,1,1,1,1,1,1,0.601,1,0.319,1,1,1,1,0.16699999999999998,0.005,0.027999999999999997,0.005,0.07,0.03,0.1,0.179,0.109,0.11800000000000001,0.221,1,1,1,1,1,1,1,1,1,1,1,1,1
1811,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.598,1,0.21600000000000005,0.306,1,1,1,1,1,1,1,0.696,1,0.449,1,1,1,1,0.275,0.009000000000000001,0.009000000000000001,0.006,0.115,0.05,0.177,0.182,0.14800000000000002,0.161,0.33299999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
1812,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6990000000000001,1,0.21600000000000005,0.40299999999999997,1,1,1,1,1,1,1,0.6809999999999999,1,0.441,1,1,1,1,0.485,0.057,0.006,0.009000000000000001,0.15,0.069,0.23399999999999999,0.19399999999999998,0.193,0.21600000000000005,0.414,1,1,1,1,1,1,1,1,1,1,1,1,1
1813,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.742,1,0.21600000000000005,0.491,1,1,1,1,1,1,1,0.665,1,0.4920000000000001,1,1,1,1,0.59,0.125,0.013000000000000001,0.013999999999999999,0.19399999999999998,0.09,0.239,0.184,0.20600000000000002,0.314,0.44299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
1814,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6920000000000001,1,0.21600000000000005,0.511,1,1,1,1,1,1,1,0.691,1,0.517,1,1,1,1,0.601,0.204,0.031,0.025,0.222,0.10800000000000001,0.259,0.166,0.16899999999999998,0.495,0.542,1,1,1,1,1,1,1,1,1,1,1,1,1
1815,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.662,1,0.21600000000000005,0.503,1,1,1,1,1,1,1,0.67,1,0.396,1,1,1,1,0.604,0.22899999999999998,0.047,0.040999999999999995,0.237,0.111,0.257,0.131,0.128,0.47600000000000003,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1816,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.674,1,0.21600000000000005,0.491,1,1,1,1,1,1,1,0.6709999999999999,1,0.379,1,1,1,1,0.585,0.225,0.033,0.055,0.19899999999999998,0.115,0.237,0.10099999999999999,0.09300000000000001,0.337,0.168,1,1,1,1,1,1,1,1,1,1,1,1,1
1817,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.733,1,0.21600000000000005,0.42200000000000004,1,1,1,1,1,1,1,0.727,1,0.32799999999999996,1,1,1,1,0.5760000000000001,0.195,0.011000000000000001,0.064,0.133,0.149,0.188,0.059000000000000004,0.05,0.215,0.087,1,1,1,1,1,1,1,1,1,1,1,1,1
1818,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.76,1,0.21600000000000005,0.348,1,1,1,1,1,1,1,0.7240000000000001,1,0.473,1,1,1,1,0.603,0.151,0.004,0.067,0.18,0.209,0.102,0.026000000000000002,0.02,0.076,0.079,1,1,1,1,1,1,1,1,1,1,1,1,1
1819,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7659999999999999,1,0.21600000000000005,0.267,1,1,1,1,1,1,1,0.741,1,0.355,1,1,1,1,0.608,0.141,0.004,0.14300000000000002,0.374,0.35200000000000004,0.035,0.003,0.001,0.001,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
1820,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.693,1,0.21600000000000005,0.055999999999999994,1,1,1,1,1,1,1,0.778,1,0.152,1,1,1,1,0.627,0.135,0.02,0.28300000000000003,0.522,0.47200000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1821,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.67,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7659999999999999,1,0.0,1,1,1,1,0.628,0.11,0.075,0.374,0.574,0.4970000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1822,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.628,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.769,1,0.0,1,1,1,1,0.5760000000000001,0.115,0.141,0.442,0.602,0.52,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1823,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.639,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7829999999999999,1,0.0,1,1,1,1,0.447,0.149,0.17800000000000002,0.528,0.623,0.5579999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1824,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.645,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.82,1,0.0,1,1,1,1,0.33399999999999996,0.191,0.21899999999999997,0.608,0.568,0.585,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1825,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5920000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.818,1,0.0,1,1,1,1,0.271,0.179,0.23399999999999999,0.539,0.499,0.573,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1826,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.512,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.805,1,0.0,1,1,1,1,0.223,0.122,0.20199999999999999,0.39299999999999996,0.39,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1827,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.489,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.804,1,0.0,1,1,1,1,0.174,0.073,0.141,0.267,0.33399999999999996,0.478,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1828,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.537,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.778,1,0.0,1,1,1,1,0.12,0.044000000000000004,0.105,0.128,0.222,0.332,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1829,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.528,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.754,1,0.0,1,1,1,1,0.079,0.028999999999999998,0.078,0.036000000000000004,0.187,0.28300000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1830,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.485,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.764,1,0.0,1,1,1,1,0.061,0.025,0.059000000000000004,0.004,0.285,0.348,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1831,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.461,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.764,1,0.0,1,1,1,1,0.076,0.026000000000000002,0.064,0.013000000000000001,0.35200000000000004,0.445,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1832,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.462,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.735,1,0.0,1,1,1,1,0.092,0.026000000000000002,0.071,0.03,0.28800000000000003,0.434,0.038,0.018000000000000002,0.051,0.057,0.042,1,1,1,1,1,1,1,1,1,1,1,1,1
1833,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.451,1,0.21600000000000005,0.001,1,1,1,1,1,1,1,0.728,1,0.0,1,1,1,1,0.084,0.02,0.064,0.03,0.192,0.445,0.133,0.106,0.183,0.32899999999999996,0.147,1,1,1,1,1,1,1,1,1,1,1,1,1
1834,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.21600000000000005,0.075,1,1,1,1,1,1,1,0.74,1,0.134,1,1,1,1,0.033,0.012,0.046,0.026000000000000002,0.17300000000000001,0.469,0.324,0.22699999999999998,0.303,0.513,0.385,1,1,1,1,1,1,1,1,1,1,1,1,1
1835,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4370000000000001,1,0.21600000000000005,0.21,1,1,1,1,1,1,1,0.8109999999999999,1,0.304,1,1,1,1,0.024,0.027999999999999997,0.037000000000000005,0.027000000000000003,0.195,0.48700000000000004,0.433,0.33299999999999996,0.429,0.502,0.591,1,1,1,1,1,1,1,1,1,1,1,1,1
1836,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.564,1,0.21600000000000005,0.297,1,1,1,1,1,1,1,0.84,1,0.35,1,1,1,1,0.085,0.10400000000000001,0.076,0.036000000000000004,0.249,0.5379999999999999,0.613,0.32899999999999996,0.507,0.5820000000000001,0.672,1,1,1,1,1,1,1,1,1,1,1,1,1
1837,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.595,1,0.21600000000000005,0.377,1,1,1,1,1,1,1,0.846,1,0.442,1,1,1,1,0.251,0.195,0.16399999999999998,0.052000000000000005,0.33799999999999997,0.5579999999999999,0.754,0.508,0.586,0.552,0.6729999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1838,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.715,1,0.21600000000000005,0.41,1,1,1,1,1,1,1,0.851,1,0.623,1,1,1,1,0.431,0.29,0.24100000000000002,0.081,0.431,0.551,0.7020000000000001,0.622,0.644,0.3670000000000001,0.606,1,1,1,1,1,1,1,1,1,1,1,1,1
1839,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.696,1,0.21600000000000005,0.41200000000000003,1,1,1,1,1,1,1,0.855,1,0.6890000000000001,1,1,1,1,0.522,0.375,0.273,0.10300000000000001,0.512,0.527,0.616,0.629,0.653,0.34700000000000003,0.466,1,1,1,1,1,1,1,1,1,1,1,1,1
1840,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.688,1,0.21600000000000005,0.396,1,1,1,1,1,1,1,0.852,1,0.691,1,1,1,1,0.4970000000000001,0.419,0.25,0.141,0.58,0.512,0.596,0.532,0.597,0.281,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
1841,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.647,1,0.21600000000000005,0.34,1,1,1,1,1,1,1,0.841,1,0.6409999999999999,1,1,1,1,0.428,0.375,0.18,0.18899999999999997,0.596,0.496,0.5329999999999999,0.441,0.474,0.204,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
1842,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.731,1,0.21600000000000005,0.293,1,1,1,1,1,1,1,0.8590000000000001,1,0.488,1,1,1,1,0.3,0.255,0.078,0.225,0.537,0.445,0.375,0.27899999999999997,0.198,0.055999999999999994,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
1843,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.727,1,0.21600000000000005,0.14300000000000002,1,1,1,1,1,1,1,0.856,1,0.3670000000000001,1,1,1,1,0.132,0.10300000000000001,0.031,0.27399999999999997,0.522,0.461,0.105,0.09300000000000001,0.047,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1844,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.745,1,0.21600000000000005,0.015,1,1,1,1,1,1,1,0.852,1,0.19899999999999998,1,1,1,1,0.073,0.035,0.09699999999999999,0.31,0.545,0.512,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1845,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.773,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.851,1,0.0,1,1,1,1,0.098,0.028999999999999998,0.244,0.32899999999999996,0.5489999999999999,0.523,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1846,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.773,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.83,1,0.0,1,1,1,1,0.278,0.158,0.457,0.35200000000000004,0.5660000000000001,0.551,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1847,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.83,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.855,1,0.0,1,1,1,1,0.56,0.516,0.638,0.39,0.598,0.5870000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1848,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.9059999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.87,1,0.0,1,1,1,1,0.713,0.768,0.732,0.48100000000000004,0.644,0.61,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1849,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.9129999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.866,1,0.0,1,1,1,1,0.765,0.855,0.78,0.5589999999999999,0.6709999999999999,0.6579999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1850,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.893,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.838,1,0.0,1,1,1,1,0.782,0.865,0.8059999999999999,0.602,0.655,0.6809999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1851,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.877,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.823,1,0.0,1,1,1,1,0.785,0.843,0.807,0.596,0.68,0.68,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1852,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.875,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.763,1,0.0,1,1,1,1,0.7090000000000001,0.775,0.72,0.537,0.622,0.6629999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1853,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.815,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.679,1,0.0,1,1,1,1,0.61,0.737,0.649,0.46,0.528,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1854,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.768,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.627,1,0.0,1,1,1,1,0.555,0.7240000000000001,0.64,0.395,0.42100000000000004,0.596,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1855,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6829999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.526,1,0.0,1,1,1,1,0.486,0.701,0.644,0.33899999999999997,0.36200000000000004,0.573,0.0,0.0,0.0,0.005,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
1856,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7240000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.39799999999999996,1,0.0,1,1,1,1,0.341,0.608,0.5479999999999999,0.24,0.244,0.45299999999999996,0.027999999999999997,0.08,0.07400000000000001,0.134,0.053,1,1,1,1,1,1,1,1,1,1,1,1,1
1857,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.603,1,0.21600000000000005,0.001,1,1,1,1,1,1,1,0.311,1,0.0,1,1,1,1,0.391,0.5479999999999999,0.706,0.24600000000000002,0.27899999999999997,0.545,0.172,0.20600000000000002,0.17,0.282,0.139,1,1,1,1,1,1,1,1,1,1,1,1,1
1858,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.522,1,0.21600000000000005,0.17600000000000002,1,1,1,1,1,1,1,0.28600000000000003,1,0.11599999999999999,1,1,1,1,0.465,0.6579999999999999,0.807,0.26,0.341,0.57,0.48,0.322,0.307,0.408,0.263,1,1,1,1,1,1,1,1,1,1,1,1,1
1859,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5710000000000001,1,0.21600000000000005,0.29600000000000004,1,1,1,1,1,1,1,0.315,1,0.092,1,1,1,1,0.5870000000000001,0.745,0.7759999999999999,0.23199999999999998,0.319,0.529,0.645,0.392,0.38299999999999995,0.659,0.395,1,1,1,1,1,1,1,1,1,1,1,1,1
1860,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.662,1,0.21600000000000005,0.418,1,1,1,1,1,1,1,0.424,1,0.223,1,1,1,1,0.675,0.645,0.722,0.184,0.285,0.513,0.701,0.498,0.469,0.6509999999999999,0.564,1,1,1,1,1,1,1,1,1,1,1,1,1
1861,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.726,1,0.21600000000000005,0.506,1,1,1,1,1,1,1,0.428,1,0.518,1,1,1,1,0.6709999999999999,0.405,0.643,0.141,0.272,0.54,0.665,0.564,0.498,0.708,0.639,1,1,1,1,1,1,1,1,1,1,1,1,1
1862,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6970000000000001,1,0.21600000000000005,0.5589999999999999,1,1,1,1,1,1,1,0.479,1,0.527,1,1,1,1,0.573,0.28800000000000003,0.5379999999999999,0.127,0.292,0.588,0.521,0.628,0.439,0.705,0.605,1,1,1,1,1,1,1,1,1,1,1,1,1
