Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2017,1,1,1,0.223,1,1,1,1,1,1,1,1,1,1,0.198,1,0.223,0.0,1,1,1,1,1,1,1,0.544,1,0.0,1,1,1,1,0.71,0.72,0.755,0.012,0.015,0.31,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2018,1,1,1,0.223,1,1,1,1,1,1,1,1,1,1,0.175,1,0.223,0.0,1,1,1,1,1,1,1,0.5479999999999999,1,0.0,1,1,1,1,0.639,0.6609999999999999,0.727,0.065,0.012,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2019,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.159,1,0.22399999999999998,0.0,1,1,1,1,1,1,1,0.5710000000000001,1,0.0,1,1,1,1,0.5489999999999999,0.595,0.688,0.20199999999999999,0.028999999999999998,0.139,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2020,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.136,1,0.22399999999999998,0.0,1,1,1,1,1,1,1,0.619,1,0.0,1,1,1,1,0.45299999999999996,0.5589999999999999,0.5660000000000001,0.45399999999999996,0.124,0.08800000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2021,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.127,1,0.22399999999999998,0.0,1,1,1,1,1,1,1,0.602,1,0.0,1,1,1,1,0.34700000000000003,0.578,0.474,0.648,0.324,0.09699999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2022,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.121,1,0.22399999999999998,0.0,1,1,1,1,1,1,1,0.611,1,0.0,1,1,1,1,0.251,0.578,0.4,0.7070000000000001,0.486,0.172,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2023,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.11,1,0.22399999999999998,0.0,1,1,1,1,1,1,1,0.642,1,0.0,1,1,1,1,0.141,0.46799999999999997,0.27699999999999997,0.75,0.5760000000000001,0.289,0.0,0.001,0.004,0.071,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
2024,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.136,1,0.22399999999999998,0.0,1,1,1,1,1,1,1,0.59,1,0.0,1,1,1,1,0.129,0.376,0.20800000000000002,0.7120000000000001,0.5529999999999999,0.297,0.23800000000000002,0.136,0.115,0.483,0.519,1,1,1,1,1,1,1,1,1,1,1,1,1
2025,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.22399999999999998,0.09,1,1,1,1,1,1,1,0.61,1,0.168,1,1,1,1,0.184,0.486,0.381,0.862,0.6679999999999999,0.39299999999999996,0.5539999999999999,0.42200000000000004,0.396,0.677,0.687,1,1,1,1,1,1,1,1,1,1,1,1,1
2026,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.132,1,0.225,0.35100000000000003,1,1,1,1,1,1,1,0.5479999999999999,1,0.467,1,1,1,1,0.23399999999999999,0.523,0.384,0.8290000000000001,0.743,0.46299999999999997,0.6729999999999999,0.632,0.7190000000000001,0.757,0.76,1,1,1,1,1,1,1,1,1,1,1,1,1
2027,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.134,1,0.225,0.54,1,1,1,1,1,1,1,0.57,1,0.611,1,1,1,1,0.225,0.528,0.332,0.715,0.7559999999999999,0.47100000000000003,0.7120000000000001,0.743,0.787,0.7909999999999999,0.789,1,1,1,1,1,1,1,1,1,1,1,1,1
2028,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.125,1,0.225,0.65,1,1,1,1,1,1,1,0.612,1,0.7190000000000001,1,1,1,1,0.226,0.518,0.295,0.608,0.745,0.45399999999999996,0.66,0.785,0.7979999999999999,0.7979999999999999,0.7929999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2029,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.21,1,0.225,0.706,1,1,1,1,1,1,1,0.596,1,0.72,1,1,1,1,0.244,0.499,0.259,0.512,0.708,0.452,0.555,0.759,0.7879999999999999,0.7909999999999999,0.7859999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2030,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.289,1,0.225,0.71,1,1,1,1,1,1,1,0.626,1,0.72,1,1,1,1,0.265,0.512,0.254,0.414,0.695,0.486,0.498,0.731,0.775,0.7809999999999999,0.774,1,1,1,1,1,1,1,1,1,1,1,1,1
2031,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.311,1,0.225,0.7090000000000001,1,1,1,1,1,1,1,0.631,1,0.653,1,1,1,1,0.294,0.5329999999999999,0.28,0.327,0.66,0.5489999999999999,0.33,0.716,0.747,0.757,0.748,1,1,1,1,1,1,1,1,1,1,1,1,1
2032,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.413,1,0.226,0.69,1,1,1,1,1,1,1,0.6859999999999999,1,0.585,1,1,1,1,0.355,0.584,0.33,0.261,0.625,0.635,0.19899999999999998,0.63,0.6920000000000001,0.705,0.691,1,1,1,1,1,1,1,1,1,1,1,1,1
2033,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.4370000000000001,1,0.226,0.623,1,1,1,1,1,1,1,0.6990000000000001,1,0.462,1,1,1,1,0.46799999999999997,0.67,0.4270000000000001,0.257,0.644,0.7,0.133,0.39899999999999997,0.562,0.603,0.58,1,1,1,1,1,1,1,1,1,1,1,1,1
2034,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.478,1,0.226,0.569,1,1,1,1,1,1,1,0.69,1,0.508,1,1,1,1,0.598,0.743,0.563,0.276,0.606,0.669,0.091,0.134,0.373,0.39399999999999996,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
2035,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.46299999999999997,1,0.226,0.377,1,1,1,1,1,1,1,0.67,1,0.34600000000000003,1,1,1,1,0.75,0.799,0.7709999999999999,0.336,0.5479999999999999,0.539,0.043,0.024,0.068,0.064,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
2036,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.48100000000000004,1,0.226,0.14300000000000002,1,1,1,1,1,1,1,0.657,1,0.17,1,1,1,1,0.862,0.867,0.8859999999999999,0.391,0.545,0.41,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2037,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.491,1,0.226,0.0,1,1,1,1,1,1,1,0.602,1,0.0,1,1,1,1,0.857,0.8740000000000001,0.8759999999999999,0.413,0.523,0.44,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2038,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.384,1,0.226,0.0,1,1,1,1,1,1,1,0.616,1,0.0,1,1,1,1,0.85,0.855,0.8440000000000001,0.354,0.513,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2039,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.395,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.67,1,0.0,1,1,1,1,0.8390000000000001,0.823,0.8270000000000001,0.256,0.457,0.495,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2040,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.462,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.691,1,0.0,1,1,1,1,0.82,0.792,0.7979999999999999,0.166,0.431,0.534,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2041,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.332,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.6920000000000001,1,0.0,1,1,1,1,0.8109999999999999,0.764,0.7929999999999999,0.14400000000000002,0.516,0.596,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2042,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.391,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.7170000000000001,1,0.0,1,1,1,1,0.81,0.7659999999999999,0.792,0.157,0.512,0.642,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2043,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.401,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.7140000000000001,1,0.0,1,1,1,1,0.809,0.765,0.782,0.192,0.501,0.645,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2044,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.373,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.722,1,0.0,1,1,1,1,0.779,0.747,0.747,0.23600000000000002,0.433,0.584,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2045,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.373,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.682,1,0.0,1,1,1,1,0.748,0.767,0.7070000000000001,0.292,0.415,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.306,1,0.228,0.0,1,1,1,1,1,1,1,0.599,1,0.0,1,1,1,1,0.726,0.8240000000000001,0.685,0.397,0.449,0.556,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2047,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.266,1,0.228,0.0,1,1,1,1,1,1,1,0.53,1,0.0,1,1,1,1,0.706,0.843,0.6609999999999999,0.48200000000000004,0.502,0.584,0.0,0.0,0.012,0.078,0.152,1,1,1,1,1,1,1,1,1,1,1,1,1
2048,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.18,1,0.228,0.0,1,1,1,1,1,1,1,0.395,1,0.0,1,1,1,1,0.622,0.815,0.565,0.474,0.451,0.499,0.05,0.14300000000000002,0.301,0.4270000000000001,0.531,1,1,1,1,1,1,1,1,1,1,1,1,1
2049,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.184,1,0.228,0.038,1,1,1,1,1,1,1,0.387,1,0.087,1,1,1,1,0.9059999999999999,0.955,0.85,0.505,0.508,0.531,0.19399999999999998,0.353,0.598,0.6579999999999999,0.6940000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2050,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.228,0.239,1,1,1,1,1,1,1,0.326,1,0.218,1,1,1,1,0.97,0.973,0.96,0.447,0.522,0.534,0.41700000000000004,0.507,0.691,0.747,0.762,1,1,1,1,1,1,1,1,1,1,1,1,1
2051,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.25,1,0.228,0.34700000000000003,1,1,1,1,1,1,1,0.35,1,0.33,1,1,1,1,0.972,0.973,0.966,0.405,0.512,0.5589999999999999,0.5670000000000001,0.5720000000000001,0.736,0.778,0.795,1,1,1,1,1,1,1,1,1,1,1,1,1
2052,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.305,1,0.22899999999999998,0.433,1,1,1,1,1,1,1,0.365,1,0.452,1,1,1,1,0.968,0.966,0.9570000000000001,0.39899999999999997,0.542,0.5589999999999999,0.523,0.633,0.7490000000000001,0.787,0.797,1,1,1,1,1,1,1,1,1,1,1,1,1
2053,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.376,1,0.22899999999999998,0.5489999999999999,1,1,1,1,1,1,1,0.32899999999999996,1,0.561,1,1,1,1,0.958,0.95,0.943,0.45399999999999996,0.627,0.636,0.496,0.6579999999999999,0.735,0.779,0.7929999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2054,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.3670000000000001,1,0.22899999999999998,0.597,1,1,1,1,1,1,1,0.287,1,0.7240000000000001,1,1,1,1,0.945,0.93,0.929,0.545,0.696,0.7090000000000001,0.498,0.561,0.665,0.762,0.782,1,1,1,1,1,1,1,1,1,1,1,1,1
2055,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.42200000000000004,1,0.22899999999999998,0.604,1,1,1,1,1,1,1,0.28800000000000003,1,0.693,1,1,1,1,0.934,0.907,0.914,0.59,0.755,0.767,0.391,0.48100000000000004,0.392,0.7340000000000001,0.757,1,1,1,1,1,1,1,1,1,1,1,1,1
2056,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.387,1,0.22899999999999998,0.5720000000000001,1,1,1,1,1,1,1,0.258,1,0.636,1,1,1,1,0.9259999999999999,0.8909999999999999,0.9,0.615,0.8059999999999999,0.816,0.273,0.43799999999999994,0.22399999999999998,0.674,0.7020000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2057,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.496,1,0.22899999999999998,0.524,1,1,1,1,1,1,1,0.27399999999999997,1,0.695,1,1,1,1,0.9229999999999999,0.8959999999999999,0.895,0.63,0.83,0.847,0.212,0.261,0.18,0.555,0.598,1,1,1,1,1,1,1,1,1,1,1,1,1
2058,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.48,1,0.22899999999999998,0.43,1,1,1,1,1,1,1,0.29,1,0.664,1,1,1,1,0.927,0.9109999999999999,0.889,0.619,0.816,0.848,0.11,0.16899999999999998,0.07400000000000001,0.314,0.369,1,1,1,1,1,1,1,1,1,1,1,1,1
2059,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.5,1,0.23,0.287,1,1,1,1,1,1,1,0.32,1,0.445,1,1,1,1,0.934,0.9229999999999999,0.883,0.625,0.7759999999999999,0.7879999999999999,0.04,0.03,0.013999999999999999,0.027999999999999997,0.02,1,1,1,1,1,1,1,1,1,1,1,1,1
2060,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.456,1,0.23,0.068,1,1,1,1,1,1,1,0.391,1,0.19699999999999998,1,1,1,1,0.9440000000000001,0.934,0.899,0.639,0.6970000000000001,0.72,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2061,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.604,1,0.23,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.9359999999999999,0.946,0.8909999999999999,0.635,0.6409999999999999,0.675,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2062,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.5760000000000001,1,0.23,0.0,1,1,1,1,1,1,1,0.46799999999999997,1,0.0,1,1,1,1,0.934,0.9590000000000001,0.8759999999999999,0.635,0.648,0.6709999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2063,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.474,1,0.23,0.0,1,1,1,1,1,1,1,0.521,1,0.0,1,1,1,1,0.9359999999999999,0.965,0.882,0.648,0.6779999999999999,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2064,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.326,1,0.23,0.0,1,1,1,1,1,1,1,0.55,1,0.0,1,1,1,1,0.932,0.966,0.889,0.6829999999999999,0.6509999999999999,0.665,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2065,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.371,1,0.231,0.0,1,1,1,1,1,1,1,0.515,1,0.0,1,1,1,1,0.9209999999999999,0.9670000000000001,0.894,0.7040000000000001,0.6629999999999999,0.64,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2066,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.231,0.0,1,1,1,1,1,1,1,0.491,1,0.0,1,1,1,1,0.9059999999999999,0.966,0.9179999999999999,0.7120000000000001,0.688,0.6890000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2067,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.376,1,0.231,0.0,1,1,1,1,1,1,1,0.478,1,0.0,1,1,1,1,0.8959999999999999,0.9640000000000001,0.899,0.735,0.715,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2068,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.3670000000000001,1,0.231,0.0,1,1,1,1,1,1,1,0.447,1,0.0,1,1,1,1,0.878,0.9520000000000001,0.8540000000000001,0.748,0.715,0.715,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2069,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.311,1,0.231,0.0,1,1,1,1,1,1,1,0.413,1,0.0,1,1,1,1,0.845,0.9229999999999999,0.809,0.7040000000000001,0.6890000000000001,0.726,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2070,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.284,1,0.231,0.0,1,1,1,1,1,1,1,0.306,1,0.0,1,1,1,1,0.8220000000000001,0.88,0.755,0.713,0.688,0.727,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2071,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.131,1,0.231,0.0,1,1,1,1,1,1,1,0.217,1,0.0,1,1,1,1,0.795,0.858,0.746,0.706,0.645,0.691,0.0,0.0,0.0,0.006999999999999999,0.083,1,1,1,1,1,1,1,1,1,1,1,1,1
2072,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.23199999999999998,0.0,1,1,1,1,1,1,1,0.131,1,0.0,1,1,1,1,0.753,0.825,0.764,0.636,0.541,0.637,0.028999999999999998,0.027000000000000003,0.045,0.069,0.25,1,1,1,1,1,1,1,1,1,1,1,1,1
2073,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.084,1,0.23199999999999998,0.021,1,1,1,1,1,1,1,0.10300000000000001,1,0.004,1,1,1,1,0.888,0.879,0.903,0.6579999999999999,0.7959999999999999,0.878,0.11599999999999999,0.08900000000000001,0.114,0.09300000000000001,0.32,1,1,1,1,1,1,1,1,1,1,1,1,1
2074,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.073,1,0.23199999999999998,0.14,1,1,1,1,1,1,1,0.091,1,0.139,1,1,1,1,0.894,0.8859999999999999,0.9390000000000001,0.58,0.8390000000000001,0.9,0.262,0.2,0.22,0.151,0.4370000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2075,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.102,1,0.23199999999999998,0.29,1,1,1,1,1,1,1,0.08199999999999999,1,0.292,1,1,1,1,0.862,0.85,0.9390000000000001,0.52,0.8170000000000001,0.895,0.42100000000000004,0.327,0.33,0.262,0.547,1,1,1,1,1,1,1,1,1,1,1,1,1
2076,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.326,1,0.23199999999999998,0.37799999999999995,1,1,1,1,1,1,1,0.066,1,0.37799999999999995,1,1,1,1,0.8220000000000001,0.8079999999999999,0.932,0.622,0.8340000000000001,0.892,0.5539999999999999,0.424,0.409,0.387,0.521,1,1,1,1,1,1,1,1,1,1,1,1,1
2077,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.40700000000000003,1,0.23199999999999998,0.45899999999999996,1,1,1,1,1,1,1,0.07200000000000001,1,0.503,1,1,1,1,0.795,0.754,0.922,0.737,0.879,0.91,0.632,0.47700000000000004,0.4320000000000001,0.47100000000000003,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1
2078,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.46,1,0.233,0.509,1,1,1,1,1,1,1,0.069,1,0.618,1,1,1,1,0.7909999999999999,0.684,0.904,0.8009999999999999,0.907,0.9279999999999999,0.6729999999999999,0.525,0.434,0.524,0.48,1,1,1,1,1,1,1,1,1,1,1,1,1
2079,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.488,1,0.233,0.519,1,1,1,1,1,1,1,0.051,1,0.579,1,1,1,1,0.79,0.622,0.8859999999999999,0.82,0.925,0.9440000000000001,0.687,0.561,0.456,0.42100000000000004,0.349,1,1,1,1,1,1,1,1,1,1,1,1,1
2080,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.461,1,0.233,0.5479999999999999,1,1,1,1,1,1,1,0.076,1,0.585,1,1,1,1,0.7829999999999999,0.564,0.861,0.831,0.9359999999999999,0.95,0.669,0.507,0.41700000000000004,0.235,0.282,1,1,1,1,1,1,1,1,1,1,1,1,1
2081,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.47600000000000003,1,0.233,0.48700000000000004,1,1,1,1,1,1,1,0.162,1,0.629,1,1,1,1,0.792,0.5589999999999999,0.836,0.8440000000000001,0.945,0.95,0.583,0.4,0.32799999999999996,0.131,0.20199999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2082,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.545,1,0.233,0.38,1,1,1,1,1,1,1,0.21600000000000005,1,0.5720000000000001,1,1,1,1,0.838,0.6629999999999999,0.83,0.85,0.9470000000000001,0.948,0.433,0.244,0.191,0.10400000000000001,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2083,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.593,1,0.233,0.187,1,1,1,1,1,1,1,0.22899999999999998,1,0.379,1,1,1,1,0.9179999999999999,0.858,0.858,0.805,0.905,0.924,0.207,0.092,0.085,0.043,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1
2084,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.484,1,0.233,0.051,1,1,1,1,1,1,1,0.301,1,0.221,1,1,1,1,0.943,0.937,0.892,0.7809999999999999,0.86,0.887,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2085,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.573,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.337,1,0.0,1,1,1,1,0.934,0.932,0.883,0.779,0.8590000000000001,0.8590000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2086,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.561,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.364,1,0.0,1,1,1,1,0.9359999999999999,0.9159999999999999,0.863,0.75,0.846,0.866,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2087,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.535,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.53,1,0.0,1,1,1,1,0.9359999999999999,0.9079999999999999,0.865,0.713,0.8440000000000001,0.877,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2088,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.406,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.579,1,0.0,1,1,1,1,0.9259999999999999,0.909,0.8740000000000001,0.792,0.836,0.8690000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2089,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.304,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.9129999999999999,0.912,0.878,0.782,0.8220000000000001,0.86,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2090,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.28300000000000003,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.589,1,0.0,1,1,1,1,0.8959999999999999,0.914,0.873,0.759,0.82,0.845,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2091,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.258,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.535,1,0.0,1,1,1,1,0.885,0.915,0.8640000000000001,0.765,0.8140000000000001,0.8340000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2092,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.149,1,0.235,0.0,1,1,1,1,1,1,1,0.469,1,0.0,1,1,1,1,0.878,0.907,0.8420000000000001,0.7559999999999999,0.79,0.812,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
