Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2023,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.11,1,0.22399999999999998,0.0,1,1,1,1,1,1,1,0.642,1,0.0,1,1,1,1,0.848,0.932,0.9229999999999999,0.614,0.5379999999999999,0.614,0.001,0.006999999999999999,0.03,0.018000000000000002,0.011000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2024,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.136,1,0.22399999999999998,0.0,1,1,1,1,1,1,1,0.59,1,0.0,1,1,1,1,0.713,0.871,0.8190000000000001,0.551,0.474,0.595,0.47200000000000003,0.38,0.5329999999999999,0.188,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2025,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.22399999999999998,0.09,1,1,1,1,1,1,1,0.61,1,0.168,1,1,1,1,0.516,0.6920000000000001,0.573,0.581,0.512,0.614,0.71,0.544,0.7290000000000001,0.34600000000000003,0.27699999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
2026,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.132,1,0.225,0.35100000000000003,1,1,1,1,1,1,1,0.5479999999999999,1,0.467,1,1,1,1,0.535,0.857,0.6679999999999999,0.597,0.513,0.527,0.792,0.736,0.7859999999999999,0.444,0.467,1,1,1,1,1,1,1,1,1,1,1,1,1
2027,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.134,1,0.225,0.54,1,1,1,1,1,1,1,0.57,1,0.611,1,1,1,1,0.7090000000000001,0.9690000000000001,0.96,0.603,0.465,0.371,0.825,0.81,0.805,0.588,0.5720000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2028,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.125,1,0.225,0.65,1,1,1,1,1,1,1,0.612,1,0.7190000000000001,1,1,1,1,0.841,0.966,0.9690000000000001,0.5589999999999999,0.35100000000000003,0.223,0.8320000000000001,0.8190000000000001,0.812,0.633,0.562,1,1,1,1,1,1,1,1,1,1,1,1,1
2029,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.21,1,0.225,0.706,1,1,1,1,1,1,1,0.596,1,0.72,1,1,1,1,0.8740000000000001,0.9640000000000001,0.965,0.418,0.205,0.11599999999999999,0.8240000000000001,0.812,0.802,0.633,0.436,1,1,1,1,1,1,1,1,1,1,1,1,1
2030,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.289,1,0.225,0.71,1,1,1,1,1,1,1,0.626,1,0.72,1,1,1,1,0.903,0.966,0.9620000000000001,0.237,0.087,0.047,0.816,0.802,0.795,0.636,0.298,1,1,1,1,1,1,1,1,1,1,1,1,1
2031,1,1,1,0.225,1,1,1,1,1,1,1,1,1,1,0.311,1,0.225,0.7090000000000001,1,1,1,1,1,1,1,0.631,1,0.653,1,1,1,1,0.919,0.968,0.961,0.124,0.031,0.018000000000000002,0.807,0.792,0.7829999999999999,0.619,0.191,1,1,1,1,1,1,1,1,1,1,1,1,1
2032,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.413,1,0.226,0.69,1,1,1,1,1,1,1,0.6859999999999999,1,0.585,1,1,1,1,0.919,0.9690000000000001,0.9540000000000001,0.095,0.039,0.009000000000000001,0.779,0.759,0.745,0.58,0.166,1,1,1,1,1,1,1,1,1,1,1,1,1
2033,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.4370000000000001,1,0.226,0.623,1,1,1,1,1,1,1,0.6990000000000001,1,0.462,1,1,1,1,0.9109999999999999,0.9670000000000001,0.943,0.13699999999999998,0.073,0.005,0.716,0.6859999999999999,0.667,0.48200000000000004,0.128,1,1,1,1,1,1,1,1,1,1,1,1,1
2034,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.478,1,0.226,0.569,1,1,1,1,1,1,1,0.69,1,0.508,1,1,1,1,0.855,0.9440000000000001,0.863,0.19,0.21600000000000005,0.147,0.581,0.531,0.501,0.301,0.067,1,1,1,1,1,1,1,1,1,1,1,1,1
2035,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.46299999999999997,1,0.226,0.377,1,1,1,1,1,1,1,0.67,1,0.34600000000000003,1,1,1,1,0.7979999999999999,0.8959999999999999,0.733,0.203,0.5539999999999999,0.62,0.262,0.17600000000000002,0.209,0.045,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1
2036,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.48100000000000004,1,0.226,0.14300000000000002,1,1,1,1,1,1,1,0.657,1,0.17,1,1,1,1,0.82,0.887,0.6609999999999999,0.209,0.654,0.75,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2037,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.491,1,0.226,0.0,1,1,1,1,1,1,1,0.602,1,0.0,1,1,1,1,0.8340000000000001,0.868,0.599,0.24100000000000002,0.611,0.6859999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2038,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.384,1,0.226,0.0,1,1,1,1,1,1,1,0.616,1,0.0,1,1,1,1,0.75,0.805,0.4970000000000001,0.301,0.568,0.564,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2039,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.395,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.67,1,0.0,1,1,1,1,0.415,0.743,0.32799999999999996,0.39399999999999996,0.59,0.491,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2040,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.462,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.691,1,0.0,1,1,1,1,0.20800000000000002,0.802,0.251,0.513,0.62,0.491,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2041,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.332,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.6920000000000001,1,0.0,1,1,1,1,0.237,0.9109999999999999,0.45799999999999996,0.63,0.684,0.545,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2042,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.391,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.7170000000000001,1,0.0,1,1,1,1,0.303,0.946,0.728,0.75,0.7559999999999999,0.595,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2043,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.401,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.7140000000000001,1,0.0,1,1,1,1,0.377,0.932,0.835,0.841,0.802,0.605,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2044,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.373,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.722,1,0.0,1,1,1,1,0.56,0.91,0.831,0.8590000000000001,0.763,0.598,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2045,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.373,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.682,1,0.0,1,1,1,1,0.7090000000000001,0.8809999999999999,0.753,0.795,0.6729999999999999,0.62,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.306,1,0.228,0.0,1,1,1,1,1,1,1,0.599,1,0.0,1,1,1,1,0.7140000000000001,0.8170000000000001,0.7240000000000001,0.715,0.601,0.682,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2047,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.266,1,0.228,0.0,1,1,1,1,1,1,1,0.53,1,0.0,1,1,1,1,0.698,0.745,0.805,0.637,0.57,0.7040000000000001,0.0,0.003,0.021,0.018000000000000002,0.076,1,1,1,1,1,1,1,1,1,1,1,1,1
2048,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.18,1,0.228,0.0,1,1,1,1,1,1,1,0.395,1,0.0,1,1,1,1,0.653,0.72,0.802,0.505,0.452,0.516,0.374,0.184,0.355,0.149,0.301,1,1,1,1,1,1,1,1,1,1,1,1,1
2049,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.184,1,0.228,0.038,1,1,1,1,1,1,1,0.387,1,0.087,1,1,1,1,0.701,0.743,0.7929999999999999,0.512,0.5479999999999999,0.449,0.684,0.22,0.585,0.249,0.442,1,1,1,1,1,1,1,1,1,1,1,1,1
2050,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.228,0.239,1,1,1,1,1,1,1,0.326,1,0.218,1,1,1,1,0.8390000000000001,0.823,0.836,0.5920000000000001,0.618,0.635,0.8170000000000001,0.231,0.732,0.33899999999999997,0.564,1,1,1,1,1,1,1,1,1,1,1,1,1
2051,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.25,1,0.228,0.34700000000000003,1,1,1,1,1,1,1,0.35,1,0.33,1,1,1,1,0.9309999999999999,0.912,0.912,0.618,0.7070000000000001,0.861,0.8740000000000001,0.34700000000000003,0.77,0.461,0.626,1,1,1,1,1,1,1,1,1,1,1,1,1
2052,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.305,1,0.22899999999999998,0.433,1,1,1,1,1,1,1,0.365,1,0.452,1,1,1,1,0.961,0.9640000000000001,0.95,0.512,0.934,0.956,0.892,0.557,0.762,0.715,0.6729999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2053,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.376,1,0.22899999999999998,0.5489999999999999,1,1,1,1,1,1,1,0.32899999999999996,1,0.561,1,1,1,1,0.968,0.972,0.97,0.479,0.97,0.973,0.888,0.7909999999999999,0.74,0.763,0.657,1,1,1,1,1,1,1,1,1,1,1,1,1
2054,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.3670000000000001,1,0.22899999999999998,0.597,1,1,1,1,1,1,1,0.287,1,0.7240000000000001,1,1,1,1,0.9690000000000001,0.97,0.972,0.602,0.9540000000000001,0.9690000000000001,0.884,0.8740000000000001,0.725,0.754,0.604,1,1,1,1,1,1,1,1,1,1,1,1,1
2055,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.42200000000000004,1,0.22899999999999998,0.604,1,1,1,1,1,1,1,0.28800000000000003,1,0.693,1,1,1,1,0.973,0.966,0.968,0.7559999999999999,0.9640000000000001,0.973,0.875,0.877,0.755,0.727,0.495,1,1,1,1,1,1,1,1,1,1,1,1,1
2056,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.387,1,0.22899999999999998,0.5720000000000001,1,1,1,1,1,1,1,0.258,1,0.636,1,1,1,1,0.972,0.95,0.9640000000000001,0.882,0.971,0.97,0.841,0.8420000000000001,0.7759999999999999,0.687,0.312,1,1,1,1,1,1,1,1,1,1,1,1,1
2057,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.496,1,0.22899999999999998,0.524,1,1,1,1,1,1,1,0.27399999999999997,1,0.695,1,1,1,1,0.965,0.922,0.95,0.9329999999999999,0.973,0.9620000000000001,0.7709999999999999,0.7609999999999999,0.7240000000000001,0.58,0.226,1,1,1,1,1,1,1,1,1,1,1,1,1
2058,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.48,1,0.22899999999999998,0.43,1,1,1,1,1,1,1,0.29,1,0.664,1,1,1,1,0.9470000000000001,0.8859999999999999,0.924,0.9520000000000001,0.973,0.945,0.631,0.5820000000000001,0.56,0.36200000000000004,0.185,1,1,1,1,1,1,1,1,1,1,1,1,1
2059,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.5,1,0.23,0.287,1,1,1,1,1,1,1,0.32,1,0.445,1,1,1,1,0.9390000000000001,0.878,0.9159999999999999,0.946,0.9690000000000001,0.9540000000000001,0.303,0.152,0.28,0.07,0.024,1,1,1,1,1,1,1,1,1,1,1,1,1
2060,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.456,1,0.23,0.068,1,1,1,1,1,1,1,0.391,1,0.19699999999999998,1,1,1,1,0.951,0.9179999999999999,0.914,0.956,0.963,0.963,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2061,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.604,1,0.23,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.9590000000000001,0.9640000000000001,0.915,0.973,0.9690000000000001,0.9640000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2062,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.5760000000000001,1,0.23,0.0,1,1,1,1,1,1,1,0.46799999999999997,1,0.0,1,1,1,1,0.956,0.973,0.932,0.877,0.9329999999999999,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2063,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.474,1,0.23,0.0,1,1,1,1,1,1,1,0.521,1,0.0,1,1,1,1,0.9420000000000001,0.97,0.941,0.858,0.84,0.887,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2064,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.326,1,0.23,0.0,1,1,1,1,1,1,1,0.55,1,0.0,1,1,1,1,0.95,0.963,0.937,0.919,0.894,0.747,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2065,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.371,1,0.231,0.0,1,1,1,1,1,1,1,0.515,1,0.0,1,1,1,1,0.958,0.968,0.9179999999999999,0.966,0.9670000000000001,0.831,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2066,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.231,0.0,1,1,1,1,1,1,1,0.491,1,0.0,1,1,1,1,0.9620000000000001,0.972,0.9359999999999999,0.972,0.971,0.956,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2067,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.376,1,0.231,0.0,1,1,1,1,1,1,1,0.478,1,0.0,1,1,1,1,0.958,0.973,0.9470000000000001,0.958,0.956,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2068,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.3670000000000001,1,0.231,0.0,1,1,1,1,1,1,1,0.447,1,0.0,1,1,1,1,0.956,0.973,0.945,0.9329999999999999,0.924,0.961,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2069,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.311,1,0.231,0.0,1,1,1,1,1,1,1,0.413,1,0.0,1,1,1,1,0.963,0.966,0.948,0.912,0.909,0.929,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2070,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.284,1,0.231,0.0,1,1,1,1,1,1,1,0.306,1,0.0,1,1,1,1,0.971,0.945,0.9620000000000001,0.909,0.8959999999999999,0.884,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2071,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.131,1,0.231,0.0,1,1,1,1,1,1,1,0.217,1,0.0,1,1,1,1,0.973,0.935,0.972,0.912,0.884,0.8390000000000001,0.004,0.015,0.035,0.124,0.21100000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
2072,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.23199999999999998,0.0,1,1,1,1,1,1,1,0.131,1,0.0,1,1,1,1,0.973,0.9079999999999999,0.973,0.9590000000000001,0.9329999999999999,0.858,0.524,0.556,0.5329999999999999,0.579,0.62,1,1,1,1,1,1,1,1,1,1,1,1,1
2073,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.084,1,0.23199999999999998,0.021,1,1,1,1,1,1,1,0.10300000000000001,1,0.004,1,1,1,1,0.96,0.958,0.946,0.9670000000000001,0.96,0.915,0.752,0.7759999999999999,0.757,0.745,0.772,1,1,1,1,1,1,1,1,1,1,1,1,1
2074,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.073,1,0.23199999999999998,0.14,1,1,1,1,1,1,1,0.091,1,0.139,1,1,1,1,0.9640000000000001,0.9670000000000001,0.946,0.966,0.9670000000000001,0.9420000000000001,0.833,0.85,0.8420000000000001,0.816,0.831,1,1,1,1,1,1,1,1,1,1,1,1,1
2075,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.102,1,0.23199999999999998,0.29,1,1,1,1,1,1,1,0.08199999999999999,1,0.292,1,1,1,1,0.968,0.958,0.961,0.9620000000000001,0.966,0.951,0.865,0.877,0.872,0.845,0.8490000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2076,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.326,1,0.23199999999999998,0.37799999999999995,1,1,1,1,1,1,1,0.066,1,0.37799999999999995,1,1,1,1,0.968,0.945,0.9670000000000001,0.9570000000000001,0.9590000000000001,0.94,0.87,0.878,0.872,0.847,0.847,1,1,1,1,1,1,1,1,1,1,1,1,1
2077,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.40700000000000003,1,0.23199999999999998,0.45899999999999996,1,1,1,1,1,1,1,0.07200000000000001,1,0.503,1,1,1,1,0.972,0.9329999999999999,0.972,0.948,0.946,0.919,0.8590000000000001,0.866,0.858,0.836,0.835,1,1,1,1,1,1,1,1,1,1,1,1,1
2078,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.46,1,0.233,0.509,1,1,1,1,1,1,1,0.069,1,0.618,1,1,1,1,0.972,0.93,0.973,0.9390000000000001,0.932,0.888,0.85,0.856,0.847,0.825,0.8240000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2079,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.488,1,0.233,0.519,1,1,1,1,1,1,1,0.051,1,0.579,1,1,1,1,0.966,0.925,0.97,0.9229999999999999,0.914,0.858,0.84,0.8440000000000001,0.8320000000000001,0.805,0.8,1,1,1,1,1,1,1,1,1,1,1,1,1
2080,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.461,1,0.233,0.5479999999999999,1,1,1,1,1,1,1,0.076,1,0.585,1,1,1,1,0.951,0.9129999999999999,0.9640000000000001,0.887,0.884,0.802,0.812,0.81,0.7929999999999999,0.759,0.7490000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2081,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.47600000000000003,1,0.233,0.48700000000000004,1,1,1,1,1,1,1,0.162,1,0.629,1,1,1,1,0.922,0.878,0.951,0.8390000000000001,0.85,0.72,0.752,0.742,0.715,0.669,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2082,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.545,1,0.233,0.38,1,1,1,1,1,1,1,0.21600000000000005,1,0.5720000000000001,1,1,1,1,0.862,0.789,0.904,0.728,0.755,0.516,0.627,0.6,0.55,0.473,0.423,1,1,1,1,1,1,1,1,1,1,1,1,1
2083,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.593,1,0.233,0.187,1,1,1,1,1,1,1,0.22899999999999998,1,0.379,1,1,1,1,0.736,0.634,0.7909999999999999,0.608,0.59,0.259,0.308,0.244,0.23399999999999999,0.107,0.048,1,1,1,1,1,1,1,1,1,1,1,1,1
2084,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.484,1,0.233,0.051,1,1,1,1,1,1,1,0.301,1,0.221,1,1,1,1,0.708,0.58,0.7240000000000001,0.541,0.442,0.225,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2085,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.573,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.337,1,0.0,1,1,1,1,0.6759999999999999,0.561,0.687,0.494,0.28600000000000003,0.256,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2086,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.561,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.364,1,0.0,1,1,1,1,0.63,0.555,0.655,0.45,0.18899999999999997,0.214,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2087,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.535,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.53,1,0.0,1,1,1,1,0.528,0.5479999999999999,0.598,0.385,0.14300000000000002,0.09300000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2088,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.406,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.579,1,0.0,1,1,1,1,0.34,0.537,0.494,0.348,0.127,0.02,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2089,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.304,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.184,0.516,0.32299999999999995,0.321,0.10800000000000001,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2090,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.28300000000000003,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.589,1,0.0,1,1,1,1,0.126,0.523,0.195,0.332,0.067,0.107,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2091,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.258,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.535,1,0.0,1,1,1,1,0.135,0.537,0.158,0.379,0.036000000000000004,0.244,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2092,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.149,1,0.235,0.0,1,1,1,1,1,1,1,0.469,1,0.0,1,1,1,1,0.20800000000000002,0.556,0.16399999999999998,0.442,0.031,0.3,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2093,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.124,1,0.235,0.0,1,1,1,1,1,1,1,0.475,1,0.0,1,1,1,1,0.36200000000000004,0.628,0.21600000000000005,0.47200000000000003,0.062,0.21600000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2094,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.107,1,0.235,0.0,1,1,1,1,1,1,1,0.452,1,0.0,1,1,1,1,0.5660000000000001,0.7070000000000001,0.359,0.442,0.139,0.096,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2095,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.11,1,0.235,0.0,1,1,1,1,1,1,1,0.406,1,0.0,1,1,1,1,0.7120000000000001,0.7709999999999999,0.524,0.413,0.22399999999999998,0.024,0.006,0.019,0.051,0.14800000000000002,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2096,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.084,1,0.235,0.0,1,1,1,1,1,1,1,0.385,1,0.0,1,1,1,1,0.565,0.6459999999999999,0.449,0.271,0.14800000000000002,0.002,0.5329999999999999,0.544,0.573,0.615,0.633,1,1,1,1,1,1,1,1,1,1,1,1,1
2097,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.111,1,0.235,0.047,1,1,1,1,1,1,1,0.391,1,0.132,1,1,1,1,0.305,0.377,0.237,0.162,0.091,0.001,0.742,0.757,0.7609999999999999,0.772,0.775,1,1,1,1,1,1,1,1,1,1,1,1,1
2098,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.235,0.17300000000000001,1,1,1,1,1,1,1,0.335,1,0.423,1,1,1,1,0.8059999999999999,0.897,0.759,0.109,0.091,0.026000000000000002,0.809,0.828,0.823,0.825,0.8270000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
