Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
823,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.253,1,0.0,0.0,1,1,1,1,1,1,1,0.6729999999999999,1,0.0,1,1,1,1,0.06,0.16699999999999998,0.066,0.09300000000000001,0.45799999999999996,0.21100000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
824,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.196,1,0.0,0.0,1,1,1,1,1,1,1,0.6940000000000001,1,0.0,1,1,1,1,0.106,0.3,0.14,0.242,0.522,0.29600000000000004,0.057999999999999996,0.004,0.003,0.013000000000000001,0.005,1,1,1,1,1,1,1,1,1,1,1,1,1
825,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.159,1,0.0,0.0,1,1,1,1,1,1,1,0.722,1,0.0,1,1,1,1,0.161,0.45799999999999996,0.26,0.387,0.5479999999999999,0.29,0.6659999999999999,0.222,0.08,0.063,0.047,1,1,1,1,1,1,1,1,1,1,1,1,1
826,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.0,0.022000000000000002,1,1,1,1,1,1,1,0.713,1,0.02,1,1,1,1,0.365,0.562,0.429,0.486,0.537,0.34600000000000003,0.792,0.726,0.322,0.11699999999999999,0.136,1,1,1,1,1,1,1,1,1,1,1,1,1
827,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.131,1,0.0,0.21899999999999997,1,1,1,1,1,1,1,0.732,1,0.299,1,1,1,1,0.46,0.8340000000000001,0.573,0.53,0.519,0.377,0.8420000000000001,0.831,0.703,0.24,0.171,1,1,1,1,1,1,1,1,1,1,1,1,1
828,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,0.0,0.368,1,1,1,1,1,1,1,0.818,1,0.294,1,1,1,1,0.562,0.9620000000000001,0.841,0.508,0.529,0.359,0.863,0.848,0.8240000000000001,0.33799999999999997,0.209,1,1,1,1,1,1,1,1,1,1,1,1,1
829,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.38,1,0.0,0.428,1,1,1,1,1,1,1,0.807,1,0.528,1,1,1,1,0.7090000000000001,0.972,0.9470000000000001,0.449,0.493,0.375,0.852,0.836,0.816,0.718,0.28800000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
830,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.0,0.452,1,1,1,1,1,1,1,0.77,1,0.547,1,1,1,1,0.8029999999999999,0.973,0.968,0.34299999999999997,0.40299999999999997,0.38299999999999995,0.83,0.816,0.797,0.775,0.27,1,1,1,1,1,1,1,1,1,1,1,1,1
831,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.0,0.517,1,1,1,1,1,1,1,0.7290000000000001,1,0.635,1,1,1,1,0.8590000000000001,0.971,0.972,0.268,0.373,0.359,0.812,0.789,0.762,0.731,0.183,1,1,1,1,1,1,1,1,1,1,1,1,1
832,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.0,0.46399999999999997,1,1,1,1,1,1,1,0.7090000000000001,1,0.6659999999999999,1,1,1,1,0.88,0.965,0.968,0.244,0.375,0.39899999999999997,0.752,0.7190000000000001,0.685,0.639,0.10300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
833,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.583,1,0.0,0.48200000000000004,1,1,1,1,1,1,1,0.677,1,0.579,1,1,1,1,0.825,0.946,0.948,0.17600000000000002,0.307,0.44799999999999995,0.628,0.5710000000000001,0.532,0.465,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
834,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.539,1,0.0,0.377,1,1,1,1,1,1,1,0.69,1,0.452,1,1,1,1,0.726,0.868,0.872,0.14800000000000002,0.23,0.392,0.23,0.263,0.215,0.14300000000000002,0.025,1,1,1,1,1,1,1,1,1,1,1,1,1
835,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.602,1,0.0,0.191,1,1,1,1,1,1,1,0.6659999999999999,1,0.27899999999999997,1,1,1,1,0.807,0.816,0.8390000000000001,0.213,0.146,0.4270000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
836,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.518,1,0.0,0.0,1,1,1,1,1,1,1,0.632,1,0.005,1,1,1,1,0.894,0.763,0.799,0.298,0.099,0.439,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
837,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.433,1,0.0,0.0,1,1,1,1,1,1,1,0.5579999999999999,1,0.0,1,1,1,1,0.934,0.79,0.809,0.384,0.107,0.434,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
838,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.43,1,0.0,0.0,1,1,1,1,1,1,1,0.489,1,0.0,1,1,1,1,0.938,0.8340000000000001,0.871,0.38,0.14300000000000002,0.355,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
839,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.0,0.0,1,1,1,1,1,1,1,0.4320000000000001,1,0.0,1,1,1,1,0.9009999999999999,0.831,0.9,0.348,0.21899999999999997,0.27699999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
840,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.43,1,0.0,0.0,1,1,1,1,1,1,1,0.447,1,0.0,1,1,1,1,0.833,0.841,0.8909999999999999,0.33399999999999996,0.18600000000000005,0.191,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
841,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.485,1,0.0,0.0,1,1,1,1,1,1,1,0.444,1,0.0,1,1,1,1,0.775,0.851,0.8540000000000001,0.35200000000000004,0.134,0.065,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
842,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.546,1,0.0,0.0,1,1,1,1,1,1,1,0.373,1,0.0,1,1,1,1,0.792,0.8420000000000001,0.843,0.455,0.127,0.024,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
843,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.545,1,0.0,0.0,1,1,1,1,1,1,1,0.391,1,0.0,1,1,1,1,0.818,0.845,0.841,0.5870000000000001,0.166,0.037000000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
844,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.588,1,0.0,0.0,1,1,1,1,1,1,1,0.428,1,0.0,1,1,1,1,0.8170000000000001,0.841,0.857,0.677,0.254,0.10800000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
845,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.53,1,0.0,0.0,1,1,1,1,1,1,1,0.439,1,0.0,1,1,1,1,0.8340000000000001,0.872,0.88,0.75,0.433,0.223,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
846,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.62,1,0.0,0.0,1,1,1,1,1,1,1,0.40299999999999997,1,0.0,1,1,1,1,0.857,0.8959999999999999,0.89,0.797,0.637,0.402,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
847,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.65,1,0.0,0.0,1,1,1,1,1,1,1,0.373,1,0.0,1,1,1,1,0.9,0.904,0.898,0.8290000000000001,0.7759999999999999,0.639,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
848,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.462,1,0.0,0.0,1,1,1,1,1,1,1,0.321,1,0.0,1,1,1,1,0.9279999999999999,0.924,0.919,0.905,0.857,0.8240000000000001,0.006,0.023,0.031,0.073,0.213,1,1,1,1,1,1,1,1,1,1,1,1,1
849,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.56,1,0.0,0.0,1,1,1,1,1,1,1,0.318,1,0.0,1,1,1,1,0.925,0.925,0.9179999999999999,0.955,0.9279999999999999,0.898,0.073,0.16,0.19399999999999998,0.29,0.578,1,1,1,1,1,1,1,1,1,1,1,1,1
850,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.573,1,0.0,0.018000000000000002,1,1,1,1,1,1,1,0.341,1,0.068,1,1,1,1,0.903,0.903,0.895,0.9640000000000001,0.9540000000000001,0.956,0.15,0.185,0.223,0.541,0.7709999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
851,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.589,1,0.0,0.157,1,1,1,1,1,1,1,0.319,1,0.397,1,1,1,1,0.8759999999999999,0.873,0.8590000000000001,0.96,0.9490000000000001,0.9620000000000001,0.226,0.276,0.266,0.569,0.8270000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
852,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.585,1,0.0,0.299,1,1,1,1,1,1,1,0.311,1,0.589,1,1,1,1,0.8390000000000001,0.8170000000000001,0.81,0.955,0.9309999999999999,0.96,0.29,0.355,0.327,0.596,0.841,1,1,1,1,1,1,1,1,1,1,1,1,1
853,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.499,1,0.0,0.397,1,1,1,1,1,1,1,0.298,1,0.647,1,1,1,1,0.778,0.737,0.743,0.94,0.8959999999999999,0.951,0.392,0.466,0.363,0.685,0.821,1,1,1,1,1,1,1,1,1,1,1,1,1
854,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.462,1,0.0,0.42200000000000004,1,1,1,1,1,1,1,0.248,1,0.701,1,1,1,1,0.715,0.6679999999999999,0.6920000000000001,0.917,0.85,0.934,0.46299999999999997,0.561,0.324,0.6759999999999999,0.805,1,1,1,1,1,1,1,1,1,1,1,1,1
855,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.473,1,0.0,0.461,1,1,1,1,1,1,1,0.20199999999999999,1,0.726,1,1,1,1,0.695,0.615,0.6659999999999999,0.9,0.807,0.9059999999999999,0.35700000000000004,0.467,0.245,0.6970000000000001,0.7340000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
856,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.395,1,0.0,0.478,1,1,1,1,1,1,1,0.158,1,0.731,1,1,1,1,0.7170000000000001,0.599,0.654,0.893,0.7929999999999999,0.878,0.228,0.284,0.157,0.539,0.645,1,1,1,1,1,1,1,1,1,1,1,1,1
857,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.345,1,0.0,0.44799999999999995,1,1,1,1,1,1,1,0.121,1,0.679,1,1,1,1,0.757,0.603,0.659,0.879,0.794,0.873,0.138,0.10800000000000001,0.076,0.198,0.40299999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
858,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.349,1,0.0,0.373,1,1,1,1,1,1,1,0.105,1,0.588,1,1,1,1,0.784,0.598,0.654,0.871,0.797,0.86,0.063,0.031,0.016,0.024,0.065,1,1,1,1,1,1,1,1,1,1,1,1,1
859,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.321,1,0.0,0.237,1,1,1,1,1,1,1,0.113,1,0.392,1,1,1,1,0.787,0.595,0.636,0.88,0.8420000000000001,0.8390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
860,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.32,1,0.0,0.005,1,1,1,1,1,1,1,0.10400000000000001,1,0.068,1,1,1,1,0.7559999999999999,0.608,0.616,0.903,0.883,0.8640000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
861,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.0,0.0,1,1,1,1,1,1,1,0.075,1,0.0,1,1,1,1,0.7090000000000001,0.6629999999999999,0.598,0.9359999999999999,0.937,0.883,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
862,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.157,1,0.0,0.0,1,1,1,1,1,1,1,0.04,1,0.0,1,1,1,1,0.6829999999999999,0.715,0.614,0.9390000000000001,0.958,0.8959999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
863,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.0,0.0,1,1,1,1,1,1,1,0.044000000000000004,1,0.0,1,1,1,1,0.67,0.7090000000000001,0.638,0.9390000000000001,0.9570000000000001,0.903,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
864,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.13699999999999998,1,0.0,0.0,1,1,1,1,1,1,1,0.061,1,0.0,1,1,1,1,0.642,0.6609999999999999,0.617,0.937,0.9540000000000001,0.909,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
865,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.0,0.0,1,1,1,1,1,1,1,0.067,1,0.0,1,1,1,1,0.583,0.569,0.563,0.9279999999999999,0.941,0.914,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
866,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.0,0.0,1,1,1,1,1,1,1,0.053,1,0.0,1,1,1,1,0.507,0.508,0.504,0.9079999999999999,0.9179999999999999,0.912,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
867,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.191,1,0.0,0.0,1,1,1,1,1,1,1,0.042,1,0.0,1,1,1,1,0.465,0.402,0.45899999999999996,0.889,0.9059999999999999,0.915,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
868,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.214,1,0.0,0.0,1,1,1,1,1,1,1,0.035,1,0.0,1,1,1,1,0.40700000000000003,0.305,0.396,0.883,0.914,0.927,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
869,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.203,1,0.0,0.0,1,1,1,1,1,1,1,0.034,1,0.0,1,1,1,1,0.364,0.29100000000000004,0.373,0.893,0.9259999999999999,0.945,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
870,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.155,1,0.0,0.0,1,1,1,1,1,1,1,0.043,1,0.0,1,1,1,1,0.35,0.285,0.37,0.894,0.9329999999999999,0.955,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
871,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.159,1,0.0,0.0,1,1,1,1,1,1,1,0.059000000000000004,1,0.0,1,1,1,1,0.336,0.29100000000000004,0.373,0.89,0.922,0.9570000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
872,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.133,1,0.0,0.0,1,1,1,1,1,1,1,0.045,1,0.0,1,1,1,1,0.32,0.314,0.38,0.883,0.898,0.951,0.01,0.009000000000000001,0.013999999999999999,0.11,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
873,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.0,0.0,1,1,1,1,1,1,1,0.053,1,0.0,1,1,1,1,0.29600000000000004,0.303,0.369,0.867,0.867,0.937,0.205,0.18899999999999997,0.174,0.273,0.129,1,1,1,1,1,1,1,1,1,1,1,1,1
874,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.141,1,0.0,0.084,1,1,1,1,1,1,1,0.076,1,0.171,1,1,1,1,0.213,0.19,0.272,0.8340000000000001,0.83,0.904,0.375,0.41100000000000003,0.361,0.488,0.25,1,1,1,1,1,1,1,1,1,1,1,1,1
875,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.193,1,0.0,0.349,1,1,1,1,1,1,1,0.086,1,0.37,1,1,1,1,0.114,0.084,0.138,0.779,0.773,0.8740000000000001,0.4920000000000001,0.52,0.456,0.606,0.332,1,1,1,1,1,1,1,1,1,1,1,1,1
876,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.163,1,0.0,0.48100000000000004,1,1,1,1,1,1,1,0.07,1,0.465,1,1,1,1,0.052000000000000005,0.028999999999999998,0.067,0.6859999999999999,0.7070000000000001,0.8640000000000001,0.56,0.545,0.5429999999999999,0.6409999999999999,0.462,1,1,1,1,1,1,1,1,1,1,1,1,1
877,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.121,1,0.0,0.522,1,1,1,1,1,1,1,0.086,1,0.579,1,1,1,1,0.025,0.008,0.032,0.59,0.6409999999999999,0.86,0.596,0.525,0.586,0.6940000000000001,0.537,1,1,1,1,1,1,1,1,1,1,1,1,1
878,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.064,1,0.0,0.5870000000000001,1,1,1,1,1,1,1,0.136,1,0.5660000000000001,1,1,1,1,0.006999999999999999,0.0,0.013999999999999999,0.494,0.563,0.8340000000000001,0.579,0.447,0.544,0.69,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
879,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.0,0.607,1,1,1,1,1,1,1,0.161,1,0.593,1,1,1,1,0.001,0.0,0.01,0.424,0.479,0.785,0.5329999999999999,0.331,0.435,0.62,0.451,1,1,1,1,1,1,1,1,1,1,1,1,1
880,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.0,0.573,1,1,1,1,1,1,1,0.141,1,0.622,1,1,1,1,0.001,0.001,0.013000000000000001,0.391,0.418,0.737,0.627,0.24100000000000002,0.325,0.614,0.406,1,1,1,1,1,1,1,1,1,1,1,1,1
881,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.0,0.526,1,1,1,1,1,1,1,0.113,1,0.594,1,1,1,1,0.001,0.001,0.013000000000000001,0.363,0.386,0.6809999999999999,0.5579999999999999,0.23800000000000002,0.19699999999999998,0.467,0.358,1,1,1,1,1,1,1,1,1,1,1,1,1
882,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.021,1,0.0,0.384,1,1,1,1,1,1,1,0.152,1,0.486,1,1,1,1,0.002,0.001,0.013999999999999999,0.37,0.39,0.648,0.294,0.105,0.11199999999999999,0.134,0.084,1,1,1,1,1,1,1,1,1,1,1,1,1
883,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.0,0.24600000000000002,1,1,1,1,1,1,1,0.163,1,0.34299999999999997,1,1,1,1,0.006999999999999999,0.005,0.032,0.491,0.41,0.645,0.001,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
884,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.008,1,0.0,0.012,1,1,1,1,1,1,1,0.15,1,0.013000000000000001,1,1,1,1,0.016,0.01,0.043,0.541,0.41200000000000003,0.664,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
885,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.005,1,0.0,0.0,1,1,1,1,1,1,1,0.172,1,0.0,1,1,1,1,0.027999999999999997,0.026000000000000002,0.027999999999999997,0.5589999999999999,0.451,0.6970000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
886,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.005,1,0.0,0.0,1,1,1,1,1,1,1,0.245,1,0.0,1,1,1,1,0.065,0.085,0.051,0.556,0.48700000000000004,0.6729999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
887,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.008,1,0.0,0.0,1,1,1,1,1,1,1,0.24600000000000002,1,0.0,1,1,1,1,0.078,0.126,0.098,0.578,0.512,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
888,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.0,0.0,1,1,1,1,1,1,1,0.254,1,0.0,1,1,1,1,0.064,0.11800000000000001,0.11199999999999999,0.594,0.505,0.598,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
889,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.0,0.0,1,1,1,1,1,1,1,0.21899999999999997,1,0.0,1,1,1,1,0.053,0.096,0.085,0.537,0.455,0.562,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
890,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.01,1,0.0,0.0,1,1,1,1,1,1,1,0.223,1,0.0,1,1,1,1,0.05,0.086,0.051,0.424,0.373,0.557,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
891,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.0,0.0,1,1,1,1,1,1,1,0.145,1,0.0,1,1,1,1,0.046,0.086,0.038,0.315,0.302,0.598,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
892,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.016,1,0.0,0.0,1,1,1,1,1,1,1,0.096,1,0.0,1,1,1,1,0.045,0.09,0.045,0.26899999999999996,0.273,0.601,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
893,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.024,1,0.0,0.0,1,1,1,1,1,1,1,0.08800000000000001,1,0.0,1,1,1,1,0.055,0.092,0.045,0.27399999999999997,0.326,0.5579999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
894,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.03,1,0.0,0.0,1,1,1,1,1,1,1,0.12300000000000001,1,0.0,1,1,1,1,0.063,0.086,0.031,0.341,0.439,0.508,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
895,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.0,0.0,1,1,1,1,1,1,1,0.146,1,0.0,1,1,1,1,0.059000000000000004,0.07400000000000001,0.021,0.452,0.545,0.508,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
896,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.0,0.0,1,1,1,1,1,1,1,0.168,1,0.0,1,1,1,1,0.052000000000000005,0.066,0.018000000000000002,0.512,0.57,0.624,0.015,0.013000000000000001,0.057999999999999996,0.011000000000000001,0.031,1,1,1,1,1,1,1,1,1,1,1,1,1
897,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.025,1,0.0,0.0,1,1,1,1,1,1,1,0.265,1,0.0,1,1,1,1,0.044000000000000004,0.065,0.018000000000000002,0.51,0.505,0.688,0.205,0.166,0.321,0.046,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
898,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.0,0.162,1,1,1,1,1,1,1,0.308,1,0.162,1,1,1,1,0.032,0.062,0.013999999999999999,0.505,0.41200000000000003,0.619,0.45299999999999996,0.301,0.473,0.085,0.147,1,1,1,1,1,1,1,1,1,1,1,1,1
899,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.04,1,0.0,0.384,1,1,1,1,1,1,1,0.336,1,0.377,1,1,1,1,0.033,0.061,0.013999999999999999,0.48700000000000004,0.40299999999999997,0.56,0.7170000000000001,0.387,0.52,0.14400000000000002,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
900,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.031,1,0.0,0.47700000000000004,1,1,1,1,1,1,1,0.355,1,0.506,1,1,1,1,0.057,0.077,0.024,0.483,0.41600000000000004,0.5589999999999999,0.833,0.451,0.518,0.198,0.243,1,1,1,1,1,1,1,1,1,1,1,1,1
901,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.015,1,0.0,0.5770000000000001,1,1,1,1,1,1,1,0.38299999999999995,1,0.585,1,1,1,1,0.115,0.12300000000000001,0.049,0.45399999999999996,0.41200000000000003,0.584,0.841,0.56,0.657,0.23399999999999999,0.311,1,1,1,1,1,1,1,1,1,1,1,1,1
