Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2599,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.177,1,0.272,0.0,1,1,1,1,1,1,1,0.733,1,0.0,1,1,1,1,0.68,0.327,0.369,0.456,0.353,0.341,0.022000000000000002,0.155,0.054000000000000006,0.052000000000000005,0.154,1,1,1,1,1,1,1,1,1,1,1,1,1
2600,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.18600000000000005,1,0.272,0.0,1,1,1,1,1,1,1,0.695,1,0.0,1,1,1,1,0.428,0.20600000000000002,0.213,0.327,0.27399999999999997,0.272,0.198,0.522,0.17300000000000001,0.177,0.392,1,1,1,1,1,1,1,1,1,1,1,1,1
2601,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.192,1,0.272,0.248,1,1,1,1,1,1,1,0.6809999999999999,1,0.325,1,1,1,1,0.342,0.23199999999999998,0.154,0.35700000000000004,0.273,0.21600000000000005,0.396,0.688,0.273,0.31,0.541,1,1,1,1,1,1,1,1,1,1,1,1,1
2602,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.149,1,0.272,0.45799999999999996,1,1,1,1,1,1,1,0.67,1,0.555,1,1,1,1,0.414,0.267,0.20600000000000002,0.316,0.23800000000000002,0.14800000000000002,0.5670000000000001,0.7490000000000001,0.382,0.45299999999999996,0.649,1,1,1,1,1,1,1,1,1,1,1,1,1
2603,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.272,0.639,1,1,1,1,1,1,1,0.731,1,0.6970000000000001,1,1,1,1,0.34600000000000003,0.23399999999999999,0.155,0.22399999999999998,0.184,0.102,0.716,0.7909999999999999,0.495,0.578,0.696,1,1,1,1,1,1,1,1,1,1,1,1,1
2604,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.222,1,0.272,0.687,1,1,1,1,1,1,1,0.725,1,0.733,1,1,1,1,0.332,0.256,0.135,0.135,0.132,0.078,0.757,0.8009999999999999,0.5720000000000001,0.647,0.733,1,1,1,1,1,1,1,1,1,1,1,1,1
2605,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.162,1,0.272,0.726,1,1,1,1,1,1,1,0.643,1,0.757,1,1,1,1,0.344,0.28800000000000003,0.141,0.085,0.099,0.076,0.742,0.799,0.614,0.698,0.755,1,1,1,1,1,1,1,1,1,1,1,1,1
2606,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.132,1,0.272,0.703,1,1,1,1,1,1,1,0.478,1,0.7659999999999999,1,1,1,1,0.35,0.314,0.153,0.071,0.08800000000000001,0.091,0.7170000000000001,0.7909999999999999,0.624,0.7020000000000001,0.7390000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2607,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.272,0.7090000000000001,1,1,1,1,1,1,1,0.32299999999999995,1,0.752,1,1,1,1,0.368,0.344,0.175,0.066,0.086,0.121,0.657,0.773,0.605,0.674,0.626,1,1,1,1,1,1,1,1,1,1,1,1,1
2608,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.293,1,0.272,0.721,1,1,1,1,1,1,1,0.267,1,0.743,1,1,1,1,0.384,0.371,0.20600000000000002,0.059000000000000004,0.08900000000000001,0.152,0.612,0.737,0.583,0.622,0.479,1,1,1,1,1,1,1,1,1,1,1,1,1
2609,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.369,1,0.272,0.653,1,1,1,1,1,1,1,0.27399999999999997,1,0.7040000000000001,1,1,1,1,0.38299999999999995,0.373,0.24100000000000002,0.052000000000000005,0.095,0.18600000000000005,0.5579999999999999,0.68,0.55,0.447,0.304,1,1,1,1,1,1,1,1,1,1,1,1,1
2610,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.467,1,0.272,0.614,1,1,1,1,1,1,1,0.318,1,0.618,1,1,1,1,0.392,0.36200000000000004,0.27899999999999997,0.057,0.1,0.207,0.474,0.557,0.444,0.276,0.145,1,1,1,1,1,1,1,1,1,1,1,1,1
2611,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.527,1,0.272,0.431,1,1,1,1,1,1,1,0.36200000000000004,1,0.456,1,1,1,1,0.4970000000000001,0.392,0.37799999999999995,0.10300000000000001,0.166,0.258,0.34299999999999997,0.271,0.209,0.094,0.04,1,1,1,1,1,1,1,1,1,1,1,1,1
2612,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.48200000000000004,1,0.272,0.23399999999999999,1,1,1,1,1,1,1,0.31,1,0.10300000000000001,1,1,1,1,0.775,0.654,0.654,0.16399999999999998,0.335,0.364,0.011000000000000001,0.002,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2613,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.55,1,0.272,0.0,1,1,1,1,1,1,1,0.382,1,0.0,1,1,1,1,0.8909999999999999,0.828,0.8009999999999999,0.156,0.387,0.39799999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2614,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.4920000000000001,1,0.272,0.0,1,1,1,1,1,1,1,0.312,1,0.0,1,1,1,1,0.909,0.8490000000000001,0.831,0.135,0.37,0.365,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2615,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.377,1,0.272,0.0,1,1,1,1,1,1,1,0.424,1,0.0,1,1,1,1,0.9059999999999999,0.838,0.828,0.11199999999999999,0.317,0.293,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2616,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.435,1,0.272,0.0,1,1,1,1,1,1,1,0.47100000000000003,1,0.0,1,1,1,1,0.892,0.8220000000000001,0.805,0.08199999999999999,0.24600000000000002,0.213,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2617,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.326,1,0.272,0.0,1,1,1,1,1,1,1,0.418,1,0.0,1,1,1,1,0.875,0.8140000000000001,0.7859999999999999,0.048,0.145,0.124,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2618,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.266,1,0.272,0.0,1,1,1,1,1,1,1,0.385,1,0.0,1,1,1,1,0.851,0.807,0.774,0.02,0.057,0.044000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2619,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.242,1,0.272,0.0,1,1,1,1,1,1,1,0.384,1,0.0,1,1,1,1,0.8170000000000001,0.802,0.774,0.006999999999999999,0.017,0.009000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2620,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.292,1,0.272,0.0,1,1,1,1,1,1,1,0.368,1,0.0,1,1,1,1,0.6940000000000001,0.75,0.759,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2621,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.302,1,0.272,0.0,1,1,1,1,1,1,1,0.418,1,0.0,1,1,1,1,0.315,0.696,0.7390000000000001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2622,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.39899999999999997,1,0.272,0.0,1,1,1,1,1,1,1,0.516,1,0.0,1,1,1,1,0.19399999999999998,0.629,0.68,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2623,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.531,1,0.272,0.0,1,1,1,1,1,1,1,0.5670000000000001,1,0.0,1,1,1,1,0.6709999999999999,0.316,0.405,0.004,0.001,0.004,0.096,0.151,0.214,0.201,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
2624,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.495,1,0.272,0.0,1,1,1,1,1,1,1,0.568,1,0.0,1,1,1,1,0.958,0.01,0.102,0.003,0.001,0.004,0.495,0.503,0.51,0.512,0.536,1,1,1,1,1,1,1,1,1,1,1,1,1
2625,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.272,0.086,1,1,1,1,1,1,1,0.595,1,0.068,1,1,1,1,0.9670000000000001,0.309,0.23199999999999998,0.0,0.002,0.005,0.672,0.551,0.669,0.659,0.669,1,1,1,1,1,1,1,1,1,1,1,1,1
2626,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.493,1,0.272,0.24,1,1,1,1,1,1,1,0.672,1,0.425,1,1,1,1,0.956,0.768,0.483,0.0,0.001,0.006999999999999999,0.743,0.575,0.7090000000000001,0.7240000000000001,0.73,1,1,1,1,1,1,1,1,1,1,1,1,1
2627,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.3670000000000001,1,0.272,0.33399999999999996,1,1,1,1,1,1,1,0.7040000000000001,1,0.6729999999999999,1,1,1,1,0.9279999999999999,0.8540000000000001,0.688,0.0,0.0,0.013000000000000001,0.779,0.606,0.752,0.7509999999999999,0.755,1,1,1,1,1,1,1,1,1,1,1,1,1
2628,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.256,1,0.272,0.44799999999999995,1,1,1,1,1,1,1,0.625,1,0.725,1,1,1,1,0.857,0.818,0.7390000000000001,0.0,0.0,0.02,0.795,0.684,0.711,0.758,0.7609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2629,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.2,1,0.272,0.45399999999999996,1,1,1,1,1,1,1,0.5710000000000001,1,0.769,1,1,1,1,0.748,0.6920000000000001,0.695,0.0,0.0,0.021,0.802,0.768,0.7290000000000001,0.7559999999999999,0.758,1,1,1,1,1,1,1,1,1,1,1,1,1
2630,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.134,1,0.272,0.496,1,1,1,1,1,1,1,0.535,1,0.7959999999999999,1,1,1,1,0.685,0.5479999999999999,0.617,0.0,0.0,0.022000000000000002,0.802,0.8240000000000001,0.7879999999999999,0.7490000000000001,0.7509999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2631,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.191,1,0.272,0.5529999999999999,1,1,1,1,1,1,1,0.47,1,0.7909999999999999,1,1,1,1,0.679,0.523,0.635,0.0,0.0,0.028999999999999998,0.8029999999999999,0.831,0.79,0.731,0.733,1,1,1,1,1,1,1,1,1,1,1,1,1
2632,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.364,1,0.272,0.5539999999999999,1,1,1,1,1,1,1,0.48,1,0.7859999999999999,1,1,1,1,0.672,0.505,0.6779999999999999,0.0,0.001,0.064,0.785,0.802,0.752,0.6890000000000001,0.6940000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2633,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.299,1,0.272,0.619,1,1,1,1,1,1,1,0.45399999999999996,1,0.768,1,1,1,1,0.6579999999999999,0.474,0.6829999999999999,0.001,0.067,0.16,0.74,0.747,0.7170000000000001,0.56,0.617,1,1,1,1,1,1,1,1,1,1,1,1,1
2634,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.32899999999999996,1,0.272,0.568,1,1,1,1,1,1,1,0.461,1,0.73,1,1,1,1,0.625,0.467,0.695,0.11199999999999999,0.261,0.37,0.643,0.637,0.594,0.44799999999999995,0.456,1,1,1,1,1,1,1,1,1,1,1,1,1
2635,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.45,1,0.272,0.447,1,1,1,1,1,1,1,0.457,1,0.607,1,1,1,1,0.59,0.5,0.708,0.377,0.627,0.6609999999999999,0.409,0.39799999999999996,0.31,0.184,0.185,1,1,1,1,1,1,1,1,1,1,1,1,1
2636,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.322,1,0.272,0.258,1,1,1,1,1,1,1,0.391,1,0.409,1,1,1,1,0.6659999999999999,0.6509999999999999,0.7040000000000001,0.46399999999999997,0.685,0.7120000000000001,0.013000000000000001,0.006,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2637,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.27899999999999997,1,0.272,0.0,1,1,1,1,1,1,1,0.35100000000000003,1,0.006,1,1,1,1,0.74,0.773,0.6970000000000001,0.256,0.5539999999999999,0.604,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2638,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.136,1,0.272,0.0,1,1,1,1,1,1,1,0.261,1,0.0,1,1,1,1,0.7240000000000001,0.773,0.6609999999999999,0.013999999999999999,0.40700000000000003,0.556,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2639,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.174,1,0.272,0.0,1,1,1,1,1,1,1,0.23,1,0.0,1,1,1,1,0.652,0.721,0.607,0.16,0.302,0.475,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2640,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.221,1,0.272,0.0,1,1,1,1,1,1,1,0.20600000000000002,1,0.0,1,1,1,1,0.584,0.635,0.5479999999999999,0.718,0.348,0.392,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2641,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.141,1,0.272,0.0,1,1,1,1,1,1,1,0.151,1,0.0,1,1,1,1,0.475,0.5479999999999999,0.491,0.8959999999999999,0.625,0.272,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2642,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.11900000000000001,1,0.272,0.0,1,1,1,1,1,1,1,0.126,1,0.0,1,1,1,1,0.359,0.478,0.419,0.914,0.826,0.1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2643,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.111,1,0.272,0.0,1,1,1,1,1,1,1,0.12,1,0.0,1,1,1,1,0.258,0.426,0.354,0.9009999999999999,0.8440000000000001,0.057,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2644,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.125,1,0.272,0.0,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,1,1,1,1,0.16399999999999998,0.361,0.29600000000000004,0.9059999999999999,0.843,0.21899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2645,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.115,1,0.272,0.0,1,1,1,1,1,1,1,0.13,1,0.0,1,1,1,1,0.079,0.297,0.24100000000000002,0.907,0.873,0.505,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2646,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.115,1,0.272,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.032,0.251,0.17600000000000002,0.893,0.868,0.672,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2647,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.113,1,0.272,0.0,1,1,1,1,1,1,1,0.145,1,0.0,1,1,1,1,0.013000000000000001,0.237,0.11199999999999999,0.868,0.89,0.7490000000000001,0.037000000000000005,0.11900000000000001,0.126,0.071,0.106,1,1,1,1,1,1,1,1,1,1,1,1,1
2648,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.147,1,0.272,0.009000000000000001,1,1,1,1,1,1,1,0.134,1,0.0,1,1,1,1,0.067,0.537,0.34,0.828,0.878,0.78,0.278,0.434,0.397,0.308,0.41600000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
2649,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.155,1,0.272,0.297,1,1,1,1,1,1,1,0.16699999999999998,1,0.34600000000000003,1,1,1,1,0.297,0.742,0.5660000000000001,0.743,0.792,0.688,0.612,0.617,0.515,0.45899999999999996,0.615,1,1,1,1,1,1,1,1,1,1,1,1,1
2650,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.245,1,0.272,0.511,1,1,1,1,1,1,1,0.163,1,0.575,1,1,1,1,0.442,0.754,0.632,0.601,0.628,0.585,0.765,0.7040000000000001,0.515,0.509,0.669,1,1,1,1,1,1,1,1,1,1,1,1,1
2651,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.27399999999999997,1,0.272,0.6609999999999999,1,1,1,1,1,1,1,0.172,1,0.716,1,1,1,1,0.391,0.633,0.516,0.462,0.465,0.511,0.8059999999999999,0.758,0.64,0.748,0.737,1,1,1,1,1,1,1,1,1,1,1,1,1
2652,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.26899999999999996,1,0.272,0.727,1,1,1,1,1,1,1,0.155,1,0.7490000000000001,1,1,1,1,0.285,0.46799999999999997,0.322,0.366,0.36200000000000004,0.486,0.813,0.794,0.7120000000000001,0.8,0.772,1,1,1,1,1,1,1,1,1,1,1,1,1
2653,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.256,1,0.272,0.754,1,1,1,1,1,1,1,0.151,1,0.7659999999999999,1,1,1,1,0.215,0.36200000000000004,0.2,0.27699999999999997,0.253,0.486,0.81,0.813,0.7190000000000001,0.795,0.78,1,1,1,1,1,1,1,1,1,1,1,1,1
2654,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.312,1,0.272,0.759,1,1,1,1,1,1,1,0.132,1,0.763,1,1,1,1,0.18600000000000005,0.32299999999999995,0.153,0.191,0.17600000000000002,0.496,0.804,0.816,0.723,0.787,0.774,1,1,1,1,1,1,1,1,1,1,1,1,1
2655,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.36,1,0.272,0.7559999999999999,1,1,1,1,1,1,1,0.138,1,0.763,1,1,1,1,0.17800000000000002,0.344,0.154,0.136,0.162,0.512,0.7909999999999999,0.8059999999999999,0.7120000000000001,0.767,0.754,1,1,1,1,1,1,1,1,1,1,1,1,1
2656,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.429,1,0.272,0.745,1,1,1,1,1,1,1,0.185,1,0.7559999999999999,1,1,1,1,0.19699999999999998,0.402,0.193,0.125,0.231,0.5479999999999999,0.7659999999999999,0.779,0.685,0.721,0.7140000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2657,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.363,1,0.272,0.711,1,1,1,1,1,1,1,0.182,1,0.7509999999999999,1,1,1,1,0.233,0.46799999999999997,0.237,0.16,0.385,0.622,0.713,0.7190000000000001,0.62,0.63,0.634,1,1,1,1,1,1,1,1,1,1,1,1,1
2658,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.273,1,0.272,0.647,1,1,1,1,1,1,1,0.16399999999999998,1,0.725,1,1,1,1,0.29,0.502,0.257,0.257,0.598,0.7170000000000001,0.611,0.54,0.502,0.39,0.39399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
2659,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.213,1,0.272,0.501,1,1,1,1,1,1,1,0.177,1,0.614,1,1,1,1,0.37,0.501,0.239,0.45899999999999996,0.737,0.764,0.344,0.22899999999999998,0.185,0.172,0.106,1,1,1,1,1,1,1,1,1,1,1,1,1
2660,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.272,0.292,1,1,1,1,1,1,1,0.177,1,0.41100000000000003,1,1,1,1,0.545,0.512,0.314,0.628,0.715,0.722,0.01,0.002,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2661,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.141,1,0.272,0.0,1,1,1,1,1,1,1,0.198,1,0.032,1,1,1,1,0.6609999999999999,0.551,0.515,0.6509999999999999,0.624,0.67,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2662,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.17300000000000001,1,0.272,0.0,1,1,1,1,1,1,1,0.23399999999999999,1,0.0,1,1,1,1,0.713,0.6679999999999999,0.7070000000000001,0.628,0.597,0.6509999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2663,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.172,1,0.272,0.0,1,1,1,1,1,1,1,0.29,1,0.0,1,1,1,1,0.731,0.7240000000000001,0.765,0.6,0.632,0.617,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2664,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.196,1,0.272,0.0,1,1,1,1,1,1,1,0.28800000000000003,1,0.0,1,1,1,1,0.732,0.713,0.773,0.5589999999999999,0.6509999999999999,0.568,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2665,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.142,1,0.272,0.0,1,1,1,1,1,1,1,0.23800000000000002,1,0.0,1,1,1,1,0.684,0.6409999999999999,0.723,0.512,0.6609999999999999,0.608,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2666,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.152,1,0.272,0.0,1,1,1,1,1,1,1,0.20800000000000002,1,0.0,1,1,1,1,0.627,0.555,0.642,0.479,0.628,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2667,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.129,1,0.272,0.0,1,1,1,1,1,1,1,0.247,1,0.0,1,1,1,1,0.574,0.545,0.523,0.435,0.611,0.604,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2668,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.086,1,0.272,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.534,0.542,0.465,0.38,0.679,0.623,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2669,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.069,1,0.272,0.0,1,1,1,1,1,1,1,0.272,1,0.0,1,1,1,1,0.522,0.521,0.478,0.365,0.708,0.6559999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2670,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.057,1,0.272,0.0,1,1,1,1,1,1,1,0.267,1,0.0,1,1,1,1,0.506,0.547,0.518,0.40399999999999997,0.758,0.732,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2671,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.067,1,0.272,0.0,1,1,1,1,1,1,1,0.217,1,0.0,1,1,1,1,0.486,0.545,0.6609999999999999,0.473,0.779,0.731,0.034,0.027999999999999997,0.013999999999999999,0.111,0.18100000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
2672,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.038,1,0.272,0.002,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.603,0.728,0.7090000000000001,0.494,0.794,0.8079999999999999,0.272,0.105,0.068,0.39299999999999996,0.462,1,1,1,1,1,1,1,1,1,1,1,1,1
2673,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.061,1,0.272,0.28600000000000003,1,1,1,1,1,1,1,0.215,1,0.34700000000000003,1,1,1,1,0.753,0.8340000000000001,0.768,0.562,0.818,0.861,0.466,0.126,0.12,0.5589999999999999,0.597,1,1,1,1,1,1,1,1,1,1,1,1,1
2674,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.272,0.496,1,1,1,1,1,1,1,0.242,1,0.568,1,1,1,1,0.794,0.838,0.8290000000000001,0.624,0.809,0.836,0.5760000000000001,0.16,0.15,0.623,0.659,1,1,1,1,1,1,1,1,1,1,1,1,1
2675,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.272,0.639,1,1,1,1,1,1,1,0.29,1,0.7020000000000001,1,1,1,1,0.8079999999999999,0.8420000000000001,0.857,0.6679999999999999,0.787,0.78,0.598,0.252,0.207,0.613,0.652,1,1,1,1,1,1,1,1,1,1,1,1,1
2676,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.017,1,0.272,0.703,1,1,1,1,1,1,1,0.27699999999999997,1,0.738,1,1,1,1,0.818,0.828,0.855,0.7070000000000001,0.779,0.7190000000000001,0.628,0.359,0.293,0.654,0.703,1,1,1,1,1,1,1,1,1,1,1,1,1
