Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1806,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.32,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.665,1,0.0,1,1,1,1,0.828,0.5479999999999999,0.625,0.006,0.11199999999999999,0.41600000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1807,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.285,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.597,1,0.0,1,1,1,1,0.6759999999999999,0.5660000000000001,0.573,0.009000000000000001,0.11599999999999999,0.516,0.0,0.0,0.0,0.01,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,1,1,1
1808,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.588,1,0.0,1,1,1,1,0.551,0.551,0.486,0.052000000000000005,0.10400000000000001,0.345,0.564,0.281,0.14300000000000002,0.19899999999999998,0.444,1,1,1,1,1,1,1,1,1,1,1,1,1
1809,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.433,1,0.21600000000000005,0.005,1,1,1,1,1,1,1,0.611,1,0.0,1,1,1,1,0.49,0.654,0.516,0.057999999999999996,0.153,0.315,0.6559999999999999,0.618,0.457,0.3720000000000001,0.643,1,1,1,1,1,1,1,1,1,1,1,1,1
1810,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4,1,0.21600000000000005,0.13699999999999998,1,1,1,1,1,1,1,0.601,1,0.319,1,1,1,1,0.523,0.917,0.523,0.062,0.237,0.244,0.758,0.758,0.693,0.6779999999999999,0.7290000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1811,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.598,1,0.21600000000000005,0.306,1,1,1,1,1,1,1,0.696,1,0.449,1,1,1,1,0.7609999999999999,0.965,0.674,0.079,0.226,0.237,0.794,0.8079999999999999,0.767,0.614,0.763,1,1,1,1,1,1,1,1,1,1,1,1,1
1812,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6990000000000001,1,0.21600000000000005,0.40299999999999997,1,1,1,1,1,1,1,0.6809999999999999,1,0.441,1,1,1,1,0.884,0.972,0.777,0.11599999999999999,0.153,0.31,0.809,0.826,0.787,0.575,0.768,1,1,1,1,1,1,1,1,1,1,1,1,1
1813,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.742,1,0.21600000000000005,0.491,1,1,1,1,1,1,1,0.665,1,0.4920000000000001,1,1,1,1,0.94,0.973,0.8140000000000001,0.151,0.09300000000000001,0.41,0.8,0.8240000000000001,0.7809999999999999,0.629,0.743,1,1,1,1,1,1,1,1,1,1,1,1,1
1814,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6920000000000001,1,0.21600000000000005,0.511,1,1,1,1,1,1,1,0.691,1,0.517,1,1,1,1,0.966,0.973,0.833,0.17,0.057999999999999996,0.444,0.77,0.8170000000000001,0.774,0.555,0.6890000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1815,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.662,1,0.21600000000000005,0.503,1,1,1,1,1,1,1,0.67,1,0.396,1,1,1,1,0.972,0.973,0.85,0.18899999999999997,0.024,0.387,0.7829999999999999,0.8029999999999999,0.758,0.585,0.632,1,1,1,1,1,1,1,1,1,1,1,1,1
1816,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.674,1,0.21600000000000005,0.491,1,1,1,1,1,1,1,0.6709999999999999,1,0.379,1,1,1,1,0.973,0.971,0.858,0.21899999999999997,0.003,0.24600000000000002,0.725,0.762,0.715,0.517,0.531,1,1,1,1,1,1,1,1,1,1,1,1,1
1817,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.733,1,0.21600000000000005,0.42200000000000004,1,1,1,1,1,1,1,0.727,1,0.32799999999999996,1,1,1,1,0.973,0.97,0.85,0.293,0.0,0.079,0.631,0.677,0.624,0.298,0.306,1,1,1,1,1,1,1,1,1,1,1,1,1
1818,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.76,1,0.21600000000000005,0.348,1,1,1,1,1,1,1,0.7240000000000001,1,0.473,1,1,1,1,0.973,0.9640000000000001,0.8059999999999999,0.433,0.134,0.10400000000000001,0.441,0.495,0.428,0.19899999999999998,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
1819,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7659999999999999,1,0.21600000000000005,0.267,1,1,1,1,1,1,1,0.741,1,0.355,1,1,1,1,0.966,0.925,0.753,0.544,0.6609999999999999,0.55,0.102,0.175,0.08800000000000001,0.013999999999999999,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
1820,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.693,1,0.21600000000000005,0.055999999999999994,1,1,1,1,1,1,1,0.778,1,0.152,1,1,1,1,0.941,0.858,0.7020000000000001,0.594,0.792,0.7659999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1821,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.67,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7659999999999999,1,0.0,1,1,1,1,0.914,0.85,0.654,0.635,0.8140000000000001,0.825,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1822,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.628,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.769,1,0.0,1,1,1,1,0.91,0.871,0.7659999999999999,0.685,0.8240000000000001,0.8390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1823,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.639,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7829999999999999,1,0.0,1,1,1,1,0.925,0.8390000000000001,0.885,0.725,0.846,0.841,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1824,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.645,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.82,1,0.0,1,1,1,1,0.9009999999999999,0.8059999999999999,0.865,0.763,0.852,0.86,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1825,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5920000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.818,1,0.0,1,1,1,1,0.8370000000000001,0.792,0.7240000000000001,0.812,0.862,0.8370000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1826,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.512,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.805,1,0.0,1,1,1,1,0.7929999999999999,0.764,0.5710000000000001,0.843,0.855,0.825,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1827,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.489,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.804,1,0.0,1,1,1,1,0.763,0.8,0.452,0.812,0.871,0.799,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1828,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.537,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.778,1,0.0,1,1,1,1,0.774,0.903,0.509,0.8320000000000001,0.894,0.737,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1829,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.528,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.754,1,0.0,1,1,1,1,0.802,0.948,0.763,0.8640000000000001,0.894,0.688,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1830,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.485,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.764,1,0.0,1,1,1,1,0.836,0.956,0.9,0.8809999999999999,0.887,0.67,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1831,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.461,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.764,1,0.0,1,1,1,1,0.8390000000000001,0.9590000000000001,0.9329999999999999,0.893,0.8540000000000001,0.71,0.0,0.0,0.001,0.0,0.025,1,1,1,1,1,1,1,1,1,1,1,1,1
1832,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.462,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.735,1,0.0,1,1,1,1,0.777,0.9640000000000001,0.94,0.879,0.7659999999999999,0.6709999999999999,0.415,0.44799999999999995,0.39299999999999996,0.024,0.161,1,1,1,1,1,1,1,1,1,1,1,1,1
1833,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.451,1,0.21600000000000005,0.001,1,1,1,1,1,1,1,0.728,1,0.0,1,1,1,1,0.9179999999999999,0.9309999999999999,0.973,0.863,0.836,0.792,0.701,0.693,0.6990000000000001,0.08,0.298,1,1,1,1,1,1,1,1,1,1,1,1,1
1834,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.21600000000000005,0.075,1,1,1,1,1,1,1,0.74,1,0.134,1,1,1,1,0.914,0.899,0.9620000000000001,0.777,0.961,0.972,0.8029999999999999,0.7829999999999999,0.7929999999999999,0.12300000000000001,0.486,1,1,1,1,1,1,1,1,1,1,1,1,1
1835,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4370000000000001,1,0.21600000000000005,0.21,1,1,1,1,1,1,1,0.8109999999999999,1,0.304,1,1,1,1,0.871,0.941,0.9670000000000001,0.8140000000000001,0.968,0.9440000000000001,0.8340000000000001,0.799,0.821,0.214,0.599,1,1,1,1,1,1,1,1,1,1,1,1,1
1836,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.564,1,0.21600000000000005,0.297,1,1,1,1,1,1,1,0.84,1,0.35,1,1,1,1,0.8540000000000001,0.966,0.971,0.938,0.97,0.9490000000000001,0.8290000000000001,0.782,0.835,0.321,0.612,1,1,1,1,1,1,1,1,1,1,1,1,1
1837,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.595,1,0.21600000000000005,0.377,1,1,1,1,1,1,1,0.846,1,0.442,1,1,1,1,0.8640000000000001,0.971,0.973,0.973,0.968,0.961,0.81,0.75,0.831,0.44799999999999995,0.583,1,1,1,1,1,1,1,1,1,1,1,1,1
1838,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.715,1,0.21600000000000005,0.41,1,1,1,1,1,1,1,0.851,1,0.623,1,1,1,1,0.8809999999999999,0.972,0.973,0.972,0.94,0.965,0.7809999999999999,0.787,0.8190000000000001,0.71,0.484,1,1,1,1,1,1,1,1,1,1,1,1,1
1839,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.696,1,0.21600000000000005,0.41200000000000003,1,1,1,1,1,1,1,0.855,1,0.6890000000000001,1,1,1,1,0.884,0.972,0.973,0.958,0.9390000000000001,0.97,0.738,0.764,0.792,0.7440000000000001,0.40299999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
1840,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.688,1,0.21600000000000005,0.396,1,1,1,1,1,1,1,0.852,1,0.691,1,1,1,1,0.865,0.9690000000000001,0.973,0.865,0.925,0.971,0.635,0.7140000000000001,0.7140000000000001,0.693,0.452,1,1,1,1,1,1,1,1,1,1,1,1,1
1841,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.647,1,0.21600000000000005,0.34,1,1,1,1,1,1,1,0.841,1,0.6409999999999999,1,1,1,1,0.8540000000000001,0.956,0.973,0.614,0.8059999999999999,0.919,0.48,0.564,0.5539999999999999,0.581,0.467,1,1,1,1,1,1,1,1,1,1,1,1,1
1842,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.731,1,0.21600000000000005,0.293,1,1,1,1,1,1,1,0.8590000000000001,1,0.488,1,1,1,1,0.8740000000000001,0.937,0.973,0.239,0.531,0.735,0.313,0.385,0.363,0.33899999999999997,0.297,1,1,1,1,1,1,1,1,1,1,1,1,1
1843,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.727,1,0.21600000000000005,0.14300000000000002,1,1,1,1,1,1,1,0.856,1,0.3670000000000001,1,1,1,1,0.898,0.9590000000000001,0.972,0.073,0.409,0.688,0.10099999999999999,0.08900000000000001,0.08,0.03,0.011000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1844,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.745,1,0.21600000000000005,0.015,1,1,1,1,1,1,1,0.852,1,0.19899999999999998,1,1,1,1,0.92,0.968,0.973,0.011000000000000001,0.419,0.715,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1845,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.773,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.851,1,0.0,1,1,1,1,0.8859999999999999,0.972,0.97,0.001,0.505,0.718,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1846,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.773,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.83,1,0.0,1,1,1,1,0.8140000000000001,0.972,0.9640000000000001,0.016,0.55,0.638,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1847,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.83,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.855,1,0.0,1,1,1,1,0.737,0.9690000000000001,0.968,0.062,0.466,0.48100000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1848,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.9059999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.87,1,0.0,1,1,1,1,0.654,0.966,0.966,0.10300000000000001,0.24100000000000002,0.26,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1849,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.9129999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.866,1,0.0,1,1,1,1,0.693,0.9690000000000001,0.9540000000000001,0.126,0.11800000000000001,0.063,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1850,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.893,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.838,1,0.0,1,1,1,1,0.778,0.973,0.96,0.163,0.15,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1851,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.877,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.823,1,0.0,1,1,1,1,0.8290000000000001,0.973,0.963,0.239,0.373,0.004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1852,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.875,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.763,1,0.0,1,1,1,1,0.883,0.971,0.9670000000000001,0.275,0.498,0.121,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1853,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.815,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.679,1,0.0,1,1,1,1,0.875,0.966,0.9570000000000001,0.249,0.379,0.391,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1854,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.768,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.627,1,0.0,1,1,1,1,0.85,0.963,0.9490000000000001,0.28,0.251,0.465,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1855,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6829999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.526,1,0.0,1,1,1,1,0.8170000000000001,0.96,0.943,0.40700000000000003,0.32899999999999996,0.3670000000000001,0.0,0.0,0.006999999999999999,0.048,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1856,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7240000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.39799999999999996,1,0.0,1,1,1,1,0.706,0.9329999999999999,0.907,0.445,0.439,0.22,0.435,0.44,0.483,0.537,0.544,1,1,1,1,1,1,1,1,1,1,1,1,1
1857,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.603,1,0.21600000000000005,0.001,1,1,1,1,1,1,1,0.311,1,0.0,1,1,1,1,0.743,0.9670000000000001,0.971,0.41200000000000003,0.38799999999999996,0.113,0.691,0.688,0.695,0.715,0.721,1,1,1,1,1,1,1,1,1,1,1,1,1
1858,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.522,1,0.21600000000000005,0.17600000000000002,1,1,1,1,1,1,1,0.28600000000000003,1,0.11599999999999999,1,1,1,1,0.728,0.9620000000000001,0.973,0.531,0.5760000000000001,0.223,0.795,0.7879999999999999,0.782,0.7859999999999999,0.785,1,1,1,1,1,1,1,1,1,1,1,1,1
1859,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5710000000000001,1,0.21600000000000005,0.29600000000000004,1,1,1,1,1,1,1,0.315,1,0.092,1,1,1,1,0.8009999999999999,0.955,0.9690000000000001,0.784,0.872,0.47100000000000003,0.835,0.8290000000000001,0.8190000000000001,0.8140000000000001,0.8079999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1860,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.662,1,0.21600000000000005,0.418,1,1,1,1,1,1,1,0.424,1,0.223,1,1,1,1,0.9,0.958,0.966,0.8420000000000001,0.879,0.474,0.8440000000000001,0.8390000000000001,0.8270000000000001,0.816,0.8109999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1861,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.726,1,0.21600000000000005,0.506,1,1,1,1,1,1,1,0.428,1,0.518,1,1,1,1,0.95,0.965,0.9670000000000001,0.8590000000000001,0.88,0.41100000000000003,0.831,0.828,0.8170000000000001,0.805,0.802,1,1,1,1,1,1,1,1,1,1,1,1,1
1862,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6970000000000001,1,0.21600000000000005,0.5589999999999999,1,1,1,1,1,1,1,0.479,1,0.527,1,1,1,1,0.9670000000000001,0.971,0.97,0.863,0.882,0.391,0.82,0.759,0.805,0.7929999999999999,0.792,1,1,1,1,1,1,1,1,1,1,1,1,1
1863,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.659,1,0.21600000000000005,0.5329999999999999,1,1,1,1,1,1,1,0.49,1,0.605,1,1,1,1,0.973,0.973,0.972,0.861,0.8759999999999999,0.37799999999999995,0.8029999999999999,0.563,0.777,0.768,0.768,1,1,1,1,1,1,1,1,1,1,1,1,1
1864,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.685,1,0.21600000000000005,0.465,1,1,1,1,1,1,1,0.529,1,0.528,1,1,1,1,0.9690000000000001,0.968,0.973,0.838,0.857,0.293,0.732,0.359,0.672,0.6940000000000001,0.711,1,1,1,1,1,1,1,1,1,1,1,1,1
1865,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.723,1,0.21600000000000005,0.434,1,1,1,1,1,1,1,0.55,1,0.33899999999999997,1,1,1,1,0.955,0.9620000000000001,0.972,0.737,0.745,0.13699999999999998,0.583,0.242,0.387,0.5529999999999999,0.598,1,1,1,1,1,1,1,1,1,1,1,1,1
1866,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.687,1,0.21600000000000005,0.405,1,1,1,1,1,1,1,0.537,1,0.32799999999999996,1,1,1,1,0.955,0.95,0.973,0.6990000000000001,0.5329999999999999,0.011000000000000001,0.306,0.11800000000000001,0.161,0.285,0.353,1,1,1,1,1,1,1,1,1,1,1,1,1
1867,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.805,1,0.21600000000000005,0.21,1,1,1,1,1,1,1,0.4270000000000001,1,0.21600000000000005,1,1,1,1,0.973,0.943,0.971,0.705,0.368,0.021,0.063,0.023,0.034,0.016,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1868,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.738,1,0.21600000000000005,0.013999999999999999,1,1,1,1,1,1,1,0.308,1,0.084,1,1,1,1,0.948,0.9690000000000001,0.973,0.696,0.255,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1869,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.73,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.294,1,0.0,1,1,1,1,0.9640000000000001,0.9690000000000001,0.966,0.7090000000000001,0.266,0.256,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1870,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7559999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.305,1,0.0,1,1,1,1,0.972,0.9540000000000001,0.945,0.758,0.36200000000000004,0.272,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1871,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.782,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.28800000000000003,1,0.0,1,1,1,1,0.9690000000000001,0.9470000000000001,0.9490000000000001,0.813,0.486,0.204,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1872,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.79,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.307,1,0.0,1,1,1,1,0.9540000000000001,0.941,0.9520000000000001,0.8540000000000001,0.601,0.138,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1873,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7929999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.266,1,0.0,1,1,1,1,0.943,0.9259999999999999,0.948,0.8740000000000001,0.7040000000000001,0.156,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1874,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.778,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.255,1,0.0,1,1,1,1,0.937,0.899,0.935,0.887,0.799,0.263,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1875,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6859999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.209,1,0.0,1,1,1,1,0.932,0.875,0.9159999999999999,0.895,0.8740000000000001,0.526,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1876,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.693,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.17600000000000002,1,0.0,1,1,1,1,0.914,0.8420000000000001,0.89,0.907,0.9009999999999999,0.745,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1877,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.728,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.16,1,0.0,1,1,1,1,0.873,0.799,0.858,0.907,0.9159999999999999,0.7509999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1878,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6559999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.136,1,0.0,1,1,1,1,0.825,0.76,0.8320000000000001,0.875,0.9129999999999999,0.701,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
