Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,,TRE,TRE_WEST
,,,,,,,,2219,57380,2550,,53723.77317,2875.546371
,,,,,,,,2220,60253,2677,,53709.70566,2826.734987
,,,,,,,,2221,65768,2923,,53226.36675,2776.994444
,,,,,,,,2222,72010,3200,,53087.04412,2743.232491
,,,,,,,,2223,73410,3262,,52992.91887,2698.764114
,,,,,,,,2224,73193,3253,,52532.74061,2667.593178
,,,,,,,,2225,75850,3371,,52245.95705,2661.194322
,,,,,,,,2226,78057,3469,,52344.80287,2668.995453
,,,,,,,,2227,78850,3504,,54031.50465,2748.634081
,,,,,,,,2228,79632,3539,,56891.46848,2920.381018
,,,,,,,,2229,83579,3714,,56463.50246,2924.211466
,,,,,,,,2230,88876,3950,,54074.60646,2827.92392
,,,,,,,,2231,93540,4157,,49627.34033,2625.998198
,,,,,,,,2232,95191,4230,,44795.74577,2407.74721
,,,,,,,,2233,85621,3805,,41989.02385,2310.876057
,,,,,,,,2234,74173,3296,,40575.41316,2274.370006
,,,,,,,,2235,68404,3040,,39907.77774,2270.098127
,,,,,,,,2236,63513,2822,,39722.25669,2293.159748
,,,,,,,,2237,59428,2641,,40911.56089,2346.363039
,,,,,,,,2238,58746,2610,,44844.74587,2524.122048
,,,,,,,,2239,60362,2682,,51011.94341,2838.265798
,,,,,,,,2240,58056,2580,,53193.77271,2972.777735
,,,,,,,,2241,54837,2437,,53105.62539,2933.574611
,,,,,,,,2242,56487,2510,,53139.16343,2894.78805
,,,,,,,,2243,58595,2604,,53117.74064,2854.723535
,,,,,,,,2244,61160,2718,,52673.01973,2785.976864
,,,,,,,,2245,67099,2982,,52135.15409,2709.439685
,,,,,,,,2246,72640,3228,,51744.75583,2673.24575
,,,,,,,,2247,73405,3262,,51426.61492,2619.823616
,,,,,,,,2248,72596,3226,,51124.13039,2594.102946
,,,,,,,,2249,74524,3312,,51003.15292,2590.780984
,,,,,,,,2250,76291,3390,,50979.01499,2580.631455
,,,,,,,,2251,77006,3422,,52313.13161,2646.97097
,,,,,,,,2252,77709,3453,,55680.38678,2827.539692
,,,,,,,,2253,81365,3616,,55474.34659,2845.235197
,,,,,,,,2254,85722,3809,,52991.72619,2747.274361
,,,,,,,,2255,90343,4015,,48903.98152,2575.427863
,,,,,,,,2256,91795,4079,,44277.50593,2355.52943
,,,,,,,,2257,82546,3668,,41406.46346,2269.24852
,,,,,,,,2258,71417,3174,,40062.20517,2232.705243
,,,,,,,,2259,65634,2917,,39376.79029,2220.005704
,,,,,,,,2260,60594,2693,,39195.93062,2235.714081
,,,,,,,,2261,56383,2505,,40288.61622,2297.984608
,,,,,,,,2262,55485,2466,,43904.82129,2472.938585
,,,,,,,,2263,56825,2525,,49923.62609,2791.138871
,,,,,,,,2264,54782,2434,,52031.43723,2910.537617
,,,,,,,,2265,51838,2303,,52125.27329,2860.338585
,,,,,,,,2266,53481,2376,,52341.26874,2820.068876
,,,,,,,,2267,55636,2472,,52715.40312,2784.078494
,,,,,,,,2268,58198,2586,,52493.82335,2745.645266
,,,,,,,,2269,63960,2842,,52297.65121,2702.045414
,,,,,,,,2270,69541,3090,,52302.85931,2680.329226
,,,,,,,,2271,70891,3150,,52187.96229,2666.051393
,,,,,,,,2272,71093,3159,,52085.016,2639.353798
,,,,,,,,2273,73985,3288,,51780.51397,2634.291083
,,,,,,,,2274,76131,3383,,51224.55957,2604.539372
,,,,,,,,2275,77023,3423,,51562.9099,2623.95866
,,,,,,,,2276,77407,3440,,53470.43224,2727.189552
,,,,,,,,2277,81370,3616,,52362.73758,2701.896045
,,,,,,,,2278,86211,3831,,50324.00345,2627.154242
,,,,,,,,2279,91050,4046,,47123.94075,2493.272079
,,,,,,,,2280,92460,4109,,43567.9336,2312.50536
,,,,,,,,2281,82383,3661,,40750.67004,2160.985415
,,,,,,,,2282,70003,3111,,39062.01005,2096.648665
,,,,,,,,2283,64108,2849,,38082.81649,2081.099008
,,,,,,,,2284,59012,2622,,37725.13271,2068.222282
,,,,,,,,2285,54921,2440,,37858.75475,2093.321137
,,,,,,,,2286,54232,2410,,39230.98401,2169.66247
,,,,,,,,2287,56206,2498,,40774.34738,2276.250242
,,,,,,,,2288,53889,2395,,43272.11424,2439.342353
,,,,,,,,2289,51473,2287,,46376.30563,2585.826637
,,,,,,,,2290,53378,2372,,48919.04025,2660.437018
,,,,,,,,2291,56041,2490,,50590.11786,2699.675928
,,,,,,,,2292,59138,2628,,51114.34272,2716.652598
,,,,,,,,2293,65476,2910,,50646.30375,2686.169398
,,,,,,,,2294,71925,3196,,49665.84952,2639.269805
,,,,,,,,2295,73826,3281,,48896.62554,2598.9132
,,,,,,,,2296,74222,3298,,48527.34152,2575.808872
,,,,,,,,2297,76928,3419,,48744.41162,2587.281422
,,,,,,,,2298,79202,3520,,49477.35694,2621.52301
,,,,,,,,2299,79644,3539,,50944.90142,2676.232619
,,,,,,,,2300,79633,3539,,52831.62679,2755.973745
,,,,,,,,2301,83162,3696,,51706.34375,2709.097992
,,,,,,,,2302,87980,3910,,50020.75503,2628.151697
,,,,,,,,2303,93664,4162,,47241.16829,2498.147779
,,,,,,,,2304,95226,4232,,44073.27586,2327.96566
,,,,,,,,2305,84178,3741,,41528.84401,2131.694123
,,,,,,,,2306,71623,3183,,39969.54848,2079.731633
,,,,,,,,2307,65487,2910,,39114.08884,2067.579145
,,,,,,,,2308,60224,2676,,38708.00915,2057.007227
,,,,,,,,2309,55642,2472,,38924.27874,2083.539896
,,,,,,,,2310,53575,2381,,39898.7133,2162.699485
,,,,,,,,2311,52569,2336,,41103.56674,2272.029005
,,,,,,,,2312,50077,2225,,42851.72484,2352.710273
,,,,,,,,2313,49085,2181,,45113.7964,2442.053702
,,,,,,,,2314,51901,2306,,47141.94349,2507.673531
,,,,,,,,2315,54820,2436,,48504.61773,2559.871776
,,,,,,,,2316,57640,2561,,49642.20011,2596.632818
,,,,,,,,2317,62982,2799,,50054.49614,2601.05694
,,,,,,,,2318,69229,3076,,50260.02542,2593.34713
,,,,,,,,2319,71341,3170,,50259.11856,2579.323915
,,,,,,,,2320,71970,3198,,50520.86766,2569.690332
,,,,,,,,2321,74646,3317,,51230.25051,2571.146585
,,,,,,,,2322,76828,3414,,51872.05168,2569.608498
,,,,,,,,2323,77357,3438,,53267.23703,2575.662472
,,,,,,,,2324,76862,3416,,54472.33404,2632.257637
,,,,,,,,2325,80166,3562,,52906.68865,2599.693611
,,,,,,,,2326,85097,3782,,49804.92764,2472.278791
,,,,,,,,2327,90763,4033,,45252.20703,2267.618567
,,,,,,,,2328,93027,4134,,42062.88475,2155.362
,,,,,,,,2329,82704,3675,,39772.78323,2082.131395
,,,,,,,,2330,69561,3091,,38534.96041,2048.32677
,,,,,,,,2331,63559,2824,,38278.81528,2054.677395
,,,,,,,,2332,58877,2616,,39015.11021,2086.19105
,,,,,,,,2333,54550,2424,,42055.52047,2219.098017
,,,,,,,,2334,52251,2322,,48484.86856,2510.564499
,,,,,,,,2335,54551,2424,,52308.33106,2717.290788
,,,,,,,,2336,51356,2282,,52220.8263,2709.304305
,,,,,,,,2337,49955,2220,,52972.10049,2728.510723
,,,,,,,,2338,51006,2266,,53908.11471,2737.44311
,,,,,,,,2339,51964,2309,,54650.4493,2743.85508
,,,,,,,,2340,54095,2404,,55200.53139,2747.662467
,,,,,,,,2341,56813,2525,,56215.07084,2771.941152
,,,,,,,,2342,60957,2709,,57162.21382,2796.238935
,,,,,,,,2343,64907,2884,,58293.65545,2808.03365
,,,,,,,,2344,70018,3111,,59160.63586,2823.914875
,,,,,,,,2345,74263,3300,,59314.31407,2807.291149
,,,,,,,,2346,77802,3457,,58688.74387,2789.056587
,,,,,,,,2347,81748,3633,,57612.1755,2715.684745
,,,,,,,,2348,82747,3677,,59440.9427,2820.185193
,,,,,,,,2349,85579,3803,,57801.28254,2775.039282
,,,,,,,,2350,86817,3858,,52895.7727,2576.717437
,,,,,,,,2351,86988,3866,,46911.34243,2283.07307
,,,,,,,,2352,82823,3681,,42811.69176,2104.200404
,,,,,,,,2353,83190,3697,,40470.05462,2038.605132
,,,,,,,,2354,83792,3724,,39243.68548,2024.775032
,,,,,,,,2355,78068,3469,,38633.89132,2022.096327
,,,,,,,,2356,72257,3211,,39101.69314,2058.311386
,,,,,,,,2357,66216,2942,,42317.09019,2205.304074
,,,,,,,,2358,60337,2681,,49077.10545,2520.809029
,,,,,,,,2359,54414,2418,,51889.2291,2700.664259
,,,,,,,,2360,50292,2235,,51635.74979,2666.124712
,,,,,,,,2361,49196,2186,,52239.94079,2672.611155
,,,,,,,,2362,50285,2234,,53316.67534,2690.262314
,,,,,,,,2363,51072,2269,,53991.7317,2670.008326
,,,,,,,,2364,53291,2368,,54812.89748,2658.510408
,,,,,,,,2365,55892,2484,,56058.73407,2682.76523
,,,,,,,,2366,59532,2645,,57216.76339,2702.189083
,,,,,,,,2367,62539,2779,,58304.82323,2725.414677
,,,,,,,,2368,66380,2950,,59042.66935,2758.277972
,,,,,,,,2369,69681,3096,,58947.14266,2745.661605
,,,,,,,,2370,72831,3236,,57766.60625,2720.779469
,,,,,,,,2371,76771,3412,,56816.04135,2678.677985
,,,,,,,,2372,77600,3448,,58939.00264,2802.405658
,,,,,,,,2373,80931,3596,,57115.02703,2749.761045
,,,,,,,,2374,82068,3647,,52244.27066,2552.272101
,,,,,,,,2375,81795,3635,,46606.48981,2290.00945
,,,,,,,,2376,77456,3442,,42440.36043,2118.285048
,,,,,,,,2377,78663,3496,,40062.93909,2043.46987
,,,,,,,,2378,80515,3578,,38847.3606,2025.292317
,,,,,,,,2379,76031,3379,,38348.04024,2022.617326
,,,,,,,,2380,71065,3158,,38664.55806,2040.886719
,,,,,,,,2381,66081,2936,,41812.58961,2182.70306
,,,,,,,,2382,62137,2761,,48422.62496,2499.930736
,,,,,,,,2383,55761,2478,,51198.34585,2678.104109
,,,,,,,,2384,52938,2352,,50923.55917,2668.367232
,,,,,,,,2385,51120,2272,,51840.53318,2675.761097
,,,,,,,,2386,53818,2391,,53161.56737,2704.184987
,,,,,,,,2387,57111,2538,,54369.70248,2728.152601
,,,,,,,,2388,60420,2685,,55476.59185,2759.950148
,,,,,,,,2389,65858,2927,,56995.64744,2817.640398
,,,,,,,,2390,71951,3197,,58164.9433,2863.695348
,,,,,,,,2391,73060,3247,,59038.40484,2900.682635
,,,,,,,,2392,72610,3227,,59902.79591,2940.382467
,,,,,,,,2393,74976,3332,,59887.92371,2908.672048
,,,,,,,,2394,76856,3415,,58739.96677,2866.493869
,,,,,,,,2395,77558,3447,,57555.17882,2799.049353
,,,,,,,,2396,77985,3466,,60069.71196,2902.327367
,,,,,,,,2397,82184,3652,,58326.83585,2848.459342
,,,,,,,,2398,87215,3876,,53127.14283,2633.055201
,,,,,,,,2399,91627,4072,,47095.39041,2362.42051
,,,,,,,,2400,92917,4129,,42971.21669,2161.665961
,,,,,,,,2401,83195,3697,,40656.19543,2078.38091
,,,,,,,,2402,71554,3180,,39258.93837,2030.689032
,,,,,,,,2403,65730,2921,,38609.21236,2012.751628
,,,,,,,,2404,60595,2693,,39075.90267,2028.944783
,,,,,,,,2405,56476,2510,,42121.76503,2140.20423
,,,,,,,,2406,55519,2467,,48704.34779,2430.187674
,,,,,,,,2407,56926,2530,,51362.64886,2594.834905
,,,,,,,,2408,54736,2432,,51355.81024,2620.751128
,,,,,,,,2409,52066,2314,,52782.05718,2679.937119
,,,,,,,,2410,54326,2414,,54878.6958,2746.601692
,,,,,,,,2411,57345,2548,,56645.55882,2824.486441
,,,,,,,,2412,60923,2707,,58303.59368,2887.127011
,,,,,,,,2413,66744,2966,,60288.7551,2986.385669
,,,,,,,,2414,73393,3261,,62139.67626,3066.683751
,,,,,,,,2415,75344,3348,,63729.12423,3135.593302
,,,,,,,,2416,75683,3363,,64871.65071,3173.014549
,,,,,,,,2417,78426,3485,,64728.42601,3151.381809
,,,,,,,,2418,80573,3581,,63305.77825,3098.512631
,,,,,,,,2419,81449,3619,,61466.43712,2990.599826
,,,,,,,,2420,81634,3628,,63282.29604,3068.626207
,,,,,,,,2421,85532,3801,,61255.1579,3002.049629
,,,,,,,,2422,90758,4033,,55925.0538,2766.036444
,,,,,,,,2423,95259,4233,,49686.98157,2482.44407
,,,,,,,,2424,96352,4282,,45120.36099,2293.256743
,,,,,,,,2425,85877,3816,,42256.22416,2182.737278
,,,,,,,,2426,73922,3285,,40722.14858,2127.660411
,,,,,,,,2427,67586,3003,,39922.45406,2098.65511
,,,,,,,,2428,62362,2771,,40263.97711,2110.004422
,,,,,,,,2429,57845,2570,,43223.40057,2212.487362
,,,,,,,,2430,56628,2516,,49437.75858,2485.869854
,,,,,,,,2431,57849,2571,,52160.79384,2631.375085
,,,,,,,,2432,55410,2462,,52628.43708,2667.898355
,,,,,,,,2433,52584,2337,,54308.60325,2750.602343
,,,,,,,,2434,54805,2435,,56599.14061,2837.523001
,,,,,,,,2435,57978,2576,,58908.04758,2925.075639
,,,,,,,,2436,61561,2736,,61085.83893,3009.663376
,,,,,,,,2437,67295,2990,,63827.46584,3116.030828
,,,,,,,,2438,74032,3290,,66052.76465,3196.448649
,,,,,,,,2439,75738,3366,,67673.81905,3247.33625
,,,,,,,,2440,75772,3367,,68570.07989,3245.680025
,,,,,,,,2441,78212,3476,,67725.94179,3184.857126
,,,,,,,,2442,80555,3580,,65343.94067,3106.869983
,,,,,,,,2443,81608,3627,,62487.05972,2968.075938
,,,,,,,,2444,81529,3623,,62715.62685,2988.342231
,,,,,,,,2445,85277,3790,,60473.97312,2912.337043
,,,,,,,,2446,90224,4009,,56507.50637,2733.96221
,,,,,,,,2447,94765,4211,,51325.5199,2494.3381
,,,,,,,,2448,95982,4265,,46847.47243,2369.804873
,,,,,,,,2449,85504,3800,,43664.16665,2248.841899
,,,,,,,,2450,73441,3264,,41659.5301,2182.685529
,,,,,,,,2451,67555,3002,,40482.14152,2145.998023
,,,,,,,,2452,62495,2777,,39999.07146,2122.764238
,,,,,,,,2453,58532,2601,,40637.33764,2148.39407
,,,,,,,,2454,57622,2561,,42467.4068,2241.02013
,,,,,,,,2455,59109,2627,,43763.11387,2340.519453
,,,,,,,,2456,57125,2538,,46710.51091,2488.486607
,,,,,,,,2457,53529,2379,,50174.29449,2631.018893
,,,,,,,,2458,55050,2446,,52734.88074,2725.000627
,,,,,,,,2459,57166,2540,,54714.53888,2788.201381
,,,,,,,,2460,60027,2667,,56265.95769,2842.466311
,,,,,,,,2461,65261,2900,,57443.68337,2885.42744
,,,,,,,,2462,71429,3174,,58398.36249,2910.847457
,,,,,,,,2463,72356,3215,,59236.70377,2914.094152
,,,,,,,,2464,71627,3183,,59618.02177,2899.474756
,,,,,,,,2465,73804,3280,,59472.02247,2860.626462
,,,,,,,,2466,75969,3376,,58257.23267,2794.243234
,,,,,,,,2467,76987,3421,,56782.13696,2707.011309
,,,,,,,,2468,77429,3441,,58048.57973,2763.44
,,,,,,,,2469,81942,3641,,56385.90789,2713.339658
,,,,,,,,2470,87220,3876,,53179.28317,2576.014313
,,,,,,,,2471,92191,4097,,49075.17673,2388.55579
,,,,,,,,2472,93938,4175,,45422.52614,2235.729162
,,,,,,,,2473,84428,3752,,42684.00502,2133.447889
,,,,,,,,2474,73183,3252,,40957.71914,2074.378239
,,,,,,,,2475,67586,3003,,39906.40093,2038.147819
,,,,,,,,2476,62570,2780,,39459.61079,2017.81292
,,,,,,,,2477,58487,2599,,39579.77883,2019.998064
,,,,,,,,2478,57566,2558,,40434.16717,2070.4299
,,,,,,,,2479,58751,2611,,40825.02961,2154.163394
,,,,,,,,2480,56671,2518,,43487.43115,2307.731837
,,,,,,,,2481,53626,2383,,46656.59147,2464.446683
,,,,,,,,2482,55682,2474,,49438.88395,2552.188871
,,,,,,,,2483,57819,2569,,52028.34814,2640.387226
,,,,,,,,2484,60322,2681,,54754.68214,2740.449944
,,,,,,,,2485,65474,2909,,56688.84459,2809.523246
,,,,,,,,2486,71651,3184,,58573.18808,2870.194168
,,,,,,,,2487,72914,3240,,59972.30636,2932.460614
,,,,,,,,2488,72130,3205,,61123.03334,2983.32344
,,,,,,,,2489,74191,3297,,61597.04498,2986.463691
,,,,,,,,2490,76127,3383,,61244.47147,2946.608558
,,,,,,,,2491,76977,3421,,59976.20146,2852.542751
,,,,,,,,2492,77519,3445,,62101.67988,2931.565086
,,,,,,,,2493,81473,3621,,60982.69893,2894.214037
,,,,,,,,2494,87045,3868,,56807.43854,2687.722733
,,,,,,,,2495,92807,4124,,50811.24219,2412.28211
,,,,,,,,2496,95547,4246,,46460.71433,2273.621842
,,,,,,,,2497,86444,3841,,43792.09063,2161.130046
,,,,,,,,2498,73372,3261,,42431.17705,2112.380339
,,,,,,,,2499,67875,3016,,41986.92051,2094.795244
,,,,,,,,2500,63285,2812,,42529.8506,2108.630179
,,,,,,,,2501,59029,2623,,45701.13001,2232.280469
,,,,,,,,2502,57059,2535,,52115.04545,2508.817369
,,,,,,,,2503,59899,2662,,55297.54036,2680.037396
,,,,,,,,2504,56722,2520,,56042.78292,2743.579538
,,,,,,,,2505,54237,2410,,57801.22255,2850.123907
,,,,,,,,2506,54714,2431,,60203.46412,2954.298251
,,,,,,,,2507,54853,2437,,62514.74517,3059.692177
,,,,,,,,2508,56264,2500,,64506.67131,3159.172223
,,,,,,,,2509,58544,2601,,66603.68549,3264.810884
,,,,,,,,2510,62222,2765,,68255.16015,3354.606123
,,,,,,,,2511,65483,2910,,69647.43396,3429.406024
,,,,,,,,2512,69600,3093,,70771.12459,3446.351857
,,,,,,,,2513,73341,3259,,69989.60937,3359.923451
,,,,,,,,2514,76060,3380,,67719.54188,3250.243455
,,,,,,,,2515,79593,3537,,65885.74369,3131.961388
,,,,,,,,2516,81178,3607,,67575.38188,3173.490107
,,,,,,,,2517,84019,3734,,65322.46871,3100.866175
,,,,,,,,2518,85445,3797,,60081.57663,2872.374592
,,,,,,,,2519,86320,3836,,53568.63109,2567.26371
,,,,,,,,2520,83403,3706,,49212.67875,2373.371447
,,,,,,,,2521,85078,3781,,46588.81794,2271.786116
,,,,,,,,2522,85808,3813,,45078.37789,2209.164269
,,,,,,,,2523,80992,3599,,44312.94236,2182.029096
,,,,,,,,2524,75991,3377,,44744.49939,2195.658855
,,,,,,,,2525,70095,3115,,48067.09873,2310.753603
,,,,,,,,2526,64348,2859,,54817.21299,2605.679181
,,,,,,,,2527,58265,2589,,58150.66902,2805.092871
,,,,,,,,2528,53539,2379,,58417.51796,2844.84333
,,,,,,,,2529,51793,2301,,59870.87976,2904.691597
,,,,,,,,2530,51997,2311,,61583.30794,2952.864055
,,,,,,,,2531,51989,2310,,63122.34014,3007.834998
,,,,,,,,2532,52989,2355,,64532.90684,3052.992212
,,,,,,,,2533,54746,2433,,66125.05574,3132.35972
,,,,,,,,2534,57632,2561,,67889.80992,3226.150213
,,,,,,,,2535,60429,2685,,69829.05499,3322.326992
,,,,,,,,2536,64540,2868,,71448.94089,3391.610145
,,,,,,,,2537,68324,3036,,70753.88678,3374.086797
,,,,,,,,2538,71506,3178,,68394.12832,3306.156967
,,,,,,,,2539,75334,3348,,65794.56386,3190.886211
,,,,,,,,2540,76847,3415,,66771.07179,3198.696178
,,,,,,,,2541,79718,3543,,64779.47851,3114.004264
,,,,,,,,2542,81105,3604,,59629.01079,2855.999971
,,,,,,,,2543,80983,3599,,53831.23377,2572.51799
,,,,,,,,2544,76987,3421,,49639.68576,2369.874305
,,,,,,,,2545,77903,3462,,47188.29258,2267.598598
,,,,,,,,2546,82302,3657,,45717.53397,2206.384603
,,,,,,,,2547,77649,3451,,44993.79713,2177.981574
,,,,,,,,2548,72308,3213,,45088.78041,2190.915824
,,,,,,,,2549,66798,2968,,48117.10411,2299.699999
,,,,,,,,2550,62631,2783,,54815.13474,2580.036444
,,,,,,,,2551,55755,2478,,57597.24694,2741.721466
,,,,,,,,2552,52591,2337,,58493.71038,2798.510331
,,,,,,,,2553,50963,2265,,60589.43367,2893.633515
,,,,,,,,2554,53324,2369,,63530.1204,2992.086116
,,,,,,,,2555,55910,2484,,65980.37811,3096.190793
,,,,,,,,2556,58416,2596,,68518.20541,3215.452752
,,,,,,,,2557,63611,2827,,71534.96115,3372.307879
,,,,,,,,2558,68138,3028,,74050.53441,3514.433906
,,,,,,,,2559,68203,3031,,76157.83702,3631.53676
,,,,,,,,2560,66555,2958,,77844.6313,3694.839362
,,,,,,,,2561,67903,3017,,77558.08474,3663.56053
,,,,,,,,2562,69712,3098,,75358.11024,3567.207253
,,,,,,,,2563,70521,3134,,72473.16996,3399.723326
,,,,,,,,2564,70881,3150,,73015.18367,3389.913795
,,,,,,,,2565,74647,3317,,70402.14056,3301.180166
,,,,,,,,2566,78795,3502,,64239.60786,3029.708742
,,,,,,,,2567,82988,3688,,57386.6101,2717.47776
,,,,,,,,2568,84540,3757,,52268.73746,2522.419506
,,,,,,,,2569,76179,3385,,49129.11289,2393.91834
,,,,,,,,2570,65394,2906,,47099.48489,2321.426219
,,,,,,,,2571,60254,2677,,46202.48264,2281.479554
,,,,,,,,2572,55780,2479,,46147.65807,2282.038982
,,,,,,,,2573,52240,2321,,49064.23191,2393.100864
,,,,,,,,2574,51762,2300,,55237.52799,2665.696864
,,,,,,,,2575,53765,2389,,57942.61915,2835.416403
,,,,,,,,2576,51408,2284,,58863.85804,2907.87532
,,,,,,,,2577,49813,2213,,61066.15312,3003.466725
,,,,,,,,2578,52234,2321,,63825.64881,3111.040624
,,,,,,,,2579,55269,2456,,66658.31316,3224.375967
,,,,,,,,2580,58552,2602,,69367.861,3334.798438
,,,,,,,,2581,64251,2855,,72012.58296,3439.687583
,,,,,,,,2582,70052,3113,,73783.24321,3509.388724
,,,,,,,,2583,71115,3160,,75470.83463,3562.966996
,,,,,,,,2584,71121,3160,,76891.36032,3576.580053
,,,,,,,,2585,73596,3270,,75877.46754,3508.78567
,,,,,,,,2586,75773,3367,,73260.45327,3409.093686
,,,,,,,,2587,76574,3403,,70621.80051,3291.122797
,,,,,,,,2588,76414,3396,,71797.69152,3331.402124
,,,,,,,,2589,79965,3554,,69464.17327,3240.959913
,,,,,,,,2590,84911,3773,,63643.64042,3003.28776
,,,,,,,,2591,89494,3977,,56957.65311,2708.55839
,,,,,,,,2592,90803,4035,,52227.66524,2533.230549
,,,,,,,,2593,80624,3583,,49132.93309,2418.022776
,,,,,,,,2594,69255,3078,,47352.38246,2353.721083
,,,,,,,,2595,63458,2820,,46161.32044,2313.417698
,,,,,,,,2596,58490,2599,,46285.15343,2313.694389
,,,,,,,,2597,54607,2426,,49037.31227,2414.324888
,,,,,,,,2598,53756,2389,,55247.90782,2688.906424
,,,,,,,,2599,55373,2461,,57988.87379,2844.514126
,,,,,,,,2600,53132,2361,,59010.17879,2904.611661
,,,,,,,,2601,50937,2263,,60821.52099,2976.40752
,,,,,,,,2602,53027,2356,,62774.26904,3027.676372
,,,,,,,,2603,55807,2480,,64864.59386,3095.989385
,,,,,,,,2604,58925,2618,,66909.77998,3163.576471
,,,,,,,,2605,64535,2868,,69147.71836,3260.287752
,,,,,,,,2606,70735,3143,,70973.97996,3327.761287
,,,,,,,,2607,72262,3211,,72221.82119,3365.844877
,,,,,,,,2608,72410,3218,,72402.58849,3339.373023
,,,,,,,,2609,75387,3350,,70656.58175,3221.637654
,,,,,,,,2610,77989,3466,,67994.74064,3121.492925
,,,,,,,,2611,79012,3511,,65583.51604,3003.314613
,,,,,,,,2612,78632,3494,,66349.21873,3028.412003
,,,,,,,,2613,82051,3646,,64400.03649,2970.596132
,,,,,,,,2614,87229,3876,,60436.31062,2811.172791
,,,,,,,,2615,91766,4078,,55713.84242,2583.14112
,,,,,,,,2616,93107,4138,,51310.71508,2463.157446
,,,,,,,,2617,82455,3664,,48368.86862,2343.622254
,,,,,,,,2618,69787,3101,,46360.65791,2271.309741
,,,,,,,,2619,63741,2832,,45098.73378,2225.972125
,,,,,,,,2620,58560,2602,,44608.21811,2206.636749
,,,,,,,,2621,54572,2425,,45207.18477,2227.542054
,,,,,,,,2622,53693,2386,,46963.51062,2317.942144
,,,,,,,,2623,55398,2462,,48346.67133,2409.621635
,,,,,,,,2624,53166,2362,,51989.88019,2578.928634
,,,,,,,,2625,51017,2267,,55833.88621,2728.682106
,,,,,,,,2626,53326,2370,,59246.81928,2845.426646
,,,,,,,,2627,56360,2504,,62051.1044,2936.103276
,,,,,,,,2628,59497,2644,,64053.56747,3016.938929
,,,,,,,,2629,64731,2876,,65764.39288,3090.502803
,,,,,,,,2630,70945,3153,,67221.86468,3156.876312
,,,,,,,,2631,72383,3217,,68380.44335,3216.624639
,,,,,,,,2632,72374,3216,,69175.26992,3258.122341
,,,,,,,,2633,75060,3336,,68878.80324,3236.104316
,,,,,,,,2634,77315,3436,,67147.44629,3155.844814
,,,,,,,,2635,77962,3465,,64993.27194,3042.008884
,,,,,,,,2636,77973,3465,,65593.90247,3051.711301
,,,,,,,,2637,82165,3651,,63949.54968,2993.386936
,,,,,,,,2638,87642,3895,,60173.12951,2837.700714
,,,,,,,,2639,92480,4110,,55697.50948,2619.46166
,,,,,,,,2640,93958,4175,,51550.65805,2404.890467
,,,,,,,,2641,83717,3720,,48561.21278,2296.000819
,,,,,,,,2642,72287,3212,,46487.90834,2225.065649
,,,,,,,,2643,66333,2948,,45016.30245,2178.195088
,,,,,,,,2644,61088,2715,,44465.40214,2148.402706
,,,,,,,,2645,56765,2522,,44396.21563,2145.320992
,,,,,,,,2646,55632,2472,,45487.05127,2189.242575
,,,,,,,,2647,56731,2521,,46195.55984,2233.638237
,,,,,,,,2648,54462,2420,,49646.08719,2378.127218
,,,,,,,,2649,52599,2337,,53180.56825,2518.512345
,,,,,,,,2650,54861,2438,,56529.25251,2609.840552
,,,,,,,,2651,57909,2573,,59559.62442,2669.070837
,,,,,,,,2652,60730,2699,,61653.94765,2711.00032
,,,,,,,,2653,65361,2904,,62744.89147,2725.337597
,,,,,,,,2654,70079,3114,,63540.86188,2747.647515
,,,,,,,,2655,69775,3101,,64262.7307,2774.815322
,,,,,,,,2656,67851,3015,,64713.78447,2799.042976
,,,,,,,,2657,68854,3060,,64929.08961,2795.814704
,,,,,,,,2658,70228,3121,,64362.52053,2753.904524
,,,,,,,,2659,70483,3132,,63387.00038,2689.794625
,,,,,,,,2660,70216,3120,,64856.91176,2753.889545
,,,,,,,,2661,73352,3260,,63315.45841,2720.539318
,,,,,,,,2662,78101,3471,,58742.19774,2531.066311
,,,,,,,,2663,83144,3695,,52954.26373,2289.96367
,,,,,,,,2664,85041,3779,,48462.77182,2201.796311
,,,,,,,,2665,76226,3387,,45959.28246,2108.241248
,,,,,,,,2666,65425,2907,,44521.13124,2057.315583
,,,,,,,,2667,59935,2663,,43783.81109,2042.975127
,,,,,,,,2668,55291,2457,,44220.81967,2056.487015
,,,,,,,,2669,51040,2268,,46963.35054,2164.285543
,,,,,,,,2670,48865,2171,,52811.21206,2426.376783
,,,,,,,,2671,51289,2279,,55561.8563,2579.519435
,,,,,,,,2672,48288,2146,,56902.07258,2651.693229
,,,,,,,,2673,48552,2157,,59030.80451,2746.760876
,,,,,,,,2674,49910,2218,,61472.13701,2824.042842
,,,,,,,,2675,50762,2256,,64239.74167,2908.734458
,,,,,,,,2676,52388,2328,,66940.32664,2999.527671
,,,,,,,,2677,55201,2453,,69739.52172,3125.476204
,,,,,,,,2678,57979,2576,,72288.59011,3245.099958
,,,,,,,,2679,60928,2707,,74203.70639,3328.30439
,,,,,,,,2680,65393,2906,,75266.31676,3367.830797
