TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.659,1,1,1,1,0.0,1,0.385,1,1,1,1,1,1,1,0.0,0.272,1,0.266,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 1:00,0.081,0.528,0.6970000000000001,0.797,0.804,0.8290000000000001,0.0,0.0,0.0,0.0,0.0
0.108,1,1,1,1,0.0,1,0.384,1,1,1,1,1,1,1,0.0,0.272,1,0.242,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 2:00,0.07,0.556,0.799,0.7829999999999999,0.785,0.831,0.0,0.0,0.0,0.0,0.0
0.32299999999999995,1,1,1,1,0.0,1,0.368,1,1,1,1,1,1,1,0.0,0.272,1,0.292,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 3:00,0.097,0.478,0.7959999999999999,0.7659999999999999,0.757,0.8059999999999999,0.0,0.0,0.0,0.0,0.0
0.198,1,1,1,1,0.0,1,0.418,1,1,1,1,1,1,1,0.0,0.272,1,0.302,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 4:00,0.237,0.307,0.71,0.763,0.7559999999999999,0.792,0.0,0.0,0.0,0.0,0.0
0.174,1,1,1,1,0.0,1,0.516,1,1,1,1,1,1,1,0.0,0.272,1,0.399,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 5:00,0.485,0.125,0.511,0.769,0.7709999999999999,0.8009999999999999,0.0,0.0,0.0,0.0,0.0
0.202,1,1,1,1,0.0,1,0.5670000000000001,1,1,1,1,1,1,1,0.0,0.272,1,0.531,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 6:00,0.6679999999999999,0.035,0.232,0.75,0.7609999999999999,0.797,0.033,0.031,0.071,0.058,0.054000000000000006
0.354,1,1,1,1,0.0,1,0.568,1,1,1,1,1,1,1,0.0,0.272,1,0.495,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 7:00,0.748,0.052000000000000005,0.058,0.7979999999999999,0.8390000000000001,0.863,0.233,0.14300000000000002,0.234,0.241,0.22
0.746,1,1,1,1,0.068,1,0.595,1,1,1,1,1,1,1,0.086,0.272,1,0.438,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 8:00,0.732,0.08,0.015,0.8340000000000001,0.901,0.924,0.47,0.195,0.466,0.33,0.389
0.852,1,1,1,1,0.425,1,0.672,1,1,1,1,1,1,1,0.24,0.272,1,0.493,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 9:00,0.6709999999999999,0.09,0.006999999999999999,0.807,0.899,0.924,0.6579999999999999,0.332,0.606,0.527,0.516
0.89,1,1,1,1,0.6729999999999999,1,0.7040000000000001,1,1,1,1,1,1,1,0.334,0.272,1,0.3670000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 10:00,0.588,0.07,0.014,0.763,0.87,0.901,0.738,0.586,0.6609999999999999,0.612,0.594
0.999,1,1,1,1,0.725,1,0.625,1,1,1,1,1,1,1,0.448,0.272,1,0.256,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 11:00,0.486,0.057,0.009000000000000001,0.7120000000000001,0.8240000000000001,0.87,0.7559999999999999,0.731,0.6890000000000001,0.621,0.622
0.941,1,1,1,1,0.769,1,0.5710000000000001,1,1,1,1,1,1,1,0.454,0.272,1,0.2,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 12:00,0.403,0.003,0.0,0.6679999999999999,0.7759999999999999,0.836,0.7559999999999999,0.769,0.688,0.58,0.621
0.473,1,1,1,1,0.7959999999999999,1,0.535,1,1,1,1,1,1,1,0.496,0.272,1,0.134,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 13:00,0.32299999999999995,0.0,0.0,0.628,0.737,0.809,0.7490000000000001,0.772,0.6859999999999999,0.5660000000000001,0.58
0.8,1,1,1,1,0.7909999999999999,1,0.47,1,1,1,1,1,1,1,0.5529999999999999,0.272,1,0.191,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 14:00,0.236,0.0,0.001,0.604,0.72,0.81,0.733,0.759,0.655,0.603,0.425
0.962,1,1,1,1,0.7859999999999999,1,0.48,1,1,1,1,1,1,1,0.5539999999999999,0.272,1,0.364,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 15:00,0.225,0.031,0.053,0.632,0.7490000000000001,0.848,0.7020000000000001,0.727,0.563,0.5329999999999999,0.263
1.0,1,1,1,1,0.768,1,0.454,1,1,1,1,1,1,1,0.619,0.272,1,0.299,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 16:00,0.31,0.212,0.18,0.688,0.795,0.887,0.636,0.667,0.482,0.443,0.181
0.937,1,1,1,1,0.73,1,0.461,1,1,1,1,1,1,1,0.568,0.272,1,0.329,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 17:00,0.455,0.5710000000000001,0.508,0.723,0.8270000000000001,0.9,0.511,0.547,0.232,0.271,0.124
0.997,1,1,1,1,0.607,1,0.457,1,1,1,1,1,1,1,0.447,0.272,1,0.45,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 18:00,0.633,0.8690000000000001,0.795,0.732,0.8220000000000001,0.862,0.257,0.267,0.039,0.06,0.049
0.952,1,1,1,1,0.409,1,0.391,1,1,1,1,1,1,1,0.258,0.272,1,0.322,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 19:00,0.763,0.93,0.863,0.727,0.753,0.735,0.006,0.001,0.0,0.0,0.0
0.516,1,1,1,1,0.006,1,0.35100000000000003,1,1,1,1,1,1,1,0.0,0.272,1,0.279,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 20:00,0.792,0.93,0.843,0.726,0.684,0.6409999999999999,0.0,0.0,0.0,0.0,0.0
0.212,1,1,1,1,0.0,1,0.261,1,1,1,1,1,1,1,0.0,0.272,1,0.136,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 21:00,0.7240000000000001,0.899,0.782,0.725,0.706,0.5920000000000001,0.0,0.0,0.0,0.0,0.0
0.297,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.272,1,0.174,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 22:00,0.544,0.818,0.675,0.679,0.5579999999999999,0.56,0.0,0.0,0.0,0.0,0.0
0.244,1,1,1,1,0.0,1,0.206,1,1,1,1,1,1,1,0.0,0.272,1,0.221,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 23:00,0.392,0.6709999999999999,0.563,0.645,0.517,0.562,0.0,0.0,0.0,0.0,0.0
0.152,1,1,1,1,0.0,1,0.151,1,1,1,1,1,1,1,0.0,0.272,1,0.141,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 0:00,0.24,0.46,0.43,0.5529999999999999,0.551,0.59,0.0,0.0,0.0,0.0,0.0
0.146,1,1,1,1,0.0,1,0.126,1,1,1,1,1,1,1,0.0,0.272,1,0.119,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 1:00,0.17600000000000002,0.301,0.318,0.516,0.611,0.635,0.0,0.0,0.0,0.0,0.0
0.276,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.272,1,0.111,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 2:00,0.157,0.249,0.261,0.547,0.6709999999999999,0.6679999999999999,0.0,0.0,0.0,0.0,0.0
0.281,1,1,1,1,0.0,1,0.119,1,1,1,1,1,1,1,0.0,0.272,1,0.125,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 3:00,0.118,0.18600000000000005,0.206,0.598,0.7290000000000001,0.73,0.0,0.0,0.0,0.0,0.0
0.414,1,1,1,1,0.0,1,0.13,1,1,1,1,1,1,1,0.0,0.272,1,0.115,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 4:00,0.075,0.132,0.165,0.6659999999999999,0.775,0.7829999999999999,0.0,0.0,0.0,0.0,0.0
0.584,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.272,1,0.115,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 5:00,0.053,0.111,0.152,0.73,0.8,0.821,0.0,0.0,0.0,0.0,0.0
0.625,1,1,1,1,0.0,1,0.145,1,1,1,1,1,1,1,0.0,0.272,1,0.113,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 6:00,0.059,0.097,0.14300000000000002,0.737,0.79,0.841,0.045,0.012,0.015,0.036000000000000004,0.05
0.488,1,1,1,1,0.0,1,0.134,1,1,1,1,1,1,1,0.009000000000000001,0.272,1,0.147,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 7:00,0.085,0.122,0.125,0.8079999999999999,0.907,0.914,0.348,0.113,0.111,0.17800000000000002,0.211
0.174,1,1,1,1,0.34600000000000003,1,0.16699999999999998,1,1,1,1,1,1,1,0.297,0.272,1,0.155,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 8:00,0.105,0.28,0.313,0.8340000000000001,0.931,0.941,0.574,0.259,0.256,0.328,0.429
0.003,1,1,1,1,0.575,1,0.163,1,1,1,1,1,1,1,0.511,0.272,1,0.245,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 9:00,0.151,0.541,0.628,0.826,0.922,0.933,0.649,0.38,0.397,0.453,0.585
0.008,1,1,1,1,0.716,1,0.172,1,1,1,1,1,1,1,0.6609999999999999,0.272,1,0.274,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 10:00,0.247,0.619,0.735,0.821,0.909,0.918,0.7040000000000001,0.422,0.589,0.547,0.6629999999999999
0.006999999999999999,1,1,1,1,0.7490000000000001,1,0.155,1,1,1,1,1,1,1,0.727,0.272,1,0.269,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 11:00,0.325,0.59,0.736,0.82,0.904,0.908,0.73,0.503,0.622,0.591,0.6970000000000001
0.127,1,1,1,1,0.7659999999999999,1,0.151,1,1,1,1,1,1,1,0.754,0.272,1,0.256,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 12:00,0.345,0.5660000000000001,0.7040000000000001,0.8190000000000001,0.899,0.906,0.7340000000000001,0.611,0.57,0.607,0.705
0.081,1,1,1,1,0.763,1,0.132,1,1,1,1,1,1,1,0.759,0.272,1,0.312,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 13:00,0.394,0.58,0.664,0.82,0.897,0.912,0.7170000000000001,0.659,0.483,0.5489999999999999,0.698
0.083,1,1,1,1,0.763,1,0.138,1,1,1,1,1,1,1,0.7559999999999999,0.272,1,0.36,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 14:00,0.5,0.6409999999999999,0.657,0.823,0.899,0.927,0.665,0.636,0.475,0.48,0.672
0.015,1,1,1,1,0.7559999999999999,1,0.185,1,1,1,1,1,1,1,0.745,0.272,1,0.429,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 15:00,0.6659999999999999,0.745,0.7390000000000001,0.8490000000000001,0.918,0.945,0.5710000000000001,0.495,0.498,0.39,0.593
0.004,1,1,1,1,0.7509999999999999,1,0.182,1,1,1,1,1,1,1,0.711,0.272,1,0.363,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 16:00,0.792,0.83,0.8490000000000001,0.877,0.938,0.958,0.423,0.331,0.442,0.264,0.487
0.044,1,1,1,1,0.725,1,0.16399999999999998,1,1,1,1,1,1,1,0.647,0.272,1,0.273,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 17:00,0.84,0.883,0.914,0.898,0.949,0.961,0.268,0.208,0.233,0.13,0.297
0.002,1,1,1,1,0.614,1,0.177,1,1,1,1,1,1,1,0.501,0.272,1,0.213,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 18:00,0.924,0.925,0.937,0.883,0.944,0.948,0.155,0.132,0.059,0.031,0.09
0.0,1,1,1,1,0.411,1,0.177,1,1,1,1,1,1,1,0.292,0.272,1,0.123,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 19:00,0.971,0.962,0.947,0.848,0.915,0.903,0.006999999999999999,0.002,0.0,0.0,0.0
0.0,1,1,1,1,0.032,1,0.198,1,1,1,1,1,1,1,0.0,0.272,1,0.141,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 20:00,0.966,0.97,0.939,0.868,0.915,0.911,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.234,1,1,1,1,1,1,1,0.0,0.272,1,0.173,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 21:00,0.962,0.967,0.921,0.911,0.913,0.914,0.0,0.0,0.0,0.0,0.0
0.006,1,1,1,1,0.0,1,0.29,1,1,1,1,1,1,1,0.0,0.272,1,0.172,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 22:00,0.957,0.966,0.929,0.928,0.918,0.92,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.28800000000000003,1,1,1,1,1,1,1,0.0,0.272,1,0.196,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/11 23:00,0.973,0.963,0.959,0.944,0.934,0.932,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.238,1,1,1,1,1,1,1,0.0,0.272,1,0.142,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 0:00,0.962,0.936,0.967,0.954,0.948,0.947,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.208,1,1,1,1,1,1,1,0.0,0.272,1,0.152,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 1:00,0.939,0.92,0.959,0.955,0.958,0.96,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.247,1,1,1,1,1,1,1,0.0,0.272,1,0.129,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 2:00,0.9,0.914,0.939,0.953,0.964,0.968,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.25,1,1,1,1,1,1,1,0.0,0.272,1,0.086,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 3:00,0.899,0.928,0.933,0.946,0.963,0.97,0.0,0.0,0.0,0.0,0.0
0.024,1,1,1,1,0.0,1,0.272,1,1,1,1,1,1,1,0.0,0.272,1,0.069,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 4:00,0.888,0.93,0.942,0.935,0.954,0.966,0.0,0.0,0.0,0.0,0.0
0.037000000000000005,1,1,1,1,0.0,1,0.267,1,1,1,1,1,1,1,0.0,0.272,1,0.057,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 5:00,0.8740000000000001,0.923,0.954,0.926,0.943,0.956,0.0,0.0,0.0,0.0,0.0
0.117,1,1,1,1,0.0,1,0.217,1,1,1,1,1,1,1,0.0,0.272,1,0.067,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 6:00,0.85,0.898,0.957,0.918,0.944,0.957,0.117,0.147,0.065,0.025,0.097
0.34600000000000003,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.002,0.272,1,0.038,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 7:00,0.898,0.907,0.968,0.953,0.971,0.972,0.512,0.494,0.269,0.17600000000000002,0.34700000000000003
0.605,1,1,1,1,0.34700000000000003,1,0.215,1,1,1,1,1,1,1,0.28600000000000003,0.272,1,0.061,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 8:00,0.938,0.912,0.972,0.963,0.973,0.973,0.672,0.6629999999999999,0.525,0.441,0.552
0.682,1,1,1,1,0.568,1,0.242,1,1,1,1,1,1,1,0.496,0.272,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 9:00,0.823,0.792,0.957,0.966,0.973,0.973,0.731,0.726,0.621,0.561,0.647
0.981,1,1,1,1,0.7020000000000001,1,0.29,1,1,1,1,1,1,1,0.639,0.272,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 10:00,0.578,0.6579999999999999,0.899,0.966,0.973,0.972,0.758,0.753,0.6709999999999999,0.605,0.6920000000000001
0.979,1,1,1,1,0.738,1,0.277,1,1,1,1,1,1,1,0.703,0.272,1,0.017,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 11:00,0.415,0.569,0.792,0.964,0.972,0.972,0.765,0.7609999999999999,0.7020000000000001,0.654,0.71
1.0,1,1,1,1,0.7559999999999999,1,0.248,1,1,1,1,1,1,1,0.733,0.272,1,0.029,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 12:00,0.349,0.579,0.688,0.963,0.972,0.973,0.762,0.76,0.711,0.667,0.71
0.976,1,1,1,1,0.767,1,0.207,1,1,1,1,1,1,1,0.741,0.272,1,0.032,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 13:00,0.373,0.685,0.6579999999999999,0.96,0.971,0.973,0.759,0.757,0.711,0.654,0.7
0.914,1,1,1,1,0.774,1,0.16399999999999998,1,1,1,1,1,1,1,0.737,0.272,1,0.039,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 14:00,0.46,0.792,0.695,0.953,0.969,0.973,0.752,0.752,0.696,0.607,0.675
0.924,1,1,1,1,0.769,1,0.16,1,1,1,1,1,1,1,0.7290000000000001,0.272,1,0.073,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 15:00,0.5770000000000001,0.846,0.7509999999999999,0.941,0.969,0.973,0.73,0.733,0.654,0.5,0.597
0.931,1,1,1,1,0.753,1,0.193,1,1,1,1,1,1,1,0.693,0.272,1,0.117,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 16:00,0.713,0.856,0.8059999999999999,0.932,0.97,0.973,0.6859999999999999,0.6890000000000001,0.581,0.314,0.473
0.932,1,1,1,1,0.721,1,0.218,1,1,1,1,1,1,1,0.635,0.272,1,0.149,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 17:00,0.8029999999999999,0.8170000000000001,0.855,0.925,0.971,0.973,0.5920000000000001,0.599,0.438,0.146,0.274
0.973,1,1,1,1,0.608,1,0.226,1,1,1,1,1,1,1,0.489,0.272,1,0.187,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 18:00,0.818,0.696,0.903,0.895,0.963,0.967,0.35700000000000004,0.3670000000000001,0.17600000000000002,0.038,0.076
1.0,1,1,1,1,0.4,1,0.274,1,1,1,1,1,1,1,0.28,0.272,1,0.16899999999999998,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 19:00,0.867,0.6970000000000001,0.943,0.868,0.933,0.94,0.014,0.006999999999999999,0.0,0.0,0.0
0.799,1,1,1,1,0.026,1,0.35100000000000003,1,1,1,1,1,1,1,0.0,0.272,1,0.199,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 20:00,0.911,0.7829999999999999,0.94,0.836,0.916,0.919,0.0,0.0,0.0,0.0,0.0
0.613,1,1,1,1,0.0,1,0.426,1,1,1,1,1,1,1,0.0,0.272,1,0.271,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 21:00,0.943,0.841,0.919,0.8370000000000001,0.913,0.919,0.0,0.0,0.0,0.0,0.0
0.5429999999999999,1,1,1,1,0.0,1,0.401,1,1,1,1,1,1,1,0.0,0.272,1,0.256,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 22:00,0.953,0.847,0.8859999999999999,0.8740000000000001,0.923,0.926,0.0,0.0,0.0,0.0,0.0
0.617,1,1,1,1,0.0,1,0.387,1,1,1,1,1,1,1,0.0,0.272,1,0.237,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/11 23:00,0.939,0.858,0.873,0.899,0.933,0.93,0.0,0.0,0.0,0.0,0.0
0.477,1,1,1,1,0.0,1,0.322,1,1,1,1,1,1,1,0.0,0.272,1,0.203,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/11 0:00,0.921,0.86,0.8390000000000001,0.909,0.94,0.938,0.0,0.0,0.0,0.0,0.0
0.5489999999999999,1,1,1,1,0.0,1,0.239,1,1,1,1,1,1,1,0.0,0.272,1,0.19,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/11 1:00,0.907,0.856,0.825,0.911,0.942,0.939,0.0,0.0,0.0,0.0,0.0
0.649,1,1,1,1,0.0,1,0.172,1,1,1,1,1,1,1,0.0,0.272,1,0.181,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/11 2:00,0.889,0.843,0.81,0.91,0.946,0.942,0.0,0.0,0.0,0.0,0.0
0.725,1,1,1,1,0.0,1,0.151,1,1,1,1,1,1,1,0.0,0.272,1,0.235,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/11 3:00,0.87,0.8370000000000001,0.794,0.904,0.943,0.939,0.0,0.0,0.0,0.0,0.0
0.42,1,1,1,1,0.0,1,0.126,1,1,1,1,1,1,1,0.0,0.272,1,0.236,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/11 4:00,0.8540000000000001,0.823,0.778,0.905,0.936,0.94,0.0,0.0,0.0,0.0,0.0
0.417,1,1,1,1,0.0,1,0.154,1,1,1,1,1,1,1,0.0,0.272,1,0.218,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/11 5:00,0.823,0.792,0.7709999999999999,0.907,0.932,0.945,0.0,0.0,0.0,0.0,0.0
0.253,1,1,1,1,0.0,1,0.16,1,1,1,1,1,1,1,0.0,0.272,1,0.147,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/11 6:00,0.7440000000000001,0.7240000000000001,0.725,0.911,0.93,0.952,0.048,0.17,0.16,0.048,0.07400000000000001
0.28800000000000003,1,1,1,1,0.0,1,0.123,1,1,1,1,1,1,1,0.011,0.271,1,0.066,1,1,1,1,1,1,1,1,1,1,0.271,1,1,1,4/23/11 7:00,0.6629999999999999,0.601,0.8220000000000001,0.958,0.967,0.971,0.166,0.384,0.421,0.213,0.241
0.268,1,1,1,1,0.266,1,0.188,1,1,1,1,1,1,1,0.271,0.271,1,0.084,1,1,1,1,1,1,1,1,1,1,0.271,1,1,1,4/23/11 8:00,0.66,0.534,0.8759999999999999,0.969,0.971,0.972,0.267,0.36,0.575,0.493,0.456
0.03,1,1,1,1,0.436,1,0.188,1,1,1,1,1,1,1,0.489,0.27,1,0.063,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/23/11 9:00,0.391,0.322,0.7809999999999999,0.969,0.971,0.973,0.344,0.394,0.573,0.599,0.603
0.006,1,1,1,1,0.487,1,0.189,1,1,1,1,1,1,1,0.6459999999999999,0.27,1,0.1,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/23/11 10:00,0.236,0.238,0.635,0.964,0.971,0.973,0.447,0.528,0.5660000000000001,0.662,0.667
0.064,1,1,1,1,0.506,1,0.208,1,1,1,1,1,1,1,0.7,0.27,1,0.154,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/23/11 11:00,0.184,0.205,0.531,0.954,0.97,0.973,0.585,0.565,0.634,0.684,0.691
0.12,1,1,1,1,0.757,1,0.182,1,1,1,1,1,1,1,0.732,0.269,1,0.173,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/23/11 12:00,0.141,0.139,0.468,0.944,0.97,0.973,0.6559999999999999,0.6409999999999999,0.65,0.679,0.6970000000000001
0.062,1,1,1,1,0.7240000000000001,1,0.203,1,1,1,1,1,1,1,0.723,0.269,1,0.232,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/23/11 13:00,0.105,0.105,0.452,0.94,0.97,0.973,0.718,0.736,0.58,0.599,0.685
0.056,1,1,1,1,0.7390000000000001,1,0.191,1,1,1,1,1,1,1,0.746,0.268,1,0.159,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/23/11 14:00,0.053,0.121,0.468,0.934,0.97,0.973,0.738,0.742,0.504,0.438,0.655
0.016,1,1,1,1,0.7040000000000001,1,0.17600000000000002,1,1,1,1,1,1,1,0.731,0.268,1,0.217,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/23/11 15:00,0.005,0.203,0.486,0.933,0.97,0.973,0.71,0.711,0.509,0.263,0.591
0.0,1,1,1,1,0.603,1,0.189,1,1,1,1,1,1,1,0.685,0.267,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/23/11 16:00,0.009000000000000001,0.297,0.494,0.935,0.969,0.973,0.65,0.643,0.494,0.166,0.443
0.0,1,1,1,1,0.706,1,0.179,1,1,1,1,1,1,1,0.588,0.267,1,0.343,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/23/11 17:00,0.179,0.35200000000000004,0.496,0.932,0.966,0.971,0.532,0.465,0.417,0.098,0.195
0.0,1,1,1,1,0.597,1,0.166,1,1,1,1,1,1,1,0.409,0.267,1,0.395,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/23/11 18:00,0.59,0.331,0.475,0.91,0.944,0.954,0.266,0.214,0.174,0.019,0.045
0.001,1,1,1,1,0.403,1,0.183,1,1,1,1,1,1,1,0.252,0.266,1,0.456,1,1,1,1,1,1,1,1,1,1,0.266,1,1,1,4/23/11 19:00,0.8009999999999999,0.431,0.639,0.89,0.88,0.89,0.008,0.003,0.0,0.0,0.0
