TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.516,1,1,1,1,0.006,1,0.35100000000000003,1,1,1,1,1,1,1,0.0,0.272,1,0.279,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 20:00,0.8490000000000001,0.777,0.787,0.774,0.518,0.419,0.0,0.0,0.0,0.0,0.0
0.212,1,1,1,1,0.0,1,0.261,1,1,1,1,1,1,1,0.0,0.272,1,0.136,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 21:00,0.823,0.775,0.7240000000000001,0.748,0.509,0.365,0.0,0.0,0.0,0.0,0.0
0.297,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.272,1,0.174,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 22:00,0.745,0.711,0.629,0.71,0.483,0.343,0.0,0.0,0.0,0.0,0.0
0.244,1,1,1,1,0.0,1,0.206,1,1,1,1,1,1,1,0.0,0.272,1,0.221,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 23:00,0.652,0.654,0.5770000000000001,0.654,0.414,0.328,0.0,0.0,0.0,0.0,0.0
0.152,1,1,1,1,0.0,1,0.151,1,1,1,1,1,1,1,0.0,0.272,1,0.141,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 0:00,0.625,0.622,0.596,0.539,0.379,0.353,0.0,0.0,0.0,0.0,0.0
0.146,1,1,1,1,0.0,1,0.126,1,1,1,1,1,1,1,0.0,0.272,1,0.119,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 1:00,0.632,0.516,0.6409999999999999,0.359,0.35100000000000003,0.41,0.0,0.0,0.0,0.0,0.0
0.276,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.272,1,0.111,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 2:00,0.602,0.279,0.61,0.189,0.287,0.451,0.0,0.0,0.0,0.0,0.0
0.281,1,1,1,1,0.0,1,0.119,1,1,1,1,1,1,1,0.0,0.272,1,0.125,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 3:00,0.474,0.136,0.434,0.069,0.135,0.408,0.0,0.0,0.0,0.0,0.0
0.414,1,1,1,1,0.0,1,0.13,1,1,1,1,1,1,1,0.0,0.272,1,0.115,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 4:00,0.391,0.235,0.256,0.033,0.019,0.298,0.0,0.0,0.0,0.0,0.0
0.584,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.272,1,0.115,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 5:00,0.512,0.513,0.272,0.039,0.005,0.149,0.0,0.0,0.0,0.0,0.0
0.625,1,1,1,1,0.0,1,0.145,1,1,1,1,1,1,1,0.0,0.272,1,0.113,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 6:00,0.625,0.5870000000000001,0.435,0.049,0.036000000000000004,0.031,0.132,0.184,0.14,0.067,0.025
0.488,1,1,1,1,0.0,1,0.134,1,1,1,1,1,1,1,0.009000000000000001,0.272,1,0.147,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 7:00,0.387,0.375,0.382,0.048,0.055,0.003,0.573,0.563,0.471,0.175,0.102
0.174,1,1,1,1,0.34600000000000003,1,0.16699999999999998,1,1,1,1,1,1,1,0.297,0.272,1,0.155,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 8:00,0.638,0.611,0.7040000000000001,0.059,0.006,0.001,0.73,0.721,0.672,0.263,0.233
0.003,1,1,1,1,0.575,1,0.163,1,1,1,1,1,1,1,0.511,0.272,1,0.245,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 9:00,0.556,0.5870000000000001,0.743,0.049,0.005,0.0,0.789,0.7859999999999999,0.7509999999999999,0.312,0.413
0.008,1,1,1,1,0.716,1,0.172,1,1,1,1,1,1,1,0.6609999999999999,0.272,1,0.274,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 10:00,0.235,0.348,0.5870000000000001,0.027000000000000003,0.012,0.001,0.8140000000000001,0.813,0.7859999999999999,0.412,0.56
0.006999999999999999,1,1,1,1,0.7490000000000001,1,0.155,1,1,1,1,1,1,1,0.727,0.272,1,0.269,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 11:00,0.062,0.16699999999999998,0.348,0.026,0.035,0.037000000000000005,0.8190000000000001,0.8170000000000001,0.7959999999999999,0.5670000000000001,0.56
0.127,1,1,1,1,0.7659999999999999,1,0.151,1,1,1,1,1,1,1,0.754,0.272,1,0.256,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 12:00,0.006,0.104,0.171,0.028,0.064,0.121,0.813,0.8109999999999999,0.792,0.715,0.573
0.081,1,1,1,1,0.763,1,0.132,1,1,1,1,1,1,1,0.759,0.272,1,0.312,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 13:00,0.003,0.127,0.096,0.037000000000000005,0.086,0.212,0.8109999999999999,0.807,0.79,0.738,0.57
0.083,1,1,1,1,0.763,1,0.138,1,1,1,1,1,1,1,0.7559999999999999,0.272,1,0.36,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 14:00,0.018000000000000002,0.231,0.092,0.045,0.105,0.331,0.8079999999999999,0.8009999999999999,0.7809999999999999,0.73,0.564
0.015,1,1,1,1,0.7559999999999999,1,0.185,1,1,1,1,1,1,1,0.745,0.272,1,0.429,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 15:00,0.051,0.37,0.103,0.048,0.104,0.419,0.792,0.782,0.754,0.693,0.49
0.004,1,1,1,1,0.7509999999999999,1,0.182,1,1,1,1,1,1,1,0.711,0.272,1,0.363,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 16:00,0.071,0.519,0.111,0.063,0.097,0.425,0.758,0.743,0.703,0.615,0.374
0.044,1,1,1,1,0.725,1,0.16399999999999998,1,1,1,1,1,1,1,0.647,0.272,1,0.273,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 17:00,0.059,0.595,0.105,0.093,0.102,0.388,0.684,0.6609999999999999,0.601,0.464,0.222
0.002,1,1,1,1,0.614,1,0.177,1,1,1,1,1,1,1,0.501,0.272,1,0.213,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 18:00,0.008,0.483,0.048,0.15,0.136,0.313,0.506,0.457,0.34700000000000003,0.203,0.116
0.0,1,1,1,1,0.411,1,0.177,1,1,1,1,1,1,1,0.292,0.272,1,0.123,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 19:00,0.011,0.193,0.035,0.237,0.213,0.25,0.027000000000000003,0.01,0.0,0.0,0.0
0.0,1,1,1,1,0.032,1,0.198,1,1,1,1,1,1,1,0.0,0.272,1,0.141,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 20:00,0.128,0.011,0.065,0.316,0.231,0.177,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.234,1,1,1,1,1,1,1,0.0,0.272,1,0.173,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 21:00,0.424,0.0,0.234,0.413,0.256,0.133,0.0,0.0,0.0,0.0,0.0
0.006,1,1,1,1,0.0,1,0.29,1,1,1,1,1,1,1,0.0,0.272,1,0.172,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 22:00,0.705,0.049,0.518,0.534,0.314,0.124,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.28800000000000003,1,1,1,1,1,1,1,0.0,0.272,1,0.196,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/23 23:00,0.812,0.342,0.731,0.639,0.358,0.146,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.238,1,1,1,1,1,1,1,0.0,0.272,1,0.142,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 0:00,0.848,0.7040000000000001,0.8029999999999999,0.703,0.408,0.209,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.208,1,1,1,1,1,1,1,0.0,0.272,1,0.152,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 1:00,0.8590000000000001,0.867,0.809,0.7390000000000001,0.447,0.29100000000000004,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.247,1,1,1,1,1,1,1,0.0,0.272,1,0.129,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 2:00,0.845,0.917,0.804,0.765,0.471,0.345,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.25,1,1,1,1,1,1,1,0.0,0.272,1,0.086,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 3:00,0.7829999999999999,0.919,0.7909999999999999,0.7709999999999999,0.498,0.365,0.0,0.0,0.0,0.0,0.0
0.024,1,1,1,1,0.0,1,0.272,1,1,1,1,1,1,1,0.0,0.272,1,0.069,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 4:00,0.625,0.887,0.77,0.782,0.539,0.41,0.0,0.0,0.0,0.0,0.0
0.037000000000000005,1,1,1,1,0.0,1,0.267,1,1,1,1,1,1,1,0.0,0.272,1,0.057,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 5:00,0.405,0.835,0.748,0.782,0.573,0.483,0.0,0.0,0.0,0.0,0.0
0.117,1,1,1,1,0.0,1,0.217,1,1,1,1,1,1,1,0.0,0.272,1,0.067,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 6:00,0.222,0.7609999999999999,0.624,0.745,0.5429999999999999,0.516,0.127,0.198,0.163,0.229,0.28300000000000003
0.34600000000000003,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.002,0.272,1,0.038,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 7:00,0.104,0.514,0.486,0.6629999999999999,0.602,0.531,0.5329999999999999,0.5479999999999999,0.364,0.5329999999999999,0.5660000000000001
0.605,1,1,1,1,0.34700000000000003,1,0.215,1,1,1,1,1,1,1,0.28600000000000003,0.272,1,0.061,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 8:00,0.165,0.6709999999999999,0.743,0.78,0.621,0.524,0.69,0.6990000000000001,0.518,0.669,0.687
0.682,1,1,1,1,0.568,1,0.242,1,1,1,1,1,1,1,0.496,0.272,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 9:00,0.199,0.672,0.792,0.759,0.5760000000000001,0.498,0.75,0.76,0.6920000000000001,0.7290000000000001,0.7390000000000001
0.981,1,1,1,1,0.7020000000000001,1,0.29,1,1,1,1,1,1,1,0.639,0.272,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 10:00,0.125,0.433,0.7240000000000001,0.727,0.551,0.494,0.774,0.782,0.721,0.754,0.762
0.979,1,1,1,1,0.738,1,0.277,1,1,1,1,1,1,1,0.703,0.272,1,0.017,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 11:00,0.083,0.247,0.6,0.708,0.545,0.471,0.779,0.7859999999999999,0.6970000000000001,0.76,0.767
1.0,1,1,1,1,0.7559999999999999,1,0.248,1,1,1,1,1,1,1,0.733,0.272,1,0.029,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 12:00,0.084,0.159,0.479,0.69,0.551,0.459,0.775,0.784,0.701,0.759,0.767
0.976,1,1,1,1,0.767,1,0.207,1,1,1,1,1,1,1,0.741,0.272,1,0.032,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 13:00,0.13699999999999998,0.14,0.391,0.664,0.573,0.486,0.772,0.782,0.662,0.7509999999999999,0.7609999999999999
0.914,1,1,1,1,0.774,1,0.16399999999999998,1,1,1,1,1,1,1,0.737,0.272,1,0.039,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 14:00,0.713,0.185,0.274,0.6509999999999999,0.605,0.5820000000000001,0.767,0.7759999999999999,0.604,0.727,0.743
0.924,1,1,1,1,0.769,1,0.16,1,1,1,1,1,1,1,0.7290000000000001,0.272,1,0.073,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 15:00,0.955,0.337,0.116,0.6579999999999999,0.625,0.688,0.75,0.753,0.528,0.632,0.6970000000000001
0.931,1,1,1,1,0.753,1,0.193,1,1,1,1,1,1,1,0.693,0.272,1,0.117,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 16:00,0.972,0.763,0.241,0.6759999999999999,0.655,0.735,0.711,0.653,0.509,0.317,0.601
0.932,1,1,1,1,0.721,1,0.218,1,1,1,1,1,1,1,0.635,0.272,1,0.149,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 17:00,0.973,0.973,0.711,0.6990000000000001,0.715,0.745,0.63,0.498,0.35200000000000004,0.142,0.416
0.973,1,1,1,1,0.608,1,0.226,1,1,1,1,1,1,1,0.489,0.272,1,0.187,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 18:00,0.972,0.904,0.973,0.7240000000000001,0.75,0.737,0.349,0.142,0.08900000000000001,0.032,0.107
1.0,1,1,1,1,0.4,1,0.274,1,1,1,1,1,1,1,0.28,0.272,1,0.16899999999999998,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 19:00,0.97,0.941,0.959,0.7240000000000001,0.715,0.655,0.012,0.0,0.0,0.0,0.0
0.799,1,1,1,1,0.026,1,0.35100000000000003,1,1,1,1,1,1,1,0.0,0.272,1,0.199,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 20:00,0.966,0.966,0.967,0.7240000000000001,0.7290000000000001,0.595,0.0,0.0,0.0,0.0,0.0
0.613,1,1,1,1,0.0,1,0.426,1,1,1,1,1,1,1,0.0,0.272,1,0.271,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 21:00,0.947,0.973,0.973,0.75,0.723,0.636,0.0,0.0,0.0,0.0,0.0
0.5429999999999999,1,1,1,1,0.0,1,0.401,1,1,1,1,1,1,1,0.0,0.272,1,0.256,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 22:00,0.926,0.972,0.966,0.755,0.687,0.752,0.0,0.0,0.0,0.0,0.0
0.617,1,1,1,1,0.0,1,0.387,1,1,1,1,1,1,1,0.0,0.272,1,0.237,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/23 23:00,0.914,0.961,0.942,0.68,0.76,0.745,0.0,0.0,0.0,0.0,0.0
0.477,1,1,1,1,0.0,1,0.322,1,1,1,1,1,1,1,0.0,0.272,1,0.203,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/23 0:00,0.8859999999999999,0.937,0.915,0.657,0.818,0.67,0.0,0.0,0.0,0.0,0.0
0.5489999999999999,1,1,1,1,0.0,1,0.239,1,1,1,1,1,1,1,0.0,0.272,1,0.19,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/23 1:00,0.8440000000000001,0.912,0.877,0.74,0.8490000000000001,0.677,0.0,0.0,0.0,0.0,0.0
0.649,1,1,1,1,0.0,1,0.172,1,1,1,1,1,1,1,0.0,0.272,1,0.181,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/23 2:00,0.802,0.889,0.833,0.8,0.871,0.6990000000000001,0.0,0.0,0.0,0.0,0.0
0.725,1,1,1,1,0.0,1,0.151,1,1,1,1,1,1,1,0.0,0.272,1,0.235,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/23 3:00,0.732,0.857,0.807,0.8290000000000001,0.887,0.718,0.0,0.0,0.0,0.0,0.0
0.42,1,1,1,1,0.0,1,0.126,1,1,1,1,1,1,1,0.0,0.272,1,0.236,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/23 4:00,0.706,0.8390000000000001,0.809,0.8340000000000001,0.919,0.737,0.0,0.0,0.0,0.0,0.0
0.417,1,1,1,1,0.0,1,0.154,1,1,1,1,1,1,1,0.0,0.272,1,0.218,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/23 5:00,0.7240000000000001,0.85,0.838,0.802,0.878,0.757,0.0,0.0,0.0,0.0,0.0
0.253,1,1,1,1,0.0,1,0.16,1,1,1,1,1,1,1,0.0,0.272,1,0.147,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/23 6:00,0.696,0.872,0.858,0.764,0.853,0.763,0.0,0.003,0.003,0.048,0.015
0.28800000000000003,1,1,1,1,0.0,1,0.123,1,1,1,1,1,1,1,0.011,0.271,1,0.066,1,1,1,1,1,1,1,1,1,1,0.271,1,1,1,4/23/23 7:00,0.645,0.86,0.873,0.7929999999999999,0.866,0.8690000000000001,0.024,0.049,0.051,0.105,0.078
0.268,1,1,1,1,0.266,1,0.188,1,1,1,1,1,1,1,0.271,0.271,1,0.084,1,1,1,1,1,1,1,1,1,1,0.271,1,1,1,4/23/23 8:00,0.5529999999999999,0.8109999999999999,0.862,0.84,0.888,0.939,0.081,0.163,0.122,0.162,0.194
0.03,1,1,1,1,0.436,1,0.188,1,1,1,1,1,1,1,0.489,0.27,1,0.063,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/23/23 9:00,0.526,0.792,0.818,0.89,0.915,0.942,0.168,0.34,0.16899999999999998,0.106,0.368
0.006,1,1,1,1,0.487,1,0.189,1,1,1,1,1,1,1,0.6459999999999999,0.27,1,0.1,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/23/23 10:00,0.595,0.7809999999999999,0.792,0.723,0.867,0.932,0.316,0.436,0.317,0.168,0.398
0.064,1,1,1,1,0.506,1,0.208,1,1,1,1,1,1,1,0.7,0.27,1,0.154,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/23/23 11:00,0.5379999999999999,0.7240000000000001,0.7490000000000001,0.59,0.7340000000000001,0.912,0.426,0.461,0.423,0.225,0.4920000000000001
0.12,1,1,1,1,0.757,1,0.182,1,1,1,1,1,1,1,0.732,0.269,1,0.173,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/23/23 12:00,0.433,0.628,0.68,0.604,0.604,0.8490000000000001,0.463,0.482,0.466,0.34,0.425
0.062,1,1,1,1,0.7240000000000001,1,0.203,1,1,1,1,1,1,1,0.723,0.269,1,0.232,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/23/23 13:00,0.328,0.544,0.601,0.639,0.614,0.7070000000000001,0.475,0.498,0.47,0.381,0.35100000000000003
0.056,1,1,1,1,0.7390000000000001,1,0.191,1,1,1,1,1,1,1,0.746,0.268,1,0.159,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/23/23 14:00,0.24,0.474,0.531,0.722,0.706,0.562,0.445,0.419,0.376,0.486,0.3
0.016,1,1,1,1,0.7040000000000001,1,0.17600000000000002,1,1,1,1,1,1,1,0.731,0.268,1,0.217,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/23/23 15:00,0.152,0.376,0.416,0.789,0.7240000000000001,0.52,0.418,0.322,0.294,0.5529999999999999,0.233
0.0,1,1,1,1,0.603,1,0.189,1,1,1,1,1,1,1,0.685,0.267,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/23/23 16:00,0.085,0.267,0.301,0.8540000000000001,0.706,0.6579999999999999,0.396,0.254,0.171,0.486,0.221
0.0,1,1,1,1,0.706,1,0.179,1,1,1,1,1,1,1,0.588,0.267,1,0.343,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/23/23 17:00,0.048,0.195,0.233,0.8909999999999999,0.6579999999999999,0.69,0.293,0.146,0.077,0.307,0.215
0.0,1,1,1,1,0.597,1,0.166,1,1,1,1,1,1,1,0.409,0.267,1,0.395,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/23/23 18:00,0.027000000000000003,0.163,0.196,0.8540000000000001,0.515,0.57,0.175,0.042,0.022,0.073,0.096
0.001,1,1,1,1,0.403,1,0.183,1,1,1,1,1,1,1,0.252,0.266,1,0.456,1,1,1,1,1,1,1,1,1,1,0.266,1,1,1,4/23/23 19:00,0.018000000000000002,0.166,0.195,0.7809999999999999,0.495,0.434,0.006999999999999999,0.0,0.0,0.0,0.0
0.01,1,1,1,1,0.022,1,0.279,1,1,1,1,1,1,1,0.0,0.266,1,0.434,1,1,1,1,1,1,1,1,1,1,0.266,1,1,1,4/23/23 20:00,0.018000000000000002,0.19,0.21,0.8240000000000001,0.64,0.537,0.0,0.0,0.0,0.0,0.0
0.006,1,1,1,1,0.0,1,0.317,1,1,1,1,1,1,1,0.0,0.265,1,0.34,1,1,1,1,1,1,1,1,1,1,0.265,1,1,1,4/23/23 21:00,0.024,0.214,0.202,0.813,0.6970000000000001,0.67,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.4270000000000001,1,1,1,1,1,1,1,0.0,0.265,1,0.265,1,1,1,1,1,1,1,1,1,1,0.265,1,1,1,4/23/23 22:00,0.04,0.213,0.206,0.768,0.7170000000000001,0.672,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.482,1,1,1,1,1,1,1,0.0,0.265,1,0.278,1,1,1,1,1,1,1,1,1,1,0.265,1,1,1,4/23/23 23:00,0.07200000000000001,0.206,0.237,0.763,0.7659999999999999,0.655,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.505,1,1,1,1,1,1,1,0.0,0.264,1,0.193,1,1,1,1,1,1,1,1,1,1,0.264,1,1,1,4/24/23 0:00,0.094,0.196,0.24,0.7879999999999999,0.804,0.532,0.0,0.0,0.0,0.0,0.0
0.011,1,1,1,1,0.0,1,0.442,1,1,1,1,1,1,1,0.0,0.264,1,0.157,1,1,1,1,1,1,1,1,1,1,0.264,1,1,1,4/24/23 1:00,0.09,0.17800000000000002,0.213,0.838,0.812,0.37,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.45,1,1,1,1,1,1,1,0.0,0.263,1,0.159,1,1,1,1,1,1,1,1,1,1,0.263,1,1,1,4/24/23 2:00,0.078,0.138,0.181,0.857,0.732,0.345,0.0,0.0,0.0,0.0,0.0
0.052000000000000005,1,1,1,1,0.0,1,0.461,1,1,1,1,1,1,1,0.0,0.263,1,0.134,1,1,1,1,1,1,1,1,1,1,0.263,1,1,1,4/24/23 3:00,0.028,0.08,0.13699999999999998,0.823,0.635,0.445,0.0,0.0,0.0,0.0,0.0
0.222,1,1,1,1,0.0,1,0.443,1,1,1,1,1,1,1,0.0,0.262,1,0.104,1,1,1,1,1,1,1,1,1,1,0.262,1,1,1,4/24/23 4:00,0.003,0.046,0.096,0.743,0.59,0.597,0.0,0.0,0.0,0.0,0.0
0.322,1,1,1,1,0.0,1,0.454,1,1,1,1,1,1,1,0.0,0.262,1,0.121,1,1,1,1,1,1,1,1,1,1,0.262,1,1,1,4/24/23 5:00,0.002,0.05,0.08199999999999999,0.665,0.596,0.738,0.0,0.0,0.0,0.0,0.0
0.386,1,1,1,1,0.0,1,0.509,1,1,1,1,1,1,1,0.0,0.262,1,0.16,1,1,1,1,1,1,1,1,1,1,0.262,1,1,1,4/24/23 6:00,0.019,0.093,0.085,0.607,0.59,0.846,0.023,0.002,0.001,0.012,0.019
0.8140000000000001,1,1,1,1,0.0,1,0.408,1,1,1,1,1,1,1,0.01,0.261,1,0.297,1,1,1,1,1,1,1,1,1,1,0.261,1,1,1,4/24/23 7:00,0.08199999999999999,0.17800000000000002,0.099,0.555,0.58,0.883,0.18,0.033,0.029,0.069,0.084
0.917,1,1,1,1,0.361,1,0.484,1,1,1,1,1,1,1,0.268,0.261,1,0.281,1,1,1,1,1,1,1,1,1,1,0.261,1,1,1,4/24/23 8:00,0.14400000000000002,0.225,0.107,0.491,0.57,0.87,0.43,0.099,0.093,0.135,0.17
0.281,1,1,1,1,0.579,1,0.402,1,1,1,1,1,1,1,0.473,0.26,1,0.247,1,1,1,1,1,1,1,1,1,1,0.26,1,1,1,4/24/23 9:00,0.222,0.226,0.112,0.4320000000000001,0.562,0.805,0.597,0.203,0.225,0.212,0.253
0.453,1,1,1,1,0.7170000000000001,1,0.445,1,1,1,1,1,1,1,0.621,0.26,1,0.263,1,1,1,1,1,1,1,1,1,1,0.26,1,1,1,4/24/23 10:00,0.344,0.253,0.116,0.384,0.512,0.6779999999999999,0.72,0.31,0.387,0.32,0.358
0.318,1,1,1,1,0.757,1,0.355,1,1,1,1,1,1,1,0.6940000000000001,0.26,1,0.273,1,1,1,1,1,1,1,1,1,1,0.26,1,1,1,4/24/23 11:00,0.358,0.28800000000000003,0.133,0.361,0.382,0.498,0.765,0.479,0.4920000000000001,0.466,0.436
0.449,1,1,1,1,0.7659999999999999,1,0.32299999999999995,1,1,1,1,1,1,1,0.731,0.259,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.259,1,1,1,4/24/23 12:00,0.322,0.29,0.157,0.35600000000000004,0.221,0.329,0.774,0.619,0.552,0.522,0.45
0.583,1,1,1,1,0.779,1,0.344,1,1,1,1,1,1,1,0.7440000000000001,0.259,1,0.397,1,1,1,1,1,1,1,1,1,1,0.259,1,1,1,4/24/23 13:00,0.277,0.272,0.174,0.331,0.121,0.229,0.773,0.618,0.596,0.597,0.404
0.623,1,1,1,1,0.7390000000000001,1,0.457,1,1,1,1,1,1,1,0.716,0.258,1,0.59,1,1,1,1,1,1,1,1,1,1,0.258,1,1,1,4/24/23 14:00,0.25,0.257,0.18,0.28300000000000003,0.099,0.218,0.7609999999999999,0.603,0.5660000000000001,0.618,0.35
