TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.511,1,1,1,1,0.583,1,0.255,1,1,1,1,1,1,1,0.542,0.011,1,0.287,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 17:00,0.112,0.307,0.384,0.909,0.879,0.912,0.275,0.226,0.145,0.018000000000000002,0.003
0.35600000000000004,1,1,1,1,0.383,1,0.087,1,1,1,1,1,1,1,0.341,0.011,1,0.254,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 18:00,0.157,0.412,0.43,0.8590000000000001,0.8320000000000001,0.882,0.0,0.0,0.0,0.0,0.0
0.318,1,1,1,1,0.003,1,0.045,1,1,1,1,1,1,1,0.035,0.011,1,0.192,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 19:00,0.173,0.413,0.371,0.802,0.7759999999999999,0.858,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.032,1,1,1,1,1,1,1,0.0,0.011,1,0.1,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 20:00,0.21600000000000005,0.384,0.278,0.7290000000000001,0.718,0.816,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.099,1,1,1,1,1,1,1,0.0,0.011,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 21:00,0.359,0.421,0.235,0.711,0.727,0.757,0.0,0.0,0.0,0.0,0.0
0.997,1,1,1,1,0.0,1,0.165,1,1,1,1,1,1,1,0.0,0.011,1,0.063,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 22:00,0.494,0.547,0.256,0.6759999999999999,0.738,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.235,1,1,1,1,1,1,1,0.0,0.011,1,0.078,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 23:00,0.542,0.628,0.325,0.589,0.6679999999999999,0.68,0.0,0.0,0.0,0.0,0.0
0.908,1,1,1,1,0.0,1,0.349,1,1,1,1,1,1,1,0.0,0.011,1,0.079,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/27/03 0:00,0.578,0.632,0.369,0.589,0.5760000000000001,0.7090000000000001,0.0,0.0,0.0,0.0,0.0
0.8690000000000001,1,1,1,1,0.0,1,0.452,1,1,1,1,1,1,1,0.0,0.01,1,0.099,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/03 1:00,0.614,0.605,0.37,0.654,0.5539999999999999,0.732,0.0,0.0,0.0,0.0,0.0
0.418,1,1,1,1,0.0,1,0.563,1,1,1,1,1,1,1,0.0,0.01,1,0.121,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/03 2:00,0.628,0.58,0.358,0.638,0.605,0.767,0.0,0.0,0.0,0.0,0.0
0.07200000000000001,1,1,1,1,0.0,1,0.637,1,1,1,1,1,1,1,0.0,0.01,1,0.102,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/03 3:00,0.6,0.5489999999999999,0.269,0.5760000000000001,0.616,0.805,0.0,0.0,0.0,0.0,0.0
0.023,1,1,1,1,0.0,1,0.721,1,1,1,1,1,1,1,0.0,0.01,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/03 4:00,0.534,0.493,0.19,0.503,0.57,0.8140000000000001,0.0,0.0,0.0,0.0,0.0
0.022,1,1,1,1,0.0,1,0.746,1,1,1,1,1,1,1,0.0,0.01,1,0.057,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/03 5:00,0.49,0.434,0.173,0.465,0.499,0.778,0.0,0.0,0.0,0.0,0.0
0.015,1,1,1,1,0.0,1,0.73,1,1,1,1,1,1,1,0.0,0.01,1,0.068,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/03 6:00,0.487,0.37,0.168,0.45,0.491,0.7040000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.7040000000000001,1,1,1,1,1,1,1,0.0,0.01,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/03 7:00,0.494,0.348,0.177,0.442,0.501,0.611,0.031,0.001,0.001,0.032,0.012
0.001,1,1,1,1,0.0,1,0.698,1,1,1,1,1,1,1,0.0,0.01,1,0.098,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/03 8:00,0.471,0.424,0.319,0.442,0.468,0.483,0.68,0.106,0.042,0.14400000000000002,0.061
0.245,1,1,1,1,0.117,1,0.6729999999999999,1,1,1,1,1,1,1,0.212,0.01,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/03 9:00,0.6629999999999999,0.58,0.444,0.392,0.391,0.399,0.799,0.669,0.131,0.459,0.127
0.655,1,1,1,1,0.4320000000000001,1,0.684,1,1,1,1,1,1,1,0.458,0.01,1,0.168,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/03 10:00,0.708,0.607,0.507,0.32299999999999995,0.261,0.338,0.846,0.805,0.329,0.647,0.247
0.462,1,1,1,1,0.604,1,0.7140000000000001,1,1,1,1,1,1,1,0.618,0.01,1,0.158,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/03 11:00,0.8109999999999999,0.701,0.647,0.274,0.154,0.259,0.856,0.84,0.828,0.77,0.34700000000000003
0.529,1,1,1,1,0.698,1,0.782,1,1,1,1,1,1,1,0.72,0.01,1,0.318,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/03 12:00,0.868,0.784,0.718,0.241,0.097,0.18600000000000005,0.8390000000000001,0.825,0.818,0.768,0.462
0.994,1,1,1,1,0.75,1,0.813,1,1,1,1,1,1,1,0.755,0.01,1,0.45,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/03 13:00,0.8959999999999999,0.828,0.774,0.23,0.064,0.159,0.8140000000000001,0.8029999999999999,0.7959999999999999,0.7440000000000001,0.471
1.0,1,1,1,1,0.759,1,0.763,1,1,1,1,1,1,1,0.759,0.01,1,0.494,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/03 14:00,0.907,0.848,0.812,0.228,0.053,0.165,0.7909999999999999,0.77,0.754,0.632,0.458
1.0,1,1,1,1,0.741,1,0.7140000000000001,1,1,1,1,1,1,1,0.745,0.009000000000000001,1,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/03 15:00,0.914,0.858,0.841,0.231,0.063,0.183,0.7290000000000001,0.696,0.6679999999999999,0.451,0.33
0.991,1,1,1,1,0.679,1,0.687,1,1,1,1,1,1,1,0.669,0.009000000000000001,1,0.616,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/03 16:00,0.889,0.836,0.8370000000000001,0.246,0.09,0.195,0.608,0.5539999999999999,0.501,0.307,0.18
1.0,1,1,1,1,0.565,1,0.637,1,1,1,1,1,1,1,0.537,0.009000000000000001,1,0.5579999999999999,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/03 17:00,0.909,0.852,0.836,0.287,0.141,0.217,0.332,0.244,0.172,0.062,0.015
0.925,1,1,1,1,0.374,1,0.675,1,1,1,1,1,1,1,0.335,0.009000000000000001,1,0.458,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/03 18:00,0.963,0.946,0.919,0.386,0.207,0.236,0.0,0.0,0.0,0.0,0.0
0.805,1,1,1,1,0.0,1,0.72,1,1,1,1,1,1,1,0.034,0.009000000000000001,1,0.474,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/03 19:00,0.966,0.958,0.936,0.445,0.215,0.215,0.0,0.0,0.0,0.0,0.0
0.929,1,1,1,1,0.0,1,0.6579999999999999,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.449,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/03 20:00,0.964,0.958,0.933,0.512,0.184,0.146,0.0,0.0,0.0,0.0,0.0
0.905,1,1,1,1,0.0,1,0.623,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.452,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/03 21:00,0.963,0.959,0.932,0.614,0.121,0.063,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.618,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.322,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/03 22:00,0.962,0.961,0.933,0.701,0.053,0.01,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.614,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.261,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/27/03 23:00,0.962,0.96,0.933,0.728,0.009000000000000001,0.001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.28600000000000003,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/03 0:00,0.96,0.953,0.92,0.725,0.001,0.004,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.637,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/03 1:00,0.952,0.948,0.907,0.7440000000000001,0.001,0.021,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.603,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.335,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/03 2:00,0.929,0.915,0.884,0.735,0.006999999999999999,0.041,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.547,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.39,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/03 3:00,0.898,0.8490000000000001,0.853,0.745,0.036000000000000004,0.048,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.529,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.368,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/03 4:00,0.884,0.7979999999999999,0.83,0.773,0.085,0.035,0.0,0.0,0.0,0.0,0.0
0.98,1,1,1,1,0.0,1,0.499,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.302,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/03 5:00,0.89,0.779,0.8029999999999999,0.767,0.064,0.016,0.0,0.0,0.0,0.0,0.0
0.8320000000000001,1,1,1,1,0.0,1,0.425,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.303,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/03 6:00,0.85,0.7609999999999999,0.764,0.691,0.024,0.021,0.0,0.0,0.0,0.0,0.0
0.5820000000000001,1,1,1,1,0.0,1,0.332,1,1,1,1,1,1,1,0.0,0.009000000000000001,1,0.219,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,1/28/03 7:00,0.8290000000000001,0.763,0.748,0.59,0.014,0.065,0.033,0.014,0.002,0.042,0.035
0.44,1,1,1,1,0.0,1,0.293,1,1,1,1,1,1,1,0.0,0.008,1,0.364,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/03 8:00,0.895,0.7879999999999999,0.8390000000000001,0.466,0.025,0.104,0.6609999999999999,0.253,0.07,0.241,0.163
0.44,1,1,1,1,0.124,1,0.222,1,1,1,1,1,1,1,0.173,0.008,1,0.436,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/03 9:00,0.91,0.7240000000000001,0.889,0.474,0.097,0.14,0.7809999999999999,0.773,0.434,0.452,0.261
0.154,1,1,1,1,0.42,1,0.2,1,1,1,1,1,1,1,0.423,0.008,1,0.442,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/03 10:00,0.883,0.777,0.86,0.605,0.179,0.161,0.825,0.8220000000000001,0.7709999999999999,0.5579999999999999,0.391
0.091,1,1,1,1,0.611,1,0.192,1,1,1,1,1,1,1,0.594,0.008,1,0.458,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/03 11:00,0.902,0.8170000000000001,0.87,0.654,0.29,0.284,0.83,0.83,0.7879999999999999,0.637,0.43
0.023,1,1,1,1,0.617,1,0.199,1,1,1,1,1,1,1,0.691,0.008,1,0.484,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/03 12:00,0.91,0.8590000000000001,0.8859999999999999,0.653,0.366,0.5379999999999999,0.81,0.812,0.774,0.665,0.466
0.102,1,1,1,1,0.6709999999999999,1,0.17600000000000002,1,1,1,1,1,1,1,0.731,0.008,1,0.436,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/03 13:00,0.917,0.8740000000000001,0.898,0.601,0.439,0.653,0.7859999999999999,0.787,0.754,0.596,0.362
0.199,1,1,1,1,0.733,1,0.193,1,1,1,1,1,1,1,0.7290000000000001,0.008,1,0.379,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/03 14:00,0.915,0.8740000000000001,0.898,0.531,0.475,0.675,0.765,0.753,0.7140000000000001,0.552,0.254
0.054000000000000006,1,1,1,1,0.6890000000000001,1,0.18,1,1,1,1,1,1,1,0.7190000000000001,0.008,1,0.326,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/03 15:00,0.901,0.846,0.893,0.465,0.496,0.695,0.7070000000000001,0.68,0.631,0.392,0.114
0.006999999999999999,1,1,1,1,0.542,1,0.163,1,1,1,1,1,1,1,0.6579999999999999,0.008,1,0.27,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/03 16:00,0.83,0.701,0.8390000000000001,0.402,0.468,0.753,0.589,0.542,0.473,0.206,0.04
0.0,1,1,1,1,0.425,1,0.149,1,1,1,1,1,1,1,0.528,0.008,1,0.342,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/03 17:00,0.8340000000000001,0.5760000000000001,0.841,0.399,0.436,0.7120000000000001,0.321,0.242,0.163,0.038,0.002
0.0,1,1,1,1,0.335,1,0.118,1,1,1,1,1,1,1,0.322,0.008,1,0.34,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/03 18:00,0.872,0.614,0.909,0.522,0.632,0.767,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.002,1,0.093,1,1,1,1,1,1,1,0.02,0.008,1,0.28,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/03 19:00,0.831,0.718,0.922,0.638,0.75,0.778,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.146,1,1,1,1,1,1,1,0.0,0.008,1,0.256,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/03 20:00,0.539,0.7829999999999999,0.908,0.708,0.7929999999999999,0.77,0.0,0.0,0.0,0.0,0.0
0.014,1,1,1,1,0.0,1,0.196,1,1,1,1,1,1,1,0.0,0.008,1,0.342,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,1/28/03 21:00,0.449,0.75,0.8809999999999999,0.748,0.794,0.7559999999999999,0.0,0.0,0.0,0.0,0.0
0.052000000000000005,1,1,1,1,0.0,1,0.233,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.338,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/28/03 22:00,0.757,0.4970000000000001,0.773,0.774,0.7879999999999999,0.738,0.0,0.0,0.0,0.0,0.0
0.019,1,1,1,1,0.0,1,0.275,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.269,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/28/03 23:00,0.911,0.5770000000000001,0.556,0.8,0.79,0.735,0.0,0.0,0.0,0.0,0.0
0.119,1,1,1,1,0.0,1,0.329,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.173,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/03 0:00,0.862,0.7829999999999999,0.524,0.8240000000000001,0.789,0.735,0.0,0.0,0.0,0.0,0.0
0.116,1,1,1,1,0.0,1,0.3,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.111,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/03 1:00,0.8340000000000001,0.8420000000000001,0.556,0.8320000000000001,0.792,0.7509999999999999,0.0,0.0,0.0,0.0,0.0
0.133,1,1,1,1,0.0,1,0.324,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.11,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/03 2:00,0.8640000000000001,0.8590000000000001,0.648,0.82,0.8590000000000001,0.748,0.0,0.0,0.0,0.0,0.0
0.187,1,1,1,1,0.0,1,0.34700000000000003,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.12,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/03 3:00,0.8859999999999999,0.8390000000000001,0.7240000000000001,0.8420000000000001,0.785,0.736,0.0,0.0,0.0,0.0,0.0
0.243,1,1,1,1,0.0,1,0.343,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.131,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/03 4:00,0.8909999999999999,0.795,0.7390000000000001,0.764,0.675,0.74,0.0,0.0,0.0,0.0,0.0
0.425,1,1,1,1,0.0,1,0.365,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/03 5:00,0.898,0.775,0.743,0.722,0.5479999999999999,0.7190000000000001,0.0,0.0,0.0,0.0,0.0
0.713,1,1,1,1,0.0,1,0.3670000000000001,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.162,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/03 6:00,0.885,0.745,0.746,0.6609999999999999,0.423,0.659,0.0,0.0,0.0,0.0,0.0
0.223,1,1,1,1,0.0,1,0.317,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.16,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/03 7:00,0.8390000000000001,0.728,0.737,0.51,0.261,0.545,0.005,0.001,0.026,0.039,0.07200000000000001
0.463,1,1,1,1,0.0,1,0.325,1,1,1,1,1,1,1,0.0,0.006999999999999999,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/03 8:00,0.789,0.627,0.7829999999999999,0.29,0.116,0.317,0.115,0.077,0.226,0.238,0.248
0.602,1,1,1,1,0.192,1,0.34,1,1,1,1,1,1,1,0.204,0.006999999999999999,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/03 9:00,0.6890000000000001,0.491,0.735,0.298,0.257,0.5920000000000001,0.268,0.174,0.645,0.452,0.383
0.393,1,1,1,1,0.458,1,0.332,1,1,1,1,1,1,1,0.454,0.006999999999999999,1,0.117,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/03 10:00,0.561,0.405,0.635,0.415,0.428,0.743,0.428,0.319,0.782,0.6940000000000001,0.606
0.163,1,1,1,1,0.623,1,0.208,1,1,1,1,1,1,1,0.618,0.006999999999999999,1,0.048,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/03 11:00,0.491,0.387,0.59,0.534,0.455,0.679,0.74,0.664,0.8059999999999999,0.74,0.59
0.183,1,1,1,1,0.721,1,0.128,1,1,1,1,1,1,1,0.72,0.006999999999999999,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,1/29/03 12:00,0.493,0.369,0.573,0.5760000000000001,0.37,0.5429999999999999,0.774,0.754,0.78,0.731,0.5820000000000001
0.306,1,1,1,1,0.769,1,0.121,1,1,1,1,1,1,1,0.754,0.006,1,0.061,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/03 13:00,0.481,0.334,0.541,0.527,0.219,0.37,0.763,0.778,0.75,0.721,0.425
0.237,1,1,1,1,0.777,1,0.149,1,1,1,1,1,1,1,0.741,0.006,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/03 14:00,0.428,0.29,0.501,0.365,0.097,0.222,0.727,0.748,0.701,0.693,0.301
0.251,1,1,1,1,0.768,1,0.17,1,1,1,1,1,1,1,0.7170000000000001,0.006,1,0.153,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/03 15:00,0.402,0.257,0.463,0.193,0.034,0.139,0.652,0.6679999999999999,0.619,0.5870000000000001,0.23
0.294,1,1,1,1,0.708,1,0.233,1,1,1,1,1,1,1,0.615,0.006,1,0.185,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/03 16:00,0.381,0.246,0.449,0.079,0.006,0.116,0.488,0.514,0.472,0.386,0.14
0.364,1,1,1,1,0.593,1,0.235,1,1,1,1,1,1,1,0.488,0.006,1,0.239,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/03 17:00,0.355,0.278,0.468,0.08199999999999999,0.004,0.149,0.194,0.206,0.154,0.075,0.024
0.416,1,1,1,1,0.395,1,0.214,1,1,1,1,1,1,1,0.301,0.006,1,0.229,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/03 18:00,0.411,0.399,0.555,0.2,0.07,0.17800000000000002,0.0,0.0,0.0,0.0,0.0
0.522,1,1,1,1,0.029,1,0.199,1,1,1,1,1,1,1,0.0,0.006,1,0.205,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/03 19:00,0.412,0.516,0.581,0.516,0.242,0.165,0.0,0.0,0.0,0.0,0.0
0.767,1,1,1,1,0.0,1,0.263,1,1,1,1,1,1,1,0.0,0.006,1,0.129,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/03 20:00,0.345,0.5479999999999999,0.545,0.748,0.438,0.118,0.0,0.0,0.0,0.0,0.0
0.848,1,1,1,1,0.0,1,0.349,1,1,1,1,1,1,1,0.0,0.006,1,0.109,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/03 21:00,0.253,0.476,0.434,0.82,0.643,0.073,0.0,0.0,0.0,0.0,0.0
0.972,1,1,1,1,0.0,1,0.472,1,1,1,1,1,1,1,0.0,0.006,1,0.116,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/03 22:00,0.192,0.376,0.29600000000000004,0.812,0.765,0.062,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.006,1,0.121,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/29/03 23:00,0.14,0.28600000000000003,0.177,0.75,0.7879999999999999,0.1,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.589,1,1,1,1,1,1,1,0.0,0.006,1,0.11,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/30/03 0:00,0.086,0.21,0.1,0.664,0.762,0.217,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.627,1,1,1,1,1,1,1,0.0,0.006,1,0.09,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/30/03 1:00,0.031,0.111,0.058,0.5589999999999999,0.7020000000000001,0.404,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.688,1,1,1,1,1,1,1,0.0,0.006,1,0.116,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/30/03 2:00,0.003,0.026,0.022,0.505,0.645,0.598,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.752,1,1,1,1,1,1,1,0.0,0.006,1,0.146,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,1/30/03 3:00,0.001,0.003,0.003,0.515,0.573,0.698,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7659999999999999,1,1,1,1,1,1,1,0.0,0.005,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/03 4:00,0.005,0.004,0.0,0.501,0.483,0.715,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.767,1,1,1,1,1,1,1,0.0,0.005,1,0.125,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/03 5:00,0.032,0.015,0.0,0.516,0.4370000000000001,0.7040000000000001,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,1,1,1,1,0.0,1,0.222,1,1,1,1,1,1,1,0.0,0.005,1,0.019,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/03 6:00,0.099,0.045,0.002,0.5589999999999999,0.453,0.675,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.227,1,1,1,1,1,1,1,0.0,0.005,1,0.022,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/03 7:00,0.207,0.109,0.015,0.58,0.468,0.64,0.032,0.043,0.102,0.059,0.014
0.016,1,1,1,1,0.0,1,0.244,1,1,1,1,1,1,1,0.0,0.005,1,0.021,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/03 8:00,0.185,0.112,0.026,0.513,0.445,0.602,0.621,0.477,0.631,0.2,0.085
0.016,1,1,1,1,0.187,1,0.209,1,1,1,1,1,1,1,0.171,0.005,1,0.013,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,1/30/03 9:00,0.085,0.051,0.012,0.382,0.362,0.498,0.758,0.743,0.7659999999999999,0.252,0.185
