TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.003,1,1,1,1,0.0,1,0.358,1,1,1,1,1,1,1,0.0,0.256,1,0.069,1,1,1,1,1,1,1,1,1,1,0.256,1,1,1,4/3/19 23:00,0.948,0.936,0.939,0.79,0.7120000000000001,0.688,0.0,0.0,0.0,0.0,0.0
0.028,1,1,1,1,0.0,1,0.321,1,1,1,1,1,1,1,0.0,0.256,1,0.068,1,1,1,1,1,1,1,1,1,1,0.256,1,1,1,4/4/19 0:00,0.914,0.923,0.941,0.748,0.767,0.7070000000000001,0.0,0.0,0.0,0.0,0.0
0.013,1,1,1,1,0.0,1,0.314,1,1,1,1,1,1,1,0.0,0.256,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.256,1,1,1,4/4/19 1:00,0.8690000000000001,0.8759999999999999,0.923,0.753,0.778,0.723,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.35100000000000003,1,1,1,1,1,1,1,0.0,0.256,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.256,1,1,1,4/4/19 2:00,0.838,0.797,0.894,0.782,0.792,0.7290000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.303,1,1,1,1,1,1,1,0.0,0.257,1,0.079,1,1,1,1,1,1,1,1,1,1,0.257,1,1,1,4/4/19 3:00,0.7709999999999999,0.6920000000000001,0.836,0.8009999999999999,0.799,0.725,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.298,1,1,1,1,1,1,1,0.0,0.257,1,0.097,1,1,1,1,1,1,1,1,1,1,0.257,1,1,1,4/4/19 4:00,0.745,0.633,0.753,0.753,0.737,0.701,0.0,0.0,0.0,0.0,0.0
0.031,1,1,1,1,0.0,1,0.242,1,1,1,1,1,1,1,0.0,0.257,1,0.13,1,1,1,1,1,1,1,1,1,1,0.257,1,1,1,4/4/19 5:00,0.75,0.631,0.685,0.5479999999999999,0.469,0.632,0.0,0.0,0.0,0.0,0.0
0.012,1,1,1,1,0.0,1,0.22,1,1,1,1,1,1,1,0.0,0.257,1,0.091,1,1,1,1,1,1,1,1,1,1,0.257,1,1,1,4/4/19 6:00,0.763,0.706,0.7040000000000001,0.24,0.154,0.489,0.014,0.04,0.031,0.057,0.031
0.002,1,1,1,1,0.0,1,0.188,1,1,1,1,1,1,1,0.0,0.257,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.257,1,1,1,4/4/19 7:00,0.5589999999999999,0.598,0.542,0.117,0.07200000000000001,0.309,0.468,0.52,0.35,0.339,0.114
0.03,1,1,1,1,0.238,1,0.172,1,1,1,1,1,1,1,0.193,0.257,1,0.075,1,1,1,1,1,1,1,1,1,1,0.257,1,1,1,4/4/19 8:00,0.297,0.309,0.359,0.14400000000000002,0.235,0.574,0.68,0.715,0.6940000000000001,0.5589999999999999,0.242
0.127,1,1,1,1,0.454,1,0.134,1,1,1,1,1,1,1,0.418,0.257,1,0.058,1,1,1,1,1,1,1,1,1,1,0.257,1,1,1,4/4/19 9:00,0.556,0.609,0.459,0.274,0.41,0.698,0.758,0.7809999999999999,0.769,0.5660000000000001,0.416
0.053,1,1,1,1,0.609,1,0.112,1,1,1,1,1,1,1,0.551,0.258,1,0.025,1,1,1,1,1,1,1,1,1,1,0.258,1,1,1,4/4/19 10:00,0.454,0.5770000000000001,0.54,0.38,0.378,0.609,0.79,0.807,0.797,0.691,0.5670000000000001
0.021,1,1,1,1,0.748,1,0.107,1,1,1,1,1,1,1,0.645,0.258,1,0.01,1,1,1,1,1,1,1,1,1,1,0.258,1,1,1,4/4/19 11:00,0.309,0.474,0.466,0.389,0.256,0.41,0.7959999999999999,0.812,0.8029999999999999,0.742,0.625
0.14300000000000002,1,1,1,1,0.753,1,0.116,1,1,1,1,1,1,1,0.6920000000000001,0.258,1,0.011,1,1,1,1,1,1,1,1,1,1,0.258,1,1,1,4/4/19 12:00,0.218,0.394,0.406,0.338,0.133,0.184,0.789,0.804,0.794,0.746,0.629
0.3,1,1,1,1,0.78,1,0.145,1,1,1,1,1,1,1,0.703,0.258,1,0.017,1,1,1,1,1,1,1,1,1,1,0.258,1,1,1,4/4/19 13:00,0.149,0.3,0.336,0.255,0.055,0.048,0.784,0.795,0.789,0.738,0.597
0.181,1,1,1,1,0.784,1,0.141,1,1,1,1,1,1,1,0.703,0.258,1,0.028,1,1,1,1,1,1,1,1,1,1,0.258,1,1,1,4/4/19 14:00,0.09,0.194,0.24,0.174,0.019,0.004,0.7709999999999999,0.779,0.7759999999999999,0.716,0.52
0.056,1,1,1,1,0.711,1,0.177,1,1,1,1,1,1,1,0.71,0.258,1,0.044,1,1,1,1,1,1,1,1,1,1,0.258,1,1,1,4/4/19 15:00,0.049,0.106,0.14300000000000002,0.112,0.003,0.0,0.72,0.747,0.74,0.669,0.454
0.133,1,1,1,1,0.73,1,0.242,1,1,1,1,1,1,1,0.682,0.259,1,0.105,1,1,1,1,1,1,1,1,1,1,0.259,1,1,1,4/4/19 16:00,0.03,0.045,0.076,0.081,0.0,0.029,0.539,0.69,0.669,0.5820000000000001,0.307
0.409,1,1,1,1,0.693,1,0.328,1,1,1,1,1,1,1,0.606,0.259,1,0.218,1,1,1,1,1,1,1,1,1,1,0.259,1,1,1,4/4/19 17:00,0.049,0.011,0.055,0.116,0.005,0.103,0.187,0.555,0.527,0.406,0.173
0.46,1,1,1,1,0.58,1,0.29600000000000004,1,1,1,1,1,1,1,0.457,0.259,1,0.183,1,1,1,1,1,1,1,1,1,1,0.259,1,1,1,4/4/19 18:00,0.345,0.006999999999999999,0.183,0.284,0.185,0.332,0.045,0.187,0.175,0.087,0.016
0.361,1,1,1,1,0.354,1,0.268,1,1,1,1,1,1,1,0.252,0.259,1,0.081,1,1,1,1,1,1,1,1,1,1,0.259,1,1,1,4/4/19 19:00,0.755,0.097,0.545,0.423,0.524,0.539,0.0,0.0,0.0,0.0,0.0
0.38,1,1,1,1,0.002,1,0.21,1,1,1,1,1,1,1,0.0,0.259,1,0.116,1,1,1,1,1,1,1,1,1,1,0.259,1,1,1,4/4/19 20:00,0.846,0.362,0.748,0.449,0.6,0.524,0.0,0.0,0.0,0.0,0.0
0.054000000000000006,1,1,1,1,0.0,1,0.235,1,1,1,1,1,1,1,0.0,0.259,1,0.24,1,1,1,1,1,1,1,1,1,1,0.259,1,1,1,4/4/19 21:00,0.8340000000000001,0.625,0.78,0.391,0.4970000000000001,0.41,0.0,0.0,0.0,0.0,0.0
0.016,1,1,1,1,0.0,1,0.215,1,1,1,1,1,1,1,0.0,0.259,1,0.271,1,1,1,1,1,1,1,1,1,1,0.259,1,1,1,4/4/19 22:00,0.805,0.7390000000000001,0.778,0.301,0.416,0.32,0.0,0.0,0.0,0.0,0.0
0.159,1,1,1,1,0.0,1,0.195,1,1,1,1,1,1,1,0.0,0.26,1,0.226,1,1,1,1,1,1,1,1,1,1,0.26,1,1,1,4/4/19 23:00,0.772,0.7390000000000001,0.741,0.218,0.387,0.285,0.0,0.0,0.0,0.0,0.0
0.256,1,1,1,1,0.0,1,0.154,1,1,1,1,1,1,1,0.0,0.26,1,0.154,1,1,1,1,1,1,1,1,1,1,0.26,1,1,1,4/5/19 0:00,0.7509999999999999,0.725,0.693,0.156,0.369,0.301,0.0,0.0,0.0,0.0,0.0
0.22,1,1,1,1,0.0,1,0.131,1,1,1,1,1,1,1,0.0,0.26,1,0.156,1,1,1,1,1,1,1,1,1,1,0.26,1,1,1,4/5/19 1:00,0.7340000000000001,0.7290000000000001,0.6729999999999999,0.093,0.29,0.28300000000000003,0.0,0.0,0.0,0.0,0.0
0.446,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.26,1,0.075,1,1,1,1,1,1,1,1,1,1,0.26,1,1,1,4/5/19 2:00,0.706,0.745,0.6779999999999999,0.035,0.18,0.225,0.0,0.0,0.0,0.0,0.0
0.723,1,1,1,1,0.0,1,0.13699999999999998,1,1,1,1,1,1,1,0.0,0.26,1,0.073,1,1,1,1,1,1,1,1,1,1,0.26,1,1,1,4/5/19 3:00,0.68,0.726,0.6729999999999999,0.005,0.078,0.158,0.0,0.0,0.0,0.0,0.0
0.87,1,1,1,1,0.0,1,0.163,1,1,1,1,1,1,1,0.0,0.26,1,0.094,1,1,1,1,1,1,1,1,1,1,0.26,1,1,1,4/5/19 4:00,0.6509999999999999,0.665,0.634,0.0,0.029,0.1,0.0,0.0,0.0,0.0,0.0
0.965,1,1,1,1,0.0,1,0.136,1,1,1,1,1,1,1,0.0,0.261,1,0.095,1,1,1,1,1,1,1,1,1,1,0.261,1,1,1,4/5/19 5:00,0.547,0.5870000000000001,0.535,0.002,0.018000000000000002,0.057,0.0,0.0,0.0,0.0,0.0
0.8959999999999999,1,1,1,1,0.0,1,0.119,1,1,1,1,1,1,1,0.0,0.261,1,0.081,1,1,1,1,1,1,1,1,1,1,0.261,1,1,1,4/5/19 6:00,0.32299999999999995,0.489,0.345,0.046,0.015,0.028,0.0,0.016,0.011,0.047,0.083
0.664,1,1,1,1,0.0,1,0.093,1,1,1,1,1,1,1,0.0,0.261,1,0.079,1,1,1,1,1,1,1,1,1,1,0.261,1,1,1,4/5/19 7:00,0.121,0.256,0.136,0.075,0.014,0.008,0.068,0.154,0.114,0.244,0.21600000000000005
0.735,1,1,1,1,0.258,1,0.108,1,1,1,1,1,1,1,0.175,0.261,1,0.104,1,1,1,1,1,1,1,1,1,1,0.261,1,1,1,4/5/19 8:00,0.16899999999999998,0.159,0.124,0.083,0.045,0.004,0.215,0.267,0.268,0.441,0.375
0.235,1,1,1,1,0.527,1,0.064,1,1,1,1,1,1,1,0.423,0.261,1,0.071,1,1,1,1,1,1,1,1,1,1,0.261,1,1,1,4/5/19 9:00,0.393,0.331,0.313,0.109,0.098,0.008,0.464,0.345,0.424,0.507,0.574
0.17600000000000002,1,1,1,1,0.674,1,0.05,1,1,1,1,1,1,1,0.574,0.261,1,0.08,1,1,1,1,1,1,1,1,1,1,0.261,1,1,1,4/5/19 10:00,0.594,0.602,0.441,0.124,0.125,0.024,0.5539999999999999,0.422,0.442,0.529,0.59
0.231,1,1,1,1,0.752,1,0.042,1,1,1,1,1,1,1,0.687,0.261,1,0.086,1,1,1,1,1,1,1,1,1,1,0.261,1,1,1,4/5/19 11:00,0.642,0.74,0.508,0.128,0.138,0.048,0.6609999999999999,0.528,0.473,0.536,0.583
0.157,1,1,1,1,0.7609999999999999,1,0.025,1,1,1,1,1,1,1,0.727,0.262,1,0.032,1,1,1,1,1,1,1,1,1,1,0.262,1,1,1,4/5/19 12:00,0.667,0.768,0.518,0.135,0.17800000000000002,0.109,0.695,0.5770000000000001,0.5329999999999999,0.505,0.5579999999999999
0.187,1,1,1,1,0.759,1,0.015,1,1,1,1,1,1,1,0.732,0.262,1,0.028,1,1,1,1,1,1,1,1,1,1,0.262,1,1,1,4/5/19 13:00,0.6659999999999999,0.753,0.505,0.17,0.248,0.205,0.7,0.603,0.5760000000000001,0.494,0.453
0.107,1,1,1,1,0.7659999999999999,1,0.006999999999999999,1,1,1,1,1,1,1,0.7240000000000001,0.262,1,0.014,1,1,1,1,1,1,1,1,1,1,0.262,1,1,1,4/5/19 14:00,0.64,0.753,0.496,0.223,0.295,0.298,0.675,0.616,0.625,0.408,0.35100000000000003
0.086,1,1,1,1,0.763,1,0.009000000000000001,1,1,1,1,1,1,1,0.721,0.262,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.262,1,1,1,4/5/19 15:00,0.636,0.799,0.537,0.302,0.343,0.383,0.594,0.626,0.664,0.294,0.237
0.08,1,1,1,1,0.736,1,0.009000000000000001,1,1,1,1,1,1,1,0.6759999999999999,0.262,1,0.32,1,1,1,1,1,1,1,1,1,1,0.262,1,1,1,4/5/19 16:00,0.703,0.858,0.654,0.396,0.416,0.467,0.455,0.594,0.608,0.179,0.125
0.17,1,1,1,1,0.7120000000000001,1,0.011,1,1,1,1,1,1,1,0.614,0.262,1,0.398,1,1,1,1,1,1,1,1,1,1,0.262,1,1,1,4/5/19 17:00,0.797,0.9,0.7709999999999999,0.453,0.485,0.541,0.21600000000000005,0.341,0.443,0.105,0.047
0.374,1,1,1,1,0.537,1,0.032,1,1,1,1,1,1,1,0.458,0.262,1,0.415,1,1,1,1,1,1,1,1,1,1,0.262,1,1,1,4/5/19 18:00,0.855,0.92,0.855,0.46,0.534,0.5670000000000001,0.041,0.106,0.152,0.025,0.004
0.309,1,1,1,1,0.29600000000000004,1,0.084,1,1,1,1,1,1,1,0.244,0.263,1,0.289,1,1,1,1,1,1,1,1,1,1,0.263,1,1,1,4/5/19 19:00,0.906,0.93,0.92,0.535,0.508,0.555,0.0,0.0,0.0,0.0,0.0
0.242,1,1,1,1,0.0,1,0.206,1,1,1,1,1,1,1,0.0,0.263,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.263,1,1,1,4/5/19 20:00,0.9,0.894,0.916,0.5760000000000001,0.468,0.513,0.0,0.0,0.0,0.0,0.0
0.426,1,1,1,1,0.0,1,0.294,1,1,1,1,1,1,1,0.0,0.263,1,0.343,1,1,1,1,1,1,1,1,1,1,0.263,1,1,1,4/5/19 21:00,0.879,0.8759999999999999,0.897,0.595,0.52,0.5720000000000001,0.0,0.0,0.0,0.0,0.0
0.458,1,1,1,1,0.0,1,0.277,1,1,1,1,1,1,1,0.0,0.263,1,0.287,1,1,1,1,1,1,1,1,1,1,0.263,1,1,1,4/5/19 22:00,0.862,0.86,0.855,0.645,0.58,0.664,0.0,0.0,0.0,0.0,0.0
0.408,1,1,1,1,0.0,1,0.282,1,1,1,1,1,1,1,0.0,0.263,1,0.253,1,1,1,1,1,1,1,1,1,1,0.263,1,1,1,4/5/19 23:00,0.847,0.8420000000000001,0.828,0.654,0.639,0.728,0.0,0.0,0.0,0.0,0.0
0.414,1,1,1,1,0.0,1,0.302,1,1,1,1,1,1,1,0.0,0.263,1,0.185,1,1,1,1,1,1,1,1,1,1,0.263,1,1,1,4/6/19 0:00,0.8009999999999999,0.799,0.7879999999999999,0.611,0.715,0.799,0.0,0.0,0.0,0.0,0.0
0.446,1,1,1,1,0.0,1,0.301,1,1,1,1,1,1,1,0.0,0.264,1,0.127,1,1,1,1,1,1,1,1,1,1,0.264,1,1,1,4/6/19 1:00,0.7170000000000001,0.735,0.736,0.57,0.754,0.908,0.0,0.0,0.0,0.0,0.0
0.5770000000000001,1,1,1,1,0.0,1,0.281,1,1,1,1,1,1,1,0.0,0.264,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.264,1,1,1,4/6/19 2:00,0.615,0.718,0.654,0.578,0.695,0.909,0.0,0.0,0.0,0.0,0.0
0.87,1,1,1,1,0.0,1,0.254,1,1,1,1,1,1,1,0.0,0.264,1,0.225,1,1,1,1,1,1,1,1,1,1,0.264,1,1,1,4/6/19 3:00,0.619,0.716,0.565,0.5589999999999999,0.53,0.879,0.0,0.0,0.0,0.0,0.0
0.887,1,1,1,1,0.0,1,0.297,1,1,1,1,1,1,1,0.0,0.264,1,0.182,1,1,1,1,1,1,1,1,1,1,0.264,1,1,1,4/6/19 4:00,0.662,0.6920000000000001,0.544,0.509,0.374,0.812,0.0,0.0,0.0,0.0,0.0
0.742,1,1,1,1,0.0,1,0.284,1,1,1,1,1,1,1,0.0,0.264,1,0.132,1,1,1,1,1,1,1,1,1,1,0.264,1,1,1,4/6/19 5:00,0.67,0.647,0.504,0.481,0.359,0.7559999999999999,0.0,0.0,0.0,0.0,0.0
0.414,1,1,1,1,0.0,1,0.259,1,1,1,1,1,1,1,0.0,0.264,1,0.098,1,1,1,1,1,1,1,1,1,1,0.264,1,1,1,4/6/19 6:00,0.628,0.616,0.483,0.481,0.458,0.805,0.014,0.019,0.006,0.004,0.015
0.234,1,1,1,1,0.0,1,0.235,1,1,1,1,1,1,1,0.0,0.264,1,0.102,1,1,1,1,1,1,1,1,1,1,0.264,1,1,1,4/6/19 7:00,0.642,0.465,0.384,0.44,0.486,0.828,0.36,0.37,0.177,0.047,0.08199999999999999
0.023,1,1,1,1,0.199,1,0.326,1,1,1,1,1,1,1,0.141,0.265,1,0.15,1,1,1,1,1,1,1,1,1,1,0.265,1,1,1,4/6/19 8:00,0.632,0.229,0.387,0.551,0.685,0.939,0.472,0.647,0.431,0.201,0.15
0.0,1,1,1,1,0.46,1,0.361,1,1,1,1,1,1,1,0.386,0.265,1,0.185,1,1,1,1,1,1,1,1,1,1,0.265,1,1,1,4/6/19 9:00,0.526,0.076,0.322,0.752,0.863,0.962,0.5429999999999999,0.7390000000000001,0.578,0.205,0.207
0.0,1,1,1,1,0.595,1,0.421,1,1,1,1,1,1,1,0.535,0.265,1,0.235,1,1,1,1,1,1,1,1,1,1,0.265,1,1,1,4/6/19 10:00,0.365,0.078,0.21,0.828,0.924,0.963,0.5820000000000001,0.767,0.588,0.139,0.221
0.004,1,1,1,1,0.7,1,0.42,1,1,1,1,1,1,1,0.618,0.265,1,0.16,1,1,1,1,1,1,1,1,1,1,0.265,1,1,1,4/6/19 11:00,0.31,0.11,0.14400000000000002,0.867,0.942,0.962,0.65,0.747,0.6509999999999999,0.251,0.193
0.003,1,1,1,1,0.736,1,0.364,1,1,1,1,1,1,1,0.644,0.265,1,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,0.265,1,1,1,4/6/19 12:00,0.303,0.165,0.118,0.8959999999999999,0.939,0.952,0.722,0.698,0.7070000000000001,0.329,0.312
0.0,1,1,1,1,0.755,1,0.394,1,1,1,1,1,1,1,0.615,0.265,1,0.289,1,1,1,1,1,1,1,1,1,1,0.265,1,1,1,4/6/19 13:00,0.321,0.268,0.12,0.911,0.922,0.928,0.713,0.672,0.6809999999999999,0.23,0.455
0.001,1,1,1,1,0.76,1,0.424,1,1,1,1,1,1,1,0.634,0.266,1,0.329,1,1,1,1,1,1,1,1,1,1,0.266,1,1,1,4/6/19 14:00,0.364,0.421,0.157,0.8959999999999999,0.889,0.894,0.695,0.659,0.619,0.183,0.507
0.0,1,1,1,1,0.753,1,0.403,1,1,1,1,1,1,1,0.615,0.266,1,0.354,1,1,1,1,1,1,1,1,1,1,0.266,1,1,1,4/6/19 15:00,0.399,0.524,0.192,0.8490000000000001,0.851,0.858,0.6459999999999999,0.569,0.609,0.18600000000000005,0.428
0.0,1,1,1,1,0.726,1,0.439,1,1,1,1,1,1,1,0.599,0.266,1,0.464,1,1,1,1,1,1,1,1,1,1,0.266,1,1,1,4/6/19 16:00,0.338,0.544,0.156,0.7659999999999999,0.8140000000000001,0.84,0.514,0.419,0.493,0.125,0.308
0.005,1,1,1,1,0.691,1,0.43,1,1,1,1,1,1,1,0.493,0.266,1,0.5710000000000001,1,1,1,1,1,1,1,1,1,1,0.266,1,1,1,4/6/19 17:00,0.197,0.456,0.07400000000000001,0.634,0.802,0.8390000000000001,0.254,0.227,0.237,0.063,0.147
0.031,1,1,1,1,0.564,1,0.546,1,1,1,1,1,1,1,0.336,0.266,1,0.57,1,1,1,1,1,1,1,1,1,1,0.266,1,1,1,4/6/19 18:00,0.183,0.362,0.037000000000000005,0.5670000000000001,0.804,0.8170000000000001,0.059,0.059,0.035,0.009000000000000001,0.012
0.013,1,1,1,1,0.353,1,0.563,1,1,1,1,1,1,1,0.101,0.266,1,0.472,1,1,1,1,1,1,1,1,1,1,0.266,1,1,1,4/6/19 19:00,0.34,0.287,0.099,0.596,0.754,0.726,0.0,0.0,0.0,0.0,0.0
0.042,1,1,1,1,0.004,1,0.66,1,1,1,1,1,1,1,0.0,0.266,1,0.479,1,1,1,1,1,1,1,1,1,1,0.266,1,1,1,4/6/19 20:00,0.615,0.25,0.254,0.611,0.648,0.6,0.0,0.0,0.0,0.0,0.0
0.042,1,1,1,1,0.0,1,0.664,1,1,1,1,1,1,1,0.0,0.267,1,0.496,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/6/19 21:00,0.809,0.33,0.42,0.617,0.5479999999999999,0.531,0.0,0.0,0.0,0.0,0.0
0.101,1,1,1,1,0.0,1,0.696,1,1,1,1,1,1,1,0.0,0.267,1,0.474,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/6/19 22:00,0.89,0.4970000000000001,0.555,0.643,0.556,0.545,0.0,0.0,0.0,0.0,0.0
0.7440000000000001,1,1,1,1,0.0,1,0.7240000000000001,1,1,1,1,1,1,1,0.0,0.267,1,0.338,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/6/19 23:00,0.916,0.628,0.632,0.696,0.607,0.564,0.0,0.0,0.0,0.0,0.0
0.931,1,1,1,1,0.0,1,0.7240000000000001,1,1,1,1,1,1,1,0.0,0.267,1,0.24,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/7/19 0:00,0.924,0.69,0.67,0.748,0.625,0.531,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.647,1,1,1,1,1,1,1,0.0,0.267,1,0.224,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/7/19 1:00,0.926,0.7440000000000001,0.7290000000000001,0.748,0.593,0.505,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.635,1,1,1,1,1,1,1,0.0,0.267,1,0.248,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/7/19 2:00,0.927,0.795,0.795,0.6920000000000001,0.573,0.564,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.589,1,1,1,1,1,1,1,0.0,0.268,1,0.215,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/7/19 3:00,0.903,0.8059999999999999,0.794,0.618,0.58,0.632,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.546,1,1,1,1,1,1,1,0.0,0.268,1,0.221,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/7/19 4:00,0.852,0.792,0.75,0.584,0.5760000000000001,0.6409999999999999,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.48,1,1,1,1,1,1,1,0.0,0.268,1,0.222,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/7/19 5:00,0.8,0.7809999999999999,0.68,0.593,0.594,0.6709999999999999,0.0,0.0,0.0,0.0,0.0
0.9,1,1,1,1,0.0,1,0.417,1,1,1,1,1,1,1,0.0,0.268,1,0.205,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/7/19 6:00,0.746,0.75,0.688,0.531,0.685,0.639,0.013,0.033,0.019,0.0,0.002
0.6859999999999999,1,1,1,1,0.0,1,0.4270000000000001,1,1,1,1,1,1,1,0.0,0.268,1,0.234,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/7/19 7:00,0.474,0.456,0.638,0.4970000000000001,0.6609999999999999,0.461,0.267,0.396,0.085,0.021,0.035
0.621,1,1,1,1,0.095,1,0.472,1,1,1,1,1,1,1,0.113,0.268,1,0.255,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/7/19 8:00,0.2,0.14800000000000002,0.52,0.546,0.568,0.474,0.4,0.477,0.14300000000000002,0.07,0.158
0.135,1,1,1,1,0.321,1,0.4320000000000001,1,1,1,1,1,1,1,0.419,0.268,1,0.174,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/7/19 9:00,0.206,0.151,0.753,0.8170000000000001,0.85,0.466,0.441,0.628,0.329,0.07,0.271
0.301,1,1,1,1,0.41,1,0.575,1,1,1,1,1,1,1,0.556,0.269,1,0.317,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/7/19 10:00,0.442,0.513,0.541,0.917,0.907,0.512,0.638,0.667,0.5589999999999999,0.105,0.136
0.396,1,1,1,1,0.532,1,0.632,1,1,1,1,1,1,1,0.616,0.269,1,0.355,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/7/19 11:00,0.112,0.256,0.231,0.648,0.491,0.655,0.778,0.767,0.365,0.146,0.19
0.423,1,1,1,1,0.589,1,0.583,1,1,1,1,1,1,1,0.622,0.269,1,0.403,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/7/19 12:00,0.221,0.192,0.182,0.212,0.313,0.445,0.782,0.72,0.364,0.12,0.313
0.384,1,1,1,1,0.6559999999999999,1,0.5529999999999999,1,1,1,1,1,1,1,0.64,0.269,1,0.424,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/7/19 13:00,0.452,0.17600000000000002,0.102,0.16,0.614,0.5760000000000001,0.778,0.682,0.365,0.115,0.3
0.07200000000000001,1,1,1,1,0.623,1,0.472,1,1,1,1,1,1,1,0.6459999999999999,0.269,1,0.399,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/7/19 14:00,0.632,0.191,0.14800000000000002,0.056,0.458,0.8340000000000001,0.767,0.578,0.342,0.12,0.195
0.009000000000000001,1,1,1,1,0.456,1,0.451,1,1,1,1,1,1,1,0.628,0.269,1,0.429,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/7/19 15:00,0.737,0.248,0.322,0.071,0.277,0.7609999999999999,0.74,0.514,0.362,0.21600000000000005,0.151
0.048,1,1,1,1,0.35100000000000003,1,0.456,1,1,1,1,1,1,1,0.575,0.269,1,0.428,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/7/19 16:00,0.743,0.289,0.404,0.26,0.378,0.523,0.684,0.563,0.228,0.234,0.153
0.054000000000000006,1,1,1,1,0.232,1,0.404,1,1,1,1,1,1,1,0.512,0.27,1,0.482,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/7/19 17:00,0.695,0.374,0.414,0.468,0.479,0.324,0.573,0.476,0.093,0.136,0.155
0.04,1,1,1,1,0.113,1,0.477,1,1,1,1,1,1,1,0.3,0.27,1,0.483,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/7/19 18:00,0.6679999999999999,0.632,0.471,0.615,0.4970000000000001,0.315,0.339,0.214,0.02,0.035,0.041
