TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.047,1.0,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.047,1.0,1.0,1.0,2/26/12 4:00,0.887,0.9,0.8590000000000001,0.021,0.039,0.012,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.047,1.0,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.047,1.0,1.0,1.0,2/26/12 5:00,0.8809999999999999,0.887,0.851,0.039,0.043,0.025,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.048,1.0,0.13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048,1.0,1.0,1.0,2/26/12 6:00,0.867,0.8740000000000001,0.846,0.068,0.049,0.038,0.0,0.0,0.0,0.0,0.001
0.994,1.0,1.0,1.0,1.0,0.0,1.0,0.5770000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.049,1.0,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049,1.0,1.0,1.0,2/26/12 7:00,0.8190000000000001,0.845,0.841,0.087,0.046,0.047,0.269,0.293,0.258,0.096,0.239
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5479999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.049,1.0,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049,1.0,1.0,1.0,2/26/12 8:00,0.812,0.83,0.91,0.07,0.053,0.064,0.698,0.691,0.45,0.451,0.509
1.0,1.0,1.0,1.0,1.0,0.337,1.0,0.515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.313,0.05,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,2/26/12 9:00,0.8370000000000001,0.79,0.914,0.057,0.075,0.11,0.7929999999999999,0.812,0.794,0.75,0.66
1.0,1.0,1.0,1.0,1.0,0.5710000000000001,1.0,0.469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.527,0.05,1.0,0.104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,2/26/12 10:00,0.774,0.7170000000000001,0.894,0.049,0.076,0.111,0.821,0.84,0.835,0.7170000000000001,0.667
1.0,1.0,1.0,1.0,1.0,0.711,1.0,0.468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.653,0.051,1.0,0.079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051,1.0,1.0,1.0,2/26/12 11:00,0.675,0.7070000000000001,0.846,0.047,0.092,0.126,0.821,0.838,0.8370000000000001,0.76,0.675
0.988,1.0,1.0,1.0,1.0,0.768,1.0,0.547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.727,0.052000000000000005,1.0,0.103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,1.0,1.0,2/26/12 12:00,0.557,0.705,0.794,0.056,0.135,0.162,0.8029999999999999,0.8109999999999999,0.8140000000000001,0.7559999999999999,0.584
0.746,1.0,1.0,1.0,1.0,0.787,1.0,0.386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7070000000000001,0.052000000000000005,1.0,0.131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,1.0,1.0,2/26/12 13:00,0.457,0.625,0.7490000000000001,0.08,0.188,0.217,0.785,0.787,0.792,0.764,0.532
0.7090000000000001,1.0,1.0,1.0,1.0,0.7909999999999999,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.698,0.053,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.053,1.0,1.0,1.0,2/26/12 14:00,0.392,0.541,0.6920000000000001,0.104,0.237,0.26,0.768,0.763,0.762,0.728,0.4370000000000001
0.7170000000000001,1.0,1.0,1.0,1.0,0.768,1.0,0.246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6659999999999999,0.053,1.0,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.053,1.0,1.0,1.0,2/26/12 15:00,0.397,0.537,0.654,0.14,0.313,0.369,0.723,0.708,0.696,0.6559999999999999,0.263
0.7170000000000001,1.0,1.0,1.0,1.0,0.745,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6409999999999999,0.054000000000000006,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054000000000000006,1.0,1.0,1.0,2/26/12 16:00,0.494,0.648,0.6779999999999999,0.204,0.419,0.516,0.63,0.601,0.574,0.516,0.146
0.958,1.0,1.0,1.0,1.0,0.659,1.0,0.315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.544,0.055,1.0,0.318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055,1.0,1.0,1.0,2/26/12 17:00,0.743,0.809,0.755,0.29100000000000004,0.474,0.594,0.43,0.373,0.319,0.163,0.035
0.8859999999999999,1.0,1.0,1.0,1.0,0.494,1.0,0.374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.364,0.055,1.0,0.429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055,1.0,1.0,1.0,2/26/12 18:00,0.939,0.934,0.8959999999999999,0.37,0.52,0.629,0.07200000000000001,0.012,0.002,0.0,0.0
0.736,1.0,1.0,1.0,1.0,0.234,1.0,0.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.103,0.056,1.0,0.424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056,1.0,1.0,1.0,2/26/12 19:00,0.962,0.95,0.936,0.377,0.608,0.654,0.0,0.0,0.0,0.0,0.0
0.439,1.0,1.0,1.0,1.0,0.0,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.057,1.0,0.401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057,1.0,1.0,1.0,2/26/12 20:00,0.956,0.934,0.932,0.442,0.638,0.594,0.0,0.0,0.0,0.0,0.0
0.7440000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.057,1.0,0.481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057,1.0,1.0,1.0,2/26/12 21:00,0.907,0.912,0.901,0.516,0.642,0.564,0.0,0.0,0.0,0.0,0.0
0.627,1.0,1.0,1.0,1.0,0.0,1.0,0.478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.058,1.0,0.458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.058,1.0,1.0,1.0,2/26/12 22:00,0.802,0.878,0.8420000000000001,0.584,0.6679999999999999,0.584,0.0,0.0,0.0,0.0,0.0
0.284,1.0,1.0,1.0,1.0,0.0,1.0,0.563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.058,1.0,0.39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.058,1.0,1.0,1.0,2/26/12 23:00,0.546,0.828,0.785,0.669,0.68,0.607,0.0,0.0,0.0,0.0,0.0
0.138,1.0,1.0,1.0,1.0,0.0,1.0,0.597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.059,1.0,0.383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.059,1.0,1.0,1.0,2/27/12 0:00,0.153,0.74,0.715,0.7040000000000001,0.6659999999999999,0.615,0.0,0.0,0.0,0.0,0.0
0.065,1.0,1.0,1.0,1.0,0.0,1.0,0.476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06,1.0,1.0,1.0,2/27/12 1:00,0.048,0.561,0.564,0.664,0.6940000000000001,0.604,0.0,0.0,0.0,0.0,0.0
0.049,1.0,1.0,1.0,1.0,0.0,1.0,0.418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06,1.0,0.171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06,1.0,1.0,1.0,2/27/12 2:00,0.041,0.256,0.29600000000000004,0.595,0.674,0.605,0.0,0.0,0.0,0.0,0.0
0.026,1.0,1.0,1.0,1.0,0.0,1.0,0.384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.061,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,1.0,1.0,2/27/12 3:00,0.116,0.041,0.09,0.508,0.575,0.597,0.0,0.0,0.0,0.0,0.0
0.039,1.0,1.0,1.0,1.0,0.0,1.0,0.331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.061,1.0,0.093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,1.0,1.0,2/27/12 4:00,0.222,0.135,0.07,0.453,0.539,0.611,0.0,0.0,0.0,0.0,0.0
0.098,1.0,1.0,1.0,1.0,0.0,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.062,1.0,0.103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,2/27/12 5:00,0.307,0.33,0.139,0.501,0.603,0.6629999999999999,0.0,0.0,0.0,0.0,0.0
0.084,1.0,1.0,1.0,1.0,0.0,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063,1.0,0.119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,2/27/12 6:00,0.303,0.41,0.279,0.613,0.7070000000000001,0.706,0.0,0.0,0.0,0.0,0.0
0.048,1.0,1.0,1.0,1.0,0.0,1.0,0.258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063,1.0,0.179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,2/27/12 7:00,0.249,0.392,0.337,0.672,0.7240000000000001,0.654,0.204,0.011,0.005,0.032,0.027000000000000003
0.081,1.0,1.0,1.0,1.0,0.0,1.0,0.29600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,2/27/12 8:00,0.173,0.405,0.309,0.67,0.6559999999999999,0.532,0.606,0.048,0.045,0.092,0.08800000000000001
0.032,1.0,1.0,1.0,1.0,0.022,1.0,0.306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057,0.065,1.0,0.119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,2/27/12 9:00,0.239,0.508,0.381,0.706,0.718,0.628,0.772,0.081,0.085,0.17,0.192
0.0,1.0,1.0,1.0,1.0,0.158,1.0,0.332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.161,0.065,1.0,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,2/27/12 10:00,0.354,0.602,0.487,0.713,0.754,0.618,0.823,0.128,0.142,0.268,0.269
0.0,1.0,1.0,1.0,1.0,0.307,1.0,0.29600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.348,0.066,1.0,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,2/27/12 11:00,0.474,0.675,0.62,0.741,0.743,0.531,0.833,0.202,0.237,0.326,0.36
0.0,1.0,1.0,1.0,1.0,0.434,1.0,0.28800000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.446,0.067,1.0,0.182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,2/27/12 12:00,0.564,0.7390000000000001,0.7070000000000001,0.7609999999999999,0.738,0.465,0.818,0.243,0.343,0.441,0.395
0.0,1.0,1.0,1.0,1.0,0.525,1.0,0.264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.498,0.067,1.0,0.188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,2/27/12 13:00,0.625,0.768,0.737,0.7709999999999999,0.7390000000000001,0.445,0.799,0.247,0.314,0.394,0.402
0.006999999999999999,1.0,1.0,1.0,1.0,0.488,1.0,0.217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.528,0.068,1.0,0.236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,2/27/12 14:00,0.67,0.78,0.733,0.772,0.745,0.472,0.779,0.235,0.245,0.258,0.354
0.01,1.0,1.0,1.0,1.0,0.478,1.0,0.234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.506,0.068,1.0,0.282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,2/27/12 15:00,0.685,0.7809999999999999,0.7240000000000001,0.794,0.774,0.5529999999999999,0.7290000000000001,0.181,0.21600000000000005,0.258,0.256
0.021,1.0,1.0,1.0,1.0,0.468,1.0,0.28300000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.467,0.069,1.0,0.319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,2/27/12 16:00,0.6629999999999999,0.775,0.7040000000000001,0.821,0.792,0.643,0.632,0.156,0.126,0.132,0.153
0.052000000000000005,1.0,1.0,1.0,1.0,0.452,1.0,0.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.413,0.07,1.0,0.241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,2/27/12 17:00,0.598,0.725,0.667,0.8079999999999999,0.7559999999999999,0.6940000000000001,0.424,0.064,0.042,0.034,0.05
0.014,1.0,1.0,1.0,1.0,0.275,1.0,0.305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,0.07,1.0,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,2/27/12 18:00,0.688,0.794,0.773,0.8059999999999999,0.742,0.7120000000000001,0.075,0.003,0.0,0.0,0.0
0.015,1.0,1.0,1.0,1.0,0.102,1.0,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012,0.071,1.0,0.327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.071,1.0,1.0,1.0,2/27/12 19:00,0.775,0.858,0.8220000000000001,0.78,0.733,0.685,0.0,0.0,0.0,0.0,0.0
0.01,1.0,1.0,1.0,1.0,0.0,1.0,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.071,1.0,0.3720000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.071,1.0,1.0,1.0,2/27/12 20:00,0.8170000000000001,0.89,0.8340000000000001,0.733,0.695,0.6579999999999999,0.0,0.0,0.0,0.0,0.0
0.098,1.0,1.0,1.0,1.0,0.0,1.0,0.28600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07200000000000001,1.0,0.42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,1.0,1.0,2/27/12 21:00,0.847,0.883,0.8290000000000001,0.6729999999999999,0.652,0.625,0.0,0.0,0.0,0.0,0.0
0.252,1.0,1.0,1.0,1.0,0.0,1.0,0.388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.073,1.0,0.349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,1.0,1.0,2/27/12 22:00,0.883,0.8859999999999999,0.848,0.621,0.614,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.459,1.0,1.0,1.0,1.0,0.0,1.0,0.4920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.073,1.0,0.278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,1.0,1.0,2/27/12 23:00,0.882,0.912,0.8370000000000001,0.5870000000000001,0.588,0.545,0.0,0.0,0.0,0.0,0.0
0.8,1.0,1.0,1.0,1.0,0.0,1.0,0.523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07400000000000001,1.0,0.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07400000000000001,1.0,1.0,1.0,2/28/12 0:00,0.894,0.939,0.871,0.584,0.614,0.5379999999999999,0.0,0.0,0.0,0.0,0.0
0.99,1.0,1.0,1.0,1.0,0.0,1.0,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.075,1.0,0.28600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.075,1.0,1.0,1.0,2/28/12 1:00,0.887,0.955,0.883,0.608,0.628,0.5710000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.075,1.0,0.29100000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.075,1.0,1.0,1.0,2/28/12 2:00,0.923,0.971,0.883,0.629,0.6629999999999999,0.622,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.076,1.0,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,1.0,1.0,2/28/12 3:00,0.953,0.97,0.905,0.6829999999999999,0.73,0.6629999999999999,0.0,0.0,0.0,0.0,0.0
0.965,1.0,1.0,1.0,1.0,0.0,1.0,0.5760000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.076,1.0,0.264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,1.0,1.0,2/28/12 4:00,0.969,0.973,0.902,0.743,0.768,0.7090000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.077,1.0,0.326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,1.0,1.0,1.0,2/28/12 5:00,0.967,0.968,0.878,0.7659999999999999,0.767,0.75,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.078,1.0,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,1.0,1.0,2/28/12 6:00,0.954,0.968,0.899,0.7609999999999999,0.755,0.774,0.0,0.0,0.0,0.0,0.001
0.987,1.0,1.0,1.0,1.0,0.0,1.0,0.7140000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.078,1.0,0.395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,1.0,1.0,2/28/12 7:00,0.958,0.969,0.919,0.687,0.685,0.735,0.138,0.08199999999999999,0.061,0.102,0.18600000000000005
0.939,1.0,1.0,1.0,1.0,0.0,1.0,0.7659999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.079,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,1.0,1.0,2/28/12 8:00,0.951,0.969,0.928,0.637,0.748,0.867,0.493,0.35200000000000004,0.236,0.28,0.371
0.967,1.0,1.0,1.0,1.0,0.154,1.0,0.78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.047,0.08,1.0,0.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,1.0,1.0,1.0,2/28/12 9:00,0.952,0.908,0.959,0.7090000000000001,0.898,0.954,0.701,0.7440000000000001,0.438,0.498,0.512
0.901,1.0,1.0,1.0,1.0,0.317,1.0,0.7829999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.209,0.08,1.0,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,1.0,1.0,1.0,2/28/12 10:00,0.894,0.92,0.907,0.777,0.942,0.967,0.767,0.79,0.6729999999999999,0.491,0.5720000000000001
0.5429999999999999,1.0,1.0,1.0,1.0,0.414,1.0,0.778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.361,0.081,1.0,0.66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,1.0,1.0,2/28/12 11:00,0.915,0.949,0.916,0.8420000000000001,0.962,0.972,0.7909999999999999,0.7959999999999999,0.738,0.465,0.618
0.493,1.0,1.0,1.0,1.0,0.344,1.0,0.8029999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.442,0.081,1.0,0.674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,1.0,1.0,2/28/12 12:00,0.924,0.958,0.927,0.892,0.971,0.973,0.7909999999999999,0.7859999999999999,0.738,0.458,0.605
0.4920000000000001,1.0,1.0,1.0,1.0,0.389,1.0,0.8320000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.454,0.08199999999999999,1.0,0.71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08199999999999999,1.0,1.0,1.0,2/28/12 13:00,0.911,0.959,0.936,0.927,0.973,0.972,0.775,0.772,0.721,0.426,0.5660000000000001
0.615,1.0,1.0,1.0,1.0,0.736,1.0,0.828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.494,0.083,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.083,1.0,1.0,1.0,2/28/12 14:00,0.894,0.958,0.945,0.946,0.973,0.971,0.763,0.7509999999999999,0.687,0.329,0.487
0.463,1.0,1.0,1.0,1.0,0.726,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47,0.083,1.0,0.737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.083,1.0,1.0,1.0,2/28/12 15:00,0.892,0.952,0.963,0.95,0.973,0.972,0.721,0.71,0.607,0.189,0.317
0.725,1.0,1.0,1.0,1.0,0.716,1.0,0.8270000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.477,0.084,1.0,0.705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,1.0,1.0,2/28/12 16:00,0.934,0.96,0.972,0.937,0.971,0.973,0.616,0.611,0.508,0.108,0.119
0.989,1.0,1.0,1.0,1.0,0.561,1.0,0.833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.085,1.0,0.777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.085,1.0,1.0,1.0,2/28/12 17:00,0.969,0.971,0.956,0.9,0.938,0.965,0.41,0.369,0.294,0.033,0.025
0.992,1.0,1.0,1.0,1.0,0.421,1.0,0.848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.185,0.085,1.0,0.799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.085,1.0,1.0,1.0,2/28/12 18:00,0.972,0.961,0.949,0.884,0.912,0.937,0.076,0.037000000000000005,0.008,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.104,1.0,0.8390000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,0.086,1.0,0.759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.086,1.0,1.0,1.0,2/28/12 19:00,0.97,0.958,0.91,0.898,0.903,0.929,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.086,1.0,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.086,1.0,1.0,1.0,2/28/12 20:00,0.963,0.933,0.8390000000000001,0.904,0.9,0.929,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.087,1.0,0.767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,1.0,1.0,2/28/12 21:00,0.948,0.815,0.763,0.893,0.888,0.93,0.0,0.0,0.0,0.0,0.0
