TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.522,1.0,1.0,1.0,1.0,0.639,1.0,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.611,0.21600000000000005,1.0,0.198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 17:00,0.07200000000000001,0.1,0.115,0.58,0.715,0.746,0.125,0.255,0.233,0.227,0.145
0.499,1.0,1.0,1.0,1.0,0.513,1.0,0.209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.446,0.21600000000000005,1.0,0.227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 18:00,0.059,0.069,0.026,0.516,0.745,0.7709999999999999,0.014,0.029,0.022,0.005,0.0
0.575,1.0,1.0,1.0,1.0,0.29,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.21600000000000005,1.0,0.21600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 19:00,0.165,0.105,0.02,0.498,0.7070000000000001,0.7140000000000001,0.0,0.0,0.0,0.0,0.0
0.908,1.0,1.0,1.0,1.0,0.0,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 20:00,0.412,0.215,0.147,0.535,0.672,0.675,0.0,0.0,0.0,0.0,0.0
0.951,1.0,1.0,1.0,1.0,0.0,1.0,0.354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 21:00,0.7240000000000001,0.47,0.519,0.609,0.688,0.632,0.0,0.0,0.0,0.0,0.0
0.992,1.0,1.0,1.0,1.0,0.0,1.0,0.481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 22:00,0.879,0.7240000000000001,0.8170000000000001,0.67,0.6779999999999999,0.598,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.35200000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 23:00,0.926,0.8290000000000001,0.872,0.7040000000000001,0.6629999999999999,0.569,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 0:00,0.928,0.8540000000000001,0.88,0.736,0.6920000000000001,0.604,0.0,0.0,0.0,0.0,0.0
0.982,1.0,1.0,1.0,1.0,0.0,1.0,0.627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 1:00,0.913,0.8320000000000001,0.8690000000000001,0.748,0.706,0.648,0.0,0.0,0.0,0.0,0.0
0.939,1.0,1.0,1.0,1.0,0.0,1.0,0.649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 2:00,0.895,0.799,0.848,0.743,0.6990000000000001,0.654,0.0,0.0,0.0,0.0,0.0
0.698,1.0,1.0,1.0,1.0,0.0,1.0,0.674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 3:00,0.865,0.763,0.826,0.733,0.68,0.6609999999999999,0.0,0.0,0.0,0.0,0.0
0.569,1.0,1.0,1.0,1.0,0.0,1.0,0.636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 4:00,0.8420000000000001,0.706,0.82,0.688,0.6759999999999999,0.6940000000000001,0.0,0.0,0.0,0.0,0.0
0.626,1.0,1.0,1.0,1.0,0.0,1.0,0.583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 5:00,0.8170000000000001,0.614,0.823,0.625,0.654,0.6970000000000001,0.0,0.0,0.0,0.0,0.0
0.615,1.0,1.0,1.0,1.0,0.0,1.0,0.531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 6:00,0.777,0.4970000000000001,0.772,0.6,0.637,0.695,0.0,0.0,0.0,0.004,0.023
0.659,1.0,1.0,1.0,1.0,0.0,1.0,0.447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 7:00,0.627,0.341,0.608,0.5489999999999999,0.595,0.7120000000000001,0.282,0.46,0.261,0.214,0.235
0.8079999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.17600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 8:00,0.278,0.103,0.338,0.6409999999999999,0.799,0.873,0.298,0.575,0.349,0.441,0.471
0.556,1.0,1.0,1.0,1.0,0.218,1.0,0.398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.232,0.21600000000000005,1.0,0.189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 9:00,0.26,0.055,0.355,0.69,0.8170000000000001,0.868,0.41,0.674,0.508,0.6859999999999999,0.695
0.6829999999999999,1.0,1.0,1.0,1.0,0.529,1.0,0.294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.21600000000000005,1.0,0.188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 10:00,0.345,0.078,0.253,0.737,0.8079999999999999,0.852,0.631,0.401,0.579,0.732,0.752
0.482,1.0,1.0,1.0,1.0,0.614,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.503,0.21600000000000005,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 11:00,0.402,0.062,0.19,0.7809999999999999,0.823,0.85,0.589,0.5710000000000001,0.506,0.75,0.759
0.281,1.0,1.0,1.0,1.0,0.693,1.0,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5489999999999999,0.21600000000000005,1.0,0.298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 12:00,0.293,0.023,0.084,0.8029999999999999,0.825,0.856,0.47,0.6759999999999999,0.502,0.741,0.7509999999999999
0.206,1.0,1.0,1.0,1.0,0.72,1.0,0.297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5589999999999999,0.21600000000000005,1.0,0.369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 13:00,0.259,0.092,0.057,0.8059999999999999,0.8140000000000001,0.862,0.219,0.496,0.626,0.721,0.736
0.261,1.0,1.0,1.0,1.0,0.638,1.0,0.395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.58,0.21600000000000005,1.0,0.547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 14:00,0.589,0.225,0.235,0.79,0.799,0.863,0.315,0.123,0.415,0.657,0.696
0.29,1.0,1.0,1.0,1.0,0.642,1.0,0.476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5539999999999999,0.21600000000000005,1.0,0.665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 15:00,0.574,0.063,0.124,0.779,0.794,0.8590000000000001,0.261,0.154,0.119,0.494,0.561
0.75,1.0,1.0,1.0,1.0,0.606,1.0,0.479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.536,0.21600000000000005,1.0,0.6990000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 16:00,0.547,0.044,0.012,0.7390000000000001,0.797,0.855,0.105,0.155,0.147,0.259,0.319
0.7120000000000001,1.0,1.0,1.0,1.0,0.5820000000000001,1.0,0.531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.458,0.21600000000000005,1.0,0.767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 17:00,0.556,0.048,0.001,0.636,0.81,0.8440000000000001,0.048,0.055,0.09,0.081,0.08800000000000001
0.6779999999999999,1.0,1.0,1.0,1.0,0.435,1.0,0.601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.306,0.21600000000000005,1.0,0.762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 18:00,0.457,0.1,0.004,0.524,0.772,0.769,0.008,0.001,0.002,0.0,0.0
0.667,1.0,1.0,1.0,1.0,0.259,1.0,0.584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,0.21600000000000005,1.0,0.7140000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 19:00,0.458,0.17600000000000002,0.012,0.505,0.7240000000000001,0.66,0.0,0.0,0.0,0.0,0.0
0.677,1.0,1.0,1.0,1.0,0.0,1.0,0.573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 20:00,0.416,0.192,0.034,0.546,0.7020000000000001,0.628,0.0,0.0,0.0,0.0,0.0
0.919,1.0,1.0,1.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.6629999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 21:00,0.21600000000000005,0.14300000000000002,0.045,0.62,0.6729999999999999,0.625,0.0,0.0,0.0,0.0,0.0
0.915,1.0,1.0,1.0,1.0,0.0,1.0,0.588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 22:00,0.083,0.087,0.044,0.637,0.637,0.637,0.0,0.0,0.0,0.0,0.0
0.978,1.0,1.0,1.0,1.0,0.0,1.0,0.619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/12/20 23:00,0.081,0.051,0.048,0.634,0.622,0.6709999999999999,0.0,0.0,0.0,0.0,0.0
0.7979999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 0:00,0.191,0.054000000000000006,0.07200000000000001,0.622,0.638,0.7290000000000001,0.0,0.0,0.0,0.0,0.0
0.805,1.0,1.0,1.0,1.0,0.0,1.0,0.615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.5589999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 1:00,0.374,0.059,0.113,0.581,0.6579999999999999,0.777,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 2:00,0.547,0.058,0.12,0.584,0.6729999999999999,0.797,0.0,0.0,0.0,0.0,0.0
0.929,1.0,1.0,1.0,1.0,0.0,1.0,0.665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 3:00,0.669,0.093,0.11,0.561,0.66,0.8140000000000001,0.0,0.0,0.0,0.0,0.0
0.904,1.0,1.0,1.0,1.0,0.0,1.0,0.639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.4270000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 4:00,0.674,0.14,0.099,0.5479999999999999,0.662,0.8590000000000001,0.0,0.0,0.0,0.0,0.0
0.83,1.0,1.0,1.0,1.0,0.0,1.0,0.606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 5:00,0.7,0.14800000000000002,0.07200000000000001,0.573,0.698,0.847,0.0,0.0,0.0,0.0,0.0
0.504,1.0,1.0,1.0,1.0,0.0,1.0,0.527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 6:00,0.723,0.161,0.039,0.632,0.7140000000000001,0.84,0.0,0.0,0.0,0.0,0.006999999999999999
0.564,1.0,1.0,1.0,1.0,0.0,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 7:00,0.77,0.244,0.017,0.595,0.674,0.836,0.066,0.022,0.01,0.022,0.1
0.475,1.0,1.0,1.0,1.0,0.0,1.0,0.48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 8:00,0.773,0.369,0.066,0.625,0.784,0.925,0.14800000000000002,0.087,0.046,0.075,0.213
0.384,1.0,1.0,1.0,1.0,0.085,1.0,0.436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.166,0.21600000000000005,1.0,0.363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 9:00,0.718,0.362,0.125,0.688,0.82,0.929,0.29600000000000004,0.17600000000000002,0.112,0.18,0.338
0.7929999999999999,1.0,1.0,1.0,1.0,0.341,1.0,0.349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34,0.21600000000000005,1.0,0.455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 10:00,0.648,0.281,0.101,0.745,0.8390000000000001,0.92,0.421,0.232,0.179,0.368,0.46
0.562,1.0,1.0,1.0,1.0,0.506,1.0,0.35700000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.456,0.21600000000000005,1.0,0.568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 11:00,0.5479999999999999,0.266,0.079,0.812,0.861,0.916,0.481,0.321,0.234,0.457,0.5720000000000001
0.523,1.0,1.0,1.0,1.0,0.515,1.0,0.34700000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48,0.21600000000000005,1.0,0.585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 12:00,0.45,0.249,0.08199999999999999,0.8590000000000001,0.88,0.919,0.489,0.396,0.29600000000000004,0.481,0.643
0.701,1.0,1.0,1.0,1.0,0.483,1.0,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.525,0.21600000000000005,1.0,0.653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 13:00,0.322,0.234,0.079,0.888,0.894,0.928,0.444,0.354,0.284,0.499,0.67
0.7170000000000001,1.0,1.0,1.0,1.0,0.563,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.564,0.21600000000000005,1.0,0.652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 14:00,0.217,0.229,0.08,0.9,0.905,0.939,0.419,0.234,0.206,0.44,0.605
0.8740000000000001,1.0,1.0,1.0,1.0,0.489,1.0,0.369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.556,0.21600000000000005,1.0,0.6809999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 15:00,0.168,0.245,0.107,0.9,0.919,0.951,0.4270000000000001,0.155,0.123,0.341,0.494
0.718,1.0,1.0,1.0,1.0,0.41,1.0,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.504,0.21600000000000005,1.0,0.7390000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 16:00,0.156,0.306,0.179,0.887,0.928,0.959,0.29,0.108,0.064,0.146,0.302
0.6579999999999999,1.0,1.0,1.0,1.0,0.29,1.0,0.343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.394,0.21600000000000005,1.0,0.657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 17:00,0.158,0.355,0.306,0.8390000000000001,0.926,0.958,0.122,0.046,0.021,0.039,0.083
0.462,1.0,1.0,1.0,1.0,0.265,1.0,0.377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.208,0.21600000000000005,1.0,0.645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 18:00,0.123,0.402,0.369,0.743,0.852,0.906,0.014,0.006999999999999999,0.0,0.0,0.0
0.55,1.0,1.0,1.0,1.0,0.166,1.0,0.365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,0.21600000000000005,1.0,0.627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 19:00,0.132,0.539,0.353,0.7040000000000001,0.754,0.826,0.0,0.0,0.0,0.0,0.0
0.794,1.0,1.0,1.0,1.0,0.0,1.0,0.403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 20:00,0.236,0.598,0.368,0.7240000000000001,0.764,0.799,0.0,0.0,0.0,0.0,0.0
0.981,1.0,1.0,1.0,1.0,0.0,1.0,0.505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 21:00,0.268,0.35600000000000004,0.341,0.7559999999999999,0.727,0.773,0.0,0.0,0.0,0.0,0.0
0.87,1.0,1.0,1.0,1.0,0.0,1.0,0.541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 22:00,0.08,0.124,0.206,0.779,0.772,0.737,0.0,0.0,0.0,0.0,0.0
0.882,1.0,1.0,1.0,1.0,0.0,1.0,0.557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/13/20 23:00,0.006999999999999999,0.115,0.101,0.823,0.797,0.746,0.0,0.0,0.0,0.0,0.0
0.934,1.0,1.0,1.0,1.0,0.0,1.0,0.581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/14/20 0:00,0.002,0.16699999999999998,0.064,0.843,0.815,0.78,0.0,0.0,0.0,0.0,0.0
0.768,1.0,1.0,1.0,1.0,0.0,1.0,0.547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/14/20 1:00,0.003,0.16,0.049,0.8390000000000001,0.8440000000000001,0.8009999999999999,0.0,0.0,0.0,0.0,0.0
0.7290000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/14/20 2:00,0.009000000000000001,0.135,0.025,0.86,0.867,0.7929999999999999,0.0,0.0,0.0,0.0,0.0
0.669,1.0,1.0,1.0,1.0,0.0,1.0,0.444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/14/20 3:00,0.026,0.184,0.022,0.8490000000000001,0.8370000000000001,0.823,0.0,0.0,0.0,0.0,0.0
0.659,1.0,1.0,1.0,1.0,0.0,1.0,0.473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/14/20 4:00,0.054000000000000006,0.21600000000000005,0.059,0.802,0.802,0.8,0.0,0.0,0.0,0.0,0.0
0.877,1.0,1.0,1.0,1.0,0.0,1.0,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/14/20 5:00,0.087,0.127,0.133,0.799,0.816,0.8140000000000001,0.0,0.0,0.0,0.0,0.0
0.974,1.0,1.0,1.0,1.0,0.0,1.0,0.438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.21600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/14/20 6:00,0.115,0.097,0.184,0.785,0.805,0.83,0.0,0.0,0.0,0.001,0.01
0.957,1.0,1.0,1.0,1.0,0.0,1.0,0.341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/14/20 7:00,0.104,0.077,0.14400000000000002,0.7240000000000001,0.752,0.816,0.119,0.068,0.015,0.071,0.149
