TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.0,1.0,1.0,1.0,1.0,0.284,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,0.015,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 18:00,0.019,0.004,0.031,0.8059999999999999,0.648,0.732,0.0,0.0,0.0,0.0,0.0
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 19:00,0.138,0.078,0.159,0.799,0.654,0.7390000000000001,0.0,0.0,0.0,0.0,0.0
0.16899999999999998,1.0,1.0,1.0,1.0,0.0,1.0,0.212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 20:00,0.379,0.308,0.384,0.773,0.6509999999999999,0.747,0.0,0.0,0.0,0.0,0.0
0.35100000000000003,1.0,1.0,1.0,1.0,0.0,1.0,0.315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 21:00,0.622,0.608,0.596,0.75,0.6629999999999999,0.745,0.0,0.0,0.0,0.0,0.0
0.509,1.0,1.0,1.0,1.0,0.0,1.0,0.344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 22:00,0.7659999999999999,0.772,0.7070000000000001,0.737,0.672,0.72,0.0,0.0,0.0,0.0,0.0
0.385,1.0,1.0,1.0,1.0,0.0,1.0,0.355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 23:00,0.821,0.8140000000000001,0.74,0.727,0.688,0.6409999999999999,0.0,0.0,0.0,0.0,0.0
0.385,1.0,1.0,1.0,1.0,0.0,1.0,0.385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 0:00,0.8029999999999999,0.7909999999999999,0.7240000000000001,0.7120000000000001,0.6920000000000001,0.537,0.0,0.0,0.0,0.0,0.0
0.5539999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 1:00,0.753,0.745,0.6890000000000001,0.6729999999999999,0.675,0.439,0.0,0.0,0.0,0.0,0.0
0.705,1.0,1.0,1.0,1.0,0.0,1.0,0.408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 2:00,0.6990000000000001,0.7020000000000001,0.639,0.616,0.648,0.373,0.0,0.0,0.0,0.0,0.0
0.758,1.0,1.0,1.0,1.0,0.0,1.0,0.396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 3:00,0.657,0.6920000000000001,0.6,0.564,0.602,0.376,0.0,0.0,0.0,0.0,0.0
0.545,1.0,1.0,1.0,1.0,0.0,1.0,0.452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 4:00,0.617,0.695,0.584,0.523,0.562,0.402,0.0,0.0,0.0,0.0,0.0
0.703,1.0,1.0,1.0,1.0,0.0,1.0,0.486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 5:00,0.594,0.7040000000000001,0.584,0.491,0.515,0.402,0.0,0.0,0.0,0.0,0.0
0.7929999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 6:00,0.5870000000000001,0.726,0.591,0.456,0.483,0.387,0.0,0.0,0.0,0.0,0.0
0.97,1.0,1.0,1.0,1.0,0.0,1.0,0.436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 7:00,0.595,0.7559999999999999,0.599,0.411,0.435,0.34600000000000003,0.012,0.02,0.062,0.22,0.284
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 8:00,0.465,0.6729999999999999,0.434,0.301,0.223,0.218,0.633,0.643,0.6629999999999999,0.794,0.7759999999999999
1.0,1.0,1.0,1.0,1.0,0.159,1.0,0.506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07400000000000001,0.015,1.0,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 9:00,0.685,0.918,0.64,0.305,0.17600000000000002,0.184,0.785,0.7929999999999999,0.8,0.877,0.871
0.994,1.0,1.0,1.0,1.0,0.428,1.0,0.499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.315,0.015,1.0,0.369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 10:00,0.921,0.965,0.889,0.41,0.196,0.188,0.84,0.851,0.851,0.9,0.8959999999999999
0.95,1.0,1.0,1.0,1.0,0.5920000000000001,1.0,0.4270000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.431,0.015,1.0,0.307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 11:00,0.944,0.964,0.906,0.44,0.215,0.229,0.8540000000000001,0.871,0.865,0.899,0.8909999999999999
0.354,1.0,1.0,1.0,1.0,0.669,1.0,0.336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.015,1.0,0.422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 12:00,0.95,0.958,0.908,0.51,0.297,0.305,0.841,0.862,0.8490000000000001,0.856,0.843
0.69,1.0,1.0,1.0,1.0,0.72,1.0,0.407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.665,0.015,1.0,0.4320000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 13:00,0.954,0.95,0.911,0.608,0.403,0.398,0.8170000000000001,0.841,0.833,0.858,0.846
0.825,1.0,1.0,1.0,1.0,0.759,1.0,0.361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.606,0.015,1.0,0.327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 14:00,0.955,0.941,0.913,0.6859999999999999,0.489,0.468,0.7879999999999999,0.804,0.794,0.8220000000000001,0.7879999999999999
0.7559999999999999,1.0,1.0,1.0,1.0,0.7290000000000001,1.0,0.317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.617,0.015,1.0,0.415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 15:00,0.956,0.941,0.921,0.7609999999999999,0.573,0.541,0.7190000000000001,0.725,0.7090000000000001,0.7340000000000001,0.6779999999999999
0.785,1.0,1.0,1.0,1.0,0.674,1.0,0.363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.601,0.015,1.0,0.426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 16:00,0.95,0.942,0.925,0.8220000000000001,0.629,0.618,0.581,0.5670000000000001,0.54,0.535,0.441
0.7040000000000001,1.0,1.0,1.0,1.0,0.552,1.0,0.496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.493,0.015,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 17:00,0.948,0.939,0.928,0.88,0.6709999999999999,0.657,0.273,0.22,0.185,0.117,0.07200000000000001
0.192,1.0,1.0,1.0,1.0,0.35100000000000003,1.0,0.486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.262,0.015,1.0,0.431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 18:00,0.964,0.947,0.946,0.914,0.7659999999999999,0.7240000000000001,0.0,0.0,0.0,0.0,0.0
0.778,1.0,1.0,1.0,1.0,0.0,1.0,0.438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 19:00,0.959,0.95,0.947,0.929,0.836,0.8,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 20:00,0.949,0.952,0.927,0.941,0.885,0.868,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5379999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.5710000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 21:00,0.95,0.955,0.92,0.95,0.904,0.889,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5770000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 22:00,0.949,0.955,0.911,0.951,0.899,0.89,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/20/08 23:00,0.944,0.953,0.898,0.946,0.89,0.877,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 0:00,0.935,0.946,0.8909999999999999,0.943,0.887,0.872,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 1:00,0.92,0.944,0.916,0.939,0.8759999999999999,0.866,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 2:00,0.908,0.954,0.95,0.935,0.8440000000000001,0.85,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 3:00,0.951,0.965,0.943,0.935,0.826,0.8390000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.18600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 4:00,0.95,0.967,0.933,0.939,0.84,0.835,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 5:00,0.918,0.966,0.93,0.947,0.875,0.8370000000000001,0.0,0.0,0.0,0.0,0.0
0.967,1.0,1.0,1.0,1.0,0.0,1.0,0.221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 6:00,0.893,0.966,0.928,0.957,0.904,0.8490000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 7:00,0.914,0.969,0.923,0.958,0.89,0.82,0.006,0.0,0.0,0.0,0.006999999999999999
0.7190000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 8:00,0.927,0.967,0.899,0.938,0.828,0.675,0.353,0.108,0.014,0.01,0.055
0.28,1.0,1.0,1.0,1.0,0.17,1.0,0.083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.126,0.015,1.0,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 9:00,0.939,0.971,0.8809999999999999,0.909,0.745,0.598,0.565,0.297,0.044,0.026,0.11
0.385,1.0,1.0,1.0,1.0,0.424,1.0,0.083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.359,0.015,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 10:00,0.973,0.973,0.908,0.911,0.772,0.7170000000000001,0.795,0.63,0.101,0.053,0.159
0.29100000000000004,1.0,1.0,1.0,1.0,0.616,1.0,0.121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.534,0.015,1.0,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 11:00,0.972,0.972,0.948,0.947,0.8909999999999999,0.802,0.8320000000000001,0.763,0.184,0.053,0.189
0.116,1.0,1.0,1.0,1.0,0.7170000000000001,1.0,0.151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.648,0.015,1.0,0.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 12:00,0.973,0.962,0.962,0.957,0.909,0.816,0.82,0.81,0.34,0.066,0.248
0.079,1.0,1.0,1.0,1.0,0.768,1.0,0.208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.648,0.015,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 13:00,0.965,0.937,0.956,0.961,0.894,0.792,0.8009999999999999,0.7929999999999999,0.43,0.07,0.206
0.1,1.0,1.0,1.0,1.0,0.7809999999999999,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.607,0.015,1.0,0.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 14:00,0.937,0.883,0.937,0.953,0.86,0.7170000000000001,0.778,0.758,0.5,0.07400000000000001,0.151
0.02,1.0,1.0,1.0,1.0,0.752,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.585,0.015,1.0,0.014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 15:00,0.8809999999999999,0.7829999999999999,0.893,0.933,0.8059999999999999,0.685,0.7170000000000001,0.684,0.508,0.029,0.098
0.001,1.0,1.0,1.0,1.0,0.6859999999999999,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.505,0.015,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 16:00,0.7240000000000001,0.606,0.778,0.904,0.735,0.6829999999999999,0.593,0.539,0.349,0.02,0.039
0.0,1.0,1.0,1.0,1.0,0.563,1.0,0.403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.333,0.015,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 17:00,0.648,0.5529999999999999,0.685,0.915,0.748,0.6920000000000001,0.305,0.219,0.081,0.0,0.001
0.0,1.0,1.0,1.0,1.0,0.355,1.0,0.422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.151,0.015,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 18:00,0.7509999999999999,0.654,0.794,0.933,0.8059999999999999,0.758,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 19:00,0.812,0.703,0.836,0.927,0.8220000000000001,0.726,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 20:00,0.812,0.742,0.8240000000000001,0.932,0.8340000000000001,0.7120000000000001,0.0,0.0,0.0,0.0,0.0
0.112,1.0,1.0,1.0,1.0,0.0,1.0,0.7020000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 21:00,0.8220000000000001,0.7979999999999999,0.8220000000000001,0.941,0.836,0.7559999999999999,0.0,0.0,0.0,0.0,0.0
0.298,1.0,1.0,1.0,1.0,0.0,1.0,0.787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 22:00,0.828,0.804,0.768,0.936,0.8340000000000001,0.77,0.0,0.0,0.0,0.0,0.0
0.7290000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.8190000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.14800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/21/08 23:00,0.773,0.74,0.625,0.928,0.812,0.789,0.0,0.0,0.0,0.0,0.0
0.992,1.0,1.0,1.0,1.0,0.0,1.0,0.8170000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/22/08 0:00,0.568,0.647,0.433,0.903,0.7879999999999999,0.772,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.83,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/22/08 1:00,0.218,0.493,0.279,0.8640000000000001,0.7609999999999999,0.758,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/22/08 2:00,0.094,0.256,0.142,0.825,0.713,0.727,0.0,0.0,0.0,0.0,0.0
0.949,1.0,1.0,1.0,1.0,0.0,1.0,0.816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/22/08 3:00,0.153,0.077,0.052000000000000005,0.782,0.616,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
0.804,1.0,1.0,1.0,1.0,0.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/22/08 4:00,0.45,0.04,0.031,0.742,0.573,0.649,0.0,0.0,0.0,0.0,0.0
0.622,1.0,1.0,1.0,1.0,0.0,1.0,0.8240000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/22/08 5:00,0.7340000000000001,0.154,0.092,0.706,0.531,0.596,0.0,0.0,0.0,0.0,0.0
0.853,1.0,1.0,1.0,1.0,0.0,1.0,0.8170000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/22/08 6:00,0.86,0.456,0.287,0.67,0.501,0.545,0.0,0.0,0.0,0.0,0.0
0.982,1.0,1.0,1.0,1.0,0.0,1.0,0.753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/22/08 7:00,0.916,0.6609999999999999,0.537,0.614,0.415,0.49,0.0,0.003,0.0,0.018000000000000002,0.027000000000000003
0.998,1.0,1.0,1.0,1.0,0.0,1.0,0.769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/22/08 8:00,0.898,0.816,0.7140000000000001,0.464,0.204,0.262,0.09,0.09,0.021,0.133,0.126
1.0,1.0,1.0,1.0,1.0,0.008,1.0,0.767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,0.015,1.0,0.411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/22/08 9:00,0.8140000000000001,0.8220000000000001,0.75,0.362,0.162,0.391,0.25,0.151,0.061,0.205,0.228
1.0,1.0,1.0,1.0,1.0,0.202,1.0,0.753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.166,0.015,1.0,0.484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/22/08 10:00,0.636,0.6890000000000001,0.664,0.341,0.262,0.586,0.335,0.225,0.106,0.276,0.277
1.0,1.0,1.0,1.0,1.0,0.551,1.0,0.711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.334,0.015,1.0,0.5760000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/22/08 11:00,0.403,0.486,0.508,0.284,0.34700000000000003,0.58,0.424,0.3,0.147,0.369,0.505
