TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.417,1,1,1,1,0.0,1,0.154,1,1,1,1,1,1,1,0.0,0.272,1,0.218,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/22 5:00,0.943,0.965,0.956,0.885,0.923,0.932,0.0,0.0,0.0,0.0,0.0
0.253,1,1,1,1,0.0,1,0.16,1,1,1,1,1,1,1,0.0,0.272,1,0.147,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/22 6:00,0.972,0.972,0.965,0.882,0.922,0.927,0.086,0.14400000000000002,0.086,0.07,0.084
0.28800000000000003,1,1,1,1,0.0,1,0.123,1,1,1,1,1,1,1,0.011,0.271,1,0.066,1,1,1,1,1,1,1,1,1,1,0.271,1,1,1,4/23/22 7:00,0.972,0.966,0.959,0.931,0.961,0.965,0.477,0.458,0.329,0.252,0.274
0.268,1,1,1,1,0.266,1,0.188,1,1,1,1,1,1,1,0.271,0.271,1,0.084,1,1,1,1,1,1,1,1,1,1,0.271,1,1,1,4/23/22 8:00,0.963,0.95,0.968,0.953,0.973,0.973,0.6579999999999999,0.638,0.56,0.536,0.517
0.03,1,1,1,1,0.436,1,0.188,1,1,1,1,1,1,1,0.489,0.27,1,0.063,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/23/22 9:00,0.915,0.8690000000000001,0.972,0.954,0.973,0.973,0.731,0.716,0.669,0.573,0.659
0.006,1,1,1,1,0.487,1,0.189,1,1,1,1,1,1,1,0.6459999999999999,0.27,1,0.1,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/23/22 10:00,0.8490000000000001,0.759,0.947,0.951,0.973,0.973,0.762,0.7509999999999999,0.716,0.6970000000000001,0.6970000000000001
0.064,1,1,1,1,0.506,1,0.208,1,1,1,1,1,1,1,0.7,0.27,1,0.154,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/23/22 11:00,0.836,0.742,0.904,0.948,0.973,0.973,0.77,0.7609999999999999,0.732,0.7090000000000001,0.716
0.12,1,1,1,1,0.757,1,0.182,1,1,1,1,1,1,1,0.732,0.269,1,0.173,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/23/22 12:00,0.86,0.802,0.8690000000000001,0.942,0.973,0.973,0.767,0.7609999999999999,0.731,0.7170000000000001,0.715
0.062,1,1,1,1,0.7240000000000001,1,0.203,1,1,1,1,1,1,1,0.723,0.269,1,0.232,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/23/22 13:00,0.892,0.861,0.863,0.934,0.969,0.972,0.763,0.759,0.727,0.71,0.71
0.056,1,1,1,1,0.7390000000000001,1,0.191,1,1,1,1,1,1,1,0.746,0.268,1,0.159,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/23/22 14:00,0.918,0.8909999999999999,0.8740000000000001,0.923,0.962,0.967,0.757,0.75,0.713,0.69,0.688
0.016,1,1,1,1,0.7040000000000001,1,0.17600000000000002,1,1,1,1,1,1,1,0.731,0.268,1,0.217,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/23/22 15:00,0.941,0.8959999999999999,0.879,0.907,0.958,0.963,0.74,0.721,0.672,0.635,0.622
0.0,1,1,1,1,0.603,1,0.189,1,1,1,1,1,1,1,0.685,0.267,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/23/22 16:00,0.949,0.8740000000000001,0.866,0.897,0.958,0.963,0.6990000000000001,0.6659999999999999,0.605,0.5429999999999999,0.517
0.0,1,1,1,1,0.706,1,0.179,1,1,1,1,1,1,1,0.588,0.267,1,0.343,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/23/22 17:00,0.939,0.8170000000000001,0.8370000000000001,0.8909999999999999,0.959,0.962,0.613,0.58,0.48,0.376,0.35
0.0,1,1,1,1,0.597,1,0.166,1,1,1,1,1,1,1,0.409,0.267,1,0.395,1,1,1,1,1,1,1,1,1,1,0.267,1,1,1,4/23/22 18:00,0.873,0.655,0.8029999999999999,0.868,0.953,0.954,0.414,0.369,0.195,0.085,0.15
0.001,1,1,1,1,0.403,1,0.183,1,1,1,1,1,1,1,0.252,0.266,1,0.456,1,1,1,1,1,1,1,1,1,1,0.266,1,1,1,4/23/22 19:00,0.804,0.531,0.86,0.828,0.92,0.914,0.022,0.008,0.0,0.0,0.0
0.01,1,1,1,1,0.022,1,0.279,1,1,1,1,1,1,1,0.0,0.266,1,0.434,1,1,1,1,1,1,1,1,1,1,0.266,1,1,1,4/23/22 20:00,0.728,0.491,0.89,0.823,0.905,0.8859999999999999,0.0,0.0,0.0,0.0,0.0
0.006,1,1,1,1,0.0,1,0.317,1,1,1,1,1,1,1,0.0,0.265,1,0.34,1,1,1,1,1,1,1,1,1,1,0.265,1,1,1,4/23/22 21:00,0.703,0.419,0.862,0.823,0.904,0.902,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.4270000000000001,1,1,1,1,1,1,1,0.0,0.265,1,0.265,1,1,1,1,1,1,1,1,1,1,0.265,1,1,1,4/23/22 22:00,0.748,0.345,0.8140000000000001,0.8390000000000001,0.901,0.941,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.482,1,1,1,1,1,1,1,0.0,0.265,1,0.278,1,1,1,1,1,1,1,1,1,1,0.265,1,1,1,4/23/22 23:00,0.732,0.359,0.7709999999999999,0.877,0.903,0.958,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.505,1,1,1,1,1,1,1,0.0,0.264,1,0.193,1,1,1,1,1,1,1,1,1,1,0.264,1,1,1,4/24/22 0:00,0.6990000000000001,0.382,0.7120000000000001,0.889,0.922,0.96,0.0,0.0,0.0,0.0,0.0
0.011,1,1,1,1,0.0,1,0.442,1,1,1,1,1,1,1,0.0,0.264,1,0.157,1,1,1,1,1,1,1,1,1,1,0.264,1,1,1,4/24/22 1:00,0.728,0.436,0.6609999999999999,0.89,0.924,0.954,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.45,1,1,1,1,1,1,1,0.0,0.263,1,0.159,1,1,1,1,1,1,1,1,1,1,0.263,1,1,1,4/24/22 2:00,0.763,0.6729999999999999,0.5770000000000001,0.901,0.921,0.959,0.0,0.0,0.0,0.0,0.0
0.052000000000000005,1,1,1,1,0.0,1,0.461,1,1,1,1,1,1,1,0.0,0.263,1,0.134,1,1,1,1,1,1,1,1,1,1,0.263,1,1,1,4/24/22 3:00,0.6509999999999999,0.767,0.399,0.8959999999999999,0.929,0.953,0.0,0.0,0.0,0.0,0.0
0.222,1,1,1,1,0.0,1,0.443,1,1,1,1,1,1,1,0.0,0.262,1,0.104,1,1,1,1,1,1,1,1,1,1,0.262,1,1,1,4/24/22 4:00,0.29100000000000004,0.495,0.256,0.902,0.927,0.947,0.0,0.0,0.0,0.0,0.0
0.322,1,1,1,1,0.0,1,0.454,1,1,1,1,1,1,1,0.0,0.262,1,0.121,1,1,1,1,1,1,1,1,1,1,0.262,1,1,1,4/24/22 5:00,0.087,0.258,0.267,0.905,0.915,0.943,0.0,0.0,0.0,0.0,0.0
0.386,1,1,1,1,0.0,1,0.509,1,1,1,1,1,1,1,0.0,0.262,1,0.16,1,1,1,1,1,1,1,1,1,1,0.262,1,1,1,4/24/22 6:00,0.068,0.08199999999999999,0.306,0.903,0.901,0.937,0.113,0.114,0.046,0.048,0.162
0.8140000000000001,1,1,1,1,0.0,1,0.408,1,1,1,1,1,1,1,0.01,0.261,1,0.297,1,1,1,1,1,1,1,1,1,1,0.261,1,1,1,4/24/22 7:00,0.104,0.07200000000000001,0.41,0.913,0.955,0.97,0.489,0.35700000000000004,0.161,0.19,0.423
0.917,1,1,1,1,0.361,1,0.484,1,1,1,1,1,1,1,0.268,0.261,1,0.281,1,1,1,1,1,1,1,1,1,1,0.261,1,1,1,4/24/22 8:00,0.087,0.051,0.47,0.946,0.973,0.966,0.665,0.511,0.249,0.479,0.5579999999999999
0.281,1,1,1,1,0.579,1,0.402,1,1,1,1,1,1,1,0.473,0.26,1,0.247,1,1,1,1,1,1,1,1,1,1,0.26,1,1,1,4/24/22 9:00,0.102,0.01,0.417,0.955,0.97,0.959,0.735,0.64,0.336,0.611,0.648
0.453,1,1,1,1,0.7170000000000001,1,0.445,1,1,1,1,1,1,1,0.621,0.26,1,0.263,1,1,1,1,1,1,1,1,1,1,0.26,1,1,1,4/24/22 10:00,0.128,0.002,0.304,0.959,0.97,0.959,0.763,0.7020000000000001,0.433,0.6709999999999999,0.696
0.318,1,1,1,1,0.757,1,0.355,1,1,1,1,1,1,1,0.6940000000000001,0.26,1,0.273,1,1,1,1,1,1,1,1,1,1,0.26,1,1,1,4/24/22 11:00,0.12,0.0,0.208,0.961,0.97,0.962,0.7709999999999999,0.731,0.477,0.691,0.711
0.449,1,1,1,1,0.7659999999999999,1,0.32299999999999995,1,1,1,1,1,1,1,0.731,0.259,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.259,1,1,1,4/24/22 12:00,0.133,0.0,0.14400000000000002,0.96,0.972,0.967,0.768,0.727,0.488,0.67,0.7090000000000001
0.583,1,1,1,1,0.779,1,0.344,1,1,1,1,1,1,1,0.7440000000000001,0.259,1,0.397,1,1,1,1,1,1,1,1,1,1,0.259,1,1,1,4/24/22 13:00,0.14800000000000002,0.0,0.094,0.957,0.973,0.972,0.7659999999999999,0.7090000000000001,0.494,0.6609999999999999,0.705
0.623,1,1,1,1,0.7390000000000001,1,0.457,1,1,1,1,1,1,1,0.716,0.258,1,0.59,1,1,1,1,1,1,1,1,1,1,0.258,1,1,1,4/24/22 14:00,0.193,0.0,0.04,0.95,0.972,0.973,0.7609999999999999,0.6629999999999999,0.438,0.614,0.6859999999999999
0.521,1,1,1,1,0.732,1,0.444,1,1,1,1,1,1,1,0.708,0.258,1,0.643,1,1,1,1,1,1,1,1,1,1,0.258,1,1,1,4/24/22 15:00,0.327,0.009000000000000001,0.029,0.941,0.969,0.972,0.742,0.534,0.326,0.53,0.635
0.71,1,1,1,1,0.713,1,0.423,1,1,1,1,1,1,1,0.672,0.257,1,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,0.257,1,1,1,4/24/22 16:00,0.479,0.146,0.034,0.932,0.964,0.97,0.7,0.562,0.232,0.362,0.5479999999999999
0.647,1,1,1,1,0.687,1,0.3720000000000001,1,1,1,1,1,1,1,0.61,0.257,1,0.732,1,1,1,1,1,1,1,1,1,1,0.257,1,1,1,4/24/22 17:00,0.595,0.4970000000000001,0.13699999999999998,0.923,0.956,0.964,0.612,0.47,0.1,0.162,0.389
0.727,1,1,1,1,0.6,1,0.264,1,1,1,1,1,1,1,0.478,0.257,1,0.59,1,1,1,1,1,1,1,1,1,1,0.257,1,1,1,4/24/22 18:00,0.675,0.843,0.491,0.8759999999999999,0.927,0.934,0.362,0.245,0.022,0.038,0.098
0.128,1,1,1,1,0.382,1,0.32,1,1,1,1,1,1,1,0.278,0.256,1,0.56,1,1,1,1,1,1,1,1,1,1,0.256,1,1,1,4/24/22 19:00,0.718,0.923,0.843,0.767,0.795,0.807,0.017,0.004,0.0,0.0,0.0
0.54,1,1,1,1,0.031,1,0.338,1,1,1,1,1,1,1,0.0,0.256,1,0.588,1,1,1,1,1,1,1,1,1,1,0.256,1,1,1,4/24/22 20:00,0.688,0.901,0.92,0.7390000000000001,0.6829999999999999,0.7440000000000001,0.0,0.0,0.0,0.0,0.0
0.818,1,1,1,1,0.0,1,0.4320000000000001,1,1,1,1,1,1,1,0.0,0.255,1,0.42,1,1,1,1,1,1,1,1,1,1,0.255,1,1,1,4/24/22 21:00,0.6409999999999999,0.8370000000000001,0.906,0.732,0.7390000000000001,0.765,0.0,0.0,0.0,0.0,0.0
0.871,1,1,1,1,0.0,1,0.52,1,1,1,1,1,1,1,0.0,0.255,1,0.421,1,1,1,1,1,1,1,1,1,1,0.255,1,1,1,4/24/22 22:00,0.64,0.7829999999999999,0.8740000000000001,0.716,0.736,0.807,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.608,1,1,1,1,1,1,1,0.0,0.255,1,0.499,1,1,1,1,1,1,1,1,1,1,0.255,1,1,1,4/24/22 23:00,0.608,0.772,0.863,0.705,0.718,0.8440000000000001,0.0,0.0,0.0,0.0,0.0
0.062,1,1,1,1,0.0,1,0.35200000000000004,1,1,1,1,1,1,1,0.0,0.254,1,0.201,1,1,1,1,1,1,1,1,1,1,0.254,1,1,1,4/25/22 0:00,0.624,0.792,0.877,0.6809999999999999,0.742,0.853,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6709999999999999,1,1,1,1,1,1,1,0.0,0.254,1,0.4,1,1,1,1,1,1,1,1,1,1,0.254,1,1,1,4/25/22 1:00,0.584,0.8290000000000001,0.872,0.6629999999999999,0.7609999999999999,0.858,0.0,0.0,0.0,0.0,0.0
0.098,1,1,1,1,0.0,1,0.384,1,1,1,1,1,1,1,0.0,0.253,1,0.23,1,1,1,1,1,1,1,1,1,1,0.253,1,1,1,4/25/22 2:00,0.468,0.855,0.8490000000000001,0.629,0.7440000000000001,0.8640000000000001,0.0,0.0,0.0,0.0,0.0
0.994,1,1,1,1,0.0,1,0.665,1,1,1,1,1,1,1,0.0,0.253,1,0.338,1,1,1,1,1,1,1,1,1,1,0.253,1,1,1,4/25/22 3:00,0.479,0.875,0.836,0.573,0.7559999999999999,0.841,0.0,0.0,0.0,0.0,0.0
0.8,1,1,1,1,0.0,1,0.636,1,1,1,1,1,1,1,0.0,0.252,1,0.411,1,1,1,1,1,1,1,1,1,1,0.252,1,1,1,4/25/22 4:00,0.5920000000000001,0.875,0.863,0.4920000000000001,0.701,0.778,0.0,0.0,0.0,0.0,0.0
0.102,1,1,1,1,0.0,1,0.35200000000000004,1,1,1,1,1,1,1,0.0,0.252,1,0.211,1,1,1,1,1,1,1,1,1,1,0.252,1,1,1,4/25/22 5:00,0.747,0.7829999999999999,0.847,0.468,0.611,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.645,1,1,1,1,1,1,1,0.0,0.252,1,0.403,1,1,1,1,1,1,1,1,1,1,0.252,1,1,1,4/25/22 6:00,0.7809999999999999,0.7709999999999999,0.598,0.454,0.524,0.541,0.003,0.1,0.016,0.011,0.048
0.4,1,1,1,1,0.0,1,0.262,1,1,1,1,1,1,1,0.005,0.251,1,0.231,1,1,1,1,1,1,1,1,1,1,0.251,1,1,1,4/25/22 7:00,0.828,0.913,0.741,0.421,0.5589999999999999,0.599,0.052000000000000005,0.24,0.018000000000000002,0.087,0.139
0.387,1,1,1,1,0.348,1,0.214,1,1,1,1,1,1,1,0.269,0.251,1,0.206,1,1,1,1,1,1,1,1,1,1,0.251,1,1,1,4/25/22 8:00,0.927,0.971,0.836,0.539,0.6679999999999999,0.639,0.127,0.487,0.056,0.181,0.277
1.0,1,1,1,1,0.565,1,0.49,1,1,1,1,1,1,1,0.423,0.25,1,0.424,1,1,1,1,1,1,1,1,1,1,0.25,1,1,1,4/25/22 9:00,0.916,0.973,0.904,0.629,0.723,0.6509999999999999,0.211,0.621,0.119,0.28600000000000003,0.306
1.0,1,1,1,1,0.6809999999999999,1,0.36,1,1,1,1,1,1,1,0.555,0.25,1,0.505,1,1,1,1,1,1,1,1,1,1,0.25,1,1,1,4/25/22 10:00,0.8690000000000001,0.963,0.949,0.5489999999999999,0.6829999999999999,0.675,0.377,0.6809999999999999,0.228,0.397,0.344
1.0,1,1,1,1,0.7390000000000001,1,0.308,1,1,1,1,1,1,1,0.6629999999999999,0.249,1,0.403,1,1,1,1,1,1,1,1,1,1,0.249,1,1,1,4/25/22 11:00,0.836,0.95,0.954,0.461,0.605,0.662,0.623,0.7090000000000001,0.345,0.463,0.406
0.956,1,1,1,1,0.75,1,0.244,1,1,1,1,1,1,1,0.715,0.249,1,0.394,1,1,1,1,1,1,1,1,1,1,0.249,1,1,1,4/25/22 12:00,0.82,0.927,0.948,0.428,0.552,0.62,0.6990000000000001,0.7090000000000001,0.473,0.453,0.455
0.87,1,1,1,1,0.742,1,0.174,1,1,1,1,1,1,1,0.7190000000000001,0.249,1,0.452,1,1,1,1,1,1,1,1,1,1,0.249,1,1,1,4/25/22 13:00,0.8029999999999999,0.9,0.941,0.376,0.512,0.581,0.72,0.705,0.52,0.362,0.395
0.584,1,1,1,1,0.737,1,0.14400000000000002,1,1,1,1,1,1,1,0.713,0.248,1,0.52,1,1,1,1,1,1,1,1,1,1,0.248,1,1,1,4/25/22 14:00,0.7879999999999999,0.86,0.912,0.325,0.475,0.564,0.6859999999999999,0.703,0.478,0.198,0.328
0.417,1,1,1,1,0.732,1,0.14400000000000002,1,1,1,1,1,1,1,0.703,0.248,1,0.5760000000000001,1,1,1,1,1,1,1,1,1,1,0.248,1,1,1,4/25/22 15:00,0.792,0.856,0.8909999999999999,0.329,0.517,0.5770000000000001,0.606,0.725,0.39,0.139,0.251
0.3720000000000001,1,1,1,1,0.721,1,0.13,1,1,1,1,1,1,1,0.6659999999999999,0.247,1,0.589,1,1,1,1,1,1,1,1,1,1,0.247,1,1,1,4/25/22 16:00,0.804,0.8690000000000001,0.884,0.377,0.5920000000000001,0.63,0.539,0.682,0.304,0.122,0.154
0.441,1,1,1,1,0.6609999999999999,1,0.179,1,1,1,1,1,1,1,0.606,0.247,1,0.679,1,1,1,1,1,1,1,1,1,1,0.247,1,1,1,4/25/22 17:00,0.815,0.878,0.871,0.465,0.672,0.706,0.469,0.573,0.209,0.083,0.061
0.462,1,1,1,1,0.578,1,0.19,1,1,1,1,1,1,1,0.467,0.247,1,0.698,1,1,1,1,1,1,1,1,1,1,0.247,1,1,1,4/25/22 18:00,0.812,0.8809999999999999,0.8390000000000001,0.565,0.6940000000000001,0.7390000000000001,0.275,0.348,0.128,0.023,0.008
0.455,1,1,1,1,0.377,1,0.211,1,1,1,1,1,1,1,0.263,0.246,1,0.715,1,1,1,1,1,1,1,1,1,1,0.246,1,1,1,4/25/22 19:00,0.773,0.823,0.737,0.6559999999999999,0.6990000000000001,0.8320000000000001,0.014,0.01,0.0,0.0,0.0
0.718,1,1,1,1,0.023,1,0.249,1,1,1,1,1,1,1,0.006,0.246,1,0.768,1,1,1,1,1,1,1,1,1,1,0.246,1,1,1,4/25/22 20:00,0.743,0.737,0.664,0.745,0.8170000000000001,0.8490000000000001,0.0,0.0,0.0,0.0,0.0
0.942,1,1,1,1,0.0,1,0.332,1,1,1,1,1,1,1,0.0,0.245,1,0.6990000000000001,1,1,1,1,1,1,1,1,1,1,0.245,1,1,1,4/25/22 21:00,0.633,0.68,0.605,0.797,0.7759999999999999,0.682,0.0,0.0,0.0,0.0,0.0
0.931,1,1,1,1,0.0,1,0.391,1,1,1,1,1,1,1,0.0,0.245,1,0.615,1,1,1,1,1,1,1,1,1,1,0.245,1,1,1,4/25/22 22:00,0.493,0.601,0.523,0.7509999999999999,0.715,0.6629999999999999,0.0,0.0,0.0,0.0,0.0
0.643,1,1,1,1,0.0,1,0.458,1,1,1,1,1,1,1,0.0,0.244,1,0.813,1,1,1,1,1,1,1,1,1,1,0.244,1,1,1,4/25/22 23:00,0.36,0.506,0.465,0.727,0.7120000000000001,0.635,0.0,0.0,0.0,0.0,0.0
0.34600000000000003,1,1,1,1,0.0,1,0.482,1,1,1,1,1,1,1,0.0,0.244,1,0.7290000000000001,1,1,1,1,1,1,1,1,1,1,0.244,1,1,1,4/26/22 0:00,0.256,0.419,0.433,0.7340000000000001,0.679,0.508,0.0,0.0,0.0,0.0,0.0
0.602,1,1,1,1,0.0,1,0.499,1,1,1,1,1,1,1,0.0,0.244,1,0.723,1,1,1,1,1,1,1,1,1,1,0.244,1,1,1,4/26/22 1:00,0.187,0.364,0.41,0.755,0.737,0.385,0.0,0.0,0.0,0.0,0.0
0.726,1,1,1,1,0.0,1,0.494,1,1,1,1,1,1,1,0.0,0.243,1,0.5770000000000001,1,1,1,1,1,1,1,1,1,1,0.243,1,1,1,4/26/22 2:00,0.15,0.348,0.43,0.7509999999999999,0.6920000000000001,0.33,0.0,0.0,0.0,0.0,0.0
0.925,1,1,1,1,0.0,1,0.461,1,1,1,1,1,1,1,0.0,0.243,1,0.51,1,1,1,1,1,1,1,1,1,1,0.243,1,1,1,4/26/22 3:00,0.141,0.359,0.471,0.732,0.645,0.387,0.0,0.0,0.0,0.0,0.0
0.805,1,1,1,1,0.0,1,0.417,1,1,1,1,1,1,1,0.0,0.242,1,0.482,1,1,1,1,1,1,1,1,1,1,0.242,1,1,1,4/26/22 4:00,0.162,0.373,0.508,0.743,0.607,0.359,0.0,0.0,0.0,0.0,0.0
0.621,1,1,1,1,0.0,1,0.423,1,1,1,1,1,1,1,0.0,0.242,1,0.455,1,1,1,1,1,1,1,1,1,1,0.242,1,1,1,4/26/22 5:00,0.195,0.388,0.512,0.78,0.622,0.28,0.0,0.0,0.0,0.0,0.0
0.46,1,1,1,1,0.0,1,0.442,1,1,1,1,1,1,1,0.0,0.242,1,0.397,1,1,1,1,1,1,1,1,1,1,0.242,1,1,1,4/26/22 6:00,0.205,0.365,0.424,0.807,0.64,0.253,0.095,0.198,0.228,0.03,0.031
0.679,1,1,1,1,0.0,1,0.338,1,1,1,1,1,1,1,0.001,0.241,1,0.398,1,1,1,1,1,1,1,1,1,1,0.241,1,1,1,4/26/22 7:00,0.097,0.27,0.27,0.833,0.7190000000000001,0.198,0.428,0.507,0.473,0.099,0.121
0.331,1,1,1,1,0.219,1,0.35600000000000004,1,1,1,1,1,1,1,0.18,0.241,1,0.483,1,1,1,1,1,1,1,1,1,1,0.241,1,1,1,4/26/22 8:00,0.41,0.635,0.67,0.846,0.799,0.24,0.623,0.6759999999999999,0.6409999999999999,0.15,0.247
0.081,1,1,1,1,0.501,1,0.289,1,1,1,1,1,1,1,0.371,0.24,1,0.619,1,1,1,1,1,1,1,1,1,1,0.24,1,1,1,4/26/22 9:00,0.418,0.5660000000000001,0.625,0.8340000000000001,0.8220000000000001,0.325,0.693,0.742,0.6970000000000001,0.171,0.387
0.06,1,1,1,1,0.542,1,0.166,1,1,1,1,1,1,1,0.528,0.24,1,0.61,1,1,1,1,1,1,1,1,1,1,0.24,1,1,1,4/26/22 10:00,0.355,0.49,0.534,0.774,0.81,0.373,0.736,0.755,0.682,0.255,0.482
0.131,1,1,1,1,0.422,1,0.149,1,1,1,1,1,1,1,0.595,0.239,1,0.602,1,1,1,1,1,1,1,1,1,1,0.239,1,1,1,4/26/22 11:00,0.315,0.461,0.454,0.6579999999999999,0.7659999999999999,0.407,0.752,0.758,0.6459999999999999,0.358,0.552
0.016,1,1,1,1,0.524,1,0.14800000000000002,1,1,1,1,1,1,1,0.628,0.239,1,0.509,1,1,1,1,1,1,1,1,1,1,0.239,1,1,1,4/26/22 12:00,0.292,0.461,0.392,0.527,0.677,0.424,0.738,0.76,0.6559999999999999,0.443,0.575
0.047,1,1,1,1,0.465,1,0.134,1,1,1,1,1,1,1,0.611,0.239,1,0.511,1,1,1,1,1,1,1,1,1,1,0.239,1,1,1,4/26/22 13:00,0.278,0.467,0.345,0.419,0.5660000000000001,0.43,0.7290000000000001,0.76,0.622,0.483,0.546
0.067,1,1,1,1,0.436,1,0.151,1,1,1,1,1,1,1,0.51,0.238,1,0.606,1,1,1,1,1,1,1,1,1,1,0.238,1,1,1,4/26/22 14:00,0.279,0.482,0.319,0.335,0.483,0.431,0.6940000000000001,0.747,0.602,0.4920000000000001,0.467
0.292,1,1,1,1,0.3720000000000001,1,0.124,1,1,1,1,1,1,1,0.502,0.238,1,0.5820000000000001,1,1,1,1,1,1,1,1,1,1,0.238,1,1,1,4/26/22 15:00,0.314,0.516,0.329,0.297,0.473,0.463,0.647,0.7090000000000001,0.593,0.498,0.343
0.269,1,1,1,1,0.334,1,0.188,1,1,1,1,1,1,1,0.462,0.237,1,0.562,1,1,1,1,1,1,1,1,1,1,0.237,1,1,1,4/26/22 16:00,0.393,0.573,0.3720000000000001,0.308,0.505,0.525,0.563,0.63,0.5770000000000001,0.504,0.214
0.206,1,1,1,1,0.276,1,0.29100000000000004,1,1,1,1,1,1,1,0.421,0.237,1,0.609,1,1,1,1,1,1,1,1,1,1,0.237,1,1,1,4/26/22 17:00,0.498,0.642,0.4320000000000001,0.33,0.532,0.5870000000000001,0.486,0.498,0.4920000000000001,0.368,0.1
0.1,1,1,1,1,0.204,1,0.34700000000000003,1,1,1,1,1,1,1,0.339,0.237,1,0.6659999999999999,1,1,1,1,1,1,1,1,1,1,0.237,1,1,1,4/26/22 18:00,0.622,0.706,0.499,0.318,0.531,0.5820000000000001,0.282,0.281,0.262,0.159,0.033
0.166,1,1,1,1,0.071,1,0.335,1,1,1,1,1,1,1,0.199,0.236,1,0.75,1,1,1,1,1,1,1,1,1,1,0.236,1,1,1,4/26/22 19:00,0.8079999999999999,0.7390000000000001,0.628,0.313,0.532,0.557,0.016,0.008,0.001,0.0,0.0
0.332,1,1,1,1,0.003,1,0.381,1,1,1,1,1,1,1,0.0,0.236,1,0.737,1,1,1,1,1,1,1,1,1,1,0.236,1,1,1,4/26/22 20:00,0.865,0.741,0.6920000000000001,0.327,0.513,0.52,0.0,0.0,0.0,0.0,0.0
0.517,1,1,1,1,0.0,1,0.494,1,1,1,1,1,1,1,0.0,0.235,1,0.6579999999999999,1,1,1,1,1,1,1,1,1,1,0.235,1,1,1,4/26/22 21:00,0.833,0.6890000000000001,0.7120000000000001,0.33,0.499,0.551,0.0,0.0,0.0,0.0,0.0
0.774,1,1,1,1,0.0,1,0.657,1,1,1,1,1,1,1,0.0,0.235,1,0.5820000000000001,1,1,1,1,1,1,1,1,1,1,0.235,1,1,1,4/26/22 22:00,0.763,0.639,0.6970000000000001,0.3,0.4970000000000001,0.59,0.0,0.0,0.0,0.0,0.0
