TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.939,1,1,1,1,0.54,1,0.892,1,1,1,1,1,1,1,0.551,0.21600000000000005,1,0.8,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/8/06 12:00,0.8190000000000001,0.785,0.5,0.965,0.866,0.877,0.66,0.468,0.34,0.6890000000000001,0.691
0.989,1,1,1,1,0.5710000000000001,1,0.918,1,1,1,1,1,1,1,0.565,0.21600000000000005,1,0.8370000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/8/06 13:00,0.873,0.83,0.444,0.957,0.86,0.8959999999999999,0.38,0.439,0.376,0.698,0.621
1.0,1,1,1,1,0.643,1,0.924,1,1,1,1,1,1,1,0.585,0.21600000000000005,1,0.762,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/8/06 14:00,0.906,0.8220000000000001,0.494,0.94,0.84,0.887,0.322,0.237,0.326,0.597,0.505
1.0,1,1,1,1,0.638,1,0.907,1,1,1,1,1,1,1,0.579,0.21600000000000005,1,0.743,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/8/06 15:00,0.868,0.6459999999999999,0.488,0.933,0.816,0.868,0.448,0.206,0.16399999999999998,0.49,0.391
1.0,1,1,1,1,0.625,1,0.892,1,1,1,1,1,1,1,0.616,0.21600000000000005,1,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/8/06 16:00,0.6579999999999999,0.491,0.551,0.947,0.8140000000000001,0.885,0.591,0.224,0.062,0.175,0.299
1.0,1,1,1,1,0.634,1,0.871,1,1,1,1,1,1,1,0.5379999999999999,0.21600000000000005,1,0.664,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/8/06 17:00,0.295,0.636,0.782,0.963,0.858,0.934,0.257,0.115,0.024,0.045,0.105
0.948,1,1,1,1,0.513,1,0.855,1,1,1,1,1,1,1,0.402,0.21600000000000005,1,0.68,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/8/06 18:00,0.486,0.914,0.94,0.969,0.905,0.967,0.032,0.006999999999999999,0.001,0.0,0.0
0.951,1,1,1,1,0.298,1,0.794,1,1,1,1,1,1,1,0.16699999999999998,0.21600000000000005,1,0.779,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/8/06 19:00,0.792,0.961,0.966,0.965,0.946,0.973,0.0,0.0,0.0,0.0,0.0
0.981,1,1,1,1,0.0,1,0.621,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.747,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/8/06 20:00,0.7829999999999999,0.963,0.973,0.962,0.951,0.972,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.688,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.8059999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/8/06 21:00,0.5710000000000001,0.958,0.969,0.966,0.946,0.97,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.623,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.764,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/8/06 22:00,0.632,0.971,0.973,0.968,0.947,0.963,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.556,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.517,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/8/06 23:00,0.915,0.954,0.964,0.962,0.961,0.954,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.563,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.342,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 0:00,0.918,0.969,0.944,0.96,0.973,0.954,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5379999999999999,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.353,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 1:00,0.941,0.964,0.967,0.961,0.966,0.971,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.491,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.414,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 2:00,0.967,0.917,0.964,0.965,0.967,0.966,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.462,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.444,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 3:00,0.973,0.88,0.951,0.956,0.961,0.954,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.502,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.521,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 4:00,0.972,0.909,0.942,0.966,0.932,0.923,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.498,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.631,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 5:00,0.972,0.919,0.952,0.967,0.8540000000000001,0.86,0.0,0.0,0.0,0.0,0.0
0.958,1,1,1,1,0.0,1,0.48,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.634,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 6:00,0.972,0.931,0.96,0.918,0.743,0.7879999999999999,0.0,0.0,0.0,0.0,0.0
0.628,1,1,1,1,0.0,1,0.501,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.7190000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 7:00,0.966,0.953,0.962,0.8059999999999999,0.6859999999999999,0.601,0.494,0.544,0.498,0.14,0.009000000000000001
0.544,1,1,1,1,0.0,1,0.452,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.705,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 8:00,0.971,0.936,0.918,0.7090000000000001,0.8240000000000001,0.556,0.754,0.72,0.716,0.569,0.045
0.428,1,1,1,1,0.153,1,0.398,1,1,1,1,1,1,1,0.121,0.21600000000000005,1,0.637,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 9:00,0.973,0.902,0.8340000000000001,0.8240000000000001,0.953,0.919,0.8440000000000001,0.82,0.807,0.7709999999999999,0.131
0.43,1,1,1,1,0.275,1,0.429,1,1,1,1,1,1,1,0.314,0.21600000000000005,1,0.688,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 10:00,0.957,0.956,0.898,0.925,0.963,0.953,0.8759999999999999,0.861,0.8440000000000001,0.821,0.28300000000000003
0.151,1,1,1,1,0.381,1,0.405,1,1,1,1,1,1,1,0.349,0.21600000000000005,1,0.7859999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 11:00,0.904,0.973,0.964,0.934,0.958,0.918,0.878,0.87,0.851,0.8240000000000001,0.468
0.4970000000000001,1,1,1,1,0.438,1,0.337,1,1,1,1,1,1,1,0.41,0.21600000000000005,1,0.691,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 12:00,0.877,0.973,0.972,0.902,0.929,0.88,0.8420000000000001,0.856,0.838,0.8109999999999999,0.639
0.444,1,1,1,1,0.475,1,0.3670000000000001,1,1,1,1,1,1,1,0.413,0.21600000000000005,1,0.725,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 13:00,0.926,0.971,0.972,0.8190000000000001,0.887,0.8140000000000001,0.687,0.84,0.826,0.802,0.701
0.247,1,1,1,1,0.484,1,0.337,1,1,1,1,1,1,1,0.419,0.21600000000000005,1,0.637,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 14:00,0.956,0.972,0.972,0.7020000000000001,0.831,0.711,0.6679999999999999,0.8220000000000001,0.8059999999999999,0.78,0.6990000000000001
0.506,1,1,1,1,0.519,1,0.334,1,1,1,1,1,1,1,0.41,0.21600000000000005,1,0.5870000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 15:00,0.966,0.972,0.967,0.461,0.638,0.464,0.529,0.7559999999999999,0.743,0.728,0.602
0.404,1,1,1,1,0.506,1,0.276,1,1,1,1,1,1,1,0.42,0.21600000000000005,1,0.579,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 16:00,0.953,0.953,0.954,0.233,0.285,0.154,0.173,0.195,0.659,0.618,0.524
0.308,1,1,1,1,0.485,1,0.252,1,1,1,1,1,1,1,0.374,0.21600000000000005,1,0.5760000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 17:00,0.836,0.857,0.879,0.139,0.043,0.069,0.32,0.08199999999999999,0.23,0.345,0.282
0.179,1,1,1,1,0.31,1,0.191,1,1,1,1,1,1,1,0.24,0.21600000000000005,1,0.608,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 18:00,0.7859999999999999,0.858,0.7490000000000001,0.133,0.003,0.411,0.188,0.125,0.004,0.005,0.0
0.292,1,1,1,1,0.047,1,0.16699999999999998,1,1,1,1,1,1,1,0.059,0.21600000000000005,1,0.545,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 19:00,0.914,0.885,0.7929999999999999,0.194,0.078,0.758,0.0,0.0,0.0,0.0,0.0
0.259,1,1,1,1,0.0,1,0.14,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.349,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 20:00,0.939,0.851,0.7829999999999999,0.331,0.405,0.825,0.0,0.0,0.0,0.0,0.0
0.4920000000000001,1,1,1,1,0.0,1,0.16699999999999998,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.407,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 21:00,0.927,0.8170000000000001,0.72,0.584,0.713,0.75,0.0,0.0,0.0,0.0,0.0
0.483,1,1,1,1,0.0,1,0.21,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 22:00,0.901,0.8,0.6829999999999999,0.763,0.8540000000000001,0.695,0.0,0.0,0.0,0.0,0.0
0.6940000000000001,1,1,1,1,0.0,1,0.257,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.242,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/9/06 23:00,0.875,0.812,0.738,0.828,0.8590000000000001,0.685,0.0,0.0,0.0,0.0,0.0
0.735,1,1,1,1,0.0,1,0.268,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.3,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 0:00,0.868,0.82,0.805,0.8390000000000001,0.807,0.6659999999999999,0.0,0.0,0.0,0.0,0.0
0.687,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.206,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 1:00,0.841,0.805,0.8170000000000001,0.8320000000000001,0.768,0.65,0.0,0.0,0.0,0.0,0.0
0.6459999999999999,1,1,1,1,0.0,1,0.133,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.172,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 2:00,0.804,0.7879999999999999,0.812,0.8340000000000001,0.746,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.441,1,1,1,1,0.0,1,0.122,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.204,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 3:00,0.772,0.7709999999999999,0.802,0.792,0.685,0.52,0.0,0.0,0.0,0.0,0.0
0.317,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.166,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 4:00,0.73,0.778,0.78,0.644,0.611,0.504,0.0,0.0,0.0,0.0,0.0
0.227,1,1,1,1,0.0,1,0.113,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.188,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 5:00,0.675,0.8490000000000001,0.748,0.4320000000000001,0.5589999999999999,0.521,0.0,0.0,0.0,0.0,0.0
0.139,1,1,1,1,0.0,1,0.126,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.139,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 6:00,0.675,0.903,0.748,0.29,0.574,0.556,0.0,0.0,0.0,0.015,0.043
0.262,1,1,1,1,0.0,1,0.122,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.146,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 7:00,0.725,0.902,0.745,0.299,0.528,0.505,0.377,0.314,0.192,0.504,0.509
0.557,1,1,1,1,0.0,1,0.14,1,1,1,1,1,1,1,0.001,0.21600000000000005,1,0.131,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 8:00,0.606,0.804,0.5760000000000001,0.411,0.604,0.6709999999999999,0.7290000000000001,0.6559999999999999,0.466,0.659,0.588
0.703,1,1,1,1,0.061,1,0.139,1,1,1,1,1,1,1,0.049,0.21600000000000005,1,0.13,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 9:00,0.7340000000000001,0.898,0.767,0.703,0.815,0.6759999999999999,0.8109999999999999,0.8079999999999999,0.7020000000000001,0.609,0.539
0.113,1,1,1,1,0.421,1,0.09,1,1,1,1,1,1,1,0.379,0.21600000000000005,1,0.131,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 10:00,0.948,0.966,0.916,0.857,0.804,0.486,0.8370000000000001,0.836,0.804,0.596,0.544
0.273,1,1,1,1,0.183,1,0.152,1,1,1,1,1,1,1,0.277,0.21600000000000005,1,0.12,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 11:00,0.965,0.961,0.928,0.898,0.664,0.261,0.838,0.8370000000000001,0.8220000000000001,0.66,0.62
0.344,1,1,1,1,0.333,1,0.183,1,1,1,1,1,1,1,0.305,0.21600000000000005,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 12:00,0.965,0.957,0.916,0.88,0.408,0.098,0.82,0.81,0.807,0.7120000000000001,0.6859999999999999
0.3670000000000001,1,1,1,1,0.388,1,0.135,1,1,1,1,1,1,1,0.355,0.21600000000000005,1,0.045,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 13:00,0.967,0.954,0.912,0.807,0.208,0.03,0.8059999999999999,0.789,0.794,0.728,0.674
0.41,1,1,1,1,0.325,1,0.14400000000000002,1,1,1,1,1,1,1,0.33,0.21600000000000005,1,0.071,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 14:00,0.967,0.941,0.908,0.687,0.133,0.011,0.799,0.78,0.773,0.6890000000000001,0.579
0.198,1,1,1,1,0.335,1,0.172,1,1,1,1,1,1,1,0.361,0.21600000000000005,1,0.043,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 15:00,0.962,0.9,0.867,0.58,0.115,0.001,0.7609999999999999,0.746,0.718,0.631,0.452
0.265,1,1,1,1,0.269,1,0.141,1,1,1,1,1,1,1,0.341,0.21600000000000005,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 16:00,0.944,0.82,0.763,0.516,0.183,0.0,0.6829999999999999,0.6579999999999999,0.625,0.516,0.309
0.17800000000000002,1,1,1,1,0.165,1,0.145,1,1,1,1,1,1,1,0.319,0.21600000000000005,1,0.046,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 17:00,0.888,0.674,0.599,0.526,0.53,0.147,0.512,0.471,0.415,0.29100000000000004,0.12
0.203,1,1,1,1,0.08,1,0.172,1,1,1,1,1,1,1,0.199,0.21600000000000005,1,0.022,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 18:00,0.75,0.365,0.411,0.5870000000000001,0.8170000000000001,0.725,0.21,0.124,0.063,0.006999999999999999,0.0
0.469,1,1,1,1,0.037000000000000005,1,0.134,1,1,1,1,1,1,1,0.052000000000000005,0.21600000000000005,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 19:00,0.423,0.14800000000000002,0.206,0.645,0.815,0.836,0.0,0.0,0.0,0.0,0.0
0.773,1,1,1,1,0.0,1,0.132,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 20:00,0.369,0.223,0.272,0.6920000000000001,0.7829999999999999,0.795,0.0,0.0,0.0,0.0,0.0
0.825,1,1,1,1,0.0,1,0.102,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.022,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 21:00,0.445,0.29,0.35100000000000003,0.728,0.792,0.753,0.0,0.0,0.0,0.0,0.0
0.499,1,1,1,1,0.0,1,0.094,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.011,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 22:00,0.478,0.297,0.345,0.773,0.792,0.725,0.0,0.0,0.0,0.0,0.0
0.366,1,1,1,1,0.0,1,0.084,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.003,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/10/06 23:00,0.387,0.272,0.271,0.805,0.7879999999999999,0.7020000000000001,0.0,0.0,0.0,0.0,0.0
0.514,1,1,1,1,0.0,1,0.063,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.008,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 0:00,0.344,0.335,0.241,0.8370000000000001,0.779,0.672,0.0,0.0,0.0,0.0,0.0
0.838,1,1,1,1,0.0,1,0.07,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.012,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 1:00,0.483,0.598,0.267,0.884,0.745,0.639,0.0,0.0,0.0,0.0,0.0
0.924,1,1,1,1,0.0,1,0.079,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 2:00,0.723,0.858,0.348,0.875,0.6829999999999999,0.635,0.0,0.0,0.0,0.0,0.0
0.943,1,1,1,1,0.0,1,0.076,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 3:00,0.855,0.928,0.465,0.8370000000000001,0.67,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
0.861,1,1,1,1,0.0,1,0.084,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.004,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 4:00,0.895,0.932,0.529,0.855,0.762,0.752,0.0,0.0,0.0,0.0,0.0
0.706,1,1,1,1,0.0,1,0.111,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.017,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 5:00,0.893,0.917,0.525,0.8740000000000001,0.828,0.764,0.0,0.0,0.0,0.0,0.0
0.69,1,1,1,1,0.0,1,0.115,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.046,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 6:00,0.865,0.898,0.513,0.892,0.836,0.75,0.0,0.0,0.004,0.002,0.01
0.37,1,1,1,1,0.0,1,0.086,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.033,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 7:00,0.773,0.825,0.479,0.858,0.723,0.63,0.536,0.5760000000000001,0.512,0.19,0.229
0.109,1,1,1,1,0.0,1,0.106,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.051,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 8:00,0.37,0.493,0.181,0.902,0.815,0.6920000000000001,0.721,0.688,0.711,0.396,0.47
0.287,1,1,1,1,0.249,1,0.108,1,1,1,1,1,1,1,0.185,0.21600000000000005,1,0.05,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 9:00,0.295,0.414,0.184,0.924,0.785,0.599,0.7959999999999999,0.769,0.782,0.66,0.6559999999999999
0.6,1,1,1,1,0.475,1,0.135,1,1,1,1,1,1,1,0.335,0.21600000000000005,1,0.04,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 10:00,0.156,0.155,0.116,0.934,0.65,0.44,0.825,0.8140000000000001,0.8059999999999999,0.73,0.706
0.282,1,1,1,1,0.5820000000000001,1,0.202,1,1,1,1,1,1,1,0.476,0.21600000000000005,1,0.058,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 11:00,0.055,0.087,0.014,0.937,0.494,0.299,0.835,0.821,0.809,0.741,0.713
0.037000000000000005,1,1,1,1,0.736,1,0.303,1,1,1,1,1,1,1,0.584,0.21600000000000005,1,0.043,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 12:00,0.07,0.112,0.006,0.933,0.38,0.198,0.821,0.805,0.795,0.725,0.696
0.109,1,1,1,1,0.7829999999999999,1,0.397,1,1,1,1,1,1,1,0.636,0.21600000000000005,1,0.019,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 13:00,0.101,0.125,0.019,0.93,0.277,0.158,0.807,0.782,0.7809999999999999,0.711,0.6659999999999999
0.2,1,1,1,1,0.784,1,0.405,1,1,1,1,1,1,1,0.662,0.21600000000000005,1,0.014,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 14:00,0.132,0.142,0.048,0.927,0.278,0.175,0.785,0.7509999999999999,0.7609999999999999,0.672,0.606
0.236,1,1,1,1,0.777,1,0.436,1,1,1,1,1,1,1,0.691,0.21600000000000005,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 15:00,0.225,0.225,0.129,0.929,0.402,0.289,0.75,0.677,0.7140000000000001,0.593,0.453
0.14300000000000002,1,1,1,1,0.763,1,0.47,1,1,1,1,1,1,1,0.693,0.21600000000000005,1,0.026,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 16:00,0.33,0.305,0.272,0.925,0.727,0.584,0.68,0.608,0.621,0.462,0.263
0.17800000000000002,1,1,1,1,0.7040000000000001,1,0.44,1,1,1,1,1,1,1,0.62,0.21600000000000005,1,0.035,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 17:00,0.354,0.28600000000000003,0.388,0.908,0.901,0.86,0.509,0.424,0.424,0.193,0.066
0.18600000000000005,1,1,1,1,0.5529999999999999,1,0.456,1,1,1,1,1,1,1,0.465,0.21600000000000005,1,0.038,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 18:00,0.365,0.264,0.59,0.89,0.925,0.943,0.21,0.098,0.065,0.002,0.0
0.076,1,1,1,1,0.313,1,0.371,1,1,1,1,1,1,1,0.222,0.21600000000000005,1,0.057,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 19:00,0.424,0.418,0.7979999999999999,0.923,0.898,0.93,0.0,0.0,0.0,0.0,0.0
0.13699999999999998,1,1,1,1,0.0,1,0.335,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.133,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 20:00,0.6579999999999999,0.6759999999999999,0.898,0.937,0.8740000000000001,0.895,0.0,0.0,0.0,0.0,0.0
0.365,1,1,1,1,0.0,1,0.424,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.183,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 21:00,0.889,0.855,0.944,0.932,0.8440000000000001,0.845,0.0,0.0,0.0,0.0,0.0
0.847,1,1,1,1,0.0,1,0.479,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.221,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 22:00,0.951,0.939,0.966,0.919,0.8140000000000001,0.805,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.619,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.253,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/11/06 23:00,0.967,0.969,0.971,0.908,0.78,0.7959999999999999,0.0,0.0,0.0,0.0,0.0
0.838,1,1,1,1,0.0,1,0.698,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.256,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/06 0:00,0.973,0.97,0.973,0.893,0.77,0.797,0.0,0.0,0.0,0.0,0.0
