TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.174,1,1,1,1,0.69,1,0.545,1,1,1,1,1,1,1,0.536,0.0,1,0.12,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 11:00,0.478,0.468,0.226,0.375,0.245,0.4970000000000001,0.892,0.9,0.893,0.88,0.877
0.213,1,1,1,1,0.757,1,0.501,1,1,1,1,1,1,1,0.616,0.0,1,0.101,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 12:00,0.5489999999999999,0.466,0.224,0.224,0.16,0.431,0.865,0.877,0.866,0.855,0.85
0.218,1,1,1,1,0.78,1,0.431,1,1,1,1,1,1,1,0.6659999999999999,0.0,1,0.083,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 13:00,0.5870000000000001,0.465,0.223,0.132,0.114,0.393,0.84,0.855,0.8490000000000001,0.8390000000000001,0.833
0.281,1,1,1,1,0.785,1,0.452,1,1,1,1,1,1,1,0.7070000000000001,0.0,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 14:00,0.632,0.472,0.211,0.079,0.08900000000000001,0.36,0.8220000000000001,0.836,0.828,0.81,0.7979999999999999
0.237,1,1,1,1,0.765,1,0.43,1,1,1,1,1,1,1,0.6990000000000001,0.0,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 15:00,0.664,0.504,0.245,0.06,0.086,0.373,0.772,0.7809999999999999,0.7709999999999999,0.743,0.723
0.236,1,1,1,1,0.7340000000000001,1,0.417,1,1,1,1,1,1,1,0.652,0.0,1,0.076,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 16:00,0.675,0.531,0.297,0.065,0.109,0.417,0.6579999999999999,0.6579999999999999,0.659,0.609,0.574
0.154,1,1,1,1,0.642,1,0.433,1,1,1,1,1,1,1,0.516,0.0,1,0.09,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 17:00,0.6940000000000001,0.578,0.409,0.099,0.189,0.502,0.418,0.413,0.402,0.308,0.248
0.378,1,1,1,1,0.472,1,0.451,1,1,1,1,1,1,1,0.319,0.0,1,0.16,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 18:00,0.8079999999999999,0.732,0.608,0.173,0.412,0.6759999999999999,0.048,0.018000000000000002,0.006,0.0,0.0
0.61,1,1,1,1,0.2,1,0.354,1,1,1,1,1,1,1,0.094,0.0,1,0.136,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 19:00,0.872,0.8420000000000001,0.755,0.257,0.601,0.698,0.0,0.0,0.0,0.0,0.0
0.511,1,1,1,1,0.0,1,0.42,1,1,1,1,1,1,1,0.0,0.0,1,0.205,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 20:00,0.893,0.893,0.825,0.317,0.6629999999999999,0.648,0.0,0.0,0.0,0.0,0.0
0.409,1,1,1,1,0.0,1,0.594,1,1,1,1,1,1,1,0.0,0.0,1,0.217,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 21:00,0.899,0.92,0.86,0.329,0.619,0.5589999999999999,0.0,0.0,0.0,0.0,0.0
0.257,1,1,1,1,0.0,1,0.6970000000000001,1,1,1,1,1,1,1,0.0,0.0,1,0.231,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 22:00,0.879,0.923,0.883,0.31,0.531,0.431,0.0,0.0,0.0,0.0,0.0
0.201,1,1,1,1,0.0,1,0.75,1,1,1,1,1,1,1,0.0,0.0,1,0.254,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 23:00,0.855,0.916,0.871,0.282,0.417,0.274,0.0,0.0,0.0,0.0,0.0
0.535,1,1,1,1,0.0,1,0.805,1,1,1,1,1,1,1,0.0,0.0,1,0.281,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/23/09 0:00,0.857,0.915,0.855,0.218,0.287,0.151,0.0,0.0,0.0,0.0,0.0
0.705,1,1,1,1,0.0,1,0.8,1,1,1,1,1,1,1,0.0,0.0,1,0.387,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/23/09 1:00,0.85,0.913,0.858,0.146,0.197,0.068,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.809,1,1,1,1,1,1,1,0.0,0.001,1,0.381,1,1,1,1,1,1,1,1,1,1,0.001,1,1,1,2/23/09 2:00,0.828,0.9,0.843,0.106,0.16899999999999998,0.043,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.836,1,1,1,1,1,1,1,0.0,0.001,1,0.365,1,1,1,1,1,1,1,1,1,1,0.001,1,1,1,2/23/09 3:00,0.792,0.8759999999999999,0.8109999999999999,0.069,0.121,0.047,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8240000000000001,1,1,1,1,1,1,1,0.0,0.002,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.002,1,1,1,2/23/09 4:00,0.769,0.857,0.779,0.026,0.035,0.032,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.815,1,1,1,1,1,1,1,0.0,0.002,1,0.31,1,1,1,1,1,1,1,1,1,1,0.002,1,1,1,2/23/09 5:00,0.754,0.8420000000000001,0.758,0.018000000000000002,0.005,0.005,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.841,1,1,1,1,1,1,1,0.0,0.003,1,0.328,1,1,1,1,1,1,1,1,1,1,0.003,1,1,1,2/23/09 6:00,0.7559999999999999,0.838,0.7559999999999999,0.064,0.0,0.001,0.0,0.0,0.0,0.0,0.006999999999999999
1.0,1,1,1,1,0.0,1,0.826,1,1,1,1,1,1,1,0.0,0.004,1,0.35600000000000004,1,1,1,1,1,1,1,1,1,1,0.004,1,1,1,2/23/09 7:00,0.7190000000000001,0.7879999999999999,0.7170000000000001,0.141,0.0,0.0,0.224,0.287,0.4320000000000001,0.7020000000000001,0.447
1.0,1,1,1,1,0.0,1,0.852,1,1,1,1,1,1,1,0.0,0.004,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.004,1,1,1,2/23/09 8:00,0.384,0.454,0.387,0.086,0.005,0.0,0.6629999999999999,0.6859999999999999,0.728,0.758,0.728
1.0,1,1,1,1,0.285,1,0.826,1,1,1,1,1,1,1,0.135,0.005,1,0.267,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,2/23/09 9:00,0.54,0.335,0.588,0.086,0.042,0.006,0.711,0.777,0.815,0.8240000000000001,0.8
1.0,1,1,1,1,0.523,1,0.792,1,1,1,1,1,1,1,0.334,0.005,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.005,1,1,1,2/23/09 10:00,0.718,0.5589999999999999,0.8220000000000001,0.098,0.084,0.017,0.716,0.8240000000000001,0.84,0.848,0.8270000000000001
1.0,1,1,1,1,0.653,1,0.818,1,1,1,1,1,1,1,0.493,0.006,1,0.204,1,1,1,1,1,1,1,1,1,1,0.006,1,1,1,2/23/09 11:00,0.723,0.5760000000000001,0.8059999999999999,0.135,0.13699999999999998,0.038,0.7859999999999999,0.8290000000000001,0.838,0.845,0.826
1.0,1,1,1,1,0.713,1,0.8320000000000001,1,1,1,1,1,1,1,0.621,0.006999999999999999,1,0.196,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,2/23/09 12:00,0.698,0.58,0.779,0.174,0.17600000000000002,0.069,0.792,0.804,0.8140000000000001,0.821,0.8059999999999999
0.841,1,1,1,1,0.7290000000000001,1,0.847,1,1,1,1,1,1,1,0.626,0.006999999999999999,1,0.233,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,1,1,2/23/09 13:00,0.6679999999999999,0.598,0.772,0.208,0.19,0.093,0.7709999999999999,0.774,0.7929999999999999,0.8009999999999999,0.787
0.63,1,1,1,1,0.738,1,0.836,1,1,1,1,1,1,1,0.541,0.008,1,0.217,1,1,1,1,1,1,1,1,1,1,0.008,1,1,1,2/23/09 14:00,0.648,0.604,0.778,0.237,0.209,0.102,0.7490000000000001,0.738,0.764,0.764,0.747
0.835,1,1,1,1,0.652,1,0.8370000000000001,1,1,1,1,1,1,1,0.504,0.009000000000000001,1,0.177,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,2/23/09 15:00,0.653,0.59,0.792,0.245,0.236,0.138,0.6890000000000001,0.6779999999999999,0.7,0.688,0.6559999999999999
1.0,1,1,1,1,0.613,1,0.8059999999999999,1,1,1,1,1,1,1,0.4370000000000001,0.009000000000000001,1,0.159,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,1,1,2/23/09 16:00,0.688,0.5660000000000001,0.7929999999999999,0.257,0.27,0.212,0.5710000000000001,0.5589999999999999,0.581,0.5429999999999999,0.49
1.0,1,1,1,1,0.396,1,0.736,1,1,1,1,1,1,1,0.29,0.01,1,0.185,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,2/23/09 17:00,0.8809999999999999,0.7,0.8340000000000001,0.309,0.368,0.342,0.343,0.314,0.328,0.245,0.177
1.0,1,1,1,1,0.389,1,0.684,1,1,1,1,1,1,1,0.172,0.011,1,0.187,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,2/23/09 18:00,0.968,0.927,0.948,0.435,0.609,0.599,0.044,0.019,0.005,0.0,0.0
1.0,1,1,1,1,0.173,1,0.779,1,1,1,1,1,1,1,0.023,0.011,1,0.165,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,2/23/09 19:00,0.973,0.969,0.967,0.513,0.6890000000000001,0.688,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7490000000000001,1,1,1,1,1,1,1,0.0,0.012,1,0.218,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,2/23/09 20:00,0.971,0.969,0.963,0.58,0.6940000000000001,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.747,1,1,1,1,1,1,1,0.0,0.012,1,0.311,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,2/23/09 21:00,0.97,0.967,0.955,0.635,0.706,0.6940000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.701,1,1,1,1,1,1,1,0.0,0.013,1,0.311,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,2/23/09 22:00,0.97,0.966,0.944,0.67,0.715,0.725,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.73,1,1,1,1,1,1,1,0.0,0.014,1,0.267,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,2/23/09 23:00,0.971,0.966,0.943,0.706,0.7140000000000001,0.7390000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6559999999999999,1,1,1,1,1,1,1,0.0,0.014,1,0.4,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,2/24/09 0:00,0.965,0.947,0.938,0.743,0.7240000000000001,0.737,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6729999999999999,1,1,1,1,1,1,1,0.0,0.015,1,0.4970000000000001,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,2/24/09 1:00,0.947,0.93,0.936,0.7509999999999999,0.736,0.736,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.643,1,1,1,1,1,1,1,0.0,0.015,1,0.469,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,2/24/09 2:00,0.933,0.916,0.933,0.736,0.72,0.75,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5870000000000001,1,1,1,1,1,1,1,0.0,0.016,1,0.384,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,2/24/09 3:00,0.919,0.894,0.925,0.687,0.638,0.743,0.0,0.0,0.0,0.0,0.0
0.997,1,1,1,1,0.0,1,0.603,1,1,1,1,1,1,1,0.0,0.017,1,0.312,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,2/24/09 4:00,0.907,0.871,0.91,0.642,0.534,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.564,1,1,1,1,1,1,1,0.0,0.017,1,0.3670000000000001,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,2/24/09 5:00,0.9,0.86,0.887,0.639,0.516,0.632,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.495,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.54,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,2/24/09 6:00,0.888,0.862,0.865,0.616,0.5589999999999999,0.625,0.0,0.0,0.0,0.0,0.001
1.0,1,1,1,1,0.0,1,0.473,1,1,1,1,1,1,1,0.0,0.019,1,0.591,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,2/24/09 7:00,0.858,0.8590000000000001,0.8220000000000001,0.539,0.505,0.605,0.221,0.16399999999999998,0.181,0.358,0.229
1.0,1,1,1,1,0.0,1,0.403,1,1,1,1,1,1,1,0.0,0.019,1,0.7909999999999999,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,2/24/09 8:00,0.7040000000000001,0.691,0.652,0.642,0.616,0.701,0.6409999999999999,0.4920000000000001,0.387,0.563,0.404
0.736,1,1,1,1,0.307,1,0.371,1,1,1,1,1,1,1,0.136,0.02,1,0.8440000000000001,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,2/24/09 9:00,0.498,0.455,0.609,0.7609999999999999,0.855,0.887,0.752,0.742,0.654,0.728,0.589
0.88,1,1,1,1,0.555,1,0.386,1,1,1,1,1,1,1,0.368,0.02,1,0.8640000000000001,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,2/24/09 10:00,0.5920000000000001,0.5479999999999999,0.7859999999999999,0.812,0.863,0.877,0.784,0.79,0.746,0.77,0.703
0.928,1,1,1,1,0.708,1,0.31,1,1,1,1,1,1,1,0.54,0.021,1,0.868,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,2/24/09 11:00,0.7040000000000001,0.61,0.782,0.846,0.8640000000000001,0.875,0.789,0.769,0.728,0.7759999999999999,0.758
0.431,1,1,1,1,0.779,1,0.208,1,1,1,1,1,1,1,0.581,0.022,1,0.8420000000000001,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,2/24/09 12:00,0.8059999999999999,0.727,0.763,0.86,0.845,0.885,0.773,0.754,0.741,0.762,0.747
0.5770000000000001,1,1,1,1,0.799,1,0.16399999999999998,1,1,1,1,1,1,1,0.649,0.022,1,0.7,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,2/24/09 13:00,0.851,0.82,0.78,0.861,0.8059999999999999,0.894,0.758,0.75,0.731,0.742,0.732
0.487,1,1,1,1,0.81,1,0.188,1,1,1,1,1,1,1,0.649,0.023,1,0.636,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,2/24/09 14:00,0.8809999999999999,0.8759999999999999,0.8220000000000001,0.851,0.757,0.887,0.7490000000000001,0.746,0.7070000000000001,0.703,0.691
0.807,1,1,1,1,0.8109999999999999,1,0.213,1,1,1,1,1,1,1,0.654,0.024,1,0.535,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,2/24/09 15:00,0.8740000000000001,0.889,0.848,0.85,0.743,0.873,0.708,0.698,0.653,0.629,0.606
0.933,1,1,1,1,0.795,1,0.23,1,1,1,1,1,1,1,0.628,0.024,1,0.552,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,2/24/09 16:00,0.7909999999999999,0.851,0.805,0.865,0.794,0.875,0.622,0.6,0.5479999999999999,0.487,0.454
1.0,1,1,1,1,0.706,1,0.228,1,1,1,1,1,1,1,0.5589999999999999,0.025,1,0.636,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,2/24/09 17:00,0.6509999999999999,0.7559999999999999,0.6729999999999999,0.862,0.87,0.893,0.433,0.388,0.312,0.213,0.165
0.961,1,1,1,1,0.536,1,0.206,1,1,1,1,1,1,1,0.411,0.025,1,0.579,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,2/24/09 18:00,0.526,0.67,0.563,0.8759999999999999,0.935,0.9,0.061,0.027000000000000003,0.006,0.0,0.0
0.416,1,1,1,1,0.262,1,0.16699999999999998,1,1,1,1,1,1,1,0.157,0.026,1,0.483,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,2/24/09 19:00,0.41,0.59,0.551,0.899,0.926,0.902,0.0,0.0,0.0,0.0,0.0
0.413,1,1,1,1,0.0,1,0.08900000000000001,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.395,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,2/24/09 20:00,0.293,0.546,0.619,0.912,0.912,0.906,0.0,0.0,0.0,0.0,0.0
0.241,1,1,1,1,0.0,1,0.068,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.42,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,2/24/09 21:00,0.17800000000000002,0.52,0.732,0.915,0.908,0.904,0.0,0.0,0.0,0.0,0.0
0.134,1,1,1,1,0.0,1,0.071,1,1,1,1,1,1,1,0.0,0.028,1,0.463,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,2/24/09 22:00,0.104,0.489,0.818,0.893,0.892,0.911,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.084,1,1,1,1,1,1,1,0.0,0.029,1,0.407,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,2/24/09 23:00,0.048,0.434,0.853,0.889,0.877,0.916,0.0,0.0,0.0,0.0,0.0
0.028,1,1,1,1,0.0,1,0.087,1,1,1,1,1,1,1,0.0,0.029,1,0.31,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,2/25/09 0:00,0.011,0.375,0.872,0.89,0.878,0.908,0.0,0.0,0.0,0.0,0.0
0.177,1,1,1,1,0.0,1,0.126,1,1,1,1,1,1,1,0.0,0.03,1,0.263,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,2/25/09 1:00,0.011,0.341,0.863,0.888,0.898,0.9,0.0,0.0,0.0,0.0,0.0
0.358,1,1,1,1,0.0,1,0.15,1,1,1,1,1,1,1,0.0,0.03,1,0.428,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,2/25/09 2:00,0.026,0.36,0.818,0.877,0.903,0.913,0.0,0.0,0.0,0.0,0.0
0.415,1,1,1,1,0.0,1,0.185,1,1,1,1,1,1,1,0.0,0.031,1,0.431,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,2/25/09 3:00,0.129,0.458,0.775,0.894,0.893,0.918,0.0,0.0,0.0,0.0,0.0
0.275,1,1,1,1,0.0,1,0.265,1,1,1,1,1,1,1,0.0,0.032,1,0.377,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,2/25/09 4:00,0.456,0.622,0.753,0.884,0.882,0.928,0.0,0.0,0.0,0.0,0.0
0.426,1,1,1,1,0.0,1,0.309,1,1,1,1,1,1,1,0.0,0.032,1,0.37,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,2/25/09 5:00,0.688,0.7190000000000001,0.723,0.865,0.857,0.939,0.0,0.0,0.0,0.0,0.0
0.684,1,1,1,1,0.0,1,0.35,1,1,1,1,1,1,1,0.0,0.033,1,0.446,1,1,1,1,1,1,1,1,1,1,0.033,1,1,1,2/25/09 6:00,0.763,0.75,0.7120000000000001,0.862,0.826,0.937,0.0,0.0,0.0,0.0,0.0
0.747,1,1,1,1,0.0,1,0.366,1,1,1,1,1,1,1,0.0,0.034,1,0.365,1,1,1,1,1,1,1,1,1,1,0.034,1,1,1,2/25/09 7:00,0.732,0.687,0.608,0.848,0.748,0.902,0.034,0.047,0.213,0.345,0.161
0.722,1,1,1,1,0.0,1,0.443,1,1,1,1,1,1,1,0.0,0.034,1,0.318,1,1,1,1,1,1,1,1,1,1,0.034,1,1,1,2/25/09 8:00,0.442,0.342,0.207,0.911,0.938,0.967,0.171,0.151,0.279,0.468,0.35100000000000003
0.494,1,1,1,1,0.345,1,0.487,1,1,1,1,1,1,1,0.18,0.035,1,0.331,1,1,1,1,1,1,1,1,1,1,0.035,1,1,1,2/25/09 9:00,0.19,0.094,0.045,0.946,0.967,0.972,0.55,0.425,0.336,0.648,0.535
0.132,1,1,1,1,0.579,1,0.544,1,1,1,1,1,1,1,0.368,0.035,1,0.35,1,1,1,1,1,1,1,1,1,1,0.035,1,1,1,2/25/09 10:00,0.097,0.041,0.011,0.949,0.96,0.973,0.653,0.7659999999999999,0.461,0.687,0.669
0.018000000000000002,1,1,1,1,0.721,1,0.621,1,1,1,1,1,1,1,0.522,0.036000000000000004,1,0.226,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,1,1,2/25/09 11:00,0.067,0.054000000000000006,0.005,0.943,0.945,0.969,0.636,0.8140000000000001,0.631,0.654,0.691
0.07200000000000001,1,1,1,1,0.779,1,0.691,1,1,1,1,1,1,1,0.608,0.037000000000000005,1,0.153,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,1,1,2/25/09 12:00,0.049,0.083,0.02,0.935,0.927,0.963,0.7090000000000001,0.797,0.736,0.5770000000000001,0.6809999999999999
0.197,1,1,1,1,0.8079999999999999,1,0.7829999999999999,1,1,1,1,1,1,1,0.6579999999999999,0.037000000000000005,1,0.142,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,1,1,2/25/09 13:00,0.046,0.124,0.076,0.927,0.912,0.951,0.74,0.78,0.7440000000000001,0.578,0.5710000000000001
0.153,1,1,1,1,0.81,1,0.7959999999999999,1,1,1,1,1,1,1,0.6629999999999999,0.038,1,0.11,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,2/25/09 14:00,0.06,0.17600000000000002,0.109,0.916,0.9,0.94,0.6729999999999999,0.7609999999999999,0.7020000000000001,0.66,0.397
0.386,1,1,1,1,0.8079999999999999,1,0.8079999999999999,1,1,1,1,1,1,1,0.674,0.038,1,0.11,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,2/25/09 15:00,0.097,0.232,0.133,0.907,0.895,0.939,0.529,0.711,0.674,0.5529999999999999,0.312
0.625,1,1,1,1,0.787,1,0.821,1,1,1,1,1,1,1,0.679,0.039,1,0.091,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,2/25/09 16:00,0.1,0.212,0.141,0.887,0.901,0.944,0.381,0.607,0.5670000000000001,0.264,0.298
0.618,1,1,1,1,0.696,1,0.8370000000000001,1,1,1,1,1,1,1,0.609,0.04,1,0.121,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,2/25/09 17:00,0.041,0.12,0.092,0.853,0.928,0.939,0.208,0.338,0.319,0.094,0.043
0.585,1,1,1,1,0.531,1,0.838,1,1,1,1,1,1,1,0.431,0.04,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,2/25/09 18:00,0.001,0.037000000000000005,0.025,0.797,0.94,0.926,0.027000000000000003,0.03,0.006999999999999999,0.0,0.0
0.649,1,1,1,1,0.266,1,0.818,1,1,1,1,1,1,1,0.17,0.041,1,0.208,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,2/25/09 19:00,0.0,0.048,0.003,0.8009999999999999,0.924,0.923,0.0,0.0,0.0,0.0,0.0
0.99,1,1,1,1,0.0,1,0.765,1,1,1,1,1,1,1,0.0,0.042,1,0.206,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,2/25/09 20:00,0.021,0.163,0.021,0.85,0.91,0.927,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.828,1,1,1,1,1,1,1,0.0,0.042,1,0.184,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,2/25/09 21:00,0.192,0.439,0.114,0.8740000000000001,0.892,0.925,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.866,1,1,1,1,1,1,1,0.0,0.043,1,0.189,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,2/25/09 22:00,0.556,0.738,0.321,0.878,0.879,0.922,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.888,1,1,1,1,1,1,1,0.0,0.043,1,0.18,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,2/25/09 23:00,0.823,0.898,0.628,0.875,0.868,0.915,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.897,1,1,1,1,1,1,1,0.0,0.044,1,0.177,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,2/26/09 0:00,0.927,0.948,0.868,0.873,0.848,0.908,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8859999999999999,1,1,1,1,1,1,1,0.0,0.045,1,0.162,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,2/26/09 1:00,0.959,0.953,0.946,0.8859999999999999,0.82,0.901,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.852,1,1,1,1,1,1,1,0.0,0.045,1,0.171,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,2/26/09 2:00,0.963,0.94,0.953,0.873,0.797,0.89,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.779,1,1,1,1,1,1,1,0.0,0.046,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,2/26/09 3:00,0.961,0.928,0.945,0.867,0.797,0.893,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.752,1,1,1,1,1,1,1,0.0,0.047,1,0.146,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,2/26/09 4:00,0.952,0.927,0.935,0.852,0.884,0.904,0.0,0.0,0.0,0.0,0.0
