TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.156,1,1,1,1,0.203,1,0.201,1,1,1,1,1,1,1,0.2,0.272,1,0.095,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 8:00,0.207,0.528,0.664,0.755,0.8959999999999999,0.939,0.6679999999999999,0.674,0.511,0.276,0.488
0.09,1,1,1,1,0.35100000000000003,1,0.187,1,1,1,1,1,1,1,0.373,0.272,1,0.127,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 9:00,0.068,0.308,0.515,0.7879999999999999,0.903,0.951,0.728,0.735,0.604,0.387,0.581
0.235,1,1,1,1,0.616,1,0.219,1,1,1,1,1,1,1,0.522,0.272,1,0.132,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 10:00,0.002,0.095,0.322,0.8140000000000001,0.911,0.962,0.75,0.7559999999999999,0.631,0.475,0.618
0.078,1,1,1,1,0.6940000000000001,1,0.22,1,1,1,1,1,1,1,0.5589999999999999,0.272,1,0.166,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 11:00,0.001,0.026,0.213,0.8370000000000001,0.898,0.963,0.755,0.7609999999999999,0.652,0.551,0.519
0.008,1,1,1,1,0.774,1,0.147,1,1,1,1,1,1,1,0.5579999999999999,0.272,1,0.214,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 12:00,0.028,0.065,0.222,0.85,0.867,0.946,0.7609999999999999,0.752,0.6679999999999999,0.547,0.399
0.009000000000000001,1,1,1,1,0.773,1,0.125,1,1,1,1,1,1,1,0.579,0.272,1,0.251,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 13:00,0.103,0.191,0.332,0.836,0.862,0.923,0.76,0.745,0.675,0.455,0.3670000000000001
0.002,1,1,1,1,0.777,1,0.105,1,1,1,1,1,1,1,0.598,0.272,1,0.338,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 14:00,0.25,0.363,0.491,0.812,0.905,0.916,0.753,0.7440000000000001,0.6859999999999999,0.349,0.373
0.0,1,1,1,1,0.765,1,0.105,1,1,1,1,1,1,1,0.546,0.272,1,0.27,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 15:00,0.439,0.505,0.6459999999999999,0.85,0.936,0.919,0.727,0.713,0.633,0.246,0.313
0.0,1,1,1,1,0.7609999999999999,1,0.14,1,1,1,1,1,1,1,0.5379999999999999,0.272,1,0.294,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 16:00,0.636,0.611,0.7829999999999999,0.894,0.948,0.925,0.6779999999999999,0.654,0.54,0.2,0.08900000000000001
0.0,1,1,1,1,0.736,1,0.134,1,1,1,1,1,1,1,0.524,0.272,1,0.284,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 17:00,0.807,0.7140000000000001,0.8809999999999999,0.899,0.947,0.933,0.584,0.524,0.358,0.075,0.03
0.009000000000000001,1,1,1,1,0.616,1,0.145,1,1,1,1,1,1,1,0.422,0.272,1,0.236,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 18:00,0.906,0.804,0.927,0.913,0.935,0.924,0.369,0.209,0.103,0.015,0.002
0.038,1,1,1,1,0.413,1,0.16,1,1,1,1,1,1,1,0.227,0.272,1,0.224,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 19:00,0.964,0.937,0.96,0.946,0.8690000000000001,0.8909999999999999,0.006,0.0,0.0,0.0,0.0
0.34600000000000003,1,1,1,1,0.012,1,0.224,1,1,1,1,1,1,1,0.0,0.272,1,0.168,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 20:00,0.971,0.963,0.953,0.952,0.7020000000000001,0.86,0.0,0.0,0.0,0.0,0.0
0.565,1,1,1,1,0.0,1,0.247,1,1,1,1,1,1,1,0.0,0.272,1,0.181,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 21:00,0.964,0.964,0.943,0.922,0.654,0.795,0.0,0.0,0.0,0.0,0.0
0.495,1,1,1,1,0.0,1,0.196,1,1,1,1,1,1,1,0.0,0.272,1,0.185,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 22:00,0.966,0.973,0.958,0.8759999999999999,0.723,0.7440000000000001,0.0,0.0,0.0,0.0,0.0
0.601,1,1,1,1,0.0,1,0.163,1,1,1,1,1,1,1,0.0,0.272,1,0.168,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 23:00,0.973,0.972,0.96,0.8170000000000001,0.745,0.7240000000000001,0.0,0.0,0.0,0.0,0.0
0.816,1,1,1,1,0.0,1,0.229,1,1,1,1,1,1,1,0.0,0.272,1,0.153,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 0:00,0.969,0.97,0.953,0.855,0.754,0.746,0.0,0.0,0.0,0.0,0.0
0.51,1,1,1,1,0.0,1,0.249,1,1,1,1,1,1,1,0.0,0.272,1,0.173,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 1:00,0.96,0.966,0.954,0.8440000000000001,0.755,0.7879999999999999,0.0,0.0,0.0,0.0,0.0
0.665,1,1,1,1,0.0,1,0.25,1,1,1,1,1,1,1,0.0,0.272,1,0.152,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 2:00,0.937,0.961,0.957,0.83,0.777,0.789,0.0,0.0,0.0,0.0,0.0
0.595,1,1,1,1,0.0,1,0.247,1,1,1,1,1,1,1,0.0,0.272,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 3:00,0.913,0.952,0.956,0.804,0.7879999999999999,0.792,0.0,0.0,0.0,0.0,0.0
0.503,1,1,1,1,0.0,1,0.234,1,1,1,1,1,1,1,0.0,0.272,1,0.108,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 4:00,0.8909999999999999,0.952,0.953,0.792,0.797,0.812,0.0,0.0,0.0,0.0,0.0
0.319,1,1,1,1,0.0,1,0.226,1,1,1,1,1,1,1,0.0,0.272,1,0.078,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 5:00,0.898,0.955,0.951,0.792,0.8170000000000001,0.84,0.0,0.0,0.0,0.0,0.0
0.406,1,1,1,1,0.0,1,0.261,1,1,1,1,1,1,1,0.0,0.272,1,0.071,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 6:00,0.914,0.951,0.949,0.799,0.83,0.848,0.057,0.026,0.022,0.045,0.07200000000000001
0.392,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.272,1,0.096,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 7:00,0.925,0.958,0.954,0.845,0.88,0.915,0.471,0.24,0.136,0.193,0.269
0.617,1,1,1,1,0.332,1,0.24,1,1,1,1,1,1,1,0.263,0.272,1,0.066,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 8:00,0.972,0.973,0.971,0.902,0.943,0.961,0.6609999999999999,0.562,0.315,0.414,0.49
0.225,1,1,1,1,0.5710000000000001,1,0.189,1,1,1,1,1,1,1,0.486,0.272,1,0.078,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 9:00,0.971,0.972,0.955,0.914,0.948,0.963,0.733,0.682,0.518,0.546,0.604
0.07,1,1,1,1,0.705,1,0.203,1,1,1,1,1,1,1,0.634,0.272,1,0.073,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 10:00,0.973,0.959,0.964,0.928,0.95,0.958,0.764,0.731,0.602,0.61,0.6659999999999999
0.001,1,1,1,1,0.7509999999999999,1,0.208,1,1,1,1,1,1,1,0.705,0.272,1,0.078,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 11:00,0.969,0.93,0.973,0.941,0.954,0.953,0.774,0.7490000000000001,0.6729999999999999,0.596,0.691
0.0,1,1,1,1,0.763,1,0.182,1,1,1,1,1,1,1,0.735,0.272,1,0.081,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 12:00,0.956,0.8909999999999999,0.969,0.948,0.948,0.953,0.772,0.753,0.6920000000000001,0.586,0.6759999999999999
0.0,1,1,1,1,0.765,1,0.17,1,1,1,1,1,1,1,0.736,0.272,1,0.035,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 13:00,0.942,0.882,0.957,0.943,0.934,0.941,0.768,0.754,0.7020000000000001,0.621,0.65
0.0,1,1,1,1,0.764,1,0.18,1,1,1,1,1,1,1,0.736,0.272,1,0.025,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 14:00,0.944,0.903,0.944,0.944,0.926,0.924,0.752,0.7490000000000001,0.684,0.54,0.597
0.0,1,1,1,1,0.76,1,0.225,1,1,1,1,1,1,1,0.732,0.272,1,0.067,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 15:00,0.955,0.923,0.933,0.955,0.941,0.935,0.696,0.711,0.63,0.402,0.506
0.004,1,1,1,1,0.745,1,0.281,1,1,1,1,1,1,1,0.698,0.272,1,0.145,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 16:00,0.961,0.938,0.935,0.957,0.957,0.958,0.61,0.61,0.459,0.188,0.318
0.006,1,1,1,1,0.716,1,0.317,1,1,1,1,1,1,1,0.638,0.272,1,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 17:00,0.948,0.939,0.943,0.952,0.965,0.968,0.568,0.39,0.249,0.066,0.121
0.011,1,1,1,1,0.606,1,0.364,1,1,1,1,1,1,1,0.494,0.272,1,0.311,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 18:00,0.934,0.911,0.962,0.949,0.966,0.968,0.342,0.203,0.11,0.015,0.008
0.008,1,1,1,1,0.405,1,0.384,1,1,1,1,1,1,1,0.28600000000000003,0.272,1,0.242,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 19:00,0.957,0.928,0.973,0.953,0.957,0.953,0.004,0.001,0.0,0.0,0.0
0.075,1,1,1,1,0.023,1,0.475,1,1,1,1,1,1,1,0.0,0.272,1,0.267,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 20:00,0.933,0.919,0.972,0.958,0.967,0.943,0.0,0.0,0.0,0.0,0.0
0.047,1,1,1,1,0.0,1,0.523,1,1,1,1,1,1,1,0.0,0.272,1,0.239,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 21:00,0.784,0.843,0.971,0.962,0.969,0.934,0.0,0.0,0.0,0.0,0.0
0.036000000000000004,1,1,1,1,0.0,1,0.603,1,1,1,1,1,1,1,0.0,0.272,1,0.235,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 22:00,0.611,0.688,0.944,0.959,0.964,0.924,0.0,0.0,0.0,0.0,0.0
0.304,1,1,1,1,0.0,1,0.6579999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.22,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/13 23:00,0.655,0.6629999999999999,0.8340000000000001,0.951,0.961,0.92,0.0,0.0,0.0,0.0,0.0
0.461,1,1,1,1,0.0,1,0.66,1,1,1,1,1,1,1,0.0,0.272,1,0.179,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 0:00,0.908,0.925,0.715,0.939,0.955,0.925,0.0,0.0,0.0,0.0,0.0
0.623,1,1,1,1,0.0,1,0.644,1,1,1,1,1,1,1,0.0,0.272,1,0.198,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 1:00,0.957,0.952,0.778,0.934,0.952,0.929,0.0,0.0,0.0,0.0,0.0
0.722,1,1,1,1,0.0,1,0.655,1,1,1,1,1,1,1,0.0,0.272,1,0.218,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 2:00,0.961,0.928,0.9,0.943,0.957,0.947,0.0,0.0,0.0,0.0,0.0
0.8759999999999999,1,1,1,1,0.0,1,0.665,1,1,1,1,1,1,1,0.0,0.272,1,0.194,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 3:00,0.968,0.929,0.939,0.95,0.963,0.971,0.0,0.0,0.0,0.0,0.0
0.979,1,1,1,1,0.0,1,0.649,1,1,1,1,1,1,1,0.0,0.272,1,0.15,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 4:00,0.973,0.943,0.966,0.942,0.957,0.973,0.0,0.0,0.0,0.0,0.0
0.86,1,1,1,1,0.0,1,0.627,1,1,1,1,1,1,1,0.0,0.272,1,0.102,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 5:00,0.973,0.941,0.973,0.923,0.932,0.964,0.0,0.0,0.0,0.0,0.0
0.685,1,1,1,1,0.0,1,0.645,1,1,1,1,1,1,1,0.0,0.272,1,0.085,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 6:00,0.973,0.936,0.971,0.885,0.9,0.93,0.03,0.127,0.134,0.008,0.02
0.5329999999999999,1,1,1,1,0.0,1,0.605,1,1,1,1,1,1,1,0.0,0.272,1,0.092,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 7:00,0.973,0.959,0.969,0.8190000000000001,0.85,0.937,0.295,0.511,0.35600000000000004,0.061,0.062
0.31,1,1,1,1,0.335,1,0.5920000000000001,1,1,1,1,1,1,1,0.261,0.272,1,0.093,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 8:00,0.971,0.951,0.973,0.701,0.8170000000000001,0.951,0.599,0.722,0.5589999999999999,0.078,0.172
0.205,1,1,1,1,0.569,1,0.612,1,1,1,1,1,1,1,0.461,0.272,1,0.067,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 9:00,0.959,0.914,0.962,0.662,0.715,0.905,0.7709999999999999,0.816,0.6779999999999999,0.115,0.365
0.135,1,1,1,1,0.71,1,0.669,1,1,1,1,1,1,1,0.597,0.272,1,0.1,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 10:00,0.936,0.855,0.938,0.5720000000000001,0.411,0.768,0.833,0.8540000000000001,0.762,0.243,0.336
0.08900000000000001,1,1,1,1,0.757,1,0.599,1,1,1,1,1,1,1,0.68,0.272,1,0.097,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 11:00,0.907,0.8170000000000001,0.92,0.257,0.249,0.608,0.8420000000000001,0.86,0.8170000000000001,0.315,0.334
0.17600000000000002,1,1,1,1,0.778,1,0.515,1,1,1,1,1,1,1,0.718,0.272,1,0.064,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 12:00,0.893,0.8290000000000001,0.919,0.213,0.6759999999999999,0.638,0.836,0.855,0.83,0.438,0.34600000000000003
0.123,1,1,1,1,0.7959999999999999,1,0.411,1,1,1,1,1,1,1,0.747,0.272,1,0.076,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 13:00,0.897,0.858,0.926,0.8340000000000001,0.972,0.8440000000000001,0.833,0.851,0.8290000000000001,0.444,0.399
0.194,1,1,1,1,0.777,1,0.324,1,1,1,1,1,1,1,0.737,0.272,1,0.116,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 14:00,0.9,0.868,0.925,0.956,0.897,0.966,0.826,0.847,0.826,0.375,0.399
0.114,1,1,1,1,0.769,1,0.301,1,1,1,1,1,1,1,0.7290000000000001,0.272,1,0.133,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 15:00,0.901,0.865,0.925,0.914,0.918,0.927,0.7979999999999999,0.8190000000000001,0.795,0.278,0.239
0.166,1,1,1,1,0.753,1,0.304,1,1,1,1,1,1,1,0.6970000000000001,0.272,1,0.226,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 16:00,0.895,0.843,0.926,0.937,0.959,0.8640000000000001,0.7509999999999999,0.769,0.74,0.249,0.12
0.443,1,1,1,1,0.725,1,0.348,1,1,1,1,1,1,1,0.634,0.272,1,0.243,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 17:00,0.88,0.795,0.919,0.952,0.969,0.929,0.653,0.6679999999999999,0.624,0.2,0.07200000000000001
0.524,1,1,1,1,0.598,1,0.38,1,1,1,1,1,1,1,0.4920000000000001,0.272,1,0.211,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 18:00,0.855,0.754,0.894,0.971,0.972,0.964,0.428,0.43,0.368,0.21,0.024
0.525,1,1,1,1,0.399,1,0.38,1,1,1,1,1,1,1,0.284,0.272,1,0.317,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 19:00,0.8079999999999999,0.792,0.878,0.966,0.95,0.973,0.012,0.004,0.0,0.0,0.0
0.546,1,1,1,1,0.02,1,0.407,1,1,1,1,1,1,1,0.0,0.272,1,0.472,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 20:00,0.735,0.821,0.83,0.955,0.94,0.973,0.0,0.0,0.0,0.0,0.0
0.83,1,1,1,1,0.0,1,0.468,1,1,1,1,1,1,1,0.0,0.272,1,0.448,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 21:00,0.6920000000000001,0.799,0.797,0.96,0.95,0.972,0.0,0.0,0.0,0.0,0.0
0.764,1,1,1,1,0.0,1,0.638,1,1,1,1,1,1,1,0.0,0.272,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 22:00,0.652,0.757,0.7559999999999999,0.972,0.969,0.971,0.0,0.0,0.0,0.0,0.0
0.926,1,1,1,1,0.0,1,0.672,1,1,1,1,1,1,1,0.0,0.272,1,0.373,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/13 23:00,0.614,0.713,0.701,0.971,0.972,0.973,0.0,0.0,0.0,0.0,0.0
0.966,1,1,1,1,0.0,1,0.775,1,1,1,1,1,1,1,0.0,0.272,1,0.333,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 0:00,0.5770000000000001,0.6609999999999999,0.67,0.969,0.97,0.972,0.0,0.0,0.0,0.0,0.0
0.976,1,1,1,1,0.0,1,0.78,1,1,1,1,1,1,1,0.0,0.272,1,0.306,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 1:00,0.542,0.602,0.6509999999999999,0.973,0.973,0.967,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.778,1,1,1,1,1,1,1,0.0,0.272,1,0.311,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 2:00,0.491,0.537,0.603,0.97,0.973,0.965,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7859999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.259,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 3:00,0.451,0.467,0.532,0.963,0.969,0.962,0.0,0.0,0.0,0.0,0.0
0.966,1,1,1,1,0.0,1,0.785,1,1,1,1,1,1,1,0.0,0.272,1,0.271,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 4:00,0.412,0.391,0.452,0.965,0.967,0.964,0.0,0.0,0.0,0.0,0.0
0.963,1,1,1,1,0.0,1,0.77,1,1,1,1,1,1,1,0.0,0.272,1,0.198,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 5:00,0.396,0.335,0.402,0.968,0.964,0.972,0.0,0.0,0.0,0.0,0.0
0.948,1,1,1,1,0.0,1,0.733,1,1,1,1,1,1,1,0.0,0.272,1,0.177,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 6:00,0.282,0.297,0.338,0.966,0.955,0.97,0.106,0.187,0.273,0.285,0.111
0.985,1,1,1,1,0.0,1,0.695,1,1,1,1,1,1,1,0.0,0.272,1,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 7:00,0.138,0.16399999999999998,0.266,0.969,0.957,0.967,0.5589999999999999,0.593,0.61,0.612,0.405
0.974,1,1,1,1,0.325,1,0.6809999999999999,1,1,1,1,1,1,1,0.248,0.272,1,0.192,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 8:00,0.138,0.083,0.365,0.964,0.954,0.965,0.7440000000000001,0.757,0.758,0.745,0.6409999999999999
0.92,1,1,1,1,0.555,1,0.67,1,1,1,1,1,1,1,0.458,0.272,1,0.149,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 9:00,0.08900000000000001,0.015,0.227,0.944,0.928,0.954,0.816,0.823,0.818,0.8029999999999999,0.735
0.982,1,1,1,1,0.6970000000000001,1,0.731,1,1,1,1,1,1,1,0.639,0.272,1,0.211,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 10:00,0.081,0.005,0.129,0.906,0.8590000000000001,0.929,0.8440000000000001,0.847,0.84,0.825,0.754
0.84,1,1,1,1,0.733,1,0.725,1,1,1,1,1,1,1,0.687,0.272,1,0.222,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 11:00,0.073,0.006,0.104,0.8540000000000001,0.7559999999999999,0.89,0.848,0.85,0.841,0.8270000000000001,0.7909999999999999
0.982,1,1,1,1,0.757,1,0.643,1,1,1,1,1,1,1,0.726,0.272,1,0.162,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 12:00,0.056,0.006999999999999999,0.069,0.8079999999999999,0.648,0.8340000000000001,0.84,0.843,0.8340000000000001,0.8220000000000001,0.8109999999999999
0.914,1,1,1,1,0.7659999999999999,1,0.478,1,1,1,1,1,1,1,0.703,0.272,1,0.132,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 13:00,0.066,0.019,0.039,0.784,0.542,0.757,0.8340000000000001,0.8390000000000001,0.83,0.8170000000000001,0.8109999999999999
0.8270000000000001,1,1,1,1,0.752,1,0.32299999999999995,1,1,1,1,1,1,1,0.7090000000000001,0.272,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 14:00,0.106,0.049,0.029,0.7759999999999999,0.448,0.64,0.8270000000000001,0.833,0.8220000000000001,0.805,0.8009999999999999
0.825,1,1,1,1,0.743,1,0.267,1,1,1,1,1,1,1,0.721,0.272,1,0.293,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 15:00,0.14800000000000002,0.08900000000000001,0.027000000000000003,0.7490000000000001,0.34700000000000003,0.476,0.807,0.812,0.795,0.773,0.767
0.941,1,1,1,1,0.7040000000000001,1,0.274,1,1,1,1,1,1,1,0.653,0.272,1,0.369,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 16:00,0.17800000000000002,0.121,0.023,0.665,0.237,0.312,0.763,0.767,0.74,0.7070000000000001,0.696
0.933,1,1,1,1,0.618,1,0.318,1,1,1,1,1,1,1,0.614,0.272,1,0.467,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 17:00,0.203,0.141,0.021,0.545,0.147,0.214,0.674,0.6759999999999999,0.625,0.563,0.537
0.978,1,1,1,1,0.456,1,0.362,1,1,1,1,1,1,1,0.431,0.272,1,0.527,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 18:00,0.228,0.156,0.039,0.448,0.113,0.206,0.462,0.445,0.355,0.241,0.248
0.94,1,1,1,1,0.103,1,0.31,1,1,1,1,1,1,1,0.234,0.272,1,0.482,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 19:00,0.369,0.19,0.195,0.461,0.179,0.315,0.017,0.006,0.0,0.0,0.0
0.782,1,1,1,1,0.0,1,0.382,1,1,1,1,1,1,1,0.0,0.272,1,0.55,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 20:00,0.602,0.379,0.5479999999999999,0.525,0.257,0.321,0.0,0.0,0.0,0.0,0.0
0.98,1,1,1,1,0.0,1,0.312,1,1,1,1,1,1,1,0.0,0.272,1,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 21:00,0.8540000000000001,0.7709999999999999,0.8420000000000001,0.58,0.293,0.224,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.424,1,1,1,1,1,1,1,0.0,0.272,1,0.377,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 22:00,0.938,0.925,0.92,0.591,0.277,0.149,0.0,0.0,0.0,0.0,0.0
0.736,1,1,1,1,0.0,1,0.471,1,1,1,1,1,1,1,0.0,0.272,1,0.435,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/13 23:00,0.95,0.951,0.925,0.595,0.219,0.102,0.0,0.0,0.0,0.0,0.0
0.4920000000000001,1,1,1,1,0.0,1,0.418,1,1,1,1,1,1,1,0.0,0.272,1,0.326,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/13 0:00,0.956,0.957,0.922,0.618,0.147,0.07,0.0,0.0,0.0,0.0,0.0
0.659,1,1,1,1,0.0,1,0.385,1,1,1,1,1,1,1,0.0,0.272,1,0.266,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/13 1:00,0.959,0.946,0.909,0.633,0.112,0.047,0.0,0.0,0.0,0.0,0.0
0.108,1,1,1,1,0.0,1,0.384,1,1,1,1,1,1,1,0.0,0.272,1,0.242,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/13 2:00,0.947,0.9,0.855,0.64,0.114,0.029,0.0,0.0,0.0,0.0,0.0
0.32299999999999995,1,1,1,1,0.0,1,0.368,1,1,1,1,1,1,1,0.0,0.272,1,0.292,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/13 3:00,0.858,0.8809999999999999,0.8079999999999999,0.62,0.124,0.029,0.0,0.0,0.0,0.0,0.0
