Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,3013,3499.236665,38928.1877
,,,,,,,,3014,3651.894444,40533.06292
,,,,,,,,3015,3769.660314,41862.86555
,,,,,,,,3016,3888.417058,43011.77424
,,,,,,,,3017,3896.634976,42922.24469
,,,,,,,,3018,3844.762647,41444.15217
,,,,,,,,3019,3733.948792,39702.38079
,,,,,,,,3020,3681.030945,39433.99273
,,,,,,,,3021,3621.63592,38274.50217
,,,,,,,,3022,3357.71145,34933.6142
,,,,,,,,3023,3051.54295,31278.21811
,,,,,,,,3024,2751.009984,28488.79545
,,,,,,,,3025,2626.082548,26712.44769
,,,,,,,,3026,2548.35781,25648.2456
,,,,,,,,3027,2500.410959,24944.64027
,,,,,,,,3028,2494.937226,25025.58648
,,,,,,,,3029,2536.511787,26473.30007
,,,,,,,,3030,2736.227532,29464.65314
,,,,,,,,3031,2799.972792,30651.18026
,,,,,,,,3032,2848.541182,31687.21914
,,,,,,,,3033,2911.713329,33518.58205
,,,,,,,,3034,3013.286627,35320.95965
,,,,,,,,3035,3109.442254,37111.96388
,,,,,,,,3036,3173.071001,38914.46164
,,,,,,,,3037,3291.45894,40839.91171
,,,,,,,,3038,3354.26124,42341.9513
,,,,,,,,3039,3401.700289,43379.14591
,,,,,,,,3040,3437.459164,43837.55373
,,,,,,,,3041,3402.398916,43246.69167
,,,,,,,,3042,3301.245328,41512.36718
,,,,,,,,3043,3190.966657,39299.72062
,,,,,,,,3044,3117.788776,38421.72344
,,,,,,,,3045,3083.591594,37126.21739
,,,,,,,,3046,2941.642432,34486.71571
,,,,,,,,3047,2728.03415,31219.51814
,,,,,,,,3048,2547.383586,28417.9322
,,,,,,,,3049,2433.593053,26498.45739
,,,,,,,,3050,2366.983251,25215.05696
,,,,,,,,3051,2313.944933,24278.2383
,,,,,,,,3052,2302.605563,23794.86356
,,,,,,,,3053,2311.71191,23939.70268
,,,,,,,,3054,2368.43762,24391.14321
,,,,,,,,3055,2391.163616,24931.12873
,,,,,,,,3056,2511.843025,26386.67575
,,,,,,,,3057,2620.041916,27831.85999
,,,,,,,,3058,2689.934524,29055.85576
,,,,,,,,3059,2707.192717,29775.06608
,,,,,,,,3060,2703.489962,30261.53043
,,,,,,,,3061,2676.950049,30604.95665
,,,,,,,,3062,2641.984451,31041.51413
,,,,,,,,3063,2649.776955,31421.12037
,,,,,,,,3064,2662.858652,31652.97615
,,,,,,,,3065,2674.894104,31482.47705
,,,,,,,,3066,2691.814977,30872.30725
,,,,,,,,3067,2690.150855,30140.0873
,,,,,,,,3068,2753.372421,30732.44867
,,,,,,,,3069,2742.713965,30290.99526
,,,,,,,,3070,2643.049045,28628.24447
,,,,,,,,3071,2500.38861,26439.61976
,,,,,,,,3072,2390.747255,24438.00121
,,,,,,,,3073,2302.373738,22962.67901
,,,,,,,,3074,2255.655126,22061.85746
,,,,,,,,3075,2229.955692,21495.4985
,,,,,,,,3076,2227.839743,21190.56984
,,,,,,,,3077,2228.410127,21338.9811
,,,,,,,,3078,2269.864581,21720.7705
,,,,,,,,3079,2327.645103,22279.56327
,,,,,,,,3080,2456.058651,23776.29751
,,,,,,,,3081,2566.307702,25234.58579
,,,,,,,,3082,2603.920534,26229.5024
,,,,,,,,3083,2602.604568,26960.42682
,,,,,,,,3084,2638.077915,27593.49016
,,,,,,,,3085,2654.254232,28089.00424
,,,,,,,,3086,2671.766149,28511.82318
,,,,,,,,3087,2694.656792,28831.779
,,,,,,,,3088,2741.318168,29087.17608
,,,,,,,,3089,2780.55792,29335.02127
,,,,,,,,3090,2791.014039,29468.38831
,,,,,,,,3091,2829.940554,29756.10689
,,,,,,,,3092,2936.564993,30979.78333
,,,,,,,,3093,2983.858861,30873.55882
,,,,,,,,3094,2888.181427,29150.83272
,,,,,,,,3095,2694.49395,26779.21654
,,,,,,,,3096,2490.600455,24860.38053
,,,,,,,,3097,2424.629917,23764.18472
,,,,,,,,3098,2375.694026,23208.46384
,,,,,,,,3099,2373.852001,23037.4455
,,,,,,,,3100,2389.907454,23492.61426
,,,,,,,,3101,2471.698791,25230.32069
,,,,,,,,3102,2688.186877,28221.33076
,,,,,,,,3103,2771.190549,29553.98033
,,,,,,,,3104,2824.009094,30497.30903
,,,,,,,,3105,2933.318619,32056.78595
,,,,,,,,3106,3042.901728,33786.86532
,,,,,,,,3107,3158.945016,35264.20082
,,,,,,,,3108,3274.924379,36532.98147
,,,,,,,,3109,3381.065576,37823.14329
,,,,,,,,3110,3475.639806,38899.96081
,,,,,,,,3111,3578.227265,39843.0985
,,,,,,,,3112,3660.501301,40502.28407
,,,,,,,,3113,3688.400031,40381.52966
,,,,,,,,3114,3656.424869,39415.95795
,,,,,,,,3115,3593.14813,38317.18871
,,,,,,,,3116,3591.55074,38554.36827
,,,,,,,,3117,3564.486254,37741.60161
,,,,,,,,3118,3283.597069,34687.55423
,,,,,,,,3119,3006.70846,31027.89801
,,,,,,,,3120,2799.604683,28417.01552
,,,,,,,,3121,2679.493068,26714.81873
,,,,,,,,3122,2591.749622,25762.89025
,,,,,,,,3123,2552.559959,25280.53182
,,,,,,,,3124,2536.284469,25512.62433
,,,,,,,,3125,2611.463165,27084.26918
,,,,,,,,3126,2822.088627,30068.82442
,,,,,,,,3127,2901.128839,31351.57357
,,,,,,,,3128,2954.143264,32324.67003
,,,,,,,,3129,3071.846983,34007.91711
,,,,,,,,3130,3174.799464,35990.09113
,,,,,,,,3131,3272.537628,37677.71314
,,,,,,,,3132,3372.87697,39268.47563
,,,,,,,,3133,3506.950938,41210.46308
,,,,,,,,3134,3626.77747,42890.43544
,,,,,,,,3135,3719.380903,44019.87315
,,,,,,,,3136,3831.718155,44630.96275
,,,,,,,,3137,3860.73072,44248.5258
,,,,,,,,3138,3796.046064,42804.21738
,,,,,,,,3139,3705.919809,41266.42913
,,,,,,,,3140,3691.748685,41179.30104
,,,,,,,,3141,3664.151757,40024.01279
,,,,,,,,3142,3405.707483,36749.58837
,,,,,,,,3143,3081.29147,32935.69024
,,,,,,,,3144,2914.238371,30032.71698
,,,,,,,,3145,2791.117921,28342.49085
,,,,,,,,3146,2700.288056,27246.44015
,,,,,,,,3147,2658.477523,26604.83289
,,,,,,,,3148,2652.321098,26719.24267
,,,,,,,,3149,2713.248592,28215.43555
,,,,,,,,3150,2925.821162,31088.64382
,,,,,,,,3151,2998.40364,32172.68603
,,,,,,,,3152,3044.53778,33064.46337
,,,,,,,,3153,3181.083362,34792.39817
,,,,,,,,3154,3281.549996,36662.71787
,,,,,,,,3155,3372.092737,38139.59733
,,,,,,,,3156,3443.480086,39384.68814
,,,,,,,,3157,3530.87807,40799.69146
,,,,,,,,3158,3611.405339,41871.19304
,,,,,,,,3159,3699.755332,42690.04358
,,,,,,,,3160,3756.291311,43063.87512
,,,,,,,,3161,3730.781271,42533.97338
,,,,,,,,3162,3661.248708,41153.35685
,,,,,,,,3163,3598.305209,40048.32591
,,,,,,,,3164,3600.736932,40266.8555
,,,,,,,,3165,3578.011792,39254.45458
,,,,,,,,3166,3330.174329,36320.08974
,,,,,,,,3167,3039.05443,32885.68929
,,,,,,,,3168,2643.175833,30365.56904
,,,,,,,,3169,2514.670373,28567.83196
,,,,,,,,3170,2434.411926,27426.56151
,,,,,,,,3171,2409.976776,26788.46874
,,,,,,,,3172,2405.2386,26848.88516
,,,,,,,,3173,2456.961911,28285.55423
,,,,,,,,3174,2669.68776,31298.616
,,,,,,,,3175,2729.440554,32463.81749
,,,,,,,,3176,2769.06297,33319.80245
,,,,,,,,3177,2872.648035,34607.99362
,,,,,,,,3178,2908.246256,36370.43817
,,,,,,,,3179,2945.874932,37711.64246
,,,,,,,,3180,2973.131824,38695.2552
,,,,,,,,3181,3022.325271,39960.92576
,,,,,,,,3182,3045.689955,40773.00798
,,,,,,,,3183,3105.558696,41300.20401
,,,,,,,,3184,3147.078147,41432.15048
,,,,,,,,3185,3120.731031,40690.24431
,,,,,,,,3186,3096.223947,39378.92724
,,,,,,,,3187,3055.079561,38350.95157
,,,,,,,,3188,3104.282466,38624.26899
,,,,,,,,3189,3089.85654,37640.44396
,,,,,,,,3190,2908.38669,34808.82132
,,,,,,,,3191,2680.97446,31339.51427
,,,,,,,,3192,2575.326776,28744.7176
,,,,,,,,3193,2474.296635,27175.65314
,,,,,,,,3194,2425.43712,26238.39995
,,,,,,,,3195,2392.211315,25705.25695
,,,,,,,,3196,2418.81613,25904.24359
,,,,,,,,3197,2504.047357,27484.66286
,,,,,,,,3198,2738.893161,30347.63208
,,,,,,,,3199,2821.196018,31715.91415
,,,,,,,,3200,2840.282565,32606.71313
,,,,,,,,3201,2887.594818,33918.08037
,,,,,,,,3202,2964.93241,35225.57015
,,,,,,,,3203,3001.723084,36255.11736
,,,,,,,,3204,2996.130454,36836.99856
,,,,,,,,3205,2989.520998,36921.22142
,,,,,,,,3206,2969.11773,36689.5913
,,,,,,,,3207,2906.349075,36032.4483
,,,,,,,,3208,2870.448376,35111.64783
,,,,,,,,3209,2812.228481,33910.87528
,,,,,,,,3210,2790.519415,32631.98375
,,,,,,,,3211,2767.511782,31538.94689
,,,,,,,,3212,2776.617417,31329.13428
,,,,,,,,3213,2758.640783,30507.26788
,,,,,,,,3214,2656.294787,28716.54753
,,,,,,,,3215,2502.85923,26551.83929
,,,,,,,,3216,2363.914042,24713.52027
,,,,,,,,3217,2278.906279,23418.23169
,,,,,,,,3218,2214.973603,22590.85412
,,,,,,,,3219,2220.676688,22012.01162
,,,,,,,,3220,2206.617122,21828.96656
,,,,,,,,3221,2206.706251,22176.09536
,,,,,,,,3222,2262.130867,22974.91469
,,,,,,,,3223,2322.459604,23783.7536
,,,,,,,,3224,2469.271487,25305.53478
,,,,,,,,3225,2571.772744,26911.25544
,,,,,,,,3226,2649.503248,28332.84795
,,,,,,,,3227,2678.711299,29157.70403
,,,,,,,,3228,2688.992274,29536.08172
,,,,,,,,3229,2676.644175,29896.30538
,,,,,,,,3230,2691.516762,30481.02685
,,,,,,,,3231,2729.392499,31374.61067
,,,,,,,,3232,2618.770894,31743.36572
,,,,,,,,3233,2667.105163,32241.50497
,,,,,,,,3234,2757.324061,32209.32987
,,,,,,,,3235,2806.938304,31502.08393
,,,,,,,,3236,2848.822132,31888.61032
,,,,,,,,3237,2860.086271,31444.81229
,,,,,,,,3238,2774.053237,29679.09046
,,,,,,,,3239,2597.78761,27369.73871
,,,,,,,,3240,2436.853996,25263.39943
,,,,,,,,3241,2340.608457,23728.10196
,,,,,,,,3242,2283.2146,22576.89918
,,,,,,,,3243,2263.539806,21813.07782
,,,,,,,,3244,2234.508456,21446.76522
,,,,,,,,3245,2246.318502,21511.88662
,,,,,,,,3246,2272.136911,21716.04112
,,,,,,,,3247,2314.566733,22280.01813
,,,,,,,,3248,2455.072964,24313.60468
,,,,,,,,3249,2575.860388,26512.51137
,,,,,,,,3250,2666.916444,28748.82085
,,,,,,,,3251,2725.523489,31017.86862
,,,,,,,,3252,2843.18983,33262.58076
,,,,,,,,3253,2935.195742,35333.96121
,,,,,,,,3254,3033.810112,36692.84735
,,,,,,,,3255,3141.67776,37899.88508
,,,,,,,,3256,3241.901217,38854.03565
,,,,,,,,3257,3288.05707,39328.82695
,,,,,,,,3258,3269.757878,38841.55795
,,,,,,,,3259,3228.302618,37821.17975
,,,,,,,,3260,3213.829433,37457.64446
,,,,,,,,3261,3215.987541,36542.99505
,,,,,,,,3262,3033.610546,33626.14563
,,,,,,,,3263,2769.71846,29957.23174
,,,,,,,,3264,2586.247716,27043.81399
,,,,,,,,3265,2478.283582,25314.53951
,,,,,,,,3266,2406.455483,24235.01743
,,,,,,,,3267,2377.122243,23679.05721
,,,,,,,,3268,2360.819411,23831.52179
,,,,,,,,3269,2420.255005,25370.35032
,,,,,,,,3270,2624.737093,28181.1433
,,,,,,,,3271,2725.593594,29677.12585
,,,,,,,,3272,2837.118203,31377.55288
,,,,,,,,3273,2964.097919,33693.33232
,,,,,,,,3274,3100.248112,36463.4375
,,,,,,,,3275,3189.527184,38981.11751
,,,,,,,,3276,3244.397797,41220.15957
,,,,,,,,3277,3318.467618,43324.6429
,,,,,,,,3278,3410.395742,44850.69654
,,,,,,,,3279,3434.370539,45343.27862
,,,,,,,,3280,3433.513857,44690.772
,,,,,,,,3281,3374.750001,43131.02068
,,,,,,,,3282,3295.436243,40693.49983
,,,,,,,,3283,3223.213256,38471.7341
,,,,,,,,3284,3207.103634,37831.40827
,,,,,,,,3285,3178.509103,36211.37752
,,,,,,,,3286,2968.551673,32705.14514
,,,,,,,,3287,2694.97706,28961.98809
,,,,,,,,3288,2488.292723,26348.63616
,,,,,,,,3289,2387.868231,24702.37695
,,,,,,,,3290,2323.52209,23687.24131
,,,,,,,,3291,2301.305408,23129.47372
,,,,,,,,3292,2302.030009,23246.30319
,,,,,,,,3293,2378.03663,24756.06073
,,,,,,,,3294,2608.521418,27667.81557
,,,,,,,,3295,2672.41186,28750.15409
,,,,,,,,3296,2711.110029,29727.00027
,,,,,,,,3297,2798.918847,31133.64701
,,,,,,,,3298,2892.342309,32731.70608
,,,,,,,,3299,2995.134003,34372.82742
,,,,,,,,3300,3104.082526,36130.69081
,,,,,,,,3301,3230.180858,37977.20055
,,,,,,,,3302,3345.523745,39513.80785
,,,,,,,,3303,3413.506557,40777.04975
,,,,,,,,3304,3498.450726,41874.50604
,,,,,,,,3305,3511.949069,42188.86857
,,,,,,,,3306,3503.762537,41182.50387
,,,,,,,,3307,3430.62976,39634.37004
,,,,,,,,3308,3405.42267,39071.43783
,,,,,,,,3309,3386.292882,38133.421
,,,,,,,,3310,3149.058338,34695.25338
,,,,,,,,3311,2868.10877,30942.19767
,,,,,,,,3312,2677.906574,27906.58822
,,,,,,,,3313,2575.328612,26232.32888
,,,,,,,,3314,2498.254188,25169.37338
,,,,,,,,3315,2456.547404,24464.85471
,,,,,,,,3316,2452.707728,24628.48393
,,,,,,,,3317,2523.076771,26108.04417
,,,,,,,,3318,2726.600743,28963.78991
,,,,,,,,3319,2807.744365,30425.72791
,,,,,,,,3320,2864.920751,31667.62016
,,,,,,,,3321,2972.089085,33450.61817
,,,,,,,,3322,3089.81141,35580.17603
,,,,,,,,3323,3191.864956,37468.10437
,,,,,,,,3324,3282.903818,39078.30353
,,,,,,,,3325,3398.348663,40749.44541
,,,,,,,,3326,3510.054606,42185.5703
,,,,,,,,3327,3617.129382,43381.38669
,,,,,,,,3328,3718.243372,44163.24907
,,,,,,,,3329,3760.866562,44222.56131
,,,,,,,,3330,3741.569973,43274.01341
,,,,,,,,3331,3663.632618,41636.57716
,,,,,,,,3332,3594.386877,40817.95204
,,,,,,,,3333,3547.413601,39775.64709
,,,,,,,,3334,3281.238623,36494.14287
,,,,,,,,3335,2973.71317,32778.36129
,,,,,,,,3336,2725.076659,29965.65942
,,,,,,,,3337,2610.205178,28203.30167
,,,,,,,,3338,2525.699379,27037.16027
,,,,,,,,3339,2485.769895,26427.94273
,,,,,,,,3340,2468.384133,26480.67141
,,,,,,,,3341,2541.223757,28022.95395
,,,,,,,,3342,2753.398776,30942.30111
,,,,,,,,3343,2844.124955,32282.94263
,,,,,,,,3344,2883.31705,33417.72122
,,,,,,,,3345,2968.112133,35037.91503
,,,,,,,,3346,3072.548821,36823.21825
,,,,,,,,3347,3161.776719,38180.19643
,,,,,,,,3348,3244.747081,39422.7691
,,,,,,,,3349,3347.320792,40578.18486
,,,,,,,,3350,3456.581901,41498.13574
,,,,,,,,3351,3563.256788,42636.75194
,,,,,,,,3352,3673.919328,43716.54377
,,,,,,,,3353,3698.514579,43803.29702
,,,,,,,,3354,3646.16975,42707.8272
,,,,,,,,3355,3563.0425,41012.37741
,,,,,,,,3356,3486.141641,40152.78722
,,,,,,,,3357,3432.387048,38938.74928
,,,,,,,,3358,3197.406533,35798.39445
,,,,,,,,3359,2892.7295,32120.38142
,,,,,,,,3360,2720.06747,29198.61451
,,,,,,,,3361,2592.926829,27380.43656
,,,,,,,,3362,2520.820641,26172.82407
,,,,,,,,3363,2478.48846,25474.06089
,,,,,,,,3364,2475.360696,25518.20998
,,,,,,,,3365,2543.244012,27057.95436
,,,,,,,,3366,2776.579399,29994.09722
,,,,,,,,3367,2859.676141,31428.73501
,,,,,,,,3368,2932.595454,32614.60047
,,,,,,,,3369,3043.8131,34341.18263
,,,,,,,,3370,3201.055879,36447.79736
,,,,,,,,3371,3315.861093,38309.84926
,,,,,,,,3372,3427.105372,40046.24723
,,,,,,,,3373,3586.896389,42021.07366
,,,,,,,,3374,3713.245254,43912.35298
,,,,,,,,3375,3801.340051,45489.35006
,,,,,,,,3376,3900.927334,46479.30479
,,,,,,,,3377,3866.277904,46293.19612
,,,,,,,,3378,3762.896006,44681.59372
,,,,,,,,3379,3633.528461,42379.96044
,,,,,,,,3380,3547.40549,41026.62014
,,,,,,,,3381,3487.72692,39776.31055
,,,,,,,,3382,3319.74555,37063.10953
,,,,,,,,3383,3094.64295,33823.70013
,,,,,,,,3384,2884.683446,31065.21518
,,,,,,,,3385,2760.553003,29126.22879
,,,,,,,,3386,2670.13095,27780.59396
,,,,,,,,3387,2622.847117,26953.30721
,,,,,,,,3388,2617.338427,26504.7402
,,,,,,,,3389,2607.549647,26717.94423
,,,,,,,,3390,2659.939258,27316.03068
,,,,,,,,3391,2709.479679,28289.77985
,,,,,,,,3392,2864.140525,30601.09032
,,,,,,,,3393,3052.567141,33082.75093
,,,,,,,,3394,3193.542238,35273.44483
,,,,,,,,3395,3292.250643,37155.33611
,,,,,,,,3396,3417.89217,38994.17222
,,,,,,,,3397,3477.479909,40547.75452
,,,,,,,,3398,3574.621379,41897.22321
,,,,,,,,3399,3673.367651,42900.77125
,,,,,,,,3400,3733.070477,43248.58996
,,,,,,,,3401,3748.156697,42814.35682
,,,,,,,,3402,3689.21415,41621.45826
,,,,,,,,3403,3582.859637,40013.17235
,,,,,,,,3404,3495.203685,39439.54242
,,,,,,,,3405,3475.62315,38680.03062
,,,,,,,,3406,3302.936097,36447.29745
,,,,,,,,3407,3102.73785,33818.20001
,,,,,,,,3408,2924.102532,31467.38463
,,,,,,,,3409,2782.601698,29687.54527
,,,,,,,,3410,2701.615544,28436.07052
,,,,,,,,3411,2636.419809,27625.01777
,,,,,,,,3412,2608.85677,27028.72357
,,,,,,,,3413,2601.988857,26990.59539
,,,,,,,,3414,2606.581137,26991.2777
,,,,,,,,3415,2664.777398,27559.23991
,,,,,,,,3416,2842.660956,29883.12485
,,,,,,,,3417,3044.499936,32690.36532
,,,,,,,,3418,3158.538904,35217.36326
,,,,,,,,3419,3241.683922,37525.99726
,,,,,,,,3420,3402.530585,39555.05961
,,,,,,,,3421,3492.018399,41331.11445
,,,,,,,,3422,3628.089932,42829.90289
,,,,,,,,3423,3729.401161,43829.51076
,,,,,,,,3424,3812.125574,44219.83224
,,,,,,,,3425,3813.22048,44111.97109
,,,,,,,,3426,3732.602954,43021.9393
,,,,,,,,3427,3622.527336,41471.89629
,,,,,,,,3428,3556.314839,40876.10574
,,,,,,,,3429,3564.72264,40190.30454
,,,,,,,,3430,3368.868765,37345.43199
,,,,,,,,3431,3106.74789,33939.79542
,,,,,,,,3432,2937.7721,30983.11874
,,,,,,,,3433,2804.090344,29104.41975
,,,,,,,,3434,2703.712209,27787.05939
,,,,,,,,3435,2670.224516,27131.38426
,,,,,,,,3436,2657.593972,27222.58765
,,,,,,,,3437,2713.188516,28630.74696
,,,,,,,,3438,2903.967024,31281.66394
,,,,,,,,3439,3005.746303,32639.29719
,,,,,,,,3440,3089.351438,33914.90883
,,,,,,,,3441,3198.266121,35695.98871
,,,,,,,,3442,3318.481249,37895.88364
,,,,,,,,3443,3413.625012,39894.05241
,,,,,,,,3444,3513.260699,41676.9929
,,,,,,,,3445,3610.558746,43369.3977
,,,,,,,,3446,3690.310577,44820.33549
,,,,,,,,3447,3753.278724,45929.11212
,,,,,,,,3448,3804.995925,46465.187
,,,,,,,,3449,3805.208413,46065.76097
,,,,,,,,3450,3764.902467,44527.161
,,,,,,,,3451,3721.555496,42537.70586
,,,,,,,,3452,3680.595743,41809.56188
,,,,,,,,3453,3650.095388,40530.40767
,,,,,,,,3454,3391.136201,37034.15918
,,,,,,,,3455,3092.68412,33207.049
,,,,,,,,3456,2865.082928,30158.93474
,,,,,,,,3457,2724.64653,28273.22968
,,,,,,,,3458,2632.648427,27033.5309
,,,,,,,,3459,2590.714572,26312.00285
,,,,,,,,3460,2573.117772,26346.17541
,,,,,,,,3461,2626.118282,27892.11726
,,,,,,,,3462,2818.835644,30734.12914
,,,,,,,,3463,2895.057232,32168.59918
,,,,,,,,3464,2968.812655,33382.64634
,,,,,,,,3465,3112.161493,35080.52465
,,,,,,,,3466,3258.637666,37073.7419
,,,,,,,,3467,3361.596387,38858.95421
,,,,,,,,3468,3462.639851,40224.5996
,,,,,,,,3469,3572.853526,41717.54121
,,,,,,,,3470,3675.262794,43102.39168
,,,,,,,,3471,3737.880267,44279.16175
,,,,,,,,3472,3779.620081,45013.55755
,,,,,,,,3473,3731.617675,44288.55973
,,,,,,,,3474,3657.986104,42827.94679
,,,,,,,,3475,3561.163587,41098.4568
,,,,,,,,3476,3509.814052,40354.03201
,,,,,,,,3477,3477.514121,39241.36567
,,,,,,,,3478,3265.133946,35860.35197
,,,,,,,,3479,2962.07842,31928.8533
,,,,,,,,3480,2752.021599,28969.40101
,,,,,,,,3481,2633.353481,27041.29163
,,,,,,,,3482,2567.700805,25864.1751
,,,,,,,,3483,2546.92359,25179.78634
,,,,,,,,3484,2535.839821,25303.47453
,,,,,,,,3485,2607.146701,26689.10171
,,,,,,,,3486,2791.730817,29431.25719
,,,,,,,,3487,2868.27986,30909.79978
,,,,,,,,3488,2959.822654,32457.10932
,,,,,,,,3489,3082.003225,34728.57026
,,,,,,,,3490,3226.498468,37619.82429
,,,,,,,,3491,3350.647652,40227.45556
,,,,,,,,3492,3458.389369,42628.83075
,,,,,,,,3493,3566.127339,44908.51215
,,,,,,,,3494,3673.07915,46540.36492
,,,,,,,,3495,3758.582841,47731.45031
,,,,,,,,3496,3826.120668,48478.57027
,,,,,,,,3497,3825.459137,48207.35036
,,,,,,,,3498,3788.033279,46673.27325
,,,,,,,,3499,3696.136539,44461.79178
,,,,,,,,3500,3635.088332,42979.88715
,,,,,,,,3501,3582.069711,41463.7298
,,,,,,,,3502,3346.632801,37793.34492
,,,,,,,,3503,3027.37934,33492.5351
,,,,,,,,3504,2840.889194,30145.22888
,,,,,,,,3505,2713.854119,28040.52081
,,,,,,,,3506,2621.34649,26562.85862
,,,,,,,,3507,2563.268296,25702.28811
,,,,,,,,3508,2530.894456,25586.97961
,,,,,,,,3509,2557.430474,26890.11238
,,,,,,,,3510,2753.615318,29504.20129
,,,,,,,,3511,2871.385568,31034.72355
,,,,,,,,3512,2985.949879,32820.8177
,,,,,,,,3513,3139.916217,35291.05649
,,,,,,,,3514,3315.330021,38357.40416
,,,,,,,,3515,3459.274779,41230.74949
,,,,,,,,3516,3604.40393,43800.04013
,,,,,,,,3517,3740.190067,46233.63488
,,,,,,,,3518,3847.965389,47991.70857
,,,,,,,,3519,3921.135378,49229.17508
,,,,,,,,3520,3991.49986,49721.36363
,,,,,,,,3521,3967.548045,48945.48152
,,,,,,,,3522,3884.358295,46894.63842
,,,,,,,,3523,3803.005169,44733.10837
,,,,,,,,3524,3736.761042,43295.10167
,,,,,,,,3525,3682.761996,41861.24726
,,,,,,,,3526,3428.651847,38116.0474
,,,,,,,,3527,3095.51341,33938.90927
,,,,,,,,3528,2840.055597,30684.06185
,,,,,,,,3529,2703.897562,28525.23335
,,,,,,,,3530,2605.749616,27098.68258
,,,,,,,,3531,2543.330001,26199.02681
,,,,,,,,3532,2524.603389,26100.65427
,,,,,,,,3533,2579.441677,27278.35478
,,,,,,,,3534,2752.444735,29560.52128
,,,,,,,,3535,2824.672137,31378.19199
,,,,,,,,3536,2963.171062,33602.02015
,,,,,,,,3537,3126.510571,36595.70695
,,,,,,,,3538,3361.737052,40003.79277
,,,,,,,,3539,3521.792017,43041.00375
,,,,,,,,3540,3638.338834,45530.32518
,,,,,,,,3541,3770.529674,47726.55855
,,,,,,,,3542,3850.153179,49452.6233
,,,,,,,,3543,3913.948729,50452.01251
,,,,,,,,3544,3994.885627,50671.27206
,,,,,,,,3545,4003.773701,50037.08616
,,,,,,,,3546,3917.55348,48064.33738
,,,,,,,,3547,3805.805783,45414.69825
,,,,,,,,3548,3677.331883,43348.83628
,,,,,,,,3549,3579.362476,41559.06418
,,,,,,,,3550,3381.518895,38464.89167
,,,,,,,,3551,3123.13087,34952.6959
,,,,,,,,3552,2893.932086,31929.79973
,,,,,,,,3553,2745.013229,29496.79248
,,,,,,,,3554,2640.972203,27706.58569
,,,,,,,,3555,2559.227203,26499.24614
,,,,,,,,3556,2515.179433,25833.96484
,,,,,,,,3557,2512.957108,25785.26129
,,,,,,,,3558,2531.315573,25821.63829
,,,,,,,,3559,2578.40603,26894.79633
,,,,,,,,3560,2783.38604,30003.79129
,,,,,,,,3561,3043.017761,33692.10402
,,,,,,,,3562,3296.135632,37320.22987
,,,,,,,,3563,3461.038576,40637.34722
,,,,,,,,3564,3599.609443,43271.87695
,,,,,,,,3565,3673.517582,45041.01164
,,,,,,,,3566,3760.107674,46158.47791
,,,,,,,,3567,3843.403091,46945.24823
,,,,,,,,3568,3885.655441,47177.01322
,,,,,,,,3569,3900.892132,46554.81582
,,,,,,,,3570,3863.969904,45107.9431
,,,,,,,,3571,3770.058311,43097.07528
,,,,,,,,3572,3616.840486,41545.11079
,,,,,,,,3573,3544.098836,40145.07904
,,,,,,,,3574,3357.346528,37194.28059
,,,,,,,,3575,3139.15655,34236.30333
,,,,,,,,3576,2927.703239,31438.74635
,,,,,,,,3577,2765.713957,29350.66146
,,,,,,,,3578,2660.969791,27843.82286
,,,,,,,,3579,2587.181094,26774.52639
,,,,,,,,3580,2543.063244,26042.21409
,,,,,,,,3581,2524.805032,25754.18218
,,,,,,,,3582,2507.672355,25365.76119
,,,,,,,,3583,2568.448947,25987.27655
,,,,,,,,3584,2765.283498,28674.45592
,,,,,,,,3585,3026.451237,31943.40961
,,,,,,,,3586,3249.731647,35230.32559
,,,,,,,,3587,3410.011693,38453.02683
,,,,,,,,3588,3599.198792,41183.1761
,,,,,,,,3589,3726.484369,43403.87257
,,,,,,,,3590,3858.894276,44895.28719
,,,,,,,,3591,3933.316837,45731.92547
,,,,,,,,3592,4006.612459,46060.25034
,,,,,,,,3593,4014.403637,45492.62878
,,,,,,,,3594,3929.979039,43762.99657
,,,,,,,,3595,3804.239113,41697.87998
,,,,,,,,3596,3658.048317,40368.41184
,,,,,,,,3597,3647.990006,39120.11831
,,,,,,,,3598,3458.683301,36482.88281
,,,,,,,,3599,3210.12661,33503.09819
,,,,,,,,3600,2910.959672,30953.97796
,,,,,,,,3601,2760.474844,28985.86437
,,,,,,,,3602,2672.696596,27562.92979
,,,,,,,,3603,2602.118826,26619.28984
,,,,,,,,3604,2548.330543,26183.30413
,,,,,,,,3605,2553.605707,26438.11738
,,,,,,,,3606,2565.513942,26630.6543
,,,,,,,,3607,2602.309176,27186.53127
,,,,,,,,3608,2785.355378,29679.43144
,,,,,,,,3609,3036.215797,32953.70235
,,,,,,,,3610,3282.70124,36396.03204
,,,,,,,,3611,3450.976223,39549.93783
,,,,,,,,3612,3620.458748,42210.13187
,,,,,,,,3613,3740.367441,44358.57101
,,,,,,,,3614,3890.332295,46123.56826
,,,,,,,,3615,4009.169331,47549.54298
,,,,,,,,3616,4106.352963,48358.12587
