Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,2671,4903.318318,28551.6907
,,,,,,,,2672,4942.545769,29883.13528
,,,,,,,,2673,5036.758356,31501.40513
,,,,,,,,2674,5138.541238,33310.61497
,,,,,,,,2675,5278.188176,35425.22285
,,,,,,,,2676,5439.51604,37765.81981
,,,,,,,,2677,5589.840253,39813.85174
,,,,,,,,2678,5756.118607,41413.02611
,,,,,,,,2679,5908.769987,42689.57811
,,,,,,,,2680,6001.390269,43468.6329
,,,,,,,,2681,6006.05533,43405.15559
,,,,,,,,2682,5966.833958,42118.57214
,,,,,,,,2683,5826.579122,40180.10827
,,,,,,,,2684,5728.994526,39674.59753
,,,,,,,,2685,5636.816646,38135.27493
,,,,,,,,2686,5461.969533,35661.26692
,,,,,,,,2687,5265.03103,32941.411
,,,,,,,,2688,5125.946137,30786.17591
,,,,,,,,2689,5023.173759,29167.49045
,,,,,,,,2690,4963.502298,28107.83501
,,,,,,,,2691,4925.251926,27435.00879
,,,,,,,,2692,4911.764377,27290.08872
,,,,,,,,2693,4934.849266,28089.67631
,,,,,,,,2694,5029.221329,29502.11139
,,,,,,,,2695,5051.88927,30659.53435
,,,,,,,,2696,5102.793948,31892.08702
,,,,,,,,2697,5197.17823,33115.72062
,,,,,,,,2698,5326.397426,34491.93272
,,,,,,,,2699,5453.549897,35850.76759
,,,,,,,,2700,5579.774704,36943.47796
,,,,,,,,2701,5686.533074,37799.52564
,,,,,,,,2702,5758.520744,38478.92159
,,,,,,,,2703,5855.401652,39604.36672
,,,,,,,,2704,5919.900033,41005.15136
,,,,,,,,2705,5943.896844,41949.10363
,,,,,,,,2706,5916.475706,41769.53833
,,,,,,,,2707,5768.657661,40557.22114
,,,,,,,,2708,5656.767926,40145.19272
,,,,,,,,2709,5547.147163,38686.39039
,,,,,,,,2710,5357.56114,36188.2053
,,,,,,,,2711,5148.340884,33383.10643
,,,,,,,,2712,4994.554602,30947.93596
,,,,,,,,2713,4878.063346,29158.89179
,,,,,,,,2714,4807.790423,28014.73273
,,,,,,,,2715,4781.632945,27453.79214
,,,,,,,,2716,4783.448074,27409.22053
,,,,,,,,2717,4832.235432,28014.23982
,,,,,,,,2718,4933.306032,29115.09915
,,,,,,,,2719,4970.098512,29817.45809
,,,,,,,,2720,5007.532882,31071.76043
,,,,,,,,2721,5099.597916,32526.91388
,,,,,,,,2722,5216.043924,34184.78416
,,,,,,,,2723,5316.523775,36024.86704
,,,,,,,,2724,5438.020689,37891.59924
,,,,,,,,2725,5556.292834,39750.28448
,,,,,,,,2726,5697.510181,41400.75415
,,,,,,,,2727,5832.68871,42850.74862
,,,,,,,,2728,5917.158568,43901.48397
,,,,,,,,2729,5936.489406,44316.19452
,,,,,,,,2730,5919.620123,43403.67969
,,,,,,,,2731,5778.474072,41012.55867
,,,,,,,,2732,5659.90547,39467.19048
,,,,,,,,2733,5532.9434,37269.38659
,,,,,,,,2734,5342.137238,34360.19618
,,,,,,,,2735,5123.347392,31233.79079
,,,,,,,,2736,4971.843148,28658.90573
,,,,,,,,2737,4855.67657,26769.3686
,,,,,,,,2738,4779.832911,25454.01842
,,,,,,,,2739,4741.87854,24717.59223
,,,,,,,,2740,4726.746055,24651.03356
,,,,,,,,2741,4764.546629,25367.62281
,,,,,,,,2742,4849.112574,26626.02276
,,,,,,,,2743,4918.825089,27594.10055
,,,,,,,,2744,5009.076186,29385.4937
,,,,,,,,2745,5128.736828,31398.07812
,,,,,,,,2746,5286.967505,33637.65315
,,,,,,,,2747,5470.349461,36036.75383
,,,,,,,,2748,5631.028255,38689.04093
,,,,,,,,2749,5759.042713,41423.35363
,,,,,,,,2750,5899.034384,44022.20047
,,,,,,,,2751,6009.734536,46230.94841
,,,,,,,,2752,6062.284147,47599.15143
,,,,,,,,2753,6062.105514,47744.72828
,,,,,,,,2754,5984.959312,46287.39882
,,,,,,,,2755,5808.335579,43585.79258
,,,,,,,,2756,5669.33188,41789.06061
,,,,,,,,2757,5577.148807,39724.44726
,,,,,,,,2758,5384.697609,36983.493
,,,,,,,,2759,5181.643885,34087.30817
,,,,,,,,2760,5010.557679,31270.27282
,,,,,,,,2761,4833.590165,29008.03028
,,,,,,,,2762,4734.350989,27313.10609
,,,,,,,,2763,4656.453645,26095.7564
,,,,,,,,2764,4591.558535,25417.25284
,,,,,,,,2765,4593.503398,25185.7286
,,,,,,,,2766,4634.563606,25264.52031
,,,,,,,,2767,4636.797812,25399.59334
,,,,,,,,2768,4704.55577,26890.15292
,,,,,,,,2769,4836.274968,28674.19755
,,,,,,,,2770,4954.641501,30364.63792
,,,,,,,,2771,5051.130838,31936.43827
,,,,,,,,2772,5122.286987,33195.32778
,,,,,,,,2773,5227.518369,33985.42281
,,,,,,,,2774,5283.437882,34015.76505
,,,,,,,,2775,5374.162842,34402.56333
,,,,,,,,2776,5472.400569,35093.69291
,,,,,,,,2777,5548.951705,35423.40263
,,,,,,,,2778,5549.624187,34884.73868
,,,,,,,,2779,5449.025649,33902.95203
,,,,,,,,2780,5365.412158,33578.52679
,,,,,,,,2781,5271.192854,32367.53158
,,,,,,,,2782,5118.467369,30498.18642
,,,,,,,,2783,4969.210284,28434.48319
,,,,,,,,2784,4886.346514,26529.03873
,,,,,,,,2785,4785.43805,25031.99224
,,,,,,,,2786,4724.911983,23998.60655
,,,,,,,,2787,4676.20852,23318.28426
,,,,,,,,2788,4671.413557,22995.69452
,,,,,,,,2789,4684.23857,22974.66194
,,,,,,,,2790,4711.568205,23163.02461
,,,,,,,,2791,4722.349091,23317.38632
,,,,,,,,2792,4803.107542,24689.37916
,,,,,,,,2793,4931.865998,26613.55339
,,,,,,,,2794,5057.168281,28581.45319
,,,,,,,,2795,5151.627946,30397.68223
,,,,,,,,2796,5260.377999,32343.49981
,,,,,,,,2797,5371.448025,34244.73355
,,,,,,,,2798,5484.21613,36059.98851
,,,,,,,,2799,5619.500885,37835.11632
,,,,,,,,2800,5696.667307,39138.77064
,,,,,,,,2801,5785.188216,39734.27501
,,,,,,,,2802,5781.398478,39198.5333
,,,,,,,,2803,5682.555604,37434.09237
,,,,,,,,2804,5582.122635,36697.97237
,,,,,,,,2805,5526.487765,35296.6568
,,,,,,,,2806,5366.242885,32827.40846
,,,,,,,,2807,5180.678235,29977.05161
,,,,,,,,2808,5046.89898,27525.64467
,,,,,,,,2809,4953.310471,25756.53243
,,,,,,,,2810,4877.703006,24747.36561
,,,,,,,,2811,4840.236658,24259.12944
,,,,,,,,2812,4817.62931,24288.64326
,,,,,,,,2813,4836.137679,25170.14979
,,,,,,,,2814,4916.893737,26495.4484
,,,,,,,,2815,5006.086284,27598.36431
,,,,,,,,2816,5114.519838,29315.27573
,,,,,,,,2817,5234.478071,31198.33939
,,,,,,,,2818,5379.698644,33282.57102
,,,,,,,,2819,5532.2612,35207.04276
,,,,,,,,2820,5681.243032,37109.17291
,,,,,,,,2821,5838.750802,38967.50423
,,,,,,,,2822,6007.47969,40469.94106
,,,,,,,,2823,6114.402037,41640.87971
,,,,,,,,2824,6199.787218,42287.37239
,,,,,,,,2825,6231.749888,42615.48592
,,,,,,,,2826,6166.681641,41914.00243
,,,,,,,,2827,5989.020631,40140.92122
,,,,,,,,2828,5879.528673,39583.14736
,,,,,,,,2829,5751.445927,38350.75611
,,,,,,,,2830,5574.403696,36078.93312
,,,,,,,,2831,5376.629047,33482.30993
,,,,,,,,2832,5202.964702,31316.90454
,,,,,,,,2833,5080.321911,29744.22984
,,,,,,,,2834,4993.162952,28490.5503
,,,,,,,,2835,4955.38227,27826.1003
,,,,,,,,2836,4961.192872,27845.72685
,,,,,,,,2837,4972.330897,28645.29023
,,,,,,,,2838,5037.95474,30039.10299
,,,,,,,,2839,5059.952228,31053.67069
,,,,,,,,2840,5137.370683,32469.67667
,,,,,,,,2841,5309.523444,34533.90601
,,,,,,,,2842,5502.62636,36884.24309
,,,,,,,,2843,5694.963059,39123.78049
,,,,,,,,2844,5903.525103,41154.62477
,,,,,,,,2845,6108.456832,42711.83755
,,,,,,,,2846,6294.504517,43915.59193
,,,,,,,,2847,6455.012742,44888.43793
,,,,,,,,2848,6547.514262,45645.09935
,,,,,,,,2849,6574.7871,46460.76995
,,,,,,,,2850,6533.388934,46113.27915
,,,,,,,,2851,6374.429685,44500.25472
,,,,,,,,2852,6210.016377,43914.31687
,,,,,,,,2853,6047.784545,42434.88218
,,,,,,,,2854,5792.732665,39935.35618
,,,,,,,,2855,5520.141719,36692.88027
,,,,,,,,2856,5394.146157,33785.67126
,,,,,,,,2857,5242.953149,31888.33204
,,,,,,,,2858,5138.152477,30400.4901
,,,,,,,,2859,5053.689488,29364.85976
,,,,,,,,2860,4989.50765,28926.76354
,,,,,,,,2861,4917.175183,28177.80211
,,,,,,,,2862,4939.837396,28645.15573
,,,,,,,,2863,4953.43069,29197.2455
,,,,,,,,2864,5013.268379,29976.69682
,,,,,,,,2865,5123.781468,31106.44094
,,,,,,,,2866,5248.838326,32480.57563
,,,,,,,,2867,5354.941014,33884.24228
,,,,,,,,2868,5445.957776,35080.8875
,,,,,,,,2869,5518.09199,36319.71718
,,,,,,,,2870,5627.298747,37507.15198
,,,,,,,,2871,5720.679696,38485.4443
,,,,,,,,2872,5779.30505,39074.62783
,,,,,,,,2873,5867.886316,39201.94528
,,,,,,,,2874,5850.286213,38338.27409
,,,,,,,,2875,5726.341664,36592.6515
,,,,,,,,2876,5628.708997,35782.24511
,,,,,,,,2877,5510.223749,34385.73106
,,,,,,,,2878,5338.374507,31803.89462
,,,,,,,,2879,5129.707711,29003.84004
,,,,,,,,2880,4982.953364,26671.00189
,,,,,,,,2881,4874.146458,25144.47151
,,,,,,,,2882,4796.778362,24109.06746
,,,,,,,,2883,4753.333085,23517.32328
,,,,,,,,2884,4735.539607,23609.01949
,,,,,,,,2885,4781.765936,24358.13873
,,,,,,,,2886,4882.454069,25703.11939
,,,,,,,,2887,4944.007541,26815.52957
,,,,,,,,2888,5023.423217,28251.43169
,,,,,,,,2889,5108.363332,29739.11942
,,,,,,,,2890,5242.848484,31443.75627
,,,,,,,,2891,5343.171025,33003.73255
,,,,,,,,2892,5434.74954,34712.87414
,,,,,,,,2893,5614.926115,36621.30414
,,,,,,,,2894,5777.975265,38499.79783
,,,,,,,,2895,5966.20501,40293.078
,,,,,,,,2896,6077.068436,41755.44991
,,,,,,,,2897,6131.178212,42430.795
,,,,,,,,2898,6129.166105,41743.00397
,,,,,,,,2899,5970.547958,39611.30325
,,,,,,,,2900,5863.668024,38351.51818
,,,,,,,,2901,5790.450004,36674.44733
,,,,,,,,2902,5592.577898,33904.26608
,,,,,,,,2903,5372.333187,30888.38858
,,,,,,,,2904,5133.907114,28340.80787
,,,,,,,,2905,4990.941886,26513.74851
,,,,,,,,2906,4907.193826,25323.93159
,,,,,,,,2907,4852.982616,24586.9622
,,,,,,,,2908,4831.689751,24526.20698
,,,,,,,,2909,4844.368242,25135.09657
,,,,,,,,2910,4915.805526,26331.07699
,,,,,,,,2911,4955.88942,27335.47777
,,,,,,,,2912,5057.176779,29105.6226
,,,,,,,,2913,5186.08233,31110.59966
,,,,,,,,2914,5361.38032,33161.61225
,,,,,,,,2915,5563.919836,35344.33901
,,,,,,,,2916,5776.600407,37536.39772
,,,,,,,,2917,5955.953497,39652.08309
,,,,,,,,2918,6146.257111,41525.29532
,,,,,,,,2919,6290.305788,42972.58726
,,,,,,,,2920,6376.369707,43870.59985
,,,,,,,,2921,6388.517675,43996.28192
,,,,,,,,2922,6289.720925,42712.17466
,,,,,,,,2923,6112.804085,40404.37594
,,,,,,,,2924,5960.614263,39248.49405
,,,,,,,,2925,5857.629464,37721.85827
,,,,,,,,2926,5666.051666,35404.96023
,,,,,,,,2927,5479.057294,32876.3633
,,,,,,,,2928,5274.694669,30578.64963
,,,,,,,,2929,5134.910979,28699.01927
,,,,,,,,2930,5021.532242,27333.77324
,,,,,,,,2931,4953.039746,26384.25715
,,,,,,,,2932,4883.924814,25956.97052
,,,,,,,,2933,4868.1835,26052.97379
,,,,,,,,2934,4870.945672,26309.75606
,,,,,,,,2935,4893.033278,26835.03824
,,,,,,,,2936,5013.867192,28772.51612
,,,,,,,,2937,5209.619718,31160.8435
,,,,,,,,2938,5420.780354,33349.96333
,,,,,,,,2939,5631.908669,35697.95738
,,,,,,,,2940,5853.666787,38236.03742
,,,,,,,,2941,6085.338918,40618.46985
,,,,,,,,2942,6262.059549,42922.17278
,,,,,,,,2943,6430.836277,44877.32836
,,,,,,,,2944,6551.862758,46258.42265
,,,,,,,,2945,6591.337284,46782.12093
,,,,,,,,2946,6550.837627,45998.30868
,,,,,,,,2947,6369.209572,43846.0541
,,,,,,,,2948,6189.688124,42384.46057
,,,,,,,,2949,6072.433251,40799.69634
,,,,,,,,2950,5879.625641,38283.47711
,,,,,,,,2951,5661.886604,35536.0191
,,,,,,,,2952,5407.419896,32982.8473
,,,,,,,,2953,5229.447675,30904.25634
,,,,,,,,2954,5109.857104,29251.96542
,,,,,,,,2955,5019.739012,28187.39021
,,,,,,,,2956,4963.263295,27491.72007
,,,,,,,,2957,4922.718991,27162.34088
,,,,,,,,2958,4890.844307,26900.82994
,,,,,,,,2959,4872.509195,26938.31843
,,,,,,,,2960,5004.536826,28725.71264
,,,,,,,,2961,5200.494937,31404.01711
,,,,,,,,2962,5430.839943,34367.53055
,,,,,,,,2963,5670.44244,37370.67328
,,,,,,,,2964,5932.125318,40435.32686
,,,,,,,,2965,6184.263616,43263.03551
,,,,,,,,2966,6368.508128,45652.54544
,,,,,,,,2967,6536.600695,47631.9913
,,,,,,,,2968,6646.017344,48987.8855
,,,,,,,,2969,6694.675748,49530.26632
,,,,,,,,2970,6619.662129,48656.05409
,,,,,,,,2971,6466.946535,46301.62632
,,,,,,,,2972,6254.246114,44648.94704
,,,,,,,,2973,6099.46564,42802.67299
,,,,,,,,2974,5893.276473,39897.40479
,,,,,,,,2975,5676.598204,36745.62745
,,,,,,,,2976,5488.572942,33890.58977
,,,,,,,,2977,5355.073099,31763.49202
,,,,,,,,2978,5228.868817,30369.95702
,,,,,,,,2979,5140.733244,29517.65857
,,,,,,,,2980,5095.151132,29357.16965
,,,,,,,,2981,5103.694234,30014.78263
,,,,,,,,2982,5160.95928,31171.71517
,,,,,,,,2983,5217.730847,32262.29127
,,,,,,,,2984,5377.18943,34210.16902
,,,,,,,,2985,5580.399321,36687.10907
,,,,,,,,2986,5815.996607,39388.50772
,,,,,,,,2987,6070.096384,42386.4094
,,,,,,,,2988,6324.271111,45581.90303
,,,,,,,,2989,6563.593546,48518.2472
,,,,,,,,2990,6771.343506,50886.61431
,,,,,,,,2991,6902.707817,52599.36066
,,,,,,,,2992,6992.917158,53537.35199
,,,,,,,,2993,6964.257278,53456.54774
,,,,,,,,2994,6877.841475,52010.64545
,,,,,,,,2995,6692.870454,49307.51787
,,,,,,,,2996,6481.045676,47494.57699
,,,,,,,,2997,6274.463941,45356.09494
,,,,,,,,2998,5990.941779,42197.17774
,,,,,,,,2999,5722.688488,38924.51146
,,,,,,,,3000,5441.996461,35987.46378
,,,,,,,,3001,5270.955581,34009.64972
,,,,,,,,3002,5194.758327,32658.24479
,,,,,,,,3003,5133.436663,31760.1131
,,,,,,,,3004,5091.507836,31531.22839
,,,,,,,,3005,5036.834678,32017.64216
,,,,,,,,3006,5052.01864,32841.52146
,,,,,,,,3007,5012.12521,33351.71748
,,,,,,,,3008,5087.695974,34573.4156
,,,,,,,,3009,5147.643113,36285.43466
,,,,,,,,3010,5227.22131,38432.99596
,,,,,,,,3011,5328.706962,40589.28314
,,,,,,,,3012,5392.70682,42450.02132
,,,,,,,,3013,5479.051061,44300.2531
,,,,,,,,3014,5588.903526,45466.11785
,,,,,,,,3015,5706.286411,46029.97379
,,,,,,,,3016,5752.333925,46312.87046
,,,,,,,,3017,5746.473501,45806.20984
,,,,,,,,3018,5676.544054,44131.48364
,,,,,,,,3019,5528.720183,41661.46119
,,,,,,,,3020,5393.6103,40372.61365
,,,,,,,,3021,5312.393434,38793.95173
,,,,,,,,3022,5128.218255,36175.79715
,,,,,,,,3023,4924.986002,33252.34422
,,,,,,,,3024,4860.52943,30702.95915
,,,,,,,,3025,4752.156597,28900.37117
,,,,,,,,3026,4665.404892,27630.81876
,,,,,,,,3027,4630.006143,26778.71641
,,,,,,,,3028,4598.835613,26546.05271
,,,,,,,,3029,4623.321791,27000.32
,,,,,,,,3030,4697.385881,28083.33206
,,,,,,,,3031,4743.044876,28979.37354
,,,,,,,,3032,4831.221406,30231.15887
,,,,,,,,3033,4955.230053,31809.54409
,,,,,,,,3034,5077.234126,33431.44133
,,,,,,,,3035,5174.470278,35008.56008
,,,,,,,,3036,5283.872919,36746.11028
,,,,,,,,3037,5416.834191,38581.00306
,,,,,,,,3038,5576.884567,40297.64053
,,,,,,,,3039,5720.385339,41752.97539
,,,,,,,,3040,5812.876869,42688.44756
,,,,,,,,3041,5904.243937,43052.31097
,,,,,,,,3042,5896.793602,42177.16286
,,,,,,,,3043,5739.841467,40114.38845
,,,,,,,,3044,5604.961712,38745.35393
,,,,,,,,3045,5508.456266,37350.30023
,,,,,,,,3046,5343.863812,34602.19902
,,,,,,,,3047,5144.829829,31628.47662
,,,,,,,,3048,5012.552436,29168.53936
,,,,,,,,3049,4910.159856,27313.55934
,,,,,,,,3050,4832.775552,26130.82033
,,,,,,,,3051,4803.869163,25431.39496
,,,,,,,,3052,4771.816204,25426.55417
,,,,,,,,3053,4808.385206,26098.34843
,,,,,,,,3054,4898.003465,27408.57228
,,,,,,,,3055,4943.584214,28564.86251
,,,,,,,,3056,5071.160538,30449.61448
,,,,,,,,3057,5195.828962,32357.04025
,,,,,,,,3058,5332.926182,34386.58375
,,,,,,,,3059,5484.965171,36447.98398
,,,,,,,,3060,5608.530451,38443.1829
,,,,,,,,3061,5781.740596,40317.98038
,,,,,,,,3062,5935.614222,41661.9539
,,,,,,,,3063,6102.478029,42865.58983
,,,,,,,,3064,6155.67896,43537.84804
,,,,,,,,3065,6159.121427,43520.03058
,,,,,,,,3066,6125.688743,42701.05103
,,,,,,,,3067,6024.58844,41511.76538
,,,,,,,,3068,5939.272836,41382.16084
,,,,,,,,3069,5838.750779,40380.12302
,,,,,,,,3070,5667.061702,38093.34146
,,,,,,,,3071,5442.084194,35320.46807
,,,,,,,,3072,5272.701335,33061.58222
,,,,,,,,3073,5132.907428,31453.6058
,,,,,,,,3074,5047.499018,30432.85292
,,,,,,,,3075,4999.044188,29971.92745
,,,,,,,,3076,4923.067922,30042.49727
,,,,,,,,3077,4897.300934,30756.03562
,,,,,,,,3078,4933.826113,31957.16152
,,,,,,,,3079,4957.416693,32835.20073
,,,,,,,,3080,5034.391827,34415.06578
,,,,,,,,3081,5123.153638,36252.11792
,,,,,,,,3082,5203.425266,38236.66606
,,,,,,,,3083,5221.400033,39899.02088
,,,,,,,,3084,5260.771987,41447.99291
,,,,,,,,3085,5263.72464,42286.13558
,,,,,,,,3086,5289.659339,42482.72896
,,,,,,,,3087,5297.60595,42160.59743
,,,,,,,,3088,5276.004944,41078.10436
,,,,,,,,3089,5229.194689,39733.5436
,,,,,,,,3090,5152.934864,37902.35656
,,,,,,,,3091,5020.577587,36047.73056
,,,,,,,,3092,4970.704233,35500.08032
,,,,,,,,3093,4959.927913,34585.66625
,,,,,,,,3094,4844.208787,32585.52853
,,,,,,,,3095,4690.602021,30232.85884
,,,,,,,,3096,4631.234333,28185.8164
,,,,,,,,3097,4560.139313,26660.05202
,,,,,,,,3098,4519.339673,25530.58456
,,,,,,,,3099,4481.790938,24761.96105
,,,,,,,,3100,4458.064141,24440.82745
,,,,,,,,3101,4464.732593,24470.47679
,,,,,,,,3102,4493.057688,24713.30442
,,,,,,,,3103,4514.515697,24998.82946
,,,,,,,,3104,4593.022069,26271.33946
,,,,,,,,3105,4702.269928,27734.25533
,,,,,,,,3106,4767.791632,28783.17946
,,,,,,,,3107,4813.601801,29720.05444
,,,,,,,,3108,4875.693742,30556.82435
,,,,,,,,3109,4963.739763,31337.7019
,,,,,,,,3110,5065.114264,32076.96367
,,,,,,,,3111,5184.478856,32733.12801
,,,,,,,,3112,5273.156921,33221.88068
,,,,,,,,3113,5342.227517,33509.91814
,,,,,,,,3114,5353.171334,33240.17923
,,,,,,,,3115,5249.34716,32395.51189
,,,,,,,,3116,5163.863564,32302.35413
,,,,,,,,3117,5115.727194,31792.94423
,,,,,,,,3118,4993.276502,30303.64283
,,,,,,,,3119,4849.578002,28427.85634
,,,,,,,,3120,4693.737704,26557.11072
,,,,,,,,3121,4582.161568,25134.22999
,,,,,,,,3122,4510.601117,24093.18614
,,,,,,,,3123,4455.587582,23429.42433
,,,,,,,,3124,4441.417133,23105.1547
,,,,,,,,3125,4438.499828,23052.86477
,,,,,,,,3126,4451.272443,23153.03162
,,,,,,,,3127,4447.92645,23545.9196
,,,,,,,,3128,4546.111333,25086.93942
,,,,,,,,3129,4658.473091,26944.90369
,,,,,,,,3130,4760.542769,28657.9754
,,,,,,,,3131,4868.895169,30184.80474
,,,,,,,,3132,4982.615913,31702.51171
,,,,,,,,3133,5083.014717,33051.16411
,,,,,,,,3134,5150.760713,34333.96729
,,,,,,,,3135,5210.219435,35621.35251
,,,,,,,,3136,5260.03214,36880.06736
,,,,,,,,3137,5286.430659,37529.07445
,,,,,,,,3138,5262.781522,37160.47598
,,,,,,,,3139,5192.807448,35728.02747
,,,,,,,,3140,5140.433668,35201.30082
,,,,,,,,3141,5134.647129,34442.05943
,,,,,,,,3142,5008.014002,32413.98546
,,,,,,,,3143,4839.944608,29785.61489
,,,,,,,,3144,4722.577807,27519.61392
,,,,,,,,3145,4634.359068,25987.03253
,,,,,,,,3146,4566.795506,24982.49527
,,,,,,,,3147,4526.675205,24466.9242
,,,,,,,,3148,4524.384945,24552.58337
,,,,,,,,3149,4547.444979,25392.08855
,,,,,,,,3150,4625.479728,26725.40017
,,,,,,,,3151,4698.632497,27997.53368
,,,,,,,,3152,4816.567839,29829.14101
,,,,,,,,3153,4925.315837,31738.51362
,,,,,,,,3154,5034.294974,33643.23388
,,,,,,,,3155,5150.391951,35499.45062
,,,,,,,,3156,5258.126732,37384.66212
,,,,,,,,3157,5386.973867,39172.58509
,,,,,,,,3158,5495.757972,40704.66641
,,,,,,,,3159,5564.494811,42007.1245
,,,,,,,,3160,5618.559392,42647.34454
,,,,,,,,3161,5589.817175,42438.06055
,,,,,,,,3162,5504.608353,41363.98597
,,,,,,,,3163,5374.771277,39672.69668
,,,,,,,,3164,5335.850322,39172.08277
,,,,,,,,3165,5254.871993,38064.79825
,,,,,,,,3166,5058.305349,35522.80074
,,,,,,,,3167,4851.480319,32533.51032
,,,,,,,,3168,4744.110763,30188.67361
,,,,,,,,3169,4635.827011,28576.03726
,,,,,,,,3170,4571.927769,27508.36411
,,,,,,,,3171,4541.929841,26913.90962
,,,,,,,,3172,4529.918507,26918.31928
,,,,,,,,3173,4542.437953,27784.60085
,,,,,,,,3174,4623.646607,29176.65351
,,,,,,,,3175,4683.995306,30508.01153
,,,,,,,,3176,4766.191584,32197.57239
,,,,,,,,3177,4861.026925,33934.5586
,,,,,,,,3178,4957.512161,35681.63054
,,,,,,,,3179,5096.59607,37059.00175
,,,,,,,,3180,5262.206491,38089.97868
,,,,,,,,3181,5408.63066,39036.36958
,,,,,,,,3182,5539.005863,39888.1449
,,,,,,,,3183,5673.737919,40324.87135
,,,,,,,,3184,5753.888468,40508.33201
,,,,,,,,3185,5779.883696,40168.69872
,,,,,,,,3186,5745.631038,39285.7991
,,,,,,,,3187,5641.360203,38028.79215
,,,,,,,,3188,5502.242921,37648.25163
,,,,,,,,3189,5435.441698,36870.13164
,,,,,,,,3190,5260.30316,34834.07574
,,,,,,,,3191,5057.47467,32263.95748
,,,,,,,,3192,4900.905973,30153.87064
,,,,,,,,3193,4796.392641,28722.63634
,,,,,,,,3194,4718.453195,27715.42558
,,,,,,,,3195,4678.420752,27060.27472
,,,,,,,,3196,4654.97043,27076.22618
,,,,,,,,3197,4690.532432,27914.08039
,,,,,,,,3198,4793.635145,29406.94153
,,,,,,,,3199,4861.343262,30615.09487
,,,,,,,,3200,4962.919129,32368.50749
,,,,,,,,3201,5107.17654,34413.92167
,,,,,,,,3202,5257.693169,36427.63216
,,,,,,,,3203,5363.660403,38440.48402
,,,,,,,,3204,5480.890877,40227.13604
,,,,,,,,3205,5635.443964,41987.39263
,,,,,,,,3206,5829.784251,43455.71275
,,,,,,,,3207,5991.41529,44786.94652
,,,,,,,,3208,6077.265862,45755.6
,,,,,,,,3209,6099.277548,46022.20177
,,,,,,,,3210,6022.481251,45387.62392
,,,,,,,,3211,5849.807844,43693.68627
,,,,,,,,3212,5747.083293,42773.35175
,,,,,,,,3213,5651.617952,41550.99759
,,,,,,,,3214,5469.764293,38833.8299
,,,,,,,,3215,5241.037172,35789.27221
,,,,,,,,3216,5039.050365,33259.03733
,,,,,,,,3217,4928.030307,31531.3442
,,,,,,,,3218,4847.599612,30243.84643
,,,,,,,,3219,4818.558156,29477.17079
,,,,,,,,3220,4806.920536,29264.89508
,,,,,,,,3221,4834.84189,29791.49227
,,,,,,,,3222,4926.730747,31017.5583
,,,,,,,,3223,4977.404733,32158.33176
,,,,,,,,3224,5128.607564,33996.55972
,,,,,,,,3225,5296.53565,36414.51871
,,,,,,,,3226,5466.79692,38979.04831
,,,,,,,,3227,5651.136747,41685.65539
,,,,,,,,3228,5805.613333,44335.60105
,,,,,,,,3229,6019.18778,46783.68798
,,,,,,,,3230,6194.794715,48771.68548
,,,,,,,,3231,6353.211208,50316.19364
,,,,,,,,3232,6436.934517,51275.61335
,,,,,,,,3233,6434.421172,51416.38785
,,,,,,,,3234,6334.975105,50153.52232
,,,,,,,,3235,6133.008257,47575.10796
,,,,,,,,3236,5964.751667,45807.98045
,,,,,,,,3237,5883.530806,44129.48812
,,,,,,,,3238,5672.690285,41139.38803
,,,,,,,,3239,5439.668391,37785.47749
,,,,,,,,3240,5261.541149,34888.77637
,,,,,,,,3241,5124.537825,32675.04496
,,,,,,,,3242,5036.106482,31182.83076
,,,,,,,,3243,4975.975843,30281.28355
,,,,,,,,3244,4927.501997,30117.03075
,,,,,,,,3245,4917.001827,30795.91177
,,,,,,,,3246,4990.807146,32190.83625
,,,,,,,,3247,5037.117075,33387.15185
,,,,,,,,3248,5148.236904,35254.43955
,,,,,,,,3249,5322.474137,37504.85607
,,,,,,,,3250,5545.54818,40197.33637
,,,,,,,,3251,5750.024845,42504.02594
,,,,,,,,3252,5902.979127,44480.85579
,,,,,,,,3253,6046.517777,46231.69441
,,,,,,,,3254,6116.119532,46808.9398
,,,,,,,,3255,6102.287142,46480.69583
,,,,,,,,3256,6062.656346,46442.94907
,,,,,,,,3257,5886.851746,46176.31542
,,,,,,,,3258,5668.707848,44904.55248
,,,,,,,,3259,5413.599508,42601.78134
,,,,,,,,3260,5253.912738,40830.53321
,,,,,,,,3261,5128.588481,38718.53016
,,,,,,,,3262,4938.873312,36026.35124
,,,,,,,,3263,4782.738628,33257.55361
,,,,,,,,3264,4646.750851,30799.65402
,,,,,,,,3265,4576.988805,28967.85485
,,,,,,,,3266,4518.564396,27637.39266
,,,,,,,,3267,4456.830563,26648.53423
,,,,,,,,3268,4388.687167,25732.36241
,,,,,,,,3269,4386.689447,25486.91054
,,,,,,,,3270,4436.952195,25741.51469
,,,,,,,,3271,4466.141403,26173.07885
,,,,,,,,3272,4564.073767,27354.77245
,,,,,,,,3273,4693.866853,28903.11292
,,,,,,,,3274,4828.678283,30430.38703
