Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,2284,3161.257346,23014.28501
,,,,,,,,2285,3243.435489,24694.27264
,,,,,,,,2286,3483.511245,28168.31605
,,,,,,,,2287,3603.881894,29240.89378
,,,,,,,,2288,3611.569753,29337.02356
,,,,,,,,2289,3664.573164,30109.4753
,,,,,,,,2290,3713.659278,31104.94852
,,,,,,,,2291,3773.450331,32048.23166
,,,,,,,,2292,3853.103567,33148.37897
,,,,,,,,2293,3940.759674,34386.74627
,,,,,,,,2294,4025.966642,35282.72547
,,,,,,,,2295,4083.858802,36352.37973
,,,,,,,,2296,4122.359588,37137.94343
,,,,,,,,2297,4096.646228,37124.84677
,,,,,,,,2298,4025.950654,36230.7603
,,,,,,,,2299,3953.807734,35296.3747
,,,,,,,,2300,3999.475515,35709.59404
,,,,,,,,2301,3917.366339,34143.82155
,,,,,,,,2302,3705.840376,31123.35593
,,,,,,,,2303,3467.76828,27874.09159
,,,,,,,,2304,3346.651134,25538.51728
,,,,,,,,2305,3259.513924,24196.73319
,,,,,,,,2306,3188.348499,23441.15279
,,,,,,,,2307,3159.565366,23121.74598
,,,,,,,,2308,3167.040003,23433.35332
,,,,,,,,2309,3260.855075,25302.21953
,,,,,,,,2310,3479.340664,28645.45328
,,,,,,,,2311,3576.42977,29697.68042
,,,,,,,,2312,3559.002572,29778.69974
,,,,,,,,2313,3586.289501,30429.22537
,,,,,,,,2314,3640.179376,31242.13928
,,,,,,,,2315,3689.990074,31913.28331
,,,,,,,,2316,3692.239013,32489.69807
,,,,,,,,2317,3745.032613,33195.39683
,,,,,,,,2318,3796.252924,33818.86244
,,,,,,,,2319,3850.51974,34457.56145
,,,,,,,,2320,3917.176498,35185.77499
,,,,,,,,2321,3900.867149,35314.36501
,,,,,,,,2322,3881.835793,34861.7055
,,,,,,,,2323,3843.917603,34059.15697
,,,,,,,,2324,3878.989044,34536.53905
,,,,,,,,2325,3786.018893,33068.02084
,,,,,,,,2326,3566.268432,30083.56206
,,,,,,,,2327,3332.83387,27001.11811
,,,,,,,,2328,3221.975379,24795.02806
,,,,,,,,2329,3178.252705,23574.25883
,,,,,,,,2330,3154.261443,22858.37944
,,,,,,,,2331,3123.115718,22554.53309
,,,,,,,,2332,3154.416887,23058.0865
,,,,,,,,2333,3268.9435,24961.87269
,,,,,,,,2334,3528.227397,28578.71855
,,,,,,,,2335,3643.366818,29585.8474
,,,,,,,,2336,3639.547772,29592.23897
,,,,,,,,2337,3649.121306,30218.61586
,,,,,,,,2338,3663.891244,31051.7701
,,,,,,,,2339,3704.060773,31899.83549
,,,,,,,,2340,3738.513281,32775.29789
,,,,,,,,2341,3817.820333,33919.78435
,,,,,,,,2342,3893.927027,35073.43932
,,,,,,,,2343,3962.078229,36269.1834
,,,,,,,,2344,4027.797516,37336.12167
,,,,,,,,2345,3973.482582,37567.78602
,,,,,,,,2346,3919.79665,36583.98946
,,,,,,,,2347,3851.606803,35563.52608
,,,,,,,,2348,3894.820754,35965.26857
,,,,,,,,2349,3817.411979,34361.67261
,,,,,,,,2350,3631.284388,31304.77074
,,,,,,,,2351,3414.81726,28019.25113
,,,,,,,,2352,3264.873037,25660.43649
,,,,,,,,2353,3167.540471,24202.27494
,,,,,,,,2354,3116.380809,23317.23201
,,,,,,,,2355,3100.768522,23003.71368
,,,,,,,,2356,3127.282459,23319.66466
,,,,,,,,2357,3207.978169,24860.50067
,,,,,,,,2358,3437.243284,28041.52067
,,,,,,,,2359,3563.568918,29112.63542
,,,,,,,,2360,3592.827215,29328.16024
,,,,,,,,2361,3630.042305,30103.00726
,,,,,,,,2362,3663.950375,30981.48155
,,,,,,,,2363,3676.557549,31495.80876
,,,,,,,,2364,3661.702236,32088.21339
,,,,,,,,2365,3684.868957,32935.69047
,,,,,,,,2366,3691.851774,33580.25364
,,,,,,,,2367,3681.921296,33995.35091
,,,,,,,,2368,3682.561428,34313.83518
,,,,,,,,2369,3656.630364,34024.925
,,,,,,,,2370,3619.638479,33111.97092
,,,,,,,,2371,3589.253974,32274.07569
,,,,,,,,2372,3664.118802,32724.47538
,,,,,,,,2373,3633.01455,31716.71119
,,,,,,,,2374,3509.458828,29721.65498
,,,,,,,,2375,3375.53724,27446.70596
,,,,,,,,2376,3284.217002,25416.5039
,,,,,,,,2377,3216.953591,24091.38597
,,,,,,,,2378,3166.442322,23276.98509
,,,,,,,,2379,3145.411961,22818.00226
,,,,,,,,2380,3133.237522,22661.83695
,,,,,,,,2381,3150.773778,23025.0062
,,,,,,,,2382,3233.035803,24130.26917
,,,,,,,,2383,3300.637373,25101.46043
,,,,,,,,2384,3377.238294,26448.49919
,,,,,,,,2385,3464.064869,27876.81567
,,,,,,,,2386,3523.57015,28958.97774
,,,,,,,,2387,3550.908728,29710.15096
,,,,,,,,2388,3548.402998,29935.49687
,,,,,,,,2389,3544.832444,30090.55871
,,,,,,,,2390,3531.091543,30296.68989
,,,,,,,,2391,3556.278042,30473.53501
,,,,,,,,2392,3594.294404,30492.53052
,,,,,,,,2393,3621.74139,30404.28022
,,,,,,,,2394,3622.751239,30185.12887
,,,,,,,,2395,3603.635559,30104.70998
,,,,,,,,2396,3647.937617,30997.3175
,,,,,,,,2397,3619.96728,30362.03623
,,,,,,,,2398,3527.537327,29012.41367
,,,,,,,,2399,3399.30092,27204.16074
,,,,,,,,2400,3300.609765,25539.55719
,,,,,,,,2401,3217.076528,24340.3559
,,,,,,,,2402,3181.464844,23546.67238
,,,,,,,,2403,3162.592827,23102.58144
,,,,,,,,2404,3166.61076,22973.31631
,,,,,,,,2405,3189.718198,23195.35781
,,,,,,,,2406,3242.700287,23882.50588
,,,,,,,,2407,3271.838699,24385.14756
,,,,,,,,2408,3343.20517,25870.58134
,,,,,,,,2409,3440.119602,27599.1764
,,,,,,,,2410,3491.807434,28928.32838
,,,,,,,,2411,3546.193702,29921.80467
,,,,,,,,2412,3621.092859,30796.03284
,,,,,,,,2413,3692.632449,31499.83287
,,,,,,,,2414,3757.033687,32116.75603
,,,,,,,,2415,3818.586263,32480.95416
,,,,,,,,2416,3880.407243,32835.32788
,,,,,,,,2417,3912.608282,33072.31535
,,,,,,,,2418,3904.265581,33082.18672
,,,,,,,,2419,3866.675949,33480.74169
,,,,,,,,2420,3901.458905,34691.67605
,,,,,,,,2421,3849.006915,34032.59897
,,,,,,,,2422,3670.111516,31818.36446
,,,,,,,,2423,3487.34721,29086.20832
,,,,,,,,2424,3323.824159,26990.77765
,,,,,,,,2425,3228.294824,25690.95644
,,,,,,,,2426,3168.489618,24930.2323
,,,,,,,,2427,3150.269025,24760.38686
,,,,,,,,2428,3172.760543,25315.42477
,,,,,,,,2429,3248.650366,27129.75263
,,,,,,,,2430,3460.548877,30403.84968
,,,,,,,,2431,3586.708301,31858.27291
,,,,,,,,2432,3625.909478,32137.00319
,,,,,,,,2433,3707.635225,32990.61551
,,,,,,,,2434,3777.355668,34161.27952
,,,,,,,,2435,3854.870643,35410.32273
,,,,,,,,2436,3907.61531,36458.14858
,,,,,,,,2437,3963.487592,37501.54397
,,,,,,,,2438,4008.62443,38516.83428
,,,,,,,,2439,4051.669457,39489.74197
,,,,,,,,2440,4070.847551,40087.72886
,,,,,,,,2441,4051.007551,39846.56162
,,,,,,,,2442,4010.432067,38791.45694
,,,,,,,,2443,3930.375907,37899.71272
,,,,,,,,2444,3947.756165,38264.90966
,,,,,,,,2445,3851.721231,36737.02267
,,,,,,,,2446,3619.598613,33553.89643
,,,,,,,,2447,3415.5608,30236.07727
,,,,,,,,2448,3270.796251,27949.85245
,,,,,,,,2449,3201.037691,26506.1145
,,,,,,,,2450,3167.373643,25560.27317
,,,,,,,,2451,3150.257384,25088.33757
,,,,,,,,2452,3154.828309,25318.70748
,,,,,,,,2453,3265.836655,26928.90792
,,,,,,,,2454,3510.235648,30194.68476
,,,,,,,,2455,3615.082741,31229.13682
,,,,,,,,2456,3627.617647,31247.33166
,,,,,,,,2457,3653.327197,31783.76181
,,,,,,,,2458,3675.227931,32523.43452
,,,,,,,,2459,3688.293566,33126.65669
,,,,,,,,2460,3683.260823,33693.13517
,,,,,,,,2461,3698.483818,34180.48049
,,,,,,,,2462,3695.836002,34215.53528
,,,,,,,,2463,3687.206119,34197.41563
,,,,,,,,2464,3705.647655,34396.37502
,,,,,,,,2465,3709.214442,34296.74085
,,,,,,,,2466,3710.853671,33919.83141
,,,,,,,,2467,3738.860609,34045.0699
,,,,,,,,2468,3790.782763,34763.48067
,,,,,,,,2469,3733.646078,33588.29452
,,,,,,,,2470,3580.382727,31031.48983
,,,,,,,,2471,3407.39525,28009.61451
,,,,,,,,2472,3336.53186,25997.91915
,,,,,,,,2473,3288.724645,24750.86194
,,,,,,,,2474,3248.636219,23882.87818
,,,,,,,,2475,3227.299446,23535.4247
,,,,,,,,2476,3236.728032,23845.9543
,,,,,,,,2477,3341.431898,25492.98889
,,,,,,,,2478,3577.676368,28787.64632
,,,,,,,,2479,3671.582536,30111.08238
,,,,,,,,2480,3632.562063,30178.95787
,,,,,,,,2481,3640.190723,30693.97073
,,,,,,,,2482,3662.943441,31238.82687
,,,,,,,,2483,3695.856119,31537.40823
,,,,,,,,2484,3671.000103,31619.98146
,,,,,,,,2485,3700.478343,31879.50888
,,,,,,,,2486,3732.037072,31882.94529
,,,,,,,,2487,3780.604365,31954.40958
,,,,,,,,2488,3835.867564,32144.04289
,,,,,,,,2489,3826.007145,32294.54275
,,,,,,,,2490,3822.032297,32219.13263
,,,,,,,,2491,3796.203909,32363.86133
,,,,,,,,2492,3837.674575,33254.76061
,,,,,,,,2493,3774.571091,32325.84585
,,,,,,,,2494,3579.176041,29926.22908
,,,,,,,,2495,3363.86004,27044.83548
,,,,,,,,2496,3250.746859,25044.59772
,,,,,,,,2497,3190.712814,23847.33606
,,,,,,,,2498,3170.176662,23225.9336
,,,,,,,,2499,3147.20313,22997.2526
,,,,,,,,2500,3173.942749,23398.41956
,,,,,,,,2501,3300.681186,25160.49597
,,,,,,,,2502,3558.486681,28502.05381
,,,,,,,,2503,3688.764574,29737.82246
,,,,,,,,2504,3681.222087,29850.34956
,,,,,,,,2505,3686.885526,30481.68122
,,,,,,,,2506,3703.442405,31313.68487
,,,,,,,,2507,3727.483642,32057.0806
,,,,,,,,2508,3748.735622,32724.46733
,,,,,,,,2509,3796.479224,33526.92739
,,,,,,,,2510,3853.78218,34254.34849
,,,,,,,,2511,3913.174522,34935.19766
,,,,,,,,2512,3979.208959,35568.62369
,,,,,,,,2513,3955.275259,35659.78458
,,,,,,,,2514,3927.197076,35013.5322
,,,,,,,,2515,3864.889566,34261.18615
,,,,,,,,2516,3902.082781,34965.24936
,,,,,,,,2517,3865.574755,33966.98246
,,,,,,,,2518,3686.437421,31254.5533
,,,,,,,,2519,3477.4857,28199.34453
,,,,,,,,2520,3333.202102,25910.85646
,,,,,,,,2521,3242.637936,24472.70478
,,,,,,,,2522,3199.656591,23649.90016
,,,,,,,,2523,3189.291955,23404.67846
,,,,,,,,2524,3217.259692,23701.92856
,,,,,,,,2525,3299.057015,25354.0677
,,,,,,,,2526,3511.473971,28512.29144
,,,,,,,,2527,3612.922889,29427.98888
,,,,,,,,2528,3635.866457,29672.65877
,,,,,,,,2529,3688.822463,30604.65406
,,,,,,,,2530,3745.488223,31564.54811
,,,,,,,,2531,3775.89271,32294.32861
,,,,,,,,2532,3781.053435,33091.06302
,,,,,,,,2533,3849.232449,34142.24419
,,,,,,,,2534,3914.42404,35163.50986
,,,,,,,,2535,3970.749142,35997.03858
,,,,,,,,2536,4019.864251,36695.74393
,,,,,,,,2537,4004.172227,36606.87203
,,,,,,,,2538,3947.872393,35571.9642
,,,,,,,,2539,3872.073522,34345.19556
,,,,,,,,2540,3889.288034,34544.73585
,,,,,,,,2541,3843.696084,33509.29545
,,,,,,,,2542,3717.734286,31579.65178
,,,,,,,,2543,3557.19873,29121.02693
,,,,,,,,2544,3417.742945,26975.80099
,,,,,,,,2545,3319.244058,25473.08558
,,,,,,,,2546,3255.485553,24536.26356
,,,,,,,,2547,3219.687966,24060.26592
,,,,,,,,2548,3199.214417,23975.71038
,,,,,,,,2549,3227.520869,24479.90401
,,,,,,,,2550,3297.699605,25561.00776
,,,,,,,,2551,3355.408065,26526.81834
,,,,,,,,2552,3444.668596,28139.0239
,,,,,,,,2553,3567.291763,29916.62245
,,,,,,,,2554,3649.904664,31320.6392
,,,,,,,,2555,3705.923716,32367.28539
,,,,,,,,2556,3739.409753,32957.80686
,,,,,,,,2557,3771.62256,33350.28745
,,,,,,,,2558,3790.241427,33642.21657
,,,,,,,,2559,3843.666466,33816.92215
,,,,,,,,2560,3880.595044,33836.92984
,,,,,,,,2561,3892.837606,33694.82479
,,,,,,,,2562,3836.531476,33228.44297
,,,,,,,,2563,3773.583359,33018.15622
,,,,,,,,2564,3760.70907,33437.52185
,,,,,,,,2565,3718.593314,32808.39837
,,,,,,,,2566,3575.361893,31354.95981
,,,,,,,,2567,3418.05705,29423.85735
,,,,,,,,2568,3282.732782,27562.76809
,,,,,,,,2569,3199.634069,26226.98053
,,,,,,,,2570,3144.447377,25308.54334
,,,,,,,,2571,3112.322738,24701.53419
,,,,,,,,2572,3106.267805,24510.05409
,,,,,,,,2573,3113.983963,24607.11296
,,,,,,,,2574,3180.646355,25168.18463
,,,,,,,,2575,3220.141474,25729.25866
,,,,,,,,2576,3301.977988,27091.96994
,,,,,,,,2577,3402.979094,28803.09708
,,,,,,,,2578,3462.333042,30281.86794
,,,,,,,,2579,3493.274429,31403.39595
,,,,,,,,2580,3543.513886,32281.2136
,,,,,,,,2581,3562.815226,32645.02759
,,,,,,,,2582,3580.672754,32824.88222
,,,,,,,,2583,3607.077827,32835.0465
,,,,,,,,2584,3659.416665,32754.48327
,,,,,,,,2585,3691.493281,32854.03321
,,,,,,,,2586,3677.735829,32922.29995
,,,,,,,,2587,3672.77805,33347.28151
,,,,,,,,2588,3698.863093,33888.38302
,,,,,,,,2589,3665.865338,33129.78332
,,,,,,,,2590,3514.756638,31051.26955
,,,,,,,,2591,3335.6703,28556.18504
,,,,,,,,2592,3239.154787,26512.20432
,,,,,,,,2593,3182.820016,25252.88759
,,,,,,,,2594,3149.52045,24655.91974
,,,,,,,,2595,3138.686894,24504.66935
,,,,,,,,2596,3162.830312,24892.54686
,,,,,,,,2597,3242.803949,26252.34799
,,,,,,,,2598,3460.975032,28753.19029
,,,,,,,,2599,3565.107825,29810.14923
,,,,,,,,2600,3570.874394,30068.80861
,,,,,,,,2601,3618.242238,30781.87716
,,,,,,,,2602,3652.82938,31479.80254
,,,,,,,,2603,3660.276521,31988.78217
,,,,,,,,2604,3644.201862,32256.30981
,,,,,,,,2605,3640.646335,32563.10882
,,,,,,,,2606,3638.170296,32781.68526
,,,,,,,,2607,3642.599497,33054.15621
,,,,,,,,2608,3651.637161,33293.24932
,,,,,,,,2609,3646.769189,33322.97672
,,,,,,,,2610,3649.870184,33106.58955
,,,,,,,,2611,3638.833521,32970.80799
,,,,,,,,2612,3724.27968,33821.81962
,,,,,,,,2613,3702.694878,32817.78744
,,,,,,,,2614,3527.79883,30353.77846
,,,,,,,,2615,3348.49555,27561.56122
,,,,,,,,2616,3227.116839,25602.85116
,,,,,,,,2617,3173.26856,24413.7057
,,,,,,,,2618,3159.442749,23686.24641
,,,,,,,,2619,3164.993158,23368.34008
,,,,,,,,2620,3182.109776,23687.11247
,,,,,,,,2621,3265.69577,25277.52253
,,,,,,,,2622,3485.91813,28406.37344
,,,,,,,,2623,3594.940722,29641.82358
,,,,,,,,2624,3614.195194,30152.02635
,,,,,,,,2625,3658.318136,31076.53772
,,,,,,,,2626,3683.257766,32247.48437
,,,,,,,,2627,3702.764836,33310.32804
,,,,,,,,2628,3693.736487,34270.94865
,,,,,,,,2629,3728.837,35446.50508
,,,,,,,,2630,3774.893453,36328.1049
,,,,,,,,2631,3822.669655,37059.26859
,,,,,,,,2632,3872.504349,37757.02224
,,,,,,,,2633,3887.820978,37912.97578
,,,,,,,,2634,3864.308241,37155.19664
,,,,,,,,2635,3830.186306,36322.66594
,,,,,,,,2636,3878.80269,36831.43085
,,,,,,,,2637,3837.690256,35567.42595
,,,,,,,,2638,3643.806733,32764.41464
,,,,,,,,2639,3425.96086,29652.23703
,,,,,,,,2640,3291.432459,27237.4913
,,,,,,,,2641,3212.13737,25758.46805
,,,,,,,,2642,3162.07242,24867.26868
,,,,,,,,2643,3141.673773,24409.89623
,,,,,,,,2644,3160.584049,24662.96843
,,,,,,,,2645,3260.74353,26272.04947
,,,,,,,,2646,3487.041251,29363.51073
,,,,,,,,2647,3586.494023,30588.35847
,,,,,,,,2648,3597.259033,30846.82093
,,,,,,,,2649,3640.038176,31712.58964
,,,,,,,,2650,3679.819667,32646.21844
,,,,,,,,2651,3722.924825,33035.56897
,,,,,,,,2652,3756.646507,33379.80719
,,,,,,,,2653,3815.840085,34127.22712
,,,,,,,,2654,3882.163705,35064.15898
,,,,,,,,2655,3918.36514,36018.53253
,,,,,,,,2656,3995.850399,37104.84944
,,,,,,,,2657,4008.252902,37563.7287
,,,,,,,,2658,3993.605827,37151.08145
,,,,,,,,2659,3912.831801,36160.24417
,,,,,,,,2660,3913.123242,36472.75066
,,,,,,,,2661,3861.273956,35250.08275
,,,,,,,,2662,3673.8851,32574.4571
,,,,,,,,2663,3454.53866,29390.70626
,,,,,,,,2664,3330.188302,26985.96917
,,,,,,,,2665,3256.636855,25532.26965
,,,,,,,,2666,3207.259328,24619.5507
,,,,,,,,2667,3171.927876,24232.44474
,,,,,,,,2668,3170.693797,24524.64967
,,,,,,,,2669,3271.693358,26229.03118
,,,,,,,,2670,3472.123182,29304.18095
,,,,,,,,2671,3570.542273,30429.1064
,,,,,,,,2672,3610.707973,30862.73683
,,,,,,,,2673,3653.011457,31731.39597
,,,,,,,,2674,3684.099441,32403.89773
,,,,,,,,2675,3738.598272,32577.03112
,,,,,,,,2676,3775.476664,32833.33457
,,,,,,,,2677,3857.345619,33665.62391
,,,,,,,,2678,3928.507709,34615.07542
,,,,,,,,2679,3991.095847,35509.9663
,,,,,,,,2680,4050.077724,36307.97919
,,,,,,,,2681,4043.831281,36753.19652
,,,,,,,,2682,4005.182347,36290.14263
,,,,,,,,2683,3912.147862,35272.01262
,,,,,,,,2684,3917.509639,35623.93258
,,,,,,,,2685,3864.181356,34490.80296
,,,,,,,,2686,3666.358699,31697.14073
,,,,,,,,2687,3463.25914,28553.49699
,,,,,,,,2688,3307.332875,26231.66253
,,,,,,,,2689,3217.771834,24711.51878
,,,,,,,,2690,3172.509703,23805.75222
,,,,,,,,2691,3151.928342,23306.36731
,,,,,,,,2692,3165.745046,23548.24021
,,,,,,,,2693,3261.239889,25044.91441
,,,,,,,,2694,3467.959457,27804.39088
,,,,,,,,2695,3589.83891,28850.69096
,,,,,,,,2696,3656.452807,29715.07053
,,,,,,,,2697,3726.067702,31087.7729
,,,,,,,,2698,3793.788172,32728.89234
,,,,,,,,2699,3859.064762,34108.1488
,,,,,,,,2700,3899.616682,35364.72322
,,,,,,,,2701,3965.185107,36591.96663
,,,,,,,,2702,4034.849838,37767.6493
,,,,,,,,2703,4102.582763,38796.71887
,,,,,,,,2704,4147.915078,39484.55242
,,,,,,,,2705,4130.706962,39304.77544
,,,,,,,,2706,4060.509156,38080.25678
,,,,,,,,2707,3932.022184,36153.85369
,,,,,,,,2708,3880.55092,35448.16076
,,,,,,,,2709,3817.843319,33997.99616
,,,,,,,,2710,3662.118256,31618.98453
,,,,,,,,2711,3481.25505,28877.30695
,,,,,,,,2712,3358.111029,26508.24879
,,,,,,,,2713,3252.674343,24824.55728
,,,,,,,,2714,3188.902055,23722.90491
,,,,,,,,2715,3159.434776,23087.524
,,,,,,,,2716,3153.114958,22920.65872
,,,,,,,,2717,3182.510002,23319.35394
,,,,,,,,2718,3247.814973,24115.68173
,,,,,,,,2719,3286.387286,24895.84523
,,,,,,,,2720,3391.380513,26838.80928
,,,,,,,,2721,3496.420005,28853.48948
,,,,,,,,2722,3590.151351,30794.25285
,,,,,,,,2723,3661.123615,32346.17254
,,,,,,,,2724,3725.836859,33699.09032
,,,,,,,,2725,3804.870791,34999.51302
,,,,,,,,2726,3886.74273,36306.76091
,,,,,,,,2727,3978.577712,37379.47157
,,,,,,,,2728,4042.59825,38025.77205
,,,,,,,,2729,4041.276576,37970.43837
,,,,,,,,2730,3973.721253,36918.78919
,,,,,,,,2731,3857.286923,35118.74893
,,,,,,,,2732,3836.339354,34711.99974
,,,,,,,,2733,3796.974878,33418.59309
,,,,,,,,2734,3654.783808,31340.94544
,,,,,,,,2735,3480.66868,28973.99685
,,,,,,,,2736,3339.849607,26795.39584
,,,,,,,,2737,3244.487213,25158.63513
,,,,,,,,2738,3193.987306,24050.89407
,,,,,,,,2739,3161.567365,23340.05801
,,,,,,,,2740,3149.693955,23015.27068
,,,,,,,,2741,3159.332844,23075.8999
,,,,,,,,2742,3184.651393,23466.07189
,,,,,,,,2743,3209.366143,23841.69704
,,,,,,,,2744,3308.155432,25604.04201
,,,,,,,,2745,3439.618403,27531.42626
,,,,,,,,2746,3521.165335,29126.17096
,,,,,,,,2747,3606.827679,30457.21538
,,,,,,,,2748,3706.241688,31522.42471
,,,,,,,,2749,3790.638684,32248.79554
,,,,,,,,2750,3885.604334,32757.02207
,,,,,,,,2751,3978.135448,33198.08576
,,,,,,,,2752,4060.635512,33673.15858
,,,,,,,,2753,4118.384519,34311.79931
,,,,,,,,2754,4106.596522,34411.58593
,,,,,,,,2755,4021.074019,33993.26198
,,,,,,,,2756,3994.817131,34742.32576
,,,,,,,,2757,3961.467786,34300.61562
,,,,,,,,2758,3782.271393,32018.88058
,,,,,,,,2759,3568.95688,29206.38016
,,,,,,,,2760,3409.938023,27102.52884
,,,,,,,,2761,3328.846115,25779.40588
,,,,,,,,2762,3260.319527,25041.51048
,,,,,,,,2763,3224.14968,24837.22847
,,,,,,,,2764,3230.707849,25319.76039
,,,,,,,,2765,3320.573744,27192.65929
,,,,,,,,2766,3534.850366,30469.25585
,,,,,,,,2767,3634.879274,31640.22705
,,,,,,,,2768,3696.326554,32395.42502
,,,,,,,,2769,3803.24882,33801.58364
,,,,,,,,2770,3928.154118,35634.0407
,,,,,,,,2771,4067.083028,37604.63082
,,,,,,,,2772,4200.154792,39586.26333
,,,,,,,,2773,4337.131506,41773.54407
,,,,,,,,2774,4474.389043,43639.51734
,,,,,,,,2775,4589.346067,45051.14403
,,,,,,,,2776,4671.149828,46170.76051
,,,,,,,,2777,4673.750677,46245.89383
,,,,,,,,2778,4623.48531,45025.7896
,,,,,,,,2779,4511.152218,43330.58656
,,,,,,,,2780,4429.975236,43113.56392
,,,,,,,,2781,4335.735448,41480.12665
,,,,,,,,2782,4095.777837,38142.2724
,,,,,,,,2783,3827.91048,34527.02992
,,,,,,,,2784,3635.068129,31681.65487
,,,,,,,,2785,3539.996964,29949.28254
,,,,,,,,2786,3480.344232,28863.73429
,,,,,,,,2787,3440.687739,28226.09814
,,,,,,,,2788,3430.965037,28392.51807
,,,,,,,,2789,3479.903067,29899.36235
,,,,,,,,2790,3676.056561,32985.58803
,,,,,,,,2791,3763.913738,33879.92549
,,,,,,,,2792,3828.582646,34350.90707
,,,,,,,,2793,3926.04134,35541.67512
,,,,,,,,2794,4039.406481,37058.63146
,,,,,,,,2795,4162.865758,38630.54449
,,,,,,,,2796,4250.364117,40117.09094
,,,,,,,,2797,4360.520716,41727.07314
,,,,,,,,2798,4471.12838,43272.66717
,,,,,,,,2799,4505.848495,44457.92224
,,,,,,,,2800,4528.365281,45128.6958
,,,,,,,,2801,4454.340956,44707.70272
,,,,,,,,2802,4345.389781,43266.6556
,,,,,,,,2803,4215.571864,42110.93004
,,,,,,,,2804,4156.750031,42223.89833
,,,,,,,,2805,4058.533064,40597.06576
,,,,,,,,2806,3793.223116,36648.56706
,,,,,,,,2807,3558.99664,32905.99731
,,,,,,,,2808,3398.697452,30362.51196
,,,,,,,,2809,3291.810828,28737.20568
,,,,,,,,2810,3225.965977,27561.39175
,,,,,,,,2811,3192.009674,26619.01044
,,,,,,,,2812,3197.079834,26613.12579
,,,,,,,,2813,3233.582948,27442.95889
,,,,,,,,2814,3429.26599,29881.7552
,,,,,,,,2815,3496.954553,30478.693
,,,,,,,,2816,3552.44842,30998.2341
,,,,,,,,2817,3630.189662,32485.15571
,,,,,,,,2818,3712.278868,34394.34421
,,,,,,,,2819,3801.517158,36246.88686
,,,,,,,,2820,3879.316731,38103.87845
,,,,,,,,2821,3982.100308,40050.76165
,,,,,,,,2822,4090.386191,41716.61109
,,,,,,,,2823,4197.399747,43261.4539
,,,,,,,,2824,4284.667148,44440.39536
,,,,,,,,2825,4316.326556,44662.35627
,,,,,,,,2826,4270.666394,43641.8162
,,,,,,,,2827,4163.379582,41605.90043
,,,,,,,,2828,4093.105238,40591.03073
,,,,,,,,2829,4010.033589,38700.52717
,,,,,,,,2830,3761.338542,35102.86183
,,,,,,,,2831,3503.42929,31458.33178
,,,,,,,,2832,3350.691987,28733.60181
,,,,,,,,2833,3276.629938,27013.40535
,,,,,,,,2834,3229.294906,25898.94524
,,,,,,,,2835,3203.198409,25340.14631
,,,,,,,,2836,3204.213801,25527.78605
,,,,,,,,2837,3280.640495,27234.46697
,,,,,,,,2838,3474.601126,30387.15357
,,,,,,,,2839,3560.57079,31443.55575
,,,,,,,,2840,3633.806305,32407.84763
,,,,,,,,2841,3722.40087,34067.9244
,,,,,,,,2842,3826.61697,36117.18077
,,,,,,,,2843,3927.215878,37954.87639
,,,,,,,,2844,4021.645724,39690.08924
,,,,,,,,2845,4139.503783,41431.66199
,,,,,,,,2846,4273.349251,42615.46213
,,,,,,,,2847,4372.166048,43419.32514
,,,,,,,,2848,4458.184523,44061.93085
,,,,,,,,2849,4441.781326,43964.68605
,,,,,,,,2850,4388.684937,42908.94633
,,,,,,,,2851,4288.563894,41779.4444
,,,,,,,,2852,4226.907288,41826.54847
,,,,,,,,2853,4166.297116,40619.89266
,,,,,,,,2854,3980.739382,37777.90897
,,,,,,,,2855,3740.68809,34475.40048
,,,,,,,,2856,3580.16602,31858.9554
,,,,,,,,2857,3482.293849,30138.31152
,,,,,,,,2858,3428.606301,29073.0451
,,,,,,,,2859,3420.405182,28596.21279
,,,,,,,,2860,3435.612269,28901.20531
,,,,,,,,2861,3511.173618,30559.56294
,,,,,,,,2862,3691.708706,33719.98324
,,,,,,,,2863,3791.839424,34965.085
,,,,,,,,2864,3877.140309,35772.79954
,,,,,,,,2865,3955.891925,37230.40027
,,,,,,,,2866,4037.485723,38817.56837
,,,,,,,,2867,4126.603103,40456.1052
,,,,,,,,2868,4192.151059,41751.31072
,,,,,,,,2869,4300.644701,43029.29404
,,,,,,,,2870,4385.814705,43384.59028
,,,,,,,,2871,4429.285284,43336.93682
,,,,,,,,2872,4434.550827,42837.58365
,,,,,,,,2873,4378.327064,41824.31194
,,,,,,,,2874,4288.454613,40588.59732
,,,,,,,,2875,4161.566197,39611.9844
,,,,,,,,2876,4084.934828,39785.04156
,,,,,,,,2877,3998.175304,38592.86385
,,,,,,,,2878,3813.272216,36329.2529
,,,,,,,,2879,3608.59311,33620.6448
,,,,,,,,2880,3458.667544,31326.95478
,,,,,,,,2881,3349.170221,29523.31117
,,,,,,,,2882,3281.243799,28252.18525
,,,,,,,,2883,3229.188672,27477.8463
,,,,,,,,2884,3202.513327,26920.11902
,,,,,,,,2885,3212.952512,26960.82439
,,,,,,,,2886,3267.768083,27576.80069
,,,,,,,,2887,3298.538966,28255.50265
