Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,1906,2953.164272,24901.21938
,,,,,,,,1907,2889.804777,24946.41247
,,,,,,,,1908,2830.707784,24908.78881
,,,,,,,,1909,2756.043941,24627.49454
,,,,,,,,1910,2735.95708,24757.05861
,,,,,,,,1911,2721.563452,24728.55028
,,,,,,,,1912,2691.022748,24697.7105
,,,,,,,,1913,2656.828502,24641.15689
,,,,,,,,1914,2612.684319,24321.06034
,,,,,,,,1915,2634.915373,24327.94111
,,,,,,,,1916,2756.285358,25260.26723
,,,,,,,,1917,2716.042321,24672.45116
,,,,,,,,1918,2642.570736,23825.49305
,,,,,,,,1919,2542.301583,22607.97823
,,,,,,,,1920,2404.65426,21088.20315
,,,,,,,,1921,2286.476479,19958.79622
,,,,,,,,1922,2243.077055,19259.96552
,,,,,,,,1923,2230.207657,18854.32511
,,,,,,,,1924,2235.43016,18744.59133
,,,,,,,,1925,2261.068069,18983.45829
,,,,,,,,1926,2331.526001,19675.12618
,,,,,,,,1927,2468.272642,20606.50182
,,,,,,,,1928,2624.242652,21707.85439
,,,,,,,,1929,2718.27007,22940.22504
,,,,,,,,1930,2759.66098,23830.51459
,,,,,,,,1931,2751.795102,24143.24949
,,,,,,,,1932,2718.273642,24064.82713
,,,,,,,,1933,2650.806477,23791.1851
,,,,,,,,1934,2596.707972,23272.80149
,,,,,,,,1935,2551.262524,22826.53456
,,,,,,,,1936,2530.073408,22607.29897
,,,,,,,,1937,2535.481332,22703.61171
,,,,,,,,1938,2555.304902,23142.9614
,,,,,,,,1939,2616.409077,23880.94214
,,,,,,,,1940,2714.055018,24905.40928
,,,,,,,,1941,2694.698619,24543.6548
,,,,,,,,1942,2647.787231,23845.37108
,,,,,,,,1943,2552.230245,22757.60124
,,,,,,,,1944,2401.91537,21389.06142
,,,,,,,,1945,2298.918049,20313.84458
,,,,,,,,1946,2262.401323,19658.39838
,,,,,,,,1947,2258.32863,19305.75436
,,,,,,,,1948,2261.662507,19204.5381
,,,,,,,,1949,2283.339032,19281.42595
,,,,,,,,1950,2337.000024,19813.24165
,,,,,,,,1951,2445.254976,20366.22536
,,,,,,,,1952,2553.842795,21002.79097
,,,,,,,,1953,2607.137948,21775.37462
,,,,,,,,1954,2591.59437,22028.75721
,,,,,,,,1955,2552.687961,21958.84968
,,,,,,,,1956,2527.815209,21992.10218
,,,,,,,,1957,2530.124597,22180.41075
,,,,,,,,1958,2522.123835,22256.00393
,,,,,,,,1959,2531.670545,22446.50521
,,,,,,,,1960,2542.381057,22752.70202
,,,,,,,,1961,2577.359387,23048.6055
,,,,,,,,1962,2598.606732,23293.44551
,,,,,,,,1963,2608.770628,23787.03663
,,,,,,,,1964,2770.63948,25527.43411
,,,,,,,,1965,2748.946022,25157.78669
,,,,,,,,1966,2653.348607,24039.64823
,,,,,,,,1967,2475.030262,22085.99545
,,,,,,,,1968,2280.36649,20090.54581
,,,,,,,,1969,2116.603392,18685.82528
,,,,,,,,1970,2065.508477,18010.80271
,,,,,,,,1971,2050.538253,17740.00089
,,,,,,,,1972,2072.788116,17730.6948
,,,,,,,,1973,2120.549497,18308.16395
,,,,,,,,1974,2281.810989,20198.65654
,,,,,,,,1975,2600.447576,23314.61238
,,,,,,,,1976,2742.271299,24336.00783
,,,,,,,,1977,2749.972963,24369.39627
,,,,,,,,1978,2787.172506,24686.41546
,,,,,,,,1979,2815.794427,25106.55578
,,,,,,,,1980,2839.557836,25427.39379
,,,,,,,,1981,2857.684889,25768.37891
,,,,,,,,1982,2894.10423,26122.40464
,,,,,,,,1983,2918.706369,26377.13884
,,,,,,,,1984,2942.844312,26450.6895
,,,,,,,,1985,2944.528229,26435.67688
,,,,,,,,1986,2888.441665,26211.68842
,,,,,,,,1987,2879.38691,26540.45399
,,,,,,,,1988,2998.667737,27830.84696
,,,,,,,,1989,2949.272089,27312.08327
,,,,,,,,1990,2799.816454,25775.58945
,,,,,,,,1991,2584.34928,23442.87389
,,,,,,,,1992,2337.82708,21008.9613
,,,,,,,,1993,2188.801352,19332.74824
,,,,,,,,1994,2127.11057,18458.73257
,,,,,,,,1995,2104.759986,18032.22522
,,,,,,,,1996,2108.334296,17867.78343
,,,,,,,,1997,2143.607916,18247.51158
,,,,,,,,1998,2278.769803,19904.46524
,,,,,,,,1999,2593.513516,22988.99964
,,,,,,,,2000,2750.639215,24247.31699
,,,,,,,,2001,2759.129192,24602.25659
,,,,,,,,2002,2778.045234,25213.93971
,,,,,,,,2003,2803.941918,25852.68579
,,,,,,,,2004,2804.111374,26327.21838
,,,,,,,,2005,2798.440953,26621.58633
,,,,,,,,2006,2800.426496,27036.97077
,,,,,,,,2007,2806.75268,27309.45072
,,,,,,,,2008,2792.332823,27373.39752
,,,,,,,,2009,2761.018207,27289.46281
,,,,,,,,2010,2719.606211,26993.53603
,,,,,,,,2011,2728.946302,27191.28902
,,,,,,,,2012,2838.032726,28111.05202
,,,,,,,,2013,2808.927876,27468.50537
,,,,,,,,2014,2689.823439,25933.51257
,,,,,,,,2015,2489.16082,23437.48174
,,,,,,,,2016,2278.92869,20916.66431
,,,,,,,,2017,2233.89683,19133.58143
,,,,,,,,2018,2182.025209,18277.38874
,,,,,,,,2019,2175.407265,17833.19412
,,,,,,,,2020,2189.313789,17691.44035
,,,,,,,,2021,2245.15992,18112.12926
,,,,,,,,2022,2423.750453,19913.81155
,,,,,,,,2023,2774.585363,22989.92399
,,,,,,,,2024,2925.256631,24114.8262
,,,,,,,,2025,2887.210506,24233.74737
,,,,,,,,2026,2846.297889,24509.51872
,,,,,,,,2027,2833.81007,24805.67964
,,,,,,,,2028,2799.519324,24985.60382
,,,,,,,,2029,2767.653536,25063.5002
,,,,,,,,2030,2761.647868,25340.43747
,,,,,,,,2031,2754.183257,25544.49256
,,,,,,,,2032,2751.915818,25744.74277
,,,,,,,,2033,2758.954716,25895.88527
,,,,,,,,2034,2725.583741,25781.16391
,,,,,,,,2035,2732.06203,25908.32766
,,,,,,,,2036,2857.494234,26950.81925
,,,,,,,,2037,2834.463243,26390.77114
,,,,,,,,2038,2730.561425,25108.19711
,,,,,,,,2039,2535.798652,22790.54491
,,,,,,,,2040,2305.65123,20445.80268
,,,,,,,,2041,2168.704993,19014.29655
,,,,,,,,2042,2127.380019,18313.22681
,,,,,,,,2043,2121.052115,17968.28771
,,,,,,,,2044,2133.592618,17897.20025
,,,,,,,,2045,2191.53101,18353.11571
,,,,,,,,2046,2347.486229,20158.41283
,,,,,,,,2047,2655.584303,23243.47826
,,,,,,,,2048,2779.914506,24265.23521
,,,,,,,,2049,2774.745627,24201.63652
,,,,,,,,2050,2786.551232,24445.59717
,,,,,,,,2051,2818.085866,24842.15976
,,,,,,,,2052,2837.65373,25239.04181
,,,,,,,,2053,2853.608971,25584.57734
,,,,,,,,2054,2914.188676,26165.20396
,,,,,,,,2055,2945.657838,26634.57614
,,,,,,,,2056,2973.039422,27002.81509
,,,,,,,,2057,2963.521338,27203.23341
,,,,,,,,2058,2886.092863,26881.29584
,,,,,,,,2059,2844.50154,26700.74596
,,,,,,,,2060,2954.813484,27927.47458
,,,,,,,,2061,2909.683449,27491.53027
,,,,,,,,2062,2780.951,26055.97405
,,,,,,,,2063,2563.947524,23591.38961
,,,,,,,,2064,2330.89004,21131.54993
,,,,,,,,2065,2219.345945,19443.14479
,,,,,,,,2066,2159.229574,18569.97114
,,,,,,,,2067,2150.03483,18177.08732
,,,,,,,,2068,2169.388606,17978.99772
,,,,,,,,2069,2232.662507,18390.9887
,,,,,,,,2070,2414.39419,20098.1125
,,,,,,,,2071,2799.490055,23294.48651
,,,,,,,,2072,3026.091111,24816.86672
,,,,,,,,2073,3071.790419,25207.0598
,,,,,,,,2074,3082.92208,25885.51047
,,,,,,,,2075,3089.954106,26255.12732
,,,,,,,,2076,3025.865859,25978.82871
,,,,,,,,2077,2938.864509,25410.29839
,,,,,,,,2078,2891.452443,25121.94109
,,,,,,,,2079,2844.211154,24714.73296
,,,,,,,,2080,2806.327177,24330.5218
,,,,,,,,2081,2794.478381,24196.96378
,,,,,,,,2082,2791.816165,24218.59548
,,,,,,,,2083,2863.271959,24870.38127
,,,,,,,,2084,3005.416509,26216.31643
,,,,,,,,2085,3007.932862,25952.71932
,,,,,,,,2086,2967.056186,25254.91782
,,,,,,,,2087,2855.033659,23939.93478
,,,,,,,,2088,2689.76524,22455.1716
,,,,,,,,2089,2546.850728,21342.3629
,,,,,,,,2090,2505.360827,20674.15275
,,,,,,,,2091,2496.343729,20321.84458
,,,,,,,,2092,2504.667092,20407.07975
,,,,,,,,2093,2551.599557,20677.99808
,,,,,,,,2094,2630.268699,21510.9942
,,,,,,,,2095,2807.231349,22653.50595
,,,,,,,,2096,2993.975757,24021.62226
,,,,,,,,2097,3094.874992,25445.01616
,,,,,,,,2098,3117.959451,26184.81309
,,,,,,,,2099,3057.975564,26141.29028
,,,,,,,,2100,2939.629484,25323.89752
,,,,,,,,2101,2806.863782,24414.5577
,,,,,,,,2102,2703.160045,23493.95976
,,,,,,,,2103,2621.355977,22763.22581
,,,,,,,,2104,2563.977429,22350.36672
,,,,,,,,2105,2546.272115,22252.28059
,,,,,,,,2106,2567.61278,22576.31496
,,,,,,,,2107,2651.861951,23635.45158
,,,,,,,,2108,2842.750359,25560.05463
,,,,,,,,2109,2868.192413,25684.73114
,,,,,,,,2110,2860.909501,25397.44848
,,,,,,,,2111,2790.054699,24584.72437
,,,,,,,,2112,2677.02419,23478.83642
,,,,,,,,2113,2639.802585,22740.23693
,,,,,,,,2114,2628.590046,22427.64458
,,,,,,,,2115,2645.663997,22419.39531
,,,,,,,,2116,2685.121165,22608.16258
,,,,,,,,2117,2728.609268,22977.45656
,,,,,,,,2118,2801.498852,23730.6122
,,,,,,,,2119,2934.054679,24511.90716
,,,,,,,,2120,3036.229545,25024.42868
,,,,,,,,2121,3007.35455,25013.85686
,,,,,,,,2122,2903.239008,24359.37413
,,,,,,,,2123,2761.538322,23431.73764
,,,,,,,,2124,2655.242238,22607.06644
,,,,,,,,2125,2569.838276,22121.84339
,,,,,,,,2126,2507.424333,21652.09477
,,,,,,,,2127,2462.762929,21273.93876
,,,,,,,,2128,2435.58897,21056.71356
,,,,,,,,2129,2450.097196,21155.18396
,,,,,,,,2130,2470.394026,21587.39769
,,,,,,,,2131,2529.488168,22475.57341
,,,,,,,,2132,2729.08689,24681.44667
,,,,,,,,2133,2750.783105,24847.05635
,,,,,,,,2134,2694.476351,24125.52347
,,,,,,,,2135,2537.599629,22570.97053
,,,,,,,,2136,2370.65895,20909.40813
,,,,,,,,2137,2368.050738,19935.64546
,,,,,,,,2138,2360.823609,19606.73488
,,,,,,,,2139,2388.43484,19600.4842
,,,,,,,,2140,2436.187273,19941.38161
,,,,,,,,2141,2533.147571,20833.80585
,,,,,,,,2142,2753.888372,23277.66458
,,,,,,,,2143,3126.196231,26744.55688
,,,,,,,,2144,3201.326494,27133.85701
,,,,,,,,2145,3062.064526,26107.64172
,,,,,,,,2146,2958.147344,25652.98356
,,,,,,,,2147,2901.461421,25450.50856
,,,,,,,,2148,2849.673765,25205.83275
,,,,,,,,2149,2817.277593,25118.40108
,,,,,,,,2150,2805.805503,25226.14357
,,,,,,,,2151,2798.180115,25283.21387
,,,,,,,,2152,2794.25843,25367.66415
,,,,,,,,2153,2793.97934,25455.07153
,,,,,,,,2154,2763.807116,25219.4535
,,,,,,,,2155,2763.604933,25411.75075
,,,,,,,,2156,2918.190862,26979.03329
,,,,,,,,2157,2896.171422,26647.97807
,,,,,,,,2158,2765.241899,25254.79795
,,,,,,,,2159,2548.02539,23006.52367
,,,,,,,,2160,2314.59452,20663.98175
,,,,,,,,2161,2160.908614,19290.5191
,,,,,,,,2162,2111.489532,18740.13614
,,,,,,,,2163,2096.863568,18484.03031
,,,,,,,,2164,2115.854675,18483.553
,,,,,,,,2165,2170.519784,19062.63265
,,,,,,,,2166,2351.654022,21049.60291
,,,,,,,,2167,2665.627714,24020.50509
,,,,,,,,2168,2802.945014,24913.04041
,,,,,,,,2169,2783.912438,24552.13019
,,,,,,,,2170,2787.153622,24646.97765
,,,,,,,,2171,2804.121694,25046.18899
,,,,,,,,2172,2818.075421,25293.84669
,,,,,,,,2173,2827.16182,25593.79171
,,,,,,,,2174,2863.973927,25936.22156
,,,,,,,,2175,2897.545903,26136.04294
,,,,,,,,2176,2919.66715,26277.99955
,,,,,,,,2177,2933.634408,26294.79503
,,,,,,,,2178,2881.938704,26027.92336
,,,,,,,,2179,2849.689853,26007.78187
,,,,,,,,2180,2971.611472,27368.21653
,,,,,,,,2181,2950.404463,27107.86326
,,,,,,,,2182,2811.433214,25625.28204
,,,,,,,,2183,2582.658058,23425.59704
,,,,,,,,2184,2323.40425,21004.43587
,,,,,,,,2185,2150.967015,19571.90775
,,,,,,,,2186,2090.274497,18804.20755
,,,,,,,,2187,2060.586459,18392.73358
,,,,,,,,2188,2053.679776,18236.39025
,,,,,,,,2189,2094.467197,18575.46892
,,,,,,,,2190,2235.531953,20360.15127
,,,,,,,,2191,2520.019323,23170.95118
,,,,,,,,2192,2671.537849,24264.95393
,,,,,,,,2193,2716.725118,24436.65942
,,,,,,,,2194,2767.509817,24957.56526
,,,,,,,,2195,2825.728199,25545.07345
,,,,,,,,2196,2867.673608,25988.5396
,,,,,,,,2197,2910.295887,26291.12038
,,,,,,,,2198,2985.783111,26683.13167
,,,,,,,,2199,3040.047997,27002.5246
,,,,,,,,2200,3077.840403,27211.88105
,,,,,,,,2201,3078.23081,27348.4811
,,,,,,,,2202,3018.768554,27061.94004
,,,,,,,,2203,2968.491327,26934.81133
,,,,,,,,2204,3067.920252,28286.04645
,,,,,,,,2205,3017.761749,27790.10421
,,,,,,,,2206,2883.94658,26512.29215
,,,,,,,,2207,2637.865215,24100.30524
,,,,,,,,2208,2384.57848,21702.33156
,,,,,,,,2209,2211.171159,20160.16247
,,,,,,,,2210,2145.467865,19253.74154
,,,,,,,,2211,2114.346461,18816.1244
,,,,,,,,2212,2106.64262,18648.90085
,,,,,,,,2213,2132.310219,18992.92365
,,,,,,,,2214,2266.353368,20591.8038
,,,,,,,,2215,2548.444615,23399.66562
,,,,,,,,2216,2725.20342,24740.44091
,,,,,,,,2217,2793.033357,25221.81617
,,,,,,,,2218,2848.286839,25920.5269
,,,,,,,,2219,2900.916818,26595.78777
,,,,,,,,2220,2939.341761,27069.27052
,,,,,,,,2221,2962.981233,27405.6759
,,,,,,,,2222,3007.857703,27750.46852
,,,,,,,,2223,3045.164752,27981.86965
,,,,,,,,2224,3070.723199,28202.26555
,,,,,,,,2225,3080.766789,28295.54163
,,,,,,,,2226,3025.955551,28068.76299
,,,,,,,,2227,2989.95298,27961.00914
,,,,,,,,2228,3103.056165,29196.39909
,,,,,,,,2229,3073.591984,28875.82637
,,,,,,,,2230,2939.249945,27390.75653
,,,,,,,,2231,2705.253616,25053.16889
,,,,,,,,2232,2453.24562,22593.54061
,,,,,,,,2233,2270.077603,20922.35408
,,,,,,,,2234,2199.594748,20008.37084
,,,,,,,,2235,2168.561826,19488.3254
,,,,,,,,2236,2157.636677,19299.86314
,,,,,,,,2237,2180.404461,19597.34949
,,,,,,,,2238,2313.892268,21148.39695
,,,,,,,,2239,2572.679786,23914.03738
,,,,,,,,2240,2744.007543,25417.12497
,,,,,,,,2241,2802.349442,26056.14339
,,,,,,,,2242,2864.58162,26786.61278
,,,,,,,,2243,2938.082753,27659.41434
,,,,,,,,2244,2975.531968,28404.65317
,,,,,,,,2245,2990.269415,28824.06951
,,,,,,,,2246,3036.751659,29585.09902
,,,,,,,,2247,3073.044942,30193.83119
,,,,,,,,2248,3092.624705,30714.26032
,,,,,,,,2249,3081.661299,30930.41353
,,,,,,,,2250,2998.146158,30342.32779
,,,,,,,,2251,2895.517147,29347.95507
,,,,,,,,2252,2905.709208,29652.93847
,,,,,,,,2253,2836.802043,28693.0984
,,,,,,,,2254,2709.71225,27326.01262
,,,,,,,,2255,2534.217719,25360.44995
,,,,,,,,2256,2320.45128,23223.83963
,,,,,,,,2257,2199.822864,21470.91034
,,,,,,,,2258,2121.645146,20341.43586
,,,,,,,,2259,2096.062749,19611.75083
,,,,,,,,2260,2078.337913,19201.79628
,,,,,,,,2261,2096.397269,19126.51901
,,,,,,,,2262,2146.965987,19591.28229
,,,,,,,,2263,2241.943189,20139.42896
,,,,,,,,2264,2394.952384,21259.99091
,,,,,,,,2265,2531.963667,22889.31689
,,,,,,,,2266,2613.609606,24388.74577
,,,,,,,,2267,2651.939296,25532.3747
,,,,,,,,2268,2668.840761,26416.32211
,,,,,,,,2269,2689.011578,27081.88113
,,,,,,,,2270,2713.787476,27677.26979
,,,,,,,,2271,2739.998988,28141.63365
,,,,,,,,2272,2786.002367,28527.4386
,,,,,,,,2273,2805.137323,28615.60796
,,,,,,,,2274,2779.016457,28150.203
,,,,,,,,2275,2752.535734,27968.84308
,,,,,,,,2276,2813.638288,28633.16785
,,,,,,,,2277,2768.254685,28014.85542
,,,,,,,,2278,2672.131496,26848.85055
,,,,,,,,2279,2536.17759,25306.94469
,,,,,,,,2280,2354.00489,23470.83525
,,,,,,,,2281,2242.246147,21941.8208
,,,,,,,,2282,2176.098286,20972.1144
,,,,,,,,2283,2157.84264,20353.59573
,,,,,,,,2284,2135.940847,20064.3089
,,,,,,,,2285,2137.023862,20060.48058
,,,,,,,,2286,2188.288882,20331.21616
,,,,,,,,2287,2282.892343,20723.6194
,,,,,,,,2288,2381.563635,21555.90293
,,,,,,,,2289,2511.793521,22987.07315
,,,,,,,,2290,2601.997808,24296.39528
,,,,,,,,2291,2668.283931,25398.58832
,,,,,,,,2292,2729.746985,26259.45447
,,,,,,,,2293,2761.192481,27035.03271
,,,,,,,,2294,2766.726874,27459.04128
,,,,,,,,2295,2782.659982,27795.03636
,,,,,,,,2296,2795.876539,28158.18763
,,,,,,,,2297,2803.013872,28410.66789
,,,,,,,,2298,2781.746559,28286.93447
,,,,,,,,2299,2729.783361,27974.22454
,,,,,,,,2300,2802.556823,29007.29779
,,,,,,,,2301,2761.736549,28384.26514
,,,,,,,,2302,2582.273284,26369.34737
,,,,,,,,2303,2328.765728,23624.35071
,,,,,,,,2304,2215.476773,21568.29309
,,,,,,,,2305,2139.802671,20320.55492
,,,,,,,,2306,2115.995498,19674.26282
,,,,,,,,2307,2122.621297,19499.17506
,,,,,,,,2308,2168.106801,19828.5689
,,,,,,,,2309,2314.242542,21252.18452
,,,,,,,,2310,2641.353155,24346.58684
,,,,,,,,2311,2876.076761,26114.21171
,,,,,,,,2312,2864.736581,26113.63727
,,,,,,,,2313,2855.038955,26689.26007
,,,,,,,,2314,2851.142451,27267.42293
,,,,,,,,2315,2834.595688,27786.61712
,,,,,,,,2316,2812.770654,28171.6583
,,,,,,,,2317,2794.646029,28471.22347
,,,,,,,,2318,2770.940196,28768.75758
,,,,,,,,2319,2762.91867,28966.48992
,,,,,,,,2320,2765.688777,29160.97801
,,,,,,,,2321,2733.87615,28950.88178
,,,,,,,,2322,2721.364511,28481.90498
,,,,,,,,2323,2717.190422,28366.00925
,,,,,,,,2324,2829.321601,29449.34557
,,,,,,,,2325,2775.421189,28462.59759
,,,,,,,,2326,2592.648898,26168.0061
,,,,,,,,2327,2346.64902,23401.82399
,,,,,,,,2328,2291.758096,21104.43732
,,,,,,,,2329,2232.614325,20037.96354
,,,,,,,,2330,2218.54956,19370.51075
,,,,,,,,2331,2226.528038,19110.85233
,,,,,,,,2332,2286.108523,19315.48445
,,,,,,,,2333,2453.595052,20876.93356
,,,,,,,,2334,2838.629764,24224.95584
,,,,,,,,2335,3083.078973,25828.09359
,,,,,,,,2336,3058.459712,25515.25078
,,,,,,,,2337,3026.833937,25655.73315
,,,,,,,,2338,2994.137093,25808.80708
,,,,,,,,2339,2947.975291,25762.98722
,,,,,,,,2340,2886.252706,25615.60955
,,,,,,,,2341,2838.161866,25455.03626
,,,,,,,,2342,2794.311891,25246.21921
,,,,,,,,2343,2752.857341,25101.90006
,,,,,,,,2344,2749.331268,25186.31878
,,,,,,,,2345,2723.182858,25047.43159
,,,,,,,,2346,2733.556184,24896.72059
,,,,,,,,2347,2766.517947,25158.73686
,,,,,,,,2348,2951.145274,27144.15805
,,,,,,,,2349,2935.268798,26750.89756
,,,,,,,,2350,2776.437636,24889.28062
,,,,,,,,2351,2549.53771,22567.39328
,,,,,,,,2352,2456.756399,21166.30425
,,,,,,,,2353,2438.273324,20549.26278
,,,,,,,,2354,2459.912201,20374.58805
,,,,,,,,2355,2509.870904,20454.61253
,,,,,,,,2356,2606.703369,21224.88339
,,,,,,,,2357,2813.874524,23406.37661
,,,,,,,,2358,3247.235397,27634.84454
,,,,,,,,2359,3434.504841,29077.9038
,,,,,,,,2360,3274.199822,27942.86184
,,,,,,,,2361,3138.994199,27151.25811
,,,,,,,,2362,3061.255893,26868.88779
,,,,,,,,2363,2961.210243,26284.79384
,,,,,,,,2364,2877.939302,25752.39731
,,,,,,,,2365,2828.620469,25374.8533
,,,,,,,,2366,2766.327399,25060.9144
,,,,,,,,2367,2727.661654,24845.73546
,,,,,,,,2368,2721.040517,24919.51939
,,,,,,,,2369,2726.647156,24744.66211
,,,,,,,,2370,2707.161003,24457.40016
,,,,,,,,2371,2659.706606,24780.83394
,,,,,,,,2372,2803.534889,26548.62307
,,,,,,,,2373,2794.924151,26161.90733
,,,,,,,,2374,2626.924089,24291.60324
,,,,,,,,2375,2417.17287,22030.22282
,,,,,,,,2376,2327.490923,20682.41647
,,,,,,,,2377,2296.612999,20100.03509
,,,,,,,,2378,2311.855978,19978.63202
,,,,,,,,2379,2349.241529,20124.59754
,,,,,,,,2380,2429.207014,20871.03196
,,,,,,,,2381,2629.004365,23060.94553
,,,,,,,,2382,3027.094017,27090.02378
,,,,,,,,2383,3207.489637,28309.13021
,,,,,,,,2384,3078.159986,27142.7276
,,,,,,,,2385,2962.120609,26258.75101
,,,,,,,,2386,2897.820409,25747.73241
,,,,,,,,2387,2853.279926,25330.57113
,,,,,,,,2388,2815.574261,25212.5729
,,,,,,,,2389,2821.351655,25338.24857
,,,,,,,,2390,2829.358684,25536.65543
,,,,,,,,2391,2839.826047,25681.21101
,,,,,,,,2392,2855.34294,25885.6119
,,,,,,,,2393,2838.039414,25606.45349
,,,,,,,,2394,2808.736928,25129.30148
,,,,,,,,2395,2787.263269,25316.91001
,,,,,,,,2396,2912.202281,26729.44613
,,,,,,,,2397,2858.691008,25940.00758
,,,,,,,,2398,2667.951619,23828.67554
,,,,,,,,2399,2415.97962,21330.77089
,,,,,,,,2400,2234.975448,19733.78359
,,,,,,,,2401,2169.56794,18893.56827
,,,,,,,,2402,2150.029789,18423.88413
,,,,,,,,2403,2160.649678,18307.30892
,,,,,,,,2404,2197.065561,18735.95665
,,,,,,,,2405,2332.099524,20446.86364
,,,,,,,,2406,2662.178976,23878.12962
,,,,,,,,2407,2853.240355,25292.27047
,,,,,,,,2408,2826.720526,24960.02969
,,,,,,,,2409,2830.739743,25138.07789
,,,,,,,,2410,2852.910126,25397.52946
,,,,,,,,2411,2860.797937,25542.42072
,,,,,,,,2412,2880.151169,25693.92999
,,,,,,,,2413,2926.253849,26034.55102
,,,,,,,,2414,2968.092991,26305.28535
,,,,,,,,2415,2993.023494,26649.59628
,,,,,,,,2416,3019.255929,26987.48042
,,,,,,,,2417,2990.291131,26857.16289
,,,,,,,,2418,2918.409871,26223.83279
,,,,,,,,2419,2815.319738,25580.70132
,,,,,,,,2420,2878.809839,26429.44187
,,,,,,,,2421,2828.02697,25689.74354
,,,,,,,,2422,2675.508757,24065.01687
,,,,,,,,2423,2439.46089,22031.067
,,,,,,,,2424,2254.473381,20271.49021
,,,,,,,,2425,2153.124905,19249.66354
,,,,,,,,2426,2105.890972,18590.47128
,,,,,,,,2427,2084.786731,18260.53059
,,,,,,,,2428,2085.217476,18227.14356
,,,,,,,,2429,2127.978655,18723.65133
,,,,,,,,2430,2246.292209,19833.1324
,,,,,,,,2431,2378.113047,20568.19594
,,,,,,,,2432,2509.277058,21913.15374
,,,,,,,,2433,2608.799796,23056.99264
,,,,,,,,2434,2673.091417,23885.16214
,,,,,,,,2435,2712.409313,24390.28803
,,,,,,,,2436,2749.969823,24773.59708
,,,,,,,,2437,2789.461105,25220.88534
,,,,,,,,2438,2851.899414,25814.35343
,,,,,,,,2439,2929.960856,26488.48016
,,,,,,,,2440,3000.905714,27075.67608
,,,,,,,,2441,3023.758748,27302.55706
,,,,,,,,2442,2993.782754,27087.88549
,,,,,,,,2443,2883.499655,26352.57836
,,,,,,,,2444,2918.853865,27090.33788
,,,,,,,,2445,2863.721337,26354.82211
,,,,,,,,2446,2707.90186,24740.57835
,,,,,,,,2447,2485.38432,22640.84236
,,,,,,,,2448,2356.184245,20685.51518
,,,,,,,,2449,2243.876845,19464.12419
,,,,,,,,2450,2186.899804,18674.22319
,,,,,,,,2451,2147.173739,18205.9545
,,,,,,,,2452,2122.451144,17920.30969
,,,,,,,,2453,2133.522879,18039.23178
,,,,,,,,2454,2200.087401,18570.43356
,,,,,,,,2455,2294.295364,18834.15143
,,,,,,,,2456,2462.73118,20184.91285
,,,,,,,,2457,2600.194237,21570.76984
,,,,,,,,2458,2686.909168,22768.5991
,,,,,,,,2459,2748.906233,23792.80562
,,,,,,,,2460,2841.167241,24781.89759
,,,,,,,,2461,2914.818143,25734.67059
,,,,,,,,2462,2986.165268,26590.68847
,,,,,,,,2463,3060.881588,27407.99007
,,,,,,,,2464,3119.498649,28068.59517
,,,,,,,,2465,3128.282084,28303.43552
,,,,,,,,2466,3063.190459,27904.22455
,,,,,,,,2467,2972.223141,27348.02863
,,,,,,,,2468,3062.378546,28497.89297
,,,,,,,,2469,3014.107918,27823.04561
,,,,,,,,2470,2803.823145,25566.21823
,,,,,,,,2471,2525.10649,22791.92446
,,,,,,,,2472,2348.077471,20758.58699
,,,,,,,,2473,2240.740985,19625.35256
,,,,,,,,2474,2175.680112,18959.87289
,,,,,,,,2475,2161.3794,18711.45683
,,,,,,,,2476,2177.791151,18907.25516
,,,,,,,,2477,2288.101643,20277.95758
,,,,,,,,2478,2574.201223,23456.8185
,,,,,,,,2479,2753.436976,24756.07744
,,,,,,,,2480,2821.619729,25115.09699
,,,,,,,,2481,2927.242475,25974.36603
,,,,,,,,2482,3017.388642,27002.95913
,,,,,,,,2483,3101.743145,27876.22068
,,,,,,,,2484,3179.083083,28668.21846
,,,,,,,,2485,3287.632547,29703.64561
,,,,,,,,2486,3392.855004,30578.02845
,,,,,,,,2487,3472.482226,31456.66971
,,,,,,,,2488,3541.172807,32202.4648
,,,,,,,,2489,3518.658898,32158.73084
,,,,,,,,2490,3445.040436,31352.14416
,,,,,,,,2491,3309.530087,30310.70694
,,,,,,,,2492,3337.39796,30957.09723
,,,,,,,,2493,3252.139138,29858.34204
,,,,,,,,2494,2989.327212,27182.65333
,,,,,,,,2495,2665.39558,23947.52117
,,,,,,,,2496,2434.822229,21836.80653
,,,,,,,,2497,2325.180111,20563.67083
,,,,,,,,2498,2294.953603,19857.1158
,,,,,,,,2499,2272.425184,19515.59112
,,,,,,,,2500,2287.387046,19713.52391
,,,,,,,,2501,2391.427654,21141.13462
,,,,,,,,2502,2671.673898,24222.28335
,,,,,,,,2503,2867.323442,25503.07241
,,,,,,,,2504,2903.585111,25567.30322
,,,,,,,,2505,2965.480223,26254.02807
,,,,,,,,2506,3007.369668,27063.13349
,,,,,,,,2507,3045.209887,27708.68684
,,,,,,,,2508,3056.248923,28042.38414
,,,,,,,,2509,3088.334927,28515.0733
