Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,2245,2709.439685,24712.8572
,,,,,,,,2246,2673.24575,24535.75504
,,,,,,,,2247,2619.823616,24403.39565
,,,,,,,,2248,2594.102946,24265.01372
,,,,,,,,2249,2590.780984,24206.18597
,,,,,,,,2250,2580.631455,24199.19177
,,,,,,,,2251,2646.97097,24833.08032
,,,,,,,,2252,2827.539692,26426.42354
,,,,,,,,2253,2845.235197,26314.5557
,,,,,,,,2254,2747.274361,25122.22592
,,,,,,,,2255,2575.427863,23164.27683
,,,,,,,,2256,2355.52943,20960.98825
,,,,,,,,2257,2269.24852,19568.60747
,,,,,,,,2258,2232.705243,18914.74996
,,,,,,,,2259,2220.005704,18578.3923
,,,,,,,,2260,2235.714081,18480.10827
,,,,,,,,2261,2297.984608,18995.31581
,,,,,,,,2262,2472.938585,20715.94135
,,,,,,,,2263,2791.138871,23566.24361
,,,,,,,,2264,2910.537617,24560.44981
,,,,,,,,2265,2860.338585,24632.46735
,,,,,,,,2266,2820.068876,24760.59993
,,,,,,,,2267,2784.078494,24965.66232
,,,,,,,,2268,2745.645266,24874.08904
,,,,,,,,2269,2702.045414,24797.8029
,,,,,,,,2270,2680.329226,24811.26504
,,,,,,,,2271,2666.051393,24760.95545
,,,,,,,,2272,2639.353798,24722.8311
,,,,,,,,2273,2634.291083,24573.11144
,,,,,,,,2274,2604.539372,24310.0101
,,,,,,,,2275,2623.95866,24469.47562
,,,,,,,,2276,2727.189552,25371.62134
,,,,,,,,2277,2701.896045,24830.42077
,,,,,,,,2278,2627.154242,23848.42461
,,,,,,,,2279,2493.272079,22315.33433
,,,,,,,,2280,2312.50536,20627.71412
,,,,,,,,2281,2160.985415,19294.84231
,,,,,,,,2282,2096.648665,18482.6807
,,,,,,,,2283,2081.099008,18000.85874
,,,,,,,,2284,2068.222282,17828.45521
,,,,,,,,2285,2093.321137,17882.7168
,,,,,,,,2286,2169.66247,18530.66077
,,,,,,,,2287,2276.250242,19249.04857
,,,,,,,,2288,2439.342353,20416.38594
,,,,,,,,2289,2585.826637,21895.2395
,,,,,,,,2290,2660.437018,23129.30162
,,,,,,,,2291,2699.675928,23945.22097
,,,,,,,,2292,2716.652598,24198.84506
,,,,,,,,2293,2686.169398,23980.06718
,,,,,,,,2294,2639.269805,23513.28986
,,,,,,,,2295,2598.9132,23148.85617
,,,,,,,,2296,2575.808872,22975.76633
,,,,,,,,2297,2587.281422,23078.5651
,,,,,,,,2298,2621.52301,23427.91697
,,,,,,,,2299,2676.232619,24134.3344
,,,,,,,,2300,2755.973745,25037.82652
,,,,,,,,2301,2709.097992,24498.62288
,,,,,,,,2302,2628.151697,23696.30167
,,,,,,,,2303,2498.147779,22371.51025
,,,,,,,,2304,2327.96566,20872.6551
,,,,,,,,2305,2131.694123,19698.57494
,,,,,,,,2306,2079.731633,18944.90842
,,,,,,,,2307,2067.579145,18523.25485
,,,,,,,,2308,2057.007227,18325.50096
,,,,,,,,2309,2083.539896,18420.36942
,,,,,,,,2310,2162.699485,18868.00691
,,,,,,,,2311,2272.029005,19415.76887
,,,,,,,,2312,2352.710273,20249.50728
,,,,,,,,2313,2442.053702,21335.87135
,,,,,,,,2314,2507.673531,22317.13498
,,,,,,,,2315,2559.871776,22972.37298
,,,,,,,,2316,2596.632818,23522.78365
,,,,,,,,2317,2601.05694,23726.7196
,,,,,,,,2318,2593.34713,23833.33914
,,,,,,,,2319,2579.323915,23839.89732
,,,,,,,,2320,2569.690332,23975.58866
,,,,,,,,2321,2571.146585,24329.55196
,,,,,,,,2322,2569.608498,24651.22159
,,,,,,,,2323,2575.662472,25345.78728
,,,,,,,,2324,2632.257637,25920.0382
,,,,,,,,2325,2599.693611,25153.49752
,,,,,,,,2326,2472.278791,23666.32442
,,,,,,,,2327,2267.618567,21492.29423
,,,,,,,,2328,2155.362,19953.76138
,,,,,,,,2329,2082.131395,18845.32592
,,,,,,,,2330,2048.32677,18243.31682
,,,,,,,,2331,2054.677395,18112.06894
,,,,,,,,2332,2086.19105,18464.45958
,,,,,,,,2333,2219.098017,19918.21122
,,,,,,,,2334,2510.564499,22987.15203
,,,,,,,,2335,2717.290788,24795.52013
,,,,,,,,2336,2709.304305,24755.761
,,,,,,,,2337,2728.510723,25121.79488
,,,,,,,,2338,2737.44311,25585.3358
,,,,,,,,2339,2743.85508,25953.29711
,,,,,,,,2340,2747.662467,26226.43446
,,,,,,,,2341,2771.941152,26721.56484
,,,,,,,,2342,2796.238935,27182.98744
,,,,,,,,2343,2808.03365,27742.8109
,,,,,,,,2344,2823.914875,28168.36049
,,,,,,,,2345,2807.291149,28253.51146
,,,,,,,,2346,2789.056587,27949.84364
,,,,,,,,2347,2715.684745,27448.24538
,,,,,,,,2348,2820.185193,28310.37875
,,,,,,,,2349,2775.039282,27513.12163
,,,,,,,,2350,2576.717437,25159.52763
,,,,,,,,2351,2283.07307,22314.13468
,,,,,,,,2352,2104.200404,20353.74568
,,,,,,,,2353,2038.605132,19215.72475
,,,,,,,,2354,2024.775032,18609.45522
,,,,,,,,2355,2022.096327,18305.8975
,,,,,,,,2356,2058.311386,18521.69088
,,,,,,,,2357,2205.304074,20055.89306
,,,,,,,,2358,2520.809029,23278.14821
,,,,,,,,2359,2700.664259,24594.28242
,,,,,,,,2360,2666.124712,24484.81254
,,,,,,,,2361,2672.611155,24783.66482
,,,,,,,,2362,2690.262314,25313.20651
,,,,,,,,2363,2670.008326,25660.86169
,,,,,,,,2364,2658.510408,26077.19354
,,,,,,,,2365,2682.76523,26687.98442
,,,,,,,,2366,2702.189083,27257.28715
,,,,,,,,2367,2725.414677,27789.70428
,,,,,,,,2368,2758.277972,28142.19569
,,,,,,,,2369,2745.661605,28100.74053
,,,,,,,,2370,2720.779469,27522.91339
,,,,,,,,2371,2678.677985,27068.68168
,,,,,,,,2372,2802.405658,28068.29849
,,,,,,,,2373,2749.761045,27182.63299
,,,,,,,,2374,2552.272101,24845.99928
,,,,,,,,2375,2290.00945,22158.24018
,,,,,,,,2376,2118.285048,20161.03769
,,,,,,,,2377,2043.46987,19009.73461
,,,,,,,,2378,2025.292317,18411.03414
,,,,,,,,2379,2022.617326,18162.71146
,,,,,,,,2380,2040.886719,18311.83567
,,,,,,,,2381,2182.70306,19814.94328
,,,,,,,,2382,2499.930736,22961.34711
,,,,,,,,2383,2678.104109,24260.12087
,,,,,,,,2384,2668.367232,24127.59597
,,,,,,,,2385,2675.761097,24582.38604
,,,,,,,,2386,2704.184987,25228.69119
,,,,,,,,2387,2728.152601,25820.77494
,,,,,,,,2388,2759.950148,26358.32085
,,,,,,,,2389,2817.640398,27089.00352
,,,,,,,,2390,2863.695348,27650.62398
,,,,,,,,2391,2900.682635,28068.8611
,,,,,,,,2392,2940.382467,28481.20672
,,,,,,,,2393,2908.672048,28489.62583
,,,,,,,,2394,2866.493869,27936.73645
,,,,,,,,2395,2799.049353,27378.06473
,,,,,,,,2396,2902.327367,28583.6923
,,,,,,,,2397,2848.459342,27739.18825
,,,,,,,,2398,2633.055201,25247.04382
,,,,,,,,2399,2362.42051,22366.48495
,,,,,,,,2400,2161.665961,20404.77537
,,,,,,,,2401,2078.38091,19288.90726
,,,,,,,,2402,2030.689032,18614.12467
,,,,,,,,2403,2012.751628,18298.23036
,,,,,,,,2404,2028.944783,18523.47894
,,,,,,,,2405,2140.20423,19990.7804
,,,,,,,,2406,2430.187674,23137.08006
,,,,,,,,2407,2594.834905,24383.90698
,,,,,,,,2408,2620.751128,24367.52956
,,,,,,,,2409,2679.937119,25051.06003
,,,,,,,,2410,2746.601692,26066.04705
,,,,,,,,2411,2824.486441,26910.53619
,,,,,,,,2412,2887.127011,27708.23334
,,,,,,,,2413,2986.385669,28651.18471
,,,,,,,,2414,3066.683751,29536.49626
,,,,,,,,2415,3135.593302,30296.76546
,,,,,,,,2416,3173.014549,30849.31808
,,,,,,,,2417,3151.381809,30788.5221
,,,,,,,,2418,3098.512631,30103.63281
,,,,,,,,2419,2990.599826,29237.91865
,,,,,,,,2420,3068.626207,30106.83492
,,,,,,,,2421,3002.049629,29126.55414
,,,,,,,,2422,2766.036444,26579.50868
,,,,,,,,2423,2482.44407,23602.26875
,,,,,,,,2424,2293.256743,21413.55212
,,,,,,,,2425,2182.737278,20036.74344
,,,,,,,,2426,2127.660411,19297.24408
,,,,,,,,2427,2098.65511,18911.89948
,,,,,,,,2428,2110.004422,19076.98634
,,,,,,,,2429,2212.487362,20505.4566
,,,,,,,,2430,2485.869854,23475.94436
,,,,,,,,2431,2631.375085,24764.70938
,,,,,,,,2432,2667.898355,24980.26936
,,,,,,,,2433,2750.602343,25779.00045
,,,,,,,,2434,2837.523001,26880.80881
,,,,,,,,2435,2925.075639,27991.48597
,,,,,,,,2436,3009.663376,29038.08778
,,,,,,,,2437,3116.030828,30355.7175
,,,,,,,,2438,3196.448649,31428.158
,,,,,,,,2439,3247.33625,32213.2414
,,,,,,,,2440,3245.680025,32662.19993
,,,,,,,,2441,3184.857126,32270.54233
,,,,,,,,2442,3106.869983,31118.53535
,,,,,,,,2443,2968.075938,29759.49189
,,,,,,,,2444,2988.342231,29863.64231
,,,,,,,,2445,2912.337043,28780.81804
,,,,,,,,2446,2733.96221,26886.77208
,,,,,,,,2447,2494.3381,24415.5909
,,,,,,,,2448,2369.804873,22238.83378
,,,,,,,,2449,2248.841899,20707.66237
,,,,,,,,2450,2182.685529,19738.42229
,,,,,,,,2451,2145.998023,19168.07175
,,,,,,,,2452,2122.764238,18938.15361
,,,,,,,,2453,2148.39407,19244.47179
,,,,,,,,2454,2241.02013,20113.19334
,,,,,,,,2455,2340.519453,20711.29721
,,,,,,,,2456,2488.486607,22111.01215
,,,,,,,,2457,2631.018893,23771.6378
,,,,,,,,2458,2725.000627,25004.94006
,,,,,,,,2459,2788.201381,25963.16875
,,,,,,,,2460,2842.466311,26711.74569
,,,,,,,,2461,2885.42744,27279.12797
,,,,,,,,2462,2910.847457,27743.75752
,,,,,,,,2463,2914.094152,28161.30481
,,,,,,,,2464,2899.474756,28359.27351
,,,,,,,,2465,2860.626462,28305.69801
,,,,,,,,2466,2794.243234,27731.49472
,,,,,,,,2467,2707.011309,27037.56282
,,,,,,,,2468,2763.44,27642.56986
,,,,,,,,2469,2713.339658,26836.28412
,,,,,,,,2470,2576.014313,25301.63443
,,,,,,,,2471,2388.55579,23343.31047
,,,,,,,,2472,2235.729162,21593.39849
,,,,,,,,2473,2133.447889,20275.27856
,,,,,,,,2474,2074.378239,19441.67045
,,,,,,,,2475,2038.147819,18934.12655
,,,,,,,,2476,2017.81292,18720.89893
,,,,,,,,2477,2019.998064,18779.89038
,,,,,,,,2478,2070.4299,19181.86864
,,,,,,,,2479,2154.163394,19335.43311
,,,,,,,,2480,2307.731837,20589.84966
,,,,,,,,2481,2464.446683,22096.0724
,,,,,,,,2482,2552.188871,23443.34754
,,,,,,,,2483,2640.387226,24693.98046
,,,,,,,,2484,2740.449944,26007.1161
,,,,,,,,2485,2809.523246,26939.66067
,,,,,,,,2486,2870.194168,27851.49695
,,,,,,,,2487,2932.460614,28519.92288
,,,,,,,,2488,2983.32344,29069.85495
,,,,,,,,2489,2986.463691,29305.29064
,,,,,,,,2490,2946.608558,29148.93145
,,,,,,,,2491,2852.542751,28561.82936
,,,,,,,,2492,2931.565086,29585.0574
,,,,,,,,2493,2894.214037,29044.24245
,,,,,,,,2494,2687.722733,27059.8579
,,,,,,,,2495,2412.28211,24199.48004
,,,,,,,,2496,2273.621842,22093.54624
,,,,,,,,2497,2161.130046,20815.48029
,,,,,,,,2498,2112.380339,20159.39835
,,,,,,,,2499,2094.795244,19946.06263
,,,,,,,,2500,2108.630179,20210.61021
,,,,,,,,2501,2232.280469,21734.42477
,,,,,,,,2502,2508.817369,24803.11404
,,,,,,,,2503,2680.037396,26308.75148
,,,,,,,,2504,2743.579538,26649.60169
,,,,,,,,2505,2850.123907,27475.54932
,,,,,,,,2506,2954.298251,28624.58294
,,,,,,,,2507,3059.692177,29727.5265
,,,,,,,,2508,3159.172223,30673.74954
,,,,,,,,2509,3264.810884,31669.4373
,,,,,,,,2510,3354.606123,32450.27701
,,,,,,,,2511,3429.406024,33109.01397
,,,,,,,,2512,3446.351857,33662.38637
,,,,,,,,2513,3359.923451,33314.84296
,,,,,,,,2514,3250.243455,32234.64921
,,,,,,,,2515,3131.961388,31376.89115
,,,,,,,,2516,3173.490107,32200.94589
,,,,,,,,2517,3100.866175,31110.80127
,,,,,,,,2518,2872.374592,28604.60102
,,,,,,,,2519,2567.26371,25500.68369
,,,,,,,,2520,2373.371447,23419.65365
,,,,,,,,2521,2271.786116,22158.51591
,,,,,,,,2522,2209.164269,21434.60681
,,,,,,,,2523,2182.029096,21065.45663
,,,,,,,,2524,2195.658855,21274.42027
,,,,,,,,2525,2310.753603,22878.17257
,,,,,,,,2526,2605.679181,26105.7669
,,,,,,,,2527,2805.092871,27672.78807
,,,,,,,,2528,2844.84333,27786.33731
,,,,,,,,2529,2904.691597,28483.09408
,,,,,,,,2530,2952.864055,29315.22194
,,,,,,,,2531,3007.834998,30057.25257
,,,,,,,,2532,3052.992212,30739.95731
,,,,,,,,2533,3132.35972,31496.34801
,,,,,,,,2534,3226.150213,32331.82985
,,,,,,,,2535,3322.326992,33253.364
,,,,,,,,2536,3391.610145,34028.66537
,,,,,,,,2537,3374.086797,33689.89999
,,,,,,,,2538,3306.156967,32543.98568
,,,,,,,,2539,3190.886211,31301.83882
,,,,,,,,2540,3198.696178,31786.1878
,,,,,,,,2541,3114.004264,30832.73712
,,,,,,,,2542,2855.999971,28386.50541
,,,,,,,,2543,2572.51799,25629.35789
,,,,,,,,2544,2369.874305,23634.90573
,,,,,,,,2545,2267.598598,22460.34699
,,,,,,,,2546,2206.384603,21755.57468
,,,,,,,,2547,2177.981574,21407.90778
,,,,,,,,2548,2190.915824,21448.93229
,,,,,,,,2549,2299.699999,22908.70205
,,,,,,,,2550,2580.036444,26117.54915
,,,,,,,,2551,2741.721466,27427.76274
,,,,,,,,2552,2798.510331,27847.60003
,,,,,,,,2553,2893.633515,28847.90008
,,,,,,,,2554,2992.086116,30269.01714
,,,,,,,,2555,3096.190793,31442.09366
,,,,,,,,2556,3215.452752,32651.37633
,,,,,,,,2557,3372.307879,34081.32664
,,,,,,,,2558,3514.433906,35268.05025
,,,,,,,,2559,3631.53676,36263.15013
,,,,,,,,2560,3694.839362,37074.89597
,,,,,,,,2561,3663.56053,36947.2621
,,,,,,,,2562,3567.207253,35895.45149
,,,,,,,,2563,3399.723326,34536.72332
,,,,,,,,2564,3389.913795,34812.63494
,,,,,,,,2565,3301.180166,33550.4802
,,,,,,,,2566,3029.708742,30604.94956
,,,,,,,,2567,2717.47776,27334.56617
,,,,,,,,2568,2522.419506,24873.15898
,,,,,,,,2569,2393.91834,23367.59728
,,,,,,,,2570,2321.426219,22389.02933
,,,,,,,,2571,2281.479554,21960.50154
,,,,,,,,2572,2282.038982,21932.80954
,,,,,,,,2573,2393.100864,23335.56552
,,,,,,,,2574,2665.696864,26285.91557
,,,,,,,,2575,2835.416403,27553.60137
,,,,,,,,2576,2907.87532,27977.99136
,,,,,,,,2577,3003.466725,29031.3432
,,,,,,,,2578,3111.040624,30357.30409
,,,,,,,,2579,3224.375967,31716.9686
,,,,,,,,2580,3334.798438,33016.53128
,,,,,,,,2581,3439.687583,34286.44769
,,,,,,,,2582,3509.388724,35136.92724
,,,,,,,,2583,3562.966996,35953.93382
,,,,,,,,2584,3576.580053,36657.39013
,,,,,,,,2585,3508.78567,36184.34093
,,,,,,,,2586,3409.093686,34925.67979
,,,,,,,,2587,3291.122797,33665.33886
,,,,,,,,2588,3331.402124,34233.1447
,,,,,,,,2589,3240.959913,33111.60668
,,,,,,,,2590,3003.28776,30320.17633
,,,,,,,,2591,2708.55839,27124.54736
,,,,,,,,2592,2533.230549,24847.21735
,,,,,,,,2593,2418.022776,23357.45516
,,,,,,,,2594,2353.721083,22499.33069
,,,,,,,,2595,2313.417698,21923.95137
,,,,,,,,2596,2313.694389,21985.72952
,,,,,,,,2597,2414.324888,23311.49369
,,,,,,,,2598,2688.906424,26279.5007
,,,,,,,,2599,2844.514126,27572.17983
,,,,,,,,2600,2904.611661,28052.78356
,,,,,,,,2601,2976.40752,28922.55674
,,,,,,,,2602,3027.676372,29873.29633
,,,,,,,,2603,3095.989385,30884.30224
,,,,,,,,2604,3163.576471,31873.10175
,,,,,,,,2605,3260.287752,32943.7153
,,,,,,,,2606,3327.761287,33823.10934
,,,,,,,,2607,3365.844877,34427.98815
,,,,,,,,2608,3339.373023,34531.60773
,,,,,,,,2609,3221.637654,33717.47205
,,,,,,,,2610,3121.492925,32436.62386
,,,,,,,,2611,3003.314613,31290.10072
,,,,,,,,2612,3028.412003,31660.40337
,,,,,,,,2613,2970.596132,30714.72018
,,,,,,,,2614,2811.172791,28812.56892
,,,,,,,,2615,2583.14112,26565.35065
,,,,,,,,2616,2463.157446,24423.77882
,,,,,,,,2617,2343.622254,23012.62318
,,,,,,,,2618,2271.309741,22044.67409
,,,,,,,,2619,2225.972125,21436.38083
,,,,,,,,2620,2206.636749,21200.79068
,,,,,,,,2621,2227.542054,21489.82136
,,,,,,,,2622,2317.942144,22322.78424
,,,,,,,,2623,2409.621635,22968.52485
,,,,,,,,2624,2578.928634,24705.47578
,,,,,,,,2625,2728.682106,26552.60205
,,,,,,,,2626,2845.426646,28200.69632
,,,,,,,,2627,2936.103276,29557.50056
,,,,,,,,2628,3016.938929,30518.31427
,,,,,,,,2629,3090.502803,31336.94504
,,,,,,,,2630,3156.876312,32032.49419
,,,,,,,,2631,3216.624639,32581.90935
,,,,,,,,2632,3258.122341,32958.57379
,,,,,,,,2633,3236.104316,32821.34946
,,,,,,,,2634,3155.844814,31995.80074
,,,,,,,,2635,3042.008884,30975.63153
,,,,,,,,2636,3051.711301,31271.09559
,,,,,,,,2637,2993.386936,30478.08137
,,,,,,,,2638,2837.700714,28667.7144
,,,,,,,,2639,2619.46166,26539.02391
,,,,,,,,2640,2404.890467,24572.88379
,,,,,,,,2641,2296.000819,23132.60598
,,,,,,,,2642,2225.065649,22131.42135
,,,,,,,,2643,2178.195088,21419.05368
,,,,,,,,2644,2148.402706,21158.49972
,,,,,,,,2645,2145.320992,21125.44732
,,,,,,,,2646,2189.242575,21648.90435
,,,,,,,,2647,2233.638237,21980.9608
,,,,,,,,2648,2378.127218,23633.97999
,,,,,,,,2649,2518.512345,25331.02795
,,,,,,,,2650,2609.840552,26959.70598
,,,,,,,,2651,2669.070837,28445.27679
,,,,,,,,2652,2711.00032,29471.47367
,,,,,,,,2653,2725.337597,30009.77694
,,,,,,,,2654,2747.647515,30396.60718
,,,,,,,,2655,2774.815322,30743.95769
,,,,,,,,2656,2799.042976,30957.37075
,,,,,,,,2657,2795.814704,31066.63745
,,,,,,,,2658,2753.904524,30804.308
,,,,,,,,2659,2689.794625,30348.60288
,,,,,,,,2660,2753.889545,31051.51111
,,,,,,,,2661,2720.539318,30297.45954
,,,,,,,,2662,2531.066311,28105.56572
,,,,,,,,2663,2289.96367,25332.15003
,,,,,,,,2664,2201.796311,23130.48775
,,,,,,,,2665,2108.241248,21925.52061
,,,,,,,,2666,2057.315583,21231.90783
,,,,,,,,2667,2042.975127,20870.41798
,,,,,,,,2668,2056.487015,21082.16633
,,,,,,,,2669,2164.285543,22399.5325
,,,,,,,,2670,2426.376783,25192.41764
,,,,,,,,2671,2579.519435,26491.16843
,,,,,,,,2672,2651.693229,27125.18968
,,,,,,,,2673,2746.760876,28142.02182
,,,,,,,,2674,2824.042842,29324.04709
,,,,,,,,2675,2908.734458,30665.5036
,,,,,,,,2676,2999.527671,31970.39948
,,,,,,,,2677,3125.476204,33307.02276
,,,,,,,,2678,3245.099958,34521.74508
,,,,,,,,2679,3328.30439,35437.701
,,,,,,,,2680,3367.830797,35949.24298
,,,,,,,,2681,3324.934496,35677.96749
,,,,,,,,2682,3250.889678,34632.12636
,,,,,,,,2683,3116.595919,33341.82145
,,,,,,,,2684,3134.623881,33582.50251
,,,,,,,,2685,3062.608302,32332.16574
,,,,,,,,2686,2811.755977,29395.39245
,,,,,,,,2687,2512.50383,26148.09575
,,,,,,,,2688,2315.993004,23906.48701
,,,,,,,,2689,2215.432736,22599.68329
,,,,,,,,2690,2157.952137,21712.63146
,,,,,,,,2691,2136.513088,21251.79067
,,,,,,,,2692,2142.523209,21353.44122
,,,,,,,,2693,2259.489761,22786.44306
,,,,,,,,2694,2539.249397,25854.79916
,,,,,,,,2695,2697.593095,27138.70079
,,,,,,,,2696,2796.308704,27547.666
,,,,,,,,2697,2928.223107,28800.70811
,,,,,,,,2698,3075.676905,30460.2911
,,,,,,,,2699,3220.897736,32177.35098
,,,,,,,,2700,3361.812752,33742.681
,,,,,,,,2701,3528.77048,35420.01569
,,,,,,,,2702,3671.744335,36724.95076
,,,,,,,,2703,3769.056568,37841.21279
,,,,,,,,2704,3801.515277,38349.50305
,,,,,,,,2705,3732.23154,37841.66418
,,,,,,,,2706,3621.984524,36657.14327
,,,,,,,,2707,3485.668132,35366.43716
,,,,,,,,2708,3466.185285,35596.31369
,,,,,,,,2709,3370.398301,34337.76986
,,,,,,,,2710,3081.755794,31258.96802
,,,,,,,,2711,2756.65377,27962.19839
,,,,,,,,2712,2563.493074,25553.3356
,,,,,,,,2713,2429.546275,24020.57588
,,,,,,,,2714,2354.033514,23006.41526
,,,,,,,,2715,2312.506213,22466.41776
,,,,,,,,2716,2309.462204,22484.78736
,,,,,,,,2717,2414.040109,23823.30051
,,,,,,,,2718,2680.730555,26809.80289
,,,,,,,,2719,2826.26041,28065.96747
,,,,,,,,2720,2927.873732,28768.50026
,,,,,,,,2721,3070.531084,30176.19961
,,,,,,,,2722,3221.417945,31879.77541
,,,,,,,,2723,3381.219902,33522.53689
,,,,,,,,2724,3541.409442,35196.84858
,,,,,,,,2725,3733.588457,36980.11429
,,,,,,,,2726,3905.657414,38692.05474
,,,,,,,,2727,4008.021,40023.73186
,,,,,,,,2728,4061.350279,40887.60802
,,,,,,,,2729,3979.124564,40884.16631
,,,,,,,,2730,3790.724254,39398.33182
,,,,,,,,2731,3543.666153,37404.26087
,,,,,,,,2732,3452.225582,37025.17459
,,,,,,,,2733,3295.648559,35178.86584
,,,,,,,,2734,2991.715858,31857.126
,,,,,,,,2735,2662.94469,28209.79759
,,,,,,,,2736,2301.549399,25643.17968
,,,,,,,,2737,2190.859884,23980.06949
,,,,,,,,2738,2132.807388,22875.37305
,,,,,,,,2739,2098.961328,22248.69454
,,,,,,,,2740,2110.667264,22272.23124
,,,,,,,,2741,2236.635205,23596.3874
,,,,,,,,2742,2525.798331,26472.97747
,,,,,,,,2743,2671.780161,27588.21166
,,,,,,,,2744,2697.369172,27815.34475
,,,,,,,,2745,2732.326475,28544.09672
,,,,,,,,2746,2768.132216,29518.71433
,,,,,,,,2747,2793.067409,30336.15109
,,,,,,,,2748,2797.728847,31084.68975
,,,,,,,,2749,2814.53586,31789.43152
,,,,,,,,2750,2807.662662,32357.3084
,,,,,,,,2751,2802.660118,32741.1174
,,,,,,,,2752,2804.796803,32818.84652
,,,,,,,,2753,2783.928063,32409.28317
,,,,,,,,2754,2762.763158,31405.28106
,,,,,,,,2755,2711.792171,30688.28399
,,,,,,,,2756,2761.015598,31145.92544
,,,,,,,,2757,2720.123611,30170.09738
,,,,,,,,2758,2530.530667,27881.80876
,,,,,,,,2759,2307.19315,25030.31207
,,,,,,,,2760,2200.734509,22922.47285
,,,,,,,,2761,2132.106135,21736.11374
,,,,,,,,2762,2091.567284,20934.81825
,,,,,,,,2763,2080.680781,20491.43584
,,,,,,,,2764,2100.906349,20600.18987
,,,,,,,,2765,2220.984984,21856.81834
,,,,,,,,2766,2512.183005,24565.74049
,,,,,,,,2767,2660.379493,25771.53947
,,,,,,,,2768,2695.906006,26307.71767
,,,,,,,,2769,2727.561101,27296.81631
,,,,,,,,2770,2769.212667,28248.00045
,,,,,,,,2771,2792.909141,29211.22775
,,,,,,,,2772,2794.031288,29961.88728
,,,,,,,,2773,2796.179535,30832.84167
,,,,,,,,2774,2784.869666,31263.22462
,,,,,,,,2775,2772.342674,31702.57485
,,,,,,,,2776,2783.066734,31948.79307
,,,,,,,,2777,2761.925292,31784.57217
,,,,,,,,2778,2726.535014,30896.67694
,,,,,,,,2779,2671.259633,29792.62701
,,,,,,,,2780,2727.526014,30162.95873
,,,,,,,,2781,2697.27908,29379.98556
,,,,,,,,2782,2571.336588,27696.60541
,,,,,,,,2783,2377.87121,25469.3725
,,,,,,,,2784,2148.507991,23656.30667
,,,,,,,,2785,2067.008543,22488.68468
,,,,,,,,2786,2018.051947,21679.3962
,,,,,,,,2787,2011.302208,21156.18155
,,,,,,,,2788,2020.195026,21114.90344
,,,,,,,,2789,2073.026717,21575.72109
,,,,,,,,2790,2174.194693,22530.21787
,,,,,,,,2791,2266.960185,23265.97774
,,,,,,,,2792,2417.10168,24987.21037
,,,,,,,,2793,2541.72995,26798.39675
,,,,,,,,2794,2636.449547,28502.66759
,,,,,,,,2795,2714.572626,29772.26644
,,,,,,,,2796,2767.967319,30720.58523
,,,,,,,,2797,2828.87685,31566.94831
,,,,,,,,2798,2899.762601,32440.8231
,,,,,,,,2799,2978.709531,33408.08316
,,,,,,,,2800,3053.601884,34143.26204
,,,,,,,,2801,3075.311163,34460.33019
,,,,,,,,2802,3042.808172,34027.06753
,,,,,,,,2803,2958.123754,33088.62116
,,,,,,,,2804,2955.849735,33286.1151
,,,,,,,,2805,2908.533609,32552.06274
,,,,,,,,2806,2744.368944,30739.33205
,,,,,,,,2807,2533.19396,28387.17231
,,,,,,,,2808,2389.320956,26290.11693
,,,,,,,,2809,2264.423934,24705.45156
,,,,,,,,2810,2186.026735,23689.82024
,,,,,,,,2811,2134.301796,23084.66713
,,,,,,,,2812,2107.258336,22642.30507
,,,,,,,,2813,2112.506322,22542.97128
,,,,,,,,2814,2155.669703,22711.47358
,,,,,,,,2815,2210.181773,22907.00553
,,,,,,,,2816,2390.065481,24830.16724
,,,,,,,,2817,2550.498736,27104.96722
,,,,,,,,2818,2681.194411,29388.64986
,,,,,,,,2819,2828.115899,31574.60314
,,,,,,,,2820,2985.584575,33671.22437
,,,,,,,,2821,3133.058159,35493.81586
,,,,,,,,2822,3276.766711,37063.82169
,,,,,,,,2823,3410.686309,38215.30264
,,,,,,,,2824,3519.506132,38881.23273
,,,,,,,,2825,3537.341421,38963.09412
,,,,,,,,2826,3440.843582,37985.45626
,,,,,,,,2827,3274.581893,36409.34632
,,,,,,,,2828,3237.857565,36342.53902
,,,,,,,,2829,3151.130948,35029.84399
,,,,,,,,2830,2899.523232,32152.80711
,,,,,,,,2831,2576.81135,28650.80035
,,,,,,,,2832,2403.593706,26254.54275
,,,,,,,,2833,2281.502931,24722.87196
,,,,,,,,2834,2207.982383,23754.37878
,,,,,,,,2835,2168.931388,23334.30814
,,,,,,,,2836,2163.437047,23464.87213
,,,,,,,,2837,2268.23039,24830.88235
,,,,,,,,2838,2525.532185,27688.01723
,,,,,,,,2839,2666.302862,28815.50877
,,,,,,,,2840,2786.020272,29818.64538
,,,,,,,,2841,2949.825593,31491.59608
,,,,,,,,2842,3128.539204,33562.07772
,,,,,,,,2843,3325.088929,35758.6347
,,,,,,,,2844,3541.359307,37962.47413
,,,,,,,,2845,3780.716395,40209.43469
,,,,,,,,2846,3983.313754,42226.78043
,,,,,,,,2847,4147.322144,43785.92413
,,,,,,,,2848,4235.115632,44731.91057
