Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,1935,3287.840893,34032.91596
,,,,,,,,1936,3360.901013,34588.75393
,,,,,,,,1937,3356.691599,34490.63273
,,,,,,,,1938,3305.094808,33629.18822
,,,,,,,,1939,3254.828569,33386.43099
,,,,,,,,1940,3353.737676,34397.8005
,,,,,,,,1941,3274.182892,33144.0074
,,,,,,,,1942,3064.613797,30486.53927
,,,,,,,,1943,2807.49038,27408.3064
,,,,,,,,1944,2591.336281,25088.89298
,,,,,,,,1945,2491.799212,23634.80153
,,,,,,,,1946,2428.115085,22856.93596
,,,,,,,,1947,2408.852034,22540.11771
,,,,,,,,1948,2455.120421,22741.36464
,,,,,,,,1949,2512.226076,24321.05112
,,,,,,,,1950,2744.773899,27579.06776
,,,,,,,,1951,2857.276937,28935.57306
,,,,,,,,1952,2812.947842,28707.89488
,,,,,,,,1953,2869.337365,29497.328
,,,,,,,,1954,2901.941602,30706.60162
,,,,,,,,1955,2934.246766,31831.78456
,,,,,,,,1956,2962.059604,32954.19009
,,,,,,,,1957,3021.810191,34354.45158
,,,,,,,,1958,3037.215382,35337.4394
,,,,,,,,1959,3051.720976,36051.68445
,,,,,,,,1960,3181.90532,36871.90953
,,,,,,,,1961,3193.64816,36979.35368
,,,,,,,,1962,3171.716247,36164.77244
,,,,,,,,1963,3113.291172,34966.79814
,,,,,,,,1964,3182.356134,35214.5495
,,,,,,,,1965,3087.770637,33421.44473
,,,,,,,,1966,2887.583165,30485.4081
,,,,,,,,1967,2673.92391,27072.50226
,,,,,,,,1968,2557.679368,24687.10376
,,,,,,,,1969,2482.151113,23251.69609
,,,,,,,,1970,2443.138878,22405.22493
,,,,,,,,1971,2435.069348,21962.39765
,,,,,,,,1972,2455.449445,22161.62513
,,,,,,,,1973,2560.006701,23724.09838
,,,,,,,,1974,2825.76402,26985.64885
,,,,,,,,1975,2947.272519,28374.29002
,,,,,,,,1976,2894.548859,28106.23694
,,,,,,,,1977,2920.01073,28727.96218
,,,,,,,,1978,2948.883768,29579.927
,,,,,,,,1979,2957.471317,30311.71202
,,,,,,,,1980,2974.314007,30974.01889
,,,,,,,,1981,3009.936324,32015.44113
,,,,,,,,1982,3026.672103,32901.64281
,,,,,,,,1983,3083.357434,33730.22203
,,,,,,,,1984,3151.370409,34269.37417
,,,,,,,,1985,3160.726116,34085.00789
,,,,,,,,1986,3144.695678,33138.40213
,,,,,,,,1987,3130.549151,32743.62602
,,,,,,,,1988,3269.794017,33695.26732
,,,,,,,,1989,3204.275618,32394.17517
,,,,,,,,1990,3034.166554,29846.70626
,,,,,,,,1991,2805.08127,26829.7313
,,,,,,,,1992,2600.525656,24729.9562
,,,,,,,,1993,2513.145208,23352.40937
,,,,,,,,1994,2467.434503,22584.3896
,,,,,,,,1995,2452.264972,22199.02225
,,,,,,,,1996,2467.617683,22437.51013
,,,,,,,,1997,2533.815061,23874.26832
,,,,,,,,1998,2778.987477,27192.24836
,,,,,,,,1999,2897.140602,28822.64874
,,,,,,,,2000,2834.460172,28754.76841
,,,,,,,,2001,2888.751808,29614.72272
,,,,,,,,2002,2950.094198,30616.95935
,,,,,,,,2003,2999.140508,31545.49256
,,,,,,,,2004,3052.474252,32662.18456
,,,,,,,,2005,3127.106556,34037.11113
,,,,,,,,2006,3184.994731,35231.88957
,,,,,,,,2007,3263.796138,36277.01836
,,,,,,,,2008,3351.36558,36852.00262
,,,,,,,,2009,3344.081473,36570.08225
,,,,,,,,2010,3270.690178,35231.87112
,,,,,,,,2011,3204.544068,34271.22918
,,,,,,,,2012,3259.202539,34608.24899
,,,,,,,,2013,3169.285119,33321.51279
,,,,,,,,2014,3049.095509,31271.29445
,,,,,,,,2015,2843.45184,28727.90421
,,,,,,,,2016,2671.37868,26522.85921
,,,,,,,,2017,2574.634282,25002.99579
,,,,,,,,2018,2501.232944,23960.78268
,,,,,,,,2019,2476.446889,23291.43626
,,,,,,,,2020,2458.233371,23037.72736
,,,,,,,,2021,2460.471354,23421.52769
,,,,,,,,2022,2535.307423,24491.33296
,,,,,,,,2023,2595.117424,25450.73587
,,,,,,,,2024,2658.417484,26565.32994
,,,,,,,,2025,2766.326229,28386.05249
,,,,,,,,2026,2891.390501,30157.20585
,,,,,,,,2027,2980.038018,31624.78421
,,,,,,,,2028,3007.159009,32890.35486
,,,,,,,,2029,3043.615821,33936.10861
,,,,,,,,2030,3064.064485,34842.62366
,,,,,,,,2031,3114.700339,35371.63241
,,,,,,,,2032,3150.315084,35835.90075
,,,,,,,,2033,3123.798445,35572.23367
,,,,,,,,2034,3069.588348,34323.36023
,,,,,,,,2035,2984.714619,33113.63565
,,,,,,,,2036,2997.245813,33260.70933
,,,,,,,,2037,2933.071398,31832.06838
,,,,,,,,2038,2811.690746,29795.65903
,,,,,,,,2039,2649.41847,27484.0285
,,,,,,,,2040,2554.414848,25323.81182
,,,,,,,,2041,2477.080448,23761.1108
,,,,,,,,2042,2419.834192,22735.06466
,,,,,,,,2043,2402.421149,22099.17765
,,,,,,,,2044,2382.886809,21885.03826
,,,,,,,,2045,2412.281231,21991.33982
,,,,,,,,2046,2474.865679,22608.16995
,,,,,,,,2047,2548.231864,23338.04504
,,,,,,,,2048,2657.467767,24320.8064
,,,,,,,,2049,2765.842089,25940.06343
,,,,,,,,2050,2801.297018,27273.91279
,,,,,,,,2051,2799.252063,28247.34872
,,,,,,,,2052,2815.151204,29234.7743
,,,,,,,,2053,2817.923758,30000.39114
,,,,,,,,2054,2818.534528,30334.96041
,,,,,,,,2055,2846.544244,30456.52752
,,,,,,,,2056,2879.823263,30728.62842
,,,,,,,,2057,2910.073377,30888.92157
,,,,,,,,2058,2882.803026,30687.27737
,,,,,,,,2059,2915.065919,30924.99037
,,,,,,,,2060,3040.578285,31839.73023
,,,,,,,,2061,3009.740449,30680.47831
,,,,,,,,2062,2843.892074,28353.10414
,,,,,,,,2063,2650.11295,25606.43667
,,,,,,,,2064,2581.598374,23445.67014
,,,,,,,,2065,2516.157274,22272.72747
,,,,,,,,2066,2481.661051,21750.92432
,,,,,,,,2067,2487.437681,21570.11227
,,,,,,,,2068,2524.51208,22043.12777
,,,,,,,,2069,2633.386233,23818.35309
,,,,,,,,2070,2931.251361,27256.35022
,,,,,,,,2071,3075.014539,29007.46391
,,,,,,,,2072,3017.018215,28704.48197
,,,,,,,,2073,3007.242138,29063.79878
,,,,,,,,2074,3022.935417,29497.7779
,,,,,,,,2075,3000.190139,29701.09453
,,,,,,,,2076,2981.108207,29612.98859
,,,,,,,,2077,2990.724965,29512.99657
,,,,,,,,2078,2951.208241,29366.04233
,,,,,,,,2079,2955.005699,29256.90601
,,,,,,,,2080,2989.934894,29271.83731
,,,,,,,,2081,2983.586649,29181.24557
,,,,,,,,2082,3034.912579,29145.95311
,,,,,,,,2083,3085.308119,29699.26309
,,,,,,,,2084,3221.850279,30967.23956
,,,,,,,,2085,3184.924852,29858.95807
,,,,,,,,2086,2988.794154,27601.15219
,,,,,,,,2087,2748.8051,25013.50502
,,,,,,,,2088,2621.02502,23122.42877
,,,,,,,,2089,2556.099928,22250.94005
,,,,,,,,2090,2519.089871,21747.04041
,,,,,,,,2091,2517.363843,21635.43827
,,,,,,,,2092,2545.626276,22104.894
,,,,,,,,2093,2670.807297,23916.59687
,,,,,,,,2094,2950.873548,27423.77277
,,,,,,,,2095,3090.930692,29139.74566
,,,,,,,,2096,3035.088411,28852.84841
,,,,,,,,2097,3057.283458,29238.12247
,,,,,,,,2098,3073.796823,29755.65898
,,,,,,,,2099,3047.735006,30048.10985
,,,,,,,,2100,3017.566713,30137.03075
,,,,,,,,2101,3011.593749,30399.83863
,,,,,,,,2102,2995.729335,30546.12634
,,,,,,,,2103,3008.892904,30701.63171
,,,,,,,,2104,3053.848789,31079.42479
,,,,,,,,2105,3090.868936,31386.61175
,,,,,,,,2106,3147.027667,31502.83721
,,,,,,,,2107,3180.554877,32030.19197
,,,,,,,,2108,3303.149666,32708.49324
,,,,,,,,2109,3262.86099,31383.90632
,,,,,,,,2110,3089.006687,28941.16875
,,,,,,,,2111,2876.95246,26187.24286
,,,,,,,,2112,2795.963609,24170.93389
,,,,,,,,2113,2752.799978,23035.62696
,,,,,,,,2114,2730.760662,22436.40454
,,,,,,,,2115,2725.694451,22314.48723
,,,,,,,,2116,2773.043569,22852.94799
,,,,,,,,2117,2916.763728,24861.94163
,,,,,,,,2118,3229.320035,28536.81778
,,,,,,,,2119,3358.338471,30161.1363
,,,,,,,,2120,3239.407307,29647.2615
,,,,,,,,2121,3215.841811,29751.91141
,,,,,,,,2122,3195.293509,29960.95298
,,,,,,,,2123,3110.545935,29810.43977
,,,,,,,,2124,3065.034248,29504.72558
,,,,,,,,2125,3012.639133,29353.11614
,,,,,,,,2126,2960.762686,28974.52697
,,,,,,,,2127,2925.182545,28747.40509
,,,,,,,,2128,2904.344387,28755.10809
,,,,,,,,2129,2907.514877,28690.21262
,,,,,,,,2130,2919.191723,28776.89787
,,,,,,,,2131,2921.545531,29346.9696
,,,,,,,,2132,3102.195843,30711.76549
,,,,,,,,2133,3102.470482,29809.75927
,,,,,,,,2134,2933.73854,27624.29429
,,,,,,,,2135,2745.30746,25152.13337
,,,,,,,,2136,2541.055625,23677.60358
,,,,,,,,2137,2503.024113,22835.13782
,,,,,,,,2138,2487.711654,22448.76156
,,,,,,,,2139,2496.897327,22381.59424
,,,,,,,,2140,2545.200414,22984.52088
,,,,,,,,2141,2685.340086,24979.67278
,,,,,,,,2142,3004.706223,28692.7419
,,,,,,,,2143,3122.186579,30111.34915
,,,,,,,,2144,3017.434914,29382.26345
,,,,,,,,2145,2958.154517,29137.05846
,,,,,,,,2146,2924.292782,29117.79877
,,,,,,,,2147,2896.00435,29109.20845
,,,,,,,,2148,2879.568998,29089.07726
,,,,,,,,2149,2886.756455,29417.62077
,,,,,,,,2150,2908.796393,29752.8629
,,,,,,,,2151,2962.419472,30227.88358
,,,,,,,,2152,3033.699329,30873.21878
,,,,,,,,2153,3054.57863,31065.69273
,,,,,,,,2154,3044.031567,30684.38073
,,,,,,,,2155,3059.036572,30542.28773
,,,,,,,,2156,3167.617039,31685.31521
,,,,,,,,2157,3117.851091,30592.2452
,,,,,,,,2158,2939.935725,28137.59435
,,,,,,,,2159,2717.15961,25384.45561
,,,,,,,,2160,2542.015683,23269.5435
,,,,,,,,2161,2477.412376,22057.72684
,,,,,,,,2162,2451.406134,21448.18095
,,,,,,,,2163,2437.732641,21175.86659
,,,,,,,,2164,2466.543646,21595.22727
,,,,,,,,2165,2565.290106,23234.73189
,,,,,,,,2166,2823.811314,26752.36312
,,,,,,,,2167,2907.346791,28206.60083
,,,,,,,,2168,2862.569893,28079.14764
,,,,,,,,2169,2876.400659,28657.58586
,,,,,,,,2170,2917.610659,29558.61404
,,,,,,,,2171,2954.197746,30599.49313
,,,,,,,,2172,2998.498754,31642.99903
,,,,,,,,2173,3075.599366,32962.21724
,,,,,,,,2174,3124.649487,34193.49455
,,,,,,,,2175,3185.596276,35283.01511
,,,,,,,,2176,3260.382439,36126.57821
,,,,,,,,2177,3263.508477,36222.73964
,,,,,,,,2178,3209.390015,35147.25145
,,,,,,,,2179,3140.837806,34109.90693
,,,,,,,,2180,3179.502551,34476.00507
,,,,,,,,2181,3113.382136,33115.97636
,,,,,,,,2182,2959.776832,31181.47224
,,,,,,,,2183,2769.21233,28486.30074
,,,,,,,,2184,2597.364007,26121.36359
,,,,,,,,2185,2495.014517,24383.49665
,,,,,,,,2186,2424.595815,23167.17091
,,,,,,,,2187,2377.899433,22412.21963
,,,,,,,,2188,2368.761987,22130.40066
,,,,,,,,2189,2391.388229,22479.94501
,,,,,,,,2190,2465.163866,23547.33358
,,,,,,,,2191,2519.377855,24471.66778
,,,,,,,,2192,2601.273315,25813.4944
,,,,,,,,2193,2735.23703,27417.07019
,,,,,,,,2194,2819.839233,28752.23524
,,,,,,,,2195,2892.267663,30002.7139
,,,,,,,,2196,2971.135637,31055.39562
,,,,,,,,2197,3068.694917,32102.00795
,,,,,,,,2198,3161.847133,33176.29906
,,,,,,,,2199,3279.550583,34244.43276
,,,,,,,,2200,3354.977361,34959.22742
,,,,,,,,2201,3404.847917,35131.0717
,,,,,,,,2202,3419.89139,34485.3349
,,,,,,,,2203,3349.82362,33559.64612
,,,,,,,,2204,3327.533129,34109.98579
,,,,,,,,2205,3231.957834,33074.01554
,,,,,,,,2206,3073.370502,31112.86507
,,,,,,,,2207,2891.22467,28700.72712
,,,,,,,,2208,2804.442004,26380.99313
,,,,,,,,2209,2674.970521,24764.56666
,,,,,,,,2210,2594.923168,23680.44386
,,,,,,,,2211,2538.663336,22987.0783
,,,,,,,,2212,2498.527354,22566.80725
,,,,,,,,2213,2489.315894,22559.91024
,,,,,,,,2214,2524.312885,23118.14733
,,,,,,,,2215,2577.450371,23622.65904
,,,,,,,,2216,2663.516403,24933.20028
,,,,,,,,2217,2833.942497,26607.69789
,,,,,,,,2218,2971.747038,28108.95316
,,,,,,,,2219,3078.62314,29067.20047
,,,,,,,,2220,3226.776411,30039.7319
,,,,,,,,2221,3361.484014,31053.39669
,,,,,,,,2222,3488.665039,32100.54769
,,,,,,,,2223,3575.135458,33083.18384
,,,,,,,,2224,3650.158479,33953.30893
,,,,,,,,2225,3648.143411,34597.63057
,,,,,,,,2226,3587.928215,34472.70673
,,,,,,,,2227,3529.987949,34466.38878
,,,,,,,,2228,3578.136754,35605.39454
,,,,,,,,2229,3515.978394,34645.90057
,,,,,,,,2230,3292.926455,32375.7247
,,,,,,,,2231,3031.77898,29382.16786
,,,,,,,,2232,2560.691974,27536.43754
,,,,,,,,2233,2464.125584,26197.73501
,,,,,,,,2234,2415.258553,25325.02275
,,,,,,,,2235,2389.114488,25079.35031
,,,,,,,,2236,2403.881876,25412.51934
,,,,,,,,2237,2493.117087,26829.70702
,,,,,,,,2238,2696.303187,29596.77819
,,,,,,,,2239,2789.314789,30670.8781
,,,,,,,,2240,2768.445545,30479.59861
,,,,,,,,2241,2799.376555,30957.28213
,,,,,,,,2242,2852.209449,31622.04415
,,,,,,,,2243,2874.687422,32119.41176
,,,,,,,,2244,2861.467705,32066.9764
,,,,,,,,2245,2834.560403,31484.80114
,,,,,,,,2246,2786.666008,31010.08936
,,,,,,,,2247,2789.572395,30796.57697
,,,,,,,,2248,2809.952529,30815.71547
,,,,,,,,2249,2845.466568,30477.68956
,,,,,,,,2250,2866.675786,29860.82862
,,,,,,,,2251,2883.370101,29405.02613
,,,,,,,,2252,3074.575071,30643.45117
,,,,,,,,2253,3033.603499,29361.19569
,,,,,,,,2254,2830.816588,26885.78657
,,,,,,,,2255,2640.40027,24139.75671
,,,,,,,,2256,2514.878952,22249.89833
,,,,,,,,2257,2444.960258,21251.28956
,,,,,,,,2258,2380.413893,20843.10643
,,,,,,,,2259,2391.626594,20775.69514
,,,,,,,,2260,2433.161318,21460.3691
,,,,,,,,2261,2575.514119,23654.73477
,,,,,,,,2262,2885.723959,27658.94411
,,,,,,,,2263,2996.288428,28987.24445
,,,,,,,,2264,2907.437802,28388.46727
,,,,,,,,2265,2889.416942,28274.86596
,,,,,,,,2266,2870.175696,28415.53603
,,,,,,,,2267,2845.595623,28392.98625
,,,,,,,,2268,2855.250066,28327.06764
,,,,,,,,2269,2876.419661,28615.73687
,,,,,,,,2270,2871.52351,28809.51861
,,,,,,,,2271,2903.158641,29030.1971
,,,,,,,,2272,2940.549556,29345.00431
,,,,,,,,2273,2954.221943,29392.02514
,,,,,,,,2274,2932.295331,29090.04395
,,,,,,,,2275,2919.857797,28862.757
,,,,,,,,2276,3060.599817,30235.4303
,,,,,,,,2277,3031.297087,29150.47035
,,,,,,,,2278,2844.846735,26623.24171
,,,,,,,,2279,2637.50468,23916.51404
,,,,,,,,2280,2464.597819,22266.18722
,,,,,,,,2281,2396.102353,21308.65651
,,,,,,,,2282,2366.712071,20853.81123
,,,,,,,,2283,2361.34834,20695.51215
,,,,,,,,2284,2386.55075,21164.74149
,,,,,,,,2285,2482.874515,23025.09266
,,,,,,,,2286,2748.691867,26541.82122
,,,,,,,,2287,2836.963373,27556.90264
,,,,,,,,2288,2806.547441,27243.54265
,,,,,,,,2289,2888.715826,27611.86699
,,,,,,,,2290,2924.746458,28273.65288
,,,,,,,,2291,2961.661624,28793.13597
,,,,,,,,2292,3038.038413,29266.44374
,,,,,,,,2293,3129.573123,30091.18714
,,,,,,,,2294,3227.085962,30915.90599
,,,,,,,,2295,3354.013358,31864.93337
,,,,,,,,2296,3482.329326,32859.96373
,,,,,,,,2297,3549.11348,33241.08948
,,,,,,,,2298,3523.70612,32901.17159
,,,,,,,,2299,3448.350944,32368.35373
,,,,,,,,2300,3490.076458,33427.9689
,,,,,,,,2301,3437.553734,32325.44131
,,,,,,,,2302,3197.817266,29609.90108
,,,,,,,,2303,2940.29272,26457.3904
,,,,,,,,2304,2742.842395,24206.26149
,,,,,,,,2305,2637.21162,22976.92928
,,,,,,,,2306,2555.647029,22256.54588
,,,,,,,,2307,2526.141579,21858.63885
,,,,,,,,2308,2505.192079,22128.52522
,,,,,,,,2309,2572.143229,23822.87303
,,,,,,,,2310,2793.557654,27254.5821
,,,,,,,,2311,2909.97313,28721.95774
,,,,,,,,2312,2877.33588,28770.43911
,,,,,,,,2313,2959.858039,29704.42893
,,,,,,,,2314,3046.197054,30736.6135
,,,,,,,,2315,3120.995911,31787.32307
,,,,,,,,2316,3212.702977,32787.00058
,,,,,,,,2317,3337.470989,34219.8163
,,,,,,,,2318,3436.15264,35246.52999
,,,,,,,,2319,3548.158805,36019.26089
,,,,,,,,2320,3652.826435,36651.45356
,,,,,,,,2321,3659.678775,36513.42737
,,,,,,,,2322,3615.860999,35833.60533
,,,,,,,,2323,3542.172053,35301.25879
,,,,,,,,2324,3568.098701,36308.01026
,,,,,,,,2325,3472.395042,35064.10213
,,,,,,,,2326,3225.954642,32330.28473
,,,,,,,,2327,2943.33085,29278.90088
,,,,,,,,2328,2771.668481,26958.52038
,,,,,,,,2329,2644.69246,25618.41454
,,,,,,,,2330,2565.044562,24749.51247
,,,,,,,,2331,2533.015667,24308.59866
,,,,,,,,2332,2528.997827,24623.40823
,,,,,,,,2333,2583.061312,26228.57011
,,,,,,,,2334,2801.268529,29595.8368
,,,,,,,,2335,2916.068497,30799.11645
,,,,,,,,2336,2909.612602,31102.55288
,,,,,,,,2337,2985.758752,32414.73722
,,,,,,,,2338,3122.500456,34037.73713
,,,,,,,,2339,3241.024921,35621.35675
,,,,,,,,2340,3363.265742,37153.65249
,,,,,,,,2341,3528.795494,39025.38265
,,,,,,,,2342,3656.372811,40426.60937
,,,,,,,,2343,3778.960638,41620.29862
,,,,,,,,2344,3905.186259,42296.13606
,,,,,,,,2345,3903.701161,42026.96017
,,,,,,,,2346,3822.06494,40538.33665
,,,,,,,,2347,3695.161761,38856.43153
,,,,,,,,2348,3657.351574,38768.63072
,,,,,,,,2349,3537.741282,37190.93926
,,,,,,,,2350,3319.157555,34760.33125
,,,,,,,,2351,3084.62231,31909.47093
,,,,,,,,2352,2986.359053,29166.52568
,,,,,,,,2353,2864.301146,27216.33562
,,,,,,,,2354,2766.655472,25819.81988
,,,,,,,,2355,2690.64951,24865.51188
,,,,,,,,2356,2652.086332,24345.07352
,,,,,,,,2357,2648.204485,24518.35372
,,,,,,,,2358,2703.130763,25413.48984
,,,,,,,,2359,2742.772181,26021.3669
,,,,,,,,2360,2851.029472,27670.27061
,,,,,,,,2361,3058.14122,29968.07994
,,,,,,,,2362,3248.519333,32110.23372
,,,,,,,,2363,3395.668019,34098.43953
,,,,,,,,2364,3537.688599,35764.83264
,,,,,,,,2365,3665.571436,37174.39656
,,,,,,,,2366,3777.279347,38343.29642
,,,,,,,,2367,3876.608446,39283.81062
,,,,,,,,2368,3917.202279,39814.15611
,,,,,,,,2369,3934.874588,39629.22974
,,,,,,,,2370,3876.921853,38474.69242
,,,,,,,,2371,3741.700793,37211.18842
,,,,,,,,2372,3691.122511,37443.61684
,,,,,,,,2373,3602.271441,36262.67469
,,,,,,,,2374,3404.636348,34135.16899
,,,,,,,,2375,3207.38352,31494.95061
,,,,,,,,2376,2980.862266,29112.52382
,,,,,,,,2377,2858.805932,27264.8663
,,,,,,,,2378,2758.051949,25988.41868
,,,,,,,,2379,2681.194118,25063.10861
,,,,,,,,2380,2627.47954,24447.51626
,,,,,,,,2381,2592.528853,24316.24587
,,,,,,,,2382,2614.403948,24659.98567
,,,,,,,,2383,2634.81932,24841.67222
,,,,,,,,2384,2718.680663,26412.7696
,,,,,,,,2385,2880.418074,28642.15276
,,,,,,,,2386,3017.30556,30816.50949
,,,,,,,,2387,3117.402445,33012.41638
,,,,,,,,2388,3263.156004,35097.50096
,,,,,,,,2389,3374.306637,36757.29463
,,,,,,,,2390,3474.575724,38202.06527
,,,,,,,,2391,3586.968201,39438.6134
,,,,,,,,2392,3674.790036,40125.20179
,,,,,,,,2393,3688.649548,40176.53864
,,,,,,,,2394,3641.891761,39380.0666
,,,,,,,,2395,3539.805327,38431.7534
,,,,,,,,2396,3512.943097,38887.90121
,,,,,,,,2397,3437.622562,37688.74422
,,,,,,,,2398,3190.450921,34803.81124
,,,,,,,,2399,2887.22452,31326.96342
,,,,,,,,2400,2669.941572,28648.95719
,,,,,,,,2401,2553.591774,26552.19831
,,,,,,,,2402,2461.120469,24950.99798
,,,,,,,,2403,2434.942752,24163.42887
,,,,,,,,2404,2436.150235,24316.92438
,,,,,,,,2405,2498.343221,25704.48011
,,,,,,,,2406,2722.45525,28654.25286
,,,,,,,,2407,2797.565063,29447.69474
,,,,,,,,2408,2800.307444,29784.31058
,,,,,,,,2409,2852.279995,30723.9162
,,,,,,,,2410,2880.197826,31696.69851
,,,,,,,,2411,2882.388369,32483.10889
,,,,,,,,2412,2893.164812,33171.6706
,,,,,,,,2413,2915.881654,34075.99552
,,,,,,,,2414,2931.78361,34780.07685
,,,,,,,,2415,2969.139884,35447.77442
,,,,,,,,2416,3026.696497,36032.18143
,,,,,,,,2417,3027.541434,36044.00506
,,,,,,,,2418,3014.027277,35164.44821
,,,,,,,,2419,2968.272988,33821.06493
,,,,,,,,2420,3027.537798,34101.76402
,,,,,,,,2421,2988.500892,32537.249
,,,,,,,,2422,2758.391653,29337.97483
,,,,,,,,2423,2552.78829,25893.77199
,,,,,,,,2424,2432.745104,23452.58548
,,,,,,,,2425,2369.357087,22063.05097
,,,,,,,,2426,2325.973362,21194.92671
,,,,,,,,2427,2325.026114,20870.39428
,,,,,,,,2428,2335.649166,21124.20832
,,,,,,,,2429,2436.344549,22723.50824
,,,,,,,,2430,2692.843766,26037.19393
,,,,,,,,2431,2787.290477,26993.17855
,,,,,,,,2432,2778.781101,27319.50464
,,,,,,,,2433,2819.580497,28259.06704
,,,,,,,,2434,2874.718854,29379.05627
,,,,,,,,2435,2906.753022,30234.74888
,,,,,,,,2436,2939.547068,31110.29414
,,,,,,,,2437,2986.025695,32249.11621
,,,,,,,,2438,3043.652577,33308.06252
,,,,,,,,2439,3124.638187,34493.19735
,,,,,,,,2440,3201.243664,35523.24711
,,,,,,,,2441,3198.559422,35691.47792
,,,,,,,,2442,3178.07228,34717.42347
,,,,,,,,2443,3101.412015,33309.46762
,,,,,,,,2444,3177.640372,33674.71785
,,,,,,,,2445,3140.718296,32289.06678
,,,,,,,,2446,2936.038176,29238.23915
,,,,,,,,2447,2703.94747,25893.38202
,,,,,,,,2448,2534.416606,23519.31552
,,,,,,,,2449,2451.597805,22141.25052
,,,,,,,,2450,2400.30842,21356.63155
,,,,,,,,2451,2385.690565,21063.1371
,,,,,,,,2452,2390.719919,21361.62681
,,,,,,,,2453,2451.218617,22919.0728
,,,,,,,,2454,2678.551871,26124.73008
,,,,,,,,2455,2750.517485,27057.88037
,,,,,,,,2456,2748.501137,27319.02546
,,,,,,,,2457,2843.171131,28253.16184
,,,,,,,,2458,2911.159014,29369.14379
,,,,,,,,2459,2959.645513,30237.1859
,,,,,,,,2460,3041.415794,31122.56844
,,,,,,,,2461,3136.855405,32418.32027
,,,,,,,,2462,3221.973057,33719.32554
,,,,,,,,2463,3322.084328,34946.4105
,,,,,,,,2464,3407.850605,35862.08275
,,,,,,,,2465,3438.267414,35978.70658
,,,,,,,,2466,3399.456095,34997.93454
,,,,,,,,2467,3318.877241,34134.82241
,,,,,,,,2468,3350.045697,34920.34873
,,,,,,,,2469,3309.05462,33610.34177
,,,,,,,,2470,3090.2856,30977.16562
,,,,,,,,2471,2845.73636,27775.39289
,,,,,,,,2472,2658.705368,25517.49433
,,,,,,,,2473,2564.306079,24223.276
,,,,,,,,2474,2501.368096,23457.07775
,,,,,,,,2475,2481.231302,23131.50016
,,,,,,,,2476,2475.683598,23458.84114
,,,,,,,,2477,2551.617753,25200.25607
,,,,,,,,2478,2771.25248,28712.70705
,,,,,,,,2479,2865.60837,29924.4124
,,,,,,,,2480,2857.656831,30239.03207
,,,,,,,,2481,2945.644354,31250.03763
,,,,,,,,2482,3043.236281,32632.00711
,,,,,,,,2483,3124.967346,33821.51899
,,,,,,,,2484,3193.929834,34821.73991
,,,,,,,,2485,3290.814044,36073.92462
,,,,,,,,2486,3389.715003,37183.55132
,,,,,,,,2487,3502.842444,38274.74092
,,,,,,,,2488,3571.867247,39019.51711
,,,,,,,,2489,3560.858585,38949.40458
,,,,,,,,2490,3502.197704,38144.77197
,,,,,,,,2491,3413.003383,37101.88922
,,,,,,,,2492,3442.104725,37843.68022
,,,,,,,,2493,3365.359119,36646.10673
,,,,,,,,2494,3121.866225,33706.43784
,,,,,,,,2495,2818.30831,29943.65644
,,,,,,,,2496,2617.252092,27279.10895
,,,,,,,,2497,2513.790499,25601.19176
,,,,,,,,2498,2453.921866,24465.67548
,,,,,,,,2499,2421.107274,23880.79974
,,,,,,,,2500,2424.142802,23917.46502
,,,,,,,,2501,2494.418471,25336.02525
,,,,,,,,2502,2711.833275,28172.60214
,,,,,,,,2503,2774.756815,28915.42456
,,,,,,,,2504,2776.994991,29343.65086
,,,,,,,,2505,2817.933206,30311.62766
,,,,,,,,2506,2848.379273,31108.0893
,,,,,,,,2507,2845.028124,31631.75855
,,,,,,,,2508,2846.876446,32055.17632
,,,,,,,,2509,2865.224618,32757.81883
,,,,,,,,2510,2864.425891,33221.27436
,,,,,,,,2511,2880.21329,33658.50609
,,,,,,,,2512,2912.53701,33865.13629
,,,,,,,,2513,2889.718588,33324.67533
,,,,,,,,2514,2834.956774,31864.94184
,,,,,,,,2515,2766.046063,30380.29672
,,,,,,,,2516,2829.035891,30894.32525
,,,,,,,,2517,2798.313267,29878.00529
,,,,,,,,2518,2669.403938,27782.55072
,,,,,,,,2519,2530.30026,25350.82684
,,,,,,,,2520,2473.051751,23247.72336
,,,,,,,,2521,2402.461836,21850.82312
,,,,,,,,2522,2352.885065,20986.88383
,,,,,,,,2523,2347.662693,20553.52472
,,,,,,,,2524,2351.93731,20445.79193
,,,,,,,,2525,2389.574603,21011.93186
,,,,,,,,2526,2491.168005,22033.64137
,,,,,,,,2527,2540.954857,22838.50777
,,,,,,,,2528,2635.839081,24236.50711
,,,,,,,,2529,2709.542265,25481.80006
,,,,,,,,2530,2744.701269,26367.48398
,,,,,,,,2531,2733.299015,26850.13739
,,,,,,,,2532,2727.076224,27054.06613
,,,,,,,,2533,2708.011673,27396.12875
,,,,,,,,2534,2709.678169,27997.66038
,,,,,,,,2535,2749.868008,28797.2993
,,,,,,,,2536,2797.16597,29665.05028
,,,,,,,,2537,2846.875589,30145.82894
,,,,,,,,2538,2869.002341,29734.16557
