Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2190,2842.903778,21429.59554
,,,,,,,,2191,2977.565649,22432.24193
,,,,,,,,2192,3095.856631,23533.83523
,,,,,,,,2193,3082.389712,24129.72553
,,,,,,,,2194,3022.430505,24277.44867
,,,,,,,,2195,2951.298638,24246.8027
,,,,,,,,2196,2862.908453,24184.80296
,,,,,,,,2197,2795.527261,24025.97877
,,,,,,,,2198,2753.181899,23998.00719
,,,,,,,,2199,2741.450839,24065.1718
,,,,,,,,2200,2739.448085,24441.55162
,,,,,,,,2201,2755.106228,24744.68219
,,,,,,,,2202,2750.601751,24761.552
,,,,,,,,2203,2748.095266,24700.98594
,,,,,,,,2204,2890.232809,25845.32573
,,,,,,,,2205,2876.733163,25394.97509
,,,,,,,,2206,2795.092368,24369.2062
,,,,,,,,2207,2662.559849,22782.64255
,,,,,,,,2208,2507.85688,21185.59784
,,,,,,,,2209,2351.621665,19972.50821
,,,,,,,,2210,2306.640114,19305.88056
,,,,,,,,2211,2308.222986,18958.37291
,,,,,,,,2212,2323.030039,18896.50157
,,,,,,,,2213,2360.277472,19220.26801
,,,,,,,,2214,2467.476076,19954.59551
,,,,,,,,2215,2569.516477,20458.77864
,,,,,,,,2216,2636.189602,21386.35967
,,,,,,,,2217,2674.05003,22049.0299
,,,,,,,,2218,2691.431849,22602.84489
,,,,,,,,2219,2693.034972,23009.02649
,,,,,,,,2220,2704.754665,23431.95383
,,,,,,,,2221,2699.496729,23562.40378
,,,,,,,,2222,2697.607984,23839.89468
,,,,,,,,2223,2715.663773,24164.14117
,,,,,,,,2224,2749.998237,24563.0867
,,,,,,,,2225,2778.902473,24916.35221
,,,,,,,,2226,2782.023354,24965.69941
,,,,,,,,2227,2801.932051,25285.26614
,,,,,,,,2228,2981.987403,26870.16558
,,,,,,,,2229,2963.55741,26262.78415
,,,,,,,,2230,2803.464612,24510.86485
,,,,,,,,2231,2559.085095,22093.87784
,,,,,,,,2232,2321.90773,20362.71872
,,,,,,,,2233,2243.296363,19310.6439
,,,,,,,,2234,2213.295845,18900.71388
,,,,,,,,2235,2197.950498,18856.56599
,,,,,,,,2236,2223.802541,19353.90614
,,,,,,,,2237,2344.330761,20902.55304
,,,,,,,,2238,2631.844118,24062.24386
,,,,,,,,2239,2819.94521,25537.93487
,,,,,,,,2240,2818.335894,25498.83145
,,,,,,,,2241,2860.612656,26001.05302
,,,,,,,,2242,2898.601872,26691.14759
,,,,,,,,2243,2934.669349,27172.29916
,,,,,,,,2244,2961.949033,27514.82304
,,,,,,,,2245,3002.744833,27837.47818
,,,,,,,,2246,3050.937714,27993.64042
,,,,,,,,2247,3077.114956,28140.00308
,,,,,,,,2248,3080.641855,28272.48145
,,,,,,,,2249,3053.227702,28014.0695
,,,,,,,,2250,3017.185376,27798.48639
,,,,,,,,2251,3004.560872,27892.59322
,,,,,,,,2252,3142.263722,29358.49455
,,,,,,,,2253,3090.711608,28545.9551
,,,,,,,,2254,2890.184191,26279.79933
,,,,,,,,2255,2630.68401,23537.05753
,,,,,,,,2256,2525.35808,21501.12655
,,,,,,,,2257,2435.221858,20569.57781
,,,,,,,,2258,2391.052324,19985.55239
,,,,,,,,2259,2371.751824,19672.94745
,,,,,,,,2260,2393.321651,19884.15918
,,,,,,,,2261,2516.72145,21432.18317
,,,,,,,,2262,2805.141185,24699.2748
,,,,,,,,2263,2986.505889,26374.509
,,,,,,,,2264,2956.416856,26397.81141
,,,,,,,,2265,3001.085788,26892.30791
,,,,,,,,2266,3062.529897,27596.92771
,,,,,,,,2267,3080.419564,28228.39917
,,,,,,,,2268,3100.903049,28660.56813
,,,,,,,,2269,3135.926204,29153.36699
,,,,,,,,2270,3151.628217,29602.01218
,,,,,,,,2271,3158.884404,30133.93953
,,,,,,,,2272,3151.640792,30494.81524
,,,,,,,,2273,3107.775807,30421.40325
,,,,,,,,2274,3080.000838,30056.45489
,,,,,,,,2275,3042.909485,29797.6008
,,,,,,,,2276,3136.522487,30601.63451
,,,,,,,,2277,3071.758394,29607.07641
,,,,,,,,2278,2879.677733,27142.32247
,,,,,,,,2279,2617.1065,24188.01288
,,,,,,,,2280,2449.707705,22121.38396
,,,,,,,,2281,2367.17058,20891.69351
,,,,,,,,2282,2323.073697,20190.32167
,,,,,,,,2283,2311.344771,19829.9602
,,,,,,,,2284,2334.47144,19858.43521
,,,,,,,,2285,2467.125907,21340.28945
,,,,,,,,2286,2781.726924,24594.03674
,,,,,,,,2287,2904.813923,25731.26835
,,,,,,,,2288,2870.147027,25580.0354
,,,,,,,,2289,2899.92857,26073.00281
,,,,,,,,2290,2927.823807,26706.75429
,,,,,,,,2291,2929.00875,27245.53285
,,,,,,,,2292,2918.216448,27690.65187
,,,,,,,,2293,2921.051067,28191.21164
,,,,,,,,2294,2915.825862,28460.06186
,,,,,,,,2295,2918.20727,28708.44297
,,,,,,,,2296,2951.447452,29045.26216
,,,,,,,,2297,2951.861247,28973.98067
,,,,,,,,2298,2944.592392,28564.52345
,,,,,,,,2299,2909.042997,27989.29945
,,,,,,,,2300,3044.240202,29126.83878
,,,,,,,,2301,3003.81333,28334.99808
,,,,,,,,2302,2806.018837,25731.53686
,,,,,,,,2303,2557.11227,23002.57238
,,,,,,,,2304,2413.29655,21148.53023
,,,,,,,,2305,2353.467965,20005.84119
,,,,,,,,2306,2334.247425,19329.62579
,,,,,,,,2307,2334.335571,19122.69494
,,,,,,,,2308,2391.621353,19359.73734
,,,,,,,,2309,2546.720331,20919.18068
,,,,,,,,2310,2878.054748,24301.63363
,,,,,,,,2311,3022.929362,25487.06058
,,,,,,,,2312,2967.708314,25363.54085
,,,,,,,,2313,2957.448007,25764.53655
,,,,,,,,2314,2959.638882,26295.9284
,,,,,,,,2315,2943.347271,26697.65296
,,,,,,,,2316,2919.623342,27195.17954
,,,,,,,,2317,2927.340348,27843.38502
,,,,,,,,2318,2926.185002,28395.36177
,,,,,,,,2319,2931.615841,28820.38334
,,,,,,,,2320,2943.048172,29190.6971
,,,,,,,,2321,2918.176157,29141.58682
,,,,,,,,2322,2894.214884,28651.53743
,,,,,,,,2323,2887.887874,28147.2477
,,,,,,,,2324,3035.259244,29292.93146
,,,,,,,,2325,3003.522557,28391.40766
,,,,,,,,2326,2810.525189,25990.00854
,,,,,,,,2327,2561.63246,23021.82839
,,,,,,,,2328,2415.983231,20992.23974
,,,,,,,,2329,2335.575092,19813.50521
,,,,,,,,2330,2298.573363,19180.80318
,,,,,,,,2331,2306.327622,18924.17189
,,,,,,,,2332,2346.877701,19098.75131
,,,,,,,,2333,2491.249345,20727.84022
,,,,,,,,2334,2816.777321,23992.90176
,,,,,,,,2335,2968.738336,24999.85732
,,,,,,,,2336,2931.598055,25042.82294
,,,,,,,,2337,2933.543716,25674.74039
,,,,,,,,2338,2946.322993,26492.36381
,,,,,,,,2339,2969.631385,27087.27196
,,,,,,,,2340,2992.447186,27613.96635
,,,,,,,,2341,3036.27196,28451.74266
,,,,,,,,2342,3086.073474,29215.28603
,,,,,,,,2343,3102.305427,29897.472
,,,,,,,,2344,3125.672795,30276.04758
,,,,,,,,2345,3088.703749,29842.81988
,,,,,,,,2346,3035.385455,28968.90774
,,,,,,,,2347,2962.780119,28049.4101
,,,,,,,,2348,3040.306695,28633.19079
,,,,,,,,2349,2989.344814,27715.86843
,,,,,,,,2350,2846.178869,25907.84328
,,,,,,,,2351,2635.00705,23614.57146
,,,,,,,,2352,2413.591269,21652.63282
,,,,,,,,2353,2312.53754,20387.54761
,,,,,,,,2354,2249.037787,19572.99946
,,,,,,,,2355,2213.80983,19218.14217
,,,,,,,,2356,2205.598944,19105.31571
,,,,,,,,2357,2248.461657,19552.27066
,,,,,,,,2358,2340.159929,20456.84615
,,,,,,,,2359,2422.824336,21298.62675
,,,,,,,,2360,2544.546793,22662.69103
,,,,,,,,2361,2672.824666,24107.0865
,,,,,,,,2362,2759.844219,25226.36082
,,,,,,,,2363,2822.592126,26071.55436
,,,,,,,,2364,2881.267098,26626.6529
,,,,,,,,2365,2942.077918,27185.72556
,,,,,,,,2366,3014.269825,27725.51657
,,,,,,,,2367,3097.173055,28374.01221
,,,,,,,,2368,3154.54284,28819.40441
,,,,,,,,2369,3176.76553,28790.73153
,,,,,,,,2370,3136.235434,28316.19095
,,,,,,,,2371,3042.749085,27528.90171
,,,,,,,,2372,3113.753412,28312.01415
,,,,,,,,2373,3068.925856,27546.30613
,,,,,,,,2374,2936.758853,25948.13845
,,,,,,,,2375,2737.97311,23996.80789
,,,,,,,,2376,2532.758187,22183.39372
,,,,,,,,2377,2420.328861,20875.85175
,,,,,,,,2378,2356.883971,20164.76131
,,,,,,,,2379,2316.75587,19672.90712
,,,,,,,,2380,2296.78983,19487.27726
,,,,,,,,2381,2303.970013,19651.66451
,,,,,,,,2382,2363.285916,20180.54082
,,,,,,,,2383,2429.191774,20653.97963
,,,,,,,,2384,2532.795805,21915.20656
,,,,,,,,2385,2645.372953,23211.47185
,,,,,,,,2386,2716.547944,24252.84718
,,,,,,,,2387,2771.229295,25151.40451
,,,,,,,,2388,2816.804025,25875.06452
,,,,,,,,2389,2827.942492,26328.93547
,,,,,,,,2390,2846.300387,26729.54328
,,,,,,,,2391,2871.86141,27027.07596
,,,,,,,,2392,2898.368877,27445.24782
,,,,,,,,2393,2929.145437,27870.97321
,,,,,,,,2394,2930.42754,27843.51503
,,,,,,,,2395,2921.402892,28023.7689
,,,,,,,,2396,3015.883508,29060.22633
,,,,,,,,2397,2996.826703,28574.90332
,,,,,,,,2398,2824.369152,26700.89431
,,,,,,,,2399,2587.46561,24241.74839
,,,,,,,,2400,2453.839101,22219.8661
,,,,,,,,2401,2387.720821,21090.70245
,,,,,,,,2402,2345.982863,20420.47636
,,,,,,,,2403,2335.744248,20128.97753
,,,,,,,,2404,2362.77158,20444.9155
,,,,,,,,2405,2500.578889,21917.01708
,,,,,,,,2406,2801.074156,25027.74622
,,,,,,,,2407,2947.498087,26384.65498
,,,,,,,,2408,2912.527477,26615.2381
,,,,,,,,2409,2925.438062,27296.79366
,,,,,,,,2410,2933.989853,27908.14102
,,,,,,,,2411,2912.806372,28301.37045
,,,,,,,,2412,2889.831579,28862.30855
,,,,,,,,2413,2899.007794,29546.6225
,,,,,,,,2414,2912.496558,30217.09819
,,,,,,,,2415,2933.702345,30984.92067
,,,,,,,,2416,2946.820611,31453.13774
,,,,,,,,2417,2923.06268,31222.68619
,,,,,,,,2418,2902.799916,30489.16028
,,,,,,,,2419,2861.51538,29529.17317
,,,,,,,,2420,2973.780557,30246.61026
,,,,,,,,2421,2926.55677,29045.02166
,,,,,,,,2422,2737.090221,26224.54504
,,,,,,,,2423,2482.52414,23048.4769
,,,,,,,,2424,2411.481657,20956.17665
,,,,,,,,2425,2350.064621,19899.92196
,,,,,,,,2426,2327.894965,19240.6519
,,,,,,,,2427,2348.826239,18954.68292
,,,,,,,,2428,2397.929711,19256.46483
,,,,,,,,2429,2569.971069,20821.20413
,,,,,,,,2430,2924.109251,24119.71437
,,,,,,,,2431,3049.92434,25170.44738
,,,,,,,,2432,3003.706952,25117.6527
,,,,,,,,2433,2984.592266,25655.31804
,,,,,,,,2434,2975.883874,26254.05952
,,,,,,,,2435,2946.098809,26872.05812
,,,,,,,,2436,2922.221991,27380.11918
,,,,,,,,2437,2920.750943,28081.22931
,,,,,,,,2438,2936.524928,28849.84318
,,,,,,,,2439,2959.328912,29619.72439
,,,,,,,,2440,2996.132481,30400.19891
,,,,,,,,2441,3003.350623,30695.4853
,,,,,,,,2442,2993.982257,30126.56468
,,,,,,,,2443,2951.253838,29285.05173
,,,,,,,,2444,3061.74445,30011.49639
,,,,,,,,2445,3007.935478,28899.94898
,,,,,,,,2446,2795.939931,26149.96616
,,,,,,,,2447,2536.57185,22996.13524
,,,,,,,,2448,2399.228344,20933.58319
,,,,,,,,2449,2332.408268,19765.92671
,,,,,,,,2450,2316.220182,19154.92088
,,,,,,,,2451,2325.834061,18923.08884
,,,,,,,,2452,2378.886037,19082.09957
,,,,,,,,2453,2529.861287,20675.50563
,,,,,,,,2454,2849.779735,23989.11394
,,,,,,,,2455,2975.280512,24965.79155
,,,,,,,,2456,2936.861076,25041.40956
,,,,,,,,2457,2944.490853,25740.41565
,,,,,,,,2458,2972.142978,26607.83398
,,,,,,,,2459,2980.680969,27423.53308
,,,,,,,,2460,2991.463266,28180.1777
,,,,,,,,2461,3016.982848,29091.36666
,,,,,,,,2462,3056.097202,30081.03269
,,,,,,,,2463,3100.975051,31027.57763
,,,,,,,,2464,3138.861578,31559.78454
,,,,,,,,2465,3124.340596,31617.91589
,,,,,,,,2466,3088.759674,30908.47651
,,,,,,,,2467,3020.980649,29900.27554
,,,,,,,,2468,3117.216619,30410.34549
,,,,,,,,2469,3067.488597,29330.66159
,,,,,,,,2470,2846.646925,26522.27401
,,,,,,,,2471,2582.66917,23406.43759
,,,,,,,,2472,2452.97131,21205.32129
,,,,,,,,2473,2379.878624,20074.99992
,,,,,,,,2474,2342.687194,19328.4167
,,,,,,,,2475,2320.380702,19004.43417
,,,,,,,,2476,2357.342906,19225.8725
,,,,,,,,2477,2503.845353,20746.70315
,,,,,,,,2478,2809.584926,24017.46566
,,,,,,,,2479,2929.192237,25032.98917
,,,,,,,,2480,2900.344149,25164.31612
,,,,,,,,2481,2937.699363,25751.85335
,,,,,,,,2482,2979.857997,26530.29071
,,,,,,,,2483,3012.996019,27166.914
,,,,,,,,2484,3027.749663,27808.62948
,,,,,,,,2485,3087.574101,28634.47775
,,,,,,,,2486,3150.277441,29477.694
,,,,,,,,2487,3216.409312,30405.341
,,,,,,,,2488,3259.142879,31079.53636
,,,,,,,,2489,3241.933181,31163.16074
,,,,,,,,2490,3184.87377,30473.59454
,,,,,,,,2491,3106.397024,29507.57435
,,,,,,,,2492,3192.846468,30247.68476
,,,,,,,,2493,3129.081382,29173.56502
,,,,,,,,2494,2911.639037,26619.57626
,,,,,,,,2495,2663.19389,23548.81745
,,,,,,,,2496,2508.757159,21444.94306
,,,,,,,,2497,2412.484275,20229.01976
,,,,,,,,2498,2376.14777,19583.56219
,,,,,,,,2499,2365.596649,19237.92343
,,,,,,,,2500,2380.099787,19447.58756
,,,,,,,,2501,2495.195242,20949.96109
,,,,,,,,2502,2768.974527,23980.13866
,,,,,,,,2503,2898.112982,25133.34587
,,,,,,,,2504,2911.491569,25417.60852
,,,,,,,,2505,2977.179269,26005.40681
,,,,,,,,2506,3018.778511,26767.46926
,,,,,,,,2507,3041.837713,27160.32721
,,,,,,,,2508,3050.102911,27599.74661
,,,,,,,,2509,3080.8194,28031.01354
,,,,,,,,2510,3115.786179,28406.27107
,,,,,,,,2511,3139.757114,28860.45801
,,,,,,,,2512,3142.77907,29160.39292
,,,,,,,,2513,3078.873455,28812.21596
,,,,,,,,2514,3006.426453,27851.86203
,,,,,,,,2515,2921.39438,27156.21899
,,,,,,,,2516,2991.698785,27909.34585
,,,,,,,,2517,2958.797271,27162.08932
,,,,,,,,2518,2817.802074,25384.53903
,,,,,,,,2519,2611.68555,23202.80895
,,,,,,,,2520,2471.854416,21320.33015
,,,,,,,,2521,2381.694464,20086.92153
,,,,,,,,2522,2332.899713,19349.56699
,,,,,,,,2523,2312.36803,18976.28555
,,,,,,,,2524,2326.432394,19005.84905
,,,,,,,,2525,2365.513161,19406.95685
,,,,,,,,2526,2468.611853,20459.0373
,,,,,,,,2527,2558.213651,21088.40086
,,,,,,,,2528,2665.494893,22491.67969
,,,,,,,,2529,2766.581045,23784.91573
,,,,,,,,2530,2823.337841,24798.84038
,,,,,,,,2531,2850.963973,25494.72419
,,,,,,,,2532,2856.677955,25986.50993
,,,,,,,,2533,2871.005967,26407.75382
,,,,,,,,2534,2901.236031,27019.92641
,,,,,,,,2535,2939.025358,27685.97769
,,,,,,,,2536,2986.024393,28251.81835
,,,,,,,,2537,2998.5348,28360.51397
,,,,,,,,2538,2967.031207,27871.56588
,,,,,,,,2539,2888.302651,27124.19982
,,,,,,,,2540,2963.789043,27747.35192
,,,,,,,,2541,2930.342234,27104.28512
,,,,,,,,2542,2787.804175,25397.10504
,,,,,,,,2543,2598.05243,23257.41223
,,,,,,,,2544,2463.258058,21351.39567
,,,,,,,,2545,2370.207509,20192.3789
,,,,,,,,2546,2314.868768,19366.40053
,,,,,,,,2547,2289.203,18946.91087
,,,,,,,,2548,2283.859645,18788.39876
,,,,,,,,2549,2305.662889,18927.60947
,,,,,,,,2550,2369.830205,19412.35472
,,,,,,,,2551,2435.900498,19605.9214
,,,,,,,,2552,2546.815049,21059.7822
,,,,,,,,2553,2671.012925,22482.45677
,,,,,,,,2554,2752.472137,23645.09831
,,,,,,,,2555,2798.082278,24474.00699
,,,,,,,,2556,2836.554134,25240.23229
,,,,,,,,2557,2853.051756,25761.31696
,,,,,,,,2558,2871.225687,26209.22763
,,,,,,,,2559,2887.2512,26490.76761
,,,,,,,,2560,2907.425496,26896.03996
,,,,,,,,2561,2917.654197,27143.1977
,,,,,,,,2562,2902.054707,26885.61867
,,,,,,,,2563,2892.090013,26877.74721
,,,,,,,,2564,3005.408467,28158.15156
,,,,,,,,2565,2993.966584,27694.50665
,,,,,,,,2566,2820.867054,25616.07796
,,,,,,,,2567,2583.42488,22989.44145
,,,,,,,,2568,2445.067686,21143.32217
,,,,,,,,2569,2377.602628,20167.72175
,,,,,,,,2570,2351.387081,19677.22117
,,,,,,,,2571,2338.089528,19556.51073
,,,,,,,,2572,2378.905149,19856.84637
,,,,,,,,2573,2509.471754,21478.43725
,,,,,,,,2574,2794.050282,24636.39794
,,,,,,,,2575,2956.958849,25906.23883
,,,,,,,,2576,2976.10979,26287.19205
,,,,,,,,2577,3038.929459,27099.50719
,,,,,,,,2578,3078.322277,27920.80323
,,,,,,,,2579,3103.998373,28406.63413
,,,,,,,,2580,3114.805232,28557.69385
,,,,,,,,2581,3132.963282,28678.63398
,,,,,,,,2582,3135.637733,28780.22252
,,,,,,,,2583,3131.647394,28842.94847
,,,,,,,,2584,3115.211544,28807.09287
,,,,,,,,2585,3070.254259,28554.24713
,,,,,,,,2586,3046.32327,28383.46544
,,,,,,,,2587,3025.768981,28468.20776
,,,,,,,,2588,3130.89687,29583.64666
,,,,,,,,2589,3080.651204,28722.78647
,,,,,,,,2590,2878.563619,26307.69757
,,,,,,,,2591,2636.06187,23608.6354
,,,,,,,,2592,2485.915915,21764.43536
,,,,,,,,2593,2405.046496,20767.38548
,,,,,,,,2594,2362.137716,20212.6216
,,,,,,,,2595,2345.648992,20021.21163
,,,,,,,,2596,2357.518734,20232.93914
,,,,,,,,2597,2476.788651,21753.19384
,,,,,,,,2598,2764.655918,25030.51294
,,,,,,,,2599,2907.645976,26135.89614
,,,,,,,,2600,2945.322813,26382.73165
,,,,,,,,2601,3022.165415,27050.74953
,,,,,,,,2602,3094.786154,27860.47577
,,,,,,,,2603,3134.478897,28250.57241
,,,,,,,,2604,3189.4782,28736.29131
,,,,,,,,2605,3254.741301,29305.66624
,,,,,,,,2606,3306.034179,29585.1538
,,,,,,,,2607,3349.254166,30107.91646
,,,,,,,,2608,3378.036862,30556.10144
,,,,,,,,2609,3358.449824,30598.07781
,,,,,,,,2610,3327.537782,30234.16183
,,,,,,,,2611,3270.56207,29832.25123
,,,,,,,,2612,3369.692625,30978.40382
,,,,,,,,2613,3333.863694,30325.60618
,,,,,,,,2614,3086.187399,27679.18242
,,,,,,,,2615,2783.47786,24648.62986
,,,,,,,,2616,2600.772745,22644.50649
,,,,,,,,2617,2492.323399,21517.2469
,,,,,,,,2618,2441.107406,20898.37515
,,,,,,,,2619,2421.640353,20618.34677
,,,,,,,,2620,2434.058429,20682.37301
,,,,,,,,2621,2541.294311,22272.73308
,,,,,,,,2622,2812.863957,25537.71287
,,,,,,,,2623,2969.341517,26817.69295
,,,,,,,,2624,3000.032023,27105.37783
,,,,,,,,2625,3084.498637,27859.30214
,,,,,,,,2626,3156.046666,28787.11994
,,,,,,,,2627,3229.236842,29359.29421
,,,,,,,,2628,3284.892968,29862.78311
,,,,,,,,2629,3357.596063,30397.71656
,,,,,,,,2630,3409.960841,30936.19118
,,,,,,,,2631,3472.949132,31620.5336
,,,,,,,,2632,3500.834959,32120.63639
,,,,,,,,2633,3458.327128,32009.66162
,,,,,,,,2634,3408.748212,31361.61319
,,,,,,,,2635,3329.710371,30969.08929
,,,,,,,,2636,3401.321308,31994.00339
,,,,,,,,2637,3342.246083,31442.90313
,,,,,,,,2638,3089.238044,28662.19033
,,,,,,,,2639,2803.82553,25624.37674
,,,,,,,,2640,2643.829643,23537.2767
,,,,,,,,2641,2535.657956,22279.35885
,,,,,,,,2642,2470.496552,21587.35355
,,,,,,,,2643,2435.164108,21306.35197
,,,,,,,,2644,2440.359432,21536.49314
,,,,,,,,2645,2537.186334,22945.76413
,,,,,,,,2646,2816.255737,26193.80386
,,,,,,,,2647,2971.474408,27460.82932
,,,,,,,,2648,3020.256177,27768.97363
,,,,,,,,2649,3124.40946,28720.25288
,,,,,,,,2650,3204.556422,29790.02529
,,,,,,,,2651,3268.38174,30419.22627
,,,,,,,,2652,3321.794321,31037.34222
,,,,,,,,2653,3431.883757,31936.59372
,,,,,,,,2654,3540.344771,32768.1262
,,,,,,,,2655,3626.114232,33495.94751
,,,,,,,,2656,3674.328933,33935.50496
,,,,,,,,2657,3644.94853,33786.22306
,,,,,,,,2658,3563.529337,32992.04203
,,,,,,,,2659,3439.164318,32390.76081
,,,,,,,,2660,3478.140234,33220.65544
,,,,,,,,2661,3413.819982,32473.87778
,,,,,,,,2662,3163.762499,29826.7829
,,,,,,,,2663,2846.90781,26540.45772
,,,,,,,,2664,2601.862718,24226.87817
,,,,,,,,2665,2505.980849,22824.23379
,,,,,,,,2666,2462.053866,21971.4542
,,,,,,,,2667,2429.369056,21517.38235
,,,,,,,,2668,2434.817231,21600.1474
,,,,,,,,2669,2549.286138,22899.4941
,,,,,,,,2670,2800.671962,25987.83637
,,,,,,,,2671,2910.379646,27071.48143
,,,,,,,,2672,2940.846353,27617.6274
,,,,,,,,2673,3020.772874,28784.22933
,,,,,,,,2674,3079.123235,30031.25159
,,,,,,,,2675,3128.861094,31146.9872
,,,,,,,,2676,3165.357594,32047.60611
,,,,,,,,2677,3209.735959,32993.68194
,,,,,,,,2678,3264.009239,34005.32452
,,,,,,,,2679,3298.307461,34969.10269
,,,,,,,,2680,3304.130985,35610.36073
,,,,,,,,2681,3244.802275,35240.15853
,,,,,,,,2682,3144.781174,33921.55769
,,,,,,,,2683,3024.357862,32229.96709
,,,,,,,,2684,3040.041564,32137.93407
,,,,,,,,2685,2994.544487,31005.66225
,,,,,,,,2686,2823.622097,28626.2309
,,,,,,,,2687,2586.59831,25892.51765
,,,,,,,,2688,2581.191921,23366.48854
,,,,,,,,2689,2462.157674,21637.87242
,,,,,,,,2690,2401.630389,20596.16308
,,,,,,,,2691,2377.382663,19924.48937
,,,,,,,,2692,2358.931522,19616.87205
,,,,,,,,2693,2389.962006,19919.71724
,,,,,,,,2694,2488.410427,20800.31757
,,,,,,,,2695,2575.671028,21419.03237
,,,,,,,,2696,2689.808837,22851.27688
,,,,,,,,2697,2780.158953,23992.56813
,,,,,,,,2698,2820.339952,24710.90131
,,,,,,,,2699,2811.447426,25013.31093
,,,,,,,,2700,2777.230263,24984.77549
,,,,,,,,2701,2743.863119,24758.956
,,,,,,,,2702,2714.069419,24827.15759
,,,,,,,,2703,2720.511169,25268.80993
,,,,,,,,2704,2742.177863,25564.92634
,,,,,,,,2705,2755.950272,25651.79223
,,,,,,,,2706,2748.652116,25246.87784
,,,,,,,,2707,2712.816025,24763.78952
,,,,,,,,2708,2811.187821,25628.72492
,,,,,,,,2709,2816.74014,25116.39208
,,,,,,,,2710,2689.046674,23604.85417
,,,,,,,,2711,2535.10976,21904.02624
,,,,,,,,2712,2432.128987,20343.05277
,,,,,,,,2713,2349.740221,19273.16657
,,,,,,,,2714,2317.234097,18634.81708
,,,,,,,,2715,2304.748887,18289.18874
,,,,,,,,2716,2323.959999,18235.98923
,,,,,,,,2717,2370.019951,18505.90677
,,,,,,,,2718,2446.861521,19107.40644
,,,,,,,,2719,2549.309052,19528.4549
,,,,,,,,2720,2668.190065,20927.7913
,,,,,,,,2721,2731.995424,21956.03356
,,,,,,,,2722,2749.863145,22425.50537
,,,,,,,,2723,2732.555665,22757.35823
,,,,,,,,2724,2721.338703,23162.96204
,,,,,,,,2725,2703.721304,23304.56997
,,,,,,,,2726,2688.085771,23578.49888
,,,,,,,,2727,2693.383565,23923.95752
,,,,,,,,2728,2718.094659,24182.48923
,,,,,,,,2729,2748.322483,24588.65106
,,,,,,,,2730,2773.868436,24729.8869
,,,,,,,,2731,2783.108262,24892.75591
,,,,,,,,2732,2898.461157,26060.75215
,,,,,,,,2733,2884.738087,25512.90675
,,,,,,,,2734,2731.61176,23793.84821
,,,,,,,,2735,2516.84029,21586.04186
,,,,,,,,2736,2395.749591,20102.0826
,,,,,,,,2737,2342.74309,19193.97107
,,,,,,,,2738,2330.758489,18769.40978
,,,,,,,,2739,2340.067731,18766.51368
,,,,,,,,2740,2384.42055,19196.41415
,,,,,,,,2741,2533.497968,20802.29704
,,,,,,,,2742,2828.644864,23844.48345
,,,,,,,,2743,2977.302727,25199.18186
,,,,,,,,2744,2987.149837,25281.6424
,,,,,,,,2745,3032.795427,25965.49246
,,,,,,,,2746,3071.697554,26613.32236
,,,,,,,,2747,3077.645249,26984.17745
,,,,,,,,2748,3065.784561,27110.25693
,,,,,,,,2749,3078.801167,27233.819
,,,,,,,,2750,3072.56408,27325.71156
,,,,,,,,2751,3085.641989,27504.79177
,,,,,,,,2752,3108.157389,27633.13724
,,,,,,,,2753,3085.247265,27675.26184
,,,,,,,,2754,3064.211604,27474.13559
,,,,,,,,2755,3039.655441,27356.96972
,,,,,,,,2756,3120.81372,28360.39185
,,,,,,,,2757,3091.499974,27719.26631
,,,,,,,,2758,2892.652057,25505.02925
,,,,,,,,2759,2648.61721,22885.60363
,,,,,,,,2760,2487.905802,21113.95134
,,,,,,,,2761,2417.258803,20176.9158
,,,,,,,,2762,2377.192653,19615.43236
,,,,,,,,2763,2366.498261,19569.04356
,,,,,,,,2764,2401.508302,19719.20954
,,,,,,,,2765,2542.618974,21204.21824
,,,,,,,,2766,2852.945238,24286.05486
,,,,,,,,2767,2966.46343,25331.53692
,,,,,,,,2768,2948.164795,25496.93417
,,,,,,,,2769,2964.098078,26059.41809
,,,,,,,,2770,2987.40761,26747.63753
,,,,,,,,2771,2988.214389,27261.25611
,,,,,,,,2772,2981.077884,27676.48762
,,,,,,,,2773,3006.88382,28311.95487
,,,,,,,,2774,3048.355868,29005.95589
,,,,,,,,2775,3105.552268,29706.54642
,,,,,,,,2776,3151.794558,30370.22215
,,,,,,,,2777,3136.657288,30539.39573
,,,,,,,,2778,3099.144173,29981.80632
,,,,,,,,2779,3028.014733,29037.54792
,,,,,,,,2780,3112.079018,29633.99887
,,,,,,,,2781,3078.622944,28816.42246
,,,,,,,,2782,2853.297819,26076.43622
,,,,,,,,2783,2584.56965,23028.79317
,,,,,,,,2784,2397.252907,21218.90617
,,,,,,,,2785,2324.570442,20007.75294
,,,,,,,,2786,2292.626762,19394.23054
,,,,,,,,2787,2288.790215,19171.97854
,,,,,,,,2788,2310.110353,19444.58163
,,,,,,,,2789,2436.217824,21018.74231
,,,,,,,,2790,2716.602073,24109.1802
,,,,,,,,2791,2826.100063,24868.43487
,,,,,,,,2792,2851.407256,25299.39505
,,,,,,,,2793,2912.299815,26043.40804
