Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,2565,7727.011838,37988.09652
,,,,,,,,2566,7513.852113,35251.06845
,,,,,,,,2567,7338.420172,32577.51122
,,,,,,,,2568,7330.758059,30417.86016
,,,,,,,,2569,7272.711804,29019.76548
,,,,,,,,2570,7218.954991,28328.73477
,,,,,,,,2571,7223.265765,28045.24856
,,,,,,,,2572,7256.570336,28415.76706
,,,,,,,,2573,7338.785106,29928.39212
,,,,,,,,2574,7516.832415,32641.6115
,,,,,,,,2575,7613.655621,34006.28664
,,,,,,,,2576,7670.751625,34535.56169
,,,,,,,,2577,7770.051587,35292.17809
,,,,,,,,2578,7889.683458,36256.88671
,,,,,,,,2579,8022.417048,36925.48587
,,,,,,,,2580,8033.345716,37256.58244
,,,,,,,,2581,8043.756334,37991.49065
,,,,,,,,2582,8111.414755,38888.41624
,,,,,,,,2583,8316.114486,39573.29846
,,,,,,,,2584,8425.137093,39987.14204
,,,,,,,,2585,8479.885604,40534.12672
,,,,,,,,2586,8511.998586,40344.30662
,,,,,,,,2587,8425.605262,39881.12194
,,,,,,,,2588,8083.873121,40215.04789
,,,,,,,,2589,8060.866129,39353.04458
,,,,,,,,2590,7922.307122,36951.79345
,,,,,,,,2591,7824.578544,34243.35629
,,,,,,,,2592,7650.242837,32071.63643
,,,,,,,,2593,7532.194557,30748.44661
,,,,,,,,2594,7458.403007,29879.51749
,,,,,,,,2595,7398.810381,29608.29415
,,,,,,,,2596,7391.286522,29945.23767
,,,,,,,,2597,7276.277318,31404.05388
,,,,,,,,2598,7515.250065,34162.61702
,,,,,,,,2599,7523.504899,35296.82214
,,,,,,,,2600,7808.419178,36126.39364
,,,,,,,,2601,8006.401538,37413.30921
,,,,,,,,2602,8132.88414,38590.30327
,,,,,,,,2603,8296.801046,39799.52545
,,,,,,,,2604,8370.591677,40997.17755
,,,,,,,,2605,8542.635076,42325.92556
,,,,,,,,2606,8715.25685,43672.01413
,,,,,,,,2607,8833.75328,44736.21048
,,,,,,,,2608,8893.42336,45766.7645
,,,,,,,,2609,8784.131369,46150.93259
,,,,,,,,2610,8718.479113,45511.91388
,,,,,,,,2611,8600.660875,44398.60695
,,,,,,,,2612,8479.948857,44380.32835
,,,,,,,,2613,8283.839926,43141.59194
,,,,,,,,2614,8041.720793,40324.22451
,,,,,,,,2615,7851.06676,37416.59934
,,,,,,,,2616,7697.948863,34961.9735
,,,,,,,,2617,7569.89167,33365.58862
,,,,,,,,2618,7541.376744,32197.97909
,,,,,,,,2619,7508.640306,31748.83415
,,,,,,,,2620,7470.493301,31884.16107
,,,,,,,,2621,7505.588789,33298.41201
,,,,,,,,2622,7674.937901,35848.72838
,,,,,,,,2623,7633.476598,36771.8769
,,,,,,,,2624,7533.359469,37793.09419
,,,,,,,,2625,7797.536991,39222.93855
,,,,,,,,2626,7905.267754,40812.33668
,,,,,,,,2627,7969.71611,42049.13415
,,,,,,,,2628,7992.602143,43041.54169
,,,,,,,,2629,8058.629638,43889.6155
,,,,,,,,2630,7914.83701,44253.49114
,,,,,,,,2631,8136.745777,44630.8783
,,,,,,,,2632,8039.336816,44928.49464
,,,,,,,,2633,8077.637856,44500.09257
,,,,,,,,2634,8039.441967,43364.68034
,,,,,,,,2635,7892.556687,41908.88117
,,,,,,,,2636,7783.907057,41183.48725
,,,,,,,,2637,7794.384773,40186.92899
,,,,,,,,2638,7851.196335,37964.07914
,,,,,,,,2639,7566.448,35207.21389
,,,,,,,,2640,7355.95528,32601.13321
,,,,,,,,2641,7171.118118,30839.65881
,,,,,,,,2642,6999.358916,29418.74853
,,,,,,,,2643,6865.12118,28829.33772
,,,,,,,,2644,6913.162097,28898.45199
,,,,,,,,2645,6947.651484,30026.24354
,,,,,,,,2646,7323.110481,32556.79034
,,,,,,,,2647,7487.755173,33699.16791
,,,,,,,,2648,7519.324966,34399.43563
,,,,,,,,2649,7603.360149,35636.23652
,,,,,,,,2650,7696.185009,36746.37008
,,,,,,,,2651,7707.128176,37458.12293
,,,,,,,,2652,7619.834139,38263.18915
,,,,,,,,2653,7676.357711,39323.7379
,,,,,,,,2654,7790.308915,40553.1698
,,,,,,,,2655,7915.07052,41808.13573
,,,,,,,,2656,8048.341006,42602.10016
,,,,,,,,2657,8034.2634,42691.67978
,,,,,,,,2658,7936.992024,41651.22172
,,,,,,,,2659,7564.981086,39718.69242
,,,,,,,,2660,7365.953331,38751.32683
,,,,,,,,2661,7246.083142,37810.63395
,,,,,,,,2662,7046.110159,35750.56678
,,,,,,,,2663,6992.872046,33679.66353
,,,,,,,,2664,7027.626831,31708.9422
,,,,,,,,2665,7209.401306,30007.29697
,,,,,,,,2666,7106.104802,28860.07857
,,,,,,,,2667,7112.560019,28080.54668
,,,,,,,,2668,7116.589313,27742.27764
,,,,,,,,2669,7141.680588,27908.43603
,,,,,,,,2670,7180.032463,28753.07946
,,,,,,,,2671,7261.5452,29534.86288
,,,,,,,,2672,7401.084926,31097.39022
,,,,,,,,2673,7498.840105,32470.82924
,,,,,,,,2674,7591.441294,33552.27334
,,,,,,,,2675,7706.29423,34721.43913
,,,,,,,,2676,7763.698186,35738.56979
,,,,,,,,2677,7795.415016,36697.24381
,,,,,,,,2678,7862.0975,37516.9401
,,,,,,,,2679,7964.918894,38363.3594
,,,,,,,,2680,8024.950891,38598.39894
,,,,,,,,2681,7993.011104,38485.03622
,,,,,,,,2682,7850.535365,37590.11973
,,,,,,,,2683,7454.490305,36691.94045
,,,,,,,,2684,7217.883702,36880.2165
,,,,,,,,2685,7298.820547,35681.05879
,,,,,,,,2686,7340.328189,33775.21473
,,,,,,,,2687,7310.99773,31985.8937
,,,,,,,,2688,7193.207999,30374.83628
,,,,,,,,2689,7170.151219,29035.07352
,,,,,,,,2690,7136.762149,27979.32829
,,,,,,,,2691,7154.645861,27467.46722
,,,,,,,,2692,7117.594461,27252.76941
,,,,,,,,2693,7116.257931,27310.97024
,,,,,,,,2694,7211.987647,27778.61362
,,,,,,,,2695,7349.586745,28600.66006
,,,,,,,,2696,7482.963473,30077.62535
,,,,,,,,2697,7618.959347,31736.98164
,,,,,,,,2698,7620.994246,32656.93432
,,,,,,,,2699,7694.516768,33160.59176
,,,,,,,,2700,7679.176199,33619.17697
,,,,,,,,2701,7650.421043,33122.41891
,,,,,,,,2702,7607.820989,32407.62017
,,,,,,,,2703,7571.916385,32074.3199
,,,,,,,,2704,7573.020994,32088.96737
,,,,,,,,2705,7562.297525,32280.95002
,,,,,,,,2706,7392.248346,32508.16068
,,,,,,,,2707,7196.831058,33064.54409
,,,,,,,,2708,7199.598837,34207.51322
,,,,,,,,2709,7257.802048,33646.70567
,,,,,,,,2710,7179.822694,31819.53035
,,,,,,,,2711,7050.870703,29757.62281
,,,,,,,,2712,6902.621757,28151.44349
,,,,,,,,2713,6848.354986,27216.11015
,,,,,,,,2714,6838.866534,26804.20674
,,,,,,,,2715,6792.662249,26879.59337
,,,,,,,,2716,6854.35459,27510.17675
,,,,,,,,2717,6981.126205,29306.50808
,,,,,,,,2718,7245.121124,32261.57472
,,,,,,,,2719,7331.03569,33726.10333
,,,,,,,,2720,7368.480078,34120.81396
,,,,,,,,2721,7375.649161,34200.98408
,,,,,,,,2722,7385.348837,34063.02561
,,,,,,,,2723,7541.141075,33789.5427
,,,,,,,,2724,7601.931274,33851.12871
,,,,,,,,2725,7599.397407,34230.91965
,,,,,,,,2726,7576.428462,34432.47914
,,,,,,,,2727,7495.828122,34909.56718
,,,,,,,,2728,7437.166303,35436.1838
,,,,,,,,2729,7421.393918,35952.51495
,,,,,,,,2730,7360.070547,36131.18572
,,,,,,,,2731,7349.184398,36126.782
,,,,,,,,2732,7367.124698,36744.37017
,,,,,,,,2733,7346.563042,35778.40905
,,,,,,,,2734,7204.344328,33482.31551
,,,,,,,,2735,7062.327647,30971.09063
,,,,,,,,2736,6921.334217,29099.03691
,,,,,,,,2737,6855.503793,28028.22039
,,,,,,,,2738,6841.22286,27363.43085
,,,,,,,,2739,6853.904446,27027.63899
,,,,,,,,2740,6870.318464,27471.2668
,,,,,,,,2741,7001.355542,29137.71709
,,,,,,,,2742,7218.086995,31852.76443
,,,,,,,,2743,7294.256037,32993.38305
,,,,,,,,2744,7392.031877,33596.01772
,,,,,,,,2745,7495.110031,34397.40833
,,,,,,,,2746,7518.942036,35407.97756
,,,,,,,,2747,7549.086529,36221.06254
,,,,,,,,2748,7581.536147,36753.29109
,,,,,,,,2749,7595.569284,37158.83099
,,,,,,,,2750,7718.009704,37533.85269
,,,,,,,,2751,7750.050254,38021.80063
,,,,,,,,2752,7819.451576,38839.2966
,,,,,,,,2753,7966.291436,39406.42634
,,,,,,,,2754,8006.046048,39148.99089
,,,,,,,,2755,7955.047792,38975.17754
,,,,,,,,2756,7659.363047,39362.19554
,,,,,,,,2757,7727.4474,38585.10724
,,,,,,,,2758,7603.909107,36128.20871
,,,,,,,,2759,7356.531889,33600.48102
,,,,,,,,2760,7212.913,31531.31273
,,,,,,,,2761,7126.279318,30262.23092
,,,,,,,,2762,7038.889978,29381.35101
,,,,,,,,2763,7040.237726,28964.93692
,,,,,,,,2764,7061.543056,29263.75494
,,,,,,,,2765,7099.314629,30779.55511
,,,,,,,,2766,7305.710432,33192.00343
,,,,,,,,2767,7448.227305,34522.37985
,,,,,,,,2768,7574.251209,35420.76521
,,,,,,,,2769,7692.238425,36414.14884
,,,,,,,,2770,7789.250407,37471.79501
,,,,,,,,2771,7764.951252,38391.55147
,,,,,,,,2772,7854.412272,39517.00152
,,,,,,,,2773,7967.699661,40757.10288
,,,,,,,,2774,8021.418145,41474.79706
,,,,,,,,2775,8073.468517,42198.32681
,,,,,,,,2776,8119.118404,42941.66988
,,,,,,,,2777,8141.840217,43458.60897
,,,,,,,,2778,8142.357761,42989.41661
,,,,,,,,2779,8118.19292,42096.84513
,,,,,,,,2780,7931.245986,41940.16545
,,,,,,,,2781,7824.328861,40545.34239
,,,,,,,,2782,7656.143906,37883.19202
,,,,,,,,2783,7447.196096,34864.73179
,,,,,,,,2784,7265.261081,32440.54495
,,,,,,,,2785,7207.883431,30827.66875
,,,,,,,,2786,7173.767849,29534.87491
,,,,,,,,2787,7145.863805,28964.10632
,,,,,,,,2788,7119.38642,29118.55841
,,,,,,,,2789,7185.940653,30344.93619
,,,,,,,,2790,7420.462715,32845.86481
,,,,,,,,2791,7509.990148,33939.38093
,,,,,,,,2792,7524.584122,34334.87191
,,,,,,,,2793,7469.776439,35160.67226
,,,,,,,,2794,7453.775013,35899.54131
,,,,,,,,2795,7452.217321,36540.0721
,,,,,,,,2796,7501.954375,37212.23222
,,,,,,,,2797,7578.466644,37871.46012
,,,,,,,,2798,7614.940382,38342.29966
,,,,,,,,2799,7673.758936,38996.39491
,,,,,,,,2800,7840.966475,40046.53809
,,,,,,,,2801,7950.821985,40820.82304
,,,,,,,,2802,8013.875424,40679.01458
,,,,,,,,2803,7947.909327,39746.67564
,,,,,,,,2804,7589.380743,39402.63409
,,,,,,,,2805,7620.290034,38213.91076
,,,,,,,,2806,7647.788276,35754.49868
,,,,,,,,2807,7487.450163,33164.1535
,,,,,,,,2808,7362.330623,30812.08582
,,,,,,,,2809,7247.1683,29364.19926
,,,,,,,,2810,7200.922654,28485.65093
,,,,,,,,2811,7234.74861,28165.55245
,,,,,,,,2812,7257.365607,28465.34177
,,,,,,,,2813,7332.246446,29940.91189
,,,,,,,,2814,7522.683024,32368.15181
,,,,,,,,2815,7529.32913,33565.60347
,,,,,,,,2816,7501.524021,34400.4398
,,,,,,,,2817,7534.775881,35436.10158
,,,,,,,,2818,7560.926331,36557.91864
,,,,,,,,2819,7619.641215,37924.55248
,,,,,,,,2820,7670.018749,39459.86178
,,,,,,,,2821,7707.724676,41021.24272
,,,,,,,,2822,7728.509774,42411.30383
,,,,,,,,2823,7720.308557,43487.36864
,,,,,,,,2824,7663.011479,43973.11392
,,,,,,,,2825,7636.844485,43374.07361
,,,,,,,,2826,7557.375847,41300.8757
,,,,,,,,2827,7493.678995,39621.07946
,,,,,,,,2828,7441.954299,38736.04205
,,,,,,,,2829,7385.659936,36734.60946
,,,,,,,,2830,7298.135435,34457.01952
,,,,,,,,2831,7286.946741,32210.01544
,,,,,,,,2832,7280.474213,30219.53958
,,,,,,,,2833,7313.312439,28831.8404
,,,,,,,,2834,7215.156121,28066.87641
,,,,,,,,2835,7258.123769,27610.82715
,,,,,,,,2836,7352.042417,27500.24332
,,,,,,,,2837,7334.538407,27993.23455
,,,,,,,,2838,7406.412713,28929.28681
,,,,,,,,2839,7504.837176,29816.07725
,,,,,,,,2840,7536.788149,31144.53417
,,,,,,,,2841,7575.176109,32143.61284
,,,,,,,,2842,7671.959082,32674.81647
,,,,,,,,2843,7654.93284,32551.35772
,,,,,,,,2844,7601.877902,32287.94533
,,,,,,,,2845,7610.949329,32155.00069
,,,,,,,,2846,7635.628039,32191.21015
,,,,,,,,2847,7654.581787,32470.47412
,,,,,,,,2848,7736.400193,33064.25215
,,,,,,,,2849,7720.345419,33670.27145
,,,,,,,,2850,7724.612701,34030.68482
,,,,,,,,2851,7619.95394,33736.23744
,,,,,,,,2852,7320.137646,33944.21919
,,,,,,,,2853,7167.492493,32959.42969
,,,,,,,,2854,7258.847511,31718.25479
,,,,,,,,2855,7349.164117,30002.14406
,,,,,,,,2856,7304.304954,28506.2342
,,,,,,,,2857,7237.642344,27421.96122
,,,,,,,,2858,7162.594527,26715.1136
,,,,,,,,2859,7122.96233,26296.57513
,,,,,,,,2860,7115.704628,26182.36503
,,,,,,,,2861,7117.967832,26565.95195
,,,,,,,,2862,7149.931172,27147.59686
,,,,,,,,2863,7198.492815,27889.3876
,,,,,,,,2864,7268.508274,29135.34936
,,,,,,,,2865,7392.81248,30347.01462
,,,,,,,,2866,7503.114437,31261.41737
,,,,,,,,2867,7602.61863,32571.98014
,,,,,,,,2868,7723.053914,33988.99428
,,,,,,,,2869,7841.615265,35728.74771
,,,,,,,,2870,7995.927472,37708.45314
,,,,,,,,2871,8112.913429,39767.93791
,,,,,,,,2872,8266.260636,41733.45257
,,,,,,,,2873,8379.915858,43111.65737
,,,,,,,,2874,8424.371279,43191.66334
,,,,,,,,2875,8238.425823,42035.95693
,,,,,,,,2876,8118.322229,41321.85402
,,,,,,,,2877,8082.509581,39806.3277
,,,,,,,,2878,7750.762754,36784.0079
,,,,,,,,2879,7567.402183,33428.86956
,,,,,,,,2880,7377.507585,30580.7536
,,,,,,,,2881,7248.552747,28796.4229
,,,,,,,,2882,7145.338076,27703.61548
,,,,,,,,2883,7075.482376,27239.57271
,,,,,,,,2884,7083.999648,27659.23026
,,,,,,,,2885,7113.984951,29062.21434
,,,,,,,,2886,7245.46664,31396.53703
,,,,,,,,2887,7317.048907,32509.01973
,,,,,,,,2888,7392.527779,33320.50306
,,,,,,,,2889,7495.304125,34419.64233
,,,,,,,,2890,7569.853271,35593.14508
,,,,,,,,2891,7648.875632,36844.69564
,,,,,,,,2892,7739.613176,38260.16678
,,,,,,,,2893,7837.485665,39943.64209
,,,,,,,,2894,8009.507801,41639.51772
,,,,,,,,2895,8140.898674,43368.11793
,,,,,,,,2896,8285.986953,44748.72469
,,,,,,,,2897,8219.794918,45133.74284
,,,,,,,,2898,7917.349522,44352.43736
,,,,,,,,2899,7759.895442,42647.55169
,,,,,,,,2900,7656.464766,41914.52367
,,,,,,,,2901,7726.027728,40699.36438
,,,,,,,,2902,7751.494556,37802.61889
,,,,,,,,2903,7599.323659,34525.0168
,,,,,,,,2904,7520.673104,32075.38478
,,,,,,,,2905,7371.023856,30514.544
,,,,,,,,2906,7293.764706,29486.02044
,,,,,,,,2907,7286.466479,29001.06512
,,,,,,,,2908,7301.478114,29203.51489
,,,,,,,,2909,7311.083208,30596.43826
,,,,,,,,2910,7496.638103,33013.42227
,,,,,,,,2911,7522.561986,33977.7997
,,,,,,,,2912,7540.36919,34951.61653
,,,,,,,,2913,7662.538772,36089.19878
,,,,,,,,2914,7703.694081,37338.06389
,,,,,,,,2915,7753.575717,38615.19814
,,,,,,,,2916,7839.224345,39857.09628
,,,,,,,,2917,7914.681735,41261.93122
,,,,,,,,2918,7982.325976,42637.54765
,,,,,,,,2919,8076.926341,43798.66942
,,,,,,,,2920,8196.119358,44477.18894
,,,,,,,,2921,8171.041833,44644.75699
,,,,,,,,2922,8184.171075,44101.91955
,,,,,,,,2923,8064.621942,43297.24529
,,,,,,,,2924,7851.606112,42789.7875
,,,,,,,,2925,7893.269801,41586.72006
,,,,,,,,2926,7765.353507,38619.75024
,,,,,,,,2927,7573.873546,35294.44131
,,,,,,,,2928,7437.062438,32603.96303
,,,,,,,,2929,7114.071642,30965.12206
,,,,,,,,2930,7111.034019,29840.88937
,,,,,,,,2931,7112.683372,29268.80375
,,,,,,,,2932,7059.661706,29349.41373
,,,,,,,,2933,7226.117984,30604.75939
,,,,,,,,2934,7326.345245,33043.06267
,,,,,,,,2935,7377.916142,34020.65211
,,,,,,,,2936,7426.045209,34766.51616
,,,,,,,,2937,7578.054921,36194.22664
,,,,,,,,2938,7714.112289,37891.10357
,,,,,,,,2939,7886.337991,39685.8445
,,,,,,,,2940,8012.27081,41289.63527
,,,,,,,,2941,8169.977908,43094.24777
,,,,,,,,2942,8283.15332,44824.43633
,,,,,,,,2943,8400.451902,46408.73557
,,,,,,,,2944,8491.31938,47592.30766
,,,,,,,,2945,8538.882561,47861.47273
,,,,,,,,2946,8445.816376,46741.78916
,,,,,,,,2947,8359.507836,45142.96769
,,,,,,,,2948,8241.861907,44288.60887
,,,,,,,,2949,8266.46253,42583.0713
,,,,,,,,2950,7976.931539,39510.71134
,,,,,,,,2951,7876.445878,36236.90762
,,,,,,,,2952,7707.602118,33540.48554
,,,,,,,,2953,7530.836317,31710.50843
,,,,,,,,2954,7397.739726,30444.00099
,,,,,,,,2955,7316.502084,29875.93532
,,,,,,,,2956,7273.841594,29918.76944
,,,,,,,,2957,7378.949271,31369.87138
,,,,,,,,2958,7570.255044,33948.38884
,,,,,,,,2959,7731.894906,35242.95159
,,,,,,,,2960,7723.594136,36037.23144
,,,,,,,,2961,7858.33461,37343.41418
,,,,,,,,2962,7907.488074,38752.65783
,,,,,,,,2963,8002.989726,40237.05707
,,,,,,,,2964,8134.818832,41952.79082
,,,,,,,,2965,8182.024008,43738.37293
,,,,,,,,2966,8291.36077,45208.70029
,,,,,,,,2967,8456.109346,46198.10139
,,,,,,,,2968,8549.742146,46780.8905
,,,,,,,,2969,8593.89736,47183.09587
,,,,,,,,2970,8568.424007,46418.21675
,,,,,,,,2971,8279.553647,45149.4996
,,,,,,,,2972,7908.242172,44574.39825
,,,,,,,,2973,7833.850206,43758.18797
,,,,,,,,2974,7665.736674,41672.87934
,,,,,,,,2975,7596.425443,38935.80739
,,,,,,,,2976,7629.202869,36446.88647
,,,,,,,,2977,7563.680766,34830.1844
,,,,,,,,2978,7495.47467,33686.82655
,,,,,,,,2979,7484.053863,33216.40381
,,,,,,,,2980,7592.462182,33459.82097
,,,,,,,,2981,7679.986242,34822.85855
,,,,,,,,2982,7717.600438,37035.7674
,,,,,,,,2983,7821.289239,38104.97747
,,,,,,,,2984,7993.265482,39467.41708
,,,,,,,,2985,8125.885617,41653.78201
,,,,,,,,2986,8313.261022,44467.00781
,,,,,,,,2987,8508.546644,47341.32834
,,,,,,,,2988,8641.713602,50010.62562
,,,,,,,,2989,8828.348522,53133.20557
,,,,,,,,2990,8952.600606,55873.84912
,,,,,,,,2991,9088.398932,57872.86552
,,,,,,,,2992,8909.928345,58976.12673
,,,,,,,,2993,9050.352049,59070.93899
,,,,,,,,2994,9146.413201,57435.43023
,,,,,,,,2995,8944.830818,54642.56639
,,,,,,,,2996,8630.451513,52491.00265
,,,,,,,,2997,8374.865323,50193.08325
,,,,,,,,2998,8166.419829,46649.24198
,,,,,,,,2999,8072.332339,43057.25981
,,,,,,,,3000,7877.722734,39780.88127
,,,,,,,,3001,7763.230809,37282.91786
,,,,,,,,3002,7556.229249,35387.82716
,,,,,,,,3003,7471.887614,33885.22748
,,,,,,,,3004,7440.300878,32837.55369
,,,,,,,,3005,7448.493586,32662.07534
,,,,,,,,3006,7453.987803,33014.91739
,,,,,,,,3007,7503.398798,33701.11288
,,,,,,,,3008,7692.11278,36077.94903
,,,,,,,,3009,7949.385605,38909.93723
,,,,,,,,3010,8251.675551,42069.04414
,,,,,,,,3011,8479.842308,44658.10465
,,,,,,,,3012,8690.682699,47067.68222
,,,,,,,,3013,8888.820569,49367.82635
,,,,,,,,3014,9038.192911,51126.99377
,,,,,,,,3015,9076.495899,52259.46444
,,,,,,,,3016,9062.146482,52920.97519
,,,,,,,,3017,9046.311405,52724.87469
,,,,,,,,3018,8960.676968,51355.23282
,,,,,,,,3019,8737.906403,49429.04572
,,,,,,,,3020,8282.314735,48215.24557
,,,,,,,,3021,8231.694898,46430.03699
,,,,,,,,3022,8178.540931,43749.84592
,,,,,,,,3023,7976.69895,40756.26952
,,,,,,,,3024,7761.350778,38009.88484
,,,,,,,,3025,7636.950103,36005.07405
,,,,,,,,3026,7572.254391,34502.31867
,,,,,,,,3027,7535.093443,33564.68714
,,,,,,,,3028,7553.836335,33025.36782
,,,,,,,,3029,7506.710574,32861.62243
,,,,,,,,3030,7556.722988,33014.69012
,,,,,,,,3031,7571.021571,33472.61071
,,,,,,,,3032,7719.868821,35438.08655
,,,,,,,,3033,7901.400515,37560.19609
,,,,,,,,3034,8102.097999,39264.09325
,,,,,,,,3035,8290.229155,40469.0583
,,,,,,,,3036,8527.228593,41196.45347
,,,,,,,,3037,8724.366215,41831.22565
,,,,,,,,3038,8922.156613,42611.65381
,,,,,,,,3039,9046.918703,43789.01237
,,,,,,,,3040,9058.129628,44866.04794
,,,,,,,,3041,8983.963681,45705.46984
,,,,,,,,3042,8865.613285,45517.84631
,,,,,,,,3043,8677.373961,44721.18247
,,,,,,,,3044,8451.409557,44709.89474
,,,,,,,,3045,8441.297148,43700.91824
,,,,,,,,3046,8154.333268,41357.6421
,,,,,,,,3047,7874.211628,38442.41743
,,,,,,,,3048,7692.653482,35884.0066
,,,,,,,,3049,7525.531603,34178.22318
,,,,,,,,3050,7448.361793,33206.65511
,,,,,,,,3051,7439.289119,33026.55648
,,,,,,,,3052,7507.671199,33383.09591
,,,,,,,,3053,7585.691164,34807.30822
,,,,,,,,3054,7735.167576,37245.17045
,,,,,,,,3055,7744.745169,38330.26147
,,,,,,,,3056,7899.485556,39406.38422
,,,,,,,,3057,8004.446334,41148.2789
,,,,,,,,3058,8198.933001,43297.9364
,,,,,,,,3059,8394.899326,45093.59905
,,,,,,,,3060,8591.299875,46760.38644
,,,,,,,,3061,8836.584852,48949.39797
,,,,,,,,3062,8995.414624,50973.28233
,,,,,,,,3063,9116.714264,52359.39535
,,,,,,,,3064,9224.693097,53355.71363
,,,,,,,,3065,9229.31257,53657.71717
,,,,,,,,3066,9126.274944,52325.06605
,,,,,,,,3067,8913.529251,49913.69567
,,,,,,,,3068,8654.516973,48543.45825
,,,,,,,,3069,8523.368524,46864.41054
,,,,,,,,3070,8406.188967,43835.22371
,,,,,,,,3071,8130.930443,40297.47571
,,,,,,,,3072,7895.704299,37253.58336
,,,,,,,,3073,7697.000474,35202.71985
,,,,,,,,3074,7602.783287,33793.53249
,,,,,,,,3075,7527.929074,32914.07053
,,,,,,,,3076,7470.842113,32902.44178
,,,,,,,,3077,7452.827402,34094.73164
,,,,,,,,3078,7641.951221,36224.31416
,,,,,,,,3079,7647.088573,37044.36044
,,,,,,,,3080,7751.372987,38062.21503
,,,,,,,,3081,7969.055321,39505.35346
,,,,,,,,3082,8123.732737,40692.56248
,,,,,,,,3083,8307.34216,41419.09654
,,,,,,,,3084,8575.467684,42309.52977
,,,,,,,,3085,8831.475131,43362.09816
,,,,,,,,3086,8964.518486,44084.48262
,,,,,,,,3087,9059.304317,44793.64432
,,,,,,,,3088,9126.8002,45287.55422
,,,,,,,,3089,9087.615299,45364.99111
,,,,,,,,3090,8979.444896,44645.01311
,,,,,,,,3091,8772.702458,43957.64511
,,,,,,,,3092,8432.722975,43965.00685
,,,,,,,,3093,8400.679432,42730.60418
,,,,,,,,3094,8228.889852,40193.40914
,,,,,,,,3095,7968.325223,37245.58779
,,,,,,,,3096,7756.786918,34955.75546
,,,,,,,,3097,7546.390342,33072.22738
,,,,,,,,3098,7399.708789,31921.91449
,,,,,,,,3099,7303.149985,31338.60337
,,,,,,,,3100,7302.598597,31540.01816
,,,,,,,,3101,7338.973253,32956.34767
,,,,,,,,3102,7459.523657,35229.43161
,,,,,,,,3103,7505.022784,36376.3647
,,,,,,,,3104,7575.408302,36956.45295
,,,,,,,,3105,7723.846825,37792.42549
,,,,,,,,3106,7871.221937,38758.60878
,,,,,,,,3107,8043.191139,39921.94548
,,,,,,,,3108,8221.253586,40968.60939
,,,,,,,,3109,8417.868543,41824.75175
,,,,,,,,3110,8571.280664,42344.57566
,,,,,,,,3111,8709.752759,42785.54618
,,,,,,,,3112,8820.53597,43397.54536
,,,,,,,,3113,8877.90965,43913.98263
,,,,,,,,3114,8859.850387,43703.55926
,,,,,,,,3115,8768.232063,43065.71886
,,,,,,,,3116,8566.697036,43030.30186
,,,,,,,,3117,8488.734,42211.86777
,,,,,,,,3118,8256.839049,39945.93105
,,,,,,,,3119,7963.170527,37055.54286
,,,,,,,,3120,7734.711599,34823.60174
,,,,,,,,3121,7571.370075,33401.66028
,,,,,,,,3122,7568.665697,32528.58689
,,,,,,,,3123,7489.970761,32073.71016
,,,,,,,,3124,7483.188935,32246.58338
,,,,,,,,3125,7477.608214,33814.6133
,,,,,,,,3126,7573.434885,36371.94871
,,,,,,,,3127,7623.12186,37647.57757
,,,,,,,,3128,7722.961035,38933.16158
,,,,,,,,3129,7875.424341,40418.78021
,,,,,,,,3130,8029.377532,42143.59167
,,,,,,,,3131,8170.834342,44445.57769
,,,,,,,,3132,8287.070513,47019.48852
,,,,,,,,3133,8393.906594,49259.87546
,,,,,,,,3134,8572.420878,51608.36124
,,,,,,,,3135,8766.45663,53443.90432
,,,,,,,,3136,8949.826735,54819.57472
,,,,,,,,3137,9025.52459,55125.15125
,,,,,,,,3138,9012.451616,53929.22867
,,,,,,,,3139,8653.530426,51683.71799
,,,,,,,,3140,8041.816366,49920.41808
,,,,,,,,3141,7983.953799,48464.17726
,,,,,,,,3142,7840.490642,45958.29599
,,,,,,,,3143,7704.471797,42972.92761
,,,,,,,,3144,7770.743833,40141.33728
,,,,,,,,3145,7647.538453,38207.58893
,,,,,,,,3146,7537.476943,37081.08753
,,,,,,,,3147,7476.652673,36314.38909
,,,,,,,,3148,7448.202556,36346.48205
,,,,,,,,3149,7570.882296,37597.14018
,,,,,,,,3150,7706.948773,39735.31477
,,,,,,,,3151,7761.857542,40646.75878
,,,,,,,,3152,7842.013293,41862.6514
,,,,,,,,3153,8034.546424,43785.22239
,,,,,,,,3154,8205.621951,45844.86898
,,,,,,,,3155,8396.184167,47670.49291
,,,,,,,,3156,8612.314644,49585.31056
,,,,,,,,3157,8796.302066,51763.71436
,,,,,,,,3158,9000.826732,53437.90154
,,,,,,,,3159,8952.541602,54534.03649
,,,,,,,,3160,8934.333204,55356.14315
,,,,,,,,3161,8667.013432,54977.92611
,,,,,,,,3162,8287.380381,52996.38079
,,,,,,,,3163,7993.345732,50838.25237
,,,,,,,,3164,7745.978709,49773.55945
,,,,,,,,3165,7592.950936,48254.61472
,,,,,,,,3166,7456.710796,45846.32162
,,,,,,,,3167,7271.917526,43136.55745
,,,,,,,,3168,7026.013612,40442.86157
