Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,2795,4050.040201,32126.34965
,,,,,,,,2796,4090.110861,33038.20765
,,,,,,,,2797,4189.99903,34222.36457
,,,,,,,,2798,4295.430902,35495.65632
,,,,,,,,2799,4411.03024,36749.54595
,,,,,,,,2800,4514.162726,38008.57997
,,,,,,,,2801,4540.605235,38474.71852
,,,,,,,,2802,4523.341853,37978.75691
,,,,,,,,2803,4455.159648,36872.83305
,,,,,,,,2804,4463.132089,37238.05451
,,,,,,,,2805,4418.577833,36361.60551
,,,,,,,,2806,4211.510109,33782.06825
,,,,,,,,2807,3994.056164,30822.58897
,,,,,,,,2808,3794.416651,28592.09757
,,,,,,,,2809,3695.592204,27177.59742
,,,,,,,,2810,3642.484383,26504.37056
,,,,,,,,2811,3617.569179,26249.29609
,,,,,,,,2812,3611.889464,26687.0334
,,,,,,,,2813,3689.749237,28369.65579
,,,,,,,,2814,3865.465397,31441.08423
,,,,,,,,2815,3958.997925,32628.22804
,,,,,,,,2816,4011.097579,33686.93819
,,,,,,,,2817,4097.696804,35487.89121
,,,,,,,,2818,4215.285792,37660.54163
,,,,,,,,2819,4363.765698,40014.6616
,,,,,,,,2820,4472.695131,42146.83792
,,,,,,,,2821,4616.577996,44569.48188
,,,,,,,,2822,4765.958365,46521.29952
,,,,,,,,2823,4872.700053,47798.75665
,,,,,,,,2824,4923.847758,48496.4143
,,,,,,,,2825,4887.674132,48143.21916
,,,,,,,,2826,4801.334529,46611.90441
,,,,,,,,2827,4684.146459,44976.68667
,,,,,,,,2828,4645.19647,44565.36999
,,,,,,,,2829,4570.603495,42991.18618
,,,,,,,,2830,4413.374183,40620.23343
,,,,,,,,2831,4230.3057,37913.74915
,,,,,,,,2832,4049.17351,35479.73984
,,,,,,,,2833,3928.25245,33710.51253
,,,,,,,,2834,3851.313211,32493.49185
,,,,,,,,2835,3780.727779,31669.90095
,,,,,,,,2836,3738.818118,31190.5236
,,,,,,,,2837,3751.067014,31417.60232
,,,,,,,,2838,3798.24521,32297.18418
,,,,,,,,2839,3831.522804,33282.68779
,,,,,,,,2840,3915.543205,35129.55715
,,,,,,,,2841,3990.587528,37527.13049
,,,,,,,,2842,4064.887168,39814.42828
,,,,,,,,2843,4104.126946,41686.57113
,,,,,,,,2844,4111.556221,42925.36541
,,,,,,,,2845,4101.44551,43634.42646
,,,,,,,,2846,4107.322327,44140.24362
,,,,,,,,2847,4120.204125,44504.09102
,,,,,,,,2848,4100.571454,44199.51141
,,,,,,,,2849,4049.528061,42798.86549
,,,,,,,,2850,3989.939182,40457.41423
,,,,,,,,2851,3933.545589,38283.04304
,,,,,,,,2852,3960.777294,37453.30537
,,,,,,,,2853,3941.811526,35834.54691
,,,,,,,,2854,3840.966034,33711.75406
,,,,,,,,2855,3711.189889,31212.79466
,,,,,,,,2856,3629.880309,28527.61846
,,,,,,,,2857,3554.873219,26185.17892
,,,,,,,,2858,3519.472871,24634.27345
,,,,,,,,2859,3495.141071,23712.9883
,,,,,,,,2860,3500.740884,23296.30451
,,,,,,,,2861,3532.023137,23324.38354
,,,,,,,,2862,3613.939957,23827.43596
,,,,,,,,2863,3667.021031,24230.62436
,,,,,,,,2864,3753.156867,25584.38761
,,,,,,,,2865,3808.757964,26959.53505
,,,,,,,,2866,3805.927111,27923.11213
,,,,,,,,2867,3785.197295,28410.93477
,,,,,,,,2868,3776.094352,28906.99372
,,,,,,,,2869,3755.227835,29220.82081
,,,,,,,,2870,3752.454581,29590.47006
,,,,,,,,2871,3757.802736,30261.71414
,,,,,,,,2872,3775.414867,31057.47667
,,,,,,,,2873,3807.990163,31757.29024
,,,,,,,,2874,3828.8128,31841.78379
,,,,,,,,2875,3818.48481,31433.31623
,,,,,,,,2876,3883.691447,32066.3341
,,,,,,,,2877,3922.148563,31457.09758
,,,,,,,,2878,3796.488177,29126.19546
,,,,,,,,2879,3619.038629,26352.0284
,,,,,,,,2880,3502.952917,24267.38661
,,,,,,,,2881,3449.639455,23123.17748
,,,,,,,,2882,3418.527129,22553.15144
,,,,,,,,2883,3416.296954,22487.37744
,,,,,,,,2884,3443.771058,23095.19695
,,,,,,,,2885,3543.473268,24950.49593
,,,,,,,,2886,3762.302496,27964.74751
,,,,,,,,2887,3839.102987,28993.66315
,,,,,,,,2888,3848.755262,29534.38501
,,,,,,,,2889,3890.908025,30548.9703
,,,,,,,,2890,3908.720749,31647.38869
,,,,,,,,2891,3947.810408,32677.6084
,,,,,,,,2892,3982.31785,33716.833
,,,,,,,,2893,4062.209296,35225.07175
,,,,,,,,2894,4153.380157,36769.42105
,,,,,,,,2895,4250.519303,38411.58637
,,,,,,,,2896,4357.879826,40014.32952
,,,,,,,,2897,4405.65909,40787.58036
,,,,,,,,2898,4412.404939,40533.27531
,,,,,,,,2899,4359.073796,39172.40334
,,,,,,,,2900,4295.617051,38670.48795
,,,,,,,,2901,4231.555762,37138.87329
,,,,,,,,2902,4022.256488,33752.305
,,,,,,,,2903,3795.660107,30101.01342
,,,,,,,,2904,3625.119126,27494.04048
,,,,,,,,2905,3530.084349,25825.81936
,,,,,,,,2906,3474.642429,24875.19921
,,,,,,,,2907,3452.452707,24313.99366
,,,,,,,,2908,3451.30652,24556.39229
,,,,,,,,2909,3523.314492,26082.49805
,,,,,,,,2910,3696.14977,28874.39372
,,,,,,,,2911,3771.360362,29800.16149
,,,,,,,,2912,3825.345843,30993.36581
,,,,,,,,2913,3916.589857,32738.13474
,,,,,,,,2914,3997.582185,34643.51188
,,,,,,,,2915,4092.831033,36524.72538
,,,,,,,,2916,4181.752787,38432.57636
,,,,,,,,2917,4337.401728,40538.21115
,,,,,,,,2918,4496.883286,42503.9721
,,,,,,,,2919,4635.088587,44103.71749
,,,,,,,,2920,4726.233983,45339.22528
,,,,,,,,2921,4759.297797,45568.47405
,,,,,,,,2922,4722.130537,44384.51558
,,,,,,,,2923,4623.261921,42504.80159
,,,,,,,,2924,4562.045478,41968.60542
,,,,,,,,2925,4487.756795,40536.78044
,,,,,,,,2926,4243.647841,37138.93819
,,,,,,,,2927,3979.88679,33607.12969
,,,,,,,,2928,3837.407588,31042.59249
,,,,,,,,2929,3733.03594,29409.01466
,,,,,,,,2930,3643.748697,28488.23242
,,,,,,,,2931,3591.202159,28034.84634
,,,,,,,,2932,3611.698841,28455.19929
,,,,,,,,2933,3653.582769,30211.85645
,,,,,,,,2934,3847.601585,33472.7703
,,,,,,,,2935,3936.169137,34628.47537
,,,,,,,,2936,3966.48783,35351.89393
,,,,,,,,2937,4034.339025,36772.25273
,,,,,,,,2938,4129.255729,38514.27926
,,,,,,,,2939,4180.392983,40027.97483
,,,,,,,,2940,4213.93243,41046.76358
,,,,,,,,2941,4283.503752,41999.02026
,,,,,,,,2942,4346.296679,42639.73312
,,,,,,,,2943,4404.007749,43182.84412
,,,,,,,,2944,4453.173489,44192.39838
,,,,,,,,2945,4446.064511,44042.8163
,,,,,,,,2946,4406.384404,42552.14115
,,,,,,,,2947,4282.02431,40877.63857
,,,,,,,,2948,4225.47956,39617.24396
,,,,,,,,2949,4164.839428,37405.45043
,,,,,,,,2950,3986.714105,34107.47678
,,,,,,,,2951,3761.78867,30561.9157
,,,,,,,,2952,3601.40687,27580.27855
,,,,,,,,2953,3509.580999,25710.84404
,,,,,,,,2954,3451.058699,24603.16953
,,,,,,,,2955,3406.09956,24052.88533
,,,,,,,,2956,3430.916657,24149.057
,,,,,,,,2957,3508.993375,25673.88242
,,,,,,,,2958,3731.285426,28476.86199
,,,,,,,,2959,3792.070767,29234.75706
,,,,,,,,2960,3819.629108,29742.47636
,,,,,,,,2961,3857.386092,30573.29216
,,,,,,,,2962,3887.025678,31303.57155
,,,,,,,,2963,3914.229806,31878.33903
,,,,,,,,2964,3936.347682,32311.82467
,,,,,,,,2965,3985.809478,32980.06645
,,,,,,,,2966,4039.925004,33617.58351
,,,,,,,,2967,4093.464125,34213.13095
,,,,,,,,2968,4154.268091,34863.86789
,,,,,,,,2969,4159.419314,35039.92218
,,,,,,,,2970,4148.453958,34612.84531
,,,,,,,,2971,4097.598063,33744.41354
,,,,,,,,2972,4097.696819,34108.67097
,,,,,,,,2973,4075.991085,33340.51721
,,,,,,,,2974,3899.712429,30689.57991
,,,,,,,,2975,3688.956815,27670.73058
,,,,,,,,2976,3576.073582,25444.82832
,,,,,,,,2977,3498.892761,24078.86761
,,,,,,,,2978,3463.953036,23312.68244
,,,,,,,,2979,3471.024097,22985.03074
,,,,,,,,2980,3491.874775,23329.98281
,,,,,,,,2981,3573.765948,24952.76108
,,,,,,,,2982,3752.497428,27809.87585
,,,,,,,,2983,3832.094558,28711.08011
,,,,,,,,2984,3853.423082,29385.26523
,,,,,,,,2985,3900.9091,30459.41052
,,,,,,,,2986,3983.447109,31601.78508
,,,,,,,,2987,4041.030461,32403.27913
,,,,,,,,2988,4072.68228,33120.26636
,,,,,,,,2989,4142.673501,34308.71663
,,,,,,,,2990,4247.741152,35455.75244
,,,,,,,,2991,4358.71174,36646.25119
,,,,,,,,2992,4454.500431,37690.8561
,,,,,,,,2993,4481.797264,38125.0479
,,,,,,,,2994,4458.011766,37414.32947
,,,,,,,,2995,4357.620827,35885.95504
,,,,,,,,2996,4261.870272,35069.32501
,,,,,,,,2997,4191.208165,33819.32047
,,,,,,,,2998,4028.119043,31510.96167
,,,,,,,,2999,3835.758814,28831.35454
,,,,,,,,3000,3670.536739,26485.28788
,,,,,,,,3001,3553.713181,24952.29593
,,,,,,,,3002,3479.611737,23818.05348
,,,,,,,,3003,3441.418779,23218.37057
,,,,,,,,3004,3433.680569,23062.09814
,,,,,,,,3005,3464.153652,23474.37137
,,,,,,,,3006,3509.111007,24250.77965
,,,,,,,,3007,3552.603513,25159.97618
,,,,,,,,3008,3656.053341,26979.26692
,,,,,,,,3009,3747.313179,28901.63726
,,,,,,,,3010,3856.269088,30610.04362
,,,,,,,,3011,3970.77147,32136.6509
,,,,,,,,3012,4099.718824,33744.65882
,,,,,,,,3013,4227.16859,35461.56895
,,,,,,,,3014,4366.205185,37327.33841
,,,,,,,,3015,4519.543008,39231.17154
,,,,,,,,3016,4603.69802,40687.9907
,,,,,,,,3017,4696.592992,41307.8799
,,,,,,,,3018,4669.363767,40800.08665
,,,,,,,,3019,4567.984177,39035.40311
,,,,,,,,3020,4454.134597,37643.19872
,,,,,,,,3021,4349.008747,36004.9449
,,,,,,,,3022,4162.585254,33506.46325
,,,,,,,,3023,3968.558801,30820.28218
,,,,,,,,3024,3829.851476,28439.71487
,,,,,,,,3025,3685.999607,26493.94304
,,,,,,,,3026,3597.937942,25038.53102
,,,,,,,,3027,3529.193225,24160.71646
,,,,,,,,3028,3505.161121,23679.51567
,,,,,,,,3029,3495.90563,23650.35707
,,,,,,,,3030,3509.070629,23801.82553
,,,,,,,,3031,3522.318184,24344.89372
,,,,,,,,3032,3661.088072,26457.42747
,,,,,,,,3033,3836.187728,28968.35994
,,,,,,,,3034,3973.085488,31446.38055
,,,,,,,,3035,4130.246604,33841.18752
,,,,,,,,3036,4268.955603,35988.44082
,,,,,,,,3037,4396.325943,37839.06893
,,,,,,,,3038,4542.182116,39614.56494
,,,,,,,,3039,4668.608154,41176.47456
,,,,,,,,3040,4744.374238,42171.94134
,,,,,,,,3041,4783.312523,42443.94421
,,,,,,,,3042,4756.215221,41629.7669
,,,,,,,,3043,4634.992985,40046.67908
,,,,,,,,3044,4528.430519,39357.26782
,,,,,,,,3045,4469.148737,38093.41097
,,,,,,,,3046,4250.685687,35011.57724
,,,,,,,,3047,4005.080428,31396.89354
,,,,,,,,3048,3838.572319,28634.63678
,,,,,,,,3049,3734.158851,26892.83364
,,,,,,,,3050,3663.839743,25805.06954
,,,,,,,,3051,3614.545162,25285.96551
,,,,,,,,3052,3588.725018,25543.75134
,,,,,,,,3053,3642.770255,27041.1659
,,,,,,,,3054,3826.160944,29762.47628
,,,,,,,,3055,3913.536401,30761.47019
,,,,,,,,3056,3991.273738,31893.93187
,,,,,,,,3057,4105.953371,33764.71914
,,,,,,,,3058,4201.256781,35593.42554
,,,,,,,,3059,4292.785304,37099.19013
,,,,,,,,3060,4372.466718,38393.56579
,,,,,,,,3061,4482.827395,39765.53768
,,,,,,,,3062,4570.087894,40821.83326
,,,,,,,,3063,4633.562254,41699.10906
,,,,,,,,3064,4680.382038,42207.75796
,,,,,,,,3065,4643.280171,41943.86553
,,,,,,,,3066,4558.724068,40972.83282
,,,,,,,,3067,4456.174409,39795.99499
,,,,,,,,3068,4417.569139,39846.48064
,,,,,,,,3069,4382.7927,38654.76593
,,,,,,,,3070,4189.312956,35439.36809
,,,,,,,,3071,3974.430795,31970.71483
,,,,,,,,3072,3840.543287,29302.20087
,,,,,,,,3073,3740.054791,27631.93871
,,,,,,,,3074,3670.125773,26555.68867
,,,,,,,,3075,3665.102185,26071.6008
,,,,,,,,3076,3662.12585,26283.2243
,,,,,,,,3077,3741.365921,27986.29338
,,,,,,,,3078,3919.541246,31057.71745
,,,,,,,,3079,4021.232445,32248.51339
,,,,,,,,3080,4076.038897,33176.29754
,,,,,,,,3081,4175.173162,34577.55353
,,,,,,,,3082,4260.84693,36077.25106
,,,,,,,,3083,4348.57511,37319.3993
,,,,,,,,3084,4396.183616,38353.91516
,,,,,,,,3085,4489.892707,39520.24593
,,,,,,,,3086,4577.864224,40216.16642
,,,,,,,,3087,4648.884391,40708.87646
,,,,,,,,3088,4677.803469,41266.30876
,,,,,,,,3089,4646.761029,41394.05385
,,,,,,,,3090,4608.445813,40825.24986
,,,,,,,,3091,4545.518166,39936.3504
,,,,,,,,3092,4527.419688,40285.73369
,,,,,,,,3093,4484.598524,39271.4984
,,,,,,,,3094,4308.248627,36431.65476
,,,,,,,,3095,4088.08345,33133.06905
,,,,,,,,3096,3951.573776,30540.14568
,,,,,,,,3097,3848.301313,28853.65056
,,,,,,,,3098,3767.318753,27833.37431
,,,,,,,,3099,3723.745943,27320.90419
,,,,,,,,3100,3740.421765,27546.4412
,,,,,,,,3101,3789.894286,29233.00224
,,,,,,,,3102,3951.55472,32235.51952
,,,,,,,,3103,4021.166274,33275.45434
,,,,,,,,3104,4065.599864,34025.36513
,,,,,,,,3105,4154.0682,35307.10166
,,,,,,,,3106,4241.527718,36699.94924
,,,,,,,,3107,4334.265677,38005.51418
,,,,,,,,3108,4426.237571,39268.41847
,,,,,,,,3109,4542.754526,40339.20461
,,,,,,,,3110,4643.945238,41216.8387
,,,,,,,,3111,4730.896846,41781.96532
,,,,,,,,3112,4816.481052,42239.36696
,,,,,,,,3113,4834.687364,42027.42048
,,,,,,,,3114,4809.683921,41186.7347
,,,,,,,,3115,4677.337922,40391.54319
,,,,,,,,3116,4603.549125,40688.88663
,,,,,,,,3117,4515.33371,39781.82282
,,,,,,,,3118,4297.177774,36936.7474
,,,,,,,,3119,4038.408872,33605.54751
,,,,,,,,3120,3876.869518,30943.30738
,,,,,,,,3121,3755.461606,29302.7506
,,,,,,,,3122,3680.328856,28301.43831
,,,,,,,,3123,3617.854975,27840.07324
,,,,,,,,3124,3617.546325,28131.26377
,,,,,,,,3125,3689.059008,29808.47849
,,,,,,,,3126,3883.029418,32808.54759
,,,,,,,,3127,3946.97678,33727.50185
,,,,,,,,3128,4015.599078,34396.22905
,,,,,,,,3129,4103.894449,35857.35552
,,,,,,,,3130,4213.693283,37550.0363
,,,,,,,,3131,4318.458296,39145.91445
,,,,,,,,3132,4413.756431,40799.96553
,,,,,,,,3133,4557.145907,42300.29111
,,,,,,,,3134,4677.619208,43129.19136
,,,,,,,,3135,4769.958426,43857.22219
,,,,,,,,3136,4869.594391,44860.84738
,,,,,,,,3137,4874.727126,45089.79747
,,,,,,,,3138,4826.489442,44274.31752
,,,,,,,,3139,4710.735773,42958.75765
,,,,,,,,3140,4596.545229,42329.18387
,,,,,,,,3141,4530.99869,40999.25352
,,,,,,,,3142,4292.276876,37744.89607
,,,,,,,,3143,4013.605386,34001.96059
,,,,,,,,3144,3837.155448,31098.38417
,,,,,,,,3145,3718.99349,29109.69661
,,,,,,,,3146,3632.525612,27871.18331
,,,,,,,,3147,3590.953085,27084.09915
,,,,,,,,3148,3587.049875,27092.36475
,,,,,,,,3149,3678.429689,28526.15447
,,,,,,,,3150,3825.464828,31064.65674
,,,,,,,,3151,3893.130671,31927.67069
,,,,,,,,3152,3941.478792,33011.56252
,,,,,,,,3153,4005.412856,34411.15085
,,,,,,,,3154,4091.796495,35903.40653
,,,,,,,,3155,4167.335942,37265.35128
,,,,,,,,3156,4229.225048,38501.98343
,,,,,,,,3157,4300.869242,39756.02412
,,,,,,,,3158,4413.250255,40849.03159
,,,,,,,,3159,4504.273405,41721.16842
,,,,,,,,3160,4565.567348,42386.78925
,,,,,,,,3161,4554.932908,42221.12498
,,,,,,,,3162,4503.716242,41006.42472
,,,,,,,,3163,4407.670982,39307.2161
,,,,,,,,3164,4319.486704,38242.48373
,,,,,,,,3165,4263.851596,37071.74629
,,,,,,,,3166,4094.163552,34592.55895
,,,,,,,,3167,3900.784149,31769.76082
,,,,,,,,3168,3751.075306,29070.27402
,,,,,,,,3169,3613.623779,27079.69836
,,,,,,,,3170,3551.55255,25700.68271
,,,,,,,,3171,3511.374687,24868.22181
,,,,,,,,3172,3505.442262,24513.76992
,,,,,,,,3173,3527.800239,24726.73545
,,,,,,,,3174,3550.753274,25216.03498
,,,,,,,,3175,3599.42581,26294.25077
,,,,,,,,3176,3743.830518,28629.38825
,,,,,,,,3177,3844.445206,31005.65745
,,,,,,,,3178,3961.256065,33290.69275
,,,,,,,,3179,4076.857401,35319.10637
,,,,,,,,3180,4191.79229,37240.95293
,,,,,,,,3181,4330.442946,39113.37903
,,,,,,,,3182,4476.158169,40911.06311
,,,,,,,,3183,4613.070487,42516.26319
,,,,,,,,3184,4699.224032,43677.09944
,,,,,,,,3185,4776.289081,43897.22303
,,,,,,,,3186,4759.98669,43019.57178
,,,,,,,,3187,4667.419674,40946.50878
,,,,,,,,3188,4548.210143,39518.54692
,,,,,,,,3189,4461.272651,38137.21173
,,,,,,,,3190,4274.597984,35614.20902
,,,,,,,,3191,4072.024306,32772.59093
,,,,,,,,3192,3931.861299,30117.89296
,,,,,,,,3193,3792.882297,28050.48036
,,,,,,,,3194,3691.680402,26440.75013
,,,,,,,,3195,3633.772403,25456.0356
,,,,,,,,3196,3596.401655,24899.42893
,,,,,,,,3197,3568.149304,24739.32613
,,,,,,,,3198,3574.271093,24778.2233
,,,,,,,,3199,3597.806423,25531.61246
,,,,,,,,3200,3760.58342,28073.26416
,,,,,,,,3201,3958.432175,31135.45439
,,,,,,,,3202,4126.030373,33855.17335
,,,,,,,,3203,4287.358568,36261.29378
,,,,,,,,3204,4461.793506,38569.96466
,,,,,,,,3205,4639.864351,40789.50135
,,,,,,,,3206,4817.898604,42812.79856
,,,,,,,,3207,4994.929587,44646.88034
,,,,,,,,3208,5097.929565,45815.86532
,,,,,,,,3209,5138.543557,46231.55483
,,,,,,,,3210,5079.284395,45538.79143
,,,,,,,,3211,4943.752698,43915.62146
,,,,,,,,3212,4826.066548,42914.46831
,,,,,,,,3213,4740.99542,41699.54325
,,,,,,,,3214,4532.608445,38513.50495
,,,,,,,,3215,4275.898036,34512.29669
,,,,,,,,3216,4103.264732,31293.72847
,,,,,,,,3217,3974.967595,29126.56122
,,,,,,,,3218,3869.376247,27728.05186
,,,,,,,,3219,3805.132468,26986.34707
,,,,,,,,3220,3781.023013,27088.88746
,,,,,,,,3221,3832.639744,28611.13386
,,,,,,,,3222,3983.241389,31150.04951
,,,,,,,,3223,4080.538326,32456.48621
,,,,,,,,3224,4205.575501,34069.50919
,,,,,,,,3225,4365.436018,36279.73484
,,,,,,,,3226,4522.455177,38613.10225
,,,,,,,,3227,4694.838534,40836.27013
,,,,,,,,3228,4862.023867,43009.94404
,,,,,,,,3229,5058.744032,45377.60833
,,,,,,,,3230,5216.410765,47397.01698
,,,,,,,,3231,5323.176772,48924.39567
,,,,,,,,3232,5410.313962,49876.52927
,,,,,,,,3233,5397.973689,49772.79468
,,,,,,,,3234,5301.654581,48215.43659
,,,,,,,,3235,5167.445942,46190.58736
,,,,,,,,3236,5028.6322,45055.4988
,,,,,,,,3237,4938.933659,43271.1145
,,,,,,,,3238,4685.534135,39602.45766
,,,,,,,,3239,4389.200002,35462.04358
,,,,,,,,3240,4208.627347,32525.11897
,,,,,,,,3241,4080.686018,30579.18966
,,,,,,,,3242,3985.544233,29262.1934
,,,,,,,,3243,3936.929092,28550.91709
,,,,,,,,3244,3912.909247,28637.48607
,,,,,,,,3245,3983.440417,30042.52484
,,,,,,,,3246,4137.190188,32703.38291
,,,,,,,,3247,4230.897432,33814.49421
,,,,,,,,3248,4311.658869,35040.43846
,,,,,,,,3249,4420.936546,36570.86779
,,,,,,,,3250,4517.216913,38283.02614
,,,,,,,,3251,4622.546369,39963.88113
,,,,,,,,3252,4700.108438,41492.90282
,,,,,,,,3253,4821.875658,42858.69469
,,,,,,,,3254,4927.631573,43695.97359
,,,,,,,,3255,5035.235672,44193.98568
,,,,,,,,3256,5099.899265,44664.88688
,,,,,,,,3257,5075.829962,44567.75287
,,,,,,,,3258,5022.400119,43695.17251
,,,,,,,,3259,4937.998785,42471.86952
,,,,,,,,3260,4863.891726,42607.35515
,,,,,,,,3261,4783.088874,41727.78217
,,,,,,,,3262,4508.909399,38659.6606
,,,,,,,,3263,4229.735273,35100.31609
,,,,,,,,3264,4018.081276,32452.59123
,,,,,,,,3265,3867.836791,30850.94091
,,,,,,,,3266,3761.751514,29868.87611
,,,,,,,,3267,3707.487996,29314.46322
,,,,,,,,3268,3696.599417,29436.1585
,,,,,,,,3269,3738.382038,30876.1334
,,,,,,,,3270,3889.843688,33628.26272
,,,,,,,,3271,3969.060233,34720.15025
,,,,,,,,3272,4042.09718,35738.43661
,,,,,,,,3273,4154.87113,37335.64534
,,,,,,,,3274,4273.555942,39265.33597
,,,,,,,,3275,4372.592377,41114.32856
,,,,,,,,3276,4463.555112,42708.93796
,,,,,,,,3277,4599.816301,44099.21131
,,,,,,,,3278,4752.852429,45244.61173
,,,,,,,,3279,4906.39893,46330.63444
,,,,,,,,3280,5039.204438,47463.87669
,,,,,,,,3281,5072.412046,47482.78193
,,,,,,,,3282,5070.690914,46630.26759
,,,,,,,,3283,4933.472316,45182.852
,,,,,,,,3284,4793.752478,44638.55402
,,,,,,,,3285,4697.868411,43564.56411
,,,,,,,,3286,4457.858838,40705.8675
,,,,,,,,3287,4186.436339,37431.98175
,,,,,,,,3288,4053.400881,34901.36293
,,,,,,,,3289,3940.84845,33249.82297
,,,,,,,,3290,3873.712788,32165.80769
,,,,,,,,3291,3801.6326,31612.2749
,,,,,,,,3292,3828.459598,31841.36855
,,,,,,,,3293,3914.097492,33368.46689
,,,,,,,,3294,4109.596662,36241.87302
,,,,,,,,3295,4213.125847,37320.73933
,,,,,,,,3296,4329.497327,38299.0281
,,,,,,,,3297,4494.930443,40110.48237
,,,,,,,,3298,4672.871273,42497.75391
,,,,,,,,3299,4816.059985,44929.6009
,,,,,,,,3300,4964.326307,47170.62458
,,,,,,,,3301,5142.404495,49378.60335
,,,,,,,,3302,5288.958921,51032.65169
,,,,,,,,3303,5388.07033,52143.69383
,,,,,,,,3304,5450.833164,52532.36192
,,,,,,,,3305,5406.20385,51848.65985
,,,,,,,,3306,5289.331672,50042.18974
,,,,,,,,3307,5137.37831,48039.46393
,,,,,,,,3308,4998.598849,47335.7585
,,,,,,,,3309,4903.139179,45892.66676
,,,,,,,,3310,4654.016875,42575.68634
,,,,,,,,3311,4364.424603,38959.53985
,,,,,,,,3312,4161.79214,36078.58291
,,,,,,,,3313,4040.436658,34072.38479
,,,,,,,,3314,3948.612166,32671.28586
,,,,,,,,3315,3906.149363,31898.64638
,,,,,,,,3316,3894.352723,32052.25428
,,,,,,,,3317,3963.632864,33540.79325
,,,,,,,,3318,4076.338769,36184.03061
,,,,,,,,3319,4182.555494,37325.21173
,,,,,,,,3320,4236.399032,38583.95571
,,,,,,,,3321,4326.134131,40388.13613
,,,,,,,,3322,4448.739942,42130.07918
,,,,,,,,3323,4547.181089,43669.01467
,,,,,,,,3324,4621.409576,45089.64628
,,,,,,,,3325,4713.364238,46959.70876
,,,,,,,,3326,4796.728282,48403.501
,,,,,,,,3327,4860.430643,49176.70983
,,,,,,,,3328,4899.210917,49757.69019
,,,,,,,,3329,4879.924585,49309.22106
,,,,,,,,3330,4836.319936,47583.30719
,,,,,,,,3331,4745.205052,45744.58521
,,,,,,,,3332,4660.16999,45271.80467
,,,,,,,,3333,4581.247352,44097.1587
,,,,,,,,3334,4414.629266,41875.59373
,,,,,,,,3335,4205.182128,39114.81731
,,,,,,,,3336,4024.67113,36276.73332
,,,,,,,,3337,3871.005284,33653.66704
,,,,,,,,3338,3795.695317,31888.6381
,,,,,,,,3339,3720.974833,30640.95244
,,,,,,,,3340,3680.511359,30029.58502
,,,,,,,,3341,3665.472785,29940.25741
,,,,,,,,3342,3687.248923,30314.90592
,,,,,,,,3343,3700.393745,31097.4039
,,,,,,,,3344,3813.850635,33286.9897
,,,,,,,,3345,3911.890088,35678.92954
,,,,,,,,3346,3993.981247,37635.22043
,,,,,,,,3347,4044.018691,38997.15108
,,,,,,,,3348,4098.1776,40055.04421
,,,,,,,,3349,4153.694362,40824.3757
,,,,,,,,3350,4238.041632,41527.04752
,,,,,,,,3351,4323.957394,42087.77715
,,,,,,,,3352,4419.511181,42413.95748
,,,,,,,,3353,4480.241441,42429.49226
,,,,,,,,3354,4473.026651,41732.53522
,,,,,,,,3355,4406.155845,40567.89139
,,,,,,,,3356,4338.459884,40064.77005
,,,,,,,,3357,4299.096985,39267.99668
,,,,,,,,3358,4165.786089,37308.28525
,,,,,,,,3359,3990.00798,34869.9103
,,,,,,,,3360,3831.442324,32456.95313
,,,,,,,,3361,3715.553993,30629.21186
,,,,,,,,3362,3648.448085,29320.79634
,,,,,,,,3363,3610.437376,28515.71634
,,,,,,,,3364,3588.278605,27929.27474
,,,,,,,,3365,3576.812794,27815.5421
,,,,,,,,3366,3618.217007,28084.66731
,,,,,,,,3367,3617.684943,28413.42823
,,,,,,,,3368,3723.636808,29995.71017
,,,,,,,,3369,3825.97384,31841.51221
,,,,,,,,3370,3898.770131,33794.00591
,,,,,,,,3371,3942.542053,35680.59379
,,,,,,,,3372,3971.772213,37295.66474
,,,,,,,,3373,3979.613362,38345.56304
,,,,,,,,3374,3982.473244,38838.9123
,,,,,,,,3375,4022.674413,38902.51495
,,,,,,,,3376,4041.575764,38651.6843
,,,,,,,,3377,4070.139393,38489.41579
,,,,,,,,3378,4062.954957,37680.50028
,,,,,,,,3379,4033.799902,37112.29064
,,,,,,,,3380,4055.015113,37363.11296
,,,,,,,,3381,4069.501225,36555.6963
,,,,,,,,3382,3942.534525,34285.90713
,,,,,,,,3383,3746.45497,31258.3823
,,,,,,,,3384,3668.108879,28885.24633
,,,,,,,,3385,3602.434038,27493.48895
,,,,,,,,3386,3563.968625,26738.78495
,,,,,,,,3387,3550.921953,26464.64774
,,,,,,,,3388,3564.871998,26974.90236
,,,,,,,,3389,3639.031311,28712.93101
,,,,,,,,3390,3829.909319,31388.20327
,,,,,,,,3391,3924.160457,32291.81938
,,,,,,,,3392,3983.956772,32932.95968
,,,,,,,,3393,4059.960211,33977.2256
,,,,,,,,3394,4130.198144,35205.79801
,,,,,,,,3395,4154.780349,36299.51611
,,,,,,,,3396,4190.907166,37419.1127
,,,,,,,,3397,4274.164377,38341.81347
,,,,,,,,3398,4354.018895,38958.94083
