Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,2543,2613.09367,23382.401
,,,,,,,,2544,2447.321632,21557.63706
,,,,,,,,2545,2388.949822,20672.89265
,,,,,,,,2546,2366.118393,20154.25022
,,,,,,,,2547,2366.171284,20020.50086
,,,,,,,,2548,2394.111083,20430.85963
,,,,,,,,2549,2531.849752,22141.30469
,,,,,,,,2550,2863.359337,25568.96301
,,,,,,,,2551,3019.325278,26844.33353
,,,,,,,,2552,2983.0029,26848.27587
,,,,,,,,2553,2992.657948,27342.79773
,,,,,,,,2554,3024.96716,27875.41246
,,,,,,,,2555,3025.535034,28171.2689
,,,,,,,,2556,3018.198536,28246.58999
,,,,,,,,2557,3013.503005,28333.01391
,,,,,,,,2558,2981.616717,28348.14928
,,,,,,,,2559,2969.586117,28411.8988
,,,,,,,,2560,3016.814861,28544.35956
,,,,,,,,2561,3020.17189,28550.09783
,,,,,,,,2562,3026.06522,28634.71595
,,,,,,,,2563,3022.118435,28741.82667
,,,,,,,,2564,3070.732375,29411.23099
,,,,,,,,2565,3007.217743,28498.55616
,,,,,,,,2566,2802.184245,26196.79281
,,,,,,,,2567,2574.30822,23614.55336
,,,,,,,,2568,2447.44019,21930.8301
,,,,,,,,2569,2389.306414,21133.56291
,,,,,,,,2570,2368.885081,20672.4326
,,,,,,,,2571,2373.739179,20447.74066
,,,,,,,,2572,2423.679043,20893.67328
,,,,,,,,2573,2573.48744,22636.83727
,,,,,,,,2574,2908.442531,25990.90122
,,,,,,,,2575,3039.66923,27017.33493
,,,,,,,,2576,2995.908071,26860.74668
,,,,,,,,2577,3002.015587,27277.40687
,,,,,,,,2578,2997.987095,27725.47843
,,,,,,,,2579,2989.763002,28031.05738
,,,,,,,,2580,2987.953521,28237.82305
,,,,,,,,2581,3005.652444,28567.96882
,,,,,,,,2582,3018.049279,28766.18679
,,,,,,,,2583,3040.112823,28962.85555
,,,,,,,,2584,3077.73607,29210.15168
,,,,,,,,2585,3077.367511,29198.7762
,,,,,,,,2586,3052.237043,28835.22514
,,,,,,,,2587,3020.244629,28638.00543
,,,,,,,,2588,3140.630946,29944.32127
,,,,,,,,2589,3115.674501,29198.78686
,,,,,,,,2590,2893.409829,26809.37935
,,,,,,,,2591,2611.54688,24090.49501
,,,,,,,,2592,2422.806568,22183.45518
,,,,,,,,2593,2355.529267,21167.16696
,,,,,,,,2594,2324.593003,20642.43883
,,,,,,,,2595,2320.123319,20382.48791
,,,,,,,,2596,2351.639803,20774.06034
,,,,,,,,2597,2487.418903,22565.20958
,,,,,,,,2598,2789.512608,26012.34057
,,,,,,,,2599,2914.069862,27004.94613
,,,,,,,,2600,2894.208733,26927.72094
,,,,,,,,2601,2935.923075,27339.47985
,,,,,,,,2602,2995.205364,28012.76234
,,,,,,,,2603,3037.898501,28450.15649
,,,,,,,,2604,3076.73138,28951.14815
,,,,,,,,2605,3146.324631,29698.64854
,,,,,,,,2606,3217.771939,30355.36501
,,,,,,,,2607,3270.614173,31017.57419
,,,,,,,,2608,3335.451401,31536.62086
,,,,,,,,2609,3293.002053,31369.54168
,,,,,,,,2610,3217.308261,30685.36309
,,,,,,,,2611,3167.359805,30397.55019
,,,,,,,,2612,3261.620107,31570.5057
,,,,,,,,2613,3211.487054,30723.30763
,,,,,,,,2614,2985.467963,28226.80771
,,,,,,,,2615,2706.99436,25195.87092
,,,,,,,,2616,2535.558921,22998.20585
,,,,,,,,2617,2440.829226,21879.78757
,,,,,,,,2618,2394.045116,21195.32791
,,,,,,,,2619,2380.259382,20860.63782
,,,,,,,,2620,2379.20335,21132.08766
,,,,,,,,2621,2478.867346,22705.22347
,,,,,,,,2622,2751.358981,25929.57216
,,,,,,,,2623,2892.586424,26917.12131
,,,,,,,,2624,2918.670924,27012.92665
,,,,,,,,2625,3002.669162,27822.97354
,,,,,,,,2626,3091.98542,28736.44864
,,,,,,,,2627,3155.461704,29309.72107
,,,,,,,,2628,3214.027385,29895.33185
,,,,,,,,2629,3306.542117,30633.27603
,,,,,,,,2630,3393.465764,31276.13338
,,,,,,,,2631,3444.859949,31809.4102
,,,,,,,,2632,3478.581152,32166.93531
,,,,,,,,2633,3436.045835,31908.02762
,,,,,,,,2634,3358.539102,30940.98158
,,,,,,,,2635,3230.486962,29852.01138
,,,,,,,,2636,3263.175513,30373.12877
,,,,,,,,2637,3216.862046,29575.21059
,,,,,,,,2638,3044.227777,27669.6532
,,,,,,,,2639,2819.11946,25317.18934
,,,,,,,,2640,2621.196156,23203.51131
,,,,,,,,2641,2492.829583,21803.22589
,,,,,,,,2642,2436.619999,21002.71426
,,,,,,,,2643,2401.44241,20543.10864
,,,,,,,,2644,2392.06817,20466.00879
,,,,,,,,2645,2418.426236,21011.90457
,,,,,,,,2646,2516.819265,22012.74577
,,,,,,,,2647,2618.650671,22815.2189
,,,,,,,,2648,2742.349558,24293.69747
,,,,,,,,2649,2871.066474,25792.5007
,,,,,,,,2650,2962.531287,26888.07593
,,,,,,,,2651,3023.540187,27693.43036
,,,,,,,,2652,3062.301029,28056.4638
,,,,,,,,2653,3099.618339,28303.82295
,,,,,,,,2654,3138.162989,28658.36239
,,,,,,,,2655,3183.766315,29056.71536
,,,,,,,,2656,3200.405053,29410.22002
,,,,,,,,2657,3172.425606,29362.79349
,,,,,,,,2658,3127.117433,28804.73231
,,,,,,,,2659,3026.868576,28129.24599
,,,,,,,,2660,3086.06185,28849.38831
,,,,,,,,2661,3059.892409,28429.66021
,,,,,,,,2662,2912.402298,26844.61878
,,,,,,,,2663,2716.94275,24820.1235
,,,,,,,,2664,2546.05814,22927.5801
,,,,,,,,2665,2433.189879,21647.34111
,,,,,,,,2666,2377.219351,20868.72076
,,,,,,,,2667,2348.422962,20407.06794
,,,,,,,,2668,2342.234029,20220.5326
,,,,,,,,2669,2350.849598,20478.18861
,,,,,,,,2670,2412.403623,20974.35626
,,,,,,,,2671,2478.120636,21393.02731
,,,,,,,,2672,2610.3137,22913.1323
,,,,,,,,2673,2751.931745,24505.62952
,,,,,,,,2674,2843.627589,25733.16358
,,,,,,,,2675,2917.79332,26847.82558
,,,,,,,,2676,2972.004303,27560.60025
,,,,,,,,2677,3002.639991,27822.46884
,,,,,,,,2678,3033.074431,27892.70572
,,,,,,,,2679,3051.560228,27878.42197
,,,,,,,,2680,3071.573341,27983.25776
,,,,,,,,2681,3093.12179,28287.62797
,,,,,,,,2682,3088.657264,28382.63576
,,,,,,,,2683,3078.713537,28555.80894
,,,,,,,,2684,3188.008382,29761.20303
,,,,,,,,2685,3171.835506,29380.70001
,,,,,,,,2686,2979.719861,27572.06676
,,,,,,,,2687,2705.24005,24925.05749
,,,,,,,,2688,2559.754075,23034.31481
,,,,,,,,2689,2463.132336,21910.25694
,,,,,,,,2690,2425.059422,21362.65126
,,,,,,,,2691,2416.935899,21303.25639
,,,,,,,,2692,2426.026886,21712.78664
,,,,,,,,2693,2566.311355,23453.46616
,,,,,,,,2694,2852.722443,26711.0279
,,,,,,,,2695,3008.117407,28006.14031
,,,,,,,,2696,3053.071057,28438.46267
,,,,,,,,2697,3136.011125,29337.53917
,,,,,,,,2698,3209.878723,30350.10061
,,,,,,,,2699,3288.045692,31109.97369
,,,,,,,,2700,3314.664312,31567.01874
,,,,,,,,2701,3360.700757,32070.50564
,,,,,,,,2702,3397.895439,32217.59345
,,,,,,,,2703,3406.511798,32269.07858
,,,,,,,,2704,3422.987137,32566.67975
,,,,,,,,2705,3376.10325,32377.16643
,,,,,,,,2706,3344.273211,31946.71957
,,,,,,,,2707,3316.409216,31914.00991
,,,,,,,,2708,3396.2548,33019.66118
,,,,,,,,2709,3357.81155,32245.91921
,,,,,,,,2710,3132.231774,29910.59069
,,,,,,,,2711,2872.10986,27033.74664
,,,,,,,,2712,2725.517206,24989.91585
,,,,,,,,2713,2632.228793,23844.22363
,,,,,,,,2714,2572.331758,23112.02864
,,,,,,,,2715,2546.928589,22756.72017
,,,,,,,,2716,2546.430114,23129.47388
,,,,,,,,2717,2671.339521,24863.33593
,,,,,,,,2718,2951.28065,28212.0053
,,,,,,,,2719,3112.10051,29537.62622
,,,,,,,,2720,3132.162204,29776.74195
,,,,,,,,2721,3208.580442,30541.21162
,,,,,,,,2722,3278.186431,31227.16979
,,,,,,,,2723,3304.888519,31668.97393
,,,,,,,,2724,3333.416196,31736.32335
,,,,,,,,2725,3366.416988,31857.40664
,,,,,,,,2726,3378.370353,31547.71678
,,,,,,,,2727,3368.606836,31254.43714
,,,,,,,,2728,3367.093262,31414.13514
,,,,,,,,2729,3344.158668,31342.05319
,,,,,,,,2730,3325.288734,31224.08456
,,,,,,,,2731,3282.671819,31282.80909
,,,,,,,,2732,3267.286936,32026.79111
,,,,,,,,2733,3162.151047,31061.79195
,,,,,,,,2734,2936.992777,28724.28098
,,,,,,,,2735,2683.10782,25944.19917
,,,,,,,,2736,2573.556147,23765.34015
,,,,,,,,2737,2499.178216,22552.33401
,,,,,,,,2738,2460.818371,21804.91956
,,,,,,,,2739,2449.737659,21564.5867
,,,,,,,,2740,2456.603151,21717.44359
,,,,,,,,2741,2577.158333,23035.64256
,,,,,,,,2742,2855.038067,26067.57553
,,,,,,,,2743,2967.749696,27137.06816
,,,,,,,,2744,2965.067224,27433.67427
,,,,,,,,2745,3006.422882,28215.31663
,,,,,,,,2746,3057.580662,29165.12981
,,,,,,,,2747,3066.264503,29729.56762
,,,,,,,,2748,3053.183476,30053.54638
,,,,,,,,2749,3078.501755,30636.51051
,,,,,,,,2750,3090.37524,31056.98664
,,,,,,,,2751,3107.37196,31477.70538
,,,,,,,,2752,3123.848886,32059.70217
,,,,,,,,2753,3116.676907,32283.1068
,,,,,,,,2754,3093.018627,31906.13269
,,,,,,,,2755,3008.876192,31045.94507
,,,,,,,,2756,3049.391084,31433.15904
,,,,,,,,2757,3024.437909,30642.36985
,,,,,,,,2758,2821.761195,28077.30679
,,,,,,,,2759,2565.90102,24981.92317
,,,,,,,,2760,2479.448985,22673.0869
,,,,,,,,2761,2393.304822,21409.86446
,,,,,,,,2762,2358.687003,20641.56802
,,,,,,,,2763,2352.515353,20304.21272
,,,,,,,,2764,2372.22073,20528.77874
,,,,,,,,2765,2522.870563,21977.36652
,,,,,,,,2766,2841.510538,25092.67455
,,,,,,,,2767,2963.50721,26040.11322
,,,,,,,,2768,2958.683364,26282.10328
,,,,,,,,2769,2989.78155,26959.82282
,,,,,,,,2770,3009.886909,27835.18792
,,,,,,,,2771,3022.429484,28337.57282
,,,,,,,,2772,3026.769056,28875.09208
,,,,,,,,2773,3056.388324,29715.07667
,,,,,,,,2774,3090.662761,30528.42839
,,,,,,,,2775,3133.881329,31321.25551
,,,,,,,,2776,3198.816482,31995.27408
,,,,,,,,2777,3213.281754,32128.44201
,,,,,,,,2778,3180.395645,31511.23488
,,,,,,,,2779,3111.72384,30599.89783
,,,,,,,,2780,3190.006112,31268.82395
,,,,,,,,2781,3163.551973,30526.82306
,,,,,,,,2782,2948.275991,27971.02669
,,,,,,,,2783,2673.59547,24971.80872
,,,,,,,,2784,2454.685387,22990.95893
,,,,,,,,2785,2363.298862,21818.89022
,,,,,,,,2786,2319.731557,21101.27366
,,,,,,,,2787,2302.651495,20720.80079
,,,,,,,,2788,2313.218313,21002.56211
,,,,,,,,2789,2437.997221,22518.31984
,,,,,,,,2790,2691.675677,25498.42037
,,,,,,,,2791,2811.858048,26569.46544
,,,,,,,,2792,2848.975955,26950.46819
,,,,,,,,2793,2920.630062,27663.74026
,,,,,,,,2794,2984.974167,28453.0353
,,,,,,,,2795,3033.215513,29176.85037
,,,,,,,,2796,3088.875782,29600.87007
,,,,,,,,2797,3148.083491,30313.79672
,,,,,,,,2798,3215.605425,30839.5373
,,,,,,,,2799,3260.558726,31301.04927
,,,,,,,,2800,3289.200388,31555.65647
,,,,,,,,2801,3246.40989,31307.05307
,,,,,,,,2802,3176.689789,30312.96653
,,,,,,,,2803,3095.727469,29754.02123
,,,,,,,,2804,3142.619229,30401.90587
,,,,,,,,2805,3113.08306,29792.10417
,,,,,,,,2806,2948.35914,28006.75855
,,,,,,,,2807,2739.27101,25715.84835
,,,,,,,,2808,2599.739252,23600.65756
,,,,,,,,2809,2495.505573,22251.69152
,,,,,,,,2810,2429.005857,21441.04401
,,,,,,,,2811,2392.918898,20885.92479
,,,,,,,,2812,2382.874466,20760.52901
,,,,,,,,2813,2397.90835,21340.03118
,,,,,,,,2814,2475.843873,22198.00687
,,,,,,,,2815,2562.339264,22942.50073
,,,,,,,,2816,2714.559479,24647.57728
,,,,,,,,2817,2868.765588,26487.22967
,,,,,,,,2818,2960.218037,28012.62646
,,,,,,,,2819,3033.487462,29159.86634
,,,,,,,,2820,3115.466472,30317.30527
,,,,,,,,2821,3204.921319,31444.53564
,,,,,,,,2822,3294.732708,32456.09742
,,,,,,,,2823,3366.798657,33304.23014
,,,,,,,,2824,3422.858742,33903.25183
,,,,,,,,2825,3418.882357,33982.37292
,,,,,,,,2826,3353.426907,33147.9258
,,,,,,,,2827,3225.455614,32000.14025
,,,,,,,,2828,3226.504939,32131.11566
,,,,,,,,2829,3174.784123,31210.39323
,,,,,,,,2830,3001.643311,29242.66769
,,,,,,,,2831,2773.98508,26812.84021
,,,,,,,,2832,2593.275011,24575.23107
,,,,,,,,2833,2477.372592,23032.95325
,,,,,,,,2834,2418.773719,22086.09185
,,,,,,,,2835,2379.601276,21561.34875
,,,,,,,,2836,2350.849437,21279.39587
,,,,,,,,2837,2337.030247,21268.56256
,,,,,,,,2838,2386.082448,21500.40661
,,,,,,,,2839,2438.537817,22058.44499
,,,,,,,,2840,2582.529691,23860.09094
,,,,,,,,2841,2727.330846,25790.55935
,,,,,,,,2842,2834.413019,27492.75061
,,,,,,,,2843,2927.597102,29203.43703
,,,,,,,,2844,3017.470053,30773.86381
,,,,,,,,2845,3065.822794,32238.66862
,,,,,,,,2846,3117.422524,33437.80391
,,,,,,,,2847,3172.007608,34426.1885
,,,,,,,,2848,3222.72491,34926.81503
,,,,,,,,2849,3234.69496,35109.47166
,,,,,,,,2850,3169.830041,34476.61086
,,,,,,,,2851,3070.251826,33504.25149
,,,,,,,,2852,3129.555546,34156.32713
,,,,,,,,2853,3093.832101,33302.02461
,,,,,,,,2854,2884.325038,30843.02174
,,,,,,,,2855,2637.79869,27632.93581
,,,,,,,,2856,2533.564838,25152.90121
,,,,,,,,2857,2425.248041,23777.78503
,,,,,,,,2858,2375.360557,22923.92296
,,,,,,,,2859,2360.703447,22646.4763
,,,,,,,,2860,2395.942881,23057.10495
,,,,,,,,2861,2499.658061,24544.85708
,,,,,,,,2862,2777.32005,27694.60747
,,,,,,,,2863,2912.098964,28820.68698
,,,,,,,,2864,2935.208922,29339.48056
,,,,,,,,2865,3006.837384,30392.52758
,,,,,,,,2866,3071.543832,31428.02021
,,,,,,,,2867,3145.21687,32309.69401
,,,,,,,,2868,3203.287644,33129.3019
,,,,,,,,2869,3267.189484,33996.87955
,,,,,,,,2870,3332.174792,34573.438
,,,,,,,,2871,3367.100654,34765.26228
,,,,,,,,2872,3399.744304,34774.89177
,,,,,,,,2873,3376.669086,34248.61531
,,,,,,,,2874,3322.885162,33250.88736
,,,,,,,,2875,3270.616142,32642.98983
,,,,,,,,2876,3296.057166,32953.00913
,,,,,,,,2877,3214.087763,31887.10197
,,,,,,,,2878,2969.768948,29224.09594
,,,,,,,,2879,2688.42678,26373.66798
,,,,,,,,2880,2503.873708,24343.15757
,,,,,,,,2881,2416.680422,23176.47764
,,,,,,,,2882,2365.753865,22453.74699
,,,,,,,,2883,2345.398513,22156.29882
,,,,,,,,2884,2363.766268,22302.40764
,,,,,,,,2885,2473.88387,23614.70294
,,,,,,,,2886,2750.183898,26961.77578
,,,,,,,,2887,2918.312969,28372.16017
,,,,,,,,2888,2975.221572,28830.37448
,,,,,,,,2889,3069.178948,29658.20145
,,,,,,,,2890,3153.95972,30604.10019
,,,,,,,,2891,3208.517697,31256.86159
,,,,,,,,2892,3263.362599,31731.6947
,,,,,,,,2893,3324.782944,32294.87131
,,,,,,,,2894,3396.203864,32804.79036
,,,,,,,,2895,3457.878338,33369.83474
,,,,,,,,2896,3505.802372,33950.90154
,,,,,,,,2897,3474.095571,33742.23414
,,,,,,,,2898,3418.524944,33113.90231
,,,,,,,,2899,3334.946436,32533.04419
,,,,,,,,2900,3360.817869,33131.75247
,,,,,,,,2901,3307.153441,32329.90307
,,,,,,,,2902,3080.874513,29660.90833
,,,,,,,,2903,2808.8216,26687.53755
,,,,,,,,2904,2587.544906,24503.7961
,,,,,,,,2905,2493.593985,23205.70999
,,,,,,,,2906,2445.542452,22428.49009
,,,,,,,,2907,2423.695811,22102.68937
,,,,,,,,2908,2454.458244,22210.88105
,,,,,,,,2909,2577.52568,23760.27294
,,,,,,,,2910,2852.623787,27104.65746
,,,,,,,,2911,2962.775701,28287.72728
,,,,,,,,2912,2966.29144,28798.77857
,,,,,,,,2913,2969.673873,29765.35661
,,,,,,,,2914,3015.472103,30991.52776
,,,,,,,,2915,3080.301879,32025.85362
,,,,,,,,2916,3120.393584,32926.69399
,,,,,,,,2917,3194.790837,33927.45205
,,,,,,,,2918,3263.801939,34771.4847
,,,,,,,,2919,3322.295955,35431.58834
,,,,,,,,2920,3336.978099,35666.80925
,,,,,,,,2921,3286.422371,35274.86698
,,,,,,,,2922,3206.188631,33837.31919
,,,,,,,,2923,3065.905377,32010.78319
,,,,,,,,2924,3059.309514,32257.47976
,,,,,,,,2925,2981.305324,31230.89008
,,,,,,,,2926,2806.840216,28882.66544
,,,,,,,,2927,2585.93426,26084.01109
,,,,,,,,2928,2488.674005,23987.89037
,,,,,,,,2929,2395.301074,22682.17079
,,,,,,,,2930,2341.923835,21786.42047
,,,,,,,,2931,2310.28764,21207.44621
,,,,,,,,2932,2315.653211,21297.55382
,,,,,,,,2933,2417.323681,22838.35835
,,,,,,,,2934,2684.995619,25900.16199
,,,,,,,,2935,2809.875218,26995.42082
,,,,,,,,2936,2875.401035,27458.91089
,,,,,,,,2937,2957.498197,28438.73698
,,,,,,,,2938,3031.322518,29611.3135
,,,,,,,,2939,3086.968425,30532.63271
,,,,,,,,2940,3147.902849,31463.67575
,,,,,,,,2941,3239.253168,32636.96886
,,,,,,,,2942,3320.258278,33578.44088
,,,,,,,,2943,3388.511757,34173.64444
,,,,,,,,2944,3445.310307,34849.14042
,,,,,,,,2945,3401.116814,34682.78589
,,,,,,,,2946,3345.859733,33944.44542
,,,,,,,,2947,3254.672768,33190.42199
,,,,,,,,2948,3266.571964,33579.77338
,,,,,,,,2949,3233.393009,32892.66591
,,,,,,,,2950,3030.449949,30554.51807
,,,,,,,,2951,2755.31575,27585.26508
,,,,,,,,2952,2596.106348,25257.83747
,,,,,,,,2953,2492.760619,24015.95149
,,,,,,,,2954,2437.4031,23295.87179
,,,,,,,,2955,2412.07415,22944.68598
,,,,,,,,2956,2432.313693,23301.02064
,,,,,,,,2957,2539.4945,24944.64336
,,,,,,,,2958,2813.769599,28245.5901
,,,,,,,,2959,2970.419559,29666.08918
,,,,,,,,2960,3043.689755,30177.99263
,,,,,,,,2961,3164.072562,31105.28583
,,,,,,,,2962,3256.689513,32008.01839
,,,,,,,,2963,3340.441108,32621.233
,,,,,,,,2964,3425.691971,33358.73884
,,,,,,,,2965,3550.627342,34426.15379
,,,,,,,,2966,3688.467718,35400.63156
,,,,,,,,2967,3819.440239,36597.75848
,,,,,,,,2968,3924.395523,37619.3054
,,,,,,,,2969,3936.063694,37998.96128
,,,,,,,,2970,3861.640111,37168.14588
,,,,,,,,2971,3703.864826,35723.835
,,,,,,,,2972,3661.774727,35721.51421
,,,,,,,,2973,3616.64401,35042.95447
,,,,,,,,2974,3412.656048,33240.16823
,,,,,,,,2975,3141.39069,30722.96409
,,,,,,,,2976,2948.807287,28527.45771
,,,,,,,,2977,2819.596128,26999.82231
,,,,,,,,2978,2733.366243,25948.16945
,,,,,,,,2979,2676.740593,25347.12859
,,,,,,,,2980,2654.279,25126.32935
,,,,,,,,2981,2660.630144,25538.74785
,,,,,,,,2982,2732.049472,26404.90614
,,,,,,,,2983,2822.261841,27260.21181
,,,,,,,,2984,2973.210981,28926.41923
,,,,,,,,2985,3137.381344,30618.26614
,,,,,,,,2986,3249.077892,32056.1598
,,,,,,,,2987,3350.785359,33250.78462
,,,,,,,,2988,3413.339078,33904.30065
,,,,,,,,2989,3460.72474,34298.72072
,,,,,,,,2990,3517.892686,34621.61557
,,,,,,,,2991,3549.483671,34639.64497
,,,,,,,,2992,3552.353385,34635.32361
,,,,,,,,2993,3516.151948,34239.42884
,,,,,,,,2994,3478.097125,33797.29193
,,,,,,,,2995,3419.045071,33483.91039
,,,,,,,,2996,3447.500485,34076.64162
,,,,,,,,2997,3418.628298,33628.81255
,,,,,,,,2998,3265.715339,32071.52867
,,,,,,,,2999,3045.98025,30066.32531
,,,,,,,,3000,2886.560196,28354.95457
,,,,,,,,3001,2759.368316,26892.13424
,,,,,,,,3002,2680.940559,25868.08968
,,,,,,,,3003,2623.218967,25048.55165
,,,,,,,,3004,2600.199945,24861.56716
,,,,,,,,3005,2606.522416,24948.17142
,,,,,,,,3006,2629.911289,25326.86787
,,,,,,,,3007,2685.833256,25650.10606
,,,,,,,,3008,2835.294394,26969.52882
,,,,,,,,3009,3020.289366,28908.16467
,,,,,,,,3010,3180.817314,30931.64818
,,,,,,,,3011,3325.97912,32684.40565
,,,,,,,,3012,3456.327828,33995.7296
,,,,,,,,3013,3554.423823,35021.73162
,,,,,,,,3014,3616.1218,35644.4659
,,,,,,,,3015,3649.512027,35978.65507
,,,,,,,,3016,3663.008835,36170.44604
,,,,,,,,3017,3622.592625,36045.70173
,,,,,,,,3018,3574.278806,35680.90283
,,,,,,,,3019,3498.05133,35460.96037
,,,,,,,,3020,3526.925047,36236.6019
,,,,,,,,3021,3494.346773,35691.20667
,,,,,,,,3022,3285.640019,33474.98175
,,,,,,,,3023,2996.93966,30481.01787
,,,,,,,,3024,2720.519917,28177.54287
,,,,,,,,3025,2622.405109,26701.47631
,,,,,,,,3026,2562.013196,25885.04227
,,,,,,,,3027,2522.580862,25447.30637
,,,,,,,,3028,2527.521222,25768.2335
,,,,,,,,3029,2646.023594,27473.0738
,,,,,,,,3030,2900.289635,30369.01842
,,,,,,,,3031,3010.445234,31476.06846
,,,,,,,,3032,3080.944075,32406.16959
,,,,,,,,3033,3223.058949,33962.54267
,,,,,,,,3034,3321.760624,35632.79943
,,,,,,,,3035,3392.004669,37000.71502
,,,,,,,,3036,3463.840187,38306.78227
,,,,,,,,3037,3543.373454,39685.11025
,,,,,,,,3038,3628.78675,40720.76421
,,,,,,,,3039,3709.337121,41748.84638
,,,,,,,,3040,3783.612384,42493.2988
,,,,,,,,3041,3717.499928,42062.66505
,,,,,,,,3042,3633.128994,40624.67957
,,,,,,,,3043,3488.536716,39109.78524
,,,,,,,,3044,3455.248652,39022.17028
,,,,,,,,3045,3361.051503,37638.96199
,,,,,,,,3046,3098.49648,34517.34909
,,,,,,,,3047,2792.22518,30754.11924
,,,,,,,,3048,2661.839009,27988.05298
,,,,,,,,3049,2561.39067,26349.41214
,,,,,,,,3050,2496.048566,25159.3734
,,,,,,,,3051,2467.386272,24563.32554
,,,,,,,,3052,2481.999169,24595.49633
,,,,,,,,3053,2575.380367,25979.4438
,,,,,,,,3054,2819.37187,29019.92828
,,,,,,,,3055,2931.115284,30244.24265
,,,,,,,,3056,2976.385945,30847.68112
,,,,,,,,3057,3071.228115,32054.82416
,,,,,,,,3058,3182.683,33767.55982
,,,,,,,,3059,3287.007713,35537.38363
,,,,,,,,3060,3371.521564,37127.55632
,,,,,,,,3061,3448.584804,38748.37236
,,,,,,,,3062,3473.182985,40102.52139
,,,,,,,,3063,3504.360872,41015.22094
,,,,,,,,3064,3524.553756,41477.22098
,,,,,,,,3065,3499.672752,41181.8855
,,,,,,,,3066,3424.299779,39574.15687
,,,,,,,,3067,3290.038181,37892.34345
,,,,,,,,3068,3299.068681,37835.56812
,,,,,,,,3069,3239.221512,36519.83103
,,,,,,,,3070,2986.394784,33241.84206
,,,,,,,,3071,2685.85421,29439.7549
,,,,,,,,3072,2530.649427,26580.30191
,,,,,,,,3073,2418.78148,24982.06589
,,,,,,,,3074,2364.311118,23980.37316
,,,,,,,,3075,2341.389026,23451.9737
,,,,,,,,3076,2371.642373,23580.41746
,,,,,,,,3077,2489.312015,24971.87571
,,,,,,,,3078,2768.539367,28012.01421
,,,,,,,,3079,2875.920557,29091.97496
,,,,,,,,3080,3010.675344,29701.94803
,,,,,,,,3081,3114.656014,30926.88753
,,,,,,,,3082,3173.253476,32206.68467
,,,,,,,,3083,3205.409843,33312.19211
,,,,,,,,3084,3225.555335,34441.38057
,,,,,,,,3085,3277.24101,35774.53124
,,,,,,,,3086,3285.070675,36754.95217
,,,,,,,,3087,3319.305606,37751.41654
,,,,,,,,3088,3402.787488,38745.04716
,,,,,,,,3089,3391.921259,38418.15655
,,,,,,,,3090,3338.011946,37125.84506
,,,,,,,,3091,3231.027953,35618.07918
,,,,,,,,3092,3218.278868,35499.48576
,,,,,,,,3093,3139.648738,34346.62977
,,,,,,,,3094,2925.831887,31379.20943
,,,,,,,,3095,2655.24276,27727.19259
,,,,,,,,3096,2498.150712,25147.39242
,,,,,,,,3097,2419.272694,23733.43253
,,,,,,,,3098,2383.216394,22779.42772
,,,,,,,,3099,2361.873136,22279.43008
,,,,,,,,3100,2382.818322,22511.16244
,,,,,,,,3101,2502.63994,23932.95501
,,,,,,,,3102,2783.475695,26878.07096
,,,,,,,,3103,2902.907388,28029.16385
,,,,,,,,3104,2936.466887,28618.44699
,,,,,,,,3105,3012.249187,29893.3158
,,,,,,,,3106,3086.974475,31355.70047
,,,,,,,,3107,3168.53476,32671.39794
,,,,,,,,3108,3232.563569,33885.6607
,,,,,,,,3109,3319.683692,35419.25385
,,,,,,,,3110,3388.413961,36631.61226
,,,,,,,,3111,3434.265639,37462.00585
,,,,,,,,3112,3454.871784,37968.29851
,,,,,,,,3113,3410.549206,37580.11461
,,,,,,,,3114,3344.770019,36240.3564
,,,,,,,,3115,3243.090383,34908.60532
,,,,,,,,3116,3237.000672,34528.75857
,,,,,,,,3117,3202.127083,33505.5244
,,,,,,,,3118,2985.053502,30740.48373
,,,,,,,,3119,2696.94206,27263.12108
,,,,,,,,3120,2537.673962,24735.15024
,,,,,,,,3121,2436.473534,23293.21726
,,,,,,,,3122,2389.830752,22383.45996
,,,,,,,,3123,2365.196973,21896.35412
,,,,,,,,3124,2381.485929,22025.45422
,,,,,,,,3125,2494.681354,23398.62982
,,,,,,,,3126,2744.9941,26212.07419
,,,,,,,,3127,2864.437034,27346.83284
,,,,,,,,3128,2938.427145,28323.1207
,,,,,,,,3129,3063.45125,29773.34067
,,,,,,,,3130,3166.260867,31387.81605
,,,,,,,,3131,3267.874012,32829.28342
,,,,,,,,3132,3347.704827,33900.28344
,,,,,,,,3133,3437.220448,35076.8774
,,,,,,,,3134,3502.310886,36119.59135
,,,,,,,,3135,3554.14569,36867.12722
,,,,,,,,3136,3583.071718,37352.26207
,,,,,,,,3137,3550.62663,37203.91534
,,,,,,,,3138,3478.154058,36071.85596
,,,,,,,,3139,3335.867028,34498.52031
,,,,,,,,3140,3285.918426,33956.68126
,,,,,,,,3141,3249.891289,33177.48273
,,,,,,,,3142,3061.421806,30917.79866
,,,,,,,,3143,2805.91306,28099.87553
,,,,,,,,3144,2644.554323,25604.30218
,,,,,,,,3145,2516.312257,23954.3688
,,,,,,,,3146,2444.663526,22841.54965
