Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2392,4136.074642,35143.98421
,,,,,,,,2393,4125.571825,35147.66602
,,,,,,,,2394,4056.495139,34367.31328
,,,,,,,,2395,3987.999031,33575.77929
,,,,,,,,2396,4004.493624,34452.50807
,,,,,,,,2397,3900.144131,33252.34027
,,,,,,,,2398,3676.963802,30538.69125
,,,,,,,,2399,3447.80477,27335.71428
,,,,,,,,2400,3265.566385,25008.6871
,,,,,,,,2401,3153.971861,23603.04139
,,,,,,,,2402,3095.373598,22748.52792
,,,,,,,,2403,3072.848577,22419.43161
,,,,,,,,2404,3074.374577,22689.57673
,,,,,,,,2405,3149.367309,24369.87771
,,,,,,,,2406,3355.941631,27667.09024
,,,,,,,,2407,3450.826265,28681.59612
,,,,,,,,2408,3468.717334,28998.93294
,,,,,,,,2409,3537.636884,29801.42467
,,,,,,,,2410,3618.719385,30904.06657
,,,,,,,,2411,3683.552542,31859.69147
,,,,,,,,2412,3750.775316,32694.71749
,,,,,,,,2413,3887.341972,33946.31869
,,,,,,,,2414,4012.06912,35112.1452
,,,,,,,,2415,4111.382718,36180.80099
,,,,,,,,2416,4187.103573,36897.53447
,,,,,,,,2417,4178.103541,36750.16783
,,,,,,,,2418,4098.455958,35465.49868
,,,,,,,,2419,3976.237607,34058.31956
,,,,,,,,2420,3964.409967,34398.9151
,,,,,,,,2421,3875.259308,33191.53337
,,,,,,,,2422,3706.152896,30998.52288
,,,,,,,,2423,3524.83118,28403.24161
,,,,,,,,2424,3362.045286,26134.45764
,,,,,,,,2425,3252.88132,24724.81472
,,,,,,,,2426,3174.450169,23743.96689
,,,,,,,,2427,3131.3027,23081.60484
,,,,,,,,2428,3106.339382,23012.71721
,,,,,,,,2429,3107.82722,23391.75417
,,,,,,,,2430,3160.912214,24533.28228
,,,,,,,,2431,3222.310889,25473.0898
,,,,,,,,2432,3307.886142,26959.91148
,,,,,,,,2433,3431.523346,28572.46091
,,,,,,,,2434,3545.077572,30072.32101
,,,,,,,,2435,3653.483125,31286.29447
,,,,,,,,2436,3731.417292,32149.17452
,,,,,,,,2437,3826.893529,32930.91325
,,,,,,,,2438,3936.363257,33736.19228
,,,,,,,,2439,4020.379869,34495.80568
,,,,,,,,2440,4031.328753,34901.73726
,,,,,,,,2441,4011.573183,34639.39502
,,,,,,,,2442,3952.708901,33669.89169
,,,,,,,,2443,3879.147695,33005.63601
,,,,,,,,2444,3917.602726,33540.22673
,,,,,,,,2445,3868.276217,32485.42462
,,,,,,,,2446,3716.668745,30693.90174
,,,,,,,,2447,3545.47717,28485.40995
,,,,,,,,2448,3418.169219,26568.76813
,,,,,,,,2449,3305.743341,25066.33663
,,,,,,,,2450,3239.800399,24090.42635
,,,,,,,,2451,3193.136921,23610.86684
,,,,,,,,2452,3171.211626,23343.74548
,,,,,,,,2453,3172.984804,23439.7102
,,,,,,,,2454,3210.808987,24172.58031
,,,,,,,,2455,3253.174868,24819.17506
,,,,,,,,2456,3316.43396,26092.35687
,,,,,,,,2457,3431.250629,27686.30204
,,,,,,,,2458,3516.285521,28938.45661
,,,,,,,,2459,3593.068938,29708.07423
,,,,,,,,2460,3659.391947,30286.7265
,,,,,,,,2461,3692.296229,30790.59712
,,,,,,,,2462,3712.196974,31082.82573
,,,,,,,,2463,3778.643125,31437.18019
,,,,,,,,2464,3867.776574,31831.38964
,,,,,,,,2465,3925.093037,32222.40423
,,,,,,,,2466,3917.769834,32460.4273
,,,,,,,,2467,3864.376692,32881.78945
,,,,,,,,2468,3846.849558,34134.82727
,,,,,,,,2469,3769.594344,33547.39854
,,,,,,,,2470,3551.380896,31433.23098
,,,,,,,,2471,3314.59769,28653.54045
,,,,,,,,2472,3147.715167,26404.91006
,,,,,,,,2473,3062.210974,24970.9723
,,,,,,,,2474,3010.97305,24153.54572
,,,,,,,,2475,2996.861514,23953.71967
,,,,,,,,2476,3024.058021,24327.63279
,,,,,,,,2477,3133.440534,26142.49291
,,,,,,,,2478,3417.299059,29460.96715
,,,,,,,,2479,3581.628776,30716.37163
,,,,,,,,2480,3611.890667,30658.16559
,,,,,,,,2481,3684.086036,31332.57781
,,,,,,,,2482,3714.453559,32067.98846
,,,,,,,,2483,3720.730416,32082.03363
,,,,,,,,2484,3691.662308,31590.0616
,,,,,,,,2485,3664.100561,31104.75534
,,,,,,,,2486,3618.884461,30543.74464
,,,,,,,,2487,3595.972685,30050.06603
,,,,,,,,2488,3593.460813,29993.78862
,,,,,,,,2489,3588.274327,30057.25059
,,,,,,,,2490,3595.541563,30084.31432
,,,,,,,,2491,3617.902455,30470.84591
,,,,,,,,2492,3762.425798,32217.51579
,,,,,,,,2493,3768.279055,31624.65015
,,,,,,,,2494,3622.468448,29562.74766
,,,,,,,,2495,3467.76359,27343.74931
,,,,,,,,2496,3397.530584,25983.86834
,,,,,,,,2497,3384.469204,25380.15442
,,,,,,,,2498,3396.052262,25214.09618
,,,,,,,,2499,3437.452141,25404.62103
,,,,,,,,2500,3515.424097,26340.32802
,,,,,,,,2501,3686.180183,28930.79709
,,,,,,,,2502,4003.563775,33268.22289
,,,,,,,,2503,4101.914937,34331.01032
,,,,,,,,2504,3969.52518,33029.13884
,,,,,,,,2505,3851.347634,32058.27168
,,,,,,,,2506,3754.759959,31318.20725
,,,,,,,,2507,3663.595437,30538.56103
,,,,,,,,2508,3566.910203,29739.97168
,,,,,,,,2509,3523.167232,29217.45156
,,,,,,,,2510,3489.172922,28697.32841
,,,,,,,,2511,3453.609523,28363.02215
,,,,,,,,2512,3461.636599,28293.50681
,,,,,,,,2513,3452.406992,28227.61495
,,,,,,,,2514,3433.908573,28025.3079
,,,,,,,,2515,3440.918186,28351.2024
,,,,,,,,2516,3582.622558,30410.34647
,,,,,,,,2517,3595.107593,29990.69433
,,,,,,,,2518,3459.985863,28079.65146
,,,,,,,,2519,3317.03931,25897.82165
,,,,,,,,2520,3244.353483,24621.77026
,,,,,,,,2521,3202.742243,24120.22732
,,,,,,,,2522,3205.537701,23997.28813
,,,,,,,,2523,3223.223594,24156.52085
,,,,,,,,2524,3280.645779,25126.02806
,,,,,,,,2525,3425.490736,27709.643
,,,,,,,,2526,3702.559058,31852.59093
,,,,,,,,2527,3799.57765,32643.19401
,,,,,,,,2528,3733.219515,31548.55916
,,,,,,,,2529,3692.011642,30827.71267
,,,,,,,,2530,3645.695423,30275.4067
,,,,,,,,2531,3594.22327,29762.94091
,,,,,,,,2532,3538.910551,29267.38447
,,,,,,,,2533,3539.582536,28964.50302
,,,,,,,,2534,3535.469161,28796.40201
,,,,,,,,2535,3543.163794,28714.91478
,,,,,,,,2536,3610.341329,28804.62824
,,,,,,,,2537,3616.221462,28803.91761
,,,,,,,,2538,3572.197397,28593.96241
,,,,,,,,2539,3544.712486,28781.80643
,,,,,,,,2540,3618.124734,30307.14099
,,,,,,,,2541,3601.322302,29720.94235
,,,,,,,,2542,3450.854642,27577.92449
,,,,,,,,2543,3267.2029,25109.12342
,,,,,,,,2544,3157.939453,23506.55355
,,,,,,,,2545,3106.041742,22671.37482
,,,,,,,,2546,3073.859643,22253.39747
,,,,,,,,2547,3074.152459,22215.2024
,,,,,,,,2548,3095.118548,22748.17372
,,,,,,,,2549,3203.866633,24664.25446
,,,,,,,,2550,3441.272933,28125.43122
,,,,,,,,2551,3548.337668,29224.60573
,,,,,,,,2552,3530.269722,29038.33627
,,,,,,,,2553,3539.929698,29298.91199
,,,,,,,,2554,3551.348308,29568.23156
,,,,,,,,2555,3547.210773,29608.00116
,,,,,,,,2556,3529.555193,29550.94909
,,,,,,,,2557,3548.683914,29633.6268
,,,,,,,,2558,3559.529003,29525.44185
,,,,,,,,2559,3581.291372,29308.84299
,,,,,,,,2560,3621.063868,29264.94286
,,,,,,,,2561,3594.217014,29195.81624
,,,,,,,,2562,3553.141575,28995.44268
,,,,,,,,2563,3546.638215,29264.68149
,,,,,,,,2564,3606.781529,30191.56701
,,,,,,,,2565,3572.429783,29363.12209
,,,,,,,,2566,3447.503541,27466.85822
,,,,,,,,2567,3287.90011,25294.56116
,,,,,,,,2568,3175.675949,23508.86239
,,,,,,,,2569,3108.027946,22562.31522
,,,,,,,,2570,3100.271517,21917.88857
,,,,,,,,2571,3097.317295,21756.51115
,,,,,,,,2572,3110.89805,22040.06766
,,,,,,,,2573,3173.254175,23260.30642
,,,,,,,,2574,3336.747895,25339.61254
,,,,,,,,2575,3429.726139,26238.95679
,,,,,,,,2576,3465.934389,27033.69508
,,,,,,,,2577,3497.847303,28030.26262
,,,,,,,,2578,3520.702693,28741.36756
,,,,,,,,2579,3518.752344,29159.64669
,,,,,,,,2580,3496.675234,29401.64703
,,,,,,,,2581,3494.736687,29782.38959
,,,,,,,,2582,3511.039428,30167.13525
,,,,,,,,2583,3538.688563,30557.43314
,,,,,,,,2584,3563.614224,31048.18661
,,,,,,,,2585,3562.541856,31284.49397
,,,,,,,,2586,3529.444195,30656.08585
,,,,,,,,2587,3479.518877,29895.93347
,,,,,,,,2588,3532.287058,30654.82569
,,,,,,,,2589,3514.280977,29887.13862
,,,,,,,,2590,3421.310254,28133.36339
,,,,,,,,2591,3267.11393,25895.26557
,,,,,,,,2592,3148.102517,23883.83456
,,,,,,,,2593,3072.965601,22531.59158
,,,,,,,,2594,3022.216681,21777.97381
,,,,,,,,2595,2998.864644,21306.46027
,,,,,,,,2596,2998.471272,21234.88562
,,,,,,,,2597,3025.701065,21732.53475
,,,,,,,,2598,3086.175776,22632.86085
,,,,,,,,2599,3129.178017,23220.05706
,,,,,,,,2600,3223.714892,24903.20503
,,,,,,,,2601,3325.040867,26458.67872
,,,,,,,,2602,3386.298919,27659.0202
,,,,,,,,2603,3409.451518,28460.54873
,,,,,,,,2604,3406.090397,29116.8498
,,,,,,,,2605,3425.284572,29651.2021
,,,,,,,,2606,3433.09061,30193.42135
,,,,,,,,2607,3457.730245,30704.71359
,,,,,,,,2608,3478.416503,30934.87232
,,,,,,,,2609,3485.266574,30794.29783
,,,,,,,,2610,3461.183618,30245.08482
,,,,,,,,2611,3421.1664,29677.34105
,,,,,,,,2612,3478.256011,30563.95905
,,,,,,,,2613,3432.921243,30048.88618
,,,,,,,,2614,3308.72763,28469.15191
,,,,,,,,2615,3173.97232,26320.90258
,,,,,,,,2616,3066.296194,24320.30766
,,,,,,,,2617,2984.819567,22814.55678
,,,,,,,,2618,2925.815433,21898.9633
,,,,,,,,2619,2898.121208,21426.11711
,,,,,,,,2620,2889.079875,21193.64942
,,,,,,,,2621,2908.232705,21444.60591
,,,,,,,,2622,2962.005472,22125.31701
,,,,,,,,2623,3019.390825,22679.02906
,,,,,,,,2624,3137.755987,24239.62151
,,,,,,,,2625,3246.799217,25940.32733
,,,,,,,,2626,3250.79046,27132.37321
,,,,,,,,2627,3249.009528,28061.36387
,,,,,,,,2628,3263.124522,28617.00144
,,,,,,,,2629,3262.629953,28977.70016
,,,,,,,,2630,3272.88175,29238.11907
,,,,,,,,2631,3301.480913,29209.2608
,,,,,,,,2632,3340.520927,29241.6022
,,,,,,,,2633,3391.605909,29329.8116
,,,,,,,,2634,3428.295811,29244.71034
,,,,,,,,2635,3429.175839,29449.30694
,,,,,,,,2636,3480.519429,30690.6108
,,,,,,,,2637,3484.265723,30161.33223
,,,,,,,,2638,3341.083706,28177.62341
,,,,,,,,2639,3167.97027,25639.25937
,,,,,,,,2640,3044.052118,23742.79255
,,,,,,,,2641,2975.479558,22662.31069
,,,,,,,,2642,2924.960696,22017.51005
,,,,,,,,2643,2906.904374,21881.96866
,,,,,,,,2644,2932.107894,22352.57054
,,,,,,,,2645,3017.542962,24119.03918
,,,,,,,,2646,3233.75881,27298.16879
,,,,,,,,2647,3345.869669,28566.45869
,,,,,,,,2648,3383.642211,29125.00486
,,,,,,,,2649,3492.573967,30210.58858
,,,,,,,,2650,3601.885526,31271.70114
,,,,,,,,2651,3679.372931,32182.58548
,,,,,,,,2652,3760.149218,32878.91853
,,,,,,,,2653,3872.629302,33717.34543
,,,,,,,,2654,3978.418122,34380.82457
,,,,,,,,2655,4057.470886,35207.43543
,,,,,,,,2656,4116.386636,35979.45523
,,,,,,,,2657,4109.227408,36132.84024
,,,,,,,,2658,4068.684834,35775.26588
,,,,,,,,2659,3986.680262,35326.60923
,,,,,,,,2660,3956.99571,36042.57262
,,,,,,,,2661,3869.475428,34631.91096
,,,,,,,,2662,3632.629717,31559.9285
,,,,,,,,2663,3383.64386,28166.83323
,,,,,,,,2664,3221.852028,25766.18616
,,,,,,,,2665,3129.590465,24356.3947
,,,,,,,,2666,3070.014746,23419.89167
,,,,,,,,2667,3053.355689,22971.27218
,,,,,,,,2668,3057.968456,23234.14191
,,,,,,,,2669,3125.294608,24925.82528
,,,,,,,,2670,3323.635091,28112.68998
,,,,,,,,2671,3388.623644,28963.02006
,,,,,,,,2672,3421.702444,29492.33617
,,,,,,,,2673,3512.327668,30749.4285
,,,,,,,,2674,3596.82242,32088.14109
,,,,,,,,2675,3681.846028,33370.16887
,,,,,,,,2676,3772.477132,34553.83486
,,,,,,,,2677,3890.305855,36059.13531
,,,,,,,,2678,3998.436444,37475.04918
,,,,,,,,2679,4097.568957,38805.09159
,,,,,,,,2680,4185.571949,40011.84143
,,,,,,,,2681,4195.163109,40416.62675
,,,,,,,,2682,4158.625607,39682.48608
,,,,,,,,2683,4059.60363,38227.25888
,,,,,,,,2684,4018.091226,38296.02869
,,,,,,,,2685,3911.91992,36412.66612
,,,,,,,,2686,3666.554615,32927.74763
,,,,,,,,2687,3419.24191,29314.34647
,,,,,,,,2688,3258.011761,26631.25747
,,,,,,,,2689,3160.357593,25006.64762
,,,,,,,,2690,3096.449462,24042.3068
,,,,,,,,2691,3078.807069,23581.62067
,,,,,,,,2692,3081.412594,23772.71048
,,,,,,,,2693,3164.640109,25485.03007
,,,,,,,,2694,3380.646105,28660.89866
,,,,,,,,2695,3442.533557,29423.37357
,,,,,,,,2696,3467.018244,30056.42014
,,,,,,,,2697,3549.925737,31284.90649
,,,,,,,,2698,3663.567718,32908.3161
,,,,,,,,2699,3789.861148,34528.08115
,,,,,,,,2700,3909.072924,36086.86208
,,,,,,,,2701,4037.991519,37825.50486
,,,,,,,,2702,4160.477819,39296.00522
,,,,,,,,2703,4264.63181,40409.67423
,,,,,,,,2704,4351.111777,41277.18107
,,,,,,,,2705,4326.71334,41143.40569
,,,,,,,,2706,4255.390075,39957.0706
,,,,,,,,2707,4142.036377,38451.79998
,,,,,,,,2708,4125.153877,38647.49925
,,,,,,,,2709,4047.739201,37094.53162
,,,,,,,,2710,3834.598326,33803.51475
,,,,,,,,2711,3568.7571,30127.16933
,,,,,,,,2712,3390.105131,27502.91208
,,,,,,,,2713,3279.894198,25944.36197
,,,,,,,,2714,3209.533185,25000.32489
,,,,,,,,2715,3178.355345,24458.66336
,,,,,,,,2716,3156.530428,24603.82981
,,,,,,,,2717,3212.74126,26215.39584
,,,,,,,,2718,3401.116465,29457.45401
,,,,,,,,2719,3469.193934,30453.34369
,,,,,,,,2720,3500.448615,31006.77839
,,,,,,,,2721,3561.92655,32234.70931
,,,,,,,,2722,3634.626863,33441.35095
,,,,,,,,2723,3695.661671,34420.56318
,,,,,,,,2724,3765.82675,35656.48604
,,,,,,,,2725,3872.733244,37189.60476
,,,,,,,,2726,3960.385999,38538.63952
,,,,,,,,2727,4045.173594,39544.20016
,,,,,,,,2728,4105.316389,40390.96899
,,,,,,,,2729,4101.083419,40246.02254
,,,,,,,,2730,4057.657523,39244.61651
,,,,,,,,2731,3985.5585,37958.87308
,,,,,,,,2732,3951.839656,37980.51109
,,,,,,,,2733,3871.748217,36478.13462
,,,,,,,,2734,3624.542348,33249.44713
,,,,,,,,2735,3370.74986,29516.77048
,,,,,,,,2736,3197.680075,26847.00483
,,,,,,,,2737,3111.967384,25188.976
,,,,,,,,2738,3065.015971,24135.86246
,,,,,,,,2739,3056.558444,23696.65061
,,,,,,,,2740,3050.893594,23919.41157
,,,,,,,,2741,3128.342796,25442.98172
,,,,,,,,2742,3331.103718,28415.13543
,,,,,,,,2743,3410.757233,29392.92498
,,,,,,,,2744,3446.145643,30005.50991
,,,,,,,,2745,3518.527431,31189.84022
,,,,,,,,2746,3583.881856,32757.13986
,,,,,,,,2747,3599.119997,34137.78255
,,,,,,,,2748,3686.353904,35532.53828
,,,,,,,,2749,3832.945667,37220.9883
,,,,,,,,2750,4012.397258,38608.60624
,,,,,,,,2751,4148.635797,39797.22052
,,,,,,,,2752,4253.656318,40731.47719
,,,,,,,,2753,4265.408611,40695.77743
,,,,,,,,2754,4222.314063,39327.26779
,,,,,,,,2755,4098.954195,37338.87001
,,,,,,,,2756,4049.897111,36909.30002
,,,,,,,,2757,3982.267396,35570.92957
,,,,,,,,2758,3831.421855,33138.02445
,,,,,,,,2759,3630.71626,30316.23905
,,,,,,,,2760,3482.84545,27819.76588
,,,,,,,,2761,3377.635521,26068.6381
,,,,,,,,2762,3296.620672,24810.60839
,,,,,,,,2763,3251.572504,24124.42213
,,,,,,,,2764,3206.008576,23878.09877
,,,,,,,,2765,3228.746081,24382.53415
,,,,,,,,2766,3283.29818,25204.48015
,,,,,,,,2767,3296.986023,25989.59987
,,,,,,,,2768,3416.799749,27732.84569
,,,,,,,,2769,3560.799605,29562.87701
,,,,,,,,2770,3702.844353,31246.12451
,,,,,,,,2771,3827.489865,32505.1076
,,,,,,,,2772,3948.128941,33418.37108
,,,,,,,,2773,4064.892233,34220.90127
,,,,,,,,2774,4168.482094,35357.0845
,,,,,,,,2775,4248.519996,36350.57016
,,,,,,,,2776,4289.825656,37029.67162
,,,,,,,,2777,4274.256815,37269.645
,,,,,,,,2778,4224.127341,36693.28768
,,,,,,,,2779,4125.185653,35703.86419
,,,,,,,,2780,4080.306821,36196.98129
,,,,,,,,2781,4023.46003,35505.42154
,,,,,,,,2782,3880.065398,33704.88793
,,,,,,,,2783,3697.31544,31527.23572
,,,,,,,,2784,3531.733946,29466.05352
,,,,,,,,2785,3405.398995,27918.5348
,,,,,,,,2786,3323.161524,26800.51306
,,,,,,,,2787,3264.148029,26097.52808
,,,,,,,,2788,3207.682382,25725.87997
,,,,,,,,2789,3181.045176,25831.83152
,,,,,,,,2790,3193.176298,26331.85865
,,,,,,,,2791,3191.153139,26765.25842
,,,,,,,,2792,3296.03034,28589.57268
,,,,,,,,2793,3424.684528,30908.54688
,,,,,,,,2794,3532.621966,33221.49344
,,,,,,,,2795,3612.957215,35771.26469
,,,,,,,,2796,3681.221856,37982.368
,,,,,,,,2797,3724.744588,39886.25015
,,,,,,,,2798,3757.754129,40990.69919
,,,,,,,,2799,3810.434016,41429.43784
,,,,,,,,2800,3877.831705,41662.46467
,,,,,,,,2801,3904.186043,41747.01498
,,,,,,,,2802,3903.840552,41184.80467
,,,,,,,,2803,3833.960564,40091.56358
,,,,,,,,2804,3828.939601,39974.4381
,,,,,,,,2805,3783.3022,38497.28601
,,,,,,,,2806,3576.171036,35478.27249
,,,,,,,,2807,3357.40844,32117.63422
,,,,,,,,2808,3180.652288,29406.28856
,,,,,,,,2809,3081.591823,27586.35452
,,,,,,,,2810,3018.39019,26423.31288
,,,,,,,,2811,2987.236577,25818.71531
,,,,,,,,2812,2987.59847,25982.33655
,,,,,,,,2813,3059.278561,27565.68966
,,,,,,,,2814,3269.870587,30397.72501
,,,,,,,,2815,3351.604507,31034.93191
,,,,,,,,2816,3409.520739,31777.72425
,,,,,,,,2817,3506.633995,33550.12012
,,,,,,,,2818,3602.460661,35619.21113
,,,,,,,,2819,3677.718585,37364.96293
,,,,,,,,2820,3728.426882,38815.99329
,,,,,,,,2821,3826.681495,40426.40448
,,,,,,,,2822,3905.033897,41848.47647
,,,,,,,,2823,3978.478529,43153.9921
,,,,,,,,2824,4059.909021,44152.65023
,,,,,,,,2825,4083.67235,44312.37926
,,,,,,,,2826,4047.229701,43232.74878
,,,,,,,,2827,3916.68163,41028.06801
,,,,,,,,2828,3927.496271,40074.59976
,,,,,,,,2829,3865.889567,37926.42425
,,,,,,,,2830,3627.225437,34135.60189
,,,,,,,,2831,3387.7932,30360.78274
,,,,,,,,2832,3212.955875,27613.39493
,,,,,,,,2833,3118.411325,25840.67195
,,,,,,,,2834,3064.019946,24730.11369
,,,,,,,,2835,3044.18838,24106.53596
,,,,,,,,2836,3044.172322,24384.13099
,,,,,,,,2837,3104.651271,26009.49872
,,,,,,,,2838,3308.647315,29102.63957
,,,,,,,,2839,3377.866164,29993.32986
,,,,,,,,2840,3420.958682,30399.15655
,,,,,,,,2841,3470.831944,31349.4892
,,,,,,,,2842,3531.326943,32600.7063
,,,,,,,,2843,3561.912827,33911.00577
,,,,,,,,2844,3577.307504,35015.21035
,,,,,,,,2845,3619.654052,35961.06393
,,,,,,,,2846,3653.828809,36733.13584
,,,,,,,,2847,3675.751369,37405.27566
,,,,,,,,2848,3702.681739,37853.07269
,,,,,,,,2849,3676.628417,37530.4758
,,,,,,,,2850,3630.318633,36390.27101
,,,,,,,,2851,3576.044113,34822.90013
,,,,,,,,2852,3621.781417,35049.06686
,,,,,,,,2853,3598.449341,33633.0893
,,,,,,,,2854,3429.361378,30425.09605
,,,,,,,,2855,3223.35917,27065.12305
,,,,,,,,2856,3114.55515,24790.32547
,,,,,,,,2857,3050.452442,23446.54695
,,,,,,,,2858,3019.062329,22636.00318
,,,,,,,,2859,3017.722279,22289.16223
,,,,,,,,2860,3036.33367,22541.9834
,,,,,,,,2861,3129.015181,24223.39193
,,,,,,,,2862,3343.093598,27184.87808
,,,,,,,,2863,3421.910523,27984.11588
,,,,,,,,2864,3430.886478,28408.96298
,,,,,,,,2865,3459.966737,29015.1986
,,,,,,,,2866,3480.3561,29605.84622
,,,,,,,,2867,3484.954212,30051.36468
,,,,,,,,2868,3483.095669,30281.33246
,,,,,,,,2869,3505.719267,30723.80702
,,,,,,,,2870,3532.644479,31188.59419
,,,,,,,,2871,3539.85713,31682.49538
,,,,,,,,2872,3577.243105,32264.94561
,,,,,,,,2873,3576.062272,32292.8106
,,,,,,,,2874,3557.782093,31690.00893
,,,,,,,,2875,3523.008807,31025.51832
,,,,,,,,2876,3566.604008,31882.03448
,,,,,,,,2877,3575.605182,31145.47759
,,,,,,,,2878,3406.136985,28611.83966
,,,,,,,,2879,3223.65199,25756.98932
,,,,,,,,2880,3121.437413,23712.04228
,,,,,,,,2881,3067.521069,22773.53238
,,,,,,,,2882,3045.793156,22183.20907
,,,,,,,,2883,3038.973536,21942.48932
,,,,,,,,2884,3062.497335,22459.56801
,,,,,,,,2885,3183.072745,24272.77602
,,,,,,,,2886,3405.906743,27486.98658
,,,,,,,,2887,3489.365124,28265.94275
,,,,,,,,2888,3473.997079,28413.00606
,,,,,,,,2889,3488.826585,28990.75166
,,,,,,,,2890,3498.641577,29597.15203
,,,,,,,,2891,3487.91819,29912.54854
,,,,,,,,2892,3484.628043,30099.73064
,,,,,,,,2893,3525.839736,30492.69601
,,,,,,,,2894,3560.299917,30690.02223
,,,,,,,,2895,3570.586506,30972.34346
,,,,,,,,2896,3583.346506,31336.37613
,,,,,,,,2897,3536.886263,31281.82181
,,,,,,,,2898,3504.255174,30726.97784
,,,,,,,,2899,3492.365988,30412.47041
,,,,,,,,2900,3565.072469,31545.0005
,,,,,,,,2901,3562.1914,30999.84899
,,,,,,,,2902,3404.497371,28498.88235
,,,,,,,,2903,3215.55609,25668.05572
,,,,,,,,2904,3076.277814,23691.07752
,,,,,,,,2905,3015.136819,22598.3109
,,,,,,,,2906,2990.636505,22017.14417
,,,,,,,,2907,2998.336051,21799.27655
,,,,,,,,2908,3012.834686,22173.5762
,,,,,,,,2909,3102.711549,23854.41892
,,,,,,,,2910,3333.605239,26962.56496
,,,,,,,,2911,3420.506042,27916.5065
,,,,,,,,2912,3429.272767,28088.2451
,,,,,,,,2913,3456.718767,28804.2964
,,,,,,,,2914,3476.339632,29606.01315
,,,,,,,,2915,3496.60823,30308.52524
,,,,,,,,2916,3501.091224,30832.71583
,,,,,,,,2917,3543.58741,31606.82484
,,,,,,,,2918,3595.352562,32300.36458
,,,,,,,,2919,3638.023985,32933.60996
,,,,,,,,2920,3689.515743,33652.09233
,,,,,,,,2921,3684.043159,33754.75055
,,,,,,,,2922,3661.18328,33116.94766
,,,,,,,,2923,3608.710759,32084.84069
,,,,,,,,2924,3606.812005,32210.89555
,,,,,,,,2925,3588.761303,31302.53451
,,,,,,,,2926,3430.002202,29271.75252
,,,,,,,,2927,3246.20209,26745.5579
,,,,,,,,2928,3116.043763,24581.82092
,,,,,,,,2929,3033.338575,23167.90932
,,,,,,,,2930,2986.863391,22333.61436
,,,,,,,,2931,2971.09463,21926.57201
,,,,,,,,2932,2959.25355,21760.95957
,,,,,,,,2933,2996.4063,22232.42645
,,,,,,,,2934,3068.644011,23156.5206
,,,,,,,,2935,3125.105755,23998.98123
,,,,,,,,2936,3221.355122,25573.33079
,,,,,,,,2937,3310.713264,26968.41771
,,,,,,,,2938,3393.269887,28484.07968
,,,,,,,,2939,3480.634936,29773.30417
,,,,,,,,2940,3564.390152,31024.41077
,,,,,,,,2941,3662.341286,32457.59642
,,,,,,,,2942,3786.44461,34202.81924
,,,,,,,,2943,3917.461407,36100.1371
,,,,,,,,2944,4035.341269,37617.45458
,,,,,,,,2945,4085.93411,38381.26523
,,,,,,,,2946,4077.511994,37970.78442
,,,,,,,,2947,3994.169369,36392.96314
,,,,,,,,2948,3883.600204,35446.33674
,,,,,,,,2949,3783.502227,33979.79846
,,,,,,,,2950,3602.145577,31404.0339
,,,,,,,,2951,3403.95779,28748.37109
,,,,,,,,2952,3255.293793,26414.35567
,,,,,,,,2953,3144.423077,24807.52744
,,,,,,,,2954,3062.417186,23534.75661
,,,,,,,,2955,3020.639997,22783.55416
,,,,,,,,2956,2984.072508,22387.36647
,,,,,,,,2957,2978.643651,22405.49087
,,,,,,,,2958,2996.951399,22528.81873
,,,,,,,,2959,3025.313374,22952.89112
,,,,,,,,2960,3157.710616,24888.78984
,,,,,,,,2961,3301.846047,26895.8582
,,,,,,,,2962,3430.762957,28870.37179
,,,,,,,,2963,3559.579477,30651.1323
,,,,,,,,2964,3728.792285,32747.22735
,,,,,,,,2965,3900.561904,34932.07892
,,,,,,,,2966,4051.486013,36922.49637
,,,,,,,,2967,4187.618856,38643.54179
,,,,,,,,2968,4311.550694,39831.47598
,,,,,,,,2969,4389.662492,40321.70968
,,,,,,,,2970,4375.210718,39551.66268
,,,,,,,,2971,4277.051476,37928.26699
,,,,,,,,2972,4162.256583,37361.98241
,,,,,,,,2973,4067.242221,36117.10958
,,,,,,,,2974,3832.786944,32935.56184
,,,,,,,,2975,3555.32774,29310.63017
,,,,,,,,2976,3414.937437,26557.4939
,,,,,,,,2977,3290.812899,24879.47863
,,,,,,,,2978,3223.433033,23891.82434
,,,,,,,,2979,3167.420394,23439.65745
,,,,,,,,2980,3119.598923,23705.64467
,,,,,,,,2981,3192.594103,25357.56268
,,,,,,,,2982,3391.789392,28059.05175
,,,,,,,,2983,3487.459764,29109.36698
,,,,,,,,2984,3533.498463,30066.51038
,,,,,,,,2985,3670.133614,31676.23648
,,,,,,,,2986,3848.728109,33361.42021
,,,,,,,,2987,4016.441777,35160.29799
,,,,,,,,2988,4195.184267,36998.00375
,,,,,,,,2989,4458.09663,39089.09304
,,,,,,,,2990,4669.884429,41011.8022
,,,,,,,,2991,4790.345355,42773.48144
,,,,,,,,2992,4943.598437,44057.35235
,,,,,,,,2993,4907.685928,44278.44065
,,,,,,,,2994,4864.376751,43082.14561
,,,,,,,,2995,4717.493521,41088.89649
