Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,2163,5917.27721,27199.00291
,,,,,,,,2164,5935.80069,27847.98214
,,,,,,,,2165,6018.629171,29634.39053
,,,,,,,,2166,6208.946598,32478.78708
,,,,,,,,2167,6282.204648,34019.28811
,,,,,,,,2168,6267.69118,34129.13046
,,,,,,,,2169,6275.206303,34272.8157
,,,,,,,,2170,6262.204741,34400.6874
,,,,,,,,2171,6253.275154,34445.93529
,,,,,,,,2172,6265.804764,34700.79366
,,,,,,,,2173,6343.431396,35254.38579
,,,,,,,,2174,6421.084188,35754.10432
,,,,,,,,2175,6507.34252,36431.16445
,,,,,,,,2176,6598.219253,37181.89564
,,,,,,,,2177,6640.287419,37518.53101
,,,,,,,,2178,6591.897249,36899.00399
,,,,,,,,2179,6510.853599,35966.91237
,,,,,,,,2180,6504.305958,35913.3823
,,,,,,,,2181,6406.699974,34818.95444
,,,,,,,,2182,6244.927658,32969.55885
,,,,,,,,2183,6080.958844,30886.734
,,,,,,,,2184,5897.620432,28933.84703
,,,,,,,,2185,5799.014628,27522.81395
,,,,,,,,2186,5753.632519,26614.45089
,,,,,,,,2187,5714.360782,26294.68078
,,,,,,,,2188,5688.362319,26298.44932
,,,,,,,,2189,5729.996214,26848.41191
,,,,,,,,2190,5816.537336,27945.53089
,,,,,,,,2191,5934.007442,28965.91113
,,,,,,,,2192,5976.590745,30177.50718
,,,,,,,,2193,6019.148716,31425.13726
,,,,,,,,2194,6063.640268,32532.02234
,,,,,,,,2195,6098.316548,33660.39111
,,,,,,,,2196,6086.982252,34505.92847
,,,,,,,,2197,6141.786474,35498.76069
,,,,,,,,2198,6250.472301,36820.92727
,,,,,,,,2199,6374.810255,38386.27112
,,,,,,,,2200,6498.223343,39779.02967
,,,,,,,,2201,6565.875877,40482.62408
,,,,,,,,2202,6561.33242,40103.15827
,,,,,,,,2203,6461.364726,38500.88087
,,,,,,,,2204,6416.469048,37543.5244
,,,,,,,,2205,6328.513144,35999.74067
,,,,,,,,2206,6209.077297,34028.31221
,,,,,,,,2207,6081.054784,31980.25118
,,,,,,,,2208,5972.16575,30197.49129
,,,,,,,,2209,5925.899882,28621.16756
,,,,,,,,2210,5887.392984,27688.15885
,,,,,,,,2211,5863.373067,27023.66501
,,,,,,,,2212,5841.606756,26834.82738
,,,,,,,,2213,5850.999938,27030.25242
,,,,,,,,2214,5896.15501,27568.60254
,,,,,,,,2215,5941.357594,28198.1723
,,,,,,,,2216,6011.051486,29582.62065
,,,,,,,,2217,6080.286269,31145.99937
,,,,,,,,2218,6156.771045,32768.71045
,,,,,,,,2219,6212.889838,34238.18116
,,,,,,,,2220,6334.048475,35719.25925
,,,,,,,,2221,6465.926543,37204.06721
,,,,,,,,2222,6607.560862,38781.20471
,,,,,,,,2223,6759.308343,40307.41977
,,,,,,,,2224,6923.242373,41550.42857
,,,,,,,,2225,7004.905194,42299.72421
,,,,,,,,2226,6954.497415,41991.96372
,,,,,,,,2227,6816.318998,40755.24368
,,,,,,,,2228,6793.422869,40407.56702
,,,,,,,,2229,6686.182568,38954.13471
,,,,,,,,2230,6455.708057,36312.48928
,,,,,,,,2231,6220.408073,33248.96863
,,,,,,,,2232,6116.099545,30668.2904
,,,,,,,,2233,5985.445082,28967.41194
,,,,,,,,2234,5895.784903,28062.37202
,,,,,,,,2235,5825.816239,27743.10261
,,,,,,,,2236,5824.842506,28051.4266
,,,,,,,,2237,5893.455716,29528.54382
,,,,,,,,2238,6075.920057,32028.76124
,,,,,,,,2239,6172.426489,33432.34053
,,,,,,,,2240,6160.794056,33957.59796
,,,,,,,,2241,6214.547257,34941.06597
,,,,,,,,2242,6278.626438,35904.5582
,,,,,,,,2243,6325.754677,37179.33094
,,,,,,,,2244,6354.336629,38164.55141
,,,,,,,,2245,6429.896311,38936.82458
,,,,,,,,2246,6496.406397,39329.52079
,,,,,,,,2247,6556.004882,39758.92916
,,,,,,,,2248,6661.875638,40379.45016
,,,,,,,,2249,6719.181035,40736.66844
,,,,,,,,2250,6717.189887,40291.31389
,,,,,,,,2251,6653.645937,40169.16727
,,,,,,,,2252,6621.745614,40221.33295
,,,,,,,,2253,6495.299384,38871.26599
,,,,,,,,2254,6330.363322,36480.37761
,,,,,,,,2255,6134.609278,33500.3657
,,,,,,,,2256,5937.130146,31140.09346
,,,,,,,,2257,5803.932319,29663.22393
,,,,,,,,2258,5735.745877,28767.59764
,,,,,,,,2259,5726.893658,28596.8955
,,,,,,,,2260,5758.360302,29085.30894
,,,,,,,,2261,5873.923332,30659.41219
,,,,,,,,2262,6104.310975,33472.05101
,,,,,,,,2263,6215.116831,34793.74234
,,,,,,,,2264,6227.389318,35577.84986
,,,,,,,,2265,6249.300578,36756.10159
,,,,,,,,2266,6332.320786,38469.53153
,,,,,,,,2267,6416.613316,40322.10228
,,,,,,,,2268,6554.60138,42800.91304
,,,,,,,,2269,6698.590741,45121.95265
,,,,,,,,2270,6837.07843,47293.69858
,,,,,,,,2271,7003.787785,49277.76408
,,,,,,,,2272,7185.440845,50770.74202
,,,,,,,,2273,7258.681978,51103.69298
,,,,,,,,2274,7289.297298,49770.51004
,,,,,,,,2275,7208.891761,47937.25063
,,,,,,,,2276,7104.601607,46659.18195
,,,,,,,,2277,6931.208571,44482.96226
,,,,,,,,2278,6674.438724,41168.72373
,,,,,,,,2279,6436.4287,37605.84585
,,,,,,,,2280,6363.907641,34650.44156
,,,,,,,,2281,6243.821816,32726.3243
,,,,,,,,2282,6138.623836,31388.25034
,,,,,,,,2283,6047.221395,30538.82892
,,,,,,,,2284,6012.986247,30229.13872
,,,,,,,,2285,6083.083567,31290.47733
,,,,,,,,2286,6287.08268,33661.56662
,,,,,,,,2287,6361.661413,34685.29563
,,,,,,,,2288,6355.118494,35018.35237
,,,,,,,,2289,6406.07319,35704.22253
,,,,,,,,2290,6422.633274,36657.58596
,,,,,,,,2291,6434.130155,37416.16207
,,,,,,,,2292,6390.651689,38010.23859
,,,,,,,,2293,6407.643259,38883.33522
,,,,,,,,2294,6442.930383,39633.60961
,,,,,,,,2295,6489.97831,40413.86608
,,,,,,,,2296,6572.323504,41090.06543
,,,,,,,,2297,6608.774688,41210.12394
,,,,,,,,2298,6591.906278,40092.86411
,,,,,,,,2299,6511.043974,38545.77914
,,,,,,,,2300,6556.017245,38284.47903
,,,,,,,,2301,6469.726288,36568.04674
,,,,,,,,2302,6284.919341,33704.90712
,,,,,,,,2303,6105.898646,30669.18157
,,,,,,,,2304,5978.799858,28399.27107
,,,,,,,,2305,5920.717981,27071.2856
,,,,,,,,2306,5911.054664,26289.85088
,,,,,,,,2307,5876.377942,25919.976
,,,,,,,,2308,5904.008412,26323.97526
,,,,,,,,2309,6024.255052,28002.46834
,,,,,,,,2310,6284.285777,31005.43319
,,,,,,,,2311,6418.124221,32237.97105
,,,,,,,,2312,6387.789786,32475.50047
,,,,,,,,2313,6383.22142,32902.69063
,,,,,,,,2314,6423.678181,33582.7955
,,,,,,,,2315,6372.945991,33764.25649
,,,,,,,,2316,6345.66728,33960.73179
,,,,,,,,2317,6364.341796,34250.73713
,,,,,,,,2318,6362.705479,34463.9746
,,,,,,,,2319,6417.419351,34953.69064
,,,,,,,,2320,6492.191828,35613.66428
,,,,,,,,2321,6501.519772,35998.18422
,,,,,,,,2322,6498.206185,35622.87992
,,,,,,,,2323,6444.186422,35147.50941
,,,,,,,,2324,6475.882037,35311.84994
,,,,,,,,2325,6415.863328,34201.71773
,,,,,,,,2326,6216.306603,32021.12359
,,,,,,,,2327,6055.80029,29628.18807
,,,,,,,,2328,5997.101643,27843.24973
,,,,,,,,2329,5974.153307,26719.25964
,,,,,,,,2330,5959.564688,26212.77072
,,,,,,,,2331,5977.113067,26152.44614
,,,,,,,,2332,6013.925953,26748.47261
,,,,,,,,2333,6147.032356,28441.6426
,,,,,,,,2334,6408.203828,31435.33589
,,,,,,,,2335,6514.559978,32933.69478
,,,,,,,,2336,6467.175184,33155.49488
,,,,,,,,2337,6410.444226,33390.01415
,,,,,,,,2338,6366.780334,33580.11665
,,,,,,,,2339,6310.156823,33499.96019
,,,,,,,,2340,6280.404734,33461.93968
,,,,,,,,2341,6279.374081,33696.02451
,,,,,,,,2342,6313.634952,33928.49455
,,,,,,,,2343,6327.733952,34285.53971
,,,,,,,,2344,6372.991205,34839.05923
,,,,,,,,2345,6408.368592,35045.21094
,,,,,,,,2346,6396.624905,34600.84063
,,,,,,,,2347,6382.274491,33915.83115
,,,,,,,,2348,6447.356965,34004.4518
,,,,,,,,2349,6430.663909,33175.98232
,,,,,,,,2350,6276.176894,31648.97219
,,,,,,,,2351,6133.749906,29808.31297
,,,,,,,,2352,6048.691791,28289.64963
,,,,,,,,2353,5995.260149,27285.64934
,,,,,,,,2354,5996.187128,26748.19954
,,,,,,,,2355,6006.934673,26654.64505
,,,,,,,,2356,6048.075955,27030.91032
,,,,,,,,2357,6129.029113,27883.49325
,,,,,,,,2358,6256.530641,29365.44158
,,,,,,,,2359,6354.44362,30703.07152
,,,,,,,,2360,6374.023867,31715.00741
,,,,,,,,2361,6368.478589,32340.08082
,,,,,,,,2362,6370.586056,32534.02283
,,,,,,,,2363,6358.408858,32881.65988
,,,,,,,,2364,6365.535636,33286.33676
,,,,,,,,2365,6434.481323,34090.96701
,,,,,,,,2366,6543.246517,35126.35284
,,,,,,,,2367,6644.147722,36412.42015
,,,,,,,,2368,6768.930979,37770.17733
,,,,,,,,2369,6879.497862,38639.93141
,,,,,,,,2370,6919.572471,38532.7427
,,,,,,,,2371,6849.942665,37372.43322
,,,,,,,,2372,6806.430699,37052.9646
,,,,,,,,2373,6732.511569,35927.45888
,,,,,,,,2374,6592.477477,34056.0402
,,,,,,,,2375,6426.168059,32001.22543
,,,,,,,,2376,6285.451448,30057.52523
,,,,,,,,2377,6192.47675,28586.24404
,,,,,,,,2378,6095.24975,27471.19347
,,,,,,,,2379,6053.03296,26770.15091
,,,,,,,,2380,6016.192943,26532.91035
,,,,,,,,2381,6017.652158,26635.13863
,,,,,,,,2382,6046.001556,27225.02815
,,,,,,,,2383,6073.989975,27810.66711
,,,,,,,,2384,6168.49517,29572.59794
,,,,,,,,2385,6273.08244,31574.51789
,,,,,,,,2386,6379.953296,33354.52841
,,,,,,,,2387,6471.39535,34944.17937
,,,,,,,,2388,6523.806522,36134.7863
,,,,,,,,2389,6578.289983,37430.65364
,,,,,,,,2390,6718.534795,38816.86989
,,,,,,,,2391,6889.137053,40036.30925
,,,,,,,,2392,7021.13526,40519.58858
,,,,,,,,2393,7102.991318,40830.03132
,,,,,,,,2394,7110.446309,40393.67888
,,,,,,,,2395,7011.921589,39872.12057
,,,,,,,,2396,6970.792535,40006.97925
,,,,,,,,2397,6876.219076,38996.69267
,,,,,,,,2398,6651.628559,36803.23141
,,,,,,,,2399,6411.658056,34010.27438
,,,,,,,,2400,6253.628888,31780.41863
,,,,,,,,2401,6170.530905,30498.11539
,,,,,,,,2402,6110.903959,29825.55185
,,,,,,,,2403,6057.006716,29573.09706
,,,,,,,,2404,6039.834631,30070.75208
,,,,,,,,2405,6093.716682,31354.84635
,,,,,,,,2406,6260.894993,33709.25495
,,,,,,,,2407,6322.6183,34814.42752
,,,,,,,,2408,6353.647347,35635.15741
,,,,,,,,2409,6438.555354,37238.48918
,,,,,,,,2410,6550.054294,38752.39634
,,,,,,,,2411,6651.641574,39968.96345
,,,,,,,,2412,6748.530944,41514.63499
,,,,,,,,2413,6908.118629,42903.19821
,,,,,,,,2414,7062.313136,44168.83643
,,,,,,,,2415,7233.381525,45366.84412
,,,,,,,,2416,7389.042387,46569.24266
,,,,,,,,2417,7469.259875,46996.02054
,,,,,,,,2418,7461.366236,46199.67712
,,,,,,,,2419,7325.574883,44972.94672
,,,,,,,,2420,7201.281698,44573.05607
,,,,,,,,2421,7031.191077,43130.93611
,,,,,,,,2422,6775.436118,40304.24823
,,,,,,,,2423,6533.521794,37256.64844
,,,,,,,,2424,6391.139107,34862.04484
,,,,,,,,2425,6287.186043,33218.42464
,,,,,,,,2426,6202.294393,32117.55561
,,,,,,,,2427,6176.060992,31672.52511
,,,,,,,,2428,6187.760975,31962.58155
,,,,,,,,2429,6270.711883,33398.15624
,,,,,,,,2430,6450.365992,35976.844
,,,,,,,,2431,6525.068347,37144.4583
,,,,,,,,2432,6553.746881,37625.80763
,,,,,,,,2433,6669.969977,38524.74961
,,,,,,,,2434,6792.918006,39593.70283
,,,,,,,,2435,6923.504845,40605.68363
,,,,,,,,2436,7078.913966,41791.47957
,,,,,,,,2437,7227.277464,43527.09228
,,,,,,,,2438,7372.817993,44838.32761
,,,,,,,,2439,7490.188405,45673.80861
,,,,,,,,2440,7619.729983,46232.27253
,,,,,,,,2441,7656.289234,46692.07986
,,,,,,,,2442,7680.342472,45604.12148
,,,,,,,,2443,7512.650762,44196.15089
,,,,,,,,2444,7407.415158,43370.8217
,,,,,,,,2445,7201.152016,41908.21827
,,,,,,,,2446,6949.663833,39296.19896
,,,,,,,,2447,6680.675725,36339.20686
,,,,,,,,2448,6451.047677,34288.57024
,,,,,,,,2449,6328.640139,32927.75834
,,,,,,,,2450,6280.406854,32102.46636
,,,,,,,,2451,6250.138971,31784.49316
,,,,,,,,2452,6247.375892,32266.86738
,,,,,,,,2453,6300.906977,33835.51372
,,,,,,,,2454,6466.290124,36506.10756
,,,,,,,,2455,6504.890148,37759.28415
,,,,,,,,2456,6487.88977,38277.97351
,,,,,,,,2457,6550.803002,39095.55254
,,,,,,,,2458,6598.444072,40433.7345
,,,,,,,,2459,6666.476418,41702.6824
,,,,,,,,2460,6688.301595,42870.94663
,,,,,,,,2461,6733.858935,43906.55877
,,,,,,,,2462,6782.881487,44571.80458
,,,,,,,,2463,6847.612581,45032.37887
,,,,,,,,2464,6932.955286,45873.53673
,,,,,,,,2465,6960.318258,46245.21239
,,,,,,,,2466,6934.208258,45399.46939
,,,,,,,,2467,6740.684249,43486.42623
,,,,,,,,2468,6669.46377,42382.42077
,,,,,,,,2469,6597.919334,40520.6767
,,,,,,,,2470,6392.894808,37244.05493
,,,,,,,,2471,6166.464629,33731.4956
,,,,,,,,2472,6111.136929,30969.18908
,,,,,,,,2473,6019.988141,29054.03757
,,,,,,,,2474,5980.921514,27860.7364
,,,,,,,,2475,5938.940949,27302.68154
,,,,,,,,2476,5944.710094,27473.73576
,,,,,,,,2477,6049.140321,28877.30992
,,,,,,,,2478,6285.908227,31510.86759
,,,,,,,,2479,6384.84368,32704.35457
,,,,,,,,2480,6374.33881,33263.22346
,,,,,,,,2481,6393.963828,33971.80477
,,,,,,,,2482,6416.169381,34853.29763
,,,,,,,,2483,6417.745382,35701.31304
,,,,,,,,2484,6433.520012,36529.88978
,,,,,,,,2485,6521.841751,37765.9925
,,,,,,,,2486,6626.587091,38834.25204
,,,,,,,,2487,6756.436634,40059.97945
,,,,,,,,2488,6885.876992,41334.56139
,,,,,,,,2489,6950.005148,41740.56696
,,,,,,,,2490,6968.163726,40904.43948
,,,,,,,,2491,6891.00489,39507.19818
,,,,,,,,2492,6868.563732,38969.4228
,,,,,,,,2493,6805.458614,37570.29386
,,,,,,,,2494,6643.019536,35266.25655
,,,,,,,,2495,6455.939419,32569.08351
,,,,,,,,2496,6296.108034,30231.8899
,,,,,,,,2497,6191.831795,28852.8165
,,,,,,,,2498,6131.768625,28020.03087
,,,,,,,,2499,6098.069817,27637.87906
,,,,,,,,2500,6102.329936,27893.86004
,,,,,,,,2501,6135.933553,28796.56069
,,,,,,,,2502,6200.835087,30389.54565
,,,,,,,,2503,6217.505287,31440.66889
,,,,,,,,2504,6292.979573,32676.39324
,,,,,,,,2505,6375.403756,34162.55475
,,,,,,,,2506,6485.103073,35304.80787
,,,,,,,,2507,6603.158127,36478.12239
,,,,,,,,2508,6745.584881,37622.37755
,,,,,,,,2509,6929.708702,38584.33968
,,,,,,,,2510,7107.847121,39699.80835
,,,,,,,,2511,7271.731528,41005.13954
,,,,,,,,2512,7424.91565,42261.49074
,,,,,,,,2513,7475.188948,42965.08835
,,,,,,,,2514,7415.431903,42479.22945
,,,,,,,,2515,7276.380721,41402.3692
,,,,,,,,2516,7193.799039,41154.51733
,,,,,,,,2517,7044.417433,40051.90273
,,,,,,,,2518,6844.2455,38333.30556
,,,,,,,,2519,6652.205129,36349.88701
,,,,,,,,2520,6452.644078,34402.78369
,,,,,,,,2521,6379.811581,32996.85086
,,,,,,,,2522,6304.006644,31946.144
,,,,,,,,2523,6234.621528,31274.60958
,,,,,,,,2524,6185.972524,31048.57796
,,,,,,,,2525,6155.292672,31183.65868
,,,,,,,,2526,6160.480809,31609.63225
,,,,,,,,2527,6157.890561,32221.75212
,,,,,,,,2528,6246.761255,34051.83943
,,,,,,,,2529,6352.30853,36178.41776
,,,,,,,,2530,6433.853953,37743.9955
,,,,,,,,2531,6476.905127,38976.1597
,,,,,,,,2532,6454.547913,39914.68221
,,,,,,,,2533,6472.318426,40750.76683
,,,,,,,,2534,6514.954166,41335.50616
,,,,,,,,2535,6581.109817,41949.88592
,,,,,,,,2536,6638.544717,42579.86508
,,,,,,,,2537,6676.373105,42600.79639
,,,,,,,,2538,6641.525697,41620.93983
,,,,,,,,2539,6567.981955,40259.43141
,,,,,,,,2540,6557.804241,40005.80445
,,,,,,,,2541,6486.938786,38742.51341
,,,,,,,,2542,6352.695035,36804.45277
,,,,,,,,2543,6191.044232,34585.18295
,,,,,,,,2544,6086.830844,32382.0426
,,,,,,,,2545,5993.987899,30645.04216
,,,,,,,,2546,5916.906277,29459.06436
,,,,,,,,2547,5884.039391,28660.47208
,,,,,,,,2548,5867.250684,28267.68445
,,,,,,,,2549,5901.876314,28306.99258
,,,,,,,,2550,5928.872097,28796.04949
,,,,,,,,2551,5947.879569,29332.59627
,,,,,,,,2552,6021.887353,30912.6119
,,,,,,,,2553,6164.063092,32901.25723
,,,,,,,,2554,6287.438053,34511.58788
,,,,,,,,2555,6340.099124,35979.56622
,,,,,,,,2556,6466.105607,37587.5033
,,,,,,,,2557,6563.040769,38850.13508
,,,,,,,,2558,6678.291912,39915.27366
,,,,,,,,2559,6792.856559,41048.3378
,,,,,,,,2560,6933.594814,42016.36671
,,,,,,,,2561,7028.714017,42452.0459
,,,,,,,,2562,7046.613553,42133.66885
,,,,,,,,2563,6978.488263,41171.31608
,,,,,,,,2564,6880.01533,40954.10198
,,,,,,,,2565,6756.326482,39836.37404
,,,,,,,,2566,6548.536319,37507.89817
,,,,,,,,2567,6332.797034,34615.72154
,,,,,,,,2568,6164.378903,32068.32746
,,,,,,,,2569,6037.123207,30300.15922
,,,,,,,,2570,5949.337387,29169.27397
,,,,,,,,2571,5820.718581,28168.86469
,,,,,,,,2572,5832.372117,28371.39765
,,,,,,,,2573,5919.574117,29631.2935
,,,,,,,,2574,6064.15103,31410.50396
,,,,,,,,2575,6118.128575,32257.10536
,,,,,,,,2576,6182.78662,33357.82935
,,,,,,,,2577,6250.004146,34780.6037
,,,,,,,,2578,6328.774962,35929.26375
,,,,,,,,2579,6398.189977,36945.27992
,,,,,,,,2580,6428.548553,37988.05222
,,,,,,,,2581,6518.875107,39125.60883
,,,,,,,,2582,6629.610192,40263.33874
,,,,,,,,2583,6756.79897,41365.37157
,,,,,,,,2584,6884.799568,42324.34912
,,,,,,,,2585,6906.186932,42606.41625
,,,,,,,,2586,6908.571255,41755.17404
,,,,,,,,2587,6811.194768,40224.22041
,,,,,,,,2588,6803.544584,39798.50466
,,,,,,,,2589,6701.550575,38182.84282
,,,,,,,,2590,6489.613422,35384.11809
,,,,,,,,2591,6282.662119,32369.95651
,,,,,,,,2592,6129.633518,30076.61759
,,,,,,,,2593,6032.949649,28578.62615
,,,,,,,,2594,5972.242738,27663.0542
,,,,,,,,2595,5942.287781,27178.93924
,,,,,,,,2596,5929.527148,27478.41905
,,,,,,,,2597,5971.487821,28898.61335
,,,,,,,,2598,6164.19322,31484.37504
,,,,,,,,2599,6274.984018,32597.86317
,,,,,,,,2600,6252.204111,33201.73615
,,,,,,,,2601,6295.59376,33971.77288
,,,,,,,,2602,6361.907262,34694.29673
,,,,,,,,2603,6393.088401,35421.14643
,,,,,,,,2604,6442.03382,36091.74254
,,,,,,,,2605,6503.917333,36773.79284
,,,,,,,,2606,6546.226525,37384.33094
,,,,,,,,2607,6575.128531,37598.35781
,,,,,,,,2608,6622.298262,37863.58054
,,,,,,,,2609,6615.492639,37899.79532
,,,,,,,,2610,6692.790988,37559.09187
,,,,,,,,2611,6683.165457,37548.51771
,,,,,,,,2612,6763.668099,38054.83104
,,,,,,,,2613,6699.590088,37112.54369
,,,,,,,,2614,6518.26823,35161.52393
,,,,,,,,2615,6296.41692,32778.1877
,,,,,,,,2616,6198.392795,30936.03784
,,,,,,,,2617,6149.865011,29849.88685
,,,,,,,,2618,6110.485022,29284.1929
,,,,,,,,2619,6086.369511,29023.97515
,,,,,,,,2620,6078.886685,29464.32456
,,,,,,,,2621,6145.54986,31039.34589
,,,,,,,,2622,6293.631401,33474.72487
,,,,,,,,2623,6391.063811,34932.66464
,,,,,,,,2624,6380.186029,35664.72905
,,,,,,,,2625,6494.654284,36820.71732
,,,,,,,,2626,6619.477813,38103.24423
,,,,,,,,2627,6756.149015,39391.54372
,,,,,,,,2628,6896.931892,40729.31271
,,,,,,,,2629,7030.214703,42299.29009
,,,,,,,,2630,7198.558956,43791.36067
,,,,,,,,2631,7347.807663,45012.25015
,,,,,,,,2632,7564.211719,46208.75373
,,,,,,,,2633,7680.970756,46805.69882
,,,,,,,,2634,7662.90864,46227.00352
,,,,,,,,2635,7494.464602,44993.90709
,,,,,,,,2636,7352.730309,44589.0616
,,,,,,,,2637,7196.863863,43463.88413
,,,,,,,,2638,6965.442062,40774.62338
,,,,,,,,2639,6780.915658,37888.41833
,,,,,,,,2640,6598.549853,35238.26062
,,,,,,,,2641,6462.654423,33511.29789
,,,,,,,,2642,6377.912919,32367.07641
,,,,,,,,2643,6315.250264,31896.92311
,,,,,,,,2644,6273.081256,32161.80272
,,,,,,,,2645,6315.797451,33572.55216
,,,,,,,,2646,6470.321292,36002.50935
,,,,,,,,2647,6519.285775,37189.37304
,,,,,,,,2648,6596.249034,37958.08312
,,,,,,,,2649,6741.252109,39375.92742
,,,,,,,,2650,6902.239985,40874.41173
,,,,,,,,2651,7055.17925,42022.53792
,,,,,,,,2652,7253.585831,43278.16479
,,,,,,,,2653,7432.112586,44687.97676
,,,,,,,,2654,7628.147102,45923.2274
,,,,,,,,2655,7804.904955,46997.80106
,,,,,,,,2656,7925.009237,47619.41013
,,,,,,,,2657,7920.429071,47376.13548
,,,,,,,,2658,7804.975102,46317.30524
,,,,,,,,2659,7709.346928,45298.19271
,,,,,,,,2660,7626.311021,45280.02249
,,,,,,,,2661,7482.928792,43897.49402
,,,,,,,,2662,7250.122363,41257.97981
,,,,,,,,2663,6998.95943,38212.07028
,,,,,,,,2664,6824.650116,35580.23803
,,,,,,,,2665,6701.920958,33765.36838
,,,,,,,,2666,6587.036213,32578.1607
,,,,,,,,2667,6505.573464,31987.45308
,,,,,,,,2668,6472.281379,32282.32807
,,,,,,,,2669,6547.328473,33559.54796
,,,,,,,,2670,6694.485395,36009.06587
,,,,,,,,2671,6683.966657,36705.87096
,,,,,,,,2672,6737.869072,37753.276
,,,,,,,,2673,6828.30302,39467.81582
,,,,,,,,2674,6916.46059,40991.53999
,,,,,,,,2675,6999.260922,42517.45409
,,,,,,,,2676,7130.992263,44032.63509
,,,,,,,,2677,7275.986054,45549.74995
,,,,,,,,2678,7367.652983,46430.154
,,,,,,,,2679,7483.551301,47349.17207
,,,,,,,,2680,7594.241215,48257.50686
,,,,,,,,2681,7605.064257,48322.05973
,,,,,,,,2682,7499.466355,46592.47249
,,,,,,,,2683,7339.73295,44484.70488
,,,,,,,,2684,7297.053804,43658.24172
,,,,,,,,2685,7160.621034,42084.60688
,,,,,,,,2686,6977.496278,39834.9647
,,,,,,,,2687,6790.33088,37231.93853
,,,,,,,,2688,6635.516573,34908.30822
,,,,,,,,2689,6492.402972,33085.10546
,,,,,,,,2690,6364.089602,31698.08497
,,,,,,,,2691,6310.342237,31021.06494
,,,,,,,,2692,6257.222466,30609.49079
,,,,,,,,2693,6238.377492,30798.74494
,,,,,,,,2694,6254.038579,31499.65365
,,,,,,,,2695,6279.617704,32371.53175
,,,,,,,,2696,6384.582223,34222.21403
,,,,,,,,2697,6504.084816,36243.333
,,,,,,,,2698,6656.516246,38110.3513
,,,,,,,,2699,6807.631221,39818.81907
,,,,,,,,2700,6913.545354,41086.14444
,,,,,,,,2701,7039.496715,42238.27859
,,,,,,,,2702,7190.874287,43275.62706
,,,,,,,,2703,7341.616886,44149.03277
,,,,,,,,2704,7437.961006,44754.64585
,,,,,,,,2705,7455.818386,44569.34918
,,,,,,,,2706,7422.680167,43573.83387
,,,,,,,,2707,7295.176951,42048.7326
,,,,,,,,2708,7169.397149,41501.79035
,,,,,,,,2709,7031.49032,40445.72802
,,,,,,,,2710,6858.860316,38646.43004
,,,,,,,,2711,6652.993306,36380.89321
,,,,,,,,2712,6505.620574,34422.13139
,,,,,,,,2713,6354.723469,32528.68564
,,,,,,,,2714,6255.168635,31234.41779
,,,,,,,,2715,6166.471195,30378.06489
,,,,,,,,2716,6133.857489,29972.50321
,,,,,,,,2717,6113.434285,29964.85408
,,,,,,,,2718,6096.348985,30211.38886
,,,,,,,,2719,6091.143053,30677.77628
,,,,,,,,2720,6143.42411,32489.70819
,,,,,,,,2721,6294.416678,34994.17372
,,,,,,,,2722,6379.243676,37303.56895
,,,,,,,,2723,6458.024722,39410.00392
,,,,,,,,2724,6585.080603,41102.20514
,,,,,,,,2725,6657.884431,42416.11539
,,,,,,,,2726,6709.225994,43603.0138
,,,,,,,,2727,6793.341279,44628.45693
,,,,,,,,2728,6851.441751,45315.283
,,,,,,,,2729,6846.622842,45419.55288
,,,,,,,,2730,6809.258102,44523.13234
,,,,,,,,2731,6701.805768,42937.91438
,,,,,,,,2732,6651.583142,42559.71068
,,,,,,,,2733,6571.501497,41288.04056
,,,,,,,,2734,6409.516248,38905.18488
,,,,,,,,2735,6209.087614,35933.065
,,,,,,,,2736,6094.555113,33589.11804
,,,,,,,,2737,6011.368683,31980.70006
,,,,,,,,2738,5943.164549,30759.15546
,,,,,,,,2739,5917.63149,30333.71654
,,,,,,,,2740,5956.674251,30650.90006
,,,,,,,,2741,6017.442917,32015.09115
,,,,,,,,2742,6206.505252,34189.37445
,,,,,,,,2743,6321.768741,35381.11583
,,,,,,,,2744,6369.014657,36367.07886
,,,,,,,,2745,6420.43311,37705.05225
,,,,,,,,2746,6428.169493,38894.64803
,,,,,,,,2747,6425.196978,39973.91613
,,,,,,,,2748,6420.812175,40795.27346
,,,,,,,,2749,6442.825598,41101.5055
,,,,,,,,2750,6460.763376,40452.94224
,,,,,,,,2751,6462.201579,39013.83036
,,,,,,,,2752,6491.748948,38371.36221
,,,,,,,,2753,6496.256927,38053.17376
,,,,,,,,2754,6500.09857,37310.82345
,,,,,,,,2755,6440.23867,36574.04958
,,,,,,,,2756,6448.576195,36585.54859
,,,,,,,,2757,6385.492019,35491.30326
,,,,,,,,2758,6220.042507,33250.80507
,,,,,,,,2759,6047.656125,30708.50004
,,,,,,,,2760,5932.610414,28864.9947
,,,,,,,,2761,5879.137329,27754.44222
,,,,,,,,2762,5834.027119,27021.58631
,,,,,,,,2763,5827.964342,26645.07161
,,,,,,,,2764,5836.952919,26980.59365
,,,,,,,,2765,5909.623422,28465.80328
,,,,,,,,2766,6109.973733,31032.10222
