Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,3121,2497.543924,22237.52024
,,,,,,,,3122,2442.153327,21544.4141
,,,,,,,,3123,2421.184574,21246.83089
,,,,,,,,3124,2429.952386,21473.82611
,,,,,,,,3125,2526.480957,22955.22833
,,,,,,,,3126,2778.115263,25907.90233
,,,,,,,,3127,2918.47714,27243.79695
,,,,,,,,3128,3010.468772,28141.48656
,,,,,,,,3129,3136.658533,29330.96819
,,,,,,,,3130,3261.165164,30812.55559
,,,,,,,,3131,3370.01614,32028.98192
,,,,,,,,3132,3448.054699,32879.11845
,,,,,,,,3133,3564.182252,34019.23955
,,,,,,,,3134,3658.484708,34884.14057
,,,,,,,,3135,3702.569089,35542.83886
,,,,,,,,3136,3724.625455,36015.3682
,,,,,,,,3137,3671.723392,35913.15134
,,,,,,,,3138,3597.333709,35129.26848
,,,,,,,,3139,3480.532282,33989.0919
,,,,,,,,3140,3481.12988,34226.89251
,,,,,,,,3141,3455.048144,33517.80701
,,,,,,,,3142,3209.17155,30816.6373
,,,,,,,,3143,2892.19106,27415.64978
,,,,,,,,3144,2732.693274,25072.66588
,,,,,,,,3145,2608.980455,23715.14754
,,,,,,,,3146,2530.792032,22871.18287
,,,,,,,,3147,2486.599335,22391.9094
,,,,,,,,3148,2489.344585,22531.25418
,,,,,,,,3149,2579.704669,24111.46639
,,,,,,,,3150,2837.046127,27066.04904
,,,,,,,,3151,2982.853385,28369.56295
,,,,,,,,3152,3061.813276,29213.22208
,,,,,,,,3153,3154.478272,30243.00636
,,,,,,,,3154,3251.29873,31375.79094
,,,,,,,,3155,3346.463846,32148.61838
,,,,,,,,3156,3399.989824,32561.29736
,,,,,,,,3157,3473.076475,33050.96709
,,,,,,,,3158,3543.432434,33405.23919
,,,,,,,,3159,3594.499008,33239.89714
,,,,,,,,3160,3559.112224,32699.17794
,,,,,,,,3161,3501.691991,32263.81532
,,,,,,,,3162,3428.778815,31432.31341
,,,,,,,,3163,3330.545066,30855.52318
,,,,,,,,3164,3347.43234,31386.61455
,,,,,,,,3165,3334.985364,30933.21125
,,,,,,,,3166,3123.934897,28695.97852
,,,,,,,,3167,2836.88437,26050.11275
,,,,,,,,3168,2636.974787,24212.20982
,,,,,,,,3169,2542.672973,23094.62719
,,,,,,,,3170,2489.946527,22465.22855
,,,,,,,,3171,2465.935414,22229.78934
,,,,,,,,3172,2463.21055,22387.69821
,,,,,,,,3173,2557.402237,23966.62497
,,,,,,,,3174,2816.12543,27191.11014
,,,,,,,,3175,2981.567281,28662.47251
,,,,,,,,3176,3071.960464,29356.67729
,,,,,,,,3177,3194.356009,30457.00896
,,,,,,,,3178,3334.041284,31812.85897
,,,,,,,,3179,3477.010672,32996.87233
,,,,,,,,3180,3605.678023,34063.47568
,,,,,,,,3181,3779.68152,35346.43334
,,,,,,,,3182,3955.318932,36770.68793
,,,,,,,,3183,4095.382535,37790.7496
,,,,,,,,3184,4165.040134,38635.14593
,,,,,,,,3185,4137.406443,38774.68471
,,,,,,,,3186,4061.192403,38070.47303
,,,,,,,,3187,3902.670847,36911.97519
,,,,,,,,3188,3836.130396,36917.0304
,,,,,,,,3189,3778.965353,36056.50302
,,,,,,,,3190,3516.170642,33327.80826
,,,,,,,,3191,3184.59126,30013.04746
,,,,,,,,3192,2992.193217,27494.01819
,,,,,,,,3193,2864.171477,26032.7543
,,,,,,,,3194,2785.642497,25095.89726
,,,,,,,,3195,2756.155689,24662.99962
,,,,,,,,3196,2752.164525,24717.86581
,,,,,,,,3197,2833.121912,26086.20372
,,,,,,,,3198,3091.514015,29159.05399
,,,,,,,,3199,3254.763076,30556.54788
,,,,,,,,3200,3326.610404,30957.69138
,,,,,,,,3201,3402.941031,31565.35818
,,,,,,,,3202,3437.373232,31983.28803
,,,,,,,,3203,3468.427544,32297.05995
,,,,,,,,3204,3494.224795,32571.63039
,,,,,,,,3205,3518.05116,32409.40848
,,,,,,,,3206,3537.68688,32138.84876
,,,,,,,,3207,3578.877133,32212.73074
,,,,,,,,3208,3625.710254,32310.32105
,,,,,,,,3209,3599.946783,32018.46843
,,,,,,,,3210,3486.002246,30926.47057
,,,,,,,,3211,3360.072851,30083.90529
,,,,,,,,3212,3298.332871,30045.78602
,,,,,,,,3213,3213.886798,29018.46327
,,,,,,,,3214,3002.238224,26791.44902
,,,,,,,,3215,2720.28445,24078.46622
,,,,,,,,3216,2433.245684,22123.97013
,,,,,,,,3217,2340.048369,20842.80204
,,,,,,,,3218,2300.691167,20163.52477
,,,,,,,,3219,2277.400243,19714.92221
,,,,,,,,3220,2301.02862,19878.29192
,,,,,,,,3221,2398.344352,21241.59152
,,,,,,,,3222,2651.895692,24000.48022
,,,,,,,,3223,2773.298338,25318.91714
,,,,,,,,3224,2793.886712,25732.03242
,,,,,,,,3225,2837.967598,26590.78638
,,,,,,,,3226,2874.501345,27390.4665
,,,,,,,,3227,2864.446178,27818.76366
,,,,,,,,3228,2851.141117,28169.9267
,,,,,,,,3229,2872.683288,28871.56796
,,,,,,,,3230,2891.522546,29456.45672
,,,,,,,,3231,2914.66398,29869.13308
,,,,,,,,3232,2943.619253,30313.24038
,,,,,,,,3233,2924.330284,30174.6229
,,,,,,,,3234,2875.259305,29241.47343
,,,,,,,,3235,2800.118887,28205.25315
,,,,,,,,3236,2827.043844,28355.26445
,,,,,,,,3237,2847.511807,28011.06008
,,,,,,,,3238,2721.002348,26255.32145
,,,,,,,,3239,2529.71907,24047.67388
,,,,,,,,3240,2414.180907,22087.22558
,,,,,,,,3241,2326.369467,20774.25653
,,,,,,,,3242,2277.738482,19908.13509
,,,,,,,,3243,2263.987039,19421.03722
,,,,,,,,3244,2265.081693,19273.64088
,,,,,,,,3245,2288.248515,19600.16798
,,,,,,,,3246,2361.982659,20330.97088
,,,,,,,,3247,2449.074187,21104.07413
,,,,,,,,3248,2586.501534,22754.30122
,,,,,,,,3249,2709.877823,24438.97787
,,,,,,,,3250,2772.323696,25631.24086
,,,,,,,,3251,2804.325017,26473.02735
,,,,,,,,3252,2804.567861,27224.46183
,,,,,,,,3253,2828.290485,27911.46613
,,,,,,,,3254,2858.63206,28712.33676
,,,,,,,,3255,2898.453139,29494.24655
,,,,,,,,3256,2955.392552,30048.84174
,,,,,,,,3257,2977.299644,30314.42488
,,,,,,,,3258,2944.484254,29886.657
,,,,,,,,3259,2882.794475,28947.57547
,,,,,,,,3260,2894.360607,28936.90276
,,,,,,,,3261,2907.413716,28570.90761
,,,,,,,,3262,2768.870581,26818.68842
,,,,,,,,3263,2567.86162,24631.76058
,,,,,,,,3264,2486.426591,22655.46863
,,,,,,,,3265,2388.53067,21330.49471
,,,,,,,,3266,2327.062679,20307.301
,,,,,,,,3267,2298.334093,19744.69823
,,,,,,,,3268,2281.968851,19416.0774
,,,,,,,,3269,2289.892269,19460.50982
,,,,,,,,3270,2317.865351,19641.78276
,,,,,,,,3271,2384.205325,20084.52517
,,,,,,,,3272,2547.342867,21967.11995
,,,,,,,,3273,2702.77531,23952.48706
,,,,,,,,3274,2819.326727,25940.9834
,,,,,,,,3275,2902.285061,27446.23265
,,,,,,,,3276,2979.034168,28974.96535
,,,,,,,,3277,3050.464836,30293.95898
,,,,,,,,3278,3106.937008,31315.76208
,,,,,,,,3279,3137.452885,31982.28027
,,,,,,,,3280,3163.558824,32571.39547
,,,,,,,,3281,3180.719606,33008.35779
,,,,,,,,3282,3160.827688,32811.54747
,,,,,,,,3283,3086.484113,31934.66885
,,,,,,,,3284,3101.874772,31996.84091
,,,,,,,,3285,3131.321127,31809.05548
,,,,,,,,3286,2929.738597,29470.41732
,,,,,,,,3287,2650.47513,26338.07483
,,,,,,,,3288,2544.858951,24081.99563
,,,,,,,,3289,2433.150884,22737.43501
,,,,,,,,3290,2364.05893,21986.77887
,,,,,,,,3291,2334.679583,21659.56228
,,,,,,,,3292,2341.034683,22010.85344
,,,,,,,,3293,2442.909446,23567.38198
,,,,,,,,3294,2685.30747,26538.98746
,,,,,,,,3295,2853.809616,27954.99359
,,,,,,,,3296,2954.642096,28875.55801
,,,,,,,,3297,3082.54949,30212.38287
,,,,,,,,3298,3218.843638,31969.34623
,,,,,,,,3299,3363.027865,33499.055
,,,,,,,,3300,3493.656773,34686.16995
,,,,,,,,3301,3645.855628,35767.56428
,,,,,,,,3302,3757.552134,36569.21009
,,,,,,,,3303,3850.934342,37238.37698
,,,,,,,,3304,3919.837081,37815.86053
,,,,,,,,3305,3922.562813,37970.24099
,,,,,,,,3306,3862.286098,37324.05426
,,,,,,,,3307,3724.03749,36091.07062
,,,,,,,,3308,3676.489815,35997.99836
,,,,,,,,3309,3651.731728,35278.68205
,,,,,,,,3310,3399.703135,32406.05949
,,,,,,,,3311,3057.30712,28842.89748
,,,,,,,,3312,2818.94824,26220.19525
,,,,,,,,3313,2701.506622,24790.13386
,,,,,,,,3314,2631.767839,23938.63238
,,,,,,,,3315,2605.853178,23517.9644
,,,,,,,,3316,2600.029886,23661.41348
,,,,,,,,3317,2686.228579,25190.65554
,,,,,,,,3318,2926.558564,28051.28836
,,,,,,,,3319,3077.369699,29475.76873
,,,,,,,,3320,3173.635132,30436.96888
,,,,,,,,3321,3317.711465,31913.31967
,,,,,,,,3322,3482.973954,33656.1912
,,,,,,,,3323,3638.233536,35247.05319
,,,,,,,,3324,3790.659982,36513.63686
,,,,,,,,3325,3968.421497,37883.00762
,,,,,,,,3326,4110.224088,38893.07261
,,,,,,,,3327,4225.828542,39865.43085
,,,,,,,,3328,4307.989916,40721.60878
,,,,,,,,3329,4285.463206,40774.79739
,,,,,,,,3330,4190.661022,39754.1445
,,,,,,,,3331,4014.144034,38135.21288
,,,,,,,,3332,3939.788423,37663.1372
,,,,,,,,3333,3893.951612,36684.27883
,,,,,,,,3334,3602.873837,33532.05436
,,,,,,,,3335,3247.6499,29838.38794
,,,,,,,,3336,2996.706739,27140.38075
,,,,,,,,3337,2871.462098,25522.86029
,,,,,,,,3338,2777.471225,24440.54538
,,,,,,,,3339,2690.583505,23806.27158
,,,,,,,,3340,2666.658573,23814.93035
,,,,,,,,3341,2750.403174,25354.02995
,,,,,,,,3342,2983.379484,28110.4091
,,,,,,,,3343,3139.087165,29442.46057
,,,,,,,,3344,3249.786737,30505.51002
,,,,,,,,3345,3416.489952,32063.31406
,,,,,,,,3346,3573.209286,33935.55659
,,,,,,,,3347,3751.081561,35655.61254
,,,,,,,,3348,3921.883772,37357.47244
,,,,,,,,3349,4122.747085,38949.81257
,,,,,,,,3350,4308.040631,40390.38472
,,,,,,,,3351,4432.639581,41607.32864
,,,,,,,,3352,4498.664805,42362.38558
,,,,,,,,3353,4444.812731,42244.74427
,,,,,,,,3354,4345.705185,41012.59319
,,,,,,,,3355,4142.180536,39124.21435
,,,,,,,,3356,3998.529239,38101.73304
,,,,,,,,3357,3914.465755,37058.79288
,,,,,,,,3358,3631.710357,34131.02892
,,,,,,,,3359,3264.69417,30419.30252
,,,,,,,,3360,3009.84185,27626.92104
,,,,,,,,3361,2864.817254,25945.71692
,,,,,,,,3362,2769.620235,24779.50143
,,,,,,,,3363,2712.985252,24167.70728
,,,,,,,,3364,2695.016981,24073.87086
,,,,,,,,3365,2774.919713,25394.88264
,,,,,,,,3366,2988.982618,28108.66833
,,,,,,,,3367,3138.62492,29387.04562
,,,,,,,,3368,3275.349342,30716.49117
,,,,,,,,3369,3419.771328,32218.75085
,,,,,,,,3370,3560.027133,34148.4584
,,,,,,,,3371,3705.256569,35892.14181
,,,,,,,,3372,3824.732456,37483.69647
,,,,,,,,3373,3979.686651,39060.20961
,,,,,,,,3374,4111.513426,40397.25681
,,,,,,,,3375,4219.623288,41439.75653
,,,,,,,,3376,4258.569338,42195.2365
,,,,,,,,3377,4198.231672,41925.72846
,,,,,,,,3378,4094.035751,40521.4542
,,,,,,,,3379,3905.109923,38654.5797
,,,,,,,,3380,3807.898302,37888.63934
,,,,,,,,3381,3763.184123,37043.41368
,,,,,,,,3382,3501.080537,34115.13092
,,,,,,,,3383,3173.0356,30471.40212
,,,,,,,,3384,2985.322801,27682.84063
,,,,,,,,3385,2846.59917,26100.15123
,,,,,,,,3386,2761.528129,25008.86125
,,,,,,,,3387,2704.453825,24280.72602
,,,,,,,,3388,2682.928679,24287.37715
,,,,,,,,3389,2742.146619,25528.77354
,,,,,,,,3390,2958.368916,28121.81181
,,,,,,,,3391,3111.446871,29475.27996
,,,,,,,,3392,3235.11046,30682.08712
,,,,,,,,3393,3388.455943,32350.452
,,,,,,,,3394,3506.951882,34175.66163
,,,,,,,,3395,3620.917417,35852.21783
,,,,,,,,3396,3746.113897,37165.07591
,,,,,,,,3397,3872.886282,38547.60892
,,,,,,,,3398,3987.031955,39689.12784
,,,,,,,,3399,4089.189164,40703.38729
,,,,,,,,3400,4134.428767,41208.69091
,,,,,,,,3401,4091.814645,40794.66839
,,,,,,,,3402,3980.777603,39321.61097
,,,,,,,,3403,3788.272017,37203.82455
,,,,,,,,3404,3673.727555,36117.93533
,,,,,,,,3405,3639.766891,35386.33593
,,,,,,,,3406,3453.508241,33137.77545
,,,,,,,,3407,3160.24459,30306.25224
,,,,,,,,3408,2996.371845,27747.32946
,,,,,,,,3409,2838.071531,25995.30633
,,,,,,,,3410,2727.951176,24755.67866
,,,,,,,,3411,2675.673204,24067.43316
,,,,,,,,3412,2633.948867,23629.70186
,,,,,,,,3413,2624.70005,23898.24855
,,,,,,,,3414,2653.892849,24322.45281
,,,,,,,,3415,2753.640349,25206.96243
,,,,,,,,3416,2981.250387,27585.49858
,,,,,,,,3417,3190.833326,29807.89696
,,,,,,,,3418,3356.623624,31867.62377
,,,,,,,,3419,3469.182143,33390.20409
,,,,,,,,3420,3587.942138,34516.05715
,,,,,,,,3421,3693.173553,35262.23384
,,,,,,,,3422,3815.490273,36107.59334
,,,,,,,,3423,3930.220514,36927.65634
,,,,,,,,3424,4009.065363,37371.60626
,,,,,,,,3425,3998.2655,37332.34038
,,,,,,,,3426,3930.913983,36540.84693
,,,,,,,,3427,3783.827869,35176.57902
,,,,,,,,3428,3674.216782,34470.42324
,,,,,,,,3429,3653.102855,33978.25058
,,,,,,,,3430,3455.155901,32026.80305
,,,,,,,,3431,3190.34716,29537.99962
,,,,,,,,3432,3002.026959,27315.81606
,,,,,,,,3433,2842.052145,25666.44991
,,,,,,,,3434,2738.328877,24525.73781
,,,,,,,,3435,2672.476603,23783.93002
,,,,,,,,3436,2630.949033,23358.14773
,,,,,,,,3437,2609.862608,23285.89189
,,,,,,,,3438,2597.422836,23284.36972
,,,,,,,,3439,2674.74857,23921.81643
,,,,,,,,3440,2922.584557,26091.84579
,,,,,,,,3441,3173.073282,28512.56009
,,,,,,,,3442,3369.469272,30616.00781
,,,,,,,,3443,3543.176186,32421.25572
,,,,,,,,3444,3717.949592,34212.97773
,,,,,,,,3445,3866.353291,35621.73078
,,,,,,,,3446,4005.972572,36743.07226
,,,,,,,,3447,4118.88751,37601.92671
,,,,,,,,3448,4199.805511,38061.68764
,,,,,,,,3449,4212.669262,38292.86895
,,,,,,,,3450,4147.26767,37648.80874
,,,,,,,,3451,4007.024635,36392.95581
,,,,,,,,3452,3903.618933,36074.94157
,,,,,,,,3453,3871.227216,35665.7431
,,,,,,,,3454,3604.000081,33136.08765
,,,,,,,,3455,3254.62688,29767.85255
,,,,,,,,3456,3046.957888,27383.33543
,,,,,,,,3457,2904.960483,25840.33967
,,,,,,,,3458,2799.973348,24751.3227
,,,,,,,,3459,2746.698769,24236.97666
,,,,,,,,3460,2722.061869,24396.89357
,,,,,,,,3461,2799.933567,25832.1152
,,,,,,,,3462,3018.224524,28478.38464
,,,,,,,,3463,3183.780812,29967.02446
,,,,,,,,3464,3320.170312,31178.03342
,,,,,,,,3465,3484.320842,32685.15842
,,,,,,,,3466,3658.591101,34389.73031
,,,,,,,,3467,3817.814383,35982.05336
,,,,,,,,3468,3960.699774,37212.63074
,,,,,,,,3469,4116.390172,38460.15812
,,,,,,,,3470,4270.559563,39737.08055
,,,,,,,,3471,4402.575044,40932.52029
,,,,,,,,3472,4465.668493,41571.24021
,,,,,,,,3473,4416.817469,41467.22346
,,,,,,,,3474,4310.480611,40192.98693
,,,,,,,,3475,4134.315345,38655.48704
,,,,,,,,3476,4032.032101,38087.57726
,,,,,,,,3477,3991.691358,37308.38423
,,,,,,,,3478,3719.387391,34404.09437
,,,,,,,,3479,3358.62962,30754.34087
,,,,,,,,3480,3126.239911,28050.80421
,,,,,,,,3481,2973.820692,26364.42675
,,,,,,,,3482,2878.734383,25259.15919
,,,,,,,,3483,2814.335137,24653.66362
,,,,,,,,3484,2788.179657,24720.93343
,,,,,,,,3485,2858.87558,25997.70696
,,,,,,,,3486,3065.092346,28720.04232
,,,,,,,,3487,3209.084823,30060.13631
,,,,,,,,3488,3331.349845,31008.71131
,,,,,,,,3489,3461.171828,32331.72748
,,,,,,,,3490,3589.090409,33901.57493
,,,,,,,,3491,3738.141078,35560.67946
,,,,,,,,3492,3870.93797,37056.81234
,,,,,,,,3493,3979.347548,38277.0981
,,,,,,,,3494,4049.488476,39091.24477
,,,,,,,,3495,4126.559723,40077.44708
,,,,,,,,3496,4144.045832,40603.67685
,,,,,,,,3497,4043.838335,40283.96939
,,,,,,,,3498,3930.433655,39147.1004
,,,,,,,,3499,3831.799644,37747.94833
,,,,,,,,3500,3780.808949,37604.9241
,,,,,,,,3501,3729.125581,36775.91596
,,,,,,,,3502,3495.891513,33876.36337
,,,,,,,,3503,3189.66839,30479.78331
,,,,,,,,3504,3008.001651,27864.48824
,,,,,,,,3505,2875.389582,26242.0145
,,,,,,,,3506,2796.385661,25229.48967
,,,,,,,,3507,2753.139743,24614.82138
,,,,,,,,3508,2727.189109,24495.5031
,,,,,,,,3509,2789.468629,25764.47277
,,,,,,,,3510,2996.735687,28448.94416
,,,,,,,,3511,3144.294825,29816.80568
,,,,,,,,3512,3290.362847,31158.47411
,,,,,,,,3513,3479.836889,32937.43118
,,,,,,,,3514,3660.694235,34936.36515
,,,,,,,,3515,3827.117408,36711.56511
,,,,,,,,3516,3965.8549,38172.01481
,,,,,,,,3517,4131.666849,39774.05049
,,,,,,,,3518,4289.168159,41103.89144
,,,,,,,,3519,4412.483797,42181.36332
,,,,,,,,3520,4450.350175,42709.61332
,,,,,,,,3521,4363.832239,42417.01246
,,,,,,,,3522,4239.431074,41102.07604
,,,,,,,,3523,4052.463753,39320.02269
,,,,,,,,3524,3931.871546,38563.13136
,,,,,,,,3525,3889.233502,37806.19054
,,,,,,,,3526,3615.38353,34806.35241
,,,,,,,,3527,3293.96756,31270.07997
,,,,,,,,3528,3036.294268,28522.2822
,,,,,,,,3529,2902.779388,26873.42942
,,,,,,,,3530,2817.96577,25808.16864
,,,,,,,,3531,2767.797654,25107.80593
,,,,,,,,3532,2752.296875,25061.34332
,,,,,,,,3533,2822.241502,26419.93524
,,,,,,,,3534,3021.949009,28881.13215
,,,,,,,,3535,3177.579846,30268.87875
,,,,,,,,3536,3327.349106,31789.58068
,,,,,,,,3537,3493.574532,33718.83226
,,,,,,,,3538,3646.1332,35963.18735
,,,,,,,,3539,3748.583077,37670.15958
,,,,,,,,3540,3805.197138,39212.05255
,,,,,,,,3541,3872.186125,40387.53844
,,,,,,,,3542,3988.910283,41921.08114
,,,,,,,,3543,4083.935169,43371.89171
,,,,,,,,3544,4084.932265,43729.39628
,,,,,,,,3545,3906.143239,42650.3175
,,,,,,,,3546,3724.731158,40446.84657
,,,,,,,,3547,3555.694136,38485.19824
,,,,,,,,3548,3447.90017,37291.26657
,,,,,,,,3549,3391.275305,36106.44637
,,,,,,,,3550,3169.987082,33269.27557
,,,,,,,,3551,2902.51512,30026.7939
,,,,,,,,3552,2771.345309,27447.6582
,,,,,,,,3553,2634.151705,25765.32988
,,,,,,,,3554,2548.256137,24834.11098
,,,,,,,,3555,2496.149288,24213.1603
,,,,,,,,3556,2472.630914,24179.15449
,,,,,,,,3557,2529.993922,25383.03409
,,,,,,,,3558,2687.407634,27393.48018
,,,,,,,,3559,2848.027969,28947.53995
,,,,,,,,3560,3028.364187,30928.21214
,,,,,,,,3561,3229.610828,33116.75442
,,,,,,,,3562,3426.634623,35417.94315
,,,,,,,,3563,3623.559135,37296.62723
,,,,,,,,3564,3806.906652,38924.46465
,,,,,,,,3565,4007.018478,40530.61864
,,,,,,,,3566,4187.391213,41798.55181
,,,,,,,,3567,4304.484986,42622.35647
,,,,,,,,3568,4354.82559,42986.17458
,,,,,,,,3569,4334.397954,42752.80364
,,,,,,,,3570,4225.145113,41422.92632
,,,,,,,,3571,4015.016596,39380.97848
,,,,,,,,3572,3829.886778,37955.07846
,,,,,,,,3573,3765.859234,36962.30148
,,,,,,,,3574,3536.362172,34586.81743
,,,,,,,,3575,3240.43945,31781.16445
,,,,,,,,3576,3052.774079,29223.94199
,,,,,,,,3577,2892.943949,27324.28207
,,,,,,,,3578,2796.603807,26164.63599
,,,,,,,,3579,2728.113554,25472.45923
,,,,,,,,3580,2696.637432,25106.08046
,,,,,,,,3581,2710.630222,25445.31041
,,,,,,,,3582,2750.611362,25994.66263
,,,,,,,,3583,2835.183805,26799.90448
,,,,,,,,3584,3051.649922,28805.26835
,,,,,,,,3585,3301.868417,31330.06334
,,,,,,,,3586,3477.581717,33452.14728
,,,,,,,,3587,3593.958427,35056.82266
,,,,,,,,3588,3735.261045,36361.64578
,,,,,,,,3589,3861.252471,37365.96743
,,,,,,,,3590,3985.678962,38198.36709
,,,,,,,,3591,4097.217192,39065.70751
,,,,,,,,3592,4167.054318,39430.35334
,,,,,,,,3593,4155.255644,39305.80761
,,,,,,,,3594,4114.692907,38557.98466
,,,,,,,,3595,3996.465763,37316.4239
,,,,,,,,3596,3895.572133,36927.13836
,,,,,,,,3597,3869.545769,36573.59951
,,,,,,,,3598,3676.503777,34802.53363
,,,,,,,,3599,3407.52845,32517.31378
,,,,,,,,3600,3195.356615,30448.5243
,,,,,,,,3601,3061.727729,28883.355
,,,,,,,,3602,2956.24457,27743.65737
,,,,,,,,3603,2884.672175,27020.48374
,,,,,,,,3604,2836.581996,26605.18586
,,,,,,,,3605,2804.173717,26594.08963
,,,,,,,,3606,2779.032857,26621.40649
,,,,,,,,3607,2874.795596,27227.85432
,,,,,,,,3608,3081.322324,29195.71039
,,,,,,,,3609,3301.109556,31410.63123
,,,,,,,,3610,3418.214435,32919.82371
,,,,,,,,3611,3560.586444,34389.37106
,,,,,,,,3612,3728.389544,36125.53901
,,,,,,,,3613,3874.997438,37614.9401
,,,,,,,,3614,4016.885785,39180.84875
,,,,,,,,3615,4136.004621,40378.49792
,,,,,,,,3616,4187.175244,40902.74094
,,,,,,,,3617,4148.990409,40798.74293
,,,,,,,,3618,4050.348499,39945.11307
,,,,,,,,3619,3875.155644,38498.7157
,,,,,,,,3620,3706.978096,37420.49363
,,,,,,,,3621,3646.17662,36681.89031
,,,,,,,,3622,3416.307497,34623.74852
,,,,,,,,3623,3107.90018,31821.23186
,,,,,,,,3624,2931.451103,29430.81283
,,,,,,,,3625,2755.332057,27791.12937
,,,,,,,,3626,2649.457475,26644.6077
,,,,,,,,3627,2568.936294,26058.23964
,,,,,,,,3628,2514.673581,25827.655
,,,,,,,,3629,2510.447416,25978.59187
,,,,,,,,3630,2508.419646,26098.72721
,,,,,,,,3631,2570.757425,26491.3519
,,,,,,,,3632,2742.564453,28473.73966
,,,,,,,,3633,2961.593549,31533.39963
,,,,,,,,3634,3176.888994,34702.98336
,,,,,,,,3635,3383.528418,37635.76727
,,,,,,,,3636,3567.404635,39886.78526
,,,,,,,,3637,3737.849916,41657.89649
,,,,,,,,3638,3910.165309,43078.16383
,,,,,,,,3639,4082.820724,44082.11461
,,,,,,,,3640,4192.987372,44451.04659
,,,,,,,,3641,4218.300533,44073.80578
,,,,,,,,3642,4136.956566,42743.09165
,,,,,,,,3643,3952.174309,41095.43317
,,,,,,,,3644,3812.698171,40106.19307
,,,,,,,,3645,3749.726365,39251.69559
,,,,,,,,3646,3458.628327,36321.54355
,,,,,,,,3647,3103.19928,32908.32253
,,,,,,,,3648,2939.782158,30020.30221
,,,,,,,,3649,2771.898326,28059.71726
,,,,,,,,3650,2651.429024,26826.68836
,,,,,,,,3651,2576.854799,25918.7823
,,,,,,,,3652,2540.290368,25760.01125
,,,,,,,,3653,2583.214703,26680.8341
,,,,,,,,3654,2708.780691,28382.28295
,,,,,,,,3655,2876.606935,29965.22747
,,,,,,,,3656,3121.304325,32299.92457
,,,,,,,,3657,3393.238805,35021.93963
,,,,,,,,3658,3674.461176,37885.73032
,,,,,,,,3659,3973.312212,40811.58537
,,,,,,,,3660,4253.064041,43338.22294
,,,,,,,,3661,4545.164642,45515.48371
,,,,,,,,3662,4783.712036,47140.84557
,,,,,,,,3663,4947.835449,48451.7248
,,,,,,,,3664,5027.511581,48966.65987
,,,,,,,,3665,4931.513301,48350.13247
,,,,,,,,3666,4749.44832,46581.57548
,,,,,,,,3667,4532.11404,44685.2258
,,,,,,,,3668,4291.990691,43291.31535
,,,,,,,,3669,3834.12631,38212.81429
,,,,,,,,3670,3478.293878,34182.87353
,,,,,,,,3671,3208.10383,31542.48289
,,,,,,,,3672,3017.105733,28974.07277
,,,,,,,,3673,2874.639154,27348.28524
,,,,,,,,3674,2800.178047,26314.4389
,,,,,,,,3675,2753.794729,25650.50097
,,,,,,,,3676,2725.449305,25641.50007
,,,,,,,,3677,2777.029281,26511.19095
,,,,,,,,3678,2890.006915,28320.87407
,,,,,,,,3679,3029.904138,29503.83556
,,,,,,,,3680,3236.631094,31113.50256
,,,,,,,,3681,3484.579198,33270.69257
,,,,,,,,3682,3768.467447,36104.82139
,,,,,,,,3683,4047.872513,38708.15478
,,,,,,,,3684,4302.838362,40826.68114
,,,,,,,,3685,4566.974866,42809.14731
,,,,,,,,3686,4754.658156,44130.19321
,,,,,,,,3687,4877.37059,45091.90623
,,,,,,,,3688,4928.20658,45868.05345
,,,,,,,,3689,4833.098038,45812.36742
,,,,,,,,3690,4685.520063,44739.011
,,,,,,,,3691,4411.005878,42899.04623
,,,,,,,,3692,4133.813787,40965.80012
,,,,,,,,3693,3933.541432,38713.11844
,,,,,,,,3694,3603.032904,35179.63968
,,,,,,,,3695,3248.33674,31672.07633
,,,,,,,,3696,2944.549895,28975.63906
,,,,,,,,3697,2800.296953,27116.57084
,,,,,,,,3698,2686.847827,25504.70356
,,,,,,,,3699,2613.882904,24465.71138
,,,,,,,,3700,2591.13729,24170.50695
,,,,,,,,3701,2637.075342,24901.74966
,,,,,,,,3702,2781.609852,26486.24123
,,,,,,,,3703,2870.57126,27491.75819
,,,,,,,,3704,2992.421655,28705.0191
,,,,,,,,3705,3114.577858,30241.74889
,,,,,,,,3706,3230.619924,32299.92001
,,,,,,,,3707,3355.340838,34348.46427
,,,,,,,,3708,3445.641997,36071.08287
,,,,,,,,3709,3570.358756,38040.23999
,,,,,,,,3710,3696.00187,39910.41602
,,,,,,,,3711,3799.142434,41384.51328
,,,,,,,,3712,3832.044662,42189.10255
,,,,,,,,3713,3765.234188,41766.20819
,,,,,,,,3714,3669.471988,40334.76782
,,,,,,,,3715,3512.38932,38336.80423
,,,,,,,,3716,3433.629243,37365.25566
,,,,,,,,3717,3415.343078,36597.05737
,,,,,,,,3718,3187.786522,33811.89573
,,,,,,,,3719,2909.78629,30525.45136
,,,,,,,,3720,2864.755294,27793.36427
,,,,,,,,3721,2715.859522,26037.80459
,,,,,,,,3722,2621.989866,24937.69885
,,,,,,,,3723,2566.134796,24283.59729
,,,,,,,,3724,2542.645647,24156.63882
