Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,3111,3030.333656,37350.83426
,,,,,,,,3112,3141.858757,38184.1925
,,,,,,,,3113,3191.319216,38580.80224
,,,,,,,,3114,3203.582472,38239.36766
,,,,,,,,3115,3214.895475,37127.66672
,,,,,,,,3116,3208.242202,37296.41966
,,,,,,,,3117,3186.683929,36647.04665
,,,,,,,,3118,3019.412652,33974.0784
,,,,,,,,3119,2771.56874,30587.74952
,,,,,,,,3120,2512.674136,28082.65311
,,,,,,,,3121,2419.181415,26487.90054
,,,,,,,,3122,2355.85124,25591.38772
,,,,,,,,3123,2325.063231,25105.80914
,,,,,,,,3124,2323.694624,25306.69266
,,,,,,,,3125,2383.1531,26854.36495
,,,,,,,,3126,2626.57067,30043.94015
,,,,,,,,3127,2712.86091,31523.5182
,,,,,,,,3128,2730.892717,32369.1129
,,,,,,,,3129,2761.864125,33684.96738
,,,,,,,,3130,2838.537297,35575.00656
,,,,,,,,3131,2879.331496,36992.81181
,,,,,,,,3132,2889.157045,37953.66656
,,,,,,,,3133,2910.337571,39221.802
,,,,,,,,3134,2946.569724,40220.03993
,,,,,,,,3135,2980.871551,40661.73992
,,,,,,,,3136,3038.005837,40879.58747
,,,,,,,,3137,3075.717613,40597.88188
,,,,,,,,3138,3080.57875,39534.82791
,,,,,,,,3139,3082.435703,38142.44735
,,,,,,,,3140,3119.736693,38196.3798
,,,,,,,,3141,3125.744708,37093.23584
,,,,,,,,3142,2904.618162,33907.07132
,,,,,,,,3143,2660.66995,30253.77806
,,,,,,,,3144,2522.093582,27524.61691
,,,,,,,,3145,2438.67398,25878.6716
,,,,,,,,3146,2372.067336,24917.48689
,,,,,,,,3147,2355.800251,24320.91707
,,,,,,,,3148,2361.27099,24533.74758
,,,,,,,,3149,2420.430206,26096.01476
,,,,,,,,3150,2666.329482,29230.93409
,,,,,,,,3151,2729.451919,30624.95039
,,,,,,,,3152,2767.283215,31684.20113
,,,,,,,,3153,2889.741278,33282.17022
,,,,,,,,3154,2992.789019,35144.39201
,,,,,,,,3155,3101.46179,36918.97535
,,,,,,,,3156,3223.553205,38899.76158
,,,,,,,,3157,3335.597274,40875.08543
,,,,,,,,3158,3445.583783,42567.25805
,,,,,,,,3159,3539.508507,43968.56119
,,,,,,,,3160,3644.256541,44966.44969
,,,,,,,,3161,3664.144956,44942.3592
,,,,,,,,3162,3628.086486,43863.66367
,,,,,,,,3163,3521.107878,42041.28093
,,,,,,,,3164,3491.181902,41427.63266
,,,,,,,,3165,3449.707171,40230.30027
,,,,,,,,3166,3226.822002,36971.09846
,,,,,,,,3167,2929.79295,33017.45757
,,,,,,,,3168,2694.238215,30007.103
,,,,,,,,3169,2590.685894,28248.09566
,,,,,,,,3170,2493.590225,26992.85806
,,,,,,,,3171,2458.215662,26413.59939
,,,,,,,,3172,2447.733327,26467.06463
,,,,,,,,3173,2518.950268,28020.3371
,,,,,,,,3174,2737.467242,31059.06073
,,,,,,,,3175,2822.710876,32370.37934
,,,,,,,,3176,2884.147556,33413.60972
,,,,,,,,3177,3003.340762,35047.13382
,,,,,,,,3178,3150.325577,37225.63088
,,,,,,,,3179,3309.875821,39317.01621
,,,,,,,,3180,3454.716015,41112.47558
,,,,,,,,3181,3638.212938,43191.02759
,,,,,,,,3182,3779.251684,44862.43661
,,,,,,,,3183,3921.840134,46085.69035
,,,,,,,,3184,4039.167802,46985.23137
,,,,,,,,3185,4076.739716,46788.16246
,,,,,,,,3186,4008.812605,45294.78128
,,,,,,,,3187,3879.63113,43192.23284
,,,,,,,,3188,3805.008582,42363.46344
,,,,,,,,3189,3733.751393,41023.08059
,,,,,,,,3190,3435.532946,37527.39619
,,,,,,,,3191,3103.4608,33514.15633
,,,,,,,,3192,2883.319904,30506.43462
,,,,,,,,3193,2748.450872,28695.78365
,,,,,,,,3194,2644.564218,27470.43512
,,,,,,,,3195,2586.159923,26698.71494
,,,,,,,,3196,2549.9478,26543.81053
,,,,,,,,3197,2588.484746,27848.09828
,,,,,,,,3198,2768.490856,30796.87225
,,,,,,,,3199,2837.897338,31849.42132
,,,,,,,,3200,2884.794432,32622.32273
,,,,,,,,3201,2986.861419,33951.01543
,,,,,,,,3202,3072.702637,35476.13669
,,,,,,,,3203,3164.455427,36987.63175
,,,,,,,,3204,3247.016667,38518.84435
,,,,,,,,3205,3356.548161,40289.68743
,,,,,,,,3206,3464.484195,41766.46056
,,,,,,,,3207,3584.440947,43099.01061
,,,,,,,,3208,3699.222043,44001.42303
,,,,,,,,3209,3727.613467,43854.28583
,,,,,,,,3210,3696.502129,42607.47779
,,,,,,,,3211,3614.86208,40739.5465
,,,,,,,,3212,3572.915702,40251.92787
,,,,,,,,3213,3519.92219,39071.73964
,,,,,,,,3214,3310.741746,35814.32373
,,,,,,,,3215,3006.74018,32197.76879
,,,,,,,,3216,2799.923302,29331.62672
,,,,,,,,3217,2655.053997,27462.38581
,,,,,,,,3218,2566.150109,26173.39794
,,,,,,,,3219,2525.972814,25497.29877
,,,,,,,,3220,2511.704536,25576.7527
,,,,,,,,3221,2558.269114,27034.04874
,,,,,,,,3222,2762.512724,29984.51358
,,,,,,,,3223,2837.865232,31377.24232
,,,,,,,,3224,2910.000351,32548.7236
,,,,,,,,3225,3019.66157,34413.73587
,,,,,,,,3226,3187.535773,36462.30612
,,,,,,,,3227,3319.828034,38264.03644
,,,,,,,,3228,3424.102601,40164.37362
,,,,,,,,3229,3563.482009,42061.63174
,,,,,,,,3230,3659.646522,43561.93657
,,,,,,,,3231,3748.765189,44536.6524
,,,,,,,,3232,3824.233621,44889.59704
,,,,,,,,3233,3779.074578,44286.81806
,,,,,,,,3234,3670.218619,42510.74675
,,,,,,,,3235,3518.703017,40195.25744
,,,,,,,,3236,3438.015539,39393.72521
,,,,,,,,3237,3371.063211,38090.10277
,,,,,,,,3238,3189.107099,35366.31108
,,,,,,,,3239,2954.34985,32448.97808
,,,,,,,,3240,2701.177372,29823.43863
,,,,,,,,3241,2558.863754,27768.51444
,,,,,,,,3242,2463.348441,26459.31203
,,,,,,,,3243,2391.985825,25463.96639
,,,,,,,,3244,2357.785503,24779.00206
,,,,,,,,3245,2313.873152,24803.00023
,,,,,,,,3246,2345.986682,25276.60634
,,,,,,,,3247,2360.494487,25977.81843
,,,,,,,,3248,2510.721811,27933.96744
,,,,,,,,3249,2629.260123,30025.4384
,,,,,,,,3250,2718.803559,31959.92544
,,,,,,,,3251,2755.625265,33295.21415
,,,,,,,,3252,2741.244073,33761.66226
,,,,,,,,3253,2698.315957,33654.26135
,,,,,,,,3254,2677.917161,33467.23786
,,,,,,,,3255,2688.495062,33165.41657
,,,,,,,,3256,2666.361723,32564.08615
,,,,,,,,3257,2672.633849,31536.59826
,,,,,,,,3258,2668.579377,30390.70527
,,,,,,,,3259,2647.694278,29314.60533
,,,,,,,,3260,2643.720378,29502.03836
,,,,,,,,3261,2644.146686,29113.0859
,,,,,,,,3262,2543.851693,27596.99141
,,,,,,,,3263,2422.23692,25598.09853
,,,,,,,,3264,2329.497054,23868.88443
,,,,,,,,3265,2240.3277,22583.92085
,,,,,,,,3266,2184.241996,21749.62386
,,,,,,,,3267,2160.334798,21203.99372
,,,,,,,,3268,2120.971499,20923.36708
,,,,,,,,3269,2122.329882,21045.37011
,,,,,,,,3270,2142.89356,21280.60383
,,,,,,,,3271,2183.220303,21636.81988
,,,,,,,,3272,2331.719789,23067.6259
,,,,,,,,3273,2435.7941,24577.67322
,,,,,,,,3274,2489.274182,25733.30626
,,,,,,,,3275,2533.153245,26671.10808
,,,,,,,,3276,2619.869037,27444.61486
,,,,,,,,3277,2657.69012,27878.21968
,,,,,,,,3278,2694.966216,28284.60912
,,,,,,,,3279,2740.970395,28882.87826
,,,,,,,,3280,2818.898684,29587.52663
,,,,,,,,3281,2856.332294,30108.73211
,,,,,,,,3282,2856.79063,30081.90463
,,,,,,,,3283,2839.687656,29546.88673
,,,,,,,,3284,2846.271503,29871.63137
,,,,,,,,3285,2887.892087,29711.94473
,,,,,,,,3286,2732.991733,27533.92834
,,,,,,,,3287,2490.58817,24661.3078
,,,,,,,,3288,2321.220954,22495.43051
,,,,,,,,3289,2238.216417,21180.50955
,,,,,,,,3290,2195.224272,20457.10689
,,,,,,,,3291,2161.197306,20173.66134
,,,,,,,,3292,2167.871028,20494.13601
,,,,,,,,3293,2239.543283,21996.33011
,,,,,,,,3294,2428.75831,24586.33076
,,,,,,,,3295,2488.428767,25829.02419
,,,,,,,,3296,2560.233801,26569.58041
,,,,,,,,3297,2638.170943,27667.56822
,,,,,,,,3298,2711.177902,28753.61714
,,,,,,,,3299,2772.837725,29677.48951
,,,,,,,,3300,2833.78125,30506.53399
,,,,,,,,3301,2899.998453,31615.23763
,,,,,,,,3302,2968.546008,32499.50063
,,,,,,,,3303,3030.335335,33327.81681
,,,,,,,,3304,3117.053886,34264.20577
,,,,,,,,3305,3167.443993,34441.46539
,,,,,,,,3306,3208.309749,33758.61518
,,,,,,,,3307,3130.710854,32370.56579
,,,,,,,,3308,3087.004547,32133.66793
,,,,,,,,3309,3100.420597,31449.12143
,,,,,,,,3310,2872.056736,28673.84503
,,,,,,,,3311,2608.9318,25338.28985
,,,,,,,,3312,2440.549173,22886.09518
,,,,,,,,3313,2359.98896,21538.6709
,,,,,,,,3314,2296.035042,20736.42224
,,,,,,,,3315,2268.319623,20378.12344
,,,,,,,,3316,2279.279082,20637.16211
,,,,,,,,3317,2345.014095,22125.36228
,,,,,,,,3318,2527.638932,24768.21248
,,,,,,,,3319,2572.889023,26080.16449
,,,,,,,,3320,2621.850413,26819.51914
,,,,,,,,3321,2710.061734,28091.97396
,,,,,,,,3322,2763.108198,29427.06357
,,,,,,,,3323,2833.768469,30567.43958
,,,,,,,,3324,2898.223346,31649.44515
,,,,,,,,3325,2984.380461,32943.76787
,,,,,,,,3326,3079.105862,34193.80306
,,,,,,,,3327,3163.15715,35431.50226
,,,,,,,,3328,3242.89587,36569.08292
,,,,,,,,3329,3271.593961,36869.41467
,,,,,,,,3330,3271.691925,36126.93844
,,,,,,,,3331,3191.517149,34518.73677
,,,,,,,,3332,3151.041341,33945.38616
,,,,,,,,3333,3126.770189,33110.29481
,,,,,,,,3334,2913.847421,30169.51874
,,,,,,,,3335,2649.44205,26576.84366
,,,,,,,,3336,2494.231967,23969.31462
,,,,,,,,3337,2386.342778,22399.80652
,,,,,,,,3338,2319.252889,21558.43112
,,,,,,,,3339,2280.514066,21083.09534
,,,,,,,,3340,2285.617035,21204.49876
,,,,,,,,3341,2342.862472,22702.8341
,,,,,,,,3342,2517.819999,25320.11045
,,,,,,,,3343,2574.492119,26597.32153
,,,,,,,,3344,2636.830244,27567.97153
,,,,,,,,3345,2748.054967,28982.89844
,,,,,,,,3346,2837.822586,30462.30723
,,,,,,,,3347,2916.833861,31861.27075
,,,,,,,,3348,2990.580243,33178.37154
,,,,,,,,3349,3098.697621,34670.7719
,,,,,,,,3350,3199.755312,35981.45664
,,,,,,,,3351,3288.752347,37443.63524
,,,,,,,,3352,3385.729634,38563.78754
,,,,,,,,3353,3428.421609,38778.92405
,,,,,,,,3354,3428.398619,37949.12874
,,,,,,,,3355,3327.261648,36277.70762
,,,,,,,,3356,3248.40381,35250.48995
,,,,,,,,3357,3217.62989,34378.33839
,,,,,,,,3358,3011.890625,31240.45717
,,,,,,,,3359,2730.73748,27512.99998
,,,,,,,,3360,2558.102842,24752.30107
,,,,,,,,3361,2454.770259,23100.66099
,,,,,,,,3362,2382.713746,22077.6254
,,,,,,,,3363,2348.786781,21534.81022
,,,,,,,,3364,2337.147239,21682.88259
,,,,,,,,3365,2400.2753,23192.63843
,,,,,,,,3366,2568.432256,25843.96565
,,,,,,,,3367,2624.639185,27239.64664
,,,,,,,,3368,2679.866622,28536.36805
,,,,,,,,3369,2800.093683,30302.44939
,,,,,,,,3370,2930.071566,32373.35067
,,,,,,,,3371,3037.362667,34322.74383
,,,,,,,,3372,3136.821262,36166.75642
,,,,,,,,3373,3237.120102,38069.47556
,,,,,,,,3374,3333.075317,39774.28622
,,,,,,,,3375,3417.878844,41037.12608
,,,,,,,,3376,3472.51847,41848.32332
,,,,,,,,3377,3463.863298,41610.28634
,,,,,,,,3378,3415.080931,40143.49082
,,,,,,,,3379,3333.625149,38478.52433
,,,,,,,,3380,3318.597579,38032.43289
,,,,,,,,3381,3306.376585,37051.31047
,,,,,,,,3382,3104.815138,33867.19837
,,,,,,,,3383,2828.15831,30222.88708
,,,,,,,,3384,2621.090794,27310.54151
,,,,,,,,3385,2488.970253,25575.12279
,,,,,,,,3386,2423.18878,24392.32025
,,,,,,,,3387,2379.047512,23709.25488
,,,,,,,,3388,2361.234089,23661.01046
,,,,,,,,3389,2400.907309,24950.32717
,,,,,,,,3390,2576.136661,27553.12404
,,,,,,,,3391,2660.559476,28987.76949
,,,,,,,,3392,2739.341474,30478.49464
,,,,,,,,3393,2831.574582,32303.67358
,,,,,,,,3394,2973.026631,34039.64062
,,,,,,,,3395,3057.743139,35491.12818
,,,,,,,,3396,3117.038443,36803.58208
,,,,,,,,3397,3187.451934,38000.40137
,,,,,,,,3398,3220.984065,38787.1393
,,,,,,,,3399,3224.797079,39272.11675
,,,,,,,,3400,3233.79334,39267.87622
,,,,,,,,3401,3186.546523,38433.06093
,,,,,,,,3402,3112.202821,36810.33432
,,,,,,,,3403,3054.011135,35288.06482
,,,,,,,,3404,3062.75161,34934.90512
,,,,,,,,3405,3054.275533,34364.90603
,,,,,,,,3406,2944.273363,32172.89765
,,,,,,,,3407,2754.73011,29381.10871
,,,,,,,,3408,2538.664078,26951.69396
,,,,,,,,3409,2416.50598,25197.75152
,,,,,,,,3410,2348.562468,24097.61795
,,,,,,,,3411,2311.383623,23326.32635
,,,,,,,,3412,2289.930406,22931.30751
,,,,,,,,3413,2290.157533,23056.89044
,,,,,,,,3414,2300.592057,23422.45796
,,,,,,,,3415,2319.317879,24261.3066
,,,,,,,,3416,2501.947181,26469.22245
,,,,,,,,3417,2673.535674,29028.63903
,,,,,,,,3418,2815.846274,31368.39715
,,,,,,,,3419,2884.505012,33136.13116
,,,,,,,,3420,2896.81741,34273.66488
,,,,,,,,3421,2866.071575,34774.82994
,,,,,,,,3422,2902.620054,35126.61757
,,,,,,,,3423,2914.557951,35272.19704
,,,,,,,,3424,2920.493322,35288.67769
,,,,,,,,3425,2952.749048,35337.09522
,,,,,,,,3426,2979.042644,34844.2969
,,,,,,,,3427,2914.768422,33676.10648
,,,,,,,,3428,2889.891852,33323.38135
,,,,,,,,3429,2883.094271,32701.56575
,,,,,,,,3430,2766.348284,30707.75133
,,,,,,,,3431,2592.86776,28279.30358
,,,,,,,,3432,2466.848864,26079.99904
,,,,,,,,3433,2344.342789,24438.87265
,,,,,,,,3434,2280.063475,23284.82709
,,,,,,,,3435,2232.783199,22533.168
,,,,,,,,3436,2213.196979,22133.05185
,,,,,,,,3437,2205.465527,22147.62925
,,,,,,,,3438,2214.441053,22194.0658
,,,,,,,,3439,2249.687416,22745.39036
,,,,,,,,3440,2405.73094,24792.2871
,,,,,,,,3441,2555.931902,27141.39541
,,,,,,,,3442,2644.833958,29274.57848
,,,,,,,,3443,2685.520836,30871.77002
,,,,,,,,3444,2747.850696,32015.70345
,,,,,,,,3445,2794.427515,33193.69237
,,,,,,,,3446,2871.777782,33937.01946
,,,,,,,,3447,2883.76098,33871.76697
,,,,,,,,3448,2904.987241,33507.46366
,,,,,,,,3449,2935.468694,33308.65684
,,,,,,,,3450,2926.447724,32673.29731
,,,,,,,,3451,2894.076796,31815.34208
,,,,,,,,3452,2890.100242,31778.46033
,,,,,,,,3453,2917.876649,31593.66157
,,,,,,,,3454,2804.84526,29765.50043
,,,,,,,,3455,2607.08275,27291.52953
,,,,,,,,3456,2434.805088,25089.14954
,,,,,,,,3457,2339.863739,23582.37517
,,,,,,,,3458,2284.095355,22585.06389
,,,,,,,,3459,2233.643618,22003.02285
,,,,,,,,3460,2199.964198,21860.2271
,,,,,,,,3461,2227.688759,22233.19819
,,,,,,,,3462,2260.601584,22611.84526
,,,,,,,,3463,2308.203934,23280.79196
,,,,,,,,3464,2457.854508,25557.79137
,,,,,,,,3465,2671.981821,28679.94572
,,,,,,,,3466,2866.525212,31727.38131
,,,,,,,,3467,2981.44345,34457.46299
,,,,,,,,3468,3116.084657,36835.9952
,,,,,,,,3469,3213.303424,38807.69008
,,,,,,,,3470,3325.665232,40501.25369
,,,,,,,,3471,3432.267222,41937.59845
,,,,,,,,3472,3518.567899,43003.9017
,,,,,,,,3473,3554.600228,43270.8244
,,,,,,,,3474,3530.882246,42487.53856
,,,,,,,,3475,3472.074179,40940.44439
,,,,,,,,3476,3401.734231,40005.00503
,,,,,,,,3477,3394.998086,38922.17979
,,,,,,,,3478,3169.647442,35482.22611
,,,,,,,,3479,2890.85551,31838.04016
,,,,,,,,3480,2693.007464,29016.5108
,,,,,,,,3481,2565.299004,27006.42907
,,,,,,,,3482,2467.487243,25704.32965
,,,,,,,,3483,2426.850699,25058.81365
,,,,,,,,3484,2415.523539,25181.35215
,,,,,,,,3485,2454.639067,26688.36572
,,,,,,,,3486,2661.615865,29458.823
,,,,,,,,3487,2741.633362,30994.97566
,,,,,,,,3488,2807.108818,32260.9273
,,,,,,,,3489,2942.307891,34059.11601
,,,,,,,,3490,3059.994865,36171.37549
,,,,,,,,3491,3165.340095,37843.79185
,,,,,,,,3492,3266.838517,39453.59505
,,,,,,,,3493,3384.814727,41368.75923
,,,,,,,,3494,3499.367683,43252.34228
,,,,,,,,3495,3622.604204,45145.31249
,,,,,,,,3496,3723.476019,46687.25401
,,,,,,,,3497,3749.949545,47109.83371
,,,,,,,,3498,3691.230711,46179.88827
,,,,,,,,3499,3585.677737,44068.23032
,,,,,,,,3500,3490.647067,42600.51248
,,,,,,,,3501,3430.163154,40868.03596
,,,,,,,,3502,3168.972654,37010.26299
,,,,,,,,3503,2867.56886,32952.10874
,,,,,,,,3504,2690.916672,29971.62496
,,,,,,,,3505,2543.79647,27851.19067
,,,,,,,,3506,2439.007919,26299.84168
,,,,,,,,3507,2374.928046,25395.19977
,,,,,,,,3508,2347.029512,25313.63562
,,,,,,,,3509,2391.531717,26825.48383
,,,,,,,,3510,2572.570157,29410.94488
,,,,,,,,3511,2648.939822,30635.32809
,,,,,,,,3512,2741.40928,31748.85
,,,,,,,,3513,2850.596741,33213.68216
,,,,,,,,3514,2921.325493,34294.81108
,,,,,,,,3515,2962.191349,35401.38653
,,,,,,,,3516,3018.675623,36453.62273
,,,,,,,,3517,3095.845929,37712.73488
,,,,,,,,3518,3164.96482,38698.8775
,,,,,,,,3519,3223.353459,39658.7844
,,,,,,,,3520,3293.598293,40523.82209
,,,,,,,,3521,3316.361361,40547.00031
,,,,,,,,3522,3331.1969,39927.15129
,,,,,,,,3523,3282.801294,38432.36491
,,,,,,,,3524,3222.352837,37694.17157
,,,,,,,,3525,3197.712007,36767.58264
,,,,,,,,3526,2984.496905,33496.64238
,,,,,,,,3527,2707.08268,29736.78232
,,,,,,,,3528,2493.937995,26997.21473
,,,,,,,,3529,2380.585654,25309.59283
,,,,,,,,3530,2320.775153,24195.83391
,,,,,,,,3531,2301.263049,23576.82921
,,,,,,,,3532,2287.315943,23602.9404
,,,,,,,,3533,2338.055229,25053.27537
,,,,,,,,3534,2509.427109,27591.35033
,,,,,,,,3535,2600.433859,29074.95562
,,,,,,,,3536,2702.494163,30260.24114
,,,,,,,,3537,2826.045501,32011.84601
,,,,,,,,3538,2962.95756,34130.02761
,,,,,,,,3539,3090.847056,36246.18657
,,,,,,,,3540,3213.930658,38181.05873
,,,,,,,,3541,3346.708322,40106.04849
,,,,,,,,3542,3473.514067,41805.14816
,,,,,,,,3543,3567.459427,43426.0001
,,,,,,,,3544,3627.485715,44588.82669
,,,,,,,,3545,3598.478875,44719.63891
,,,,,,,,3546,3502.372486,43434.29083
,,,,,,,,3547,3365.210039,41331.9047
,,,,,,,,3548,3282.828747,39991.47145
,,,,,,,,3549,3258.94564,38703.03295
,,,,,,,,3550,3035.491941,35318.58406
,,,,,,,,3551,2766.45099,31384.08944
,,,,,,,,3552,2580.913528,28248.36128
,,,,,,,,3553,2460.447344,26244.97523
,,,,,,,,3554,2385.139802,25010.14035
,,,,,,,,3555,2347.301513,24305.28989
,,,,,,,,3556,2331.828496,24263.76442
,,,,,,,,3557,2372.486376,25577.2998
,,,,,,,,3558,2532.024825,28020.5722
,,,,,,,,3559,2602.885691,29589.89059
,,,,,,,,3560,2707.727354,31178.66305
,,,,,,,,3561,2829.300017,33351.24498
,,,,,,,,3562,3009.621453,35702.84057
,,,,,,,,3563,3121.52239,37892.81455
,,,,,,,,3564,3215.102842,39822.9709
,,,,,,,,3565,3344.047398,41863.22679
,,,,,,,,3566,3458.438644,43557.43509
,,,,,,,,3567,3534.967843,44911.00224
,,,,,,,,3568,3622.242619,45681.0371
,,,,,,,,3569,3622.487899,45410.89215
,,,,,,,,3570,3576.299079,43719.2095
,,,,,,,,3571,3484.520638,41183.47707
,,,,,,,,3572,3351.495735,39402.67037
,,,,,,,,3573,3269.97059,38077.95787
,,,,,,,,3574,3089.18318,35201.56262
,,,,,,,,3575,2868.42821,31820.58528
,,,,,,,,3576,2676.320474,28708.20851
,,,,,,,,3577,2530.35,26496.10236
,,,,,,,,3578,2442.871611,24819.86675
,,,,,,,,3579,2373.042109,23772.65195
,,,,,,,,3580,2345.700177,23270.09088
,,,,,,,,3581,2342.037589,23431.50989
,,,,,,,,3582,2356.845313,23646.01181
,,,,,,,,3583,2396.199035,24764.98804
,,,,,,,,3584,2570.097044,27386.8346
,,,,,,,,3585,2796.262121,30264.23817
,,,,,,,,3586,3027.512902,33146.22284
,,,,,,,,3587,3178.9045,35707.21581
,,,,,,,,3588,3305.8002,38000.87216
,,,,,,,,3589,3393.728884,39850.14144
,,,,,,,,3590,3494.82089,41507.40395
,,,,,,,,3591,3602.490168,42728.59734
,,,,,,,,3592,3629.438913,43302.2408
,,,,,,,,3593,3664.876208,42994.12999
,,,,,,,,3594,3628.880186,41769.91012
,,,,,,,,3595,3520.818375,39582.08234
,,,,,,,,3596,3373.302388,38157.21566
,,,,,,,,3597,3313.123735,37012.86985
,,,,,,,,3598,3143.037563,34382.65588
,,,,,,,,3599,2928.65964,31308.55181
,,,,,,,,3600,2740.894148,28411.08518
,,,,,,,,3601,2581.441216,26256.87638
,,,,,,,,3602,2493.296066,24800.10988
,,,,,,,,3603,2409.032534,23781.69603
,,,,,,,,3604,2357.711587,23156.14234
,,,,,,,,3605,2346.750357,23016.84096
,,,,,,,,3606,2328.150348,22780.30563
,,,,,,,,3607,2380.855932,23544.16014
,,,,,,,,3608,2578.684854,26148.33469
,,,,,,,,3609,2812.118771,29201.28392
,,,,,,,,3610,3022.970803,32326.53959
,,,,,,,,3611,3163.548356,35231.37936
,,,,,,,,3612,3323.347413,37752.37924
,,,,,,,,3613,3428.066702,39907.84434
,,,,,,,,3614,3560.848068,41485.08807
,,,,,,,,3615,3672.249801,42588.06586
,,,,,,,,3616,3729.11603,43104.70458
,,,,,,,,3617,3750.823557,42951.92561
,,,,,,,,3618,3687.042131,41845.01567
,,,,,,,,3619,3575.491043,40093.02722
,,,,,,,,3620,3466.154594,38964.76133
,,,,,,,,3621,3448.912814,38052.95685
,,,,,,,,3622,3241.256195,35010.1064
,,,,,,,,3623,2963.89633,31241.5215
,,,,,,,,3624,2711.819565,28230.78525
,,,,,,,,3625,2537.681532,26275.24992
,,,,,,,,3626,2408.336214,25051.67036
,,,,,,,,3627,2345.067995,24285.12856
,,,,,,,,3628,2338.727453,24378.58322
,,,,,,,,3629,2400.301769,25776.23165
,,,,,,,,3630,2542.013143,28076.67151
,,,,,,,,3631,2647.376042,29632.16951
,,,,,,,,3632,2769.335768,31439.25644
,,,,,,,,3633,2935.717406,33694.89302
,,,,,,,,3634,3103.650372,36176.49926
,,,,,,,,3635,3255.022849,38487.47096
,,,,,,,,3636,3377.309101,40450.92401
,,,,,,,,3637,3505.121535,42300.40007
,,,,,,,,3638,3645.584072,43780.23253
,,,,,,,,3639,3761.050381,44716.29447
,,,,,,,,3640,3824.310579,44883.67462
,,,,,,,,3641,3834.224846,44348.94932
,,,,,,,,3642,3816.55275,43035.80414
,,,,,,,,3643,3724.640389,41159.50165
,,,,,,,,3644,3615.084905,40211.38917
,,,,,,,,3645,3566.401716,39349.12514
,,,,,,,,3646,3360.345318,36226.79801
,,,,,,,,3647,3058.64476,32387.17531
,,,,,,,,3648,2803.34782,29436.06336
,,,,,,,,3649,2673.886965,27603.63572
,,,,,,,,3650,2571.130636,26305.25317
,,,,,,,,3651,2538.989189,25524.56743
,,,,,,,,3652,2557.962184,25552.33205
,,,,,,,,3653,2595.38463,27000.92044
,,,,,,,,3654,2735.683245,29400.58036
,,,,,,,,3655,2818.922679,30891.05144
,,,,,,,,3656,2903.552841,32301.42992
,,,,,,,,3657,3006.743547,33927.64598
,,,,,,,,3658,3143.337936,35966.49828
,,,,,,,,3659,3275.089838,38020.25098
,,,,,,,,3660,3420.493489,40289.1822
,,,,,,,,3661,3593.169835,42556.51766
,,,,,,,,3662,3723.426507,44349.28892
,,,,,,,,3663,3849.879367,45860.2039
,,,,,,,,3664,3937.147375,46667.57294
,,,,,,,,3665,3901.370317,46169.72621
,,,,,,,,3666,3815.840891,44749.88767
,,,,,,,,3667,3677.16785,42834.61023
,,,,,,,,3668,3571.407466,42011.29673
,,,,,,,,3669,3478.518091,40791.23633
,,,,,,,,3670,3259.898624,37507.56638
,,,,,,,,3671,2958.48403,33653.03673
,,,,,,,,3672,2748.096311,30555.89371
,,,,,,,,3673,2603.040001,28198.39985
,,,,,,,,3674,2508.38569,26697.90308
,,,,,,,,3675,2483.236327,25757.92262
,,,,,,,,3676,2490.265798,25807.72879
,,,,,,,,3677,2520.781659,27137.45851
,,,,,,,,3678,2674.595946,29707.83715
,,,,,,,,3679,2739.457618,30934.76063
,,,,,,,,3680,2817.685817,32106.41693
,,,,,,,,3681,2928.972133,34236.0997
,,,,,,,,3682,3085.18853,36538.46686
,,,,,,,,3683,3217.49311,38873.80155
,,,,,,,,3684,3290.498534,40870.25045
,,,,,,,,3685,3387.334882,42507.87438
,,,,,,,,3686,3454.176435,43208.73722
,,,,,,,,3687,3505.477267,43206.90908
,,,,,,,,3688,3545.225185,43024.46475
,,,,,,,,3689,3556.6917,42837.32621
,,,,,,,,3690,3495.996205,41882.28019
,,,,,,,,3691,3432.11042,40179.27019
,,,,,,,,3692,3318.656547,38811.63964
,,,,,,,,3693,3294.533875,37929.70094
,,,,,,,,3694,3119.133285,34913.06837
,,,,,,,,3695,2841.27162,31298.10919
,,,,,,,,3696,2605.684151,28321.52121
,,,,,,,,3697,2472.634622,26515.75814
,,,,,,,,3698,2398.470116,25327.46769
,,,,,,,,3699,2355.955629,24575.38916
,,,,,,,,3700,2354.890466,24612.47581
,,,,,,,,3701,2390.694373,25975.90567
,,,,,,,,3702,2529.50976,28015.16249
,,,,,,,,3703,2615.433182,29521.38309
,,,,,,,,3704,2726.457295,31157.91188
,,,,,,,,3705,2851.610681,32998.16266
,,,,,,,,3706,3010.663854,34916.1341
,,,,,,,,3707,3132.947901,36631.55956
,,,,,,,,3708,3227.47451,38105.53209
,,,,,,,,3709,3357.11882,39609.11223
,,,,,,,,3710,3454.911985,40782.63967
,,,,,,,,3711,3548.002818,41809.89613
,,,,,,,,3712,3606.80684,42434.3874
,,,,,,,,3713,3614.129632,42390.4632
,,,,,,,,3714,3559.570803,41281.42188
