Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,2036,4924.020815,34412.23292
,,,,,,,,2037,4841.587685,32987.98737
,,,,,,,,2038,4694.186816,30502.13376
,,,,,,,,2039,4594.03484,28037.15388
,,,,,,,,2040,4518.456507,26024.93398
,,,,,,,,2041,4468.457924,24883.8023
,,,,,,,,2042,4456.998924,24257.86851
,,,,,,,,2043,4453.962632,24067.77245
,,,,,,,,2044,4488.211377,24575.24624
,,,,,,,,2045,4610.836245,26514.85259
,,,,,,,,2046,4796.315309,29856.95959
,,,,,,,,2047,4866.548434,30979.21696
,,,,,,,,2048,4825.424924,30759.97121
,,,,,,,,2049,4854.705284,31104.87942
,,,,,,,,2050,4899.64107,31529.11977
,,,,,,,,2051,4900.663455,31761.80876
,,,,,,,,2052,4870.65472,31992.0359
,,,,,,,,2053,4876.884844,32427.88624
,,,,,,,,2054,4936.867034,32983.49263
,,,,,,,,2055,4976.008707,33507.93265
,,,,,,,,2056,5025.411238,34104.88024
,,,,,,,,2057,5015.2254,34355.47426
,,,,,,,,2058,4985.865392,33921.01268
,,,,,,,,2059,4923.505021,33578.15596
,,,,,,,,2060,5025.86604,34244.75785
,,,,,,,,2061,4960.18772,33053.52868
,,,,,,,,2062,4784.177605,30529.90818
,,,,,,,,2063,4643.28671,27863.29951
,,,,,,,,2064,4484.397014,25865.41876
,,,,,,,,2065,4424.323216,24715.92646
,,,,,,,,2066,4388.156473,24113.44138
,,,,,,,,2067,4337.286959,23883.92969
,,,,,,,,2068,4366.174592,24417.44577
,,,,,,,,2069,4448.124081,26211.14252
,,,,,,,,2070,4612.966031,29250.77301
,,,,,,,,2071,4746.574139,30683.42172
,,,,,,,,2072,4723.974634,30602.01247
,,,,,,,,2073,4778.051819,31111.35655
,,,,,,,,2074,4792.298063,31501.87285
,,,,,,,,2075,4810.289176,31816.26441
,,,,,,,,2076,4830.257231,32153.72631
,,,,,,,,2077,4891.286983,32797.22519
,,,,,,,,2078,4950.620624,33247.11589
,,,,,,,,2079,5005.156089,33724.4582
,,,,,,,,2080,5048.215652,34275.62966
,,,,,,,,2081,5057.665804,34320.53709
,,,,,,,,2082,5035.78228,33740.72766
,,,,,,,,2083,5014.455994,33582.26825
,,,,,,,,2084,5065.841687,34373.13752
,,,,,,,,2085,4992.864606,33322.62574
,,,,,,,,2086,4847.276495,31100.56911
,,,,,,,,2087,4664.337205,28420.42298
,,,,,,,,2088,4670.94877,26371.84412
,,,,,,,,2089,4613.618175,25123.44333
,,,,,,,,2090,4565.450945,24378.46867
,,,,,,,,2091,4558.900303,24152.90788
,,,,,,,,2092,4579.867995,24616.71753
,,,,,,,,2093,4671.293223,26205.09764
,,,,,,,,2094,4854.966642,29270.2927
,,,,,,,,2095,4952.03823,30802.95975
,,,,,,,,2096,4933.32119,30890.51675
,,,,,,,,2097,4983.521935,31544.40441
,,,,,,,,2098,5040.101393,32304.37742
,,,,,,,,2099,5072.298186,32737.05257
,,,,,,,,2100,5101.182091,33062.01609
,,,,,,,,2101,5176.310212,33610.0236
,,,,,,,,2102,5266.23297,33998.73326
,,,,,,,,2103,5342.57518,34164.20574
,,,,,,,,2104,5411.600348,34354.6926
,,,,,,,,2105,5405.38686,34272.55745
,,,,,,,,2106,5350.707873,33740.66306
,,,,,,,,2107,5242.355938,33332.20027
,,,,,,,,2108,5222.294626,33659.92397
,,,,,,,,2109,5150.221939,32739.13926
,,,,,,,,2110,5033.298946,31217.83551
,,,,,,,,2111,4879.510805,29168.87984
,,,,,,,,2112,4763.257402,27139.36317
,,,,,,,,2113,4673.824104,25656.22013
,,,,,,,,2114,4611.935862,24713.08906
,,,,,,,,2115,4581.167814,24313.04327
,,,,,,,,2116,4589.002469,24244.46296
,,,,,,,,2117,4610.298904,24659.91742
,,,,,,,,2118,4672.055743,25831.65364
,,,,,,,,2119,4764.334719,26963.63038
,,,,,,,,2120,4886.404331,28332.39877
,,,,,,,,2121,4984.878903,29995.38449
,,,,,,,,2122,5041.053296,31276.25573
,,,,,,,,2123,5068.237163,32006.20012
,,,,,,,,2124,5060.517372,32140.54688
,,,,,,,,2125,5040.998417,32033.68359
,,,,,,,,2126,5023.194995,31942.35684
,,,,,,,,2127,4986.978758,31665.09896
,,,,,,,,2128,4971.761506,31116.35799
,,,,,,,,2129,4978.399802,30685.31858
,,,,,,,,2130,5000.456938,30424.13817
,,,,,,,,2131,5044.74108,31038.41422
,,,,,,,,2132,5148.390708,31764.33406
,,,,,,,,2133,5140.929468,31181.19283
,,,,,,,,2134,5075.397469,30010.37341
,,,,,,,,2135,4994.914351,28548.2777
,,,,,,,,2136,4960.600373,27285.74968
,,,,,,,,2137,4925.808032,26385.86994
,,,,,,,,2138,4921.526291,25981.19214
,,,,,,,,2139,4924.947138,25907.74087
,,,,,,,,2140,4966.330124,26243.61678
,,,,,,,,2141,5031.155663,26902.75648
,,,,,,,,2142,5105.601109,28263.85742
,,,,,,,,2143,5251.958391,29990.23093
,,,,,,,,2144,5346.286317,31770.58821
,,,,,,,,2145,5374.24696,33197.84235
,,,,,,,,2146,5289.179172,33756.36561
,,,,,,,,2147,5175.935547,33613.08909
,,,,,,,,2148,5094.815489,32984.58042
,,,,,,,,2149,5014.628346,31995.65067
,,,,,,,,2150,4932.982178,31186.66014
,,,,,,,,2151,4861.524115,30467.99576
,,,,,,,,2152,4842.503849,30153.87717
,,,,,,,,2153,4828.534212,30248.22733
,,,,,,,,2154,4860.686458,30618.58301
,,,,,,,,2155,4937.982624,31654.0214
,,,,,,,,2156,5137.306553,33693.72528
,,,,,,,,2157,5171.079533,33575.17475
,,,,,,,,2158,5087.197429,32055.32014
,,,,,,,,2159,4978.212028,30252.88578
,,,,,,,,2160,4908.312558,29025.17148
,,,,,,,,2161,4889.523972,28617.93326
,,,,,,,,2162,4904.341554,28624.45406
,,,,,,,,2163,4938.366507,28957.47321
,,,,,,,,2164,4993.713206,30023.86053
,,,,,,,,2165,5136.614043,32494.0654
,,,,,,,,2166,5403.218415,36415.46313
,,,,,,,,2167,5531.782247,37950.21423
,,,,,,,,2168,5445.588106,37416.09309
,,,,,,,,2169,5323.247259,37031.6934
,,,,,,,,2170,5231.046668,36658.14526
,,,,,,,,2171,5123.385049,35919.54148
,,,,,,,,2172,5006.481884,34764.91716
,,,,,,,,2173,4931.34903,33700.18811
,,,,,,,,2174,4858.700313,32747.0188
,,,,,,,,2175,4816.697584,32030.16453
,,,,,,,,2176,4832.973741,31822.3212
,,,,,,,,2177,4879.009404,31845.73943
,,,,,,,,2178,4888.236371,31848.01006
,,,,,,,,2179,4922.897389,32652.01766
,,,,,,,,2180,5066.598291,34282.5352
,,,,,,,,2181,5058.154431,33717.91073
,,,,,,,,2182,4933.115492,31843.95968
,,,,,,,,2183,4812.499031,29911.97393
,,,,,,,,2184,4766.068795,28905.02125
,,,,,,,,2185,4780.448619,28592.29529
,,,,,,,,2186,4822.575319,28652.41194
,,,,,,,,2187,4851.195172,29083.24449
,,,,,,,,2188,4924.685927,30285.14668
,,,,,,,,2189,5082.815719,33046.79586
,,,,,,,,2190,5378.501561,37363.09157
,,,,,,,,2191,5490.28547,38770.27094
,,,,,,,,2192,5366.580576,37346.50437
,,,,,,,,2193,5212.438927,35701.32313
,,,,,,,,2194,5102.045301,34252.58814
,,,,,,,,2195,4980.632908,32948.92715
,,,,,,,,2196,4898.187345,31944.75373
,,,,,,,,2197,4906.2366,31517.65863
,,,,,,,,2198,4908.339701,31177.5883
,,,,,,,,2199,4932.629331,30956.29017
,,,,,,,,2200,4977.547958,31151.08152
,,,,,,,,2201,4980.597443,31258.31931
,,,,,,,,2202,4957.683299,31164.37999
,,,,,,,,2203,4942.089934,31643.57701
,,,,,,,,2204,5067.342729,32878.18276
,,,,,,,,2205,5011.753888,31985.9966
,,,,,,,,2206,4847.32873,29790.9864
,,,,,,,,2207,4685.240546,27435.8579
,,,,,,,,2208,4622.15528,25823.15943
,,,,,,,,2209,4585.917259,25070.23177
,,,,,,,,2210,4574.632912,24782.24995
,,,,,,,,2211,4588.402891,24870.4177
,,,,,,,,2212,4631.844278,25639.70511
,,,,,,,,2213,4770.088087,27750.11974
,,,,,,,,2214,4992.889491,31292.1212
,,,,,,,,2215,5124.877985,32705.38791
,,,,,,,,2216,5066.595137,32293.42685
,,,,,,,,2217,5013.933927,32120.11236
,,,,,,,,2218,5001.099464,32180.6019
,,,,,,,,2219,4977.777427,32129.28793
,,,,,,,,2220,4935.79214,31935.21269
,,,,,,,,2221,4932.033283,31832.30033
,,,,,,,,2222,4970.115924,31740.38666
,,,,,,,,2223,5031.433769,31636.48879
,,,,,,,,2224,5091.739311,31809.69061
,,,,,,,,2225,5091.332143,31991.43217
,,,,,,,,2226,5116.727057,32143.5458
,,,,,,,,2227,5100.908435,32698.21067
,,,,,,,,2228,5179.469773,33383.55229
,,,,,,,,2229,5109.486893,32364.42212
,,,,,,,,2230,4937.698889,30161.158
,,,,,,,,2231,4783.790918,27853.31651
,,,,,,,,2232,4618.02312,26148.35004
,,,,,,,,2233,4557.251923,25124.30367
,,,,,,,,2234,4511.214921,24475.43525
,,,,,,,,2235,4506.406427,24255.267
,,,,,,,,2236,4512.14045,24723.48498
,,,,,,,,2237,4616.460265,26593.91319
,,,,,,,,2238,4827.966472,29815.97526
,,,,,,,,2239,4948.19722,31332.19726
,,,,,,,,2240,4913.575597,31414.57998
,,,,,,,,2241,4926.050924,32048.41846
,,,,,,,,2242,4957.646393,32790.95465
,,,,,,,,2243,4977.518074,33525.78814
,,,,,,,,2244,5029.793849,34243.74955
,,,,,,,,2245,5120.348819,35229.30253
,,,,,,,,2246,5200.770685,36227.63262
,,,,,,,,2247,5265.97543,37256.32729
,,,,,,,,2248,5332.44565,38445.75895
,,,,,,,,2249,5352.797663,38943.91248
,,,,,,,,2250,5343.379438,38593.44279
,,,,,,,,2251,5279.491999,37985.72371
,,,,,,,,2252,5280.871491,38221.41281
,,,,,,,,2253,5178.141564,36550.52392
,,,,,,,,2254,4967.345265,33623.70647
,,,,,,,,2255,4775.320177,30510.46909
,,,,,,,,2256,4689.704244,28028.95416
,,,,,,,,2257,4644.166082,26501.61712
,,,,,,,,2258,4587.757842,25474.67303
,,,,,,,,2259,4590.012091,25145.30637
,,,,,,,,2260,4620.876161,25487.94972
,,,,,,,,2261,4727.848764,27105.95759
,,,,,,,,2262,4918.643975,30107.07249
,,,,,,,,2263,4981.372937,31321.69048
,,,,,,,,2264,4959.471641,31503.66744
,,,,,,,,2265,4986.676554,32120.0508
,,,,,,,,2266,5034.698701,32827.2827
,,,,,,,,2267,5075.849376,33620.07676
,,,,,,,,2268,5116.445451,34348.41905
,,,,,,,,2269,5194.848521,35308.69528
,,,,,,,,2270,5261.174705,36183.43734
,,,,,,,,2271,5327.949018,37180.97384
,,,,,,,,2272,5370.742451,38015.31689
,,,,,,,,2273,5339.375873,37935.24252
,,,,,,,,2274,5278.526659,36942.33551
,,,,,,,,2275,5179.595511,35937.05604
,,,,,,,,2276,5182.508111,35976.13101
,,,,,,,,2277,5128.715345,34903.66575
,,,,,,,,2278,5011.511148,33061.91905
,,,,,,,,2279,4869.751174,30831.0484
,,,,,,,,2280,4775.989763,28721.85925
,,,,,,,,2281,4683.305969,27178.29333
,,,,,,,,2282,4621.409003,26114.13873
,,,,,,,,2283,4539.954598,25448.73736
,,,,,,,,2284,4511.524548,25217.27332
,,,,,,,,2285,4542.505899,25625.54563
,,,,,,,,2286,4579.953036,26681.07548
,,,,,,,,2287,4642.557834,27827.70475
,,,,,,,,2288,4753.828333,29303.44069
,,,,,,,,2289,4822.771479,30782.59943
,,,,,,,,2290,4908.392679,32058.98012
,,,,,,,,2291,4962.657296,32567.91522
,,,,,,,,2292,5014.621966,32894.53459
,,,,,,,,2293,5067.269119,33143.70176
,,,,,,,,2294,5134.280611,33647.538
,,,,,,,,2295,5178.729688,34208.47821
,,,,,,,,2296,5208.713873,34602.2131
,,,,,,,,2297,5216.94584,34589.73492
,,,,,,,,2298,5183.570474,34081.28474
,,,,,,,,2299,5085.909073,33647.54072
,,,,,,,,2300,5091.907238,33994.89158
,,,,,,,,2301,5041.100384,33124.43186
,,,,,,,,2302,4935.680124,31781.74964
,,,,,,,,2303,4818.491892,29997.10091
,,,,,,,,2304,4726.716565,28122.74045
,,,,,,,,2305,4659.95876,26756.82431
,,,,,,,,2306,4594.04273,25723.90726
,,,,,,,,2307,4568.754022,25170.42901
,,,,,,,,2308,4566.174177,25007.16101
,,,,,,,,2309,4588.690875,25142.2527
,,,,,,,,2310,4590.604783,25599.14171
,,,,,,,,2311,4610.346967,26082.7143
,,,,,,,,2312,4690.281633,27344.24678
,,,,,,,,2313,4784.449679,28708.52224
,,,,,,,,2314,4831.510601,29779.67389
,,,,,,,,2315,4858.809409,30485.54167
,,,,,,,,2316,4907.390224,30780.97931
,,,,,,,,2317,4966.107097,30620.9728
,,,,,,,,2318,5015.910203,30535.8147
,,,,,,,,2319,5064.458831,30813.69797
,,,,,,,,2320,5117.200233,31175.53652
,,,,,,,,2321,5141.250639,31710.87494
,,,,,,,,2322,5153.127194,31890.18511
,,,,,,,,2323,5140.437471,32125.80322
,,,,,,,,2324,5158.260109,32755.14553
,,,,,,,,2325,5076.977096,31754.20459
,,,,,,,,2326,4898.616984,29545.41276
,,,,,,,,2327,4698.40248,26949.84614
,,,,,,,,2328,4575.513149,25100.4743
,,,,,,,,2329,4497.691025,23869.44975
,,,,,,,,2330,4471.009297,23298.92128
,,,,,,,,2331,4454.017886,23158.03616
,,,,,,,,2332,4500.40424,23729.90798
,,,,,,,,2333,4612.308334,25587.70361
,,,,,,,,2334,4826.593851,28748.09553
,,,,,,,,2335,4936.381588,30062.14256
,,,,,,,,2336,4931.700926,30362.48266
,,,,,,,,2337,4896.138022,31210.68669
,,,,,,,,2338,4962.403023,32210.89004
,,,,,,,,2339,5063.133445,33154.31595
,,,,,,,,2340,5147.606983,34225.12347
,,,,,,,,2341,5277.419343,35650.59251
,,,,,,,,2342,5366.258077,37030.42234
,,,,,,,,2343,5448.43507,38300.09111
,,,,,,,,2344,5572.705885,39499.8092
,,,,,,,,2345,5639.09833,40040.15229
,,,,,,,,2346,5649.58472,39841.98591
,,,,,,,,2347,5552.567558,38899.47016
,,,,,,,,2348,5466.028632,38604.55778
,,,,,,,,2349,5317.256531,36446.20159
,,,,,,,,2350,5069.817909,33000.00099
,,,,,,,,2351,4856.806995,29748.80751
,,,,,,,,2352,4674.975149,27212.23147
,,,,,,,,2353,4589.379084,25648.35574
,,,,,,,,2354,4561.89499,24692.63055
,,,,,,,,2355,4537.317419,24300.34997
,,,,,,,,2356,4524.992654,24546.87856
,,,,,,,,2357,4603.333765,26213.91432
,,,,,,,,2358,4778.689841,29197.03109
,,,,,,,,2359,4852.635856,30231.55958
,,,,,,,,2360,4856.481971,30692.40103
,,,,,,,,2361,4902.124478,31958.98108
,,,,,,,,2362,4994.362607,33483.10407
,,,,,,,,2363,5102.501934,35267.75505
,,,,,,,,2364,5213.322,37123.41495
,,,,,,,,2365,5405.668375,39290.85319
,,,,,,,,2366,5583.71749,41240.41978
,,,,,,,,2367,5734.754013,42969.70142
,,,,,,,,2368,5852.653579,44381.60785
,,,,,,,,2369,5880.874095,44859.40939
,,,,,,,,2370,5830.695853,44051.25587
,,,,,,,,2371,5675.696115,42198.67742
,,,,,,,,2372,5625.44206,41411.98635
,,,,,,,,2373,5478.46335,39183.82847
,,,,,,,,2374,5233.037497,35724.67741
,,,,,,,,2375,4976.296959,32022.08867
,,,,,,,,2376,4833.894689,29246.42613
,,,,,,,,2377,4750.076744,27484.3236
,,,,,,,,2378,4698.643246,26370.89378
,,,,,,,,2379,4671.974173,25808.46867
,,,,,,,,2380,4656.078714,25992.75496
,,,,,,,,2381,4742.239571,27606.72724
,,,,,,,,2382,4921.062823,30560.28787
,,,,,,,,2383,4997.675911,31454.16588
,,,,,,,,2384,5016.517224,32008.9279
,,,,,,,,2385,5078.545809,33390.03619
,,,,,,,,2386,5205.539965,35091.86662
,,,,,,,,2387,5360.897063,37017.53135
,,,,,,,,2388,5488.217256,39017.32753
,,,,,,,,2389,5651.841992,41114.55595
,,,,,,,,2390,5792.247391,42811.90548
,,,,,,,,2391,5968.392556,44288.9595
,,,,,,,,2392,6057.493846,45552.48821
,,,,,,,,2393,6037.102549,45598.34432
,,,,,,,,2394,5998.862707,44469.73023
,,,,,,,,2395,5809.254132,42453.239
,,,,,,,,2396,5764.838847,41931.3865
,,,,,,,,2397,5617.742756,40008.54538
,,,,,,,,2398,5361.027782,36519.35041
,,,,,,,,2399,5097.222659,32813.99884
,,,,,,,,2400,4837.951985,30026.45339
,,,,,,,,2401,4713.031784,28167.006
,,,,,,,,2402,4622.001244,27000.99124
,,,,,,,,2403,4575.635935,26389.81828
,,,,,,,,2404,4556.450407,26547.44039
,,,,,,,,2405,4626.743525,28065.92509
,,,,,,,,2406,4804.970402,30931.73837
,,,,,,,,2407,4866.970647,31718.06061
,,,,,,,,2408,4844.065518,32103.00176
,,,,,,,,2409,4872.436462,33165.64106
,,,,,,,,2410,4903.486327,34196.26997
,,,,,,,,2411,4891.301833,34828.91094
,,,,,,,,2412,4899.810447,35226.98578
,,,,,,,,2413,4960.194535,35531.32491
,,,,,,,,2414,5004.616661,35667.8325
,,,,,,,,2415,5045.796675,36145.93609
,,,,,,,,2416,5085.539737,36799.4528
,,,,,,,,2417,5081.998644,36868.52788
,,,,,,,,2418,5050.93842,36201.8523
,,,,,,,,2419,5007.722202,35510.55656
,,,,,,,,2420,5065.999528,35915.88805
,,,,,,,,2421,5031.975361,34677.51992
,,,,,,,,2422,4853.396131,31908.50222
,,,,,,,,2423,4682.685425,28931.18445
,,,,,,,,2424,4610.850434,26740.37678
,,,,,,,,2425,4567.743349,25373.2567
,,,,,,,,2426,4540.079903,24584.67262
,,,,,,,,2427,4550.603841,24327.83853
,,,,,,,,2428,4588.326819,24769.88243
,,,,,,,,2429,4721.116126,26521.33086
,,,,,,,,2430,4962.814657,29813.59147
,,,,,,,,2431,5056.67368,31088.39363
,,,,,,,,2432,5026.683285,31136.22387
,,,,,,,,2433,5018.09378,31477.98883
,,,,,,,,2434,5003.591918,31781.25178
,,,,,,,,2435,5000.793443,31994.20598
,,,,,,,,2436,4978.401339,32155.63629
,,,,,,,,2437,5012.561393,32728.67408
,,,,,,,,2438,5031.714963,33211.34637
,,,,,,,,2439,5068.472561,33835.5111
,,,,,,,,2440,5087.071972,34337.65338
,,,,,,,,2441,5053.284824,34285.79226
,,,,,,,,2442,5023.725849,33871.89014
,,,,,,,,2443,4965.433428,33608.99173
,,,,,,,,2444,5016.716483,34184.29491
,,,,,,,,2445,4996.44818,33528.42804
,,,,,,,,2446,4922.727959,31976.31616
,,,,,,,,2447,4807.60151,29915.33031
,,,,,,,,2448,4722.754957,28135.54082
,,,,,,,,2449,4618.100032,26676.88794
,,,,,,,,2450,4568.895251,25788.22655
,,,,,,,,2451,4535.405109,25304.34725
,,,,,,,,2452,4511.027341,25193.68568
,,,,,,,,2453,4552.086737,25637.73764
,,,,,,,,2454,4601.990963,26673.66856
,,,,,,,,2455,4723.499143,27907.66936
,,,,,,,,2456,4874.919653,29579.90539
,,,,,,,,2457,4977.353333,31472.88694
,,,,,,,,2458,5068.358155,32943.16894
,,,,,,,,2459,5124.209946,33887.96498
,,,,,,,,2460,5145.278791,34343.07605
,,,,,,,,2461,5137.401407,34696.18675
,,,,,,,,2462,5142.03896,34751.95945
,,,,,,,,2463,5101.353421,33821.89727
,,,,,,,,2464,5102.658618,33359.34113
,,,,,,,,2465,5147.181287,33499.37731
,,,,,,,,2466,5147.935206,33095.16331
,,,,,,,,2467,5146.255956,32377.8203
,,,,,,,,2468,5210.047201,32431.1448
,,,,,,,,2469,5195.809291,31509.57624
,,,,,,,,2470,5099.934941,30093.94614
,,,,,,,,2471,5010.915578,28508.6178
,,,,,,,,2472,4949.339037,27121.41999
,,,,,,,,2473,4932.334042,26189.43629
,,,,,,,,2474,4897.458432,25592.19042
,,,,,,,,2475,4896.697491,25304.3093
,,,,,,,,2476,4899.509477,25317.39458
,,,,,,,,2477,4946.851602,25806.69109
,,,,,,,,2478,4987.125704,26841.92273
,,,,,,,,2479,5037.91613,27862.81329
,,,,,,,,2480,5084.701169,29161.4962
,,,,,,,,2481,5063.941213,29860.39236
,,,,,,,,2482,4976.637627,29835.07043
,,,,,,,,2483,4886.081579,29475.08265
,,,,,,,,2484,4838.882701,29147.13282
,,,,,,,,2485,4807.028709,28828.25846
,,,,,,,,2486,4793.195546,28796.86016
,,,,,,,,2487,4806.346193,29040.59558
,,,,,,,,2488,4848.649096,29632.65801
,,,,,,,,2489,4886.365822,30384.55919
,,,,,,,,2490,4921.604895,30826.03152
,,,,,,,,2491,4909.814203,30878.18319
,,,,,,,,2492,4976.342291,31813.20643
,,,,,,,,2493,4993.331275,31395.35237
,,,,,,,,2494,4889.744635,29472.89368
,,,,,,,,2495,4732.293328,27083.07434
,,,,,,,,2496,4621.494236,25265.50079
,,,,,,,,2497,4563.986852,24334.13693
,,,,,,,,2498,4550.622601,23938.28434
,,,,,,,,2499,4549.157525,23933.48027
,,,,,,,,2500,4578.073596,24709.00592
,,,,,,,,2501,4702.567988,26872.45025
,,,,,,,,2502,4928.19902,30308.4518
,,,,,,,,2503,5011.435733,31484.72478
,,,,,,,,2504,4980.465276,31499.49924
,,,,,,,,2505,4912.791107,31731.04695
,,,,,,,,2506,4924.341034,32055.26237
,,,,,,,,2507,4946.741119,32455.39136
,,,,,,,,2508,4978.760934,32851.6745
,,,,,,,,2509,5050.276413,33584.55962
,,,,,,,,2510,5111.875483,34388.28437
,,,,,,,,2511,5195.82483,35244.06534
,,,,,,,,2512,5297.74318,36085.1802
,,,,,,,,2513,5376.630941,36541.22503
,,,,,,,,2514,5388.438737,36314.96411
,,,,,,,,2515,5315.591895,35582.66676
,,,,,,,,2516,5331.764383,36077.97813
,,,,,,,,2517,5265.36081,34818.57076
,,,,,,,,2518,5069.122309,31954.50135
,,,,,,,,2519,4854.086145,29008.62694
,,,,,,,,2520,4682.141691,26848.57228
,,,,,,,,2521,4601.803727,25551.47269
,,,,,,,,2522,4571.546167,24794.12486
,,,,,,,,2523,4568.035815,24555.53656
,,,,,,,,2524,4570.120814,24990.42969
,,,,,,,,2525,4659.048395,26820.42739
,,,,,,,,2526,4825.881015,29943.26491
,,,,,,,,2527,4910.687836,31032.62778
,,,,,,,,2528,4906.550384,31495.84816
,,,,,,,,2529,4892.764955,32314.44634
,,,,,,,,2530,4897.994815,33364.21587
,,,,,,,,2531,4916.180881,34240.58386
,,,,,,,,2532,4943.332521,35047.08441
,,,,,,,,2533,5051.538799,36108.86733
,,,,,,,,2534,5121.534458,36816.31066
,,,,,,,,2535,5184.671522,37305.52006
,,,,,,,,2536,5214.308379,37744.92207
,,,,,,,,2537,5220.483084,37548.59193
,,,,,,,,2538,5198.996159,36951.83936
,,,,,,,,2539,5177.902032,36732.35632
,,,,,,,,2540,5243.373464,37467.97384
,,,,,,,,2541,5196.052009,36446.1531
,,,,,,,,2542,5014.871315,33877.28829
,,,,,,,,2543,4839.596584,31020.30829
,,,,,,,,2544,4744.960231,28875.07401
,,,,,,,,2545,4675.446607,27429.69235
,,,,,,,,2546,4634.63983,26649.42649
,,,,,,,,2547,4618.636354,26282.43874
,,,,,,,,2548,4618.049353,26770.02691
,,,,,,,,2549,4713.054845,28516.3245
,,,,,,,,2550,4903.705239,31630.99644
,,,,,,,,2551,4980.403392,32904.20949
,,,,,,,,2552,4997.516984,33333.33352
,,,,,,,,2553,5047.997474,34199.11096
,,,,,,,,2554,5127.468367,35121.3393
,,,,,,,,2555,5184.713845,35728.80588
,,,,,,,,2556,5214.653934,36200.91093
,,,,,,,,2557,5306.030326,36934.79982
,,,,,,,,2558,5384.939199,37693.43104
,,,,,,,,2559,5489.582709,38402.39334
,,,,,,,,2560,5545.400687,39204.02601
,,,,,,,,2561,5566.125433,39730.50203
,,,,,,,,2562,5544.055663,39359.79236
,,,,,,,,2563,5467.03956,39029.23966
,,,,,,,,2564,5445.780589,39281.56296
,,,,,,,,2565,5361.417013,38111.11619
,,,,,,,,2566,5154.383831,35592.32183
,,,,,,,,2567,4915.186394,32527.30259
,,,,,,,,2568,4680.699015,29592.31026
,,,,,,,,2569,4575.138666,27518.01957
,,,,,,,,2570,4519.741596,26510.97331
,,,,,,,,2571,4511.656951,25951.49965
,,,,,,,,2572,4517.194421,25811.94312
,,,,,,,,2573,4586.959375,26892.62094
,,,,,,,,2574,4792.657416,29703.75203
,,,,,,,,2575,4872.240004,30911.58356
,,,,,,,,2576,4874.490207,31324.40388
,,,,,,,,2577,4900.747916,32060.56172
,,,,,,,,2578,4929.723527,32693.43208
,,,,,,,,2579,4959.687836,33303.94581
,,,,,,,,2580,4979.697457,33670.70844
,,,,,,,,2581,5021.780487,34056.07208
,,,,,,,,2582,5052.088396,34285.74094
,,,,,,,,2583,5093.653114,34626.45377
,,,,,,,,2584,5120.331273,34968.19463
,,,,,,,,2585,5102.778529,34868.47947
,,,,,,,,2586,5081.543509,34071.12992
,,,,,,,,2587,5010.814025,33078.94774
,,,,,,,,2588,5041.624275,33396.77406
,,,,,,,,2589,5017.816541,32430.13602
,,,,,,,,2590,4880.974664,30338.901
,,,,,,,,2591,4721.217401,27828.46597
,,,,,,,,2592,4635.08863,25778.91374
,,,,,,,,2593,4587.194637,24524.43884
,,,,,,,,2594,4550.043054,23815.31963
,,,,,,,,2595,4525.28706,23524.99797
,,,,,,,,2596,4538.477013,23876.77421
,,,,,,,,2597,4586.309207,24960.58465
,,,,,,,,2598,4667.452939,26699.1629
,,,,,,,,2599,4701.841021,27738.35427
,,,,,,,,2600,4759.437792,29043.23738
,,,,,,,,2601,4799.622051,30017.71599
,,,,,,,,2602,4813.076993,30601.26543
,,,,,,,,2603,4819.216573,30851.07892
,,,,,,,,2604,4828.834326,30954.0707
,,,,,,,,2605,4845.574342,31049.99546
,,,,,,,,2606,4869.931163,31259.33102
,,,,,,,,2607,4925.562236,31521.10936
,,,,,,,,2608,5013.408998,31963.72502
,,,,,,,,2609,5048.623384,32137.6999
,,,,,,,,2610,5039.826536,31708.31981
,,,,,,,,2611,4990.268696,30936.4538
,,,,,,,,2612,4990.583316,31194.00227
,,,,,,,,2613,4928.323101,30454.17145
,,,,,,,,2614,4801.270836,28898.24998
,,,,,,,,2615,4668.829304,27009.29187
,,,,,,,,2616,4589.050077,25292.73505
,,,,,,,,2617,4487.859626,24191.51261
,,,,,,,,2618,4451.530793,23587.16129
,,,,,,,,2619,4440.159176,23352.62151
,,,,,,,,2620,4446.292274,23457.38681
,,,,,,,,2621,4492.489224,24055.3158
,,,,,,,,2622,4554.336515,25123.70503
,,,,,,,,2623,4616.806527,26219.56263
,,,,,,,,2624,4722.23172,27681.62611
,,,,,,,,2625,4767.392375,28771.46069
,,,,,,,,2626,4810.060067,29455.02132
,,,,,,,,2627,4832.199709,29812.34519
,,,,,,,,2628,4887.161739,30223.55099
,,,,,,,,2629,4975.363063,30856.48768
,,,,,,,,2630,5093.514469,31791.82704
,,,,,,,,2631,5190.46314,32814.8989
,,,,,,,,2632,5293.113054,33879.21874
,,,,,,,,2633,5365.104942,34603.27792
,,,,,,,,2634,5372.131732,34498.26317
,,,,,,,,2635,5272.586027,33498.5404
,,,,,,,,2636,5223.795426,33349.20792
,,,,,,,,2637,5193.674182,32567.54863
,,,,,,,,2638,5060.381903,30879.41892
,,,,,,,,2639,4892.675799,28672.55366
