Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,3095,3726.35766,34335.50475
,,,,,,,,3096,3535.680363,32061.94697
,,,,,,,,3097,3408.050938,30243.75591
,,,,,,,,3098,3307.504903,28974.43207
,,,,,,,,3099,3237.295516,28242.53411
,,,,,,,,3100,3203.673176,27851.79465
,,,,,,,,3101,3201.516212,27853.23971
,,,,,,,,3102,3224.807241,28226.62573
,,,,,,,,3103,3235.203506,28624.5341
,,,,,,,,3104,3348.496207,30265.3482
,,,,,,,,3105,3484.586231,32160.59712
,,,,,,,,3106,3586.579754,33819.58662
,,,,,,,,3107,3676.666368,34874.15114
,,,,,,,,3108,3768.920569,35595.52296
,,,,,,,,3109,3861.621615,36361.34025
,,,,,,,,3110,3953.671344,37226.23573
,,,,,,,,3111,4044.293005,37789.99829
,,,,,,,,3112,4124.912067,37727.22379
,,,,,,,,3113,4180.595512,37626.67328
,,,,,,,,3114,4156.814583,37275.56433
,,,,,,,,3115,4096.709123,37193.23666
,,,,,,,,3116,4016.306433,37729.22183
,,,,,,,,3117,3964.086959,37296.62097
,,,,,,,,3118,3762.548354,35122.30564
,,,,,,,,3119,3514.44734,32268.64934
,,,,,,,,3120,3339.881668,29957.03565
,,,,,,,,3121,3245.689492,28402.85318
,,,,,,,,3122,3187.149979,27513.30053
,,,,,,,,3123,3162.799634,27011.02205
,,,,,,,,3124,3174.574679,27324.68528
,,,,,,,,3125,3244.190935,29081.07725
,,,,,,,,3126,3443.945846,32007.70653
,,,,,,,,3127,3518.192822,32876.41681
,,,,,,,,3128,3568.367377,33531.62906
,,,,,,,,3129,3635.134843,34707.49741
,,,,,,,,3130,3691.977483,35678.01836
,,,,,,,,3131,3735.903069,36215.28294
,,,,,,,,3132,3753.747777,36309.2312
,,,,,,,,3133,3806.146092,36380.87716
,,,,,,,,3134,3854.612438,36391.9612
,,,,,,,,3135,3882.369993,36475.58256
,,,,,,,,3136,3919.926847,36822.39433
,,,,,,,,3137,3892.371731,36865.49521
,,,,,,,,3138,3853.17573,36342.15693
,,,,,,,,3139,3793.135285,35782.5856
,,,,,,,,3140,3785.624352,36319.17407
,,,,,,,,3141,3788.20266,35350.88123
,,,,,,,,3142,3613.325021,32525.1693
,,,,,,,,3143,3400.69141,29228.77606
,,,,,,,,3144,3266.379437,26699.29577
,,,,,,,,3145,3171.905425,25228.47542
,,,,,,,,3146,3124.851124,24452.38019
,,,,,,,,3147,3102.031025,23989.76135
,,,,,,,,3148,3115.574793,24291.12976
,,,,,,,,3149,3183.826937,25923.02253
,,,,,,,,3150,3378.43368,28965.59222
,,,,,,,,3151,3486.617973,30054.98599
,,,,,,,,3152,3510.133783,30341.20271
,,,,,,,,3153,3563.590919,31117.70817
,,,,,,,,3154,3614.446852,31916.99322
,,,,,,,,3155,3670.298813,32305.88668
,,,,,,,,3156,3674.349479,32609.27879
,,,,,,,,3157,3706.200698,33095.70193
,,,,,,,,3158,3683.42458,33378.3444
,,,,,,,,3159,3696.792457,33775.79392
,,,,,,,,3160,3721.083468,34264.93901
,,,,,,,,3161,3701.393942,34327.4698
,,,,,,,,3162,3679.22361,33931.16693
,,,,,,,,3163,3662.122207,33667.46617
,,,,,,,,3164,3722.650026,34516.28824
,,,,,,,,3165,3710.596221,33884.01357
,,,,,,,,3166,3557.564266,31488.86565
,,,,,,,,3167,3358.74456,28614.55461
,,,,,,,,3168,3244.494952,26352.69232
,,,,,,,,3169,3175.169305,25148.38724
,,,,,,,,3170,3135.798401,24388.7976
,,,,,,,,3171,3122.91784,24037.00654
,,,,,,,,3172,3131.926725,24371.51682
,,,,,,,,3173,3217.255651,26065.35351
,,,,,,,,3174,3423.50378,29302.83414
,,,,,,,,3175,3526.123859,30565.25889
,,,,,,,,3176,3573.013232,31265.73587
,,,,,,,,3177,3613.727589,32273.16076
,,,,,,,,3178,3679.744016,33236.41595
,,,,,,,,3179,3725.102795,33933.37214
,,,,,,,,3180,3743.811419,34362.86781
,,,,,,,,3181,3778.030796,34523.93492
,,,,,,,,3182,3830.712539,34383.99251
,,,,,,,,3183,3864.626475,34457.70962
,,,,,,,,3184,3888.614494,34698.33118
,,,,,,,,3185,3876.673541,34352.78818
,,,,,,,,3186,3861.925774,33761.49565
,,,,,,,,3187,3828.297758,33509.05213
,,,,,,,,3188,3814.979152,34094.42558
,,,,,,,,3189,3804.684537,33517.95597
,,,,,,,,3190,3640.624844,31247.97291
,,,,,,,,3191,3431.1117,28522.75019
,,,,,,,,3192,3293.179531,26546.11224
,,,,,,,,3193,3220.11557,25399.03494
,,,,,,,,3194,3177.149747,24740.9325
,,,,,,,,3195,3163.309429,24563.16779
,,,,,,,,3196,3179.299764,24962.93949
,,,,,,,,3197,3265.859932,26679.94265
,,,,,,,,3198,3474.586148,29941.83423
,,,,,,,,3199,3565.05188,31321.28616
,,,,,,,,3200,3625.02416,32396.94916
,,,,,,,,3201,3720.876707,33921.78744
,,,,,,,,3202,3831.358787,35724.54683
,,,,,,,,3203,3929.542648,37450.1855
,,,,,,,,3204,4015.873168,38983.37273
,,,,,,,,3205,4137.216262,40446.26231
,,,,,,,,3206,4232.10779,41093.02786
,,,,,,,,3207,4314.257275,41220.47233
,,,,,,,,3208,4384.588028,41314.18372
,,,,,,,,3209,4319.794137,40659.46699
,,,,,,,,3210,4207.537353,39547.45116
,,,,,,,,3211,4106.274784,38489.38047
,,,,,,,,3212,4094.549689,38805.80486
,,,,,,,,3213,4005.83625,37876.06973
,,,,,,,,3214,3788.542331,35009.96473
,,,,,,,,3215,3521.56339,31690.11919
,,,,,,,,3216,3341.952132,29274.85941
,,,,,,,,3217,3221.402224,27600.56584
,,,,,,,,3218,3144.013943,26731.24156
,,,,,,,,3219,3112.518439,26376.19519
,,,,,,,,3220,3122.611266,26585.95351
,,,,,,,,3221,3199.005795,28251.47295
,,,,,,,,3222,3398.9819,31330.22357
,,,,,,,,3223,3512.910413,32615.45346
,,,,,,,,3224,3592.107698,33340.74748
,,,,,,,,3225,3689.901086,34266.00658
,,,,,,,,3226,3821.521264,35298.18093
,,,,,,,,3227,3916.801055,36200.46208
,,,,,,,,3228,3994.675515,36941.44157
,,,,,,,,3229,4096.854724,37241.87185
,,,,,,,,3230,4208.878088,36922.57087
,,,,,,,,3231,4282.47643,36812.86659
,,,,,,,,3232,4352.604414,36982.06221
,,,,,,,,3233,4354.131687,36872.2365
,,,,,,,,3234,4280.233076,36022.11255
,,,,,,,,3235,4164.710846,35222.66243
,,,,,,,,3236,4081.420197,35343.02614
,,,,,,,,3237,4051.29656,34999.70659
,,,,,,,,3238,3907.200278,33385.24348
,,,,,,,,3239,3690.3565,30901.88149
,,,,,,,,3240,3468.41128,28674.45583
,,,,,,,,3241,3352.272,27243.26507
,,,,,,,,3242,3285.456756,26276.0343
,,,,,,,,3243,3238.511158,25680.53689
,,,,,,,,3244,3220.875409,25539.58522
,,,,,,,,3245,3248.195668,25937.88281
,,,,,,,,3246,3298.429176,26846.21845
,,,,,,,,3247,3348.512909,27844.66125
,,,,,,,,3248,3483.084708,30062.06993
,,,,,,,,3249,3645.304645,32523.4333
,,,,,,,,3250,3799.860306,34818.73773
,,,,,,,,3251,3926.102608,36760.12622
,,,,,,,,3252,4016.167725,38388.69111
,,,,,,,,3253,4105.726486,39707.41189
,,,,,,,,3254,4187.221186,40872.26043
,,,,,,,,3255,4268.926062,41925.03509
,,,,,,,,3256,4324.096797,42487.53208
,,,,,,,,3257,4341.344535,42579.80106
,,,,,,,,3258,4272.967381,41761.03779
,,,,,,,,3259,4150.223922,40429.64766
,,,,,,,,3260,4047.799913,40281.27033
,,,,,,,,3261,3970.939471,39500.62298
,,,,,,,,3262,3808.902034,37446.76478
,,,,,,,,3263,3622.21601,34974.59605
,,,,,,,,3264,3461.498046,32647.41769
,,,,,,,,3265,3331.061808,30453.62817
,,,,,,,,3266,3242.20624,28794.21376
,,,,,,,,3267,3181.638579,27787.68908
,,,,,,,,3268,3133.23067,27198.55876
,,,,,,,,3269,3118.797726,27026.93488
,,,,,,,,3270,3151.919596,27081.23712
,,,,,,,,3271,3168.13603,27511.99781
,,,,,,,,3272,3287.779437,28890.94296
,,,,,,,,3273,3456.896922,30656.46261
,,,,,,,,3274,3607.097772,32451.82231
,,,,,,,,3275,3751.508086,33973.22021
,,,,,,,,3276,3859.16598,35017.63914
,,,,,,,,3277,3943.790537,35470.35354
,,,,,,,,3278,4039.989153,35628.43646
,,,,,,,,3279,4137.611576,35895.85796
,,,,,,,,3280,4203.196457,36704.59546
,,,,,,,,3281,4239.741447,37528.27361
,,,,,,,,3282,4227.524659,37733.87815
,,,,,,,,3283,4172.971967,37411.74631
,,,,,,,,3284,4103.776487,37899.83815
,,,,,,,,3285,4080.526602,37582.46225
,,,,,,,,3286,3863.884629,35361.31584
,,,,,,,,3287,3592.15037,32329.75334
,,,,,,,,3288,3423.287664,29900.70323
,,,,,,,,3289,3308.577864,28329.53701
,,,,,,,,3290,3222.629549,27419.56809
,,,,,,,,3291,3187.087466,27025.245
,,,,,,,,3292,3206.751434,27400.48585
,,,,,,,,3293,3305.171924,29265.85963
,,,,,,,,3294,3526.71424,32265.69253
,,,,,,,,3295,3640.830972,33582.00958
,,,,,,,,3296,3740.506038,34466.48215
,,,,,,,,3297,3885.773594,35921.23558
,,,,,,,,3298,4072.415209,37674.0021
,,,,,,,,3299,4256.265115,39653.72774
,,,,,,,,3300,4418.68885,41910.19358
,,,,,,,,3301,4617.078303,44229.39197
,,,,,,,,3302,4754.930524,46081.77978
,,,,,,,,3303,4823.498519,47387.6992
,,,,,,,,3304,4872.946471,48515.23907
,,,,,,,,3305,4788.324374,48386.21598
,,,,,,,,3306,4663.198136,47019.83269
,,,,,,,,3307,4519.749875,44992.46227
,,,,,,,,3308,4431.11283,44116.60098
,,,,,,,,3309,4326.994541,42457.67564
,,,,,,,,3310,4055.575607,38939.07543
,,,,,,,,3311,3747.92048,34860.23029
,,,,,,,,3312,3543.117139,31848.13161
,,,,,,,,3313,3419.389161,30023.81221
,,,,,,,,3314,3343.105778,28917.93228
,,,,,,,,3315,3302.219846,28311.25451
,,,,,,,,3316,3275.466533,28418.18163
,,,,,,,,3317,3350.416407,30145.40617
,,,,,,,,3318,3549.188601,33260.9306
,,,,,,,,3319,3663.621537,34405.39668
,,,,,,,,3320,3727.169924,35106.01441
,,,,,,,,3321,3830.313956,36526.5537
,,,,,,,,3322,3938.446858,38454.61346
,,,,,,,,3323,4032.697375,40253.82288
,,,,,,,,3324,4125.363753,41648.48404
,,,,,,,,3325,4227.679778,42552.06459
,,,,,,,,3326,4318.552885,43272.595
,,,,,,,,3327,4400.303459,43992.51468
,,,,,,,,3328,4467.648204,44719.47149
,,,,,,,,3329,4450.556385,44876.56122
,,,,,,,,3330,4401.808211,43994.86451
,,,,,,,,3331,4316.264459,42744.58786
,,,,,,,,3332,4254.452716,42600.24205
,,,,,,,,3333,4209.955856,41319.98727
,,,,,,,,3334,4019.173923,38182.37059
,,,,,,,,3335,3763.21747,34538.4986
,,,,,,,,3336,3581.778521,31704.47565
,,,,,,,,3337,3469.114843,30002.07964
,,,,,,,,3338,3382.373278,28976.43954
,,,,,,,,3339,3338.37851,28376.81288
,,,,,,,,3340,3320.495675,28553.2809
,,,,,,,,3341,3400.615284,30005.79774
,,,,,,,,3342,3581.397943,32841.76703
,,,,,,,,3343,3679.6638,33931.43998
,,,,,,,,3344,3743.760638,34961.30835
,,,,,,,,3345,3822.001634,36800.88259
,,,,,,,,3346,3937.864878,39286.019
,,,,,,,,3347,4003.412053,41659.03947
,,,,,,,,3348,4033.075662,43579.81035
,,,,,,,,3349,4061.702699,45075.00293
,,,,,,,,3350,4069.176771,46162.5674
,,,,,,,,3351,4075.313136,46782.70604
,,,,,,,,3352,4070.696256,47296.25902
,,,,,,,,3353,3993.489224,47001.40561
,,,,,,,,3354,3909.600389,45423.42593
,,,,,,,,3355,3832.785797,43568.68803
,,,,,,,,3356,3816.477077,42903.64549
,,,,,,,,3357,3799.912785,41363.20458
,,,,,,,,3358,3624.882447,37844.6686
,,,,,,,,3359,3412.75734,33932.00238
,,,,,,,,3360,3280.378083,31007.4112
,,,,,,,,3361,3195.788069,28973.58677
,,,,,,,,3362,3146.555269,27484.64842
,,,,,,,,3363,3120.120158,26724.81252
,,,,,,,,3364,3135.049717,26781.47817
,,,,,,,,3365,3224.315897,28239.06606
,,,,,,,,3366,3449.592291,31185.88027
,,,,,,,,3367,3547.092277,32280.17527
,,,,,,,,3368,3565.473693,32718.69913
,,,,,,,,3369,3619.29515,33746.60792
,,,,,,,,3370,3663.353781,34694.93788
,,,,,,,,3371,3670.471551,34987.44228
,,,,,,,,3372,3644.73087,34854.73785
,,,,,,,,3373,3649.646811,35185.5663
,,,,,,,,3374,3642.006714,35303.03959
,,,,,,,,3375,3647.495129,35029.70727
,,,,,,,,3376,3672.106294,34909.03555
,,,,,,,,3377,3652.172811,34461.47681
,,,,,,,,3378,3638.348585,33740.16416
,,,,,,,,3379,3640.220823,33443.99247
,,,,,,,,3380,3699.437256,34326.60861
,,,,,,,,3381,3698.051383,33976.1866
,,,,,,,,3382,3534.429417,31677.46169
,,,,,,,,3383,3348.66937,28917.50217
,,,,,,,,3384,3222.37966,26718.36022
,,,,,,,,3385,3154.409166,25385.71685
,,,,,,,,3386,3107.16763,24577.6117
,,,,,,,,3387,3089.750164,24216.28048
,,,,,,,,3388,3098.099183,24430.58038
,,,,,,,,3389,3155.6022,25905.00697
,,,,,,,,3390,3338.920473,28758.1533
,,,,,,,,3391,3450.667934,29954.91884
,,,,,,,,3392,3496.91651,30675.75817
,,,,,,,,3393,3541.405056,31530.96616
,,,,,,,,3394,3593.315366,32508.34528
,,,,,,,,3395,3625.770623,33258.43259
,,,,,,,,3396,3632.150327,34031.8243
,,,,,,,,3397,3663.053338,34990.30017
,,,,,,,,3398,3709.564235,35757.21401
,,,,,,,,3399,3744.529139,36389.38615
,,,,,,,,3400,3778.463153,36686.37678
,,,,,,,,3401,3770.447437,36531.82749
,,,,,,,,3402,3748.783735,35649.82425
,,,,,,,,3403,3747.713672,34948.5721
,,,,,,,,3404,3743.078202,35338.28051
,,,,,,,,3405,3752.309987,34993.8623
,,,,,,,,3406,3643.745512,33322.44484
,,,,,,,,3407,3492.01408,31110.9659
,,,,,,,,3408,3357.438873,29062.44477
,,,,,,,,3409,3271.153914,27687.42202
,,,,,,,,3410,3232.441442,26796.70032
,,,,,,,,3411,3204.398924,26202.39459
,,,,,,,,3412,3200.459396,26127.68589
,,,,,,,,3413,3211.234797,26500.23126
,,,,,,,,3414,3245.668334,27136.70228
,,,,,,,,3415,3266.488639,28035.34383
,,,,,,,,3416,3409.437276,30272.43957
,,,,,,,,3417,3569.948228,32735.16862
,,,,,,,,3418,3705.865598,35017.07187
,,,,,,,,3419,3787.882019,36864.84896
,,,,,,,,3420,3833.310849,37928.70274
,,,,,,,,3421,3870.977548,38186.70843
,,,,,,,,3422,3925.919712,38099.35663
,,,,,,,,3423,3952.024214,37951.73211
,,,,,,,,3424,3919.746883,37344.40899
,,,,,,,,3425,3877.051444,36695.99283
,,,,,,,,3426,3771.867961,35959.60388
,,,,,,,,3427,3678.517387,35232.18812
,,,,,,,,3428,3640.768988,35173.715
,,,,,,,,3429,3633.447694,34287.78358
,,,,,,,,3430,3523.53595,32546.08786
,,,,,,,,3431,3367.48632,30555.08097
,,,,,,,,3432,3279.597817,28514.93516
,,,,,,,,3433,3197.358613,26988.80828
,,,,,,,,3434,3148.184469,25997.17927
,,,,,,,,3435,3094.081429,25271.53461
,,,,,,,,3436,3078.870977,24854.69239
,,,,,,,,3437,3079.293729,24900.76532
,,,,,,,,3438,3114.041827,25084.60197
,,,,,,,,3439,3113.794243,25035.81368
,,,,,,,,3440,3205.343561,26078.02057
,,,,,,,,3441,3324.613652,27697.21739
,,,,,,,,3442,3418.370764,29168.77886
,,,,,,,,3443,3511.399656,30457.06715
,,,,,,,,3444,3603.740214,31614.14347
,,,,,,,,3445,3685.144458,32518.72409
,,,,,,,,3446,3794.13067,33304.54686
,,,,,,,,3447,3898.469674,34246.98905
,,,,,,,,3448,3982.957863,35215.68889
,,,,,,,,3449,4044.338234,35924.52263
,,,,,,,,3450,4023.707818,36080.20369
,,,,,,,,3451,3950.752745,35458.81316
,,,,,,,,3452,3856.705509,35202.7809
,,,,,,,,3453,3847.338498,35014.1393
,,,,,,,,3454,3695.301314,33278.764
,,,,,,,,3455,3504.90133,30975.66865
,,,,,,,,3456,3358.275556,28823.99837
,,,,,,,,3457,3266.33563,27276.76451
,,,,,,,,3458,3202.068365,26126.61949
,,,,,,,,3459,3175.027451,25531.6077
,,,,,,,,3460,3186.134372,25465.02314
,,,,,,,,3461,3206.833217,25971.15017
,,,,,,,,3462,3250.271517,26588.47586
,,,,,,,,3463,3283.678033,27250.34717
,,,,,,,,3464,3367.034778,29379.30249
,,,,,,,,3465,3495.510758,32214.5117
,,,,,,,,3466,3606.083932,34860.63734
,,,,,,,,3467,3687.454556,36931.75759
,,,,,,,,3468,3746.791173,38274.08205
,,,,,,,,3469,3784.339682,38930.50532
,,,,,,,,3470,3858.498163,39199.37032
,,,,,,,,3471,3943.494411,38735.54461
,,,,,,,,3472,3996.38661,38324.24671
,,,,,,,,3473,4029.508465,37659.77814
,,,,,,,,3474,3997.998354,37037.67706
,,,,,,,,3475,3967.193668,36479.23206
,,,,,,,,3476,3896.08241,36114.54397
,,,,,,,,3477,3836.49899,34452.6856
,,,,,,,,3478,3612.274814,31542.40784
,,,,,,,,3479,3356.60557,28434.03615
,,,,,,,,3480,3191.585579,26130.97066
,,,,,,,,3481,3093.273954,24726.13074
,,,,,,,,3482,3032.474153,23948.20051
,,,,,,,,3483,3017.957614,23668.15895
,,,,,,,,3484,3027.082721,24094.28351
,,,,,,,,3485,3104.364072,25778.75775
,,,,,,,,3486,3302.776855,28677.02691
,,,,,,,,3487,3396.813757,29922.16693
,,,,,,,,3488,3497.457386,31023.42273
,,,,,,,,3489,3640.729798,32770.17396
,,,,,,,,3490,3813.245112,34751.36322
,,,,,,,,3491,3949.570205,36605.79133
,,,,,,,,3492,4077.872997,38104.44458
,,,,,,,,3493,4232.575817,39527.26609
,,,,,,,,3494,4355.393617,40932.6303
,,,,,,,,3495,4487.908782,42504.76428
,,,,,,,,3496,4561.700538,43574.35538
,,,,,,,,3497,4535.640492,43440.58701
,,,,,,,,3498,4462.849035,42544.09995
,,,,,,,,3499,4372.165374,41675.28944
,,,,,,,,3500,4267.959421,41466.17421
,,,,,,,,3501,4188.668019,39902.47577
,,,,,,,,3502,3965.879061,36583.76931
,,,,,,,,3503,3700.66362,33112.19457
,,,,,,,,3504,3531.014436,30593.128
,,,,,,,,3505,3433.265212,28997.3911
,,,,,,,,3506,3344.834783,27979.65972
,,,,,,,,3507,3305.90732,27383.61492
,,,,,,,,3508,3309.02845,27581.8944
,,,,,,,,3509,3381.926359,28889.70899
,,,,,,,,3510,3541.037876,31087.9725
,,,,,,,,3511,3629.400271,31897.56055
,,,,,,,,3512,3732.874281,32669.321
,,,,,,,,3513,3839.375763,33827.33707
,,,,,,,,3514,4004.361157,35333.17324
,,,,,,,,3515,4157.118696,37205.01194
,,,,,,,,3516,4316.882251,39348.46497
,,,,,,,,3517,4487.992431,41774.11679
,,,,,,,,3518,4640.54006,43873.54439
,,,,,,,,3519,4777.243347,45734.7485
,,,,,,,,3520,4871.391792,46790.00721
,,,,,,,,3521,4820.192137,46633.40162
,,,,,,,,3522,4706.583638,45575.49144
,,,,,,,,3523,4525.326107,43925.37996
,,,,,,,,3524,4427.20309,43167.50836
,,,,,,,,3525,4374.579373,41665.63327
,,,,,,,,3526,4138.896019,38283.57172
,,,,,,,,3527,3871.886,34630.19832
,,,,,,,,3528,3657.442387,31768.17468
,,,,,,,,3529,3536.991561,29872.36172
,,,,,,,,3530,3464.74623,28716.77708
,,,,,,,,3531,3411.201453,28108.14069
,,,,,,,,3532,3397.399029,28207.92535
,,,,,,,,3533,3470.135033,29750.93279
,,,,,,,,3534,3635.614096,32416.23615
,,,,,,,,3535,3733.813123,33805.96512
,,,,,,,,3536,3834.050747,35337.37995
,,,,,,,,3537,3930.934656,37355.39517
,,,,,,,,3538,4050.947404,39788.78838
,,,,,,,,3539,4182.655268,42232.32679
,,,,,,,,3540,4293.792319,44405.0229
,,,,,,,,3541,4446.056024,46391.31383
,,,,,,,,3542,4555.819943,47502.95351
,,,,,,,,3543,4605.701598,48003.94561
,,,,,,,,3544,4571.362812,48541.67282
,,,,,,,,3545,4437.217906,48378.03613
,,,,,,,,3546,4259.622385,46939.62508
,,,,,,,,3547,4114.877321,44983.98656
,,,,,,,,3548,4044.45617,44346.0023
,,,,,,,,3549,3967.050777,42986.12743
,,,,,,,,3550,3774.049848,39611.58845
,,,,,,,,3551,3526.8182,35518.35708
,,,,,,,,3552,3345.586777,32286.10194
,,,,,,,,3553,3249.561661,29779.99419
,,,,,,,,3554,3178.821009,28209.83602
,,,,,,,,3555,3154.925323,27505.20708
,,,,,,,,3556,3158.083821,27507.07638
,,,,,,,,3557,3222.945865,28823.25378
,,,,,,,,3558,3386.839844,31108.11895
,,,,,,,,3559,3482.287554,31851.34997
,,,,,,,,3560,3577.457136,32422.96456
,,,,,,,,3561,3686.139875,33495.67629
,,,,,,,,3562,3800.300562,34898.47338
,,,,,,,,3563,3921.248712,36297.11358
,,,,,,,,3564,4031.166061,37978.98859
,,,,,,,,3565,4192.191578,40120.27192
,,,,,,,,3566,4360.28548,41967.47533
,,,,,,,,3567,4495.317516,43475.61789
,,,,,,,,3568,4566.77395,44666.20342
,,,,,,,,3569,4561.181141,44917.94369
,,,,,,,,3570,4501.481572,43790.84565
,,,,,,,,3571,4380.722409,42008.50228
,,,,,,,,3572,4239.561015,40840.86201
,,,,,,,,3573,4176.6567,39687.05766
,,,,,,,,3574,4011.61936,37241.9927
,,,,,,,,3575,3786.65527,34295.8454
,,,,,,,,3576,3577.153408,31457.28502
,,,,,,,,3577,3443.901007,29480.44869
,,,,,,,,3578,3358.322035,28098.77794
,,,,,,,,3579,3321.166351,27229.95222
,,,,,,,,3580,3321.576869,26805.32703
,,,,,,,,3581,3320.520318,26961.84071
,,,,,,,,3582,3335.647751,27465.25885
,,,,,,,,3583,3339.3464,28433.91694
,,,,,,,,3584,3443.398315,30659.10497
,,,,,,,,3585,3520.267484,32984.83982
,,,,,,,,3586,3631.212711,35396.39514
,,,,,,,,3587,3709.338097,37614.26839
,,,,,,,,3588,3750.460552,39197.26964
,,,,,,,,3589,3778.919512,40574.85964
,,,,,,,,3590,3794.668738,41520.85921
,,,,,,,,3591,3831.591254,41554.06529
,,,,,,,,3592,3854.352354,40133.15494
,,,,,,,,3593,3848.48403,38480.48373
,,,,,,,,3594,3828.402282,36623.95398
,,,,,,,,3595,3778.002207,35318.77455
,,,,,,,,3596,3731.220665,34723.7476
,,,,,,,,3597,3752.324184,34118.20337
,,,,,,,,3598,3637.949078,32329.824
,,,,,,,,3599,3464.06187,30006.37726
,,,,,,,,3600,3325.841892,27767.7102
,,,,,,,,3601,3232.996399,26140.68377
,,,,,,,,3602,3173.541397,24879.99548
,,,,,,,,3603,3130.171587,24144.06639
,,,,,,,,3604,3111.337323,23732.03644
,,,,,,,,3605,3119.887238,23702.54318
,,,,,,,,3606,3137.345905,23745.2966
,,,,,,,,3607,3159.87964,24477.15264
,,,,,,,,3608,3287.944344,26515.80128
,,,,,,,,3609,3433.240472,28738.38504
,,,,,,,,3610,3548.22274,30750.1195
,,,,,,,,3611,3657.405722,32678.27848
,,,,,,,,3612,3770.833678,34559.42805
,,,,,,,,3613,3899.831142,36338.33617
,,,,,,,,3614,4034.580276,38035.40027
,,,,,,,,3615,4150.977017,39373.95427
,,,,,,,,3616,4239.022261,40375.45134
,,,,,,,,3617,4293.596605,40996.01252
,,,,,,,,3618,4277.022192,40667.8469
,,,,,,,,3619,4174.091688,39506.5997
,,,,,,,,3620,4039.375838,38535.98822
,,,,,,,,3621,4006.495441,37676.58169
,,,,,,,,3622,3805.852249,34670.11292
,,,,,,,,3623,3562.30578,30958.43622
,,,,,,,,3624,3398.638689,28007.14006
,,,,,,,,3625,3288.256682,26138.16875
,,,,,,,,3626,3205.761271,24945.4041
,,,,,,,,3627,3162.211633,24364.84906
,,,,,,,,3628,3160.378234,24586.52271
,,,,,,,,3629,3221.917562,26110.32461
,,,,,,,,3630,3363.198651,28489.83044
,,,,,,,,3631,3452.587421,30023.33839
,,,,,,,,3632,3569.424358,31698.50914
,,,,,,,,3633,3743.980279,33858.95869
,,,,,,,,3634,3926.971691,36230.94772
,,,,,,,,3635,4094.891993,38547.28714
,,,,,,,,3636,4242.646191,40784.46763
,,,,,,,,3637,4418.10028,43008.99042
,,,,,,,,3638,4570.452813,44747.42616
,,,,,,,,3639,4688.077902,46288.66308
,,,,,,,,3640,4750.258994,47275.84845
,,,,,,,,3641,4721.072023,47336.58833
,,,,,,,,3642,4664.413609,46358.6144
,,,,,,,,3643,4531.864181,44443.1222
,,,,,,,,3644,4375.741253,42933.09582
,,,,,,,,3645,4293.201793,41521.81465
,,,,,,,,3646,4062.704413,37913.69416
,,,,,,,,3647,3755.45866,33777.7782
,,,,,,,,3648,3573.442739,30525.39679
,,,,,,,,3649,3442.80654,28396.75363
,,,,,,,,3650,3351.718958,27063.45332
,,,,,,,,3651,3304.725928,26277.26608
,,,,,,,,3652,3275.28421,26243.2997
,,,,,,,,3653,3328.607828,27725.5711
,,,,,,,,3654,3476.091745,30141.36199
,,,,,,,,3655,3588.471618,31664.03365
,,,,,,,,3656,3709.998311,33497.61536
,,,,,,,,3657,3869.677773,35952.10818
,,,,,,,,3658,4031.115053,38782.79695
,,,,,,,,3659,4181.540258,41370.89376
,,,,,,,,3660,4342.426739,43718.51678
,,,,,,,,3661,4526.275408,46004.32672
,,,,,,,,3662,4681.082934,47629.57066
,,,,,,,,3663,4810.049616,48957.85708
,,,,,,,,3664,4896.37693,49745.84274
,,,,,,,,3665,4867.533182,49520.27566
,,,,,,,,3666,4786.100014,48264.39725
,,,,,,,,3667,4662.353841,46395.19979
,,,,,,,,3668,4493.005534,44837.77251
,,,,,,,,3669,4411.096969,43346.83379
,,,,,,,,3670,4198.256153,39669.51698
,,,,,,,,3671,3907.78721,35405.40657
,,,,,,,,3672,3702.991818,32161.91967
,,,,,,,,3673,3569.552114,29951.75873
,,,,,,,,3674,3462.109645,28387.02139
,,,,,,,,3675,3417.512423,27471.10635
,,,,,,,,3676,3418.902,27408.72529
,,,,,,,,3677,3464.990137,28879.05575
,,,,,,,,3678,3613.002482,31275.38879
,,,,,,,,3679,3728.705891,32798.57765
,,,,,,,,3680,3852.408099,34643.83957
,,,,,,,,3681,4028.423602,37263.04029
,,,,,,,,3682,4212.466092,40087.18939
,,,,,,,,3683,4403.549072,42705.47156
,,,,,,,,3684,4578.638351,45058.76964
,,,,,,,,3685,4769.868486,47229.71591
,,,,,,,,3686,4929.321667,48861.78109
,,,,,,,,3687,5057.189459,50247.94795
,,,,,,,,3688,5142.565655,51023.17527
,,,,,,,,3689,5115.232487,50675.34029
,,,,,,,,3690,5033.936271,49269.45404
,,,,,,,,3691,4896.431166,47175.74547
,,,,,,,,3692,4701.821162,45499.13271
,,,,,,,,3693,4603.139245,44093.26775
,,,,,,,,3694,4349.47888,40387.33587
,,,,,,,,3695,4038.66214,36222.1551
,,,,,,,,3696,3821.990712,32666.23474
,,,,,,,,3697,3692.540169,30394.65806
,,,,,,,,3698,3585.094138,28763.085
