Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2915,45777,2034
,,,,,,,,2916,47365,2105
,,,,,,,,2917,51287,2279
,,,,,,,,2918,55015,2445
,,,,,,,,2919,55583,2470
,,,,,,,,2920,55911,2484
,,,,,,,,2921,57821,2569
,,,,,,,,2922,58160,2584
,,,,,,,,2923,57759,2567
,,,,,,,,2924,58038,2579
,,,,,,,,2925,60120,2672
,,,,,,,,2926,60947,2708
,,,,,,,,2927,60242,2677
,,,,,,,,2928,58358,2593
,,,,,,,,2929,54593,2426
,,,,,,,,2930,51924,2307
,,,,,,,,2931,49844,2215
,,,,,,,,2932,47502,2111
,,,,,,,,2933,45214,2009
,,,,,,,,2934,45007,2000
,,,,,,,,2935,45941,2041
,,,,,,,,2936,44161,1962
,,,,,,,,2937,42442,1886
,,,,,,,,2938,44069,1958
,,,,,,,,2939,46100,2048
,,,,,,,,2940,47266,2100
,,,,,,,,2941,50703,2253
,,,,,,,,2942,54333,2414
,,,,,,,,2943,55306,2458
,,,,,,,,2944,56309,2502
,,,,,,,,2945,58894,2617
,,,,,,,,2946,59658,2651
,,,,,,,,2947,59360,2638
,,,,,,,,2948,59566,2647
,,,,,,,,2949,61403,2729
,,,,,,,,2950,62233,2765
,,,,,,,,2951,61564,2736
,,,,,,,,2952,59780,2656
,,,,,,,,2953,55755,2478
,,,,,,,,2954,52931,2352
,,,,,,,,2955,50676,2252
,,,,,,,,2956,48082,2136
,,,,,,,,2957,45775,2034
,,,,,,,,2958,45573,2025
,,,,,,,,2959,46409,2062
,,,,,,,,2960,44601,1982
,,,,,,,,2961,43227,1921
,,,,,,,,2962,44941,1997
,,,,,,,,2963,47372,2105
,,,,,,,,2964,49273,2189
,,,,,,,,2965,53816,2391
,,,,,,,,2966,58251,2588
,,,,,,,,2967,59740,2655
,,,,,,,,2968,60687,2697
,,,,,,,,2969,63191,2808
,,,,,,,,2970,63613,2827
,,,,,,,,2971,62676,2785
,,,,,,,,2972,62565,2780
,,,,,,,,2973,64697,2875
,,,,,,,,2974,65379,2905
,,,,,,,,2975,64606,2871
,,,,,,,,2976,62481,2776
,,,,,,,,2977,58128,2583
,,,,,,,,2978,54855,2438
,,,,,,,,2979,52346,2326
,,,,,,,,2980,49462,2198
,,,,,,,,2981,46951,2086
,,,,,,,,2982,46478,2065
,,,,,,,,2983,47340,2104
,,,,,,,,2984,45191,2008
,,,,,,,,2985,43792,1946
,,,,,,,,2986,45420,2018
,,,,,,,,2987,48056,2135
,,,,,,,,2988,49840,2215
,,,,,,,,2989,54255,2411
,,,,,,,,2990,58497,2599
,,,,,,,,2991,60234,2677
,,,,,,,,2992,61434,2730
,,,,,,,,2993,63946,2842
,,,,,,,,2994,64407,2862
,,,,,,,,2995,63035,2801
,,,,,,,,2996,62899,2795
,,,,,,,,2997,64372,2860
,,,,,,,,2998,65067,2891
,,,,,,,,2999,64598,2871
,,,,,,,,3000,62949,2797
,,,,,,,,3001,58487,2599
,,,,,,,,3002,53549,2379
,,,,,,,,3003,50975,2265
,,,,,,,,3004,47829,2125
,,,,,,,,3005,45001,2000
,,,,,,,,3006,43500,1933
,,,,,,,,3007,43694,1941
,,,,,,,,3008,41292,1835
,,,,,,,,3009,40365,1794
,,,,,,,,3010,41552,1846
,,,,,,,,3011,42831,1903
,,,,,,,,3012,44640,1984
,,,,,,,,3013,48083,2137
,,,,,,,,3014,52949,2353
,,,,,,,,3015,55881,2483
,,,,,,,,3016,59120,2627
,,,,,,,,3017,61643,2739
,,,,,,,,3018,62480,2776
,,,,,,,,3019,62168,2763
,,,,,,,,3020,62989,2799
,,,,,,,,3021,64501,2866
,,,,,,,,3022,65188,2897
,,,,,,,,3023,63556,2824
,,,,,,,,3024,62120,2760
,,,,,,,,3025,59845,2659
,,,,,,,,3026,58065,2580
,,,,,,,,3027,55292,2457
,,,,,,,,3028,52712,2342
,,,,,,,,3029,49322,2192
,,,,,,,,3030,46515,2067
,,,,,,,,3031,43604,1937
,,,,,,,,3032,40491,1799
,,,,,,,,3033,38971,1732
,,,,,,,,3034,39480,1754
,,,,,,,,3035,40080,1781
,,,,,,,,3036,40864,1816
,,,,,,,,3037,43784,1945
,,,,,,,,3038,48342,2148
,,,,,,,,3039,50823,2258
,,,,,,,,3040,53699,2386
,,,,,,,,3041,56208,2498
,,,,,,,,3042,57637,2561
,,,,,,,,3043,58023,2578
,,,,,,,,3044,58938,2619
,,,,,,,,3045,60905,2706
,,,,,,,,3046,61898,2751
,,,,,,,,3047,60155,2673
,,,,,,,,3048,58024,2578
,,,,,,,,3049,55824,2481
,,,,,,,,3050,55980,2488
,,,,,,,,3051,53835,2392
,,,,,,,,3052,51964,2309
,,,,,,,,3053,49304,2191
,,,,,,,,3054,48065,2136
,,,,,,,,3055,46606,2071
,,,,,,,,3056,44553,1980
,,,,,,,,3057,43605,1938
,,,,,,,,3058,45958,2042
,,,,,,,,3059,49011,2178
,,,,,,,,3060,51046,2268
,,,,,,,,3061,55326,2458
,,,,,,,,3062,59812,2658
,,,,,,,,3063,60967,2709
,,,,,,,,3064,61315,2725
,,,,,,,,3065,62881,2794
,,,,,,,,3066,62360,2771
,,,,,,,,3067,60929,2707
,,,,,,,,3068,60659,2695
,,,,,,,,3069,61895,2750
,,,,,,,,3070,61773,2745
,,,,,,,,3071,60493,2688
,,,,,,,,3072,58386,2594
,,,,,,,,3073,54371,2416
,,,,,,,,3074,52170,2318
,,,,,,,,3075,49779,2212
,,,,,,,,3076,46867,2083
,,,,,,,,3077,44568,1980
,,,,,,,,3078,44256,1966
,,,,,,,,3079,44521,1978
,,,,,,,,3080,42483,1888
,,,,,,,,3081,40966,1820
,,,,,,,,3082,42797,1902
,,,,,,,,3083,44977,1999
,,,,,,,,3084,46354,2060
,,,,,,,,3085,49575,2203
,,,,,,,,3086,51967,2309
,,,,,,,,3087,51134,2272
,,,,,,,,3088,50025,2223
,,,,,,,,3089,50175,2230
,,,,,,,,3090,49276,2190
,,,,,,,,3091,48393,2150
,,,,,,,,3092,48464,2153
,,,,,,,,3093,50722,2254
,,,,,,,,3094,51565,2291
,,,,,,,,3095,50917,2262
,,,,,,,,3096,49186,2186
,,,,,,,,3097,46824,2081
,,,,,,,,3098,44578,1981
,,,,,,,,3099,43229,1921
,,,,,,,,3100,41505,1844
,,,,,,,,3101,40017,1778
,,,,,,,,3102,40266,1789
,,,,,,,,3103,42144,1873
,,,,,,,,3104,40402,1795
,,,,,,,,3105,39273,1745
,,,,,,,,3106,41201,1831
,,,,,,,,3107,43715,1942
,,,,,,,,3108,45500,2022
,,,,,,,,3109,48866,2171
,,,,,,,,3110,51972,2309
,,,,,,,,3111,52313,2325
,,,,,,,,3112,52252,2322
,,,,,,,,3113,53672,2385
,,,,,,,,3114,54145,2406
,,,,,,,,3115,53608,2382
,,,,,,,,3116,53115,2360
,,,,,,,,3117,54749,2433
,,,,,,,,3118,55709,2475
,,,,,,,,3119,55271,2456
,,,,,,,,3120,53453,2375
,,,,,,,,3121,50056,2224
,,,,,,,,3122,47553,2113
,,,,,,,,3123,45591,2026
,,,,,,,,3124,43192,1919
,,,,,,,,3125,41111,1827
,,,,,,,,3126,40857,1815
,,,,,,,,3127,41885,1861
,,,,,,,,3128,40312,1791
,,,,,,,,3129,39803,1769
,,,,,,,,3130,42295,1879
,,,,,,,,3131,44846,1993
,,,,,,,,3132,46023,2045
,,,,,,,,3133,48775,2167
,,,,,,,,3134,50870,2260
,,,,,,,,3135,49989,2221
,,,,,,,,3136,48736,2166
,,,,,,,,3137,49638,2206
,,,,,,,,3138,49746,2210
,,,,,,,,3139,49148,2184
,,,,,,,,3140,49201,2186
,,,,,,,,3141,51544,2290
,,,,,,,,3142,52428,2330
,,,,,,,,3143,51979,2310
,,,,,,,,3144,50528,2245
,,,,,,,,3145,48221,2143
,,,,,,,,3146,46290,2057
,,,,,,,,3147,44559,1980
,,,,,,,,3148,42414,1885
,,,,,,,,3149,40467,1798
,,,,,,,,3150,40412,1796
,,,,,,,,3151,41751,1855
,,,,,,,,3152,40109,1782
,,,,,,,,3153,39031,1734
,,,,,,,,3154,40856,1815
,,,,,,,,3155,43233,1921
,,,,,,,,3156,44683,1985
,,,,,,,,3157,47538,2112
,,,,,,,,3158,50114,2227
,,,,,,,,3159,49994,2221
,,,,,,,,3160,49253,2189
,,,,,,,,3161,50238,2232
,,,,,,,,3162,50342,2237
,,,,,,,,3163,49306,2191
,,,,,,,,3164,48766,2167
,,,,,,,,3165,50354,2237
,,,,,,,,3166,51207,2275
,,,,,,,,3167,51387,2283
,,,,,,,,3168,50341,2237
,,,,,,,,3169,47762,2122
,,,,,,,,3170,44222,1965
,,,,,,,,3171,42920,1907
,,,,,,,,3172,40837,1815
,,,,,,,,3173,38840,1726
,,,,,,,,3174,37728,1676
,,,,,,,,3175,38194,1697
,,,,,,,,3176,36375,1616
,,,,,,,,3177,35850,1593
,,,,,,,,3178,37111,1649
,,,,,,,,3179,37938,1686
,,,,,,,,3180,39013,1733
,,,,,,,,3181,40732,1810
,,,,,,,,3182,43450,1931
,,,,,,,,3183,44203,1964
,,,,,,,,3184,45562,2025
,,,,,,,,3185,46455,2064
,,,,,,,,3186,46666,2074
,,,,,,,,3187,46329,2059
,,,,,,,,3188,46798,2079
,,,,,,,,3189,48547,2157
,,,,,,,,3190,49723,2209
,,,,,,,,3191,49028,2179
,,,,,,,,3192,48103,2137
,,,,,,,,3193,47251,2100
,,,,,,,,3194,46160,2051
,,,,,,,,3195,44830,1992
,,,,,,,,3196,43169,1918
,,,,,,,,3197,40680,1808
,,,,,,,,3198,38383,1705
,,,,,,,,3199,36166,1607
,,,,,,,,3200,34207,1520
,,,,,,,,3201,33957,1509
,,,,,,,,3202,35335,1570
,,,,,,,,3203,36248,1611
,,,,,,,,3204,37440,1664
,,,,,,,,3205,39344,1748
,,,,,,,,3206,42567,1891
,,,,,,,,3207,44047,1957
,,,,,,,,3208,46101,2048
,,,,,,,,3209,47699,2119
,,,,,,,,3210,49047,2179
,,,,,,,,3211,49473,2198
,,,,,,,,3212,49713,2209
,,,,,,,,3213,51396,2284
,,,,,,,,3214,52426,2330
,,,,,,,,3215,50719,2254
,,,,,,,,3216,48510,2156
,,,,,,,,3217,47367,2105
,,,,,,,,3218,47500,2111
,,,,,,,,3219,46074,2047
,,,,,,,,3220,44672,1985
,,,,,,,,3221,42505,1889
,,,,,,,,3222,41646,1850
,,,,,,,,3223,40784,1812
,,,,,,,,3224,39473,1754
,,,,,,,,3225,39043,1735
,,,,,,,,3226,41472,1843
,,,,,,,,3227,44542,1979
,,,,,,,,3228,46595,2070
,,,,,,,,3229,49840,2215
,,,,,,,,3230,52880,2350
,,,,,,,,3231,53089,2359
,,,,,,,,3232,52732,2343
,,,,,,,,3233,54100,2404
,,,,,,,,3234,54446,2419
,,,,,,,,3235,53818,2391
,,,,,,,,3236,53066,2358
,,,,,,,,3237,54790,2435
,,,,,,,,3238,55226,2454
,,,,,,,,3239,54073,2403
,,,,,,,,3240,51785,2301
,,,,,,,,3241,48573,2158
,,,,,,,,3242,46402,2062
,,,,,,,,3243,44716,1987
,,,,,,,,3244,42634,1894
,,,,,,,,3245,40701,1808
,,,,,,,,3246,40574,1803
,,,,,,,,3247,41832,1859
,,,,,,,,3248,40303,1791
,,,,,,,,3249,39295,1746
,,,,,,,,3250,40897,1817
,,,,,,,,3251,43338,1926
,,,,,,,,3252,44666,1985
,,,,,,,,3253,47252,2100
,,,,,,,,3254,49405,2195
,,,,,,,,3255,49194,2186
,,,,,,,,3256,48584,2159
,,,,,,,,3257,49827,2214
,,,,,,,,3258,50282,2234
,,,,,,,,3259,50313,2236
,,,,,,,,3260,50195,2230
,,,,,,,,3261,51769,2300
,,,,,,,,3262,52829,2347
,,,,,,,,3263,52243,2321
,,,,,,,,3264,50167,2229
,,,,,,,,3265,47310,2102
,,,,,,,,3266,44641,1984
,,,,,,,,3267,43188,1919
,,,,,,,,3268,41237,1832
,,,,,,,,3269,39438,1752
,,,,,,,,3270,39492,1755
,,,,,,,,3271,40964,1820
,,,,,,,,3272,39532,1757
,,,,,,,,3273,38384,1705
,,,,,,,,3274,40393,1795
,,,,,,,,3275,43318,1925
,,,,,,,,3276,45415,2018
,,,,,,,,3277,49019,2178
,,,,,,,,3278,52873,2349
,,,,,,,,3279,54036,2401
,,,,,,,,3280,54459,2420
,,,,,,,,3281,56484,2510
,,,,,,,,3282,57439,2552
,,,,,,,,3283,57177,2541
,,,,,,,,3284,56373,2505
,,,,,,,,3285,57100,2537
,,,,,,,,3286,57930,2574
,,,,,,,,3287,57057,2535
,,,,,,,,3288,54735,2432
,,,,,,,,3289,51157,2273
,,,,,,,,3290,47915,2129
,,,,,,,,3291,45761,2033
,,,,,,,,3292,43422,1929
,,,,,,,,3293,41128,1827
,,,,,,,,3294,40930,1819
,,,,,,,,3295,42048,1868
,,,,,,,,3296,40413,1796
,,,,,,,,3297,39378,1750
,,,,,,,,3298,41914,1862
,,,,,,,,3299,45057,2002
,,,,,,,,3300,47251,2100
,,,,,,,,3301,51412,2285
,,,,,,,,3302,55852,2482
,,,,,,,,3303,57273,2545
,,,,,,,,3304,57891,2572
,,,,,,,,3305,59908,2662
,,,,,,,,3306,60309,2680
,,,,,,,,3307,59369,2638
,,,,,,,,3308,58336,2592
,,,,,,,,3309,59535,2646
,,,,,,,,3310,60567,2691
,,,,,,,,3311,59673,2652
,,,,,,,,3312,57565,2558
,,,,,,,,3313,53676,2385
,,,,,,,,3314,50383,2239
,,,,,,,,3315,48192,2141
,,,,,,,,3316,45515,2022
,,,,,,,,3317,43093,1915
,,,,,,,,3318,42737,1899
,,,,,,,,3319,43366,1927
,,,,,,,,3320,41586,1848
,,,,,,,,3321,40792,1813
,,,,,,,,3322,43267,1923
,,,,,,,,3323,46377,2061
,,,,,,,,3324,48333,2148
,,,,,,,,3325,52572,2336
,,,,,,,,3326,56656,2518
,,,,,,,,3327,57876,2572
,,,,,,,,3328,58329,2592
,,,,,,,,3329,60118,2671
,,,,,,,,3330,60187,2675
,,,,,,,,3331,58729,2610
,,,,,,,,3332,57458,2553
,,,,,,,,3333,58213,2587
,,,,,,,,3334,59338,2637
,,,,,,,,3335,59215,2631
,,,,,,,,3336,57980,2576
,,,,,,,,3337,54151,2406
,,,,,,,,3338,48993,2177
,,,,,,,,3339,47295,2102
,,,,,,,,3340,44678,1985
,,,,,,,,3341,42096,1870
,,,,,,,,3342,40614,1805
,,,,,,,,3343,40572,1803
,,,,,,,,3344,38420,1707
,,,,,,,,3345,37795,1679
,,,,,,,,3346,39297,1746
,,,,,,,,3347,40734,1810
,,,,,,,,3348,42393,1884
,,,,,,,,3349,45190,2008
,,,,,,,,3350,49502,2200
,,,,,,,,3351,51939,2308
,,,,,,,,3352,54737,2432
,,,,,,,,3353,57044,2535
,,,,,,,,3354,57919,2574
,,,,,,,,3355,57624,2561
,,,,,,,,3356,57896,2573
,,,,,,,,3357,58696,2608
,,,,,,,,3358,59382,2639
,,,,,,,,3359,58026,2578
,,,,,,,,3360,56641,2517
,,,,,,,,3361,54723,2432
,,,,,,,,3362,52571,2336
,,,,,,,,3363,50644,2250
,,,,,,,,3364,48341,2148
,,,,,,,,3365,45066,2002
,,,,,,,,3366,42225,1876
,,,,,,,,3367,39599,1759
,,,,,,,,3368,36947,1642
,,,,,,,,3369,36612,1627
,,,,,,,,3370,38359,1704
,,,,,,,,3371,39847,1771
,,,,,,,,3372,41893,1861
,,,,,,,,3373,45041,2001
,,,,,,,,3374,49633,2205
,,,,,,,,3375,52198,2319
,,,,,,,,3376,55196,2453
,,,,,,,,3377,57513,2556
,,,,,,,,3378,58746,2610
,,,,,,,,3379,58727,2610
,,,,,,,,3380,58647,2606
,,,,,,,,3381,59940,2664
,,,,,,,,3382,60478,2687
,,,,,,,,3383,58369,2594
,,,,,,,,3384,56079,2492
,,,,,,,,3385,54376,2416
,,,,,,,,3386,53675,2385
,,,,,,,,3387,51268,2278
,,,,,,,,3388,49306,2191
,,,,,,,,3389,46695,2075
,,,,,,,,3390,45453,2020
,,,,,,,,3391,44063,1958
,,,,,,,,3392,42310,1880
,,,,,,,,3393,41686,1852
,,,,,,,,3394,43879,1950
,,,,,,,,3395,47004,2089
,,,,,,,,3396,49620,2205
,,,,,,,,3397,54130,2405
,,,,,,,,3398,58542,2601
,,,,,,,,3399,59696,2653
,,,,,,,,3400,60432,2685
,,,,,,,,3401,62628,2783
,,,,,,,,3402,63296,2813
,,,,,,,,3403,62643,2784
,,,,,,,,3404,62431,2774
,,,,,,,,3405,63661,2829
,,,,,,,,3406,64255,2855
,,,,,,,,3407,63204,2809
,,,,,,,,3408,60977,2710
,,,,,,,,3409,56651,2517
,,,,,,,,3410,52729,2343
,,,,,,,,3411,49961,2220
,,,,,,,,3412,47025,2090
,,,,,,,,3413,44448,1975
,,,,,,,,3414,43817,1947
,,,,,,,,3415,44284,1968
,,,,,,,,3416,42825,1903
,,,,,,,,3417,41909,1862
,,,,,,,,3418,44140,1961
,,,,,,,,3419,47114,2093
,,,,,,,,3420,49425,2196
,,,,,,,,3421,54213,2409
,,,,,,,,3422,59068,2625
,,,,,,,,3423,60672,2696
,,,,,,,,3424,61883,2750
,,,,,,,,3425,64444,2864
,,,,,,,,3426,64917,2885
,,,,,,,,3427,64200,2853
,,,,,,,,3428,64257,2855
,,,,,,,,3429,65480,2910
,,,,,,,,3430,66339,2948
,,,,,,,,3431,65336,2903
,,,,,,,,3432,63197,2808
,,,,,,,,3433,58603,2604
,,,,,,,,3434,54824,2436
,,,,,,,,3435,52013,2311
,,,,,,,,3436,49139,2183
,,,,,,,,3437,46494,2066
,,,,,,,,3438,45940,2041
,,,,,,,,3439,46205,2053
,,,,,,,,3440,44785,1990
,,,,,,,,3441,43657,1940
,,,,,,,,3442,45936,2041
,,,,,,,,3443,48920,2174
,,,,,,,,3444,50661,2251
,,,,,,,,3445,54973,2443
,,,,,,,,3446,59600,2648
,,,,,,,,3447,61121,2716
,,,,,,,,3448,62186,2763
,,,,,,,,3449,64694,2875
,,,,,,,,3450,65056,2891
,,,,,,,,3451,64200,2853
,,,,,,,,3452,64112,2849
,,,,,,,,3453,65343,2904
,,,,,,,,3454,66492,2955
,,,,,,,,3455,66199,2942
,,,,,,,,3456,64381,2861
,,,,,,,,3457,59833,2659
,,,,,,,,3458,56333,2503
,,,,,,,,3459,54141,2406
,,,,,,,,3460,51425,2285
,,,,,,,,3461,48978,2176
,,,,,,,,3462,48545,2157
,,,,,,,,3463,48785,2168
,,,,,,,,3464,46747,2077
,,,,,,,,3465,45383,2017
,,,,,,,,3466,46847,2082
,,,,,,,,3467,49704,2209
,,,,,,,,3468,51361,2282
,,,,,,,,3469,55885,2483
,,,,,,,,3470,60559,2691
,,,,,,,,3471,62204,2764
,,,,,,,,3472,62999,2799
,,,,,,,,3473,65287,2901
,,,,,,,,3474,65528,2912
,,,,,,,,3475,64624,2872
,,,,,,,,3476,64977,2887
,,,,,,,,3477,67002,2977
,,,,,,,,3478,69031,3068
,,,,,,,,3479,68882,3061
,,,,,,,,3480,67242,2988
,,,,,,,,3481,62770,2789
,,,,,,,,3482,58897,2617
,,,,,,,,3483,56494,2510
,,,,,,,,3484,53472,2376
,,,,,,,,3485,51070,2269
,,,,,,,,3486,50346,2237
,,,,,,,,3487,50519,2245
,,,,,,,,3488,47978,2132
,,,,,,,,3489,46954,2086
,,,,,,,,3490,48622,2161
,,,,,,,,3491,51459,2287
,,,,,,,,3492,52821,2347
,,,,,,,,3493,57572,2558
,,,,,,,,3494,61672,2741
,,,,,,,,3495,63284,2812
,,,,,,,,3496,64048,2846
,,,,,,,,3497,66180,2941
,,,,,,,,3498,66202,2942
,,,,,,,,3499,64949,2886
,,,,,,,,3500,64870,2883
,,,,,,,,3501,66633,2961
,,,,,,,,3502,68289,3035
,,,,,,,,3503,68565,3047
,,,,,,,,3504,67533,3001
,,,,,,,,3505,63117,2805
,,,,,,,,3506,57483,2554
,,,,,,,,3507,55078,2447
,,,,,,,,3508,51857,2304
,,,,,,,,3509,49144,2184
,,,,,,,,3510,47303,2102
,,,,,,,,3511,46841,2081
,,,,,,,,3512,43820,1947
,,,,,,,,3513,42975,1910
,,,,,,,,3514,43866,1949
,,,,,,,,3515,44989,1999
,,,,,,,,3516,46029,2045
,,,,,,,,3517,49407,2195
,,,,,,,,3518,53696,2386
,,,,,,,,3519,56279,2501
,,,,,,,,3520,59312,2636
,,,,,,,,3521,61798,2746
,,,,,,,,3522,62653,2784
,,,,,,,,3523,62303,2769
,,,,,,,,3524,63021,2800
,,,,,,,,3525,64090,2848
,,,,,,,,3526,65323,2903
,,,,,,,,3527,64026,2845
,,,,,,,,3528,62702,2786
,,,,,,,,3529,60207,2675
,,,,,,,,3530,57802,2568
,,,,,,,,3531,55450,2464
,,,,,,,,3532,52876,2350
,,,,,,,,3533,49636,2206
,,,,,,,,3534,46720,2076
,,,,,,,,3535,43773,1945
,,,,,,,,3536,41009,1822
,,,,,,,,3537,40526,1801
,,,,,,,,3538,41735,1854
,,,,,,,,3539,43134,1917
,,,,,,,,3540,44099,1959
,,,,,,,,3541,47210,2098
,,,,,,,,3542,51700,2297
,,,,,,,,3543,54596,2426
,,,,,,,,3544,57559,2558
,,,,,,,,3545,60027,2667
,,,,,,,,3546,61218,2720
,,,,,,,,3547,61197,2719
,,,,,,,,3548,61437,2730
,,,,,,,,3549,62175,2763
,,,,,,,,3550,63372,2816
,,,,,,,,3551,61844,2748
,,,,,,,,3552,60223,2676
,,,,,,,,3553,58229,2587
,,,,,,,,3554,57731,2565
,,,,,,,,3555,55405,2462
,,,,,,,,3556,53390,2372
,,,,,,,,3557,50534,2245
,,,,,,,,3558,47871,2127
,,,,,,,,3559,43290,1924
,,,,,,,,3560,40633,1805
,,,,,,,,3561,41010,1822
,,,,,,,,3562,44261,1967
,,,,,,,,3563,48055,2135
,,,,,,,,3564,50095,2226
,,,,,,,,3565,54520,2423
,,,,,,,,3566,58734,2610
,,,,,,,,3567,60744,2699
,,,,,,,,3568,61778,2745
,,,,,,,,3569,64483,2865
,,,,,,,,3570,65435,2908
,,,,,,,,3571,65149,2895
,,,,,,,,3572,65135,2894
,,,,,,,,3573,66449,2953
,,,,,,,,3574,67809,3013
,,,,,,,,3575,66743,2966
,,,,,,,,3576,64244,2855
,,,,,,,,3577,59563,2647
,,,,,,,,3578,55283,2457
,,,,,,,,3579,52940,2352
,,,,,,,,3580,50323,2236
,,,,,,,,3581,47842,2126
,,,,,,,,3582,47343,2104
,,,,,,,,3583,47834,2125
,,,,,,,,3584,46068,2047
,,,,,,,,3585,45723,2032
,,,,,,,,3586,47786,2123
,,,,,,,,3587,51059,2269
,,,,,,,,3588,52973,2354
,,,,,,,,3589,58239,2588
,,,,,,,,3590,63143,2806
,,,,,,,,3591,65378,2905
,,,,,,,,3592,66791,2968
,,,,,,,,3593,69600,3093
,,,,,,,,3594,70251,3122
,,,,,,,,3595,69800,3102
,,,,,,,,3596,70117,3116
,,,,,,,,3597,71372,3172
,,,,,,,,3598,72626,3227
,,,,,,,,3599,72034,3201
,,,,,,,,3600,70303,3124
,,,,,,,,3601,65443,2908
,,,,,,,,3602,61078,2714
,,,,,,,,3603,58117,2582
,,,,,,,,3604,54496,2422
,,,,,,,,3605,51670,2296
,,,,,,,,3606,50536,2246
,,,,,,,,3607,50167,2229
,,,,,,,,3608,47552,2113
,,,,,,,,3609,46281,2056
,,,,,,,,3610,47281,2101
,,,,,,,,3611,49591,2204
,,,,,,,,3612,50790,2257
,,,,,,,,3613,55191,2452
,,,,,,,,3614,59267,2634
,,,,,,,,3615,60853,2704
,,,,,,,,3616,62084,2759
,,,,,,,,3617,65080,2892
,,,,,,,,3618,65779,2923
,,,,,,,,3619,65504,2911
,,,,,,,,3620,65736,2921
,,,,,,,,3621,67095,2982
,,,,,,,,3622,68620,3049
,,,,,,,,3623,68253,3033
,,,,,,,,3624,66547,2957
,,,,,,,,3625,61820,2747
,,,,,,,,3626,57866,2571
,,,,,,,,3627,55510,2467
,,,,,,,,3628,52719,2343
,,,,,,,,3629,50284,2234
,,,,,,,,3630,49432,2197
,,,,,,,,3631,49244,2188
,,,,,,,,3632,47002,2089
,,,,,,,,3633,45883,2039
,,,,,,,,3634,47030,2090
,,,,,,,,3635,48961,2176
,,,,,,,,3636,49738,2210
,,,,,,,,3637,52983,2354
,,,,,,,,3638,55941,2486
,,,,,,,,3639,56343,2504
,,,,,,,,3640,56475,2510
,,,,,,,,3641,58599,2604
,,,,,,,,3642,59276,2634
,,,,,,,,3643,58765,2611
,,,,,,,,3644,58825,2614
,,,,,,,,3645,59875,2661
,,,,,,,,3646,61478,2732
,,,,,,,,3647,61677,2741
,,,,,,,,3648,58559,2602
,,,,,,,,3649,56113,2493
,,,,,,,,3650,52701,2342
,,,,,,,,3651,50561,2247
,,,,,,,,3652,47818,2125
,,,,,,,,3653,44876,1994
,,,,,,,,3654,44745,1988
,,,,,,,,3655,44104,1960
,,,,,,,,3656,42487,1888
,,,,,,,,3657,42210,1876
,,,,,,,,3658,43937,1952
,,,,,,,,3659,46567,2069
,,,,,,,,3660,48341,2148
,,,,,,,,3661,52373,2327
,,,,,,,,3662,56352,2504
,,,,,,,,3663,58645,2606
,,,,,,,,3664,60252,2677
,,,,,,,,3665,62326,2770
,,,,,,,,3666,63093,2804
,,,,,,,,3667,62288,2768
,,,,,,,,3668,61310,2724
,,,,,,,,3669,61605,2738
,,,,,,,,3670,63117,2805
,,,,,,,,3671,63055,2802
,,,,,,,,3672,61986,2754
,,,,,,,,3673,58077,2581
,,,,,,,,3674,52334,2325
,,,,,,,,3675,49404,2195
,,,,,,,,3676,46505,2066
,,,,,,,,3677,44030,1956
,,,,,,,,3678,42638,1895
,,,,,,,,3679,42313,1880
,,,,,,,,3680,40836,1814
,,,,,,,,3681,40433,1797
,,,,,,,,3682,41917,1863
,,,,,,,,3683,43580,1936
,,,,,,,,3684,45690,2030
,,,,,,,,3685,49355,2193
,,,,,,,,3686,54030,2401
,,,,,,,,3687,57172,2541
,,,,,,,,3688,60702,2697
,,,,,,,,3689,63696,2830
,,,,,,,,3690,64462,2865
,,,,,,,,3691,64241,2855
,,,,,,,,3692,65520,2912
,,,,,,,,3693,66583,2959
,,,,,,,,3694,67523,3001
,,,,,,,,3695,66530,2956
,,,,,,,,3696,64914,2885
,,,,,,,,3697,62299,2768
,,,,,,,,3698,60200,2675
,,,,,,,,3699,57405,2551
,,,,,,,,3700,54552,2424
,,,,,,,,3701,51312,2280
,,,,,,,,3702,48149,2139
,,,,,,,,3703,44763,1989
,,,,,,,,3704,42165,1874
,,,,,,,,3705,41925,1863
,,,,,,,,3706,42834,1903
,,,,,,,,3707,44102,1960
,,,,,,,,3708,45829,2036
,,,,,,,,3709,49773,2212
,,,,,,,,3710,54388,2417
,,,,,,,,3711,57648,2562
,,,,,,,,3712,60635,2694
,,,,,,,,3713,63325,2814
,,,,,,,,3714,64216,2854
,,,,,,,,3715,64542,2868
,,,,,,,,3716,65800,2924
,,,,,,,,3717,67209,2987
,,,,,,,,3718,68738,3055
,,,,,,,,3719,67323,2992
,,,,,,,,3720,64890,2884
,,,,,,,,3721,62657,2784
,,,,,,,,3722,62169,2763
,,,,,,,,3723,59612,2649
,,,,,,,,3724,57301,2546
,,,,,,,,3725,54835,2437
,,,,,,,,3726,52929,2352
,,,,,,,,3727,50059,2224
,,,,,,,,3728,47695,2119
,,,,,,,,3729,47661,2118
,,,,,,,,3730,48909,2173
,,,,,,,,3731,51502,2288
